symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHDN,LONG,2019-06-03,2019-11-18,168,100.85,126.31,1113,28339.87,25.25,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1179,0.1062,,0
CHD,LONG,2020-07-09,2020-11-02,116,81.40,89.86,1536,12992.82,10.39,,,laggard_rotation,Stage2,1.8960,0.0400,non_stop_exit,,85,CHD-wein-1980,0.0401,,0
CDNS,LONG,2020-05-06,2021-03-08,306,80.81,125.07,1001,44301.05,54.76,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,306,100,CDNS-wein-2041,0.1030,127.21,8
CCL,LONG,2023-06-12,2023-09-25,105,13.94,13.55,14291,-5573.49,-2.80,,,laggard_rotation,Stage2,1.5506,0.0400,non_stop_exit,,85,CCL-wein-4695,0.0441,,0
CCJ,LONG,2022-03-21,2022-03-30,9,28.63,27.90,7794,-5692.12,-2.55,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-3854,0.0400,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,6540,-11765.24,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4095,0.0423,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,345,347.91,0.56,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1979,0.1436,163.73,1
CAR,LONG,2020-02-20,2020-02-24,4,51.19,45.74,2708,-14756.69,-10.65,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,120,CAR-wein-956,0.0452,,0
BRC,LONG,2023-03-02,2023-03-13,11,55.76,51.87,3797,-14785.37,-6.98,,,stop_loss,Stage2,2.0843,0.0423,gap_down,11,110,BRC-wein-4155,0.0428,,0
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,19217,121828.09,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-3736,0.1411,7.18,3
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,3101,5859.09,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3735,0.0411,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.74,25.28,10213,-14917.70,-5.46,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-3395,0.0415,,0
BKNG,LONG,2020-11-16,2021-01-28,73,2117.87,1979.04,50,-6941.50,-6.56,,,stop_loss,Stage2,2.0355,0.1091,gap_down,73,90,BKNG-wein-2585,0.1147,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.83,27.65,5041,-5943.34,-4.09,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,105,BKE-wein-2415,0.0504,,0
BIIB,LONG,2021-06-22,2021-06-25,3,373.05,348.67,737,-17971.60,-6.54,,,stop_loss,Stage2,8.1166,0.0215,gap_down,3,95,BIIB-wein-3115,0.0407,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.84,14.20,8878,-5638.93,-4.28,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-3263,0.1452,14.22,0
BDC,LONG,2022-08-12,2022-08-31,19,69.21,65.76,3189,-11017.93,-4.99,,,stop_loss,Stage2,1.7418,0.0400,gap_down,19,75,BDC-wein-3979,0.0401,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,14345,-6598.70,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3734,0.0999,,0
BCRX,LONG,2022-02-10,2022-02-14,4,18.59,17.66,12421,-11511.19,-4.99,,,stop_loss,Stage2,4.6610,0.0400,gap_down,4,95,BCRX-wein-3776,0.0409,,0
BCE,LONG,2022-06-16,2022-07-18,32,47.80,49.09,5752,7436.19,2.70,,,laggard_rotation,Stage2,1.6087,0.0400,non_stop_exit,,80,BCE-wein-3117,0.0588,,0
AZPN,LONG,2021-01-08,2021-01-19,11,142.92,143.86,974,919.68,0.66,,,laggard_rotation,Stage2,3.1466,0.0400,non_stop_exit,,110,AZPN-wein-1856,0.0404,,0
AZN,LONG,2019-03-11,2019-04-01,21,42.02,41.44,3298,-1913.76,-1.38,,,stop_loss,Stage2,2.7628,0.0400,intraday,21,106,AZN-wein-962,0.0407,,0
AWR,LONG,2020-03-19,2020-03-23,4,96.64,84.97,1425,-16629.75,-12.08,,,stop_loss,Stage2,2.1564,0.0425,gap_down,4,105,AWR-wein-1916,0.0441,,0
AVNT,LONG,2021-03-29,2021-06-21,84,47.54,47.88,4530,1530.23,0.71,,,laggard_rotation,Stage2,2.1513,0.0909,non_stop_exit,,80,AVNT-wein-2927,0.1087,,0
AUDC,LONG,2020-05-04,2020-08-10,98,29.45,36.30,4036,27657.09,23.27,,,laggard_rotation,Stage2,2.4678,0.0691,non_stop_exit,,95,AUDC-wein-2043,0.0874,,0
ATR,LONG,2021-03-20,2021-04-12,23,142.06,144.68,949,2486.38,1.84,,,laggard_rotation,Stage2,1.8776,0.1431,non_stop_exit,,80,ATR-wein-2912,0.1433,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1623,-1103.64,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-3075,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18801,869.99,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1017,0.0405,,0
ARE,LONG,2022-01-27,2022-02-07,11,186.33,190.58,1420,6029.89,2.28,,,laggard_rotation,Stage2,3.7175,0.0400,non_stop_exit,,90,ARE-wein-3218,0.0588,,0
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2259,93636.35,77.42,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-2275,0.0879,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,68,-6850.32,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,95,AMZN-wein-1057,0.0448,,0
ALKS,LONG,2023-06-21,2023-06-30,9,32.97,31.50,6302,-9249.44,-4.45,,,stop_loss,Stage2,1.5019,0.0400,gap_down,9,100,ALKS-wein-4313,0.0405,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,760,-4944.57,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3954,0.0412,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,34892,-13133.35,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-3737,0.1016,,0
AEE,LONG,2019-09-03,2019-09-11,8,78.19,74.04,1809,-7507.01,-5.31,,,stop_loss,Stage2,2.9175,0.0420,gap_down,8,80,AEE-wein-1417,0.0424,,0
AEE,LONG,2020-02-01,2020-03-02,30,81.81,79.29,1650,-4158.00,-3.08,,,stop_loss,Stage2,2.4570,0.0415,gap_down,30,105,AEE-wein-1878,0.0481,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,9712,-20006.72,-8.27,,,stop_loss,Stage2,2.1117,0.0400,gap_down,4,105,ADTN-wein-3674,0.0408,,0
ADSK,LONG,2019-12-07,2020-03-02,86,179.85,190.67,789,8536.29,6.02,,176.64,stop_loss,Stage2,1.9942,0.0400,gap_down,86,110,ADSK-wein-1717,0.0401,176.64,0
ADI,LONG,2021-09-22,2022-01-03,103,173.39,175.17,1028,1825.44,1.02,,156.88,laggard_rotation,Stage2,3.3717,0.1093,non_stop_exit,,90,ADI-wein-3402,0.1097,156.88,0
ADBE,LONG,2021-12-17,2021-12-22,5,550.35,560.30,493,4904.76,1.81,,,stop_loss,Stage2,2.0289,0.0400,intraday,5,90,ADBE-wein-3157,0.0588,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3911,-4614.98,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1676,0.0533,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2614,25710.78,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4014,0.0588,,0
