position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
NVO-wein-3885,NVO,2022-04-01,114.29,112.91,113.72,109.7184,Buffer_fallback,2.6700974822651022,0,,,,,1,A_plus
O-wein-1958,O,2020-02-28,85.34,72.3899,84.92,81.9264,Buffer_fallback,3.0769903817460809,,,,,,4,A_plus
ONTO-wein-4665,ONTO,2023-05-26,110.66,109.22,110.105,106.2336,Buffer_fallback,2.0385850174457025,0,,,,,17,A
ORCL-wein-2186,ORCL,2020-06-26,56.25,54.18,55.97,53.875,Buffer_fallback,2.4837482279376233,0,,,,,1,A_plus
ORCL-wein-2426,ORCL,2020-09-25,62.91,59.8,62.6,60.393599999999992,Buffer_fallback,2.4509848356422146,,,,,,24,A_plus
ORI-wein-1097,ORI,2019-05-03,22.64,22.37,22.53,21.7344,Buffer_fallback,1.7432743526406882,1,,,,,1,A_plus
OSIS-wein-3969,OSIS,2022-07-29,97.37,96.67,96.89,93.4752,Buffer_fallback,2.2000910538194334,1,,,,,3,A_plus
OSUR-wein-3385,OSUR,2021-09-17,13.45,13.38,13.38,12.911999999999999,Buffer_fallback,3.2948099863710527,0,,,,,2,A_plus
OZK-wein-3447,OZK,2021-10-08,45.07,44.09,44.85,43.267199999999995,Buffer_fallback,2.361547403422454,1,,,,,1,A_plus
PAA-wein-5093,PAA,2023-10-20,15.94,15.7,15.86,13.68,Support_floor,2.081677441454727,2,,,,,52,A
PCAR-wein-4474,PCAR,2023-03-10,77.1,72.32,76.72,68.4384,Support_floor,2.634569383943175,,,,,,20,A
PCG-wein-4065,PCG,2022-09-02,12.79,12.55,12.73,12.2784,Buffer_fallback,1.5014242705425194,0,,,,,1,A_plus
PEGA-wein-4446,PEGA,2023-03-03,51.14,47.52,50.89,48.875,Buffer_fallback,2.6099623600723469,14,,,,,4,A_plus
PEGA-wein-919,PEGA,2019-02-22,65.32,64.99,65,62.707199999999993,Buffer_fallback,2.1866112178188164,,,,,,1,A_plus
PEGA-wein-978,PEGA,2019-03-15,67.03,65.25,66.7,64.3488,Buffer_fallback,2.1866112178188164,,,,,,4,A_plus
PLAB-wein-1438,PLAB,2019-08-30,10.98,10.8,10.93,10.375,Buffer_fallback,2.3402659915727821,0,,,,,1,A_plus
PLAB-wein-3628,PLAB,2021-12-10,18.34,17.05,18.25,15.875,Support_floor,5.6739346219959526,1,,,,,2,A_plus
PLAB-wein-4745,PLAB,2023-06-23,25.19,23.04,25.065,21.875,Support_floor,2.6583532317101537,,,,,,3,A_plus
PLXS-wein-1517,PLXS,2019-09-27,65.92,62.56,65.59,63.2832,Buffer_fallback,2.0029364715678719,,,,,,1,A_plus
PLXS-wein-2225,PLXS,2020-07-17,73.72,73.14,73.35,70.7712,Buffer_fallback,2.0099995209402763,0,,,,,1,A_plus
POOL-wein-977,POOL,2019-03-15,162.81,156.98,162,156.2976,Buffer_fallback,2.1108764229872445,1,,,,,1,A_plus
QCOM-wein-1124,QCOM,2019-05-10,90.79,85.84,90.34,78.9696,Support_floor,5.0650537705922511,,,,,,3,A_plus
QDEL-wein-2016,QDEL,2020-03-20,100.92,88.89,100.42,96.8832,Buffer_fallback,3.1568741386411356,1,,,,,18,A
QDEL-wein-2041,QDEL,2020-04-24,137.2,134.6,136.52,131.712,Buffer_fallback,2.14187944195841,0,,,,,23,A
QGEN-wein-1980,QGEN,2020-03-06,38.89,38.4342,38.693,37.3344,Buffer_fallback,3.750278751874955,2,,,,,2,A_plus
QGEN-wein-2023,QGEN,2020-03-27,39.41,37.3987,39.2108,37.8336,Buffer_fallback,3.750278751874955,6,,,,,6,A
R-wein-4845,R,2023-07-28,102.08,101.13,101.57,97.9968,Buffer_fallback,2.3369924331237346,0,,,,,1,A_plus
RAMP-wein-959,RAMP,2019-03-08,58.99,58.65,58.7,56.6304,Buffer_fallback,3.1249245744017884,0,,,,,1,A_plus
RDWR-wein-3127,RDWR,2021-06-18,32.01,30.46,31.85,30.729599999999998,Buffer_fallback,2.3495364045901947,0,,,,,26,A_plus
RDWR-wein-3167,RDWR,2021-07-02,32.75,31.12,32.585,31.439999999999998,Buffer_fallback,2.3495364045901947,,,,,,29,A_plus
RDWR-wein-979,RDWR,2019-03-15,26.37,26.12,26.24,25.3152,Buffer_fallback,2.3373989732180918,2,,,,,3,A_plus
REGN-wein-2030,REGN,2020-04-03,520.59,493.32,518,499.76640000000003,Buffer_fallback,1.7343468283887886,1,,,,,21,B
REX-wein-3125,REX,2021-06-18,101.44,98.1198,100.9398,97.38239999999999,Buffer_fallback,1.849146110056926,,,,,,1,A_plus
RMBS-wein-2585,RMBS,2020-11-20,16.07,15.82,15.99,15.4272,Buffer_fallback,2.1322842609464683,0,,,,,3,A_plus
RMD-wein-3129,RMD,2021-06-18,243.71,237.44,242.5,233.9616,Buffer_fallback,1.9956058442271778,0,,,,,2,A_plus
RMD-wein-3987,RMD,2022-08-05,245.61,241.8,244.39,235.78560000000002,Buffer_fallback,1.6747373324362094,0,,,,,1,A_plus
ROL-wein-960,ROL,2019-03-08,40.78,40.11,40.58,39.1488,Buffer_fallback,3.528936217662801,0,,,,,1,A_plus
ROP-wein-4485,ROP,2023-03-17,435.97,425.66,433.8,399.875,Support_floor,2.0232810538188164,0,,,,,17,A_plus
ROST-wein-4085,ROST,2022-09-09,94.91,93.51,94.44,90.875,Buffer_fallback,1.5744270258412052,0,,,,,1,A_plus
RY-wein-1537,RY,2019-10-04,82.02,79.5,81.61,78.7392,Buffer_fallback,1.9757425907982225,,,,,,1,A_plus
SAP-wein-1017,SAP,2019-03-29,116.73,115.46,116.15,111.875,Buffer_fallback,2.5454194047158873,,,,,,1,A_plus
SBUX-wein-4107,SBUX,2022-09-16,93.95,91.31,93.48,90.192,Buffer_fallback,2.4167991536395914,7,,,,,5,A_plus
SCHL-wein-4905,SCHL,2023-08-18,46.21,43.42,45.98,40.367999999999995,Support_floor,2.22720308190693,,,,,,3,A_plus
SCSC-wein-4946,SCSC,2023-09-01,33.63,33.2,33.465,32.284800000000004,Buffer_fallback,2.0594842503010766,,,,,,1,A_plus
SCVL-wein-2385,SCVL,2020-09-11,38.26,36.39,38.065,36.7296,Buffer_fallback,4.6498817677695943,0,,,,,3,A_plus
SCVL-wein-2427,SCVL,2020-09-25,40.35,34.41,40.15,38.736,Buffer_fallback,4.6498817677695943,13,,,,,6,A_plus
SJR-wein-4203,SJR,2022-12-02,27.73,27.48,27.59,23.827199999999998,Support_floor,4.3735370103357987,4,,,,,1,A_plus
SLAB-wein-3185,SLAB,2021-07-09,154.91,149.43,154.14,148.71359999999999,Buffer_fallback,1.8084895259545952,3,,,,,1,A_plus
SLB-wein-3747,SLB,2022-01-28,41.25,39.68,41.04,39.375,Buffer_fallback,1.7768455614441536,,,,,,1,A_plus
SMTC-wein-3406,SMTC,2021-09-24,82.97,81.44,82.56,79.6512,Buffer_fallback,2.8457080448836511,,,,,,3,A_plus
SNA-wein-2557,SNA,2020-11-06,172.75,162.65,171.89,147.13920000000002,Support_floor,2.2789176015576365,0,,,,,14,A_plus
SNA-wein-3948,SNA,2022-05-27,229.7,222.9,228.56,197.875,Support_floor,2.3480004937052579,10,,,,,1,A_plus
SONY-wein-3407,SONY,2021-09-24,114.59,113.7705,114.021,109.875,Buffer_fallback,1.6897224496015766,4,,,,,2,A_plus
STMP-wein-3205,STMP,2021-07-16,327.61,324.02,325.98,314.375,Buffer_fallback,3.2596424832276378,,,,,,1,A_plus
SWKS-wein-2152,SWKS,2020-06-12,138.91,126.91,138.22,118.13759999999999,Support_floor,1.5383289394694466,5,,,,,3,A_plus
SWKS-wein-3206,SWKS,2021-07-16,198.59,188.11,197.6,190.6464,Buffer_fallback,1.5733678424064721,,,,,,1,A_plus
SYKE-wein-3187,SYKE,2021-07-09,54.28,53.45,54.01,51.875,Buffer_fallback,15.991363406632461,,,,,,1,A
SYY-wein-1417,SYY,2019-08-23,74.37,72.8,74,63.875,Support_floor,2.1755386995075185,0,,,,,18,A_plus
TDY-wein-3128,TDY,2021-06-18,434.41,422.86,432.25,382.375,Support_floor,2.6192619261926193,0,,,,,32,A_plus
TECH-wein-2082,TECH,2020-05-15,283.93,267.31,282.52,244.368,Support_floor,1.5662650602409638,9,,,,,2,A_plus
TER-wein-899,TER,2019-02-15,40.3,39.77,40.1,38.687999999999995,Buffer_fallback,2.4566384502590886,0,,,,,1,A_plus
TGNA-wein-3446,TGNA,2021-10-08,22.2,19.77,22.09,21.311999999999998,Buffer_fallback,2.8188676974059219,19,,,,,1,A_plus
TGT-wein-1177,TGT,2019-05-31,82.66,80.45,82.25,79.3536,Buffer_fallback,1.9750367296203473,0,,,,,2,A_plus
THG-wein-3765,THG,2022-02-04,142.71,140.85,142,136.875,Buffer_fallback,2.3588148378567539,0,,,,,3,A_plus
THO-wein-2747,THO,2021-01-29,132.78,121.01,132.12,113.32799999999999,Support_floor,3.1308156827399731,5,,,,,2,A_plus
TIF-wein-2019,TIF,2020-03-20,134.82,125.44,134.15,129.4272,Buffer_fallback,2.4872889005305385,,,,,,21,B
TOL-wein-2364,TOL,2020-08-28,47.64,42.96,47.4,40.875,Support_floor,2.5317439748728461,3,,,,,6,A
TPL-wein-2690,TPL,2021-01-08,839.02,801,834.8499,726.375,Support_floor,2.1637804520105663,0,,,,,4,A_plus
TR-wein-2027,TR,2020-04-03,38.47,36.7401,38.28,36.9312,Buffer_fallback,2.7259014205435581,0,,,,,1,A_plus
TR-wein-3648,TR,2021-12-17,39.4,35.68,39.2,34.243295999999994,Support_floor,6.8051352737150861,44,,,,,2,A_plus
TRV-wein-3310,TRV,2021-08-20,163.01,160.84,162.2,138.6624,Support_floor,1.7446935287445837,,,,,,1,A_plus
TTE-wein-3949,TTE,2022-05-27,59.52,58.83,59.22,57.1392,Buffer_fallback,1.8868332173909388,0,,,,,1,A_plus
TTWO-wein-2098,TTWO,2020-05-22,150.03,140.51,149.28,131.6448,Support_floor,2.902902925114466,6,,,,,5,A
TTWO-wein-4507,TTWO,2023-03-24,120.64,118.12,120.035,115.81439999999999,Buffer_fallback,1.9850426153481155,1,,,,,1,A
TXN-wein-900,TXN,2019-02-15,108.93,107.57,108.39,104.375,Buffer_fallback,2.1429709544330593,1,,,,,1,A_plus
TXNM-wein-1877,TXNM,2020-01-31,55.52,54.23,55.24,53.2992,Buffer_fallback,3.7181187033460352,,,,,,1,A_plus
TXNM-wein-2525,TXNM,2020-10-30,50.5,50,50.25,48.48,Buffer_fallback,29.389821844696684,,,,,,4,A_plus
TXT-wein-4865,TXT,2023-08-04,79.86,78.63,79.46,76.6656,Buffer_fallback,2.3553329776676359,0,,,,,1,A_plus
UDR-wein-3854,UDR,2022-03-18,59.18,57.22,58.89,50.375,Support_floor,1.5100267940028627,1,,,,,1,A_plus
UFPI-wein-4725,UFPI,2023-06-16,92.28,89.27,91.82,88.375,Buffer_fallback,2.1318642539259316,,,,,,1,A_plus
UHS-wein-4145,UHS,2022-11-18,129.9,128.67,129.25,124.70400000000001,Buffer_fallback,2.2363710975725244,0,,,,,1,A_plus
UPS-wein-2985,UPS,2021-04-30,206.8,203.86,205.77,198.375,Buffer_fallback,2.9175675753842238,0,,,,,4,A_plus
UPS-wein-4430,UPS,2023-02-24,194.68,180.15,193.71,168.875,Support_floor,2.1169899174901703,5,,,,,4,A_plus
UTHR-wein-2545,UTHR,2020-11-06,143.05,135.88,142.34,137.328,Buffer_fallback,1.9213891086680255,,,,,,1,A_plus
VECO-wein-5078,VECO,2023-10-13,28.8,27.56,28.66,24.875,Support_floor,1.6071179944917708,,,,,,20,A
VICR-wein-3165,VICR,2021-07-02,109.14,107.97,108.6,104.7744,Buffer_fallback,1.5534842574236321,1,,,,,1,A_plus
VRTX-wein-2043,VRTX,2020-04-24,279.19,269.86,277.8,267.875,Buffer_fallback,1.7274866787438972,,,,,,24,B
VSH-wein-1745,VSH,2019-12-13,20.85,20.5,20.75,18.24,Support_floor,2.5545950727651108,0,,,,,8,A_plus
VYX-wein-1160,VYX,2019-05-24,33.17,31.25,33,28.4352,Support_floor,4.5096838735494194,,,,,,13,A_plus
WBS-wein-4405,WBS,2023-02-17,56.28,54.97,56,53.875,Buffer_fallback,2.4184599033397287,,,,,,1,A_plus
WFRD-wein-4105,WFRD,2022-09-16,34.6,32.23,34.43,33.216,Buffer_fallback,1.9667827771905384,2,,,,,1,A_plus
WSM-wein-3365,WSM,2021-09-10,205.43,179.41,204.41,197.2128,Buffer_fallback,2.9638336347197107,,,,,,1,A_plus
WSM-wein-4965,WSM,2023-09-08,147.02,143.65,146.29,141.13920000000002,Buffer_fallback,2.3759629208420057,,,,,,11,A_plus
XOM-wein-4986,XOM,2023-09-15,119.25,116.7,118.66,114.47999999999999,Buffer_fallback,1.5313627232147227,1,,,,,3,A_plus
XRX-wein-901,XRX,2019-02-15,30.65,30.46,30.5,29.423999999999996,Buffer_fallback,2.0250424621016583,0,,,,,1,A_plus
YUM-wein-3665,YUM,2021-12-31,140.55,138.86,139.85,134.928,Buffer_fallback,2.0515663603122838,69,,,,,1,A_plus
ZIXI-wein-1959,ZIXI,2020-02-28,9.34,7.88,9.29,8.9664,Buffer_fallback,2.1129275650897283,42,,,,,2,A_plus
