symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
DIOD,LONG,2019-10-28,2020-02-28,123,44.54,41.97,3170,-8136.05,-5.76,,43.83,stop_loss,Stage2,1.6451,0.0400,gap_down,123,95,DIOD-wein-1378,0.0419,43.83,0
DINO,LONG,2022-05-31,2022-06-17,17,50.50,47.82,3380,-9058.40,-5.31,,,stop_loss,Stage2,2.0788,0.0400,gap_down,17,80,DINO-wein-3950,0.0438,,0
DINO,LONG,2023-09-08,2023-09-26,18,59.96,56.89,2509,-7708.61,-5.12,,,stop_loss,Stage2,1.6657,0.0423,intraday,18,95,DINO-wein-4907,0.0432,,0
DE,LONG,2022-10-26,2023-03-04,129,394.99,422.77,398,11056.37,7.03,,,laggard_rotation,Stage2,1.7044,0.0406,non_stop_exit,,90,DE-wein-4067,0.0408,,0
DDS,LONG,2022-11-08,2022-11-10,2,339.36,353.00,458,6245.84,4.02,,,stop_loss,Stage2,1.8410,0.0400,gap_down,2,85,DDS-wein-4088,0.0400,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,27772,-18091.03,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-4445,0.1051,,0
CXT,LONG,2020-12-04,2021-06-12,190,73.08,92.07,2040,38749.59,25.99,,,laggard_rotation,Stage2,1.5224,0.0400,non_stop_exit,,110,CXT-wein-2605,0.0403,,0
CSL,LONG,2022-08-05,2022-08-06,1,298.83,286.90,557,-6647.71,-3.99,,,stop_loss,Stage2,2.1367,0.0400,intraday,1,85,CSL-wein-3967,0.0400,,0
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,839,-14901.55,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,80,CRUS-wein-4505,0.1170,,0
CPB,LONG,2020-03-17,2020-03-18,1,54.24,53.50,2450,-1816.85,-1.37,,,stop_loss,Stage2,3.1606,0.0400,gap_down,1,70,CPB-wein-1999,0.0425,,0
COR,LONG,2022-01-11,2022-01-25,14,135.98,130.60,1367,-7358.10,-3.96,,,stop_loss,Stage2,1.8567,0.0409,gap_down,14,95,COR-wein-3666,0.0412,,0
COKE,LONG,2023-08-03,2023-09-02,30,697.80,701.00,110,351.48,0.46,,,laggard_rotation,Stage2,1.9908,0.1395,non_stop_exit,,60,COKE-wein-4664,0.1396,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.76,190.61,469,10716.89,13.62,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,80,CLX-wein-1408,0.1275,,0
CIG,LONG,2021-06-07,2021-06-19,12,2.74,2.61,40364,-5247.32,-4.74,,,laggard_rotation,Stage2,3.9670,0.1236,non_stop_exit,,105,CIG-wein-3085,0.1332,,0
CIG,LONG,2023-05-15,2023-07-22,68,1.92,1.98,47830,2573.25,2.80,,,laggard_rotation,Stage2,1.7478,0.1154,non_stop_exit,,85,CIG-wein-4628,0.1168,,0
CI,LONG,2022-10-13,2022-10-14,1,299.12,300.00,513,451.44,0.29,,,stop_loss,Stage2,2.0343,0.0400,intraday,1,80,CI-wein-4109,0.0443,,0
CHD,LONG,2023-03-13,2023-07-29,138,85.53,97.02,1058,12161.47,13.44,,87.88,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,85,CHD-wein-4467,0.1174,87.88,1
CFR,LONG,2021-10-15,2022-05-03,200,124.36,132.05,1412,10865.26,6.19,,,stop_loss,Stage2,2.0980,0.0400,intraday,200,95,CFR-wein-3426,0.0405,,0
CERS,LONG,2020-06-25,2020-06-26,1,6.94,6.98,19593,848.35,0.62,,,stop_loss,Stage2,2.9038,0.0400,gap_down,1,105,CERS-wein-961,0.0437,,0
CCJ,LONG,2022-03-21,2022-03-30,9,28.37,27.90,6161,-2900.84,-1.66,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-3845,0.0417,,0
CCJ,LONG,2022-08-29,2022-08-30,1,28.17,29.24,5655,6052.84,3.80,,,stop_loss,Stage2,1.6063,0.0400,gap_down,1,100,CCJ-wein-4049,0.0427,,0
CCJ,LONG,2022-09-06,2022-09-07,1,30.14,28.51,5234,-8508.53,-5.39,,,stop_loss,Stage2,2.1696,0.0400,gap_down,1,95,CCJ-wein-4066,0.0411,,0
CCJ,LONG,2023-06-05,2023-06-06,1,31.45,30.63,4861,-3986.02,-2.61,,,stop_loss,Stage2,2.1696,0.0400,intraday,1,90,CCJ-wein-4106,0.0400,,0
CB,LONG,2020-11-16,2020-11-20,4,152.76,147.39,957,-5136.77,-3.51,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-2565,0.0400,,0
CAG,LONG,2019-08-19,2019-08-22,3,29.79,28.50,4717,-6096.14,-4.34,,,stop_loss,Stage2,2.8864,0.0462,gap_down,3,90,CAG-wein-1398,0.0476,,0
CAG,LONG,2022-10-27,2022-11-11,15,35.97,35.11,4387,-3794.50,-2.40,,,stop_loss,Stage2,1.5694,0.0400,gap_down,15,85,CAG-wein-4070,0.0417,,0
BMY,LONG,2022-02-07,2022-08-06,180,66.29,71.98,2647,15063.78,8.58,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-3725,0.0440,,0
BKE,LONG,2019-09-12,2019-09-14,2,21.37,21.47,6540,653.54,0.47,,,stop_loss,Stage2,2.0691,0.0400,intraday,2,120,BKE-wein-1357,0.0445,,0
BKE,LONG,2020-10-05,2021-05-29,236,20.94,43.00,6546,144417.15,105.38,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-2405,0.0209,22.29,2
BK,LONG,2022-11-22,2022-12-07,15,45.29,42.59,3376,-9131.80,-5.97,,,stop_loss,Stage2,1.5520,0.0400,gap_down,15,110,BK-wein-4146,0.0420,,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.43,74.84,2495,-11448.29,-5.78,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-3025,0.0403,,0
BDN,LONG,2019-02-19,2019-03-02,11,16.17,15.76,8663,-3511.84,-2.51,,,stop_loss,Stage2,1.5850,0.0486,intraday,11,110,BDN-wein-902,0.0489,,0
BDN,LONG,2021-11-16,2021-11-27,11,14.67,13.75,6869,-6319.48,-6.27,,,laggard_rotation,Stage2,3.8153,0.1355,non_stop_exit,,80,BDN-wein-3255,0.1355,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,25158,-16604.28,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1978,0.0946,,0
BBY,LONG,2019-04-24,2019-04-27,3,75.91,72.41,1855,-6492.50,-4.61,,,stop_loss,Stage2,3.1287,0.0400,gap_down,3,105,BBY-wein-1057,0.0400,,0
BBY,LONG,2020-06-30,2020-11-21,144,87.50,119.88,1507,48794.85,37.00,,,laggard_rotation,Stage2,2.0470,0.0400,non_stop_exit,,95,BBY-wein-2188,0.0403,,0
B,LONG,2022-12-27,2023-02-17,52,17.78,16.65,8566,-9643.03,-6.33,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,110,B-wein-4245,0.0507,,0
AUDC,LONG,2020-05-05,2020-06-25,51,31.71,29.81,4028,-7640.87,-5.98,,,stop_loss,Stage2,2.4678,0.0400,gap_down,51,95,AUDC-wein-2048,0.0417,,0
ASH,LONG,2021-10-14,2022-02-19,128,96.47,95.35,1931,-2164.55,-1.16,,92.78,laggard_rotation,Stage2,2.9561,0.0422,non_stop_exit,,90,ASH-wein-3106,0.0425,92.78,0
ARW,LONG,2023-05-25,2023-08-12,79,125.56,125.89,625,207.28,0.26,,124.38,laggard_rotation,Stage2,2.2073,0.1368,non_stop_exit,,80,ARW-wein-4527,0.1369,124.38,1
AMZN,LONG,2020-04-30,2020-05-02,2,2473.47,2336.80,53,-7243.36,-5.53,,,stop_loss,Stage2,1.6736,0.0400,gap_down,2,75,AMZN-wein-2042,0.0401,,0
AMGN,LONG,2023-09-20,2023-11-01,42,271.01,256.27,557,-8211.64,-5.44,,,stop_loss,Stage2,1.8472,0.0400,gap_down,42,95,AMGN-wein-4906,0.0451,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1106,19903.70,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-3188,0.1264,110.64,4
ALB,LONG,2022-08-12,2022-08-23,11,275.79,277.59,618,1112.20,0.65,,,stop_loss,Stage2,2.3347,0.0406,intraday,11,110,ALB-wein-3945,0.0432,,0
AKR,LONG,2019-10-21,2019-10-26,5,29.24,28.42,4968,-4061.14,-2.80,,,stop_loss,Stage2,1.9100,0.0460,intraday,5,95,AKR-wein-1557,0.0466,,0
AIG,LONG,2019-05-16,2019-08-31,107,52.26,52.88,2578,1600.25,1.19,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-1118,0.0404,,0
AEE,LONG,2019-09-03,2019-09-11,8,77.83,74.04,1840,-6974.03,-4.87,,,stop_loss,Stage2,2.9175,0.0400,gap_down,8,80,AEE-wein-1418,0.0404,,0
AEE,LONG,2020-02-11,2020-02-29,18,84.18,80.08,1766,-7245.54,-4.87,,,stop_loss,Stage2,2.1385,0.0400,gap_down,18,105,AEE-wein-1898,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-02,1,24.58,24.28,6791,-2061.66,-1.23,,,stop_loss,Stage2,5.9970,0.0475,gap_down,1,100,ADTN-wein-3965,0.0492,,0
ADTN,LONG,2022-08-19,2022-09-07,19,25.47,20.26,3375,-17583.75,-20.46,,,stop_loss,Stage2,5.9970,0.1374,gap_down,19,85,ADTN-wein-3992,0.1391,,0
ADP,LONG,2021-03-08,2021-03-20,12,180.04,186.04,458,2747.11,3.33,,,laggard_rotation,Stage2,1.7311,0.1499,non_stop_exit,,80,ADP-wein-2851,0.1505,,0
ADM,LONG,2022-09-09,2022-09-13,4,91.91,86.90,1714,-8586.03,-5.45,,,stop_loss,Stage2,1.6552,0.0400,gap_down,4,85,ADM-wein-4069,0.0401,,0
ADI,LONG,2021-09-23,2022-01-01,100,175.37,174.75,639,-397.81,-0.35,,156.88,laggard_rotation,Stage2,3.3717,0.1195,non_stop_exit,,90,ADI-wein-3388,0.1197,156.88,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,480,-2293.14,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1737,0.0412,318.40,0
ADBE,LONG,2021-06-22,2021-10-02,102,573.26,577.52,320,1362.96,0.74,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,102,90,ADBE-wein-3126,0.0407,571.64,0
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,3624,543.60,0.36,,,stop_loss,Stage2,6.2151,0.0435,gap_down,1,105,AD-wein-4925,0.0442,,0
AAON,LONG,2022-10-28,2023-02-18,113,64.84,78.87,1313,18417.36,21.63,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,85,AAON-wein-4057,0.1336,,0
AAON,LONG,2023-03-28,2023-06-10,74,94.93,95.13,901,178.26,0.21,,,laggard_rotation,Stage2,3.0327,0.1233,non_stop_exit,,80,AAON-wein-4487,0.1234,,0
A,LONG,2022-11-11,2022-11-18,7,149.74,146.68,1052,-3219.12,-2.04,,,stop_loss,Stage2,1.6234,0.0400,gap_down,7,85,A-wein-4068,0.0400,,0
