symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDN,LONG,2009-08-06,2009-08-10,4,7.69,6.66,28711,-29595.30,-13.40,,,stop_loss,Stage2,4.4711,0.0400,gap_down,4,105,RDN-wein-3954,0.0588,,0
RDC,LONG,2018-10-22,2018-10-24,2,17.77,17.17,21313,-12753.70,-3.37,,,stop_loss,Stage2,2.1131,0.0400,intraday,2,96,RDC-wein-10360,0.0588,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.78,17.13,12226,4264.20,2.08,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1976,0.0540,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.17,25.02,9034,-1318.63,-0.58,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3230,0.0513,,0
RBA,LONG,2023-10-09,2023-10-23,14,66.40,63.29,5278,-16412.42,-4.68,,,stop_loss,Stage2,3.0901,0.0400,gap_down,14,95,RBA-wein-14283,0.0406,,0
R,LONG,2023-09-01,2024-01-22,143,102.90,113.50,2145,22731.22,10.30,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14208,0.1134,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,2737,-17968.51,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9810,0.1285,74.49,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,9271,-74572.22,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11266,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,2880,3887.42,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11542,0.1049,82.97,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,7693,-11308.71,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8171,0.0407,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,935,459.37,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15948,0.1215,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,9916,-7437.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3994,0.0404,,0
PRSU,LONG,2016-07-29,2017-03-13,227,33.19,44.60,9909,113057.51,34.38,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8205,0.0441,41.32,3
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,7084,-17160.25,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10525,0.0458,,0
PPL,LONG,2025-08-12,2025-08-25,13,36.89,36.78,8821,-984.64,-0.30,,,laggard_rotation,Stage2,3.2589,0.0400,non_stop_exit,,105,PPL-wein-16005,0.0403,,0
PPG,LONG,2017-05-02,2017-07-31,90,111.83,106.32,1856,-10223.01,-4.93,,,laggard_rotation,Stage2,3.7670,0.1293,non_stop_exit,,90,PPG-wein-9052,0.1293,,0
POWI,LONG,2017-07-28,2017-08-02,5,74.47,72.05,4865,-11774.27,-3.25,,,stop_loss,Stage2,3.5533,0.0429,intraday,5,105,POWI-wein-9245,0.0617,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,1887,57765.94,17.32,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-10581,0.0400,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,5034,-32771.34,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10543,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,3778,16950.81,5.16,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11743,0.0403,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,11430,-5143.50,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2222,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,6267,-5326.95,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1790,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-19,114,125.99,137.70,2983,34928.36,9.29,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9578,0.0405,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10453,-6480.58,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0411,,0
PKE,LONG,2018-05-09,2018-09-04,118,20.38,21.35,10041,9780.99,4.78,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9746,0.1430,,0
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2478,-3801.37,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7292,0.0406,,0
PHI,LONG,2020-04-29,2020-05-01,2,25.95,24.22,11469,-19841.06,-6.67,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11562,0.0437,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.72,35.00,13591,-9785.52,-2.02,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12800,0.0413,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.51,23.88,5668,-3604.04,-2.59,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0463,,0
PG,LONG,2017-09-11,2017-10-11,30,93.91,91.09,3538,-9981.79,-3.00,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8106,0.0401,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.67,46.74,1916,-3702.66,-3.97,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4685,0.1387,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.72,22.55,7407,-8666.70,-4.93,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0402,,0
PENN,LONG,2012-12-14,2013-03-04,80,47.71,49.49,5535,9879.97,3.74,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5880,0.0588,,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.69,10.74,13913,635.64,0.43,,,stop_loss,Stage2,4.2082,0.1129,gap_down,218,95,PEGA-wein-3592,0.1158,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.53,22.46,16953,-18115.28,-4.54,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7841,0.0490,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.20,60.60,3112,-14321.54,-7.06,,,laggard_rotation,Stage2,4.2136,0.1368,non_stop_exit,,105,PEGA-wein-9890,0.1372,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,4922,10188.54,3.03,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10524,0.0434,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,4413,-26192.82,-7.04,,,stop_loss,Stage2,2.6100,0.0400,gap_down,111,105,PEGA-wein-13789,0.0402,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,27464,-3072.54,-0.84,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-13447,0.0409,,0
PAYX,LONG,2009-11-14,2010-02-08,86,30.73,28.71,4256,-8608.19,-6.58,,,laggard_rotation,Stage2,2.1363,0.1126,non_stop_exit,,90,PAYX-wein-4302,0.1300,,0
OTEX,LONG,2019-05-17,2019-06-04,18,40.63,39.30,9497,-12609.42,-3.27,,,stop_loss,Stage2,2.8466,0.0400,intraday,18,105,OTEX-wein-10109,0.0428,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,40614,10072.27,2.67,,,stop_loss,Stage2,8.8042,0.0400,gap_down,4,105,OSPN-wein-7050,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.00,93.90,3733,-30248.43,-7.94,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13355,0.0409,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,4817,-10895.30,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1731,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4923,-2245.59,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0416,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.20,121.35,2859,-19572.72,-5.34,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-14764,0.0415,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,1625,72101.25,22.01,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15893,0.0509,212.15,0
ONTO,LONG,2016-04-27,2016-04-29,2,18.95,17.67,17759,-22731.52,-6.75,,,stop_loss,Stage2,2.1134,0.0492,gap_down,2,105,ONTO-wein-8070,0.0567,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,1970,-7210.20,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13855,0.1388,,0
OMC,LONG,2024-08-23,2024-08-26,3,98.69,98.86,1725,291.36,0.17,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-15148,0.1451,,0
OLYMY,LONG,2019-01-15,2019-01-18,3,42.18,41.01,9011,-10542.87,-2.77,,,stop_loss,Stage2,1.6618,0.0400,gap_down,3,100,OLYMY-wein-10182,0.0423,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,7609,-13097.07,-7.59,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0422,,0
OLN,LONG,2017-02-16,2017-05-05,78,31.34,29.47,10556,-19728.33,-5.96,,,stop_loss,Stage2,1.6133,0.0458,gap_down,78,110,OLN-wein-8174,0.0467,,0
OLED,LONG,2015-03-12,2015-08-12,153,39.92,39.25,9634,-6484.28,-1.69,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7734,0.0401,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.90,221.60,1521,-15653.00,-4.44,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-11227,0.0418,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.86,204.69,1775,15681.09,4.51,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15004,0.0402,,0
OII,LONG,2005-07-12,2005-07-18,6,41.69,39.85,5033,-9264.98,-4.42,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2184,0.0436,,0
OII,LONG,2010-11-08,2011-06-06,210,68.95,77.65,2717,23627.41,12.61,,,laggard_rotation,Stage2,2.5164,0.0400,non_stop_exit,,120,OII-wein-4776,0.0402,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,3489,-19573.29,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13279,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,1126,-12246.60,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11541,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1103,-18293.16,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11544,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,1103,297470.42,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11550,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,685,-21098.00,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12415,0.0831,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,19637,412.13,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7904,0.0414,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.19,24.19,8694,-8695.90,-3.97,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3851,0.0522,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3271,13574.65,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12727,0.0479,150.88,2
NOVT,LONG,2023-06-30,2023-07-06,6,185.39,175.29,2022,-20419.34,-5.45,,,stop_loss,Stage2,7.1816,0.0400,gap_down,6,105,NOVT-wein-13389,0.0401,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7470,47712.21,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0476,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2377,-3217.21,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5252,0.0408,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,3229,-12851.42,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12635,0.0549,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2141,614.29,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2373,0.1403,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5084,3965.52,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4009,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.50,50.53,4019,12169.43,6.37,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13341,0.1441,43.29,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0410,,0
NFG,LONG,2005-03-07,2005-05-02,56,29.45,27.24,3714,-8207.92,-7.50,,27.48,stop_loss,Stage2,1.6082,0.1348,gap_down,56,85,NFG-wein-2023,0.1384,27.48,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23568,-22135.07,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,6743,-15572.28,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4011,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.77,59.03,3529,22078.30,11.85,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9369,0.1535,,0
NEE,LONG,2013-11-01,2013-11-11,10,88.86,87.12,1909,-3330.78,-1.96,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-6655,0.1486,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.24,42.19,4854,-9933.65,-4.63,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1902,0.0451,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3821,-4369.38,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0526,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,6375,-15746.25,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10453,0.0485,51.69,0
NABZY,LONG,2006-01-31,2006-06-12,132,128.37,130.00,854,1394.58,1.27,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2645,0.1295,,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1283,-11059.46,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-3763,0.0435,,0
NABZY,LONG,2022-03-17,2022-04-29,43,11.82,12.03,34881,7262.22,1.76,,,stop_loss,Stage2,2.2962,0.0400,gap_down,43,95,NABZY-wein-13207,0.0588,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4583,-16269.65,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2960,0.0402,,0
MZTI,LONG,2022-10-31,2023-02-03,95,182.05,186.22,2032,8464.86,2.29,,,stop_loss,Stage2,2.0094,0.0400,gap_down,95,105,MZTI-wein-13428,0.0402,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.83,40.50,8785,-20470.18,-5.44,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-7680,0.0456,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,19697,-15560.63,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3921,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.97,66.42,6024,68957.45,20.82,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10564,0.0401,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.61,48.01,2513,-11559.80,-8.74,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4272,0.1090,,0
MTCH,LONG,2017-08-30,2018-06-18,292,73.14,148.98,4726,358399.33,103.69,,,laggard_rotation,Stage2,2.2989,0.0429,non_stop_exit,,95,MTCH-wein-9353,0.0446,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1654,-12977.07,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1788,0.1359,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,2679,-8267.39,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3940,0.0612,,0
MSTR,LONG,2023-11-09,2023-11-13,4,525.59,502.00,664,-15666.51,-4.49,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,4,75,MSTR-wein-13843,0.0403,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.81,93.19,3980,-6458.77,-1.71,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16554,0.0403,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,7423,-4116.60,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3761,0.0410,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.55,321.39,1093,4196.91,1.21,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13824,0.0401,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,3816,-13279.68,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-13187,0.0447,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,3941,-14839.89,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-11425,0.0404,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.78,25.53,8231,-10322.90,-4.68,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4034,0.0574,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.30,14.54,23970,-18103.69,-4.94,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6919,0.0428,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.49,15.70,22409,-17688.44,-4.79,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9113,0.0435,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2797,32992.29,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2046,0.1619,42.38,4
MNST,LONG,2016-07-01,2016-07-19,18,161.33,154.96,2014,-12835.37,-3.95,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8241,0.0402,,0
MMSI,LONG,2011-03-12,2011-06-27,107,14.33,17.45,10632,33155.99,21.76,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,105,MMSI-wein-5084,0.1153,15.93,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,3607,13985.52,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12585,0.1468,63.13,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2538,12359.93,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLM,LONG,2014-02-10,2014-07-14,154,114.25,129.41,1541,23366.24,13.27,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-6889,0.1436,107.48,0
MLM,LONG,2020-12-04,2021-06-07,185,287.12,355.00,686,46567.32,23.64,,311.90,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-12004,0.1506,311.90,3
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3923,-12014.19,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,5912,-16363.23,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13387,0.0588,,0
MKSI,LONG,2010-04-22,2010-05-03,11,24.00,22.85,8915,-10252.25,-4.79,,,stop_loss,Stage2,3.1276,0.0465,gap_down,11,105,MKSI-wein-4063,0.0469,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,8378,254098.92,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8066,0.0405,43.31,2
MKC,LONG,2019-12-04,2020-01-13,40,171.58,164.30,1058,-7702.80,-4.24,,,laggard_rotation,Stage2,2.1846,0.1372,non_stop_exit,,90,MKC-wein-11121,0.1378,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.58,13.19,9672,-3807.70,-2.90,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1533,0.1258,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.24,81.22,2116,-25430.52,-12.89,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15671,0.1242,,0
MDT,LONG,2025-12-15,2026-01-05,21,98.66,95.63,3506,-10639.31,-3.08,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-16308,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3917,2315.19,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,994,-298.20,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11484,0.1551,,0
MCHP,LONG,2015-02-13,2015-03-26,41,51.30,47.66,7540,-27413.93,-7.09,,,stop_loss,Stage2,6.9216,0.0400,intraday,41,110,MCHP-wein-7697,0.0588,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3908,49631.60,22.59,,57.34,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5288,0.0508,57.34,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,4174,6302.74,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7264,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7066,-13482.46,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.89,48.86,3393,-6886.79,-3.99,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0424,,0
MANH,LONG,2023-09-02,2023-10-24,52,203.20,185.86,1002,-17374.68,-8.53,,189.35,stop_loss,Stage2,3.4578,0.1304,gap_down,52,80,MANH-wein-14258,0.1351,189.35,0
M,LONG,2004-11-17,2004-11-22,5,58.16,55.00,2441,-7713.56,-5.43,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0565,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,7031,45250.80,12.61,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6721,0.0406,,0
M,LONG,2014-08-22,2014-10-09,48,61.63,57.77,3242,-12509.07,-6.26,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7336,0.1339,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.50,32.13,6739,-16003.30,-6.88,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,105,LZB-wein-10313,0.1166,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.20,41.21,4556,4623.60,2.52,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15059,0.1448,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.21,15.14,22989,-24521.90,-6.58,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14244,0.0475,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,5947,-17722.06,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9665,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,91150,3354.32,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11953,0.1246,,0
LSTR,LONG,2005-09-30,2006-01-17,109,39.54,41.30,3221,5683.03,4.46,,,laggard_rotation,Stage2,3.1349,0.1160,non_stop_exit,,95,LSTR-wein-2399,0.1179,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.78,7.85,27871,1946.60,0.90,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5307,0.0400,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,6305,20062.92,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11610,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,4362,-13340.91,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13368,0.0460,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4556,-22461.08,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7978,0.0417,,0
