symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,5349,-28296.21,-6.03,,86.38,stop_loss,Stage2,2.0075,0.0400,gap_down,4,120,QRVO-wein-10022,0.0446,86.38,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,11076,-89090.91,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11255,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,3343,4512.38,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11531,0.1049,82.97,0
PTC,LONG,2010-11-03,2010-11-17,14,21.98,21.29,11947,-8303.17,-3.16,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3813,0.0505,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,8493,-12484.71,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8162,0.0407,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1249,642.01,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15933,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11889,-8916.75,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3991,0.0404,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,9201,-22562.80,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10512,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,22820,-17811.92,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10531,0.0455,,0
POWI,LONG,2021-08-21,2021-12-06,107,99.88,92.88,5931,-41544.63,-7.01,,,laggard_rotation,Stage2,2.1206,0.0419,non_stop_exit,,105,POWI-wein-12713,0.0451,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,2430,74243.75,17.28,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-10568,0.0404,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,6547,-42620.97,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10530,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,4626,20819.16,5.17,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11728,0.0401,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,13268,-5970.60,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2221,0.0460,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,7118,-6050.30,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1790,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,3760,43733.07,9.23,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9569,0.0411,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,10469,-6293.33,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0401,,0
PKE,LONG,2007-08-10,2007-08-14,4,33.88,31.23,8297,-21999.26,-7.83,,,stop_loss,Stage2,2.1247,0.0441,gap_down,4,120,PKE-wein-3631,0.0445,,0
PKE,LONG,2025-07-16,2025-12-01,138,17.07,19.19,26677,56567.50,12.42,,16.38,laggard_rotation,Stage2,3.8587,0.0400,non_stop_exit,,85,PKE-wein-14270,0.0439,16.38,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2406,-4096.81,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7284,0.0417,,0
PHI,LONG,2020-04-29,2020-05-01,2,26.00,24.22,13271,-23676.94,-6.86,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11550,0.0457,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,2242,-4346.40,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4682,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7427,-8774.57,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1066,0.0407,,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.73,10.74,16257,89.72,0.05,,,stop_loss,Stage2,4.2082,0.1129,gap_down,218,95,PEGA-wein-3589,0.1191,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.59,22.46,18117,-20472.21,-4.79,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7833,0.0515,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,3864,-17714.03,-7.03,,,laggard_rotation,Stage2,4.2136,0.1368,non_stop_exit,,105,PEGA-wein-9879,0.1370,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,6393,13332.12,3.05,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10511,0.0432,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.42,78.41,5745,-34527.45,-7.12,,,stop_loss,Stage2,2.6100,0.0400,gap_down,111,105,PEGA-wein-13774,0.0410,,0
PDLI,LONG,2019-01-08,2019-05-06,118,3.19,3.34,104997,16272.80,4.87,,2.93,laggard_rotation,Stage2,1.8397,0.0959,non_stop_exit,,72,PDLI-wein-10477,0.0973,2.93,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,15033,-23072.65,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14054,0.0588,,0
PCYC,LONG,2015-01-21,2015-05-27,126,155.70,261.25,2318,244672.59,67.79,,151.82,,Stage2,2.1595,0.0400,,,120,PCYC-wein-7321,0.0402,151.82,1
OTEX,LONG,2015-02-12,2015-03-02,18,60.59,58.40,4780,-10468.16,-3.61,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-6206,0.0406,,0
OSPN,LONG,2015-06-15,2015-06-30,15,32.06,29.97,13012,-27156.49,-6.51,,,stop_loss,Stage2,2.2203,0.0400,gap_down,15,95,OSPN-wein-7932,0.0417,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,4925,-39610.15,-7.89,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13340,0.0403,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,5589,-12589.75,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-1731,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4946,-2128.43,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,6072,-12031.93,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-11692,0.0471,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.24,121.35,3757,-25875.27,-5.37,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-14749,0.0418,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2038,90426.06,22.01,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15878,0.0509,212.15,0
ONTO,LONG,2016-04-27,2016-04-29,2,18.84,17.67,19585,-22857.25,-6.20,,,stop_loss,Stage2,2.1134,0.0492,gap_down,2,105,ONTO-wein-8062,0.0511,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2665,-9753.90,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13840,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7645,-13435.57,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0437,,0
OLN,LONG,2017-02-16,2017-05-05,78,31.38,29.47,11653,-22278.41,-6.09,,,stop_loss,Stage2,1.6133,0.0458,gap_down,78,110,OLN-wein-8165,0.0480,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.60,221.60,1829,-18273.76,-4.31,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-11216,0.0405,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,2305,20461.75,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-14990,0.0400,,0
OII,LONG,2005-07-12,2005-07-18,6,41.68,39.85,5852,-10719.65,-4.39,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2183,0.0433,,0
NYT,LONG,2017-02-07,2017-11-06,272,14.65,17.45,25388,71086.40,19.11,,16.77,laggard_rotation,Stage2,2.1348,0.0497,non_stop_exit,,110,NYT-wein-8024,0.0529,16.77,1
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4767,-26742.87,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13265,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,1298,-14068.68,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11530,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1280,-21307.68,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11533,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,1279,338402.94,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11539,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,857,-25424.60,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12398,0.0815,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,20938,-1818.06,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7896,0.0466,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.23,24.19,10433,-10838.82,-4.12,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3848,0.0537,,0
NTTYY,LONG,2019-09-17,2019-11-25,69,49.42,50.75,8322,11051.62,2.69,,,laggard_rotation,Stage2,1.9708,0.0400,non_stop_exit,,85,NTTYY-wein-10757,0.0436,,0
NPKI,LONG,2024-02-22,2024-03-04,11,5.62,6.73,82648,91722.75,19.75,,,laggard_rotation,Stage2,2.0032,0.0400,non_stop_exit,,80,NPKI-wein-14251,0.0588,,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,4019,16678.85,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12712,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2500,-3250.64,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5249,0.0402,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,6095,4754.10,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4006,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,8067,122850.66,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7457,0.0404,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,8085,-18274.34,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4008,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.47,59.03,4501,29533.88,12.50,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9350,0.1602,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.05,42.19,5518,-10244.53,-4.22,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1902,0.0410,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3827,-2050.38,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,8327,-20567.69,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10472,0.0485,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5304,-18786.70,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2958,0.0400,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,2697,32459.72,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13449,0.0414,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,23616,-18656.64,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3918,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,7792,88812.65,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10551,0.0409,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.51,48.01,3017,-13576.12,-8.57,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4269,0.1073,,0
MTB,LONG,2006-02-25,2006-09-18,205,113.14,120.43,1545,11265.36,6.44,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2734,0.1029,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1879,-14756.53,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1788,0.1360,,0
MSTR,LONG,2005-12-16,2006-06-12,178,80.16,89.70,2091,19955.55,11.91,,,laggard_rotation,Stage2,3.1489,0.1032,non_stop_exit,,95,MSTR-wein-2330,0.1033,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,3212,-9912.23,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3937,0.0612,,0
MSTR,LONG,2019-04-15,2019-04-29,14,151.99,149.73,1384,-3130.29,-1.49,,,laggard_rotation,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-10556,0.1455,,0
MSTR,LONG,2023-11-09,2023-11-13,4,525.44,502.00,888,-20817.44,-4.46,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,4,75,MSTR-wein-13828,0.0400,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,5060,-8551.40,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16539,0.0410,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.31,164.89,2209,-40681.73,-10.05,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-11398,0.0406,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,9170,-5469.26,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3758,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,1459,5561.95,1.20,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13809,0.0401,,0
MRX_old,LONG,2011-03-12,2011-03-16,4,31.12,30.24,7528,-6625.75,-2.83,,,stop_loss,Stage2,3.1533,0.0400,intraday,4,106,MRX_old-wein-5080,0.0409,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,5866,-13755.44,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6155,0.0401,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.31,25.53,9868,-7654.42,-2.95,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4031,0.0402,,0
MOG-A,LONG,2023-01-17,2023-05-01,104,92.44,90.10,5727,-13401.18,-2.53,,,stop_loss,Stage2,2.1164,0.0400,gap_down,104,110,MOG-A-wein-13209,0.0403,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,22647,-22614.63,-6.43,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6911,0.0578,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.44,15.70,26667,-19601.63,-4.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9104,0.0403,,0
MO,LONG,2011-04-11,2011-08-10,121,26.47,24.90,4239,-6655.23,-5.93,,,stop_loss,Stage2,2.0795,0.1497,gap_down,121,90,MO-wein-5091,0.1535,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,4444,17227.15,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12569,0.1468,63.13,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2544,12389.15,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1099,0.8934,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,7908,-21887.76,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13371,0.0588,,0
MKSI,LONG,2010-04-22,2010-05-03,11,24.00,22.85,10688,-12291.20,-4.79,,,stop_loss,Stage2,3.1276,0.0465,gap_down,11,105,MKSI-wein-4060,0.0469,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,9239,279950.95,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8058,0.0412,43.31,2
MEL,LONG,2015-07-06,2015-07-08,2,154943.86,152509.00,2,-4869.73,-1.57,,,stop_loss,Stage2,6.3295,0.0400,gap_down,2,85,MEL-wein-7941,0.0588,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,9708,-3980.28,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1533,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.18,81.22,2729,-32650.61,-12.84,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15656,0.1237,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3923,2323.98,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.20,57.76,6777,-30062.68,-7.13,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10721,0.0409,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,4067,51650.90,22.59,,57.34,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5285,0.0508,57.34,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,4048,6112.48,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7256,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7077,-12603.27,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,3409,-6942.22,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0426,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,8237,-8566.48,-3.27,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3812,0.0448,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,4733,60756.47,25.02,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5600,0.0410,,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0439,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,6571,42376.06,12.63,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6713,0.0404,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,5873,6517.72,2.77,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15045,0.1428,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,29513,-33917.09,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14228,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,14922,-50000.97,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14316,0.1367,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,109628,4034.31,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11936,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.80,7.85,28982,1572.38,0.70,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5304,0.0419,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.32,27.69,7484,25195.56,13.84,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11598,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,5818,-15310.84,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13353,0.0412,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,3015,61837.65,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7071,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4839,-23856.27,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7970,0.0417,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,3492,-13358.20,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11023,0.0417,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6998,-20224.22,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3811,0.0408,,0
LOGI,LONG,2018-02-17,2018-04-05,47,41.04,36.33,6216,-29261.84,-11.47,,,stop_loss,Stage2,5.7805,0.1409,gap_down,47,105,LOGI-wein-9781,0.1412,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,6764,423928.02,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11557,0.0468,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.17,91.81,4647,-24900.64,-5.51,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-14991,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.29,56.48,4253,-16208.43,-6.32,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4065,0.0400,,0
LMT,LONG,2019-07-01,2019-11-18,140,365.41,393.00,1281,35342.79,7.55,,,laggard_rotation,Stage2,1.5971,0.0400,non_stop_exit,,95,LMT-wein-10367,0.0416,,0
LLY,LONG,2026-03-17,2026-03-23,6,959.12,913.49,501,-22858.73,-4.76,,,stop_loss,Stage2,1.9897,0.0400,intraday,6,95,LLY-wein-16276,0.0588,,0
LII,LONG,2009-11-14,2009-12-07,23,38.26,37.88,6349,-2443.26,-1.01,,,laggard_rotation,Stage2,2.0446,0.0400,non_stop_exit,,90,LII-wein-4298,0.0411,,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,1119,-5496.52,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-833,0.0401,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,10953,-12777.13,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11495,0.1429,,0
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,5400,-19511.28,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-12603,0.0431,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,2144,40088.21,18.92,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11786,0.1414,99.38,2
LDG,LONG,2006-03-29,2006-07-17,110,46.79,41.40,2767,-14903.36,-11.51,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,110,110,LDG-wein-2798,0.1398,41.89,0
LAUR1,LONG,2005-11-04,2006-02-13,101,50.80,51.66,4713,4045.80,1.69,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2421,0.0408,49.38,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.34,42.36,3809,-7523.47,-4.46,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-942,0.0442,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.64,74.34,5818,-30848.32,-6.66,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,120,LAMR-wein-9534,0.0418,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,6170,-20299.30,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-7337,0.0434,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.96,71.01,4407,229.57,0.07,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-12490,0.1351,,0
KRC,LONG,2022-03-11,2022-04-08,28,74.43,72.83,7297,-11676.92,-2.15,,,stop_loss,Stage2,1.8598,0.0400,intraday,28,100,KRC-wein-13192,0.0401,,0
