symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,6063,-9420.08,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1919,0.0576,,0
PRSU,LONG,2016-07-29,2017-03-13,227,33.19,44.60,8188,93461.68,34.40,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8235,0.0439,41.32,3
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,5571,-13661.27,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10572,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,13892,-10843.26,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10591,0.0455,,0
PPP3,LONG,2005-06-13,2005-10-21,130,51.65,50.80,2458,-2089.56,-1.65,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,110,PPP3-wein-2099,0.1118,51.97,1
POWI,LONG,2017-07-08,2017-08-02,25,73.08,72.05,4002,-4102.07,-1.40,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9263,0.0438,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.82,207.37,1499,45798.92,17.28,,176.88,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-10628,0.0404,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,3985,-25942.35,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10590,0.0419,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,2696,12133.26,5.17,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-11788,0.0401,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5927,-5037.95,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
PKX,LONG,2014-08-13,2014-09-26,44,80.87,78.74,3587,-7631.78,-2.63,,,stop_loss,Stage2,1.5229,0.0400,intraday,44,95,PKX-wein-7329,0.0401,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,10469,-6293.33,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-814,0.0401,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,1960,-3337.39,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7309,0.0417,,0
PHI,LONG,2020-04-29,2020-05-01,2,26.00,24.22,8103,-14456.65,-6.86,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11610,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,10186,-6829.61,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12848,0.0400,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-257,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,1811,-3510.85,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4686,0.1388,43.88,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,2335,-10704.52,-7.03,,,laggard_rotation,Stage2,4.2136,0.1368,non_stop_exit,,105,PEGA-wein-9935,0.1370,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,3871,8072.68,3.05,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10571,0.0432,,0
PEGA,LONG,2024-11-05,2025-02-24,111,83.43,78.41,4020,-20164.49,-6.01,,,stop_loss,Stage2,2.6100,0.0419,gap_down,111,80,PEGA-wein-13888,0.0426,,0
PDLI,LONG,2005-02-28,2005-03-07,7,15.17,13.83,13134,-17565.41,-8.82,,,stop_loss,Stage2,2.2608,0.0400,gap_down,7,95,PDLI-wein-1948,0.0588,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,10873,-16687.88,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14118,0.0588,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,1976,-23576.05,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-6900,0.0588,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.30,13.16,26287,-3643.01,-1.04,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-13495,0.0428,,0
OSPN,LONG,2018-10-31,2018-11-02,2,15.38,15.33,19926,-1028.18,-0.34,,,stop_loss,Stage2,2.6511,0.0400,gap_down,2,120,OSPN-wein-10042,0.0588,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.61,25.17,10265,-4486.84,-1.71,,,stop_loss,Stage2,4.9955,0.0471,gap_down,4,120,OSPN-wein-10609,0.0481,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,3532,-28406.71,-7.89,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-13403,0.0403,,0
ORLY,LONG,2025-01-27,2025-06-23,147,84.43,90.01,2580,14385.30,6.60,,,laggard_rotation,Stage2,1.6511,0.1097,non_stop_exit,,80,ORLY-wein-15652,12.3521,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4946,-2128.43,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-926,0.0409,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,2738,-20973.08,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14831,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,1455,64558.35,22.01,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15949,0.0509,212.15,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-218,0.0451,,0
OMC,LONG,2019-04-17,2019-04-24,7,83.78,80.48,3447,-11360.66,-3.93,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-10517,0.0402,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,1891,-6921.06,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13902,0.1388,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7645,-13435.57,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-850,0.0437,,0
OLN,LONG,2017-02-16,2017-05-05,78,31.38,29.47,8643,-16523.84,-6.09,,,stop_loss,Stage2,1.6133,0.0458,gap_down,78,110,OLN-wein-8203,0.0480,,0
OLED,LONG,2015-03-12,2015-08-12,153,40.23,39.25,7662,-7510.71,-2.44,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7756,0.0474,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,1670,14824.78,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15055,0.0400,,0
O,LONG,2019-09-03,2019-11-18,76,74.53,77.49,1704,5044.41,3.97,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-10867,0.1497,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,3428,-19231.08,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13327,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,799,-8660.15,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-11589,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,781,-13001.01,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11592,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,781,206640.10,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11598,0.0588,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,15713,-1364.37,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7930,0.0466,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.23,24.19,8412,-8739.21,-4.12,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3847,0.0537,,0
NTTYY,LONG,2017-11-07,2017-12-11,34,50.42,50.76,3491,1176.47,0.67,,,laggard_rotation,Stage2,2.8023,0.1299,non_stop_exit,,95,NTTYY-wein-9576,0.1376,,0
NTAP,LONG,2017-07-21,2017-08-22,32,45.12,39.17,3347,-19908.53,-13.18,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6920,0.1384,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,27720,4252.25,2.20,,7.17,stop_loss,Stage2,2.1540,0.0666,gap_down,110,90,NPKI-wein-2133,0.0849,7.17,1
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,2459,10204.85,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12775,0.0479,150.88,2
NOVT,LONG,2023-06-30,2023-07-06,6,185.66,175.29,1939,-20113.27,-5.59,,,stop_loss,Stage2,7.1816,0.0400,gap_down,6,105,NOVT-wein-13436,0.0416,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2043,-2656.42,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5258,0.0402,,0
NKE,LONG,2017-11-30,2018-10-22,326,60.87,74.65,5117,70509.30,22.64,,64.78,laggard_rotation,Stage2,2.2503,0.0400,non_stop_exit,,120,NKE-wein-9604,0.0406,64.78,1
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,2437,-3728.61,-1.01,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12683,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,4911,3830.58,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4006,0.0400,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,18482,71789.63,30.56,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11769,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,6514,-14723.45,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-4008,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,3024,18849.16,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9410,0.1530,,0
NEE,LONG,2013-11-01,2013-11-11,10,88.85,87.12,1464,-2537.06,-1.95,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-6667,0.1485,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,6626,-7871.06,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1219,0.0423,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3827,-2050.38,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-818,0.0401,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,5228,-12913.16,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10533,0.0485,51.69,0
NABZY,LONG,2007-10-23,2007-11-23,31,185.72,177.10,1236,-10654.32,-4.64,,,stop_loss,Stage2,2.3384,0.0400,gap_down,31,110,NABZY-wein-3759,0.0435,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,4736,-16774.85,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2958,0.0400,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,1958,23565.49,6.75,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13494,0.0414,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.77,40.50,6889,-15663.92,-5.32,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-7702,0.0444,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,4777,54447.90,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10612,0.0409,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.51,48.01,2432,-10943.70,-8.57,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4272,0.1073,,0
MTB,LONG,2013-06-22,2013-09-30,100,106.43,111.20,2260,10773.80,4.48,,,laggard_rotation,Stage2,1.6734,0.0400,non_stop_exit,,95,MTB-wein-6344,0.0401,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1564,-12282.71,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1787,0.1360,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,2588,-7986.57,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3936,0.0612,,0
MSTR,LONG,2023-11-09,2023-11-14,5,512.33,506.70,663,-3734.22,-1.10,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13901,0.0423,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,3391,-5730.79,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16609,0.0410,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.31,164.89,1415,-26059.14,-10.05,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-11456,0.0406,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7150,-4264.47,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3757,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,1044,3979.90,1.20,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13871,0.0401,,0
MRX_old,LONG,2011-03-12,2011-03-16,4,31.12,30.24,6079,-5350.41,-2.83,,,stop_loss,Stage2,3.1533,0.0400,intraday,4,106,MRX_old-wein-5087,0.0409,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.31,25.53,7951,-6167.44,-2.95,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4033,0.0402,,0
MOD,LONG,2004-05-26,2004-09-28,125,30.02,29.40,5622,-3504.85,-2.08,,,stop_loss,Stage2,2.0707,0.0400,intraday,125,105,MOD-wein-928,0.0407,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,19001,-18973.84,-6.43,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6936,0.0578,,0
MOD,LONG,2025-09-10,2025-11-14,65,147.67,122.28,1015,-25774.73,-17.20,,130.68,stop_loss,Stage2,2.4300,0.1445,gap_down,65,90,MOD-wein-16131,0.1451,130.68,0
MO,LONG,2022-03-02,2022-03-09,7,52.87,51.55,6962,-9156.88,-2.49,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12555,0.0403,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2737,32284.56,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2045,0.1619,42.38,4
MNST,LONG,2016-07-01,2016-07-19,18,161.30,154.96,1664,-10556.19,-3.93,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8272,0.0400,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2546,12398.89,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1098,0.8934,,0
MLM,LONG,2014-02-10,2014-07-14,154,114.46,129.41,1242,18561.82,13.06,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-6905,0.1452,107.48,0
MLM,LONG,2020-12-04,2021-06-07,185,283.26,355.00,488,35007.92,25.33,,311.90,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-12048,0.1390,311.90,3
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-428,0.1097,,0
MLKN,LONG,2005-03-17,2005-04-19,33,29.92,29.85,6667,-448.30,-0.22,,,stop_loss,Stage2,2.2382,0.0400,gap_down,33,120,MLKN-wein-1918,0.0409,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,5670,-15693.43,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13434,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,6862,207925.47,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8094,0.0412,43.31,2
MKC,LONG,2019-12-05,2020-01-13,39,171.97,164.30,806,-6182.90,-4.46,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11278,0.1398,,0
MEL,LONG,2017-01-30,2017-02-06,7,175002.00,163850.00,1,-11152.00,-6.37,,,stop_loss,Stage2,8.0132,0.0400,gap_down,7,110,MEL-wein-8271,0.0583,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MDT,LONG,2025-12-15,2026-01-05,21,98.66,95.63,3050,-9255.53,-3.08,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-16362,0.0588,,0
MDP,LONG,2006-03-17,2006-04-19,33,56.46,50.79,3562,-20201.03,-10.04,,,stop_loss,Stage2,2.2427,0.0400,gap_down,33,110,MDP-wein-1887,0.0441,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,3923,2323.98,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-834,0.0402,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,736,-220.80,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11531,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3366,42748.20,22.59,,57.34,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5294,0.0508,57.34,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,3305,4990.55,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7281,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7077,-12603.27,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,3409,-6942.22,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-849,0.0426,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.06,354.66,556,25353.60,14.75,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16416,0.1240,307.88,1
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,6641,-6906.64,-3.27,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3811,0.0448,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,4099,52617.96,25.02,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5614,0.0410,,0
MANH,LONG,2023-10-10,2023-10-16,6,209.37,202.17,1571,-11313.29,-3.44,,,stop_loss,Stage2,3.4578,0.0400,gap_down,6,80,MANH-wein-14394,0.0401,,0
MAN,LONG,2006-02-07,2006-07-31,174,52.44,59.00,3938,25840.37,12.51,,,laggard_rotation,Stage2,2.5664,0.0400,non_stop_exit,,120,MAN-wein-1820,0.0588,,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-217,0.0439,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,5468,35262.87,12.63,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6734,0.0404,,0
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,2564,-9770.85,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7352,0.1333,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.10,41.21,4254,4720.99,2.77,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15110,0.1428,35.35,0
LYTS,LONG,2006-12-21,2006-12-26,5,20.19,19.16,10833,-11135.56,-5.09,,,stop_loss,Stage2,3.3139,0.0400,gap_down,5,110,LYTS-wein-2975,0.0470,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,21852,-25112.88,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14293,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,10869,-36420.08,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14383,0.1367,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,4785,-14259.30,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9707,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,65261,2401.60,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11998,0.1246,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.32,27.69,4483,15092.42,13.84,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11654,0.1378,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,4183,-11008.12,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13416,0.0412,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,3658,-18033.94,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-8005,0.0417,,0
LRCX,LONG,2021-12-07,2022-01-21,45,678.51,616.20,546,-34021.26,-9.18,,,stop_loss,Stage2,1.8382,0.0759,gap_down,45,95,LRCX-wein-13061,0.0777,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,2243,-8580.31,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-11082,0.0417,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,7515,-17660.25,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9797,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,3676,-17277.75,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9818,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,4128,258718.94,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11617,0.0468,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.17,91.81,3367,-18041.84,-5.51,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-15056,0.0403,,0
LOGI,LONG,2025-02-15,2025-03-03,16,104.63,100.59,3087,-12471.48,-3.86,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,105,LOGI-wein-15694,0.0540,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,2830,-14540.54,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16839,0.0402,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.29,56.48,3426,-13056.68,-6.32,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-4068,0.0400,,0
LMT,LONG,2017-03-17,2017-11-13,241,271.12,311.00,587,23412.19,14.71,,,laggard_rotation,Stage2,2.3795,0.1306,non_stop_exit,,90,LMT-wein-8859,0.1307,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,306,-9403.38,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-16878,0.0430,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.10,63.63,1792,-847.12,-0.74,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3331,0.1318,,0
LII,LONG,2009-11-14,2009-12-07,23,38.26,37.88,5119,-1969.92,-1.01,,,laggard_rotation,Stage2,2.0446,0.0400,non_stop_exit,,90,LII-wein-4301,0.0411,,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,1086,9794.04,3.38,,,laggard_rotation,Stage2,1.5691,0.0400,non_stop_exit,,95,LHX-wein-15950,0.0402,,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,1119,-5496.52,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-833,0.0401,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,7111,-8295.28,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11552,0.1429,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.81,117.51,1269,23727.58,18.92,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11846,0.1414,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,1299,-2951.24,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,90,LECO-wein-12688,0.1459,,0
LDG,LONG,2006-03-29,2006-07-17,110,46.79,41.40,2477,-13341.38,-11.51,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,110,110,LDG-wein-2798,0.1398,41.89,0
