symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
HNI,LONG,2002-04-12,2002-05-08,26,30.04,29.22,5281,-4309.68,-2.72,,,stop_loss,Stage2,1.6104,0.0400,intraday,26,110,HNI-wein-446,0.0405,,0
HMY,LONG,2011-03-23,2011-06-17,86,13.09,12.38,18084,-12902.27,-5.45,,,stop_loss,Stage2,2.1103,0.0400,gap_down,86,120,HMY-wein-5094,0.0454,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7301,-8031.10,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1746,0.0476,,0
HE,LONG,2004-01-20,2004-05-11,112,49.31,46.72,3636,-9400.50,-5.24,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-986,0.0411,,0
HCKT,LONG,2012-03-26,2012-06-06,72,5.38,4.82,43182,-23983.28,-10.33,,,stop_loss,Stage2,8.5718,0.0750,gap_down,72,105,HCKT-wein-5400,0.0931,,0
HAIN,LONG,2006-10-16,2007-01-27,103,28.14,28.80,8029,5318.44,2.35,,,laggard_rotation,Stage2,4.0689,0.0400,non_stop_exit,,120,HAIN-wein-3009,0.0420,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,2245,8485.65,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4264,0.0588,97.43,0
GRT,LONG,2010-02-18,2010-02-19,1,4.53,4.29,46585,-11180.40,-5.30,,,stop_loss,Stage2,2.3040,0.0400,gap_down,1,110,GRT-wein-4460,0.0400,,0
GPC,LONG,2010-04-14,2010-04-17,3,44.54,45.27,5060,3685.38,1.64,,,stop_loss,Stage2,1.5040,0.0400,intraday,3,80,GPC-wein-4033,0.0426,,0
GIFI,LONG,2005-09-08,2005-10-14,36,26.38,25.71,7012,-4678.41,-2.53,,,stop_loss,Stage2,3.5524,0.0400,gap_down,36,95,GIFI-wein-2344,0.0588,,0
GEF,LONG,2006-09-05,2006-09-06,1,77.35,77.13,2438,-528.27,-0.28,,,stop_loss,Stage2,2.3229,0.0400,gap_down,1,105,GEF-wein-2579,0.0410,,0
GD,LONG,2006-02-23,2006-04-08,44,61.45,65.32,1644,6362.67,6.30,,,laggard_rotation,Stage2,2.1110,0.1393,non_stop_exit,,105,GD-wein-2692,0.7211,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,5741,-8668.91,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1561,0.0433,,0
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,8131,-2064.52,-1.30,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-443,0.1995,,0
FSS,LONG,2012-12-12,2012-12-13,1,7.01,6.99,34818,-551.16,-0.23,,,stop_loss,Stage2,3.7198,0.0400,gap_down,1,107,FSS-wein-5416,0.0422,,0
FOSL,LONG,2003-07-07,2003-10-18,103,24.76,26.69,7241,13968.25,7.79,,,laggard_rotation,Stage2,2.8283,0.0400,non_stop_exit,,105,FOSL-wein-991,0.0412,,0
FOSL,LONG,2012-03-26,2012-04-14,19,135.67,133.30,1740,-4125.15,-1.75,,,stop_loss,Stage2,4.0347,0.0400,gap_down,19,120,FOSL-wein-5353,0.0401,,0
FMX,LONG,2004-02-07,2004-05-13,96,43.40,41.55,4303,-7960.98,-4.26,,,stop_loss,Stage2,3.5026,0.0400,gap_down,96,105,FMX-wein-1549,0.0511,,0
FMS,LONG,2010-09-22,2010-11-13,52,59.46,61.34,3783,7112.04,3.16,,,laggard_rotation,Stage2,3.0500,0.0427,non_stop_exit,,95,FMS-wein-3992,0.0435,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,6277,-16984.31,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2941,0.0588,36.42,0
FLMIQ,LONG,2000-05-25,2000-06-03,9,13.78,14.25,12781,6004.51,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
FICO,LONG,2011-02-23,2011-06-25,122,27.68,29.29,8858,14236.58,5.81,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,120,FICO-wein-5022,0.0653,,0
FELE,LONG,2012-07-17,2012-10-27,102,54.88,58.03,4084,12871.70,5.74,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,90,FELE-wein-4047,0.0410,,0
F,LONG,2007-06-28,2007-07-06,8,9.65,9.20,24066,-10829.70,-4.66,,,stop_loss,Stage2,1.9003,0.0400,gap_down,8,110,F-wein-3349,0.0519,,0
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,11127,3875.72,2.17,,,stop_loss,Stage2,3.6463,0.0400,gap_down,1,110,EXPO-wein-955,0.0401,,0
EXPO,LONG,2010-06-28,2010-06-29,1,33.32,32.94,6479,-2466.37,-1.14,,,stop_loss,Stage2,5.2929,0.0400,gap_down,1,90,EXPO-wein-4183,0.0415,,0
EXPD,LONG,2000-06-21,2000-10-07,108,46.69,43.14,1713,-6084.39,-7.61,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-490,0.1468,,0
EWBC,LONG,2006-03-20,2006-09-02,166,39.20,40.54,2603,3492.01,3.42,,36.38,laggard_rotation,Stage2,1.7481,0.1442,non_stop_exit,,95,EWBC-wein-2784,0.1470,36.38,0
EW,LONG,2010-09-23,2011-05-21,240,68.65,89.83,3051,64632.58,30.86,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-4279,0.0404,,0
EVRG,LONG,2004-03-27,2004-05-08,42,20.75,20.40,8876,-3106.60,-1.69,,,stop_loss,Stage2,2.6346,0.0400,intraday,42,95,EVRG-wein-1655,0.0474,,0
ETN,LONG,2007-02-21,2007-10-20,241,80.39,95.27,1408,20948.48,18.51,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-3299,0.1433,,0
ETD,LONG,2012-10-19,2012-10-20,1,29.80,28.10,7277,-12358.14,-5.70,,,stop_loss,Stage2,2.8733,0.0446,gap_down,1,90,ETD-wein-4167,0.0478,,0
ETD,LONG,2012-10-27,2012-11-16,20,28.69,27.79,8886,-7997.40,-3.14,,,stop_loss,Stage2,4.3463,0.0400,intraday,20,105,ETD-wein-5779,0.0460,,0
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,1843,-2764.24,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,120,ESE-wein-2687,0.1499,47.41,1
ES,LONG,2000-04-26,2000-05-02,6,44.23,42.38,3585,-6645.67,-4.19,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-445,0.0402,,0
EPAC,LONG,2003-07-09,2003-07-19,10,49.69,47.52,3591,-7784.68,-4.36,,,stop_loss,Stage2,3.0533,0.0449,intraday,10,105,EPAC-wein-1035,0.0465,,0
ENCO,LONG,2009-09-30,2009-10-01,1,4.10,4.48,53628,20357.19,9.26,,,stop_loss,Stage2,30.2975,0.0400,gap_down,1,92,ENCO-wein-4180,0.0588,,0
ENCO,LONG,2009-10-03,2009-10-06,3,4.03,3.68,53335,-18872.18,-8.77,,,stop_loss,Stage2,30.2975,0.0400,gap_down,3,90,ENCO-wein-4196,0.0433,,0
EME,LONG,2005-02-25,2006-02-25,365,23.12,42.70,4846,94869.28,84.66,,43.30,laggard_rotation,Stage2,2.2146,0.1195,non_stop_exit,,95,EME-wein-1914,0.7607,43.30,0
EL,LONG,2010-02-02,2010-06-05,123,55.07,58.15,4085,12577.27,5.59,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-3933,0.0409,,0
ECLP,LONG,2006-01-06,2006-01-07,1,21.14,19.29,8615,-15911.05,-8.74,,,stop_loss,Stage2,3.4330,0.0400,gap_down,1,95,ECLP-wein-2343,0.0439,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.07,44.56,4680,-7045.18,-3.27,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-4182,0.0401,,0
DXC,LONG,2004-10-28,2005-02-11,106,50.05,47.96,3577,-7475.57,-4.18,,,stop_loss,Stage2,2.4806,0.0427,gap_down,106,120,DXC-wein-971,0.0435,,0
DVA,LONG,2003-06-21,2004-02-07,231,26.59,40.09,6701,90487.14,50.79,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1034,0.0456,,0
DRYR,LONG,2003-05-31,2003-08-23,84,76.21,77.68,2363,3473.61,1.93,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-988,0.0455,,0
DRI,LONG,2006-10-07,2006-10-20,13,44.01,41.65,5267,-12445.92,-5.37,,,stop_loss,Stage2,2.3124,0.0400,intraday,13,120,DRI-wein-3027,0.0588,,0
DOX,LONG,2006-01-18,2006-08-12,206,31.73,35.20,6475,22454.01,10.93,,,laggard_rotation,Stage2,1.8624,0.0400,non_stop_exit,,110,DOX-wein-2616,0.0588,,0
DOC,LONG,2012-01-03,2012-01-05,2,42.42,40.25,5141,-11155.97,-5.12,,,stop_loss,Stage2,2.0138,0.0400,gap_down,2,95,DOC-wein-4108,0.0411,,0
DLX,LONG,2010-02-17,2010-08-20,184,18.26,17.42,8214,-6923.37,-4.62,,,stop_loss,Stage2,2.0442,0.0975,intraday,184,94,DLX-wein-4481,0.1006,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,2591,-4593.18,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-831,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,3391,-4229.84,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-501,0.0450,,0
DE,LONG,2002-02-25,2002-04-26,60,48.64,43.80,1742,-8437.34,-9.96,,,stop_loss,Stage2,2.3111,0.1375,gap_down,60,105,DE-wein-523,0.1391,,0
DE,LONG,2010-09-17,2010-10-02,15,71.81,69.15,3033,-8065.26,-3.70,,,stop_loss,Stage2,1.6830,0.0400,gap_down,15,95,DE-wein-4107,0.0401,,0
DCI,LONG,2010-01-21,2010-01-26,5,40.82,39.73,5223,-5695.16,-2.67,,,stop_loss,Stage2,2.1979,0.0076,intraday,5,90,DCI-wein-4372,0.0271,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,2256,4105.45,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-974,0.0454,,0
CVD,LONG,2005-02-19,2005-06-25,126,42.74,45.92,4268,13589.58,7.45,,41.43,laggard_rotation,Stage2,2.8957,0.0430,non_stop_exit,,110,CVD-wein-2020,0.0435,41.43,0
CTSH,LONG,2006-05-03,2006-12-30,241,68.83,77.68,2596,22986.85,12.87,,,laggard_rotation,Stage2,1.8804,0.0400,non_stop_exit,,110,CTSH-wein-1047,0.0441,,0
CTAS,LONG,2011-07-01,2011-07-13,12,33.94,32.41,6461,-9874.94,-4.50,,,stop_loss,Stage2,1.7684,0.0450,intraday,12,110,CTAS-wein-4087,0.0461,,0
CSL,LONG,2007-02-24,2007-03-01,5,90.84,86.40,2567,-11388.16,-4.88,,,stop_loss,Stage2,2.0240,0.0400,gap_down,5,120,CSL-wein-3382,0.0404,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,4837,-4802.32,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1046,0.0411,,0
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5527,-4324.80,-2.70,,,stop_loss,Stage2,3.0859,0.0400,intraday,77,120,CRS-wein-657,0.0404,,0
CRE_old,LONG,2000-06-12,2001-02-10,243,26.92,29.60,5897,15832.91,9.98,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-444,0.0413,29.29,1
CPRT,LONG,2003-10-13,2003-10-14,1,13.03,12.48,13358,-7329.23,-4.21,,,stop_loss,Stage2,2.5850,0.0400,gap_down,1,105,CPRT-wein-1246,0.0524,,0
CPRT,LONG,2008-10-08,2008-10-11,3,32.15,31.68,7966,-3747.21,-1.46,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,3,120,CPRT-wein-3737,0.0588,31.38,0
CPRT,LONG,2011-08-08,2011-08-10,2,38.56,38.40,5877,-940.32,-0.41,,,stop_loss,Stage2,3.8001,0.0400,gap_down,2,105,CPRT-wein-4954,0.0552,,0
COKE,LONG,2010-03-06,2010-04-13,38,58.53,56.05,3626,-8981.32,-4.23,,,stop_loss,Stage2,2.1500,0.0400,gap_down,38,105,COKE-wein-4496,0.0409,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10959,147766.28,90.85,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-559,0.0401,,0
CNX,LONG,2004-04-02,2004-10-09,190,27.91,35.60,3784,29124.46,27.58,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-1613,0.1306,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.92,30.29,7404,2741.81,1.24,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-5263,0.0413,,0
CNI,LONG,2003-08-12,2004-01-24,165,53.06,61.60,1603,13682.56,16.09,,,laggard_rotation,Stage2,2.4778,0.1448,non_stop_exit,,90,CNI-wein-1136,0.1449,,0
CLTR2,LONG,2000-02-14,2000-02-15,1,35.03,36.50,4022,5899.08,4.19,,,stop_loss,Stage2,2.4114,0.0400,gap_down,1,95,CLTR2-wein-240,0.0464,,0
CLF,LONG,2002-04-22,2002-06-08,47,27.94,26.25,6638,-11203.62,-6.04,,,stop_loss,Stage2,2.4018,0.0400,gap_down,47,105,CLF-wein-815,0.0588,,0
CLB,LONG,2005-07-05,2006-10-07,459,27.80,61.75,6818,231481.43,122.13,,,laggard_rotation,Stage2,1.6536,0.0489,non_stop_exit,,110,CLB-wein-2163,0.0512,,0
CHH,LONG,2001-07-18,2001-09-11,55,19.86,20.45,7052,4162.54,2.97,,,stop_loss,Stage2,2.2451,0.0491,intraday,55,100,CHH-wein-221,0.0496,,0
CHDN,LONG,2012-03-24,2012-08-04,133,57.25,55.46,2064,-3694.56,-3.13,,,laggard_rotation,Stage2,2.1155,0.1497,non_stop_exit,,80,CHDN-wein-5448,0.1646,,0
CFFN,LONG,2000-05-24,2000-06-24,31,10.62,10.62,15288,0.00,0.00,,,stop_loss,Stage2,4.0475,0.0400,gap_down,31,120,CFFN-wein-482,0.0404,,0
CEG_old,LONG,2006-10-26,2007-06-16,233,62.97,90.45,3157,86750.66,43.64,,80.19,laggard_rotation,Stage2,3.9628,0.0400,non_stop_exit,,110,CEG_old-wein-2596,0.0409,80.19,3
CEB,LONG,2003-07-07,2003-07-11,4,43.89,42.15,4256,-7417.07,-3.97,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-867,0.0460,,0
CDNS,LONG,2012-02-02,2012-02-03,1,11.84,11.74,19064,-1854.73,-0.82,,,stop_loss,Stage2,3.1910,0.0400,gap_down,1,105,CDNS-wein-3882,0.0438,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.84,20.59,9821,-12308.41,-5.74,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-4195,0.0406,,0
CAT,LONG,2010-09-21,2011-06-11,263,76.37,98.80,2985,66961.31,29.37,,,laggard_rotation,Stage2,2.4081,0.0400,non_stop_exit,,90,CAT-wein-4061,0.0588,,0
CASY,LONG,2009-09-26,2009-12-01,66,31.33,30.88,6894,-3099.50,-1.44,,,stop_loss,Stage2,2.2234,0.0446,intraday,66,90,CASY-wein-4181,0.0464,,0
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2602,-13191.52,-7.32,,,stop_loss,Stage2,1.6697,0.0400,gap_down,1,110,BWA-wein-923,0.0403,,0
BSC_old,LONG,2000-07-24,2000-11-11,110,50.67,57.44,3324,22488.80,13.35,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0453,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,4588,-8259.32,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-2972,0.0415,,0
BRW_old,LONG,2004-04-19,2004-06-26,68,8.34,8.00,12315,-4167.04,-4.06,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1666,0.1365,7.41,0
BRSL,LONG,2000-01-21,2000-01-22,1,23.25,22.56,6024,-4142.10,-2.96,,,stop_loss,Stage2,4.4904,0.0400,gap_down,1,105,BRSL-wein-220,0.0404,,0
BRE,LONG,2000-03-25,2000-04-05,11,26.41,24.79,6804,-11040.17,-6.14,,,stop_loss,Stage2,1.6254,0.0400,gap_down,11,100,BRE-wein-386,0.0588,,0
BKR,LONG,2011-01-25,2011-08-09,196,61.99,58.90,3500,-10800.30,-4.98,,,stop_loss,Stage2,2.4140,0.0400,gap_down,196,90,BKR-wein-4166,0.0437,,0
BKNG,LONG,2003-06-12,2003-06-13,1,4.70,4.41,39081,-11419.47,-6.21,,,stop_loss,Stage2,5.8805,0.0400,gap_down,1,105,BKNG-wein-927,0.0588,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4566,11647.78,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BKE,LONG,2006-11-18,2007-01-27,70,27.88,33.43,8107,45009.08,19.91,,,laggard_rotation,Stage2,2.8774,0.0400,non_stop_exit,,120,BKE-wein-3137,0.5000,,0
BK,LONG,2004-11-03,2005-01-22,80,33.67,30.76,2766,-8046.26,-8.64,,,laggard_rotation,Stage2,3.4166,0.1422,non_stop_exit,,90,BK-wein-1599,0.1424,,0
BHP,LONG,2000-01-24,2000-01-29,5,21.73,20.93,6572,-5247.74,-3.68,,,stop_loss,Stage2,2.2955,0.0400,gap_down,5,95,BHP-wein-239,0.0588,,0
BHP,LONG,2007-04-16,2007-04-20,4,43.18,42.19,5401,-5352.21,-2.29,,,stop_loss,Stage2,2.2182,0.0400,intraday,4,120,BHP-wein-3365,0.0414,,0
BHC,LONG,2005-09-09,2006-02-04,148,20.89,23.24,8817,20723.48,11.25,,,laggard_rotation,Stage2,3.2811,0.0400,non_stop_exit,,104,BHC-wein-2329,0.0588,,0
BF-B,LONG,2003-10-18,2004-01-24,98,42.38,47.30,4080,20094.00,11.62,,,laggard_rotation,Stage2,2.8190,0.0400,non_stop_exit,,90,BF-B-wein-1274,0.8862,,0
BF-B,LONG,2011-12-05,2012-02-25,82,80.43,81.22,2890,2289.42,0.98,,,laggard_rotation,Stage2,2.5669,0.0424,non_stop_exit,,95,BF-B-wein-3865,0.0442,,0
BF-A,LONG,2003-10-18,2004-01-31,105,53.83,62.47,3218,27799.98,16.05,,,laggard_rotation,Stage2,4.7321,0.0400,non_stop_exit,,90,BF-A-wein-1273,0.8824,,0
BF-A,LONG,2011-07-01,2011-08-10,40,90.21,80.61,1378,-13237.07,-10.65,,,stop_loss,Stage2,2.0301,0.1357,gap_down,40,90,BF-A-wein-5100,0.1388,,0
BELM,LONG,2005-06-25,2005-06-30,5,9.88,9.51,18872,-6982.64,-3.74,,,stop_loss,Stage2,3.6197,0.0400,intraday,5,110,BELM-wein-2182,0.0400,,0
BEC,LONG,2000-03-15,2000-03-16,1,112.08,113.50,1249,1775.57,1.27,,,stop_loss,Stage2,3.2150,0.0418,gap_down,1,95,BEC-wein-238,0.0420,,0
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1741,22009.14,15.83,,,stop_loss,Stage2,3.8502,0.0426,gap_down,1,110,BDLN-wein-254,0.0436,,0
BCSI,LONG,2005-08-03,2005-08-05,2,34.57,33.28,5395,-6970.44,-3.74,,,stop_loss,Stage2,4.9361,0.0400,intraday,2,110,BCSI-wein-2181,0.0403,,0
BCO,LONG,2006-12-16,2007-03-31,105,32.59,34.80,6999,15438.39,6.77,,31.70,laggard_rotation,Stage2,1.5677,0.0453,non_stop_exit,,100,BCO-wein-3210,0.0526,31.70,0
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3167,-6509.80,-4.04,,,stop_loss,Stage2,2.2028,0.0400,gap_down,3,120,BBWI-wein-424,0.0410,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5982,192.87,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-637,0.0420,,0
BB,LONG,2006-09-29,2006-10-03,4,104.30,99.85,1781,-7918.45,-4.26,,,stop_loss,Stage2,1.6367,0.0400,gap_down,4,110,BB-wein-2352,0.0420,,0
B,LONG,2004-03-31,2004-04-14,14,47.67,43.40,3842,-16405.37,-8.96,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1641,0.0406,,0
B,LONG,2009-09-08,2009-09-09,1,41.92,38.03,5292,-20596.46,-9.28,,,stop_loss,Stage2,2.0802,0.0400,gap_down,1,90,B-wein-4138,0.0588,,0
B,LONG,2009-11-06,2009-12-12,36,41.34,41.17,2559,-437.01,-0.41,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-4151,0.1503,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11009,-17284.13,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1177,0.0914,,0
AZPN,LONG,2004-07-16,2004-07-17,1,5.40,6.40,29638,29762.48,18.61,,,stop_loss,Stage2,2.8887,0.0784,gap_down,1,99,AZPN-wein-1260,0.0965,,0
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2539,19193.03,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,110,AXE-wein-3399,0.1061,57.88,1
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,7805,-12878.25,-6.01,,,stop_loss,Stage2,2.6764,0.0400,gap_down,11,120,AVT-wein-3101,0.0421,,0
AVNT,LONG,2004-10-01,2004-10-02,1,8.28,7.60,21435,-14575.80,-8.21,,,stop_loss,Stage2,1.8097,0.0400,gap_down,1,110,AVNT-wein-1342,0.0400,,0
ATLC,LONG,2000-09-06,2000-09-19,13,44.28,44.50,4163,897.85,0.49,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-754,0.0414,,0
ASNA,LONG,2005-02-07,2005-02-18,11,19.55,18.67,9415,-8323.84,-4.52,,,stop_loss,Stage2,8.3399,0.0400,gap_down,11,106,ASNA-wein-1929,0.0402,,0
ARTC_old,LONG,2007-07-27,2007-12-04,130,49.40,50.77,4802,6562.35,2.77,,51.84,stop_loss,Stage2,2.1231,0.0400,gap_down,130,110,ARTC_old-wein-2940,0.0401,51.84,1
ARG,LONG,2005-07-28,2005-11-05,100,27.34,28.75,6928,9763.70,5.15,,,laggard_rotation,Stage2,2.2557,0.0400,non_stop_exit,,110,ARG-wein-2217,0.0404,,0
ARCB,LONG,2004-07-21,2005-01-22,185,34.97,40.22,4960,26040.00,15.01,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-1745,0.0456,,0
APWR,LONG,2000-01-24,2000-04-08,75,12.48,20.38,11200,88407.39,63.24,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0463,12.15,0
AON,LONG,2001-10-03,2001-10-20,17,42.65,40.95,4276,-7263.46,-3.98,,,stop_loss,Stage2,2.2901,0.0400,gap_down,17,110,AON-wein-830,0.0429,,0
AON,LONG,2007-08-17,2007-08-18,1,45.07,44.13,4187,-3943.92,-2.09,,,stop_loss,Stage2,2.8365,0.0400,gap_down,1,120,AON-wein-902,0.0411,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,5413,-9383.32,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1640,0.0407,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.68,54.00,4495,64390.24,36.11,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-1783,0.0454,38.86,0
ANF,LONG,2006-09-20,2006-09-23,3,71.36,68.85,3295,-8284.18,-3.52,,,stop_loss,Stage2,3.0133,0.0400,gap_down,3,110,ANF-wein-2957,0.0410,,0
AN,LONG,2007-02-07,2007-04-14,66,23.12,20.75,5015,-11866.82,-10.24,,,stage3_force_exit,Stage2,2.3499,0.1431,non_stop_exit,,90,AN-wein-2872,0.1470,,0
AMZN,LONG,2005-08-09,2005-08-19,10,46.15,43.55,4126,-10717.95,-5.63,,,stop_loss,Stage2,3.9958,0.0443,gap_down,10,120,AMZN-wein-2286,0.0492,,0
AMGN,LONG,2012-01-12,2012-03-24,72,66.89,66.59,3362,-1010.85,-0.45,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-4020,0.0407,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2616,-7455.60,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-987,0.0424,,0
ALXN,LONG,2009-09-22,2009-09-25,3,47.00,44.23,4782,-13246.14,-5.89,,,stop_loss,Stage2,3.4562,0.0452,gap_down,3,95,ALXN-wein-4009,0.0452,,0
ALKS,LONG,2005-07-20,2005-07-21,1,15.73,15.82,11956,1033.85,0.55,,,stop_loss,Stage2,1.6071,0.0519,gap_down,1,104,ALKS-wein-2203,0.0546,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,5699,-70.54,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1764,0.0404,,0
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2420,1878.17,1.17,,,stop_loss,Stage2,2.1528,0.0400,gap_down,1,120,AJG-wein-423,0.0403,,0
AJG,LONG,2011-01-28,2011-02-05,8,30.17,29.67,7455,-3727.50,-1.66,,,laggard_rotation,Stage2,1.7935,0.0400,non_stop_exit,,100,AJG-wein-3987,0.0406,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8594,-10591.28,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-500,0.0405,,0
AIT,LONG,2012-01-10,2012-04-21,102,37.07,39.17,5881,12350.10,5.66,,,laggard_rotation,Stage2,2.2237,0.0437,non_stop_exit,,110,AIT-wein-3084,0.0457,,0
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,9442,-9738.48,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-4122,0.0588,22.92,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5104,-2452.49,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0422,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.60,20.78,5509,34045.62,42.33,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-511,0.1524,,0
AFL,LONG,2003-10-27,2004-01-17,82,35.78,35.07,4818,-3420.59,-1.98,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1290,0.0408,,0
