symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PLCE,LONG,2017-11-25,2018-03-17,112,126.07,138.30,5088,62232.02,9.70,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9578,0.0411,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10747,-3773.69,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.89,35.22,7072,-11784.45,-4.52,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3051,0.0467,,0
PKE,LONG,2018-05-09,2018-09-01,115,20.42,21.19,16804,12939.08,3.77,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9750,0.1448,,0
PII,LONG,2013-06-15,2014-01-25,224,94.46,136.99,3261,138690.33,45.02,,,laggard_rotation,Stage2,1.8103,0.0422,non_stop_exit,,95,PII-wein-6328,0.0432,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,3114,-5302.36,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7290,0.0417,,0
PHI,LONG,2020-04-29,2020-04-30,1,26.00,25.64,20580,-7493.41,-1.40,,,stop_loss,Stage2,1.8358,0.0400,gap_down,1,75,PHI-wein-11561,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,24261,-16266.76,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12798,0.0400,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PFSW,LONG,2011-05-04,2011-06-04,31,5.37,5.08,46811,-13350.50,-5.32,,,liquidity_exit,Stage2,5.1052,0.0732,non_stop_exit,,110,PFSW-wein-5175,0.0914,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2383,-3571.23,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4685,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7216,-8525.29,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1065,0.0407,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.59,22.46,22554,-25486.02,-4.79,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7841,0.0515,,0
PEGA,LONG,2018-05-11,2018-06-16,36,65.18,61.70,4454,-15519.41,-5.35,,,laggard_rotation,Stage2,4.2136,0.1449,non_stop_exit,,95,PEGA-wein-9910,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-10,122,68.32,71.24,8283,24148.46,4.27,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10522,0.0432,,0
PCYC,LONG,2014-02-25,2014-03-01,4,146.94,145.23,3239,-5542.58,-1.16,,,stop_loss,Stage2,2.8035,0.0400,gap_down,4,120,PCYC-wein-6882,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.30,12.74,58426,-32635.95,-4.20,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,100,PCG-wein-13445,0.0428,,0
OVRL,LONG,2004-01-17,2004-01-28,11,331.71,315.15,460,-7619.21,-4.99,,,stop_loss,Stage2,4.2448,0.0882,gap_down,11,91,OVRL-wein-1518,0.0884,,0
OSPN,LONG,2018-10-31,2018-11-01,1,15.38,14.63,40105,-30142.92,-4.89,,,stop_loss,Stage2,2.6511,0.0400,gap_down,1,120,OSPN-wein-9993,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-20,2,101.94,97.04,7762,-38054.53,-4.81,,,stop_loss,Stage2,2.2001,0.0400,gap_down,2,85,OSIS-wein-13353,0.0403,,0
OSIS,LONG,2024-03-26,2024-05-18,53,140.60,138.01,2982,-7736.98,-1.85,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14668,0.1368,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3762,-3813.14,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1730,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,4979,-4930.38,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
ORCL,LONG,2010-10-02,2011-03-26,175,27.18,33.74,8596,56389.76,24.14,,,laggard_rotation,Stage2,2.1948,0.0400,non_stop_exit,,105,ORCL-wein-4717,0.0548,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,9462,-5124.08,-0.88,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-11703,0.0471,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,3644,136358.48,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15892,0.0509,212.15,0
ONTO,LONG,2011-01-22,2011-04-30,98,16.01,17.32,11812,15473.72,8.18,,14.42,laggard_rotation,Stage2,6.2448,0.0948,non_stop_exit,,91,ONTO-wein-4970,0.1021,14.42,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,4374,-16489.98,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13854,0.1388,,0
OLED,LONG,2024-09-10,2024-09-11,1,195.81,196.57,3910,2960.31,0.39,,,stop_loss,Stage2,2.2407,0.0400,gap_down,1,90,OLED-wein-15005,0.0400,,0
NYT,LONG,2019-07-12,2019-08-08,27,35.09,31.04,8750,-35399.56,-11.53,,,stop_loss,Stage2,2.8392,0.1354,gap_down,27,80,NYT-wein-10867,0.1370,,0
NYT,LONG,2024-06-08,2024-10-26,140,50.75,54.71,15431,61106.76,7.80,,48.99,laggard_rotation,Stage2,1.7572,0.0448,non_stop_exit,,95,NYT-wein-14972,0.0567,48.99,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,158,-39794.64,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-13007,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,7407,-41553.27,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13276,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.84,253.94,2009,-13859.57,-2.64,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-11540,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1985,-33043.55,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11543,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,266.02,535.00,1984,533664.26,101.12,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11549,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,1312,-38923.08,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12410,0.0815,,0
NUAN,LONG,2015-11-17,2015-11-18,1,19.83,20.02,26198,5173.30,1.00,,,stop_loss,Stage2,2.0736,0.0400,gap_down,1,106,NUAN-wein-7905,0.0466,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,10428,-13127.78,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3847,0.0537,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,7069,-5535.31,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0482,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,11119,-6615.80,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,103,NKTR-wein-16591,0.0973,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,4014,13346.55,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4199,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2711,-3525.00,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5261,0.0402,,0
NKE,LONG,2021-09-24,2021-10-02,8,151.04,145.22,5641,-32830.62,-3.85,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12633,0.0549,,0
NICE,LONG,2007-10-23,2007-11-08,16,40.32,37.97,6974,-16369.12,-5.82,,,stop_loss,Stage2,3.0654,0.0400,gap_down,16,105,NICE-wein-3762,0.0404,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,10688,162765.33,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7466,0.0404,58.00,3
NGLOY,LONG,2020-11-30,2021-06-19,201,12.71,16.14,48210,165162.64,26.96,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11720,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,7899,-2218.65,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4007,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-13,130,52.80,59.36,5689,37340.16,12.43,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9369,0.1530,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6173,-9740.41,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1219,0.0423,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3928,-2104.50,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2006-01-31,2006-06-10,130,128.37,129.97,1003,1606.79,1.25,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2627,0.1295,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1518,-11794.86,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3759,0.0435,,0
NABZY,LONG,2025-08-29,2025-10-15,47,14.18,14.46,51410,14140.39,1.94,,,stop_loss,Stage2,15.7267,0.0534,intraday,47,95,NABZY-wein-15894,0.0571,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5772,-20444.35,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2960,0.0400,,0
MZTI,LONG,2022-10-31,2023-02-03,95,182.05,186.22,4339,18079.74,2.29,,,stop_loss,Stage2,2.0094,0.0400,gap_down,95,105,MZTI-wein-13426,0.0402,,0
MTD,LONG,2016-04-04,2016-12-24,264,351.93,424.17,1396,100845.85,20.53,,376.38,laggard_rotation,Stage2,1.5038,0.0400,non_stop_exit,,100,MTD-wein-8055,0.0402,376.38,1
MTB,LONG,2006-03-04,2006-09-16,196,113.10,120.58,1501,11231.82,6.62,,,laggard_rotation,Stage2,2.2191,0.1023,non_stop_exit,,105,MTB-wein-2747,0.1026,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1350,-10602.09,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1787,0.1360,,0
MSTR,LONG,2009-12-17,2010-02-06,51,82.42,79.03,3138,-10625.27,-4.11,,,stop_loss,Stage2,2.0000,0.0424,intraday,51,105,MSTR-wein-3936,0.0612,,0
MSTR,LONG,2019-04-15,2019-04-27,12,151.99,148.24,1802,-6760.68,-2.47,,,laggard_rotation,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-10567,0.1455,,0
MSTR,LONG,2023-11-09,2023-11-10,1,512.33,504.00,1534,-12781.77,-1.63,,,stop_loss,Stage2,2.2465,0.0400,gap_down,1,90,MSTR-wein-13853,0.0423,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1590,-58860.85,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-14420,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,8782,-5237.85,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3757,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.58,320.26,2383,6391.60,0.84,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13822,0.0401,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,7324,-25487.52,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-13184,0.0447,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,6400,-15007.64,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6167,0.0401,,0
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,6642,26974.63,4.52,,,stop_loss,Stage2,2.2244,0.0400,gap_down,1,110,MRCY-wein-11421,0.0404,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MOG-A,LONG,2023-01-17,2023-04-29,102,92.44,92.39,8762,-438.10,-0.05,,,stop_loss,Stage2,2.1164,0.0400,gap_down,102,110,MOG-A-wein-13220,0.0403,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,32131,-32085.07,-6.43,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6917,0.0578,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.44,15.70,34568,-25409.27,-4.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9114,0.0403,,0
MO,LONG,2022-03-02,2022-03-09,7,52.87,51.55,16887,-22210.90,-2.49,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12504,0.0403,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2452,10592.52,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1098,0.8934,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,12553,-34744.19,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13385,0.0588,,0
MKL,LONG,2024-11-23,2025-04-08,136,1712.16,1731.80,499,9799.46,1.15,,1624.88,stop_loss,Stage2,2.0980,0.0400,intraday,136,105,MKL-wein-15416,0.0588,1624.88,0
MDT,LONG,2025-03-03,2025-04-05,33,93.18,87.99,4977,-25852.09,-5.57,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15665,0.1237,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,9581,-109334.54,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9612,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4027,2385.59,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0402,,0
MCY,LONG,2004-02-25,2004-03-26,30,50.98,48.80,3333,-7279.74,-4.28,,,stop_loss,Stage2,3.8670,0.0400,intraday,30,120,MCY-wein-921,0.0408,,0
MCY,LONG,2016-10-31,2016-11-01,1,56.40,54.92,8244,-12214.01,-2.63,,,stop_loss,Stage2,1.9875,0.0431,intraday,1,95,MCY-wein-8545,0.0448,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.20,57.76,9249,-41028.44,-7.13,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10732,0.0409,,0
MCY,LONG,2021-01-20,2021-06-05,136,54.39,62.13,8600,66564.00,14.23,,,laggard_rotation,Stage2,3.9731,0.1173,non_stop_exit,,105,MCY-wein-12157,0.1198,,0
MCHP,LONG,2015-02-13,2015-05-16,92,51.30,49.97,4872,-6459.30,-2.58,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,95,MCHP-wein-7386,0.1619,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7265,-12938.07,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
MAR,LONG,2025-12-15,2026-05-16,152,309.06,351.90,1473,63103.32,13.86,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16358,0.1240,307.88,1
MANH,LONG,2012-09-04,2013-01-26,144,51.31,63.50,5249,63968.40,23.75,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5613,0.0410,,0
MANH,LONG,2023-06-12,2024-01-06,208,189.47,199.73,4192,43000.42,5.41,,199.75,stop_loss,Stage2,1.8690,0.0400,intraday,208,110,MANH-wein-13404,0.0401,199.75,0
LZB,LONG,2019-02-20,2019-06-01,101,34.42,31.61,11679,-32853.63,-8.17,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,105,LZB-wein-10310,0.1145,,0
LZB,LONG,2024-07-13,2024-10-19,98,40.10,41.20,10140,11151.73,2.74,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15058,0.1428,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,51445,-59121.91,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14244,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,25894,-86766.19,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14336,0.1367,,0
LUV,LONG,2026-03-09,2026-03-31,22,38.91,36.94,20720,-40880.56,-5.07,,,stop_loss,Stage2,2.3140,0.0465,gap_down,22,105,LUV-wein-16356,0.0652,,0
LUB,LONG,2020-10-03,2020-10-31,28,2.71,2.66,170135,-9051.18,-1.96,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11948,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.80,7.95,31083,4794.67,1.98,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5315,0.0419,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,9266,-24384.71,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13366,0.0412,,0
LRCX,LONG,2014-05-03,2015-02-07,280,57.20,78.05,3850,80272.50,36.45,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7076,0.1543,,0
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,5694,-18733.26,-3.81,,,stop_loss,Stage2,2.9061,0.0400,intraday,2,120,LRCX-wein-8031,0.0417,,0
LOGI,LONG,2015-05-14,2015-06-16,33,15.61,14.90,32667,-23033.47,-4.52,,,stop_loss,Stage2,2.3920,0.0400,gap_down,33,120,LOGI-wein-7887,0.0403,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,15326,-36016.10,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9756,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,7548,-35476.74,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9776,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,10598,671321.42,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11568,0.0468,83.82,7
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,7961,-1773.71,-0.22,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-14971,0.0588,,0
LOGI,LONG,2025-02-13,2025-03-01,16,103.14,98.36,7807,-37342.89,-4.64,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,110,LOGI-wein-15596,0.0404,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,6578,-33797.76,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16782,0.0402,,0
LLY,LONG,2025-11-10,2026-02-21,103,940.47,1023.86,843,70295.54,8.87,,,laggard_rotation,Stage2,1.9897,0.0400,non_stop_exit,,95,LLY-wein-16271,0.0402,,0
LLY,LONG,2026-06-06,2026-06-19,13,1142.97,1120.49,717,-16118.16,-1.97,,,stop_loss,Stage2,1.5460,0.0401,intraday,13,100,LLY-wein-16820,0.0430,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,6203,-1798.87,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4284,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.56,44.54,5125,-5223.15,-2.24,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4269,0.0417,,0
LHX,LONG,2025-07-18,2025-11-29,134,267.12,276.26,2767,25286.10,3.42,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-15834,0.0402,,0
LH,LONG,2010-04-19,2010-04-20,1,67.98,68.48,3751,1861.36,0.73,,,stop_loss,Stage2,1.5210,0.0400,gap_down,1,95,LH-wein-4024,0.0454,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,31979,-37304.82,-6.76,,,stop_loss,Stage2_late,1.9999,0.0480,intraday,2,70,LGTY-wein-11520,0.0516,,0
LFUS,LONG,2007-03-10,2007-05-26,77,38.68,39.54,4703,4044.58,2.22,,,laggard_rotation,Stage2,3.7866,0.0999,non_stop_exit,,95,LFUS-wein-3425,0.1113,,0
LECO,LONG,2020-08-11,2021-02-06,179,98.81,114.99,3372,54551.74,16.37,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11796,0.1414,99.38,2
LDG,LONG,2002-05-20,2002-05-22,2,32.21,30.55,5549,-9195.53,-5.15,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-852,0.0414,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,2628,-11447.85,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2799,0.1398,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7369,73652.26,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0405,23.76,0
LAUR1,LONG,2005-11-04,2006-02-11,99,50.80,51.54,3820,2820.82,1.45,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2422,0.0408,49.38,0
LAMR,LONG,2018-11-06,2018-11-07,1,79.64,78.33,7878,-10337.68,-1.65,,,stop_loss,Stage2,2.3051,0.0400,gap_down,1,120,LAMR-wein-9543,0.0418,,0
L,LONG,2025-02-10,2025-02-12,2,88.02,84.28,9111,-34046.16,-4.25,,,stop_loss,Stage2,2.0004,0.0400,intraday,2,90,L-wein-15556,0.0414,,0
KYOCY,LONG,2013-04-24,2013-08-03,101,97.80,101.51,3159,11707.55,3.79,,,laggard_rotation,Stage2,3.0990,0.0400,non_stop_exit,,95,KYOCY-wein-6184,0.0400,,0
KT,LONG,2021-08-11,2021-08-21,10,15.24,13.62,31768,-51464.16,-10.63,,,laggard_rotation,Stage2,2.2662,0.1271,non_stop_exit,,80,KT-wein-12656,0.1288,,0
KR,LONG,2020-03-28,2020-06-13,77,29.54,32.89,11843,39637.06,11.33,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11542,0.1119,,0
KOSP,LONG,2005-06-16,2005-10-08,114,59.74,65.32,2915,16262.38,9.34,,,laggard_rotation,Stage2,5.0779,0.0400,non_stop_exit,,110,KOSP-wein-1801,0.0405,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,4518,3433.68,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3960,0.0412,,0
KMX,LONG,2010-09-25,2011-01-15,112,27.04,32.33,8443,44663.47,19.56,,27.88,laggard_rotation,Stage2,2.9965,0.0471,non_stop_exit,,110,KMX-wein-4700,0.0616,27.88,0
KMX,LONG,2018-06-23,2018-06-28,5,78.14,74.15,7860,-31392.15,-5.11,,,stop_loss,Stage2,2.8097,0.0400,gap_down,5,105,KMX-wein-10103,0.0414,,0
KMX,LONG,2018-07-19,2018-09-29,72,78.13,73.78,4963,-21589.05,-5.57,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-10173,0.1143,71.37,0
KMPR,LONG,2015-11-28,2015-12-19,21,40.97,38.74,12141,-27074.43,-5.44,,,stop_loss,Stage2,1.9531,0.0400,gap_down,21,110,KMPR-wein-8051,0.0515,,0
KMPR,LONG,2017-09-05,2018-02-10,158,47.10,56.80,12133,117646.42,20.59,,45.32,laggard_rotation,Stage2,1.9024,0.0400,non_stop_exit,,110,KMPR-wein-9351,0.0588,45.32,0
KMPR,LONG,2024-11-06,2025-02-01,87,66.28,67.65,7468,10209.27,2.06,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15365,0.1141,61.69,1
KLIC,LONG,2014-05-09,2014-08-09,92,14.05,13.87,32980,-5784.69,-1.25,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-7065,0.0588,,0
KLAC,LONG,2010-11-05,2010-11-12,7,38.06,36.53,6069,-9296.87,-4.02,,,stop_loss,Stage2,1.6453,0.0400,gap_down,7,110,KLAC-wein-4716,0.0441,,0
KLAC,LONG,2025-06-17,2025-06-21,4,900.83,883.83,820,-13941.47,-1.89,,,stop_loss,Stage2,2.5047,0.0400,gap_down,4,110,KLAC-wein-15815,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,8287,-13335.19,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1785,0.1343,,0
KFRC,LONG,2013-07-31,2013-08-01,1,16.79,16.75,18182,-748.45,-0.25,,,stop_loss,Stage2,4.7681,0.0511,gap_down,1,95,KFRC-wein-6339,0.0546,,0
KEY,LONG,2021-10-20,2021-11-27,38,23.77,23.20,36651,-20891.07,-2.40,,,stop_loss,Stage2,2.3220,0.0400,gap_down,38,120,KEY-wein-12836,0.0400,,0
KEP,LONG,2015-10-22,2015-11-03,12,23.26,22.72,22488,-12143.52,-2.32,,,stop_loss,Stage2,3.8931,0.0400,intraday,12,110,KEP-wein-7871,0.0408,,0
