symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
EW,LONG,2010-09-23,2011-05-21,240,68.65,89.83,3442,72915.55,30.86,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-4282,0.0404,,0
EVRG,LONG,2004-03-27,2004-05-08,42,20.75,20.40,8468,-2963.80,-1.69,,,stop_loss,Stage2,2.6346,0.0400,intraday,42,95,EVRG-wein-1659,0.0474,,0
ESIO,LONG,2010-12-01,2011-04-30,150,15.13,16.57,15733,22655.52,9.52,,,laggard_rotation,Stage2,2.0075,0.0499,non_stop_exit,,110,ESIO-wein-4827,0.0499,,0
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,2101,-3151.21,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,120,ESE-wein-2690,0.1499,47.41,1
ES,LONG,2000-04-26,2000-05-02,6,44.23,42.38,3585,-6645.67,-4.19,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-445,0.0402,,0
ENCO,LONG,2009-09-30,2009-10-01,1,4.10,4.48,60501,22966.18,9.26,,,stop_loss,Stage2,30.2975,0.0400,gap_down,1,92,ENCO-wein-4182,0.0588,,0
ENCO,LONG,2009-10-03,2009-10-06,3,4.03,3.68,60170,-21290.70,-8.77,,,stop_loss,Stage2,30.2975,0.0400,gap_down,3,90,ENCO-wein-4198,0.0433,,0
EME,LONG,2005-02-25,2006-02-25,365,23.12,42.70,4566,89387.77,84.66,,43.30,laggard_rotation,Stage2,2.2146,0.1195,non_stop_exit,,95,EME-wein-1916,0.7607,43.30,0
EL,LONG,2010-02-02,2010-06-05,123,55.07,58.15,4608,14187.53,5.59,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-3934,0.0409,,0
ECLP,LONG,2004-11-24,2005-01-05,42,19.63,18.79,9081,-7613.01,-4.27,,,stop_loss,Stage2,3.1901,0.0400,gap_down,42,110,ECLP-wein-1565,0.0429,,0
ECL,LONG,2009-09-28,2009-10-29,31,46.07,44.56,5280,-7948.41,-3.27,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-4184,0.0401,,0
ECHO1,LONG,2007-01-06,2007-02-24,49,18.42,18.68,14209,3694.34,1.41,,,liquidity_exit,Stage2,18.9269,0.0495,non_stop_exit,,110,ECHO1-wein-3259,0.0567,,0
EAT,LONG,2010-12-01,2010-12-16,15,21.38,20.14,10590,-13146.67,-5.81,,,stop_loss,Stage2,1.9726,0.0400,gap_down,15,100,EAT-wein-4702,0.0468,,0
DXC,LONG,2004-07-27,2004-08-05,9,47.28,45.75,3698,-5649.69,-3.23,,,stop_loss,Stage2,2.0212,0.0400,intraday,9,110,DXC-wein-1768,0.0410,,0
DVA,LONG,2003-06-21,2004-02-07,231,26.59,40.09,6344,85666.38,50.79,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1036,0.0456,,0
DSPG,LONG,2006-01-25,2006-01-28,3,28.77,29.65,6205,5483.20,3.07,,,stop_loss,Stage2,2.5005,0.0400,gap_down,3,95,DSPG-wein-1976,0.0452,,0
DRYR,LONG,2003-05-31,2003-08-23,84,76.21,77.68,2232,3281.04,1.93,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-989,0.0455,,0
DRI,LONG,2006-10-07,2006-10-20,13,44.01,41.65,5960,-14083.48,-5.37,,,stop_loss,Stage2,2.3124,0.0400,intraday,13,120,DRI-wein-3031,0.0588,,0
DLX,LONG,2010-01-29,2010-02-06,8,18.24,17.63,13281,-8149.56,-3.36,,,stop_loss,Stage2,1.8075,0.0400,gap_down,8,110,DLX-wein-4448,0.0423,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,2588,-4587.86,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-831,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,3391,-4229.84,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-501,0.0450,,0
DDR,LONG,2012-09-04,2012-10-06,32,15.37,15.27,15744,-1574.40,-0.65,,,laggard_rotation,Stage2,3.2006,0.0400,non_stop_exit,,110,DDR-wein-5283,0.0406,,0
DCI,LONG,2010-01-21,2010-01-26,5,40.82,39.73,5892,-6424.64,-2.67,,,stop_loss,Stage2,2.1979,0.0076,intraday,5,90,DCI-wein-4375,0.0271,,0
CWLZ,LONG,2002-04-12,2002-04-13,1,62.39,61.50,2881,-2557.78,-1.42,,,stop_loss,Stage2,3.7171,0.0400,gap_down,1,110,CWLZ-wein-886,0.0412,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,2126,3868.88,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-974,0.0454,,0
CVSA,LONG,2006-12-14,2007-03-06,82,27.91,26.65,8818,-11110.68,-4.51,,,stop_loss,Stage2,2.2365,0.0400,gap_down,82,120,CVSA-wein-3107,0.0407,,0
CSX,LONG,2003-11-24,2004-01-31,68,33.35,31.94,5362,-7579.52,-4.24,,,stop_loss,Stage2,1.5972,0.0400,gap_down,68,110,CSX-wein-1364,0.0407,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,4580,-4547.16,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0411,,0
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5527,-4324.80,-2.70,,,stop_loss,Stage2,3.0859,0.0400,intraday,77,120,CRS-wein-657,0.0404,,0
CRE_old,LONG,2000-06-12,2001-02-10,243,26.92,29.60,5897,15832.91,9.98,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-444,0.0413,29.29,1
CPRT,LONG,2008-10-08,2008-10-11,3,32.15,31.68,8951,-4210.55,-1.46,,31.38,stop_loss,Stage2,2.4404,0.0400,gap_down,3,120,CPRT-wein-3738,0.0588,31.38,0
CPB,LONG,2004-02-20,2004-02-24,4,28.33,28.22,5942,-653.62,-0.39,,,stop_loss,Stage2,3.7361,0.0400,intraday,4,120,CPB-wein-1018,0.0400,,0
COO,LONG,2002-10-04,2002-10-08,4,56.65,54.40,3233,-7275.54,-3.97,,,stop_loss,Stage2,1.8710,0.0400,gap_down,4,110,COO-wein-903,0.0510,,0
COLM,LONG,2003-05-28,2003-12-20,206,48.09,54.89,1918,13041.74,14.14,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-954,0.1316,,0
COLM,LONG,2010-10-08,2010-10-16,8,60.43,58.67,3722,-6562.24,-2.92,,,stop_loss,Stage2,2.3702,0.0400,gap_down,8,110,COLM-wein-4699,0.0405,,0
COKE,LONG,2010-03-06,2010-04-13,38,58.53,56.05,4059,-10053.83,-4.23,,,stop_loss,Stage2,2.1500,0.0400,gap_down,38,105,COKE-wein-4500,0.0409,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10959,147766.28,90.85,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-559,0.0401,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.92,30.29,8093,2996.95,1.24,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-5279,0.0413,,0
CLTR2,LONG,2000-02-14,2000-02-15,1,35.03,36.50,4022,5899.08,4.19,,,stop_loss,Stage2,2.4114,0.0400,gap_down,1,95,CLTR2-wein-240,0.0464,,0
CLF,LONG,2002-04-22,2002-06-08,47,27.94,26.25,6631,-11191.80,-6.04,,,stop_loss,Stage2,2.4018,0.0400,gap_down,47,105,CLF-wein-815,0.0588,,0
CLB,LONG,2005-07-05,2006-10-07,459,27.80,61.75,6961,236336.49,122.13,,,laggard_rotation,Stage2,1.6536,0.0489,non_stop_exit,,110,CLB-wein-2165,0.0512,,0
CIG,LONG,2007-04-17,2007-04-28,11,69.87,66.47,3528,-11974.54,-4.86,,,stop_loss,Stage2,3.6729,0.0400,gap_down,11,120,CIG-wein-3106,0.0423,,0
CHDN,LONG,2012-03-24,2012-08-04,133,57.25,55.46,2219,-3972.01,-3.13,,,laggard_rotation,Stage2,2.1155,0.1497,non_stop_exit,,80,CHDN-wein-5461,0.1646,,0
CGNX,LONG,2010-09-20,2011-02-26,159,22.72,27.37,9916,46103.59,20.46,,,laggard_rotation,Stage2,3.1421,0.0400,non_stop_exit,,95,CGNX-wein-4687,0.0409,,0
CFFN,LONG,2000-05-24,2000-06-24,31,10.62,10.62,15288,0.00,0.00,,,stop_loss,Stage2,4.0475,0.0400,gap_down,31,120,CFFN-wein-482,0.0404,,0
CA_old,LONG,2012-05-07,2012-05-19,12,26.09,25.61,9754,-4681.92,-1.84,,,laggard_rotation,Stage2,4.1808,0.0497,non_stop_exit,,110,CA_old-wein-5335,0.0657,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.84,20.59,11080,-13886.28,-5.74,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-4197,0.0406,,0
CASY,LONG,2009-09-26,2009-12-01,66,31.33,30.88,7777,-3496.49,-1.44,,,stop_loss,Stage2,2.2234,0.0446,intraday,66,90,CASY-wein-4183,0.0464,,0
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2452,-12431.06,-7.32,,,stop_loss,Stage2,1.6697,0.0400,gap_down,1,110,BWA-wein-923,0.0403,,0
BWA,LONG,2012-02-17,2012-03-07,19,82.69,79.94,3028,-8320.83,-3.32,,,stop_loss,Stage2,4.0845,0.0400,intraday,19,120,BWA-wein-5333,0.0407,,0
BTH,LONG,2011-07-15,2011-07-16,1,60.26,56.96,4218,-13899.97,-5.47,,,stop_loss,Stage2,2.8620,0.0400,gap_down,1,110,BTH-wein-5191,0.0404,,0
BSC_old,LONG,2000-07-24,2000-11-11,110,50.67,57.44,3324,22488.80,13.35,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0453,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,5164,-9296.23,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-2976,0.0415,,0
BRW_old,LONG,2004-04-19,2004-06-26,68,8.34,8.00,11749,-3975.52,-4.06,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1670,0.1365,7.41,0
BRSL,LONG,2000-01-21,2000-01-22,1,23.25,22.56,6024,-4142.10,-2.96,,,stop_loss,Stage2,4.4904,0.0400,gap_down,1,105,BRSL-wein-220,0.0404,,0
BRE,LONG,2000-03-25,2000-04-05,11,26.41,24.79,6804,-11040.17,-6.14,,,stop_loss,Stage2,1.6254,0.0400,gap_down,11,100,BRE-wein-386,0.0588,,0
BKNG,LONG,2003-06-12,2003-06-13,1,4.70,4.41,36833,-10762.60,-6.21,,,stop_loss,Stage2,5.8805,0.0400,gap_down,1,105,BKNG-wein-927,0.0588,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4566,11647.78,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BKE,LONG,2006-11-18,2007-01-27,70,27.88,33.43,9154,50822.12,19.91,,,laggard_rotation,Stage2,2.8774,0.0400,non_stop_exit,,120,BKE-wein-3140,0.5000,,0
BHP,LONG,2000-01-24,2000-01-29,5,21.73,20.93,6572,-5247.74,-3.68,,,stop_loss,Stage2,2.2955,0.0400,gap_down,5,95,BHP-wein-239,0.0588,,0
BHC,LONG,2005-09-09,2006-02-04,148,20.89,23.24,9518,22371.11,11.25,,,laggard_rotation,Stage2,3.2811,0.0400,non_stop_exit,,104,BHC-wein-2332,0.0588,,0
BEC,LONG,2000-03-15,2000-03-16,1,112.08,113.50,1249,1775.57,1.27,,,stop_loss,Stage2,3.2150,0.0418,gap_down,1,95,BEC-wein-238,0.0420,,0
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1741,22009.14,15.83,,,stop_loss,Stage2,3.8502,0.0426,gap_down,1,110,BDLN-wein-254,0.0436,,0
BCSI,LONG,2005-08-03,2005-08-05,2,34.57,33.28,5546,-7165.54,-3.74,,,stop_loss,Stage2,4.9361,0.0400,intraday,2,110,BCSI-wein-2183,0.0403,,0
BCE,LONG,2007-04-10,2007-12-15,249,30.20,37.31,8516,60508.22,23.52,,,stop_loss,Stage2,5.9447,0.0400,gap_down,249,85,BCE-wein-3453,0.0411,,0
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3167,-6509.80,-4.04,,,stop_loss,Stage2,2.2028,0.0400,gap_down,3,120,BBWI-wein-424,0.0410,,0
BBWI,LONG,2010-02-06,2010-07-24,168,20.13,25.19,6637,33600.12,25.15,,,laggard_rotation,Stage2,2.8020,0.1227,non_stop_exit,,80,BBWI-wein-4498,0.1243,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5982,192.87,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-637,0.0420,,0
B,LONG,2004-03-31,2004-04-14,14,47.67,43.40,3676,-15696.55,-8.96,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1644,0.0406,,0
B,LONG,2009-09-08,2009-09-09,1,41.92,38.03,5971,-23239.13,-9.28,,,stop_loss,Stage2,2.0802,0.0400,gap_down,1,90,B-wein-4140,0.0588,,0
B,LONG,2009-11-06,2009-12-12,36,41.34,41.17,2887,-493.03,-0.41,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-4154,0.1503,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,10704,-16805.28,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1180,0.0914,,0
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2762,20878.75,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,110,AXE-wein-3400,0.1061,57.88,1
AVNT,LONG,2004-10-01,2004-10-02,1,8.28,7.60,21838,-14849.84,-8.21,,,stop_loss,Stage2,1.8097,0.0400,gap_down,1,110,AVNT-wein-1345,0.0400,,0
AU,LONG,2010-10-13,2010-11-27,45,47.89,46.23,2537,-4209.31,-3.46,,,laggard_rotation,Stage2,4.0263,0.1327,non_stop_exit,,85,AU-wein-4693,0.1350,,0
ATLC,LONG,2000-09-06,2000-09-19,13,44.28,44.50,4163,897.85,0.49,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-754,0.0414,,0
ARQL,LONG,2011-04-01,2011-04-02,1,7.65,7.14,29894,-15328.03,-6.70,,,stop_loss,Stage2,3.7886,0.0400,gap_down,1,95,ARQL-wein-4686,0.0554,,0
ARCB,LONG,2004-07-21,2005-01-22,185,34.97,40.22,4949,25982.25,15.01,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-1748,0.0456,,0
ARA_old,LONG,2007-06-11,2007-08-11,61,61.82,60.27,2654,-4111.14,-2.51,,55.80,stop_loss,Stage2,2.0834,0.1222,gap_down,61,95,ARA_old-wein-3598,0.1228,55.80,0
APWR,LONG,2000-01-24,2000-04-08,75,12.48,20.38,11200,88407.39,63.24,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0463,12.15,0
AON,LONG,2001-10-03,2001-10-20,17,42.65,40.95,4271,-7254.97,-3.98,,,stop_loss,Stage2,2.2901,0.0400,gap_down,17,110,AON-wein-830,0.0429,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,5179,-8977.68,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1643,0.0407,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.68,54.00,4256,60966.60,36.11,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-1786,0.0454,38.86,0
ANF,LONG,2006-09-20,2006-09-23,3,71.36,68.85,3702,-9307.44,-3.52,,,stop_loss,Stage2,3.0133,0.0400,gap_down,3,110,ANF-wein-2961,0.0410,,0
AN,LONG,2007-02-07,2007-04-14,66,23.12,20.75,5795,-13712.51,-10.24,,,stage3_force_exit,Stage2,2.3499,0.1431,non_stop_exit,,90,AN-wein-2876,0.1470,,0
AMZN,LONG,2011-05-16,2011-06-17,32,196.41,186.51,1332,-13188.40,-5.04,,,stop_loss,Stage2,2.4702,0.0400,gap_down,32,95,AMZN-wein-5208,0.0588,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2472,-7045.20,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-988,0.0424,,0
ALXN,LONG,2009-09-22,2009-09-25,3,47.00,44.23,5395,-14944.15,-5.89,,,stop_loss,Stage2,3.4562,0.0452,gap_down,3,95,ALXN-wein-4010,0.0452,,0
ALKS,LONG,2011-06-16,2011-08-05,50,16.50,14.90,16159,-25912.57,-9.72,,,stop_loss,Stage2,5.6223,0.0498,gap_down,50,105,ALKS-wein-5224,0.0684,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,5652,-69.96,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1767,0.0404,,0
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2420,1878.17,1.17,,,stop_loss,Stage2,2.1528,0.0400,gap_down,1,120,AJG-wein-423,0.0403,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8594,-10591.28,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-500,0.0405,,0
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,10652,-10986.47,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-4124,0.0588,22.92,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5104,-2452.49,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0422,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,3646,-15219.86,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-5494,0.0588,,0
AGCO,LONG,2004-10-04,2004-10-14,10,23.00,19.75,3787,-12301.42,-14.12,,,stop_loss,Stage2,2.2081,0.1431,gap_down,10,95,AGCO-wein-1721,0.1464,,0
AFL,LONG,2003-10-27,2004-01-17,82,35.78,35.07,4861,-3451.12,-1.98,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1293,0.0408,,0
ADTN,LONG,2010-03-18,2010-05-07,50,26.28,26.36,9126,770.26,0.32,,,stop_loss,Stage2,3.0064,0.0400,gap_down,50,120,ADTN-wein-4517,0.0402,,0
ADP,LONG,2006-10-30,2006-11-11,12,48.35,48.57,2454,538.73,0.45,,,laggard_rotation,Stage2,2.2686,0.1443,non_stop_exit,,105,ADP-wein-2779,0.1443,,0
ADBE,LONG,2006-11-15,2006-12-02,17,41.28,40.16,6103,-6819.28,-2.71,,,stop_loss,Stage2,3.0094,0.0400,gap_down,17,120,ADBE-wein-2995,0.0453,,0
ACV_old,LONG,2005-01-27,2005-03-17,49,20.27,18.97,8682,-11251.39,-6.39,,,stop_loss,Stage2,2.4150,0.0400,intraday,49,95,ACV_old-wein-1948,0.0460,,0
ACIW,LONG,2005-07-08,2006-07-27,384,25.64,35.50,6970,68691.41,38.43,,,stop_loss,Stage2,2.0276,0.0479,intraday,384,120,ACIW-wein-1870,0.0495,,0
ACIW,LONG,2012-02-22,2012-02-23,1,38.14,36.96,6597,-7815.08,-3.11,,,stop_loss,Stage2,3.6732,0.0458,gap_down,1,120,ACIW-wein-5349,0.0464,,0
ACGL,LONG,2010-05-13,2010-05-21,8,77.24,72.01,3118,-16306.83,-6.77,,,stop_loss,Stage2,2.0550,0.0432,gap_down,8,90,ACGL-wein-4649,0.0436,,0
AAPL,LONG,2003-10-09,2003-10-25,16,23.59,22.56,7157,-7346.36,-4.35,,,stop_loss,Stage2,2.7619,0.0503,gap_down,16,120,AAPL-wein-970,0.0515,,0
AAON,LONG,2007-06-02,2007-09-01,91,19.91,20.67,8912,6799.55,3.83,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,120,AAON-wein-3591,0.3300,,0
