symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PXD,LONG,2007-04-21,2007-08-04,105,47.61,46.40,5265,-6370.65,-2.54,,,stop_loss,Stage2,2.1853,0.0448,gap_down,105,110,PXD-wein-3485,0.0574,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,10667,-15680.49,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-8183,0.0407,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.17,201.85,1551,-3592.09,-1.13,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15971,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10904,-8178.00,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3997,0.0404,,0
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,5507,-8556.23,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1919,0.0576,,0
PRSU,LONG,2016-07-29,2017-03-11,225,33.19,44.55,13828,157147.88,34.25,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8218,0.0439,41.32,3
PRGS,LONG,2019-03-29,2019-03-30,1,47.58,46.40,10501,-12414.40,-2.48,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-10542,0.0464,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,66658,32662.42,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6694,0.0988,4.97,2
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,25826,-20158.23,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,105,PRDO-wein-10599,0.0455,,0
PPT,LONG,2006-11-15,2006-11-25,10,6.37,6.31,36545,-2192.70,-0.94,,,laggard_rotation,Stage2,2.0920,0.0748,non_stop_exit,,105,PPT-wein-2982,0.0777,,0
PPG,LONG,2017-05-02,2017-07-29,88,111.92,106.15,2551,-14717.89,-5.16,,,laggard_rotation,Stage2,3.7670,0.1293,non_stop_exit,,90,PPG-wein-9072,0.1301,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.08,72.05,6744,-6912.64,-1.40,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,120,POWI-wein-9247,0.0438,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,2801,-16713.62,-3.37,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,120,POOL-wein-10598,0.0404,,0
PNR,LONG,2024-08-31,2025-02-01,154,87.37,103.46,3926,63169.34,18.42,,87.74,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,85,PNR-wein-15231,0.1316,87.74,1
PNC,LONG,2016-11-09,2017-04-01,143,98.29,120.97,4533,102808.44,23.07,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-8541,0.0449,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5324,-4525.40,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1789,0.0417,,0
PLCE,LONG,2017-11-25,2018-03-17,112,126.07,138.30,4672,57143.86,9.70,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9599,0.0411,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10813,-3796.87,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PKE,LONG,2018-05-09,2018-09-01,115,20.42,21.19,15189,11695.53,3.77,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9770,0.1448,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2820,-4801.75,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7301,0.0417,,0
PHI,LONG,2020-04-29,2020-04-30,1,26.00,25.64,17352,-6318.06,-1.40,,,stop_loss,Stage2,1.8358,0.0400,gap_down,1,75,PHI-wein-11581,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,21075,-14130.58,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12818,0.0400,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2223,-3331.45,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4693,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7506,-8867.90,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1065,0.0407,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.59,22.46,20572,-23246.36,-4.79,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7852,0.0515,,0
PEGA,LONG,2018-05-11,2018-06-16,36,65.18,61.70,4101,-14289.43,-5.35,,,laggard_rotation,Stage2,4.2136,0.1449,non_stop_exit,,95,PEGA-wein-9931,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-10,122,68.32,71.24,7296,21270.93,4.27,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10541,0.0432,,0
PDCO,LONG,2023-07-03,2023-08-31,59,32.37,30.84,19855,-30473.45,-4.74,,,stop_loss,Stage2,3.9693,0.0400,gap_down,59,110,PDCO-wein-14089,0.0588,,0
PCYC,LONG,2015-01-21,2015-05-27,126,155.70,261.25,2732,288371.66,67.79,,151.82,,Stage2,2.1595,0.0400,,,120,PCYC-wein-7339,0.0402,151.82,1
PAA,LONG,2025-02-03,2025-04-05,61,19.55,18.70,28859,-24530.15,-4.35,,,stop_loss,Stage2,1.6496,0.0400,gap_down,61,85,PAA-wein-15602,0.0537,,0
OSK,LONG,2017-08-07,2017-08-24,17,75.38,73.21,6692,-14498.51,-2.87,,,stop_loss,Stage2,1.9069,0.0400,intraday,17,100,OSK-wein-9324,0.0401,,0
OSK,LONG,2025-07-01,2025-07-02,1,118.99,118.16,4463,-3700.26,-0.70,,,stop_loss,Stage2,1.7432,0.0400,intraday,1,103,OSK-wein-15900,0.0401,,0
OSIS,LONG,2010-12-02,2010-12-11,9,33.39,35.14,6413,11191.97,5.23,,32.32,laggard_rotation,Stage2,2.2856,0.0400,non_stop_exit,,95,OSIS-wein-4696,0.0588,32.32,0
OSIS,LONG,2022-08-18,2022-08-20,2,101.94,97.04,6320,-30984.88,-4.81,,,stop_loss,Stage2,2.2001,0.0400,gap_down,2,85,OSIS-wein-13373,0.0403,,0
OSIS,LONG,2024-03-26,2024-05-18,53,140.60,138.01,2184,-5666.52,-1.85,,,laggard_rotation,Stage2,2.4969,0.1367,non_stop_exit,,90,OSIS-wein-14688,0.1368,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3943,-3996.60,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1730,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,5179,-5128.42,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,8068,-4369.17,-0.88,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-11722,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,4566,-34975.56,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14804,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,2618,97965.56,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15918,0.0509,212.15,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,3505,-13213.85,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13875,0.1388,,0
OLED,LONG,2024-06-15,2024-08-03,49,199.73,188.26,2774,-31807.24,-5.74,,,stop_loss,Stage2,2.2407,0.0400,gap_down,49,105,OLED-wein-15010,0.0588,,0
OKE,LONG,2024-01-03,2024-01-18,15,72.14,69.87,8201,-18616.27,-3.15,,,stop_loss,Stage2,4.1855,0.0425,intraday,15,80,OKE-wein-14384,0.0453,,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,124,-31231.24,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-13027,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5923,-33228.03,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13296,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.84,253.94,1679,-11582.98,-2.64,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-11560,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1674,-27866.45,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11563,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,266.02,535.00,1673,450010.23,101.12,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11569,0.0588,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,9640,-12135.77,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3852,0.0537,,0
NSP,LONG,2010-08-02,2010-08-03,1,28.28,25.87,7594,-18293.68,-8.52,,,stop_loss,Stage2,2.6902,0.0473,gap_down,1,120,NSP-wein-4656,0.0496,,0
NPSP,LONG,2013-04-08,2013-04-09,1,11.32,11.29,25594,-767.82,-0.27,,,stop_loss,Stage2,2.5774,0.0400,gap_down,1,110,NPSP-wein-6160,0.0434,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,25855,3966.16,2.20,,7.17,stop_loss,Stage2,2.1540,0.0666,gap_down,110,90,NPKI-wein-2131,0.0849,7.17,1
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKTR,LONG,2017-04-07,2017-04-11,4,20.48,18.45,26005,-52831.76,-9.92,,,stop_loss,Stage2,4.4818,0.0400,gap_down,4,120,NKTR-wein-8996,0.0588,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,3768,12528.60,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4206,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2635,-3426.18,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5267,0.0402,,0
NKE,LONG,2021-09-24,2021-10-02,8,151.04,145.22,4742,-27598.44,-3.85,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12653,0.0549,,0
NJR,LONG,2022-11-18,2023-05-13,176,47.59,50.10,6828,17129.40,5.27,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-13360,0.1457,43.29,0
NICE,LONG,2007-10-23,2007-11-08,16,40.32,37.97,6333,-14864.58,-5.82,,,stop_loss,Stage2,3.0654,0.0400,gap_down,16,105,NICE-wein-3767,0.0404,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,9203,140150.57,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7477,0.0404,58.00,3
NICE,LONG,2017-01-21,2017-02-04,14,70.14,70.36,7073,1548.63,0.31,,,laggard_rotation,Stage2,4.9172,0.0400,non_stop_exit,,105,NICE-wein-8840,0.0400,,0
NGLOY,LONG,2020-11-30,2021-06-19,201,12.71,16.14,41108,140831.90,26.96,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11739,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,7415,-2082.70,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4014,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-13,130,52.80,59.36,5092,33419.75,12.43,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9390,0.1530,,0
NEE,LONG,2013-11-01,2013-11-09,8,88.85,87.00,1850,-3427.98,-2.09,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-6668,0.1485,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6421,-10131.73,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1219,0.0423,,0
NDN,LONG,2010-02-06,2010-05-05,88,15.64,14.84,13633,-10842.81,-5.09,,,stop_loss,Stage2,3.7077,0.0400,gap_down,88,95,NDN-wein-4490,0.0465,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3953,-2117.89,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1379,-10714.83,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3764,0.0435,,0
NABZY,LONG,2022-03-17,2022-04-29,43,11.82,12.03,57845,12043.33,1.76,,,stop_loss,Stage2,2.2962,0.0400,gap_down,43,95,NABZY-wein-13224,0.0588,,0
NABZY,LONG,2025-08-29,2025-10-15,47,14.18,14.46,36926,10156.55,1.94,,,stop_loss,Stage2,15.7267,0.0534,intraday,47,95,NABZY-wein-15920,0.0571,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5451,-19307.37,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2962,0.0400,,0
MZTI,LONG,2022-10-26,2023-02-11,108,178.21,186.78,3538,30304.71,4.81,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13465,0.0414,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.12,78.67,2219,21194.63,13.82,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1744,0.0840,,0
MTD,LONG,2016-04-04,2016-12-24,264,351.93,424.17,1301,93983.14,20.53,,376.38,laggard_rotation,Stage2,1.5038,0.0400,non_stop_exit,,100,MTD-wein-8066,0.0402,376.38,1
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1405,-11034.02,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1787,0.1360,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1193,-44164.14,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-14440,0.0588,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,6800,-11492.00,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-16576,0.0410,,0
MSI,LONG,2020-02-07,2020-02-28,21,183.31,164.89,2646,-48729.68,-10.05,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-11426,0.0406,,0
MSI,LONG,2023-03-29,2023-06-17,80,276.66,283.00,1237,7843.41,2.29,,,laggard_rotation,Stage2,1.6556,0.1287,non_stop_exit,,70,MSI-wein-13851,0.1290,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,7976,-4757.12,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3762,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.58,320.26,1941,5206.08,0.84,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13841,0.0401,,0
MSA,LONG,2024-03-04,2024-05-01,58,186.63,180.13,3149,-20454.19,-3.48,,,stop_loss,Stage2,1.7527,0.0409,intraday,58,95,MSA-wein-14710,0.0415,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,6042,-14168.15,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6178,0.0401,,0
MRK,LONG,2017-02-25,2017-03-25,28,65.79,63.16,8121,-21361.23,-4.00,,,stop_loss,Stage2,2.1008,0.0400,intraday,28,105,MRK-wein-8925,0.0400,,0
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,5444,22109.29,4.52,,,stop_loss,Stage2,2.2244,0.0400,gap_down,1,110,MRCY-wein-11442,0.0404,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,2572,28795.08,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2043,0.1619,42.38,4
MMSI,LONG,2021-07-28,2021-11-06,101,65.58,68.05,5319,13119.30,3.76,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12602,0.1468,63.13,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2550,11015.87,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1098,0.8934,,0
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,1827,30830.82,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-6899,0.1452,107.48,0
MLKN,LONG,2005-03-17,2005-04-19,33,29.92,29.85,6057,-407.28,-0.22,,,stop_loss,Stage2,2.2382,0.0400,gap_down,33,120,MLKN-wein-1918,0.0409,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,10224,-28297.99,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13405,0.0588,,0
MKL,LONG,2025-12-16,2026-01-28,43,2128.03,2005.00,269,-33093.99,-5.78,,,stop_loss,Stage2,1.5158,0.0400,intraday,43,95,MKL-wein-16384,0.0588,,0
MDT,LONG,2025-03-03,2025-04-05,33,93.18,87.99,3554,-18460.58,-5.57,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15691,0.1237,,0
MDT,LONG,2025-12-15,2026-01-03,19,98.66,96.04,5782,-15175.44,-2.66,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-16329,0.0588,,0
MCO,LONG,2017-02-17,2017-12-30,316,111.41,147.93,4784,174706.48,32.78,,126.95,laggard_rotation,Stage2,1.5988,0.0400,non_stop_exit,,110,MCO-wein-8893,0.0403,126.95,2
MCHP,LONG,2015-02-13,2015-05-16,92,51.30,49.97,4326,-5735.41,-2.58,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,95,MCHP-wein-7397,0.1619,,0
MBI,LONG,2018-04-12,2018-04-13,1,10.87,10.56,50577,-15812.43,-2.88,,,stop_loss,Stage2,2.4670,0.0400,gap_down,1,120,MBI-wein-9905,0.0491,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7310,-13018.21,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
MAR,LONG,2025-12-15,2026-05-16,152,309.06,351.90,1048,44896.32,13.86,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16383,0.1240,307.88,1
MANH,LONG,2012-09-04,2013-01-26,144,51.31,63.50,5074,61835.71,23.75,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5621,0.0410,,0
M,LONG,2014-08-22,2014-10-09,48,61.58,57.77,3707,-14126.58,-6.19,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7349,0.1333,,0
LZB,LONG,2019-02-20,2019-03-23,31,34.42,32.46,14223,-27920.49,-5.70,,,stop_loss,Stage2,4.1598,0.0779,intraday,31,105,LZB-wein-10294,0.0780,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,39020,-44842.78,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14264,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,19528,-65434.85,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14355,0.1367,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,9161,-27299.78,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9687,0.0625,,0
LUB,LONG,2020-10-03,2020-10-31,28,2.71,2.66,142975,-7606.27,-1.96,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11967,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-05,98,7.80,7.95,30372,4684.99,1.98,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5321,0.0419,,0
LSCC,LONG,2020-05-19,2020-09-12,116,24.32,27.01,9930,26717.56,11.06,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11629,0.1378,24.38,1
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,4339,-7147.35,-3.05,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-3072,0.0403,,0
LOGI,LONG,2015-05-14,2015-06-16,33,15.61,14.90,30353,-21401.87,-4.52,,,stop_loss,Stage2,2.3920,0.0400,gap_down,33,120,LOGI-wein-7898,0.0403,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,14213,-33400.55,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9777,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,6955,-32689.55,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9797,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,8979,568767.22,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11588,0.0468,83.82,7
LOGI,LONG,2024-06-22,2024-07-11,19,97.17,91.81,5727,-30687.74,-5.51,,,stop_loss,Stage2,2.1831,0.0400,gap_down,19,85,LOGI-wein-15030,0.0403,,0
LOGI,LONG,2025-02-13,2025-03-01,16,103.14,98.36,5374,-25705.22,-4.64,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,110,LOGI-wein-15622,0.0404,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,5583,-28685.45,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16807,0.0402,,0
LMT,LONG,2013-04-23,2014-05-24,396,98.25,162.67,2932,188879.44,65.57,,,laggard_rotation,Stage2,1.9994,0.0425,non_stop_exit,,95,LMT-wein-6196,0.0547,,0
LMT,LONG,2023-04-18,2023-04-22,4,501.72,491.24,1229,-12880.91,-2.09,,,stop_loss,Stage2,2.6263,0.0400,intraday,4,80,LMT-wein-13843,0.0405,,0
LLY,LONG,2026-06-06,2026-06-19,13,1142.97,1120.49,597,-13420.56,-1.97,,,stop_loss,Stage2,1.5460,0.0401,intraday,13,100,LLY-wein-16845,0.0430,,0
LIN,LONG,2007-02-01,2007-02-10,9,64.10,63.00,2041,-2250.66,-1.72,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3333,0.1318,,0
LIN,LONG,2017-04-26,2017-08-12,108,125.70,127.68,2262,4483.09,1.58,,,laggard_rotation,Stage2,1.8156,0.1255,non_stop_exit,,95,LIN-wein-8771,0.1261,,0
LII,LONG,2009-11-09,2009-12-05,26,38.08,37.79,5822,-1688.38,-0.76,,,laggard_rotation,Stage2,2.0446,0.0448,non_stop_exit,,90,LII-wein-4290,0.0448,,0
LHX,LONG,2009-12-02,2010-01-29,58,45.56,44.54,4811,-4903.14,-2.24,,,stop_loss,Stage2,2.0839,0.0400,gap_down,58,90,LHX-wein-4275,0.0417,,0
LHX,LONG,2025-07-18,2025-11-29,134,267.12,276.26,1990,18185.52,3.42,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-15860,0.0402,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,13740,-16028.28,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11523,0.1429,,0
LEN,LONG,2021-11-18,2021-11-27,9,110.70,107.19,6442,-22637.19,-3.17,,,stop_loss,Stage2,2.1788,0.0400,intraday,9,90,LEN-wein-12636,0.0431,,0
LECO,LONG,2020-08-11,2021-02-06,179,98.81,114.99,2845,46026.01,16.37,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11815,0.1414,99.38,2
LDG,LONG,2002-05-20,2002-05-22,2,32.21,30.55,5566,-9223.71,-5.15,,,stop_loss,Stage2,2.1998,0.0400,gap_down,2,110,LDG-wein-852,0.0414,,0
LDG,LONG,2006-03-29,2006-07-15,108,46.79,42.43,2504,-10907.69,-9.31,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,108,110,LDG-wein-2801,0.1398,41.89,0
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7369,73652.26,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0405,23.76,0
LAUR1,LONG,2005-11-04,2006-02-11,99,50.80,51.54,3786,2795.71,1.45,,49.38,laggard_rotation,Stage2,2.0768,0.0400,non_stop_exit,,110,LAUR1-wein-2423,0.0408,49.38,0
L,LONG,2025-02-10,2025-02-12,2,88.02,84.28,6344,-23706.38,-4.25,,,stop_loss,Stage2,2.0004,0.0400,intraday,2,90,L-wein-15582,0.0414,,0
KYOCY,LONG,2013-04-24,2013-08-03,101,97.80,101.51,2908,10777.32,3.79,,,laggard_rotation,Stage2,3.0990,0.0400,non_stop_exit,,95,KYOCY-wein-6195,0.0400,,0
KRC,LONG,2022-03-11,2022-04-08,28,74.43,72.83,9008,-14414.92,-2.15,,,stop_loss,Stage2,1.8598,0.0400,intraday,28,100,KRC-wein-13223,0.0401,,0
KR,LONG,2020-03-14,2020-03-25,11,29.95,29.99,12774,546.73,0.14,,,stop_loss,Stage2,1.6848,0.0846,intraday,11,60,KR-wein-11543,0.1026,,0
KR,LONG,2020-03-28,2020-06-13,77,29.54,32.89,9985,33418.56,11.33,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11562,0.1119,,0
