symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ECL,LONG,2009-09-28,2009-10-29,31,46.07,44.56,4956,-7460.67,-3.27,,,stop_loss,Stage2,3.1757,0.0400,intraday,31,90,ECL-wein-4191,0.0401,,0
EA,LONG,2005-01-25,2005-03-23,57,57.31,55.10,3191,-7064.24,-3.86,,56.21,stop_loss,Stage2,2.5989,0.0400,gap_down,57,110,EA-wein-1902,0.0588,56.21,0
DXC,LONG,2004-07-27,2004-08-05,9,47.28,45.75,3759,-5742.89,-3.23,,,stop_loss,Stage2,2.0212,0.0400,intraday,9,110,DXC-wein-1768,0.0410,,0
DVA,LONG,2003-06-21,2004-02-07,231,26.59,40.09,6598,89096.27,50.79,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1036,0.0456,,0
DRYR,LONG,2003-05-31,2003-08-23,84,76.21,77.68,2322,3413.34,1.93,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-989,0.0455,,0
DNA_old,LONG,2005-04-23,2005-09-28,158,69.96,80.91,2574,28180.67,15.65,,80.21,stop_loss,Stage2,3.5462,0.0400,gap_down,158,85,DNA_old-wein-2133,0.0588,80.21,1
DLX,LONG,2010-01-29,2010-02-06,8,18.24,17.63,12052,-7395.41,-3.36,,,stop_loss,Stage2,1.8075,0.0400,gap_down,8,110,DLX-wein-4454,0.0423,,0
DHI,LONG,2010-04-23,2010-04-28,5,13.97,13.48,15156,-7458.35,-3.52,,,stop_loss,Stage2,2.2134,0.0400,intraday,5,120,DHI-wein-4488,0.0401,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,3391,-4229.84,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-501,0.0450,,0
DDD,LONG,2012-07-27,2012-07-28,1,37.96,34.32,6529,-23744.59,-9.58,,,stop_loss,Stage2,2.7201,0.0400,gap_down,1,105,DDD-wein-5393,0.0419,,0
DCI,LONG,2010-01-21,2010-01-26,5,40.82,39.73,5531,-6031.00,-2.67,,,stop_loss,Stage2,2.1979,0.0076,intraday,5,90,DCI-wein-4381,0.0271,,0
CWLZ,LONG,2002-04-12,2002-04-13,1,62.39,61.50,2872,-2549.79,-1.42,,,stop_loss,Stage2,3.7171,0.0400,gap_down,1,110,CWLZ-wein-886,0.0412,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,2212,4025.38,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-974,0.0454,,0
CVSA,LONG,2006-12-14,2007-03-06,82,27.91,26.65,8116,-10226.16,-4.51,,,stop_loss,Stage2,2.2365,0.0400,gap_down,82,120,CVSA-wein-3109,0.0407,,0
CVSA,LONG,2010-02-08,2010-05-08,89,60.27,59.77,3583,-1797.95,-0.83,,57.38,laggard_rotation,Stage2,3.7999,0.0400,non_stop_exit,,90,CVSA-wein-4491,0.0588,57.38,0
CSX,LONG,2003-11-24,2004-01-31,68,33.35,31.94,5577,-7883.44,-4.24,,,stop_loss,Stage2,1.5972,0.0400,gap_down,68,110,CSX-wein-1364,0.0407,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,4764,-4729.84,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1049,0.0411,,0
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5527,-4324.80,-2.70,,,stop_loss,Stage2,3.0859,0.0400,intraday,77,120,CRS-wein-657,0.0404,,0
CRE_old,LONG,2000-06-12,2001-02-10,243,26.92,29.60,5897,15832.91,9.98,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-444,0.0413,29.29,1
COO,LONG,2002-10-04,2002-10-08,4,56.65,54.40,3208,-7219.28,-3.97,,,stop_loss,Stage2,1.8710,0.0400,gap_down,4,110,COO-wein-903,0.0510,,0
COLM,LONG,2003-05-28,2003-12-20,206,48.09,54.89,1994,13558.52,14.14,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-954,0.1316,,0
COLM,LONG,2010-10-08,2010-10-16,8,60.43,58.67,3492,-6156.73,-2.92,,,stop_loss,Stage2,2.3702,0.0400,gap_down,8,110,COLM-wein-4707,0.0405,,0
COKE,LONG,2010-03-06,2010-04-13,38,58.53,56.05,3766,-9328.09,-4.23,,,stop_loss,Stage2,2.1500,0.0400,gap_down,38,105,COKE-wein-4507,0.0409,,0
COGN,LONG,2004-06-29,2004-07-07,8,36.44,34.79,5032,-8302.80,-4.53,,,stop_loss,Stage2,2.3054,0.0400,gap_down,8,110,COGN-wein-1710,0.0424,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10959,147766.28,90.85,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-559,0.0401,,0
CNW,LONG,2006-05-23,2006-05-25,2,60.18,59.10,3907,-4212.88,-1.79,,,stop_loss,Stage2,2.1155,0.0400,gap_down,2,110,CNW-wein-2914,0.0414,,0
CNMD,LONG,2012-02-01,2012-02-15,14,29.92,30.29,7908,2928.44,1.24,,,stop_loss,Stage2,2.6377,0.0400,intraday,14,120,CNMD-wein-5285,0.0413,,0
CLX,LONG,2004-04-03,2004-08-06,125,50.33,50.37,2457,104.05,0.08,,49.27,stop_loss,Stage2,2.3887,0.1083,gap_down,125,90,CLX-wein-1684,0.1084,49.27,0
CLX,LONG,2011-07-23,2011-08-04,12,74.25,68.19,3365,-20377.77,-8.16,,,stop_loss,Stage2,7.2618,0.0400,gap_down,12,105,CLX-wein-5271,0.0588,,0
CLTR2,LONG,2000-02-14,2000-02-15,1,35.03,36.50,4022,5899.08,4.19,,,stop_loss,Stage2,2.4114,0.0400,gap_down,1,95,CLTR2-wein-240,0.0464,,0
CLB,LONG,2005-07-05,2006-10-07,459,27.80,61.75,7073,240139.06,122.13,,,laggard_rotation,Stage2,1.6536,0.0489,non_stop_exit,,110,CLB-wein-2164,0.0512,,0
CHRW,LONG,2010-07-28,2010-11-13,108,64.03,71.33,3435,25078.12,11.40,,,laggard_rotation,Stage2,1.7856,0.0400,non_stop_exit,,95,CHRW-wein-4677,0.0409,,0
CHDN,LONG,2012-03-24,2012-08-04,133,57.25,55.46,2171,-3886.09,-3.13,,,laggard_rotation,Stage2,2.1155,0.1497,non_stop_exit,,80,CHDN-wein-5469,0.1646,,0
CGNX,LONG,2010-09-20,2011-02-26,159,22.72,27.37,9250,43007.08,20.46,,,laggard_rotation,Stage2,3.1421,0.0400,non_stop_exit,,95,CGNX-wein-4695,0.0409,,0
CFFN,LONG,2000-05-24,2000-06-24,31,10.62,10.62,15288,0.00,0.00,,,stop_loss,Stage2,4.0475,0.0400,gap_down,31,120,CFFN-wein-482,0.0404,,0
CA_old,LONG,2012-05-07,2012-05-19,12,26.09,25.61,9531,-4574.88,-1.84,,,laggard_rotation,Stage2,4.1808,0.0497,non_stop_exit,,110,CA_old-wein-5341,0.0657,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.84,20.59,10401,-13035.30,-5.74,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-4204,0.0406,,0
CASY,LONG,2009-09-26,2009-12-01,66,31.33,30.88,7301,-3282.48,-1.44,,,stop_loss,Stage2,2.2234,0.0446,intraday,66,90,CASY-wein-4190,0.0464,,0
CAR,LONG,2011-03-22,2011-06-07,77,16.95,16.24,13601,-9656.71,-4.19,,,stop_loss,Stage2,2.3780,0.0400,gap_down,77,105,CAR-wein-4836,0.0411,,0
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2550,-12927.90,-7.32,,,stop_loss,Stage2,1.6697,0.0400,gap_down,1,110,BWA-wein-923,0.0403,,0
BWA,LONG,2010-02-03,2011-05-21,472,37.06,70.87,3400,114941.93,91.22,,,laggard_rotation,Stage2,2.3154,0.1236,non_stop_exit,,95,BWA-wein-4474,0.1264,,0
BWA,LONG,2012-02-17,2012-03-07,19,82.69,79.94,2958,-8128.47,-3.32,,,stop_loss,Stage2,4.0845,0.0400,intraday,19,120,BWA-wein-5339,0.0407,,0
BSC_old,LONG,2000-07-24,2000-11-11,110,50.67,57.44,3324,22488.80,13.35,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0453,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,4839,-8711.17,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-2978,0.0415,,0
BSAC,LONG,2007-02-14,2007-02-24,10,50.37,50.75,2593,988.80,0.76,,,laggard_rotation,Stage2,14.0827,0.1323,non_stop_exit,,90,BSAC-wein-3271,0.1328,,0
BRW_old,LONG,2004-04-19,2004-06-26,68,8.34,8.00,12330,-4172.11,-4.06,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1669,0.1365,7.41,0
BRSL,LONG,2000-01-21,2000-01-22,1,23.25,22.56,6024,-4142.10,-2.96,,,stop_loss,Stage2,4.4904,0.0400,gap_down,1,105,BRSL-wein-220,0.0404,,0
BRL,LONG,2005-10-01,2006-03-25,175,54.57,63.70,3749,34214.76,16.72,,59.67,laggard_rotation,Stage2,3.4065,0.0400,non_stop_exit,,106,BRL-wein-2406,0.0402,59.67,2
BRE,LONG,2000-03-25,2000-04-05,11,26.41,24.79,6804,-11040.17,-6.14,,,stop_loss,Stage2,1.6254,0.0400,gap_down,11,100,BRE-wein-386,0.0588,,0
BKNG,LONG,2003-06-12,2003-06-13,1,4.70,4.41,38309,-11193.89,-6.21,,,stop_loss,Stage2,5.8805,0.0400,gap_down,1,105,BKNG-wein-927,0.0588,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4566,11647.78,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BKE,LONG,2006-11-18,2007-01-27,70,27.88,33.43,8386,46557.45,19.91,,,laggard_rotation,Stage2,2.8774,0.0400,non_stop_exit,,120,BKE-wein-3142,0.5000,,0
BHP,LONG,2000-01-24,2000-01-29,5,21.73,20.93,6572,-5247.74,-3.68,,,stop_loss,Stage2,2.2955,0.0400,gap_down,5,95,BHP-wein-239,0.0588,,0
BEC,LONG,2000-03-15,2000-03-16,1,112.08,113.50,1249,1775.57,1.27,,,stop_loss,Stage2,3.2150,0.0418,gap_down,1,95,BEC-wein-238,0.0420,,0
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1741,22009.14,15.83,,,stop_loss,Stage2,3.8502,0.0426,gap_down,1,110,BDLN-wein-254,0.0436,,0
BCO,LONG,2006-12-16,2007-03-31,105,32.59,34.80,7386,16292.04,6.77,,31.70,laggard_rotation,Stage2,1.5677,0.0453,non_stop_exit,,100,BCO-wein-3215,0.0526,31.70,0
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3167,-6509.80,-4.04,,,stop_loss,Stage2,2.2028,0.0400,gap_down,3,120,BBWI-wein-424,0.0410,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5982,192.87,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-637,0.0420,,0
B,LONG,2004-03-31,2004-04-14,14,47.67,43.40,3841,-16401.10,-8.96,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1644,0.0406,,0
B,LONG,2009-09-08,2009-09-09,1,41.92,38.03,5605,-21814.66,-9.28,,,stop_loss,Stage2,2.0802,0.0400,gap_down,1,90,B-wein-4147,0.0588,,0
B,LONG,2009-11-06,2009-12-12,36,41.34,41.17,2710,-462.80,-0.41,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-4161,0.1503,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11133,-17478.81,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1180,0.0914,,0
AXE,LONG,2007-03-08,2007-11-03,240,62.03,69.59,2548,19261.07,12.19,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,110,AXE-wein-3404,0.1061,57.88,1
AVX_old,LONG,2005-12-01,2006-06-03,184,14.10,16.39,14523,33261.29,16.24,,,laggard_rotation,Stage2,2.3968,0.0400,non_stop_exit,,110,AVX_old-wein-2488,0.0441,,0
AU,LONG,2010-10-13,2010-11-27,45,47.89,46.23,2367,-3927.25,-3.46,,,laggard_rotation,Stage2,4.0263,0.1327,non_stop_exit,,85,AU-wein-4701,0.1350,,0
ATLC,LONG,2000-09-06,2000-09-19,13,44.28,44.50,4163,897.85,0.49,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-754,0.0414,,0
ASMIY,LONG,2006-03-24,2006-05-19,56,19.37,17.69,10768,-18064.78,-8.66,,,stop_loss,Stage2,2.2343,0.0504,gap_down,56,110,ASMIY-wein-2564,0.0513,,0
ARJ,LONG,2005-12-29,2006-03-11,72,30.11,28.05,4457,-9165.16,-6.83,,,laggard_rotation,Stage2,2.6575,0.1116,non_stop_exit,,95,ARJ-wein-2532,0.1132,,0
ARCB,LONG,2004-07-21,2005-01-22,185,34.97,40.22,5092,26733.00,15.01,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-1748,0.0456,,0
APWR,LONG,2000-01-24,2000-04-08,75,12.48,20.38,11200,88407.39,63.24,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0463,12.15,0
AOS,LONG,2005-06-07,2005-06-25,18,32.11,29.00,5499,-17103.91,-9.69,,,stop_loss,Stage2,3.1942,0.0400,gap_down,18,85,AOS-wein-2132,0.0400,,0
AON,LONG,2001-10-03,2001-10-20,17,42.65,40.95,4298,-7300.83,-3.98,,,stop_loss,Stage2,2.2901,0.0400,gap_down,17,110,AON-wein-830,0.0429,,0
ANZGY,LONG,2005-09-09,2005-12-17,99,87.94,87.10,1164,-983.05,-0.96,,,laggard_rotation,Stage2,2.0026,0.1447,non_stop_exit,,85,ANZGY-wein-2352,0.1447,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,5411,-9379.85,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1643,0.0407,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.68,54.00,4431,63473.45,36.11,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-1786,0.0454,38.86,0
ANF,LONG,2006-09-20,2006-09-23,3,71.36,68.85,3496,-8789.53,-3.52,,,stop_loss,Stage2,3.0133,0.0400,gap_down,3,110,ANF-wein-2963,0.0410,,0
AMKR,LONG,2007-04-03,2007-08-01,120,13.17,11.76,17893,-25278.93,-10.73,,,stop_loss,Stage2,1.6629,0.0400,gap_down,120,110,AMKR-wein-3178,0.0409,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2571,-7327.35,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-988,0.0424,,0
ALXN,LONG,2004-02-10,2004-05-22,102,21.85,20.09,4466,-7860.16,-8.05,,,laggard_rotation,Stage2,3.1964,0.1406,non_stop_exit,,95,ALXN-wein-1559,0.1446,,0
ALXN,LONG,2009-09-22,2009-09-25,3,47.00,44.23,5064,-14027.28,-5.89,,,stop_loss,Stage2,3.4562,0.0452,gap_down,3,95,ALXN-wein-4017,0.0452,,0
ALOY_old,LONG,2005-12-31,2006-01-21,21,11.72,10.60,10424,-11674.88,-9.56,,,stop_loss,Stage2,5.8911,0.1210,gap_down,21,85,ALOY_old-wein-2593,0.1285,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,5746,-71.13,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1767,0.0404,,0
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,9999,-10312.97,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-4131,0.0588,22.92,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5104,-2452.49,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0422,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,3567,-14890.08,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-5502,0.0588,,0
AGCO,LONG,2006-04-06,2006-08-12,128,21.58,23.85,10469,23715.78,10.50,,,laggard_rotation,Stage2,1.7049,0.0400,non_stop_exit,,110,AGCO-wein-2730,0.0407,,0
AFL,LONG,2003-10-27,2004-01-17,82,35.78,35.07,5056,-3589.56,-1.98,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1293,0.0408,,0
AEG,LONG,2011-01-29,2011-03-16,46,7.61,7.05,32665,-18266.27,-7.35,,,stop_loss,Stage2,1.8745,0.0400,gap_down,46,95,AEG-wein-4988,0.0588,,0
ACV_old,LONG,2005-01-27,2005-03-17,49,20.27,18.97,8778,-11375.80,-6.39,,,stop_loss,Stage2,2.4150,0.0400,intraday,49,95,ACV_old-wein-1933,0.0460,,0
ACIW,LONG,2012-02-22,2012-02-23,1,38.14,36.96,6446,-7636.20,-3.11,,,stop_loss,Stage2,3.6732,0.0458,gap_down,1,120,ACIW-wein-5355,0.0464,,0
AAPL,LONG,2003-10-09,2003-10-25,16,23.59,22.56,7444,-7640.96,-4.35,,,stop_loss,Stage2,2.7619,0.0503,gap_down,16,120,AAPL-wein-970,0.0515,,0
AAON,LONG,2007-06-02,2007-09-01,91,19.91,20.67,8397,6406.99,3.83,,,laggard_rotation,Stage2,3.4036,0.1130,non_stop_exit,,120,AAON-wein-3595,0.3300,,0
