symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIG,LONG,2023-05-16,2023-05-17,1,1.95,1.88,79297,-5495.28,-3.56,,,stop_loss,Stage2,1.7478,0.0400,intraday,1,110,CIG-wein-3401,0.0431,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,3028,-12704.67,-6.67,,,stop_loss,Stage2,1.8292,0.0400,gap_down,91,110,CIEN-wein-2754,0.0405,,0
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1755,19129.50,12.66,,87.88,laggard_rotation,Stage2,1.6480,0.0426,non_stop_exit,,85,CHD-wein-3342,0.0493,87.88,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,898,42721.60,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,100,CDNS-wein-1597,0.1291,127.21,8
CCK,LONG,2020-10-08,2021-01-30,114,80.99,89.33,831,6926.73,10.29,,81.79,laggard_rotation,Stage2,1.5251,0.1491,non_stop_exit,,80,CCK-wein-1853,0.1496,81.79,2
CCJ,LONG,2022-09-03,2022-09-20,17,28.65,27.99,5888,-3896.68,-2.31,,,stop_loss,Stage2,2.1696,0.0400,intraday,17,95,CCJ-wein-3085,0.0588,,0
CBRL,LONG,2020-11-09,2020-11-10,1,140.48,136.65,1018,-3897.45,-2.73,,,stop_loss,Stage2,1.5899,0.0400,gap_down,1,95,CBRL-wein-1819,0.0409,,0
CB,LONG,2020-11-16,2020-11-20,4,152.76,147.39,966,-5185.08,-3.51,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-1947,0.0400,,0
CATO,LONG,2019-09-13,2019-12-21,99,17.88,17.72,4349,-677.42,-0.87,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1164,0.1399,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,1008,-4404.96,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1295,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.39,171.35,775,-10105.81,-7.07,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1822,0.0401,,0
CASY,LONG,2022-04-14,2022-04-30,16,211.65,205.76,932,-5494.11,-2.79,,,stop_loss,Stage2,1.9631,0.0411,gap_down,16,110,CASY-wein-2980,0.0415,,0
CAJPY,LONG,2023-05-13,2023-08-05,84,23.98,24.92,6368,5985.92,3.92,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3446,0.0461,,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,12367,69873.55,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2877,0.1446,7.18,2
BMY,LONG,2022-02-07,2022-08-06,180,66.29,71.98,2635,14995.49,8.58,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-2856,0.0440,,0
BKNG,LONG,2019-09-05,2019-11-16,72,1977.51,1873.85,35,-3628.02,-5.24,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1134,0.1480,,0
BKE,LONG,2020-10-05,2021-05-29,236,20.94,43.00,6762,149193.04,105.38,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-1832,0.0209,22.29,2
BK,LONG,2022-12-13,2023-03-25,102,46.25,42.43,1961,-7497.29,-8.27,,41.38,laggard_rotation,Stage2,1.5520,0.1266,non_stop_exit,,95,BK-wein-3145,0.1271,41.38,0
BDN,LONG,2019-02-19,2019-03-02,11,16.17,15.76,8663,-3511.84,-2.51,,,stop_loss,Stage2,1.5850,0.0486,intraday,11,110,BDN-wein-722,0.0489,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,25081,-16553.46,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1577,0.0946,,0
BBY,LONG,2020-10-05,2020-11-21,47,115.65,119.88,613,2590.32,3.65,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,80,BBY-wein-1867,0.1464,,0
BBVA,LONG,2021-01-06,2021-01-16,10,5.36,5.00,28899,-10259.15,-6.63,,,stop_loss,Stage2,2.2599,0.0714,intraday,10,120,BBVA-wein-1999,0.0896,,0
BBAR,LONG,2021-06-07,2021-06-19,12,3.86,3.78,48012,-3840.96,-2.07,,,stop_loss,Stage2,1.6676,0.0400,intraday,12,106,BBAR-wein-2370,0.0400,,0
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3146,-7896.46,-5.85,,,stop_loss,Stage2,2.7628,0.0454,gap_down,11,106,AZN-wein-765,0.0470,,0
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,5941,2940.80,1.77,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-3104,0.0468,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.14,7.68,7835,-11449.55,-15.99,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-823,0.1375,,0
AUDC,LONG,2020-05-13,2020-06-25,43,32.28,29.81,4499,-11126.03,-7.66,,,stop_loss,Stage2,2.4678,0.0400,gap_down,43,95,AUDC-wein-1606,0.0588,,0
APA,LONG,2020-01-14,2020-01-22,8,33.41,31.29,4576,-9678.49,-6.33,,,stop_loss,Stage2,3.1443,0.0451,gap_down,8,101,APA-wein-1448,0.0458,,0
AMZN,LONG,2020-04-30,2020-05-02,2,2473.47,2336.80,55,-7516.69,-5.53,,,stop_loss,Stage2,1.6736,0.0400,gap_down,2,75,AMZN-wein-1595,0.0401,,0
AMGN,LONG,2023-09-20,2023-11-01,42,271.01,256.27,563,-8300.09,-5.44,,,stop_loss,Stage2,1.8472,0.0400,gap_down,42,95,AMGN-wein-3682,0.0451,,0
AKAM,LONG,2019-09-05,2019-11-09,65,91.70,85.12,896,-5895.68,-7.18,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-1111,0.1312,,0
AJG,LONG,2021-03-13,2021-03-27,14,126.05,125.02,726,-748.86,-0.82,,,laggard_rotation,Stage2,1.8294,0.1397,non_stop_exit,,80,AJG-wein-2202,0.1400,,0
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,682,5230.94,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3078,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-08-31,107,52.26,52.88,2574,1597.77,1.19,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0404,,0
AEP,LONG,2022-03-03,2022-06-17,106,92.21,90.10,1901,-4003.09,-2.28,,,stop_loss,Stage2,1.5733,0.0400,intraday,106,95,AEP-wein-2875,0.0409,,0
AEG,LONG,2022-02-02,2022-02-12,10,5.96,5.61,29560,-10346.00,-5.87,,,stop_loss,Stage2,2.1667,0.0400,gap_down,10,105,AEG-wein-2857,0.0497,,0
AEE,LONG,2020-02-08,2020-02-29,21,83.45,80.08,1855,-6251.35,-4.04,,,stop_loss,Stage2,2.1385,0.0416,gap_down,21,105,AEE-wein-1519,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,7029,9278.28,12.03,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1619,0.1454,,0
ADTN,LONG,2022-08-01,2022-08-02,1,24.58,24.28,7193,-2183.71,-1.23,,,stop_loss,Stage2,5.9970,0.0475,gap_down,1,100,ADTN-wein-3022,0.0492,,0
ADSK,LONG,2019-12-16,2020-03-07,82,182.29,177.83,817,-3644.73,-2.45,,,stop_loss,Stage2,1.9942,0.0400,gap_down,82,110,ADSK-wein-1372,0.0401,,0
ADP,LONG,2021-03-06,2021-03-20,14,178.58,186.04,481,3590.25,4.18,,,laggard_rotation,Stage2,1.7311,0.1433,non_stop_exit,,80,ADP-wein-2180,0.1436,,0
ADM,LONG,2022-09-12,2022-09-17,5,90.09,84.96,1904,-9760.67,-5.69,,,stop_loss,Stage2,1.6552,0.0400,gap_down,5,85,ADM-wein-3089,0.0588,,0
ADI,LONG,2021-09-23,2022-01-01,100,175.37,174.75,689,-428.93,-0.35,,156.88,laggard_rotation,Stage2,3.3717,0.1195,non_stop_exit,,90,ADI-wein-2605,0.1197,156.88,0
ADBE,LONG,2021-06-22,2021-10-02,102,573.26,577.52,316,1345.92,0.74,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,102,90,ADBE-wein-2401,0.0407,571.64,0
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,3649,547.35,0.36,,,stop_loss,Stage2,6.2151,0.0435,gap_down,1,105,AD-wein-3698,0.0442,,0
AD,LONG,2023-09-08,2023-09-26,18,42.52,40.70,3729,-6800.95,-4.29,,,stop_loss,Stage2,6.2151,0.0435,intraday,18,95,AD-wein-3715,0.0623,,0
AAON,LONG,2020-09-29,2020-10-31,32,59.60,58.75,1313,-1112.32,-1.42,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1850,0.1300,,0
AAON,LONG,2022-10-28,2022-11-04,7,64.84,64.59,2737,-692.65,-0.39,,,stop_loss,Stage2,1.7901,0.0400,intraday,7,110,AAON-wein-3048,0.0403,,0
AAON,LONG,2022-11-15,2023-02-18,95,81.02,78.87,1075,-2312.66,-2.66,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,110,AAON-wein-3102,0.1372,,0
AAON,LONG,2023-03-28,2023-06-10,74,94.93,95.13,920,182.02,0.21,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3344,0.1234,,0
