symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CBRL,LONG,2020-11-09,2020-11-10,1,140.48,136.65,1083,-4146.30,-2.73,,,stop_loss,Stage2,1.5899,0.0400,gap_down,1,95,CBRL-wein-1811,0.0409,,0
CB,LONG,2020-11-16,2020-11-20,4,152.76,147.39,1043,-5598.38,-3.51,,,stop_loss,Stage2,1.7067,0.0400,intraday,4,110,CB-wein-1941,0.0400,,0
CATO,LONG,2019-09-13,2019-12-21,99,17.88,17.72,4349,-677.42,-0.87,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,95,CATO-wein-1164,0.1399,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.35,140.98,1008,-4404.96,-3.01,,,stop_loss,Stage2,1.9885,0.0410,gap_down,30,110,CAT-wein-1295,0.0411,,0
CASY,LONG,2020-10-05,2020-10-29,24,184.39,171.35,824,-10744.76,-7.07,,,stop_loss,Stage2,1.7117,0.0400,gap_down,24,80,CASY-wein-1814,0.0401,,0
CAJPY,LONG,2023-05-13,2023-08-05,84,23.98,24.92,6485,6095.90,3.92,,,laggard_rotation,Stage2,2.2984,0.0457,non_stop_exit,,95,CAJPY-wein-3453,0.0461,,0
BRO,LONG,2023-11-13,2023-11-25,12,73.32,74.61,1146,1481.27,1.76,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,70,BRO-wein-3879,0.1288,,0
BRC,LONG,2023-01-09,2023-04-22,103,48.55,52.46,2162,8442.61,8.04,,44.17,laggard_rotation,Stage2,2.5271,0.1132,non_stop_exit,,95,BRC-wein-3195,0.1160,44.17,0
BPT,LONG,2022-01-29,2022-05-03,94,7.34,12.99,10989,62087.85,76.98,,7.18,stop_loss,Stage2,6.7048,0.1388,intraday,94,95,BPT-wein-2877,0.1446,7.18,2
BOH,LONG,2021-05-10,2021-05-29,19,95.49,88.78,1296,-8694.24,-7.03,,,laggard_rotation,Stage2,2.0549,0.1215,non_stop_exit,,80,BOH-wein-2311,0.1216,,0
BMY,LONG,2022-02-07,2022-08-06,180,66.29,71.98,2331,13265.46,8.58,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,110,BMY-wein-2854,0.0440,,0
BKNG,LONG,2019-09-05,2019-11-16,72,1977.51,1873.85,35,-3628.02,-5.24,,,laggard_rotation,Stage2,1.8720,0.1480,non_stop_exit,,80,BKNG-wein-1134,0.1480,,0
BKE,LONG,2020-10-05,2021-05-29,236,20.94,43.00,7226,159433.87,105.38,,22.29,laggard_rotation,Stage2,2.1687,0.0500,non_stop_exit,,105,BKE-wein-1824,0.0209,22.29,2
BF-B,LONG,2021-05-20,2021-06-10,21,79.43,74.84,2589,-11879.61,-5.78,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,90,BF-B-wein-2318,0.0403,,0
BDN,LONG,2019-02-19,2019-03-02,11,16.17,15.76,8663,-3511.84,-2.51,,,stop_loss,Stage2,1.5850,0.0486,intraday,11,110,BDN-wein-722,0.0489,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24940,-16460.40,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1574,0.0946,,0
BBAR,LONG,2021-06-12,2021-06-19,7,3.94,3.78,51220,-8051.78,-3.99,,,stop_loss,Stage2,1.7082,0.0375,gap_down,7,91,BBAR-wein-2386,0.0564,,0
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3146,-7896.46,-5.85,,,stop_loss,Stage2,2.7628,0.0454,gap_down,11,106,AZN-wein-765,0.0470,,0
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,5788,2865.06,1.77,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-3105,0.0468,,0
AVID,LONG,2019-05-03,2019-05-14,11,9.14,7.68,7835,-11449.55,-15.99,,,stop_loss,Stage2,3.4858,0.1364,gap_down,11,95,AVID-wein-823,0.1375,,0
AMZN,LONG,2020-04-30,2020-05-02,2,2473.47,2336.80,55,-7516.69,-5.53,,,stop_loss,Stage2,1.6736,0.0400,gap_down,2,75,AMZN-wein-1591,0.0401,,0
AMGN,LONG,2023-09-20,2023-11-01,42,271.01,256.27,575,-8477.00,-5.44,,,stop_loss,Stage2,1.8472,0.0400,gap_down,42,95,AMGN-wein-3688,0.0451,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1184,21307.39,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-2448,0.1264,110.64,4
AKAM,LONG,2019-09-05,2019-11-09,65,91.70,85.12,896,-5895.68,-7.18,,,laggard_rotation,Stage2,2.7501,0.1265,non_stop_exit,,80,AKAM-wein-1111,0.1312,,0
AJG,LONG,2021-03-20,2021-07-24,126,126.24,142.16,785,12497.20,12.61,,118.16,laggard_rotation,Stage2,1.7660,0.1397,non_stop_exit,,80,AJG-wein-2222,0.1413,118.16,1
AIV,LONG,2021-10-29,2021-11-02,4,7.78,7.68,25220,-2531.01,-1.29,,,stop_loss,Stage2,2.7283,0.0400,gap_down,4,80,AIV-wein-2417,0.0400,,0
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,628,4816.76,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,95,AIT-wein-3080,0.1470,115.77,1
AIG,LONG,2019-05-16,2019-08-31,107,52.26,52.88,2574,1597.77,1.19,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,105,AIG-wein-890,0.0404,,0
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,1269,5897.76,7.15,,,laggard_rotation,Stage2,1.5433,0.1351,non_stop_exit,,75,AFL-wein-3098,0.1353,,0
AFG,LONG,2021-10-22,2021-11-20,29,138.09,140.45,647,1526.70,1.71,,,laggard_rotation,Stage2,2.0415,0.1317,non_stop_exit,,80,AFG-wein-2650,0.1319,,0
AEE,LONG,2020-02-08,2020-02-29,21,83.45,80.08,1843,-6210.91,-4.04,,,stop_loss,Stage2,2.1385,0.0416,gap_down,21,105,AEE-wein-1517,0.0488,,0
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,7058,9316.56,12.03,,,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,89,ADTN-wein-1614,0.1454,,0
ADTN,LONG,2022-08-01,2022-08-02,1,24.58,24.28,6653,-2019.77,-1.23,,,stop_loss,Stage2,5.9970,0.0475,gap_down,1,100,ADTN-wein-3022,0.0492,,0
ADSK,LONG,2019-12-16,2020-03-07,82,182.29,177.83,807,-3600.12,-2.45,,,stop_loss,Stage2,1.9942,0.0400,gap_down,82,95,ADSK-wein-1390,0.0401,,0
ADM,LONG,2022-09-12,2022-09-17,5,90.09,84.96,1767,-9058.35,-5.69,,,stop_loss,Stage2,1.6552,0.0400,gap_down,5,85,ADM-wein-3092,0.0588,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,455,-2173.71,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0400,gap_down,85,95,ADBE-wein-1389,0.0412,318.40,0
ADBE,LONG,2021-06-22,2021-10-02,102,573.26,577.52,342,1456.66,0.74,,571.64,stop_loss,Stage2,2.0289,0.0400,gap_down,102,90,ADBE-wein-2401,0.0407,571.64,0
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,3712,556.80,0.36,,,stop_loss,Stage2,6.2151,0.0435,gap_down,1,105,AD-wein-3706,0.0442,,0
AAON,LONG,2020-09-29,2020-10-31,32,59.60,58.75,1412,-1196.19,-1.42,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-1843,0.1300,,0
AAON,LONG,2022-10-28,2023-02-18,113,64.84,78.87,1278,17926.42,21.63,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,85,AAON-wein-3084,0.1336,,0
AAON,LONG,2023-03-28,2023-06-10,74,94.93,95.13,941,186.17,0.21,,,laggard_rotation,Stage2,3.0327,0.1229,non_stop_exit,,80,AAON-wein-3350,0.1234,,0
