symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDA1,LONG,2005-02-02,2005-06-18,136,16.84,17.35,10784,5499.84,3.03,,,laggard_rotation,Stage2,3.1465,0.0517,non_stop_exit,,104,RDA1-wein-1974,0.0573,,0
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,9848,-967.84,-0.39,,,,Stage2,6.0678,0.0492,,,110,RBAK-wein-3231,0.0495,,0
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,6658,-9598.12,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,105,RBA-wein-8560,0.1157,,0
R,LONG,2013-11-11,2014-10-15,338,65.32,79.82,5388,78150.37,22.21,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-6681,0.0401,,0
R,LONG,2023-09-01,2024-01-20,141,102.97,111.92,3252,29105.61,8.69,,96.13,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14209,0.1140,96.13,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3476,-22923.27,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,120,QRVO-wein-9811,0.1288,74.49,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,5392,-28523.68,-6.03,,86.38,stop_loss,Stage2,2.0075,0.0400,gap_down,4,120,QRVO-wein-10036,0.0446,86.38,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,11594,-93257.50,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-11266,0.0547,,0
QDEL,LONG,2022-08-12,2022-08-20,8,83.65,86.08,3439,8356.08,2.90,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11543,0.1049,82.97,0
PXD,LONG,2024-04-12,2024-04-18,6,277.00,269.23,1845,-14335.65,-2.81,,,stop_loss,Stage2,3.6709,0.0406,intraday,6,80,PXD-wein-14378,0.0438,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.17,201.85,1401,-3244.69,-1.13,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15950,0.1214,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10735,-8051.25,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3992,0.0404,,0
PRGS,LONG,2010-05-13,2010-05-14,1,34.64,34.30,7686,-2576.97,-0.97,,,stop_loss,Stage2,2.6682,0.0400,intraday,1,120,PRGS-wein-3777,0.0404,,0
PRGS,LONG,2019-03-29,2019-03-30,1,47.58,46.40,9153,-10820.78,-2.48,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-10527,0.0464,,0
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,68868,33745.32,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,108,PRDO-wein-6682,0.0988,4.97,2
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,22524,-17580.88,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,105,PRDO-wein-10584,0.0455,,0
PPG,LONG,2017-05-02,2017-07-29,88,111.92,106.15,2403,-13864.01,-5.16,,,laggard_rotation,Stage2,3.7670,0.1293,non_stop_exit,,90,PPG-wein-9054,0.1301,,0
POWI,LONG,2012-05-04,2012-05-05,1,42.88,38.90,5783,-22989.98,-9.27,,,stop_loss,Stage2,2.6134,0.0400,gap_down,1,120,POWI-wein-5344,0.0406,,0
POWI,LONG,2017-07-28,2017-08-02,5,74.47,72.05,6580,-15924.92,-3.25,,,stop_loss,Stage2,3.5533,0.0429,intraday,5,105,POWI-wein-9247,0.0617,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,2442,-14571.46,-3.37,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,120,POOL-wein-10583,0.0404,,0
PLFE,LONG,2005-10-20,2005-10-22,2,19.20,18.24,9881,-9485.76,-5.00,,,stop_loss,Stage2,2.5704,0.0400,intraday,2,110,PLFE-wein-2219,0.0460,,0
PLCE,LONG,2017-11-25,2018-03-17,112,126.07,138.30,4189,51236.23,9.70,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9579,0.0411,,0
PLAB,LONG,2023-06-30,2023-07-07,7,25.95,25.32,20487,-12985.24,-2.44,,,stop_loss,Stage2,2.6584,0.0400,intraday,7,120,PLAB-wein-14020,0.0405,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10758,-3777.56,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PKG,LONG,2004-03-17,2004-10-23,220,22.90,22.25,6170,-4016.22,-2.84,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-1639,0.0941,20.89,0
PKG,LONG,2005-03-04,2005-03-30,26,25.37,24.11,7257,-9155.22,-4.97,,,stop_loss,Stage2,2.2962,0.0400,gap_down,26,120,PKG-wein-2040,0.0412,,0
PKE,LONG,2007-10-05,2007-10-09,4,36.89,35.22,6703,-11169.57,-4.52,,,stop_loss,Stage2,4.9467,0.0400,gap_down,4,120,PKE-wein-3051,0.0467,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2564,-4365.85,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7289,0.0417,,0
PHI,LONG,2020-04-29,2020-04-30,1,26.00,25.64,13654,-4971.57,-1.40,,,stop_loss,Stage2,1.8358,0.0400,gap_down,1,75,PHI-wein-11563,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,17559,-11773.14,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12803,0.0400,,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PH,LONG,2007-04-04,2007-10-13,192,58.98,76.52,2220,38935.62,29.74,,,laggard_rotation,Stage2,2.6364,0.1278,non_stop_exit,,105,PH-wein-3410,0.3078,,0
PG,LONG,2017-09-11,2017-10-11,30,93.93,91.09,4104,-11666.42,-3.03,,,stop_loss,Stage2,1.7799,0.0400,intraday,30,110,PG-wein-8106,0.0403,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2224,-3332.95,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4685,0.1388,43.88,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7531,-8897.44,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1063,0.0407,,0
PENN,LONG,2012-12-14,2013-03-02,78,47.71,49.58,6143,11518.12,3.93,,,laggard_rotation,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-5880,0.0588,,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.73,10.74,15414,85.07,0.05,,,stop_loss,Stage2,4.2082,0.1129,gap_down,218,95,PEGA-wein-3590,0.1191,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.59,22.46,18019,-20361.47,-4.79,,,stop_loss,Stage2,3.5704,0.0479,gap_down,19,120,PEGA-wein-7840,0.0515,,0
PEGA,LONG,2018-05-11,2018-06-16,36,65.18,61.70,3689,-12853.86,-5.35,,,laggard_rotation,Stage2,4.2136,0.1449,non_stop_exit,,95,PEGA-wein-9909,0.1451,,0
PEGA,LONG,2019-04-10,2019-08-10,122,68.32,71.24,6360,18542.10,4.27,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-10526,0.0432,,0
PEGA,LONG,2024-11-05,2025-02-22,109,84.42,80.87,6546,-23238.30,-4.21,,,stop_loss,Stage2,2.6100,0.0400,gap_down,109,105,PEGA-wein-13792,0.0410,,0
PDLI,LONG,2005-02-28,2005-03-01,1,15.17,15.04,12257,-1561.54,-0.84,,,stop_loss,Stage2,2.2608,0.0400,gap_down,1,95,PDLI-wein-1948,0.0588,,0
PCYC,LONG,2014-02-25,2014-03-01,4,146.94,145.23,2718,-4651.04,-1.16,,,stop_loss,Stage2,2.8035,0.0400,gap_down,4,120,PCYC-wein-6881,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.30,12.74,41360,-23103.12,-4.20,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,100,PCG-wein-13451,0.0428,,0
OTEX,LONG,2015-02-12,2015-02-28,16,60.59,59.26,5502,-7317.62,-2.20,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-6216,0.0406,,0
OSIS,LONG,2022-08-18,2022-08-20,2,101.94,97.04,5519,-27057.84,-4.81,,,stop_loss,Stage2,2.2001,0.0400,gap_down,2,85,OSIS-wein-13358,0.0403,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3832,-3884.09,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1728,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,5260,-5208.63,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,6263,-3391.68,-0.88,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-11707,0.0471,,0
ORCL,LONG,2024-03-23,2024-04-10,18,129.01,121.35,4017,-30770.22,-5.94,,,stop_loss,Stage2,3.0762,0.0414,gap_down,18,105,ORCL-wein-14783,0.0476,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,2382,89134.44,18.56,,212.15,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15895,0.0509,212.15,0
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,2945,74125.65,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,85,ONXX-wein-5563,0.1389,69.63,5
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,3064,-11551.28,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13859,0.1388,,0
OLED,LONG,2015-03-12,2015-08-12,153,40.23,39.25,10232,-10029.96,-2.44,,,stop_loss,Stage2,5.9550,0.0400,gap_down,153,120,OLED-wein-7734,0.0474,,0
OLED,LONG,2024-09-10,2024-09-11,1,195.81,196.57,2574,1948.81,0.39,,,stop_loss,Stage2,2.2407,0.0400,gap_down,1,90,OLED-wein-15024,0.0400,,0
OII,LONG,2005-07-12,2005-07-16,4,41.68,40.31,4454,-6109.97,-3.29,,,stop_loss,Stage2,2.3745,0.0433,intraday,4,120,OII-wein-2181,0.0433,,0
OII,LONG,2010-11-08,2011-06-04,208,69.00,76.26,3102,22534.12,10.53,,,laggard_rotation,Stage2,2.5164,0.0400,non_stop_exit,,120,OII-wein-4777,0.0408,,0
O,LONG,2019-09-03,2019-11-16,74,74.53,77.34,3160,8880.65,3.77,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,85,O-wein-10954,0.1280,,0
NYT,LONG,2017-02-07,2017-11-04,270,14.65,17.80,26748,84256.20,21.50,,16.77,laggard_rotation,Stage2,2.1348,0.0497,non_stop_exit,,110,NYT-wein-8034,0.0529,16.77,1
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5394,-30260.34,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-13282,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.84,253.94,1345,-9278.80,-2.64,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-11542,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1317,-21923.61,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-11545,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,266.02,535.00,1316,353982.94,101.12,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-11551,0.0588,,0
NUAN,LONG,2006-02-08,2006-02-09,1,8.99,8.99,20040,0.00,0.00,,,stop_loss,Stage2,5.3266,0.0579,gap_down,1,110,NUAN-wein-976,0.0687,,0
NUAN,LONG,2015-11-17,2015-11-18,1,19.83,20.02,21480,4241.64,1.00,,,stop_loss,Stage2,2.0736,0.0400,gap_down,1,106,NUAN-wein-7904,0.0466,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,9638,-12133.26,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,110,NTTYY-wein-3849,0.0537,,0
NTTYY,LONG,2014-01-17,2014-04-05,78,27.94,26.90,7373,-7667.92,-3.72,,,laggard_rotation,Stage2,1.9758,0.1350,non_stop_exit,,85,NTTYY-wein-6813,0.1489,,0
NSIT,LONG,2007-06-29,2007-08-10,42,23.04,21.60,11426,-16449.93,-6.25,,,stop_loss,Stage2,2.1293,0.0493,gap_down,42,120,NSIT-wein-3595,0.0506,,0
NSIT,LONG,2011-02-15,2011-02-16,1,17.47,17.81,13468,4590.21,1.95,,,stop_loss,Stage2,1.9827,0.0400,gap_down,1,110,NSIT-wein-3920,0.0438,,0
NSIT,LONG,2011-03-07,2011-03-17,10,17.33,16.68,14442,-9384.41,-3.75,,,stop_loss,Stage2,3.8622,0.0315,gap_down,10,101,NSIT-wein-5063,0.0505,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,7468,-5847.75,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0482,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NKE,LONG,2009-10-03,2010-01-16,105,61.45,64.78,3710,12335.75,5.41,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-4201,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2634,-3424.88,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5254,0.0402,,0
NKE,LONG,2021-09-24,2021-10-02,8,151.04,145.22,3969,-23099.58,-3.85,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12638,0.0549,,0
NJR,LONG,2006-07-24,2006-10-14,82,49.61,49.90,1907,553.15,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2373,0.1402,,0
NJR,LONG,2010-11-23,2011-01-08,46,42.58,43.54,5503,5282.88,2.25,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-4007,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,8483,129185.84,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7464,0.0404,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NGLOY,LONG,2020-11-30,2021-06-19,201,12.71,16.14,31925,109371.86,26.96,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-11724,0.0445,14.87,1
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,7300,-2050.40,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,110,NEOG-wein-4009,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-13,130,52.47,59.36,5055,34832.42,13.13,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9360,0.1602,,0
NEE,LONG,2013-11-01,2013-11-09,8,88.85,87.00,1932,-3579.92,-2.09,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,95,NEE-wein-6656,0.1485,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6165,-9727.78,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1218,0.0423,,0
NDSN,LONG,2005-12-14,2005-12-15,1,44.05,42.41,4243,-6943.95,-3.72,,,stop_loss,Stage2,2.6814,0.0400,gap_down,1,120,NDSN-wein-1900,0.0410,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3933,-2107.18,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
NABZY,LONG,2007-10-23,2007-11-22,30,185.72,177.95,1392,-10815.84,-4.18,,,stop_loss,Stage2,2.3384,0.0400,gap_down,30,110,NABZY-wein-3761,0.0435,,0
NABZY,LONG,2022-03-17,2022-04-29,43,11.82,12.03,52226,10873.45,1.76,,,stop_loss,Stage2,2.2962,0.0400,gap_down,43,95,NABZY-wein-13210,0.0588,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5438,-19261.33,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2960,0.0400,,0
MZTI,LONG,2022-10-26,2023-02-11,108,178.21,186.78,3081,26390.28,4.81,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-13450,0.0414,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.46,34.53,7241,-28487.38,-10.23,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,105,MYGN-wein-6938,0.1060,,0
MYGN,LONG,2015-10-28,2015-10-29,1,42.77,43.04,9277,2469.93,0.62,,,stop_loss,Stage2,2.7067,0.0430,gap_down,1,120,MYGN-wein-7680,0.0444,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.12,78.67,2156,20592.89,13.82,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1742,0.0840,,0
MTX,LONG,2003-09-19,2003-10-01,12,53.37,51.05,3340,-7763.77,-4.36,,,stop_loss,Stage2,2.2021,0.0400,gap_down,12,110,MTX-wein-958,0.0406,,0
MTB,LONG,2013-06-22,2013-09-28,98,106.43,111.35,3026,14879.34,4.62,,,laggard_rotation,Stage2,1.6734,0.0400,non_stop_exit,,95,MTB-wein-6339,0.0401,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1419,-11143.97,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1785,0.1360,,0
MSTR,LONG,2005-07-30,2005-08-02,3,80.20,78.15,2432,-4985.66,-2.56,,,stop_loss,Stage2,3.1489,0.0400,gap_down,3,120,MSTR-wein-2270,0.0406,,0
MSTR,LONG,2009-12-17,2010-02-06,51,82.42,79.03,2900,-9819.40,-4.11,,,stop_loss,Stage2,2.0000,0.0424,intraday,51,105,MSTR-wein-3938,0.0612,,0
MSTR,LONG,2023-11-09,2023-11-10,1,512.33,504.00,1075,-8957.24,-1.63,,,stop_loss,Stage2,2.2465,0.0400,gap_down,1,90,MSTR-wein-13858,0.0423,,0
MSTR,LONG,2023-11-13,2024-01-23,71,487.02,450.00,1026,-37981.90,-7.60,,,stop_loss,Stage2,2.4544,0.0400,gap_down,71,95,MSTR-wein-14421,0.0588,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,8049,-4800.66,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-3759,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.58,320.26,1681,4508.72,0.84,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13826,0.0401,,0
MSA,LONG,2017-10-20,2017-10-21,1,85.60,85.60,5977,0.00,0.00,,,stop_loss,Stage2,2.2145,0.0400,intraday,1,120,MSA-wein-9476,0.0436,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,5436,-18917.28,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-13190,0.0447,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.24,45.90,6702,-15715.81,-4.86,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-6164,0.0401,,0
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,8910,-1743.52,-0.74,,,stop_loss,Stage2,3.2686,0.0400,gap_down,1,105,MOV-wein-4033,0.0402,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MOG-A,LONG,2023-01-17,2023-04-29,102,92.44,92.39,6387,-319.35,-0.05,,,stop_loss,Stage2,2.1164,0.0400,gap_down,102,110,MOG-A-wein-13226,0.0403,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.44,15.70,30290,-22264.72,-4.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-9115,0.0403,,0
MOD,LONG,2025-09-10,2025-11-14,65,147.67,122.28,1642,-41696.66,-17.20,,130.68,stop_loss,Stage2,2.4300,0.1445,gap_down,65,90,MOD-wein-16078,0.1451,130.68,0
MMSI,LONG,2011-03-12,2011-06-25,105,14.28,17.76,11674,40629.89,24.37,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,105,MMSI-wein-5084,0.1194,15.93,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2540,10972.67,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1096,0.8934,,0
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,1708,28822.68,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,105,MLM-wein-6886,0.1452,107.48,0
MLM,LONG,2020-12-04,2021-06-05,183,283.26,360.48,852,65789.34,27.26,,311.90,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-12004,0.1390,311.90,3
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,9017,-24957.25,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13390,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-08,408,39.90,68.70,9843,283488.26,72.18,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8066,0.0412,43.31,2
MHK,LONG,2007-05-09,2007-05-26,17,95.40,97.07,1987,3315.29,1.75,,,laggard_rotation,Stage2,4.5335,0.0400,non_stop_exit,,120,MHK-wein-2252,0.0421,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3811,-5457.35,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-464,0.1576,,0
MFC,LONG,2024-01-31,2024-08-10,192,22.38,24.86,25100,62291.90,11.09,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13152,0.0408,22.74,0
MENT,LONG,2011-02-08,2011-02-09,1,14.36,14.19,16318,-2824.62,-1.21,,,stop_loss,Stage2,2.0358,0.0400,intraday,1,95,MENT-wein-4064,0.0456,,0
MEL,LONG,2017-01-30,2017-02-04,5,175002.00,162992.00,2,-24020.00,-6.86,,,stop_loss,Stage2,8.0132,0.0400,gap_down,5,110,MEL-wein-8241,0.0583,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3512,1456.08,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MDT,LONG,2025-12-15,2026-01-03,19,98.66,96.04,4838,-12697.81,-2.66,,,laggard_rotation,Stage2,2.1097,0.0400,non_stop_exit,,90,MDT-wein-16308,0.0588,,0
MD,LONG,2005-05-03,2005-05-04,1,72.57,71.65,2507,-2306.49,-1.27,,,stop_loss,Stage2,2.0815,0.0400,gap_down,1,105,MD-wein-2022,0.0424,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4031,2387.96,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0402,,0
MCY,LONG,2016-10-31,2016-11-01,1,56.40,54.92,6671,-9883.51,-2.63,,,stop_loss,Stage2,1.9875,0.0431,intraday,1,95,MCY-wein-8544,0.0448,,0
MCY,LONG,2021-01-20,2021-06-05,136,54.39,62.13,5618,43483.32,14.23,,,laggard_rotation,Stage2,3.9731,0.1173,non_stop_exit,,105,MCY-wein-12162,0.1198,,0
MBI,LONG,2013-03-06,2013-03-07,1,13.61,13.03,19941,-11533.18,-4.25,,,stop_loss,Stage2,2.7932,0.0512,gap_down,1,120,MBI-wein-5646,0.0539,,0
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,4167,10584.18,5.70,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7264,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7272,-12950.54,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,3657,-7447.25,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-848,0.0426,,0
MAR,LONG,2025-12-15,2026-05-16,152,309.06,351.90,858,36756.72,13.86,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16362,0.1240,307.88,1
MANH,LONG,2012-09-04,2013-01-26,144,51.31,63.50,5260,64102.46,23.75,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5607,0.0410,,0
LZB,LONG,2019-02-20,2019-06-01,101,34.42,31.61,11524,-32417.61,-8.17,,,stop_loss,Stage2,4.1598,0.0908,intraday,101,105,LZB-wein-10297,0.0908,,0
LZB,LONG,2024-07-13,2024-10-19,98,40.10,41.20,6481,7127.65,2.74,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15063,0.1428,35.35,0
LYTS,LONG,2006-12-21,2006-12-22,1,20.19,19.33,12124,-10401.54,-4.25,,,stop_loss,Stage2,3.3139,0.0400,gap_down,1,110,LYTS-wein-2977,0.0470,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,34548,-39703.44,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14245,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,17116,-57352.67,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14336,0.1367,,0
LUV,LONG,2026-03-09,2026-03-31,22,38.91,36.94,12076,-23825.95,-5.07,,,stop_loss,Stage2,2.3140,0.0465,gap_down,22,105,LUV-wein-16360,0.0652,,0
LUB,LONG,2020-10-03,2020-10-31,28,2.71,2.66,113312,-6028.20,-1.96,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11953,0.1246,,0
