symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
PAYX,LONG,2014-09-27,2014-10-16,19,43.65,42.51,2017,-2299.38,-2.61,,,stop_loss,,,,gap_down,19,
PAYX,LONG,2017-10-07,2018-01-20,105,63.15,68.89,1854,10641.96,9.09,,,laggard_rotation,,,,gap_down,105,
PAYX,LONG,2019-12-28,2020-01-04,7,84.87,84.71,1178,-188.48,-0.19,,83.89,stage3_force_exit,,,,gap_down,7,
PAYX,LONG,2020-01-25,2020-01-31,6,89.95,87.19,1119,-3088.44,-3.07,,,stop_loss,,,,gap_down,6,
PAYX,LONG,2022-04-02,2022-04-19,17,136.77,135.94,767,-636.61,-0.61,,,stop_loss,,,,gap_down,17,
PAYX,LONG,2023-07-22,2023-08-18,27,124.66,120.46,745,-3129.00,-3.37,,,stop_loss,,,,gap_down,27,
PAYX,LONG,2024-08-10,2024-08-24,14,124.17,128.39,762,3215.64,3.40,,,laggard_rotation,,,,gap_down,14,
OXY,LONG,2010-10-23,2010-10-27,4,76.09,75.09,710,-708.30,-1.31,,,stop_loss,,,,gap_down,4,
OXY,LONG,2013-02-02,2013-02-16,14,84.90,83.65,805,-1011.56,-1.48,,,stop_loss,,,,gap_down,14,
OXY,LONG,2024-03-23,2024-05-16,54,64.00,63.37,1516,-955.08,-0.98,,,stop_loss,,,,gap_down,54,
OXY,LONG,2026-02-07,2026-02-13,6,44.88,45.30,2229,936.18,0.94,,,stop_loss,,,,gap_down,6,
ORLY,LONG,2010-02-20,2010-09-04,196,38.52,49.83,1249,14126.19,29.36,,,stop_loss,,,,intraday,196,
ORLY,LONG,2011-07-02,2011-07-12,10,65.61,64.55,930,-985.80,-1.62,,231.17,stop_loss,,,,intraday,10,
ORLY,LONG,2012-12-08,2012-12-27,19,91.40,88.97,689,-1674.34,-2.66,,,laggard_rotation,,,,intraday,19,
ORLY,LONG,2017-12-02,2018-04-13,132,235.00,231.15,523,-2013.60,-1.64,,,stop_loss,,,,intraday,132,
ORLY,LONG,2018-06-02,2019-03-16,287,269.91,368.86,455,45022.48,36.66,,,stop_loss,,,,intraday,287,
ORLY,LONG,2021-01-23,2021-01-26,3,471.09,452.93,238,-4322.08,-3.85,,,laggard_rotation,,,,intraday,3,
ORCL,LONG,2012-08-04,2012-10-13,70,30.53,30.68,1976,296.40,0.49,,,laggard_rotation,,,,non_stop_exit,,
ORCL,LONG,2013-10-12,2013-10-18,6,33.08,32.75,2544,-839.52,-1.00,,32.73,stop_loss,,,,non_stop_exit,,
ORCL,LONG,2016-04-09,2016-04-30,21,40.13,40.17,2271,90.84,0.10,,,stop_loss,,,,non_stop_exit,,
ORCL,LONG,2018-02-03,2018-02-06,3,51.25,47.33,2526,-9901.92,-7.65,,,stop_loss,,,,non_stop_exit,,
ORCL,LONG,2018-08-04,2018-08-16,12,47.92,48.14,2645,581.90,0.46,,,stop_loss,,,,non_stop_exit,,
ORCL,LONG,2020-06-27,2020-07-11,14,54.35,57.47,1626,5073.12,5.74,,,laggard_rotation,,,,non_stop_exit,,
ORCL,LONG,2024-03-16,2024-04-10,25,124.04,121.35,765,-2057.85,-2.17,,,stop_loss,,,,non_stop_exit,,
ORCL,LONG,2025-06-14,2025-06-17,3,201.58,210.66,357,3241.56,4.50,,,stop_loss,,,,non_stop_exit,,
ORCL,LONG,2025-06-21,2025-11-08,140,213.35,239.00,374,9593.10,12.02,,,laggard_rotation,,,,non_stop_exit,,
OMC,LONG,2015-11-07,2015-11-14,7,73.12,72.54,1274,-738.92,-0.79,,,stop_loss,,,,gap_down,7,
OMC,LONG,2015-12-05,2015-12-15,10,74.27,74.39,1251,150.12,0.16,,,stop_loss,,,,gap_down,10,
OMC,LONG,2016-02-27,2016-06-04,98,78.00,82.70,1167,5484.90,6.03,,,laggard_rotation,,,,gap_down,98,
OMC,LONG,2019-05-18,2019-05-24,6,78.29,79.73,1214,1748.16,1.84,,,stop_loss,,,,gap_down,6,
OMC,LONG,2026-03-14,2026-03-21,7,78.78,75.73,1290,-3934.50,-3.87,,,laggard_rotation,,,,gap_down,7,
OKE,LONG,2013-08-17,2014-03-08,203,50.04,59.00,1611,14434.56,17.91,,,laggard_rotation,,,,non_stop_exit,,
ODP,LONG,2019-11-09,2019-11-21,12,2.53,2.31,38787,-8533.14,-8.70,,,stop_loss,,,,gap_down,12,
ODP,LONG,2022-11-05,2023-04-01,147,40.18,45.00,2274,10960.68,12.00,,41.23,laggard_rotation,,,,gap_down,147,
ODP,LONG,2023-07-15,2023-07-22,7,47.92,49.12,1921,2305.20,2.50,,,laggard_rotation,,,,gap_down,7,
NYT,LONG,2012-07-14,2012-11-17,126,7.46,7.84,7920,3009.60,5.09,,,laggard_rotation,,,,non_stop_exit,,
NYT,LONG,2015-11-21,2015-12-04,13,14.02,13.65,6730,-2490.10,-2.64,,,stop_loss,,,,non_stop_exit,,
NYT,LONG,2021-08-28,2021-09-14,17,50.50,49.93,2241,-1277.37,-1.13,,,stop_loss,,,,non_stop_exit,,
NWL,LONG,2011-12-03,2011-12-14,11,15.31,14.94,3770,-1394.90,-2.42,,,stop_loss,,,,gap_down,11,
NWL,LONG,2019-08-31,2019-09-04,4,16.60,16.21,6004,-2341.56,-2.35,,14.98,stop_loss,,,,gap_down,4,
NVDA,LONG,2010-01-09,2010-01-12,3,18.36,18.02,2695,-916.30,-1.85,,,stop_loss,,,,gap_down,3,
NVDA,LONG,2010-11-13,2010-11-17,4,13.09,12.70,4096,-1597.44,-2.98,,,stop_loss,,,,gap_down,4,
NVDA,LONG,2012-08-25,2012-08-29,4,14.31,14.28,4172,-125.16,-0.21,,,stop_loss,,,,gap_down,4,
NVDA,LONG,2021-04-24,2021-05-05,11,597.38,588.36,195,-1757.92,-1.51,,,stop_loss,,,,gap_down,11,
NUE,LONG,2018-01-06,2018-01-31,25,67.37,67.93,1895,1061.20,0.83,,,stop_loss,,,,gap_down,25,
NTRS,LONG,2010-11-20,2010-12-04,14,50.80,52.74,1062,2060.28,3.82,,60.48,stage3_force_exit,,,,non_stop_exit,,
NTRS,LONG,2014-07-19,2014-10-25,98,64.70,62.78,1380,-2649.60,-2.97,,,laggard_rotation,,,,non_stop_exit,,
NTRS,LONG,2017-10-21,2018-06-09,231,95.93,106.87,1243,13598.42,11.40,,,laggard_rotation,,,,non_stop_exit,,
NTRS,LONG,2020-09-19,2020-09-25,6,82.56,74.23,1148,-9562.84,-10.09,,,stop_loss,,,,non_stop_exit,,
NTRS,LONG,2020-10-17,2020-10-20,3,87.50,86.50,1109,-1109.00,-1.14,,,stop_loss,,,,non_stop_exit,,
NTRS,LONG,2023-01-28,2023-03-11,42,96.64,84.91,950,-11143.50,-12.14,,,stop_loss,,,,non_stop_exit,,
NTRS,LONG,2023-12-09,2024-02-02,55,80.13,78.56,1176,-1846.32,-1.96,,,stop_loss,,,,non_stop_exit,,
NTRS,LONG,2024-07-20,2024-08-03,14,86.47,86.14,1155,-381.15,-0.38,,,stop_loss,,,,non_stop_exit,,
NTAP,LONG,2014-02-01,2014-02-14,13,42.61,41.05,2023,-3155.88,-3.66,,,stop_loss,,,,gap_down,13,
NTAP,LONG,2014-08-16,2014-10-08,53,41.37,39.82,2090,-3239.50,-3.75,,,stop_loss,,,,gap_down,53,
NTAP,LONG,2019-11-23,2019-12-03,10,60.92,58.43,1590,-3959.10,-4.09,,,stop_loss,,,,gap_down,10,
NTAP,LONG,2023-06-10,2024-02-24,259,70.86,86.59,1222,19222.06,22.20,,68.88,laggard_rotation,,,,gap_down,259,
NTAP,LONG,2024-12-07,2024-12-14,7,128.86,123.74,794,-4065.28,-3.97,,,laggard_rotation,,,,gap_down,7,
NSC,LONG,2013-02-02,2013-06-01,119,69.26,77.34,973,7861.84,11.67,,,laggard_rotation,,,,non_stop_exit,,
NSC,LONG,2015-12-05,2016-01-05,31,88.97,81.76,1022,-7368.62,-8.10,,,stop_loss,,,,non_stop_exit,,
NSC,LONG,2021-10-30,2021-11-02,3,291.40,287.86,385,-1362.90,-1.21,,,stop_loss,,,,non_stop_exit,,
NSC,LONG,2025-02-15,2025-02-28,13,257.95,244.16,394,-5433.26,-5.35,,,stop_loss,,,,non_stop_exit,,
NRG,LONG,2011-04-09,2011-08-09,122,21.89,20.64,2729,-3411.25,-5.71,,,stop_loss,,,,gap_down,122,
NRG,LONG,2012-07-28,2012-08-03,6,19.67,19.38,3063,-888.27,-1.47,,,laggard_rotation,,,,gap_down,6,
NRG,LONG,2017-01-14,2017-05-06,112,14.33,14.67,6990,2376.60,2.37,,,stop_loss,,,,gap_down,112,
NRG,LONG,2025-05-17,2025-05-22,5,154.96,154.69,537,-144.99,-0.17,,,stop_loss,,,,gap_down,5,
NOVL,LONG,2010-01-23,2010-09-04,224,4.71,5.86,10357,11910.55,24.42,,5.49,stage3_force_exit,,,,non_stop_exit,,
NOV,LONG,2019-11-23,2019-12-14,21,21.89,24.23,4466,10450.44,10.69,,21.39,laggard_rotation,,,,non_stop_exit,,
NOV,LONG,2022-02-05,2022-02-09,4,16.42,15.84,7098,-4116.84,-3.53,,,stop_loss,,,,non_stop_exit,,
NOC,LONG,2021-10-23,2021-10-27,4,403.69,395.16,280,-2388.40,-2.11,,,stop_loss,,,,gap_down,4,
NOC,LONG,2023-11-18,2023-12-30,42,464.34,466.21,193,360.91,0.40,,,laggard_rotation,,,,gap_down,42,
NOC,LONG,2024-05-11,2024-05-18,7,474.26,471.87,207,-494.73,-0.50,,,laggard_rotation,,,,gap_down,7,
NKE,LONG,2011-07-23,2011-07-28,5,92.05,88.87,685,-2178.30,-3.45,,,laggard_rotation,,,,non_stop_exit,,
NKE,LONG,2014-07-12,2014-08-30,49,77.28,78.85,1151,1807.07,2.03,,,stop_loss,,,,non_stop_exit,,
NKE,LONG,2019-10-12,2019-10-25,13,94.00,91.44,1044,-2672.64,-2.72,,,laggard_rotation,,,,non_stop_exit,,
NKE,LONG,2020-06-27,2020-07-18,21,98.50,96.95,940,-1457.00,-1.57,,,stop_loss,,,,non_stop_exit,,
NKE,LONG,2021-07-17,2021-09-16,61,161.62,157.59,700,-2821.00,-2.49,,,stop_loss,,,,non_stop_exit,,
NI,LONG,2010-07-31,2010-11-06,98,16.45,17.57,3072,3440.03,6.81,,,laggard_rotation,,,,non_stop_exit,,
NI,LONG,2017-03-11,2017-09-30,203,23.16,25.47,4648,10736.88,9.97,,,laggard_rotation,,,,non_stop_exit,,
NI,LONG,2020-02-08,2020-02-25,17,29.95,29.26,3385,-2335.65,-2.30,,,stop_loss,,,,non_stop_exit,,
NI,LONG,2021-04-10,2021-04-14,4,24.72,24.60,4937,-592.44,-0.49,,,stop_loss,,,,non_stop_exit,,
NEM,LONG,2011-08-13,2011-12-10,119,57.16,66.11,970,8681.50,15.66,,,stop_loss,,,,gap_down,119,
NEM,LONG,2017-08-12,2017-08-16,4,36.49,35.75,3150,-2331.00,-2.03,,,stop_loss,,,,gap_down,4,
NEM,LONG,2021-05-08,2021-06-18,41,67.61,63.43,1763,-7369.34,-6.18,,,stop_loss,,,,gap_down,41,
NEM,LONG,2022-01-22,2022-01-25,3,64.21,62.72,1824,-2717.76,-2.32,,,stop_loss,,,,gap_down,3,
NEM,LONG,2024-04-27,2024-04-30,3,43.24,41.15,2294,-4794.46,-4.83,,47.38,stop_loss,,,,gap_down,3,
NEM,LONG,2024-05-04,2024-10-26,175,41.25,47.77,2387,15563.24,15.81,,,laggard_rotation,,,,gap_down,175,
NEE,LONG,2010-05-22,2010-05-26,4,49.55,49.42,1018,-132.34,-0.26,,,stop_loss,,,,intraday,4,
NEE,LONG,2013-11-09,2013-11-13,4,87.00,84.66,965,-2258.10,-2.69,,,stop_loss,,,,intraday,4,
NEE,LONG,2024-04-13,2024-04-17,4,64.12,62.24,1536,-2887.68,-2.93,,,stop_loss,,,,intraday,4,
NE,LONG,2022-11-05,2022-11-19,14,37.70,38.34,2372,1518.08,1.70,,,stop_loss,,,,gap_down,14,
NDAQ,LONG,2010-03-27,2010-05-05,39,21.30,20.13,2444,-2859.48,-5.49,,,stop_loss,,,,intraday,39,
NDAQ,LONG,2013-10-12,2014-02-22,133,32.87,39.43,2551,16734.05,19.96,,,laggard_rotation,,,,intraday,133,
NDAQ,LONG,2015-07-18,2015-09-19,63,51.72,50.15,1871,-2937.28,-3.04,,47.71,stage3_force_exit,,,,intraday,63,
NDAQ,LONG,2025-06-07,2025-09-20,105,84.73,89.22,903,4054.47,5.30,,84.00,laggard_rotation,,,,intraday,105,
NBR,LONG,2015-05-02,2015-05-08,6,16.60,15.96,5896,-3773.44,-3.86,,,stop_loss,,,,gap_down,6,
NBR,LONG,2019-12-21,2019-12-31,10,3.06,2.84,33643,-7401.46,-7.19,,,stop_loss,,,,gap_down,10,
NBR,LONG,2021-10-23,2021-10-28,5,122.58,112.97,945,-9081.45,-7.84,,,stop_loss,,,,gap_down,5,
NBR,LONG,2023-09-23,2023-10-03,10,125.51,115.70,706,-6925.86,-7.82,,,stop_loss,,,,gap_down,10,
MYL,LONG,2014-11-01,2014-11-08,7,54.44,53.58,1680,-1444.80,-1.58,,,stop_loss,,,,intraday,7,
MYL,LONG,2016-08-13,2016-08-24,11,48.40,45.50,1945,-5640.50,-5.99,,,stop_loss,,,,intraday,11,
MWW,LONG,2012-03-31,2012-04-05,5,9.78,9.32,6123,-2816.58,-4.70,,,stop_loss,,,,intraday,5,
MWW,LONG,2013-12-07,2014-05-02,146,5.35,5.66,15779,4891.49,5.79,,6.24,stop_loss,,,,intraday,146,
MWW,LONG,2016-09-17,2016-10-28,41,3.55,3.30,26504,-6626.00,-7.04,,,stop_loss,,,,intraday,41,
MUR,LONG,2020-09-05,2020-09-09,4,12.46,11.17,7741,-9985.89,-10.35,,,stop_loss,,,,gap_down,4,
MUR,LONG,2024-04-20,2024-05-16,26,45.24,43.89,2091,-2822.85,-2.98,,,stop_loss,,,,gap_down,26,
MU,LONG,2011-01-22,2011-01-25,3,10.00,10.05,5779,288.95,0.50,,,stop_loss,,,,gap_down,3,
MU,LONG,2016-06-25,2016-06-28,3,13.50,12.64,6798,-5846.28,-6.37,,11.85,laggard_rotation,,,,gap_down,3,
MU,LONG,2016-07-02,2017-08-12,406,12.58,27.44,7270,108032.20,118.12,,,stop_loss,,,,gap_down,406,
MU,LONG,2019-03-30,2019-05-14,45,40.25,38.02,2419,-5394.37,-5.54,,,laggard_rotation,,,,gap_down,45,
MU,LONG,2019-08-03,2019-11-30,119,42.64,47.94,2212,11723.60,12.43,,,stop_loss,,,,gap_down,119,
MU,LONG,2020-10-31,2021-05-01,182,50.01,86.93,1857,68560.44,73.83,,50.94,laggard_rotation,,,,gap_down,182,
MU,LONG,2023-04-01,2023-04-04,3,60.35,59.68,1429,-957.43,-1.11,,,stop_loss,,,,gap_down,3,
MU,LONG,2023-04-15,2023-05-06,21,63.18,60.61,1374,-3531.18,-4.07,,,laggard_rotation,,,,gap_down,21,
MU,LONG,2025-06-28,2025-07-01,3,125.14,122.35,624,-1740.96,-2.23,,,stop_loss,,,,gap_down,3,
MTB,LONG,2013-06-15,2013-09-28,105,104.50,111.35,744,5096.40,6.56,,,laggard_rotation,,,,non_stop_exit,,
MTB,LONG,2017-10-28,2017-11-04,7,167.15,168.26,715,793.65,0.66,,,laggard_rotation,,,,non_stop_exit,,
MTB,LONG,2019-02-16,2019-03-08,20,170.62,166.36,584,-2487.84,-2.50,,,stop_loss,,,,non_stop_exit,,
MTB,LONG,2019-06-22,2019-07-27,35,165.92,163.31,603,-1573.83,-1.57,,,laggard_rotation,,,,non_stop_exit,,
MTB,LONG,2019-11-23,2019-12-04,11,163.51,162.14,590,-808.30,-0.84,,,stop_loss,,,,non_stop_exit,,
MSI,LONG,2013-10-05,2013-10-09,4,60.37,59.82,1378,-757.90,-0.91,,,stop_loss,,,,intraday,4,
MSI,LONG,2016-03-19,2016-05-28,70,72.99,69.13,1269,-4898.34,-5.29,,,stage3_force_exit,,,,intraday,70,
MSI,LONG,2016-08-27,2016-09-15,19,77.11,75.56,1236,-1915.80,-2.01,,,stop_loss,,,,intraday,19,
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,551,-7901.34,-8.00,,,stop_loss,,,,intraday,27,
MSI,LONG,2022-08-13,2022-08-23,10,253.79,246.62,396,-2839.32,-2.83,,,stop_loss,,,,intraday,10,
MSFT,LONG,2013-04-13,2013-07-27,105,28.85,31.26,2541,6123.81,8.35,,,laggard_rotation,,,,non_stop_exit,,
MSFT,LONG,2015-05-16,2015-05-20,4,48.87,47.39,2029,-3002.92,-3.03,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2015-05-23,2015-06-06,14,47.30,46.31,2091,-2070.09,-2.09,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2015-10-31,2016-01-14,75,53.32,52.00,1768,-2333.76,-2.48,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2016-07-30,2017-02-25,210,56.26,64.53,1651,13653.77,14.70,,,laggard_rotation,,,,non_stop_exit,,
MSFT,LONG,2023-02-18,2023-02-22,4,259.39,254.09,351,-1860.30,-2.04,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2023-03-18,2023-03-21,3,278.26,274.88,301,-1017.38,-1.21,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2023-03-25,2023-03-29,4,277.24,278.96,301,517.72,0.62,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2024-12-21,2024-12-28,7,433.11,434.60,233,347.17,0.34,,,stop_loss,,,,non_stop_exit,,
MSFT,LONG,2025-05-24,2025-09-13,112,449.98,506.65,166,9407.22,12.59,,442.99,laggard_rotation,,,,non_stop_exit,,
MS,LONG,2016-07-23,2016-08-03,11,28.77,27.97,3231,-2584.80,-2.78,,,stop_loss,,,,gap_down,11,
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,1104,-3841.92,-3.25,,,stop_loss,,,,gap_down,3,
MRSH,LONG,2014-11-01,2015-02-07,98,54.07,55.31,1654,2050.96,2.29,,,laggard_rotation,,,,non_stop_exit,,
MRSH,LONG,2018-02-10,2018-02-17,7,79.83,82.33,1503,3757.50,3.13,,,laggard_rotation,,,,non_stop_exit,,
MRSH,LONG,2025-03-01,2025-03-12,11,236.74,232.32,411,-1816.62,-1.87,,,stop_loss,,,,non_stop_exit,,
MRSH,LONG,2025-05-24,2025-06-07,14,228.33,229.98,327,539.55,0.72,,,laggard_rotation,,,,non_stop_exit,,
MRO,LONG,2010-06-12,2010-09-18,98,19.37,19.57,2634,527.85,1.03,,18.14,laggard_rotation,,,,non_stop_exit,,
MRK,LONG,2012-06-16,2012-12-29,196,39.02,41.00,1483,2936.34,5.07,,38.38,stage3_force_exit,,,,non_stop_exit,,
MRK,LONG,2013-04-06,2013-07-13,98,45.04,48.40,1593,5352.48,7.46,,,laggard_rotation,,,,non_stop_exit,,
MRK,LONG,2015-01-31,2015-02-05,5,61.53,59.27,1591,-3595.66,-3.67,,,stop_loss,,,,non_stop_exit,,
MRK,LONG,2015-05-23,2015-06-13,21,60.07,58.79,1651,-2113.28,-2.13,,58.42,stop_loss,,,,non_stop_exit,,
MRK,LONG,2019-06-01,2019-06-15,14,79.33,82.71,1188,4015.44,4.26,,,laggard_rotation,,,,non_stop_exit,,
MRK,LONG,2021-01-23,2021-01-28,5,80.89,77.08,1345,-5124.45,-4.71,,,stop_loss,,,,non_stop_exit,,
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,1405,-7896.10,-6.93,,,stop_loss,,,,non_stop_exit,,
MON,LONG,2018-05-05,2018-07-21,77,124.93,127.95,983,2968.66,2.42,,,laggard_rotation,,,,non_stop_exit,,
MON,LONG,2022-12-24,2022-12-31,7,10.05,10.07,9058,181.16,0.20,,,laggard_rotation,,,,non_stop_exit,,
MO,LONG,2018-10-13,2018-11-16,34,60.32,57.17,1965,-6189.75,-5.22,,,stop_loss,,,,gap_down,34,
MO,LONG,2019-03-30,2019-04-04,5,56.83,54.34,1740,-4332.60,-4.38,,,stop_loss,,,,gap_down,5,
MO,LONG,2023-05-06,2023-05-20,14,46.16,45.27,1880,-1673.20,-1.93,,,laggard_rotation,,,,gap_down,14,
MO,LONG,2024-03-16,2024-03-23,7,43.91,43.91,2191,0.00,0.00,,,stop_loss,,,,gap_down,7,
MO,LONG,2025-03-15,2025-03-20,5,58.15,57.98,1592,-270.64,-0.29,,,stop_loss,,,,gap_down,5,
MMM,LONG,2024-04-06,2024-04-20,14,90.43,91.24,1077,872.37,0.90,,,laggard_rotation,,,,non_stop_exit,,
MKC,LONG,2014-11-15,2015-01-29,75,73.28,71.86,1248,-1772.16,-1.94,,,stop_loss,,,,intraday,75,
MKC,LONG,2019-11-23,2019-12-07,14,166.74,172.40,583,3299.78,3.39,,,laggard_rotation,,,,intraday,14,
MKC,LONG,2021-12-11,2022-05-21,161,89.00,90.24,1322,1639.28,1.39,,,stop_loss,,,,intraday,161,
MKC,LONG,2023-01-07,2023-01-11,4,85.29,84.30,1068,-1057.32,-1.16,,,stop_loss,,,,intraday,4,
MKC,LONG,2024-04-06,2024-04-12,6,75.94,73.19,1299,-3572.25,-3.62,,,stop_loss,,,,intraday,6,
MKC,LONG,2026-02-28,2026-03-03,3,69.31,69.90,1510,890.90,0.85,,,stop_loss,,,,intraday,3,
MKC,LONG,2026-03-07,2026-03-12,5,65.11,59.44,1571,-8907.57,-8.71,,,stop_loss,,,,intraday,5,
MJN,LONG,2013-11-02,2013-11-08,6,81.86,80.03,1029,-1883.07,-2.24,,,stop_loss,,,,gap_down,6,
MJN,LONG,2016-04-02,2016-04-05,3,84.70,84.33,1071,-396.27,-0.44,,,stop_loss,,,,gap_down,3,
MJN,LONG,2017-02-25,2017-06-03,98,87.49,89.82,1222,2847.26,2.66,,,laggard_rotation,,,,gap_down,98,
MI,LONG,2017-01-07,2017-01-12,5,7.37,7.02,13751,-4744.10,-4.68,,,stop_loss,,,,intraday,5,
MI,LONG,2020-02-01,2020-02-04,3,1.04,1.30,80030,20807.80,25.00,,,stop_loss,,,,intraday,3,
MFE,LONG,2010-09-11,2010-11-27,77,47.24,46.82,1078,-452.76,-0.89,,,laggard_rotation,,,,non_stop_exit,,
MET,LONG,2010-01-23,2010-02-04,12,37.22,35.13,1330,-2779.30,-5.62,,,stop_loss,,,,intraday,12,
MET,LONG,2022-01-15,2022-01-20,5,67.13,66.78,1770,-619.50,-0.52,,,stop_loss,,,,intraday,5,
MEE,LONG,2010-10-30,2010-11-04,5,41.69,42.05,1285,462.60,0.86,,,stop_loss,,,,gap_down,5,
MDT,LONG,2015-12-19,2016-01-08,20,77.44,74.68,1208,-3334.08,-3.56,,,stop_loss,,,,intraday,20,
MDT,LONG,2018-02-10,2018-02-24,14,78.88,80.95,1521,3148.47,2.62,,78.85,stage3_force_exit,,,,intraday,14,
MDT,LONG,2019-06-08,2019-11-30,175,96.94,112.24,1006,15391.80,15.78,,,laggard_rotation,,,,intraday,175,
MDT,LONG,2020-08-29,2020-09-04,6,106.84,106.51,890,-293.70,-0.31,,,stop_loss,,,,intraday,6,
MDT,LONG,2025-02-08,2025-02-19,11,91.12,86.00,1108,-5672.96,-5.62,,,stop_loss,,,,intraday,11,
MDP,LONG,2011-12-03,2012-03-10,98,29.85,32.57,1870,5086.40,9.11,,,laggard_rotation,,,,non_stop_exit,,
MCO,LONG,2015-03-21,2015-03-26,5,102.50,101.70,955,-764.00,-0.78,,,stop_loss,,,,intraday,5,
MCO,LONG,2023-01-21,2023-01-26,5,315.01,317.27,284,641.84,0.72,,,stop_loss,,,,intraday,5,
MCO,LONG,2023-11-25,2024-02-24,91,364.96,382.93,251,4510.47,4.92,,,laggard_rotation,,,,intraday,91,
MCO,LONG,2025-02-01,2025-02-04,3,499.36,494.58,198,-945.45,-0.96,,,stop_loss,,,,intraday,3,
MCK,LONG,2010-03-20,2010-08-07,140,64.07,62.22,790,-1461.50,-2.89,,59.33,stage3_force_exit,,,,non_stop_exit,,
MCK,LONG,2016-06-04,2016-06-15,11,187.10,182.53,504,-2303.28,-2.44,,,stop_loss,,,,non_stop_exit,,
MCK,LONG,2019-06-01,2019-10-05,126,122.38,130.36,770,6144.60,6.52,,128.38,stop_loss,,,,non_stop_exit,,
MCK,LONG,2020-02-29,2020-03-10,10,143.37,134.57,676,-5948.80,-6.14,,,stop_loss,,,,non_stop_exit,,
MCHP,LONG,2011-11-19,2011-11-23,4,34.90,32.97,1629,-3143.97,-5.53,,,stop_loss,,,,gap_down,4,
MCHP,LONG,2012-08-25,2012-09-12,18,34.57,34.24,1753,-578.49,-0.95,,,stop_loss,,,,gap_down,18,
MCHP,LONG,2015-02-07,2015-03-27,48,49.04,48.10,1996,-1876.24,-1.92,,,stop_loss,,,,gap_down,48,
MCHP,LONG,2018-03-24,2018-03-29,5,96.70,91.93,1264,-6029.28,-4.93,,,stop_loss,,,,gap_down,5,
MCHP,LONG,2020-06-06,2020-06-09,3,109.16,106.96,842,-1852.40,-2.02,,,laggard_rotation,,,,gap_down,3,
MCHP,LONG,2020-06-13,2020-09-05,84,101.46,108.66,896,6451.20,7.10,,,stop_loss,,,,gap_down,84,
MCHP,LONG,2021-09-04,2021-09-09,5,156.13,154.55,720,-1137.60,-1.01,,,stop_loss,,,,gap_down,5,
MCHP,LONG,2021-09-11,2021-09-30,19,157.28,154.70,710,-1831.80,-1.64,,,stop_loss,,,,gap_down,19,
MCD,LONG,2015-02-28,2015-03-10,10,99.17,96.91,984,-2223.84,-2.28,,,stop_loss,,,,intraday,10,
MCD,LONG,2018-10-13,2019-02-09,119,163.93,174.77,720,7804.80,6.61,,,laggard_rotation,,,,intraday,119,
MCD,LONG,2020-02-01,2020-02-28,27,215.52,196.00,456,-8901.12,-9.06,,,stop_loss,,,,intraday,27,
MCD,LONG,2023-03-11,2023-03-18,7,263.73,269.57,326,1903.84,2.21,,258.88,stage3_force_exit,,,,intraday,7,
MCD,LONG,2023-03-25,2023-04-01,7,270.37,278.92,311,2659.05,3.16,,,laggard_rotation,,,,intraday,7,
MAT,LONG,2015-12-12,2016-01-16,35,25.29,25.70,3508,1438.28,1.62,,,stop_loss,,,,gap_down,35,
MAT,LONG,2021-08-28,2021-09-11,14,21.83,20.42,5165,-7282.65,-6.46,,,laggard_rotation,,,,gap_down,14,
MAT,LONG,2021-11-13,2021-11-24,11,22.75,22.08,5340,-3577.80,-2.95,,,stop_loss,,,,gap_down,11,
MAT,LONG,2023-07-08,2023-10-24,108,20.36,19.97,4385,-1710.15,-1.92,,,stop_loss,,,,gap_down,108,
MAT,LONG,2025-03-15,2025-04-04,20,19.85,16.00,4751,-18291.35,-19.40,,,stop_loss,,,,gap_down,20,
MAS,LONG,2017-03-04,2017-03-07,3,34.39,33.47,3172,-2918.24,-2.68,,,stop_loss,,,,gap_down,3,
MAS,LONG,2021-11-13,2021-12-21,38,64.87,65.23,1819,654.84,0.55,,,stop_loss,,,,gap_down,38,
MAS,LONG,2023-05-13,2023-05-27,14,52.64,50.30,1695,-3966.30,-4.45,,,laggard_rotation,,,,gap_down,14,
MAS,LONG,2025-08-16,2025-08-22,6,73.68,72.77,1104,-1004.64,-1.24,,,stop_loss,,,,gap_down,6,
MAR,LONG,2013-08-03,2013-08-09,6,41.55,41.40,1963,-294.45,-0.36,,,stop_loss,,,,gap_down,6,
MAR,LONG,2024-07-13,2024-07-20,7,241.17,245.00,409,1566.47,1.59,,,stage3_force_exit,,,,gap_down,7,
MAR,LONG,2025-11-22,2025-12-09,17,284.37,287.40,290,878.70,1.07,,,stop_loss,,,,gap_down,17,
