date,portfolio_value
2014-04-14,1782905.40
2014-04-15,1790039.24
2014-04-16,1795872.38
2014-04-17,1796750.37
2014-04-21,1797726.13
2014-04-22,1797228.69
2014-04-23,1780195.44
2014-04-24,1786268.35
2014-04-25,1763061.47
2014-04-28,1766517.13
2014-04-29,1764357.29
2014-04-30,1776218.06
2014-05-01,1767363.72
2014-05-02,1761695.42
2014-05-05,1763735.90
2014-05-06,1756445.32
2014-05-07,1769299.50
2014-05-08,1767885.14
2014-05-09,1765731.50
2014-05-12,1770376.30
2014-05-13,1764781.40
2014-05-14,1759370.02
2014-05-15,1753127.35
2014-05-16,1760081.61
2014-05-19,1755044.02
2014-05-20,1744812.05
2014-05-21,1749234.45
2014-05-22,1750339.62
2014-05-23,1757493.26
2014-05-27,1763207.90
2014-05-28,1762756.55
2014-05-29,1767167.51
2014-05-30,1773944.11
2014-06-02,1774763.64
2014-06-03,1773029.07
2014-06-04,1772208.93
2014-06-05,1786144.18
2014-06-06,1786243.61
2014-06-09,1779069.36
2014-06-10,1773828.82
2014-06-11,1767493.54
2014-06-12,1758785.14
2014-06-13,1763852.44
2014-06-16,1763766.97
2014-06-17,1763771.22
2014-06-18,1778513.47
2014-06-19,1788123.97
2014-06-20,1792080.24
2014-06-23,1786714.20
2014-06-24,1779171.53
2014-06-25,1782397.57
2014-06-26,1779171.95
2014-06-27,1782116.31
2014-06-30,1785259.70
2014-07-01,1788528.19
2014-07-02,1781853.06
2014-07-03,1783349.06
2014-07-07,1777802.13
2014-07-08,1771254.49
2014-07-09,1779489.14
2014-07-10,1778668.65
2014-07-11,1779572.12
2014-07-14,1777803.98
2014-07-15,1778278.76
2014-07-16,1795807.14
2014-07-17,1782856.85
2014-07-18,1794552.11
2014-07-21,1789958.90
2014-07-22,1793821.36
2014-07-23,1793869.11
2014-07-24,1805268.07
2014-07-25,1803701.33
2014-07-28,1801495.99
2014-07-29,1788856.74
2014-07-30,1795398.31
2014-07-31,1762603.12
2014-08-01,1752630.82
2014-08-04,1763811.71
2014-08-05,1755615.73
2014-08-06,1750640.88
2014-08-07,1697968.27
2014-08-08,1705155.97
2014-08-11,1719299.71
2014-08-12,1717639.26
2014-08-13,1723420.73
2014-08-14,1731049.07
2014-08-15,1729481.49
2014-08-18,1747415.07
2014-08-19,1755856.05
2014-08-20,1765182.56
2014-08-21,1767779.79
2014-08-22,1768022.27
2014-08-25,1775689.06
2014-08-26,1783151.49
2014-08-27,1781541.11
2014-08-28,1776098.28
2014-08-29,1784002.81
2014-09-02,1782333.24
2014-09-03,1780376.99
2014-09-04,1781440.47
2014-09-05,1789336.41
2014-09-08,1781551.17
2014-09-09,1767423.81
2014-09-10,1769344.04
2014-09-11,1774632.65
2014-09-12,1768545.99
2014-09-15,1765402.85
2014-09-16,1778640.31
2014-09-17,1792432.17
2014-09-18,1800117.88
2014-09-19,1795247.74
2014-09-22,1778398.95
2014-09-23,1779046.52
2014-09-24,1789241.83
2014-09-25,1766336.59
2014-09-26,1775807.54
2014-09-29,1776373.78
2014-09-30,1768895.03
2014-10-01,1744072.78
2014-10-02,1751228.63
2014-10-03,1768792.49
2014-10-06,1762786.69
2014-10-07,1745753.71
2014-10-08,1771650.55
2014-10-09,1747776.17
2014-10-10,1729782.20
2014-10-13,1704696.30
2014-10-14,1708175.17
2014-10-15,1700403.92
2014-10-16,1692571.95
2014-10-17,1699235.59
2014-10-20,1718750.72
2014-10-21,1742357.45
2014-10-22,1730065.89
2014-10-23,1742154.53
2014-10-24,1749123.54
2014-10-27,1759921.85
2014-10-28,1780627.37
2014-10-29,1775772.73
2014-10-30,1788405.75
2014-10-31,1799370.93
2014-11-03,1802295.81
2014-11-04,1806180.12
2014-11-05,1814292.15
2014-11-06,1809765.86
2014-11-07,1815693.64
2014-11-10,1828122.67
2014-11-11,1823666.31
2014-11-12,1819647.10
2014-11-13,1821822.54
2014-11-14,1811700.18
2014-11-17,1823542.95
2014-11-18,1827454.31
2014-11-19,1829895.75
2014-11-20,1837040.01
2014-11-21,1846120.81
2014-11-24,1851240.61
2014-11-25,1844969.52
2014-11-26,1851933.57
2014-11-28,1868123.80
2014-12-01,1859813.44
2014-12-02,1867160.37
2014-12-03,1875179.87
2014-12-04,1871762.93
2014-12-05,1874339.06
2014-12-08,1887479.23
2014-12-09,1889345.43
2014-12-10,1866625.24
2014-12-11,1880150.75
2014-12-12,1859154.84
2014-12-15,1849756.62
2014-12-16,1836816.86
2014-12-17,1873019.74
2014-12-18,1892519.17
2014-12-19,1898693.32
2014-12-22,1908446.07
2014-12-23,1902278.59
2014-12-24,1905771.32
2014-12-26,1911643.64
2014-12-29,1916910.41
2014-12-30,1903440.67
2014-12-31,1891014.39
2015-01-02,1885216.50
2015-01-05,1866879.13
2015-01-06,1860247.34
2015-01-07,1897327.02
2015-01-08,1921805.73
2015-01-09,1906367.72
2015-01-12,1904586.04
2015-01-13,1902137.36
2015-01-14,1905580.75
2015-01-15,1895948.21
2015-01-16,1922620.23
2015-01-20,1920404.17
2015-01-21,1917583.11
2015-01-22,1951706.36
2015-01-23,1949493.68
2015-01-26,1960048.60
2015-01-27,1947250.49
2015-01-28,1923338.49
2015-01-29,1942493.33
2015-01-30,1918774.29
2015-02-02,1931132.94
2015-02-03,1943808.73
2015-02-04,1941769.94
2015-02-05,1961264.24
2015-02-06,1941934.01
2015-02-09,1920767.20
2015-02-10,1937529.80
2015-02-11,1928951.58
2015-02-12,1939520.48
2015-02-13,1936709.60
2015-02-17,1939162.06
2015-02-18,1946869.90
2015-02-19,1937995.38
2015-02-20,1948693.29
2015-02-23,1951048.90
2015-02-24,1956113.13
2015-02-25,1956257.01
2015-02-26,1949189.10
2015-02-27,1946520.72
2015-03-02,1960675.28
2015-03-03,1951826.77
2015-03-04,1939647.45
2015-03-05,1956851.08
2015-03-06,1929800.93
2015-03-09,1940774.47
2015-03-10,1910027.81
2015-03-11,1906408.61
2015-03-12,1937222.78
2015-03-13,1931783.91
2015-03-16,1956645.84
2015-03-17,1953228.79
2015-03-18,1962355.14
2015-03-19,1965591.08
2015-03-20,1991824.74
2015-03-23,1986375.33
2015-03-24,1978615.50
2015-03-25,1940664.92
2015-03-26,1932122.23
2015-03-27,1937221.67
2015-03-30,1959612.36
2015-03-31,1946790.82
2015-04-01,1939457.95
2015-04-02,1950828.82
2015-04-06,1958928.50
2015-04-07,1950865.60
2015-04-08,1959555.35
2015-04-09,1963999.24
2015-04-10,1968989.17
2015-04-13,1969873.70
2015-04-14,1959542.07
2015-04-15,1959012.52
2015-04-16,1958067.53
2015-04-17,1928939.75
2015-04-20,1938214.55
2015-04-21,1939837.10
2015-04-22,1947952.14
2015-04-23,1958737.69
2015-04-24,1950331.76
2015-04-27,1932767.85
2015-04-28,1929607.74
2015-04-29,1937853.89
2015-04-30,1918820.77
2015-05-01,1945782.14
2015-05-04,1945044.51
2015-05-05,1934655.68
2015-05-06,1931615.06
2015-05-07,1938032.94
2015-05-08,1955917.83
2015-05-11,1949939.13
2015-05-12,1949798.75
2015-05-13,1952249.89
2015-05-14,1960630.15
2015-05-15,1960041.71
2015-05-18,1965608.18
2015-05-19,1963110.15
2015-05-20,1959444.85
2015-05-21,1960551.47
2015-05-22,1961656.76
2015-05-26,1946179.26
2015-05-27,1966339.15
2015-05-28,1961851.76
2015-05-29,1953000.36
2015-06-01,1951107.37
2015-06-02,1961864.74
2015-06-03,1973499.69
2015-06-04,1958487.99
2015-06-05,1964649.07
2015-06-08,1953219.12
2015-06-09,1955893.15
2015-06-10,1977891.30
2015-06-11,1972578.23
2015-06-12,1966596.74
2015-06-15,1962218.52
2015-06-16,1972624.62
2015-06-17,1967188.72
2015-06-18,1979649.44
2015-06-19,1969375.70
2015-06-22,1978537.99
2015-06-23,1979661.10
2015-06-24,1961222.25
2015-06-25,1957404.19
2015-06-26,1963141.94
2015-06-29,1920028.61
2015-06-30,1926434.52
2015-07-01,1946012.42
2015-07-02,1939402.36
2015-07-06,1931848.44
2015-07-07,1929666.44
2015-07-08,1897580.70
2015-07-09,1907206.89
2015-07-10,1926138.88
2015-07-13,1938144.16
2015-07-14,1946260.61
2015-07-15,1949594.31
2015-07-16,1949345.12
2015-07-17,1940789.97
2015-07-20,1939305.78
2015-07-21,1946250.12
2015-07-22,1958041.10
2015-07-23,1948652.60
2015-07-24,1944209.35
2015-07-27,1930553.40
2015-07-28,1939096.53
2015-07-29,1954354.58
2015-07-30,1956449.02
2015-07-31,1955099.13
2015-08-03,1955270.31
2015-08-04,1956432.91
2015-08-05,1965511.70
2015-08-06,1953878.90
2015-08-07,1952000.18
2015-08-10,1972602.18
2015-08-11,1963167.81
2015-08-12,1950356.54
2015-08-13,1958709.38
2015-08-14,1970900.82
2015-08-17,1974122.45
2015-08-18,1973257.27
2015-08-19,1960005.56
2015-08-20,1913228.01
2015-08-21,1863687.54
2015-08-24,1825899.69
2015-08-25,1832068.44
2015-08-26,1851965.15
2015-08-27,1865250.84
2015-08-28,1862447.11
2015-08-31,1856823.60
2015-09-01,1839380.04
2015-09-02,1849555.40
2015-09-03,1852794.14
2015-09-04,1842719.93
2015-09-08,1855190.46
2015-09-09,1849386.98
2015-09-10,1854985.27
2015-09-11,1859619.05
2015-09-14,1856079.16
2015-09-15,1861614.80
2015-09-16,1861735.18
2015-09-17,1856599.89
2015-09-18,1848581.75
2015-09-21,1850605.18
2015-09-22,1848249.23
2015-09-23,1850211.12
2015-09-24,1852591.77
2015-09-25,1854898.91
2015-09-28,1850585.58
2015-09-29,1853175.42
2015-09-30,1857202.91
2015-10-01,1856918.04
2015-10-02,1856373.80
2015-10-05,1860277.58
2015-10-06,1860674.59
2015-10-07,1861350.57
2015-10-08,1864343.70
2015-10-09,1862078.71
2015-10-12,1861823.45
2015-10-13,1861119.63
2015-10-14,1858419.61
2015-10-15,1861407.62
2015-10-16,1861955.19
2015-10-19,1864231.94
2015-10-20,1867321.91
2015-10-21,1864679.70
2015-10-22,1866854.11
2015-10-23,1869506.69
2015-10-26,1868786.60
2015-10-27,1859260.69
2015-10-28,1862257.13
2015-10-29,1865439.83
2015-10-30,1862077.55
2015-11-02,1871555.08
2015-11-03,1870586.58
2015-11-04,1869996.45
2015-11-05,1871273.82
2015-11-06,1873889.45
2015-11-09,1863468.10
2015-11-10,1870020.05
2015-11-11,1874247.20
2015-11-12,1859840.29
2015-11-13,1844388.12
2015-11-16,1859244.25
2015-11-17,1861212.79
2015-11-18,1868308.86
2015-11-19,1870298.24
2015-11-20,1873872.10
2015-11-23,1877054.20
2015-11-24,1889514.31
2015-11-25,1882604.21
2015-11-27,1887358.09
2015-11-30,1882053.98
2015-12-01,1897858.65
2015-12-02,1881196.44
2015-12-03,1863220.94
2015-12-04,1883280.40
2015-12-07,1879077.73
2015-12-08,1868566.58
2015-12-09,1855754.58
2015-12-10,1848327.57
2015-12-11,1841878.58
2015-12-14,1855894.65
2015-12-15,1868050.21
2015-12-16,1892925.10
2015-12-17,1867911.78
2015-12-18,1844019.36
2015-12-21,1853680.72
2015-12-22,1871898.59
2015-12-23,1890570.44
2015-12-24,1889685.05
2015-12-29,1902029.13
2015-12-30,1893671.70
2015-12-31,1879688.03
2016-01-05,1879420.35
2016-01-06,1858630.15
2016-01-07,1833056.52
2016-01-08,1813671.82
2016-01-11,1818111.24
2016-01-12,1822030.23
2016-01-13,1805401.75
2016-01-14,1811040.73
2016-01-15,1802045.41
2016-01-19,1804177.77
2016-01-20,1797493.93
2016-01-21,1804756.33
2016-01-22,1814173.87
2016-01-25,1805013.98
2016-01-26,1815693.84
2016-01-27,1810804.37
2016-01-28,1808198.97
2016-01-29,1817634.95
2016-02-01,1818578.44
2016-02-02,1812238.13
2016-02-03,1814160.43
2016-02-04,1811129.33
2016-02-05,1800443.36
2016-02-08,1802664.65
2016-02-09,1805339.19
2016-02-10,1801995.28
2016-02-11,1796397.90
2016-02-12,1795863.58
2016-02-16,1799668.38
2016-02-17,1800643.91
2016-02-18,1800634.61
2016-02-19,1799681.54
2016-02-22,1802307.03
2016-02-23,1798162.43
2016-02-24,1811516.04
2016-02-25,1816375.82
2016-02-26,1812967.97
2016-02-29,1810799.83
2016-03-01,1810167.91
2016-03-02,1813774.71
2016-03-03,1816681.99
2016-03-04,1818193.42
2016-03-07,1821070.86
2016-03-08,1809474.73
2016-03-09,1818858.69
2016-03-10,1820827.17
2016-03-11,1830475.84
2016-03-14,1829813.29
2016-03-15,1821916.97
2016-03-16,1830365.39
2016-03-17,1838925.57
2016-03-18,1842425.27
2016-03-21,1837403.23
2016-03-22,1837627.77
2016-03-23,1823651.91
2016-03-24,1822747.98
2016-03-28,1826152.55
2016-03-29,1837425.00
2016-03-30,1841799.10
2016-03-31,1842711.86
2016-04-01,1844379.45
2016-04-04,1843491.36
2016-04-05,1822575.60
2016-04-06,1832446.06
2016-04-07,1820580.06
2016-04-08,1833865.45
2016-04-11,1836493.33
2016-04-12,1856608.30
2016-04-13,1870361.45
2016-04-14,1857575.48
2016-04-15,1857871.91
2016-04-18,1866732.01
2016-04-19,1876046.44
2016-04-20,1870375.53
2016-04-21,1849625.47
2016-04-22,1856787.79
2016-04-25,1848826.86
2016-04-26,1863467.30
2016-04-27,1886946.27
2016-04-28,1873374.41
2016-04-29,1865460.88
2016-05-02,1881775.44
2016-05-03,1858465.03
2016-05-04,1850859.90
2016-05-05,1844154.94
2016-05-06,1847969.74
2016-05-09,1839771.38
2016-05-10,1865633.09
2016-05-11,1858569.51
2016-05-12,1854124.82
2016-05-13,1837264.62
2016-05-16,1849347.83
2016-05-17,1839974.54
2016-05-18,1827531.68
2016-05-19,1820153.22
2016-05-20,1825266.57
2016-05-23,1821129.42
2016-05-24,1844856.53
2016-05-25,1856937.48
2016-05-26,1859802.16
2016-05-27,1864889.49
2016-05-31,1877426.81
2016-06-01,1878294.84
2016-06-02,1881447.19
2016-06-03,1881477.37
2016-06-06,1887720.79
2016-06-07,1888506.27
2016-06-08,1890951.97
2016-06-09,1879805.35
2016-06-10,1853306.16
2016-06-13,1832156.15
2016-06-14,1815265.51
2016-06-15,1818405.33
2016-06-16,1828504.18
2016-06-17,1834170.40
2016-06-20,1852864.96
2016-06-21,1853473.07
2016-06-22,1845501.96
2016-06-23,1867922.25
2016-06-24,1796219.85
2016-06-27,1757695.41
2016-06-28,1789487.18
2016-06-29,1806203.09
2016-06-30,1818669.81
2016-07-01,1817574.06
2016-07-05,1802160.96
2016-07-06,1812313.43
2016-07-07,1800886.81
2016-07-08,1818130.80
2016-07-11,1829845.58
2016-07-12,1849676.90
2016-07-13,1853518.54
2016-07-14,1860733.22
2016-07-15,1858449.29
2016-07-18,1861328.93
2016-07-19,1862995.13
2016-07-20,1875093.57
2016-07-21,1865116.73
2016-07-22,1869188.45
2016-07-25,1869110.85
2016-07-26,1885601.33
2016-07-27,1864946.47
2016-07-28,1864775.09
2016-07-29,1872270.77
2016-08-01,1867917.48
2016-08-02,1861564.48
2016-08-03,1870827.97
2016-08-04,1873713.03
2016-08-05,1888526.24
2016-08-08,1888697.61
2016-08-09,1888304.89
2016-08-10,1877104.85
2016-08-11,1886223.70
2016-08-12,1886061.94
2016-08-15,1908860.38
2016-08-16,1896980.57
2016-08-17,1900519.94
2016-08-18,1918727.66
2016-08-19,1915733.96
2016-08-22,1913953.86
2016-08-23,1922101.09
2016-08-24,1901764.33
2016-08-25,1907559.68
2016-08-26,1908731.31
2016-08-29,1939935.56
2016-08-30,1941188.35
2016-08-31,1922243.56
2016-09-01,1920529.43
2016-09-02,1936344.01
2016-09-06,1952674.74
2016-09-07,1959979.16
2016-09-08,1960543.81
2016-09-09,1902946.50
2016-09-12,1925433.30
2016-09-13,1886682.07
2016-09-14,1889065.31
2016-09-15,1917159.08
2016-09-16,1913609.33
2016-09-19,1915855.82
2016-09-20,1912771.13
2016-09-21,1949358.09
2016-09-22,1947405.52
2016-09-23,1936625.05
2016-09-26,1936963.95
2016-09-27,1955991.33
2016-09-28,1967160.00
2016-09-29,1950719.63
2016-09-30,1970117.20
2016-10-03,1964861.15
2016-10-04,1963415.23
2016-10-05,1977743.39
2016-10-06,1979761.19
2016-10-07,1972141.03
2016-10-10,1974825.59
2016-10-11,1943624.27
2016-10-12,1944259.93
2016-10-13,1927042.68
2016-10-14,1920218.77
2016-10-17,1911816.22
2016-10-18,1925264.65
2016-10-19,1930243.93
2016-10-20,1919840.32
2016-10-21,1917419.42
2016-10-24,1917446.86
2016-10-25,1910076.26
2016-10-26,1905283.13
2016-10-27,1899592.00
2016-10-28,1902975.50
2016-10-31,1906797.71
2016-11-01,1906343.86
2016-11-02,1884114.77
2016-11-03,1879665.87
2016-11-04,1871995.58
2016-11-07,1912829.08
2016-11-08,1918257.12
2016-11-09,1945361.03
2016-11-10,1957113.35
2016-11-11,1971044.04
2016-11-14,1978688.97
2016-11-15,1987983.38
2016-11-16,1976519.93
2016-11-17,1991679.57
2016-11-18,1989996.19
2016-11-21,2005099.41
2016-11-22,2020693.52
2016-11-23,2027167.05
2016-11-25,2026580.50
2016-11-28,2006918.15
2016-11-29,1999778.99
2016-11-30,2010282.10
2016-12-01,1985324.15
2016-12-02,1988736.57
2016-12-05,2016170.83
2016-12-06,2030813.61
2016-12-07,2069636.97
2016-12-08,2080135.18
2016-12-09,2069392.78
2016-12-12,2050717.69
2016-12-13,2058190.96
2016-12-14,2037705.63
2016-12-15,2039399.23
2016-12-16,2029446.16
2016-12-19,2029458.38
2016-12-20,2037407.70
2016-12-21,2032860.30
2016-12-22,2041555.13
2016-12-23,2043778.57
2016-12-27,2048508.59
2016-12-28,2027717.57
2016-12-29,2020260.24
2016-12-30,2010379.66
2017-01-03,2028104.24
2017-01-04,2036830.73
2017-01-05,2024929.35
2017-01-06,2026909.69
2017-01-09,2020440.14
2017-01-10,2031204.04
2017-01-11,2044314.66
2017-01-12,2035145.96
2017-01-13,2041358.66
2017-01-17,2029707.38
2017-01-18,2039650.85
2017-01-19,2024633.49
2017-01-20,2035958.11
2017-01-23,2029720.56
2017-01-24,2056959.23
2017-01-25,2074088.11
2017-01-26,2066684.64
2017-01-27,2072738.42
2017-01-30,2070601.12
2017-01-31,2063775.04
2017-02-01,2062878.67
2017-02-02,2072683.26
2017-02-03,2086857.45
2017-02-06,2089620.33
2017-02-07,2089664.70
2017-02-08,2096356.67
2017-02-09,2113126.36
2017-02-10,2119617.13
2017-02-13,2127029.06
2017-02-14,2131060.51
2017-02-15,2138171.68
2017-02-16,2127526.23
2017-02-17,2137471.87
2017-02-21,2154752.19
2017-02-22,2146134.29
2017-02-23,2144482.72
2017-02-24,2149388.77
2017-02-27,2150064.35
2017-02-28,2137801.70
2017-03-01,2163723.28
2017-03-02,2154201.67
2017-03-03,2161239.18
2017-03-06,2153797.97
2017-03-07,2149358.32
2017-03-08,2155376.74
2017-03-09,2158354.27
2017-03-10,2168770.03
2017-03-13,2173124.66
2017-03-14,2171694.74
2017-03-15,2196531.40
2017-03-16,2200598.45
2017-03-17,2200296.91
2017-03-20,2203186.18
2017-03-21,2177762.57
2017-03-22,2190871.92
2017-03-23,2197374.34
2017-03-24,2212351.50
2017-03-27,2215232.43
2017-03-28,2223195.74
2017-03-29,2224087.49
2017-03-30,2232189.28
2017-03-31,2234097.72
2017-04-03,2220391.41
2017-04-04,2216182.99
2017-04-05,2209813.84
2017-04-06,2219443.50
2017-04-07,2214876.23
2017-04-10,2206848.59
2017-04-11,2196818.12
2017-04-12,2186776.28
2017-04-13,2173435.65
2017-04-17,2191759.72
2017-04-18,2188367.53
2017-04-19,2194440.66
2017-04-20,2219703.81
2017-04-21,2206368.87
2017-04-24,2228239.38
2017-04-25,2239652.74
2017-04-26,2236389.55
2017-04-27,2259349.53
2017-04-28,2245363.46
2017-05-01,2243542.82
2017-05-02,2241113.85
2017-05-03,2232381.60
2017-05-04,2231261.84
2017-05-05,2246219.92
2017-05-08,2243655.65
2017-05-09,2255243.56
2017-05-10,2264360.53
2017-05-11,2255370.06
2017-05-12,2251998.77
2017-05-15,2262798.59
2017-05-16,2256157.88
2017-05-17,2211173.93
2017-05-18,2225760.67
2017-05-19,2241203.50
2017-05-22,2251953.76
2017-05-23,2248349.02
2017-05-24,2251379.55
2017-05-25,2265641.29
2017-05-26,2271568.53
2017-05-30,2276049.09
2017-05-31,2284078.21
2017-06-01,2305005.95
2017-06-02,2315966.75
2017-06-05,2310502.47
2017-06-06,2309790.21
2017-06-07,2318612.52
2017-06-08,2315074.55
2017-06-09,2282377.20
2017-06-12,2279543.63
2017-06-13,2302339.40
2017-06-14,2297600.07
2017-06-15,2291717.12
2017-06-16,2292869.88
2017-06-19,2324861.60
2017-06-20,2300000.49
2017-06-21,2316189.11
2017-06-22,2319127.98
2017-06-23,2330498.74
2017-06-26,2332887.85
2017-06-27,2316235.14
2017-06-28,2328296.26
2017-06-29,2308983.52
2017-06-30,2300062.31
2017-07-03,2300575.41
2017-07-05,2312824.64
2017-07-06,2297264.02
2017-07-07,2315589.38
2017-07-10,2316957.48
2017-07-11,2326030.36
2017-07-12,2343810.99
2017-07-13,2340097.58
2017-07-14,2353739.10
2017-07-17,2354514.97
2017-07-18,2356905.11
2017-07-19,2372908.55
2017-07-20,2368570.61
2017-07-21,2359085.61
2017-07-24,2346556.22
2017-07-25,2336099.90
2017-07-26,2337335.36
2017-07-27,2347172.94
2017-07-28,2351956.50
2017-07-31,2344027.53
2017-08-01,2355684.19
2017-08-02,2349790.58
2017-08-03,2328594.06
2017-08-04,2327750.80
2017-08-07,2339062.16
2017-08-08,2329351.03
2017-08-09,2325609.41
2017-08-10,2291584.03
2017-08-11,2301924.21
2017-08-14,2317014.77
2017-08-15,2320052.57
2017-08-16,2325794.55
2017-08-17,2288680.75
2017-08-18,2284305.59
2017-08-21,2283788.92
2017-08-22,2299724.15
2017-08-23,2298019.32
2017-08-24,2310049.51
2017-08-25,2316774.99
2017-08-28,2318627.15
2017-08-29,2319279.45
2017-08-30,2314280.14
2017-08-31,2322789.13
2017-09-01,2336852.29
2017-09-05,2323802.86
2017-09-06,2326170.05
2017-09-07,2334382.17
2017-09-08,2329743.28
2017-09-11,2335444.53
2017-09-12,2337285.73
2017-09-13,2324728.85
2017-09-14,2323932.10
2017-09-15,2335520.33
2017-09-18,2330848.64
2017-09-19,2345834.33
2017-09-20,2339955.50
2017-09-21,2334869.23
2017-09-22,2351422.64
2017-09-25,2339633.86
2017-09-26,2339571.99
2017-09-27,2337249.03
2017-09-28,2325988.18
2017-09-29,2326674.68
2017-10-02,2347089.42
2017-10-03,2350501.34
2017-10-04,2356763.72
2017-10-05,2372209.59
2017-10-06,2360235.66
2017-10-09,2350416.48
2017-10-10,2351032.17
2017-10-11,2341286.74
2017-10-12,2339115.37
2017-10-13,2340251.69
2017-10-16,2351872.02
2017-10-17,2351354.03
2017-10-18,2354120.10
2017-10-19,2351237.58
2017-10-20,2369361.88
2017-10-23,2369881.59
2017-10-24,2381662.55
2017-10-25,2363166.41
2017-10-26,2374280.90
2017-10-27,2403116.30
2017-10-30,2399260.50
2017-10-31,2381681.60
2017-11-01,2395098.90
2017-11-02,2393408.25
2017-11-03,2389042.47
2017-11-06,2417897.54
2017-11-07,2412570.58
2017-11-08,2411343.47
2017-11-09,2395717.03
2017-11-10,2401593.61
2017-11-13,2397581.50
2017-11-14,2398102.19
2017-11-15,2386393.32
2017-11-16,2404156.37
2017-11-17,2406201.55
2017-11-20,2408198.12
2017-11-21,2412186.49
2017-11-22,2409912.04
2017-11-24,2413734.61
2017-11-27,2415314.30
2017-11-28,2444188.38
2017-11-29,2441111.58
2017-11-30,2464715.52
2017-12-01,2453062.42
2017-12-04,2459839.56
2017-12-05,2465381.58
2017-12-06,2459408.07
2017-12-07,2482339.40
2017-12-08,2517767.34
2017-12-11,2518434.48
2017-12-12,2516122.67
2017-12-13,2511951.39
2017-12-14,2493528.08
2017-12-15,2520447.75
2017-12-18,2569461.60
2017-12-19,2555849.42
2017-12-20,2559351.45
2017-12-21,2562949.23
2017-12-22,2563955.75
2017-12-26,2574628.07
2017-12-27,2568754.40
2017-12-28,2571686.31
2017-12-29,2556875.88
2018-01-02,2587907.18
2018-01-03,2588290.31
2018-01-04,2568632.17
2018-01-05,2573138.66
2018-01-08,2575308.76
2018-01-09,2572358.84
2018-01-10,2564162.78
2018-01-11,2596296.56
2018-01-12,2601799.80
2018-01-16,2572543.89
2018-01-17,2605300.54
2018-01-18,2593434.32
2018-01-19,2610158.36
2018-01-22,2609515.61
2018-01-23,2608097.90
2018-01-24,2608688.80
2018-01-25,2606233.39
2018-01-26,2631931.64
2018-01-29,2617403.48
2018-01-30,2576014.11
2018-01-31,2557783.06
2018-02-01,2577303.48
2018-02-02,2532946.23
2018-02-05,2448175.79
2018-02-06,2462434.72
2018-02-07,2457340.08
2018-02-08,2406473.45
2018-02-09,2418682.50
2018-02-12,2444804.86
2018-02-13,2453301.21
2018-02-14,2491371.10
2018-02-15,2522395.13
2018-02-16,2521711.68
2018-02-20,2505079.60
2018-02-21,2492536.96
2018-02-22,2484934.15
2018-02-23,2504655.22
2018-02-26,2533536.38
2018-02-27,2481264.87
2018-02-28,2463052.28
2018-03-01,2452019.63
2018-03-02,2468241.46
2018-03-05,2500986.53
2018-03-06,2519413.82
2018-03-07,2503719.48
2018-03-08,2497493.69
2018-03-09,2523000.22
2018-03-12,2522948.98
2018-03-13,2508643.34
2018-03-14,2495552.06
2018-03-15,2487277.09
2018-03-16,2499694.71
2018-03-19,2466619.69
2018-03-20,2474589.85
2018-03-21,2460512.00
2018-03-22,2416346.10
2018-03-23,2377902.02
2018-03-26,2442634.24
2018-03-27,2395785.03
2018-03-28,2385956.70
2018-03-29,2410162.65
2018-04-02,2365253.68
2018-04-03,2391328.81
2018-04-04,2416457.85
2018-04-05,2421549.20
2018-04-06,2380900.14
2018-04-09,2376387.74
2018-04-10,2406997.40
2018-04-11,2404365.32
2018-04-12,2421464.58
2018-04-13,2410052.79
2018-04-16,2424434.67
2018-04-17,2434362.14
2018-04-18,2444943.54
2018-04-19,2438055.30
2018-04-20,2425963.29
2018-04-23,2433128.60
2018-04-24,2421774.13
2018-04-25,2423668.84
2018-04-26,2434475.16
2018-04-27,2435901.05
2018-04-30,2443416.75
2018-05-01,2443306.97
2018-05-02,2444009.60
2018-05-03,2440944.51
2018-05-04,2454197.91
2018-05-07,2460431.67
2018-05-08,2465295.77
2018-05-09,2490021.68
2018-05-10,2502134.60
2018-05-11,2492278.24
2018-05-14,2488421.80
2018-05-15,2476212.61
2018-05-16,2484936.44
2018-05-17,2503536.08
2018-05-18,2496472.09
2018-05-21,2505894.96
2018-05-22,2492708.20
2018-05-23,2490238.82
2018-05-24,2483062.02
2018-05-25,2460255.39
2018-05-29,2444503.47
2018-05-30,2473056.79
2018-05-31,2454033.62
2018-06-01,2483607.12
2018-06-04,2518693.91
2018-06-05,2533428.81
2018-06-06,2547802.15
2018-06-07,2542696.69
2018-06-08,2551373.00
2018-06-11,2548617.81
2018-06-12,2550627.50
2018-06-13,2543240.56
2018-06-14,2538529.75
2018-06-15,2534189.31
2018-06-18,2549191.09
2018-06-19,2533712.25
2018-06-20,2540809.02
2018-06-21,2531105.08
2018-06-22,2532123.35
2018-06-25,2486476.55
2018-06-26,2486277.12
2018-06-27,2467270.46
2018-06-28,2477593.66
2018-06-29,2473845.39
2018-07-03,2472531.86
2018-07-05,2480172.12
2018-07-06,2497270.01
2018-07-09,2506241.20
2018-07-11,2491803.86
2018-07-12,2488954.70
2018-07-13,2495533.75
2018-07-17,2488066.25
2018-07-18,2487030.48
2018-07-19,2506302.01
2018-07-20,2485428.76
2018-07-23,2480474.80
2018-07-24,2468039.72
2018-07-25,2482863.16
2018-07-26,2582613.44
2018-07-27,2556322.48
