symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,11998,-17637.06,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,100,PTC-wein-8143,0.0407,,0
PTC,LONG,2025-07-25,2025-10-18,85,204.17,201.85,2024,-4687.55,-1.13,,,laggard_rotation,Stage2,3.6214,0.1393,non_stop_exit,,85,PTC-wein-15844,0.1395,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,15115,-11336.25,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,90,PSSI-wein-4028,0.0404,,0
PRSU,LONG,2016-07-29,2017-03-11,225,33.58,44.55,7072,77563.86,32.66,,41.32,laggard_rotation,Stage2,1.6104,0.1255,non_stop_exit,,90,PRSU-wein-6631,0.1261,41.32,4
PRGS,LONG,2010-05-13,2010-05-14,1,34.64,34.30,10562,-3541.24,-0.97,,,stop_loss,Stage2,2.6682,0.0400,intraday,1,100,PRGS-wein-3809,0.0404,,0
PRGS,LONG,2021-09-24,2021-09-25,1,52.80,49.84,12100,-35769.74,-5.60,,,stop_loss,Stage2,2.5806,0.0400,gap_down,1,100,PRGS-wein-11921,0.0407,,0
POWI,LONG,2017-07-08,2017-08-02,25,73.08,72.05,8594,-8808.90,-1.40,,,stop_loss,Stage2,3.5533,0.0429,intraday,25,100,POWI-wein-9178,0.0438,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,3826,-22829.81,-3.37,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,100,POOL-wein-10534,0.0404,,0
PNW,LONG,2020-02-14,2020-02-28,14,100.40,91.38,6398,-57709.96,-8.98,,,stop_loss,Stage2,1.6622,0.0400,gap_down,14,90,PNW-wein-11391,0.0409,,0
PLXS,LONG,2021-03-01,2021-04-17,47,86.97,90.79,6919,26433.82,4.39,,,laggard_rotation,Stage2,2.0100,0.0400,non_stop_exit,,100,PLXS-wein-11661,0.0401,,0
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,289851,137331.40,35.46,,1.29,laggard_rotation,Stage2,2.7887,0.0400,non_stop_exit,,85,PLUG-wein-6280,0.0588,1.29,0
PLAB,LONG,2020-01-30,2020-02-28,29,13.38,12.20,40902,-48362.52,-8.84,,,stop_loss,Stage2,2.0296,0.0568,gap_down,29,100,PLAB-wein-8528,0.0753,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,12184,-4278.28,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,100,PKG-wein-809,0.0401,,0
PKG,LONG,2022-03-18,2022-04-07,20,157.50,152.04,4685,-25580.10,-3.47,,,stop_loss,Stage2,2.3481,0.0410,intraday,20,90,PKG-wein-13089,0.0421,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,3291,-5603.75,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,100,PII-wein-7263,0.0417,,0
PEP,LONG,2023-04-25,2023-06-17,53,187.78,186.14,1770,-2901.29,-0.87,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-13784,0.1460,,0
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,6522,195.66,0.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,1,100,PEGA-wein-5445,0.0430,,0
PCYC,LONG,2014-02-25,2014-03-01,4,146.94,145.23,2971,-5083.98,-1.16,,,stop_loss,Stage2,2.8035,0.0400,gap_down,4,100,PCYC-wein-6852,0.0588,,0
PCG,LONG,2022-09-12,2022-09-24,12,13.30,12.74,52014,-29054.30,-4.20,,,stop_loss,Stage2,1.5014,0.0400,gap_down,12,90,PCG-wein-13363,0.0428,,0
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,2739,29060.79,8.11,,119.75,laggard_rotation,Stage2,1.6226,0.1417,non_stop_exit,,75,PAYX-wein-14521,0.1451,119.75,0
PAA,LONG,2023-10-21,2023-11-25,35,15.86,15.58,24246,-6788.88,-1.77,,,laggard_rotation,Stage2,2.0817,0.1208,non_stop_exit,,70,PAA-wein-14257,0.1375,,0
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,Stage2,2.6278,0.0400,gap_down,11,100,OSUR-wein-234,0.0588,7.42,0
OSUR,LONG,2005-07-11,2005-08-10,30,11.03,9.19,10602,-19550.49,-16.71,,,stop_loss,Stage2,6.5025,0.1454,gap_down,30,73,OSUR-wein-1685,0.1504,,0
OSPN,LONG,2020-06-19,2020-06-20,1,25.61,25.00,26239,-15929.73,-2.37,,,stop_loss,Stage2,4.9955,0.0471,gap_down,1,100,OSPN-wein-10515,0.0481,,0
ORI,LONG,2021-04-16,2021-07-24,99,23.81,24.58,27306,21025.62,3.23,,,laggard_rotation,Stage2,2.2655,0.0400,non_stop_exit,,100,ORI-wein-11962,0.0428,,0
ORI,LONG,2024-03-26,2024-04-06,11,30.15,30.67,12421,6458.92,1.72,,,laggard_rotation,Stage2,2.9444,0.1415,non_stop_exit,,85,ORI-wein-14624,0.1418,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,9452,-5118.67,-0.88,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,100,ORCL-wein-11627,0.0471,,0
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,3407,85754.19,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,75,ONXX-wein-5534,0.1389,69.63,5
ONTO,LONG,2010-08-18,2010-08-21,3,14.13,13.67,20996,-9674.02,-3.26,,13.38,stop_loss,Stage2,2.0669,0.0534,gap_down,3,85,ONTO-wein-4650,0.0535,13.38,0
ONTO,LONG,2010-09-24,2010-11-10,47,14.17,12.25,10825,-20773.86,-13.54,,,stop_loss,Stage2,2.0796,0.1338,intraday,47,75,ONTO-wein-4685,0.1361,,0
ONTO,LONG,2016-04-27,2016-04-28,1,18.84,17.56,27323,-34893.64,-6.78,,,stop_loss,Stage2,2.1134,0.0492,gap_down,1,100,ONTO-wein-8004,0.0511,,0
ONTO,LONG,2018-05-02,2018-05-03,1,32.77,33.43,21303,14057.81,2.01,,,stop_loss,Stage2,2.1581,0.0400,gap_down,1,100,ONTO-wein-9802,0.0456,,0
ONTO,LONG,2026-04-08,2026-04-09,1,240.13,240.00,3409,-441.92,-0.05,,,stop_loss,Stage2,2.6809,0.0406,intraday,1,100,ONTO-wein-15205,0.0406,,0
OLYMY,LONG,2022-09-08,2022-09-09,1,24.39,29.65,28662,150648.00,21.55,,,stop_loss,Stage2,2.1289,0.0400,gap_down,1,75,OLYMY-wein-13274,0.0406,,0
OLN,LONG,2013-12-10,2014-01-29,50,27.56,25.83,11972,-20736.54,-6.28,,,stop_loss,Stage2,2.0147,0.0400,gap_down,50,100,OLN-wein-4117,0.0401,,0
OKE,LONG,2006-07-10,2006-07-11,1,36.09,35.69,8124,-3284.15,-1.12,,,stop_loss,Stage2,2.6291,0.0459,intraday,1,100,OKE-wein-2768,0.0476,,0
NWL,LONG,2012-11-19,2013-07-06,229,21.50,26.11,15354,70826.24,21.46,,,laggard_rotation,Stage2,2.2627,0.0400,non_stop_exit,,100,NWL-wein-3941,0.0403,,0
NVO,LONG,2005-03-05,2005-04-29,55,56.60,51.07,4959,-27423.27,-9.77,,,stop_loss,Stage2,2.0602,0.0400,gap_down,55,100,NVO-wein-2038,0.0576,,0
NVDA,LONG,2005-02-18,2005-02-19,1,27.95,27.58,8075,-2925.77,-1.30,,,stop_loss,Stage2,2.8427,0.0400,intraday,1,100,NVDA-wein-1373,0.0419,,0
NVDA,LONG,2021-05-24,2021-07-31,68,154.55,194.18,2512,99561.98,25.65,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,85,NVDA-wein-12373,2.4811,,0
NTTYY,LONG,2008-07-02,2008-07-12,10,25.23,23.97,13118,-16514.22,-4.99,,,stop_loss,Stage2,2.7084,0.0488,intraday,10,90,NTTYY-wein-3884,0.0537,,0
NTRS,LONG,2025-07-02,2025-07-17,15,128.54,124.50,5488,-22171.52,-3.14,,,stop_loss,Stage2,2.7365,0.0400,intraday,15,100,NTRS-wein-13606,0.0400,,0
NTCT,LONG,2010-01-04,2010-01-08,4,15.08,14.55,21909,-11706.69,-3.54,,,stop_loss,Stage2,2.5355,0.0400,gap_down,4,100,NTCT-wein-4148,0.0415,,0
NTCT,LONG,2021-12-11,2022-05-05,145,32.13,30.97,11661,-13526.76,-3.61,,,stop_loss,Stage2,13.8915,0.1464,intraday,145,81,NTCT-wein-12964,0.1480,,0
NSP,LONG,2010-08-02,2010-08-03,1,28.28,25.87,10516,-25332.67,-8.52,,,stop_loss,Stage2,2.6902,0.0473,gap_down,1,100,NSP-wein-4649,0.0496,,0
NSP,LONG,2012-12-17,2013-02-09,54,32.06,34.08,9680,19556.61,6.30,,,stop_loss,Stage2,1.5538,0.0400,gap_down,54,90,NSP-wein-5801,0.0433,,0
NSIT,LONG,2016-10-10,2016-10-29,19,33.26,33.55,15482,4489.78,0.87,,,stop_loss,Stage2,2.1584,0.0400,gap_down,19,100,NSIT-wein-8270,0.0487,,0
NSC,LONG,2003-12-04,2004-02-07,65,22.55,21.98,9784,-5576.88,-2.53,,,laggard_rotation,Stage2,2.0120,0.0500,non_stop_exit,,100,NSC-wein-1354,0.0521,,0
NPSP,LONG,2011-01-31,2011-02-04,4,9.18,8.64,36522,-19721.88,-5.88,,,stop_loss,Stage2,1.8425,0.0400,gap_down,4,80,NPSP-wein-4180,0.0588,,0
NOVT,LONG,2020-01-17,2020-03-10,53,96.83,84.19,3485,-44049.33,-13.05,,,stop_loss,Stage2,2.2945,0.1490,gap_down,53,85,NOVT-wein-11241,0.1494,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7530,44422.41,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,90,NOV-wein-259,0.0405,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,3436,-4467.68,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,100,NKE-wein-5257,0.0402,,0
NKE,LONG,2021-09-24,2021-10-02,8,151.04,145.22,4699,-27348.18,-3.85,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,100,NKE-wein-12554,0.0549,,0
NJR,LONG,2010-11-23,2011-01-08,46,42.58,43.54,7749,7439.04,2.25,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,100,NJR-wein-4040,0.0400,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2987,4457.98,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,90,NHYDY-wein-258,0.0402,,0
NEOG,LONG,2009-09-02,2009-09-03,1,32.25,31.97,10279,-2887.14,-0.87,,,stop_loss,Stage2,1.8854,0.0400,gap_down,1,90,NEOG-wein-4043,0.0445,,0
NEOG,LONG,2017-09-15,2018-01-13,120,54.53,59.36,8935,43153.99,8.86,,,laggard_rotation,Stage2,2.1640,0.0400,non_stop_exit,,100,NEOG-wein-7278,0.2785,,0
NEM,LONG,2009-11-09,2009-12-18,39,50.12,47.77,6606,-15502.01,-4.68,,,stop_loss,Stage2,2.0537,0.0442,gap_down,39,100,NEM-wein-4202,0.0447,,0
NEE,LONG,2011-12-28,2012-02-25,59,60.97,60.40,4931,-2810.67,-0.93,,,laggard_rotation,Stage2,1.6754,0.0400,non_stop_exit,,80,NEE-wein-4667,0.0409,,0
NDSN,LONG,2003-10-03,2004-04-24,204,28.07,37.01,3927,35115.61,31.86,,,laggard_rotation,Stage2,2.1155,0.1309,non_stop_exit,,85,NDSN-wein-1237,0.1330,,0
NDSN,LONG,2021-04-26,2021-05-04,8,217.95,208.73,3085,-28443.70,-4.23,,,stop_loss,Stage2,1.6757,0.0400,gap_down,8,90,NDSN-wein-12281,0.0400,,0
NDN,LONG,2010-02-06,2010-05-05,88,15.64,14.84,19117,-15204.43,-5.09,,,stop_loss,Stage2,3.7077,0.0400,gap_down,88,75,NDN-wein-4490,0.0465,,0
NABZY,LONG,2022-03-17,2022-04-29,43,11.82,12.03,62083,12925.68,1.76,,,stop_loss,Stage2,2.2962,0.0400,gap_down,43,75,NABZY-wein-13149,0.0588,,0
NABZY,LONG,2024-03-04,2024-03-05,1,11.56,11.33,57524,-13230.52,-1.99,,,stop_loss,Stage2,3.2838,0.0552,gap_down,1,80,NABZY-wein-14178,0.0593,,0
MZTI,LONG,2018-10-27,2019-02-02,98,161.85,158.98,4192,-12049.38,-1.78,,,laggard_rotation,Stage2,2.1068,0.0400,non_stop_exit,,70,MZTI-wein-10387,0.0404,,0
MZTI,LONG,2022-10-26,2023-02-11,108,178.21,186.78,3986,34142.05,4.81,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,75,MZTI-wein-13394,0.0414,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,30023,-23718.17,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,90,MUFG-wein-3947,0.0645,,0
MU,LONG,2000-06-20,2000-07-01,11,88.46,90.81,1939,4560.11,2.66,,58.80,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,100,MU-wein-347,0.0123,58.80,0
MTD,LONG,2005-11-04,2006-06-24,232,53.88,59.59,5311,30325.81,10.60,,57.94,stage3_force_exit,Stage2,2.7876,0.0400,non_stop_exit,,100,MTD-wein-2284,0.0464,57.94,2
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1976,-15518.31,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,90,MSTR-wein-1785,0.1360,,0
MSTR,LONG,2024-01-12,2024-01-24,12,487.02,460.00,1342,-36260.03,-5.55,,,stop_loss,Stage2,2.4544,0.0756,gap_down,12,85,MSTR-wein-14361,0.0937,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,11235,-6700.89,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,100,MSFT-wein-3791,0.0423,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,6845,-23820.60,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,85,MS-wein-13109,0.0447,,0
MRCY,LONG,2020-04-28,2020-04-29,1,89.92,93.98,7140,28997.12,4.52,,,stop_loss,Stage2,2.2244,0.0400,gap_down,1,100,MRCY-wein-11389,0.0404,,0
MOV,LONG,2012-04-12,2012-04-13,1,26.31,26.11,12546,-2455.01,-0.74,,,stop_loss,Stage2,3.2686,0.0400,gap_down,1,85,MOV-wein-4059,0.0402,,0
MOV,LONG,2026-05-29,2026-05-30,1,37.47,35.32,17295,-37203.70,-5.74,,,stop_loss,Stage2,1.8914,0.0400,gap_down,1,80,MOV-wein-14237,0.0400,,0
MOG-A,LONG,2023-01-17,2023-04-29,102,92.44,92.39,7985,-399.25,-0.05,,,stop_loss,Stage2,2.0764,0.0400,gap_down,102,100,MOG-A-wein-13030,0.0403,,0
MOD,LONG,2017-08-02,2017-08-03,1,17.85,16.80,30420,-31941.00,-5.88,,,stop_loss,Stage2,2.1494,0.0400,gap_down,1,100,MOD-wein-7793,0.0534,,0
MO,LONG,2026-04-30,2026-06-06,37,70.32,71.27,8050,7657.16,1.35,,,laggard_rotation,Stage2,1.8268,0.1245,non_stop_exit,,60,MO-wein-16551,0.1417,,0
MNT,LONG,2005-04-15,2005-12-03,232,37.45,48.65,3586,40147.42,29.89,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,90,MNT-wein-2028,0.1619,42.38,4
MLI,LONG,2006-02-23,2006-06-07,104,32.35,32.07,9758,-2683.75,-0.85,,,stop_loss,Stage2,2.1394,0.0400,intraday,104,100,MLI-wein-2607,0.0419,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,10981,-30393.21,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,90,MLI-wein-13305,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-08,408,39.90,68.70,12728,366579.15,72.18,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,100,MKSI-wein-8041,0.0412,43.31,2
MKSI,LONG,2020-07-22,2020-08-28,37,122.94,119.05,4541,-17671.56,-3.17,,,stop_loss,Stage2,1.7643,0.0400,gap_down,37,90,MKSI-wein-11591,0.0402,,0
MKL,LONG,2006-09-11,2007-04-21,222,374.90,476.00,817,82598.25,26.97,,413.74,laggard_rotation,Stage2,2.3598,0.0400,non_stop_exit,,100,MKL-wein-2659,0.0401,413.74,1
MKC,LONG,2010-09-30,2010-11-20,51,42.79,44.20,7806,10995.60,3.29,,,laggard_rotation,Stage2,2.1819,0.0448,non_stop_exit,,85,MKC-wein-4058,0.0565,,0
MKC,LONG,2019-12-05,2019-12-07,2,171.97,172.40,2073,889.14,0.25,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,85,MKC-wein-11188,0.1398,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,4096,-5865.47,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,100,MGM-wein-467,0.1576,,0
MGM,LONG,2021-10-12,2021-11-13,32,46.80,45.60,7062,-8465.01,-2.56,,,stop_loss,Stage2,2.0902,0.0400,gap_down,32,100,MGM-wein-3972,0.0416,,0
MGA,LONG,2003-07-30,2003-11-08,101,65.62,81.55,3079,49032.18,24.27,,,laggard_rotation,Stage2,1.6294,0.0400,non_stop_exit,,90,MGA-wein-919,0.1024,,0
MGA,LONG,2014-03-11,2014-03-13,2,98.25,97.09,3252,-3772.32,-1.18,,,stop_loss,Stage2,2.2401,0.0400,intraday,2,100,MGA-wein-5256,0.0406,,0
MDT,LONG,2019-07-17,2019-11-30,136,100.69,112.24,6940,80162.08,11.47,,,laggard_rotation,Stage2,1.6050,0.0425,non_stop_exit,,80,MDT-wein-10735,0.0428,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4565,2704.30,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,100,MCY-wein-829,0.0402,,0
MCY,LONG,2004-02-25,2004-03-26,30,50.98,48.80,3961,-8651.38,-4.28,,,stop_loss,Stage2,3.8670,0.0400,intraday,30,100,MCY-wein-915,0.0408,,0
MCY,LONG,2008-09-19,2008-09-20,1,60.23,58.48,5406,-9479.84,-2.91,,,stop_loss,Stage2,2.7322,0.0400,gap_down,1,100,MCY-wein-3153,0.0405,,0
MCK,LONG,2009-10-09,2009-10-29,20,60.80,57.54,5431,-17713.23,-5.36,,,stop_loss,Stage2,1.7337,0.0400,gap_down,20,90,MCK-wein-3993,0.0408,,0
MCD,LONG,2010-01-22,2010-02-27,36,64.78,64.46,5123,-1639.36,-0.49,,,laggard_rotation,Stage2,1.6049,0.0400,non_stop_exit,,75,MCD-wein-4226,0.0400,,0
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,5338,13558.52,5.70,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-7227,0.1482,40.89,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,4049,-8245.54,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,100,MAR-wein-845,0.0426,,0
MANH,LONG,2010-11-26,2011-01-01,36,31.80,31.14,11352,-7492.32,-2.08,,,laggard_rotation,Stage2,1.9485,0.0445,non_stop_exit,,90,MANH-wein-3774,0.0448,,0
LZB,LONG,2013-11-26,2013-12-05,9,29.48,28.53,6813,-6444.02,-3.21,,,stop_loss,Stage2,3.3522,0.0400,intraday,9,100,LZB-wein-999,0.0405,,0
LZB,LONG,2024-07-13,2024-10-19,98,40.10,41.20,10233,11254.01,2.74,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,85,LZB-wein-14939,0.1428,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,43404,-49880.98,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,85,LYTS-wein-14120,0.0523,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.08,12.73,21549,-72206.86,-20.84,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,70,LYTS-wein-14210,0.1367,,0
LYTS,LONG,2025-01-27,2025-02-04,8,21.70,20.87,37635,-31063.93,-3.80,,,stop_loss,Stage2,2.0117,0.0400,gap_down,8,70,LYTS-wein-15424,0.0588,,0
LSTR,LONG,2005-09-16,2005-09-20,4,39.46,38.15,6933,-9082.23,-3.32,,,stop_loss,Stage2,3.1349,0.0400,gap_down,4,90,LSTR-wein-2328,0.0402,,0
LSTR,LONG,2020-07-20,2020-11-14,117,120.87,128.32,2847,21213.56,6.16,,,laggard_rotation,Stage2,2.4910,0.1417,non_stop_exit,,85,LSTR-wein-11364,0.1420,,0
LRCX,LONG,2016-06-23,2016-06-25,2,86.28,82.99,6082,-20009.78,-3.81,,,stop_loss,Stage2,1.7610,0.0400,intraday,2,90,LRCX-wein-7955,0.0417,,0
LOGI,LONG,2015-05-14,2015-06-16,33,15.61,14.90,32793,-23122.31,-4.52,,,stop_loss,Stage2,2.3920,0.0400,gap_down,33,100,LOGI-wein-7860,0.0403,,0
LOGI,LONG,2018-02-17,2018-04-05,47,41.04,36.33,8473,-39886.67,-11.47,,,stop_loss,Stage2,5.7805,0.1409,gap_down,47,85,LOGI-wein-9753,0.1412,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,11616,735805.77,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,90,LOGI-wein-11505,0.0468,83.82,7
LOGI,LONG,2024-06-11,2024-06-15,4,99.08,98.86,8036,-1790.42,-0.22,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,85,LOGI-wein-14844,0.0588,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,8370,-43005.05,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,100,LOGI-wein-16628,0.0402,,0
LMNX_old,LONG,2012-04-30,2012-05-04,4,25.07,23.88,13098,-15546.83,-4.74,,,stop_loss,Stage2,2.0156,0.0465,intraday,4,90,LMNX_old-wein-4215,0.0476,,0
LMNX_old,LONG,2018-05-08,2018-05-09,1,23.96,24.59,27645,17413.10,2.63,,,stop_loss,Stage2,2.3309,0.0400,gap_down,1,90,LMNX_old-wein-9082,0.0436,,0
LLY,LONG,2011-12-15,2012-01-06,22,41.01,39.97,7649,-7939.75,-2.53,,,stop_loss,Stage2,1.9016,0.0400,intraday,22,75,LLY-wein-4274,0.0407,,0
LLY,LONG,2014-02-21,2014-05-31,99,58.75,59.38,7474,4693.52,1.07,,,laggard_rotation,Stage2,2.6517,0.0400,non_stop_exit,,100,LLY-wein-6817,0.0410,,0
LIVN,LONG,2017-11-02,2017-11-03,1,77.44,79.30,7004,12997.93,2.40,,,stop_loss,Stage2,2.6109,0.0400,gap_down,1,100,LIVN-wein-8436,0.0408,,0
LHX,LONG,2013-07-30,2014-06-14,319,55.27,76.69,5969,127850.42,38.75,,55.50,laggard_rotation,Stage2,3.0299,0.0433,non_stop_exit,,100,LHX-wein-4131,0.0433,55.50,0
LH,LONG,2024-10-24,2024-11-09,16,235.89,239.78,2130,8275.69,1.65,,,laggard_rotation,Stage2,2.0755,0.1106,non_stop_exit,,100,LH-wein-15008,0.1130,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,18788,-21916.98,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,65,LGTY-wein-11481,0.1429,,0
LGND,LONG,2012-03-13,2012-04-05,23,16.33,15.48,18709,-15861.71,-5.19,,,stop_loss,Stage2,2.5590,0.0400,gap_down,23,100,LGND-wein-5375,0.0405,,0
LEG,LONG,2010-04-29,2010-05-06,7,24.74,23.76,13347,-13061.08,-3.96,,,stop_loss,Stage2,1.9738,0.0400,gap_down,7,90,LEG-wein-3917,0.0407,,0
LECO,LONG,2017-03-01,2017-08-05,157,87.49,88.44,3775,3577.87,1.08,,73.92,laggard_rotation,Stage2,1.5338,0.0400,non_stop_exit,,90,LECO-wein-3946,0.0410,73.92,1
LECO,LONG,2020-08-11,2021-02-06,179,98.81,114.99,3173,51332.34,16.37,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,85,LECO-wein-11728,0.1414,99.38,2
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7210,72063.08,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,90,LD1-wein-328,0.0405,23.76,0
LAMR,LONG,2016-04-06,2016-08-13,129,62.07,62.82,8299,6247.21,1.21,,,laggard_rotation,Stage2,1.6205,0.0430,non_stop_exit,,80,LAMR-wein-8026,0.0434,,0
LAF,LONG,2014-01-24,2014-01-25,1,10050.58,10000.00,37,-1871.56,-0.50,,,stop_loss,Stage2,2.5761,0.0400,intraday,1,75,LAF-wein-6310,0.0401,,0
L,LONG,2016-10-31,2017-02-25,117,42.87,47.22,12580,54715.45,10.15,,41.42,laggard_rotation,Stage2,2.0524,0.0400,non_stop_exit,,85,L-wein-8577,0.0588,41.42,0
L,LONG,2025-05-12,2025-06-21,40,88.88,88.61,4182,-1129.14,-0.30,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,65,L-wein-15666,0.1469,,0
KSS,LONG,2000-02-04,2000-02-05,1,81.73,78.25,1714,-5967.93,-4.26,,,stop_loss,Stage2,1.9327,0.0400,intraday,1,90,KSS-wein-257,0.0408,,0
KR,LONG,2014-03-15,2015-05-09,420,44.07,71.03,10306,277849.76,61.18,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,100,KR-wein-6944,0.0400,,0
KO,LONG,2009-11-10,2010-01-16,67,56.19,56.95,5879,4468.04,1.35,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,90,KO-wein-3992,0.0412,,0
KNX,LONG,2013-11-15,2013-11-23,8,17.86,17.66,11524,-2293.38,-1.11,,,laggard_rotation,Stage2,2.3512,0.1445,non_stop_exit,,85,KNX-wein-6653,0.1464,,0
KNX,LONG,2025-01-23,2025-02-08,16,61.32,55.44,7398,-43527.59,-9.59,,,laggard_rotation,Stage2,1.5298,0.1329,non_stop_exit,,75,KNX-wein-15291,0.1334,,0
KMX,LONG,2006-03-13,2006-06-13,92,35.01,29.80,3879,-20221.72,-14.89,,,stop_loss,Stage2,2.5051,0.1432,gap_down,92,100,KMX-wein-2314,0.1443,,0
KMX,LONG,2014-06-20,2014-09-24,96,52.77,47.77,4152,-20746.31,-9.47,,48.15,stop_loss,Stage2,2.6250,0.1395,gap_down,96,85,KMX-wein-6749,0.1401,48.15,0
KMPR,LONG,2017-10-02,2018-02-10,131,54.41,56.80,5495,13126.69,4.39,,,laggard_rotation,Stage2,2.0788,0.0400,non_stop_exit,,100,KMPR-wein-2733,0.0402,,0
KKPNY,LONG,2025-04-05,2025-07-19,105,4.32,4.76,141918,61762.71,10.06,,,laggard_rotation,Stage2,3.4955,0.0861,non_stop_exit,,75,KKPNY-wein-15641,0.1040,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,12133,-19524.05,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,100,KFRC-wein-1784,0.1343,,0
