symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,8903,-31605.65,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2965,0.0402,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,4186,51024.06,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,105,MZTI-wein-13510,0.0405,,0
MYGN,LONG,2013-05-25,2013-06-17,23,32.02,28.01,8640,-34646.40,-12.52,,,stop_loss,Stage2,2.2093,0.0682,gap_down,23,101,MYGN-wein-6302,0.0700,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.03,7.40,25145,-15737.94,-7.80,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-601,0.0810,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,25448,-20103.92,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3928,0.0645,,0
MTX,LONG,2009-11-04,2010-02-01,89,52.61,48.01,2605,-11983.00,-8.74,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4290,0.1090,,0
MTOR,LONG,2014-12-29,2015-01-14,16,15.32,14.34,27890,-27297.66,-6.39,,,stop_loss,Stage2,1.9760,0.0555,intraday,16,100,MTOR-wein-7582,0.0616,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.03,134.05,1320,-23728.28,-11.82,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10612,0.1457,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.94,153.37,1474,-18527.51,-7.57,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-11968,0.0892,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,1485,-6732.27,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13907,0.0402,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.55,321.39,2329,8942.91,1.21,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-13890,0.0401,,0
MRK,LONG,2017-02-25,2017-03-27,30,65.81,62.92,12626,-36466.05,-4.39,,,stop_loss,Stage2,2.1008,0.0400,intraday,30,105,MRK-wein-8943,0.0403,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,7842,-29529.16,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-11470,0.0404,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.78,25.53,14877,-18657.97,-4.68,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-4050,0.0574,,0
MO,LONG,2026-04-30,2026-06-08,39,70.32,72.14,3453,6288.60,2.59,,,laggard_rotation,Stage2,1.8269,0.1245,non_stop_exit,,70,MO-wein-16720,0.1417,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2860,33735.42,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2052,0.1619,42.38,4
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,3036,11771.57,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12628,0.1468,63.13,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,17646,535190.92,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8098,0.0405,43.31,2
MFC,LONG,2024-01-31,2024-08-12,194,22.37,25.07,33447,90423.57,12.09,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13193,0.0403,22.74,0
MENT,LONG,2011-02-08,2011-05-31,112,14.31,13.51,27399,-22005.96,-5.61,,,stop_loss,Stage2,2.0358,0.0400,gap_down,112,95,MENT-wein-4082,0.0422,,0
MECK,LONG,2011-01-19,2011-01-26,7,9.69,9.45,22303,-5352.72,-2.48,,,stop_loss,Stage2,19.1930,0.0733,gap_down,7,92,MECK-wein-4975,0.0915,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.24,81.22,2471,-29696.99,-12.89,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-15720,0.1242,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,13949,-159180.41,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9651,0.0588,,0
MCY,LONG,2019-07-03,2019-08-06,34,63.72,54.32,3481,-32722.60,-14.75,,,stop_loss,Stage2,3.5412,0.1495,intraday,34,90,MCY-wein-9030,0.1495,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1119,-335.70,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11528,0.1551,,0
MCHP,LONG,2020-10-09,2020-10-19,10,114.24,114.99,1649,1236.75,0.66,,,laggard_rotation,Stage2,1.5993,0.1175,non_stop_exit,,80,MCHP-wein-11930,0.1205,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,6385,81089.50,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5312,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,11569,-22074.52,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0510,,0
MAR,LONG,2004-05-01,2004-08-12,103,47.55,46.20,6489,-8758.85,-2.84,,,stop_loss,Stage2,1.8357,0.0435,intraday,103,110,MAR-wein-1735,0.0457,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.08,354.66,795,36238.64,14.75,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16416,0.1240,307.88,1
MANH,LONG,2003-09-04,2003-09-08,4,34.16,31.67,9229,-22980.21,-7.29,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-938,0.0411,,0
M,LONG,2014-08-23,2014-09-23,31,61.63,58.82,9145,-25683.21,-4.56,,,stop_loss,Stage2,2.6468,0.0438,intraday,31,95,M-wein-7388,0.0447,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.20,41.21,5453,5533.91,2.52,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15114,0.1448,35.35,0
LYTS,LONG,2006-12-30,2007-01-09,10,19.61,17.04,11658,-29903.35,-13.08,,,stop_loss,Stage2,3.1175,0.0699,gap_down,10,90,LYTS-wein-3263,0.0721,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.21,15.14,47932,-51128.09,-6.58,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14298,0.0475,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,77293,2844.38,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11996,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.78,7.85,49014,3423.29,0.90,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5331,0.0400,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.51,27.69,6353,20215.66,12.98,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11656,0.1443,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,8680,-26547.24,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13413,0.0460,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.53,66.97,4543,-29797.28,-8.92,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-14149,0.0905,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,21757,-51128.95,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9795,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,5917,-28017.94,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9816,0.1418,,0
LOGI,LONG,2018-06-06,2018-10-01,117,43.80,45.18,17583,24265.40,3.15,,,laggard_rotation,Stage2,3.6832,0.0431,non_stop_exit,,105,LOGI-wein-10078,0.0439,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,6286,-32350.77,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16839,0.0403,,0
LMT,LONG,2019-07-01,2019-11-18,140,365.41,393.00,2305,63594.95,7.55,,,laggard_rotation,Stage2,1.5971,0.0400,non_stop_exit,,95,LMT-wein-10420,0.0416,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,668,-20527.64,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-16877,0.0430,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.04,63.63,1858,-767.26,-0.64,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3339,0.1310,,0
LH,LONG,2018-05-25,2018-08-06,73,158.08,153.11,2059,-10230.23,-3.14,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-833,0.0405,,0
LECO,LONG,2009-12-28,2010-01-04,7,56.55,53.85,6618,-17868.60,-4.77,,,stop_loss,Stage2,2.8485,0.0400,gap_down,7,90,LECO-wein-4319,0.0408,,0
LDG,LONG,2006-03-29,2006-07-17,110,46.74,41.40,2573,-13730.07,-11.42,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,110,110,LDG-wein-2804,0.1389,41.89,0
LAMR,LONG,2012-09-18,2013-02-11,146,34.63,42.99,4216,35245.76,24.14,,,laggard_rotation,Stage2,4.1005,0.1082,non_stop_exit,,110,LAMR-wein-5613,0.1151,,0
L,LONG,2025-02-10,2025-02-12,2,88.06,84.28,8222,-31096.86,-4.29,,,stop_loss,Stage2,2.0004,0.0400,intraday,2,90,L-wein-15612,0.0419,,0
KYOCY,LONG,2017-03-27,2017-03-30,3,59.25,56.28,11382,-33840.67,-5.02,,,stop_loss,Stage2,2.4186,0.0400,gap_down,3,110,KYOCY-wein-8205,0.0410,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,6996,20547.29,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11590,0.1092,,0
KOPN,LONG,2007-06-23,2007-07-02,9,4.22,3.90,48029,-15369.28,-7.58,,,stop_loss,Stage2,4.4225,0.0796,gap_down,9,90,KOPN-wein-3662,0.0818,,0
KOF,LONG,2007-12-31,2008-01-24,24,49.20,46.28,2737,-7991.10,-5.93,,,stop_loss,Stage2,2.3717,0.1252,intraday,24,95,KOF-wein-3811,0.1262,,0
KMX,LONG,2018-07-10,2018-10-01,83,78.09,75.31,3919,-10894.82,-3.56,,71.37,laggard_rotation,Stage2,2.8097,0.1041,non_stop_exit,,105,KMX-wein-10168,0.1048,71.37,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.27,66.25,3973,-70.29,-0.03,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15421,0.1138,61.69,1
KLIC,LONG,2014-05-09,2014-08-11,94,14.05,14.07,44859,1103.53,0.18,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-7093,0.0588,,0
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,763,-36548.14,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-15867,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.49,9.89,9172,-14690.90,-13.94,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1790,0.1337,,0
KEP,LONG,2025-05-07,2025-10-06,152,9.51,12.77,44970,146745.24,34.32,,,laggard_rotation,Stage2,1.8761,0.0638,non_stop_exit,,75,KEP-wein-15842,0.0665,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.43,39.91,6119,-15401.06,-5.93,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-12285,0.0983,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,20857,222302.91,58.05,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-4172,0.0401,24.67,4
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,6876,-12789.36,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5572,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.93,155.39,5084,-23097.97,-2.84,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10454,0.0405,,0
JCI,LONG,2026-02-03,2026-05-18,104,124.47,142.83,1844,33856.37,14.75,,124.65,laggard_rotation,Stage2,2.0794,0.1341,non_stop_exit,,80,JCI-wein-16483,0.1346,124.65,1
JACK,LONG,2012-05-22,2012-09-04,105,24.73,26.12,15371,21382.52,5.63,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5295,0.0438,,0
IX,LONG,2024-01-05,2024-01-16,11,97.75,96.19,3530,-5521.89,-1.60,,,laggard_rotation,Stage2,2.4996,0.0848,non_stop_exit,,80,IX-wein-14387,0.0857,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.65,23.17,36008,126676.53,17.90,,23.38,stop_loss,Stage2,2.6546,0.0400,gap_down,233,105,IVZ-wein-16021,0.0401,23.38,3
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.87,8.96,12475,-11303.36,-9.18,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1555,0.1178,8.90,0
ITT,LONG,2019-12-03,2020-02-10,69,68.55,68.64,10375,890.18,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,105,ITT-wein-11273,0.0610,,0
IT,LONG,2014-08-20,2015-02-17,181,73.91,81.22,2772,20267.69,9.89,,74.32,laggard_rotation,Stage2,1.8772,0.1186,non_stop_exit,,95,IT-wein-7161,0.1187,74.32,1
IONS,LONG,2018-11-29,2018-12-06,7,58.29,54.91,13342,-45036.89,-5.79,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-10491,0.0412,,0
ING,LONG,2025-04-17,2025-06-16,60,18.83,21.03,11589,25495.80,11.68,,,laggard_rotation,Stage2,2.4646,0.1232,non_stop_exit,,60,ING-wein-15834,0.1241,,0
IMMU,LONG,2013-10-31,2013-11-04,4,3.79,3.71,49956,-4216.29,-2.22,,,stage3_force_exit,Stage2,1.8472,0.0927,non_stop_exit,,85,IMMU-wein-6368,0.1105,,0
IMMR,LONG,2018-02-23,2018-02-27,4,11.92,11.63,71777,-20459.87,-2.39,,,stop_loss,Stage2,16.6527,0.0400,gap_down,4,105,IMMR-wein-9815,0.0404,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.07,45.93,2894,19839.52,17.54,,,laggard_rotation,Stage2,2.4502,0.1467,non_stop_exit,,90,IFF-wein-2946,0.1475,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.69,128.50,1395,20665.73,13.03,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-6859,0.1443,,0
IDXX,LONG,2020-05-09,2020-05-14,5,297.73,281.55,1822,-29480.61,-5.43,,,stop_loss,Stage2,2.0888,0.0400,gap_down,5,110,IDXX-wein-11628,0.0400,,0
IDA,LONG,2024-12-23,2025-02-03,42,107.89,109.02,7119,8077.22,1.05,,,laggard_rotation,Stage2,2.0868,0.0416,non_stop_exit,,90,IDA-wein-15443,0.0603,,0
IBOC,LONG,2018-05-16,2018-10-01,138,43.15,45.24,5672,11854.48,4.84,,,laggard_rotation,Stage2,2.3759,0.1460,non_stop_exit,,90,IBOC-wein-9810,0.1468,,0
IBN,LONG,2022-08-12,2022-09-27,46,22.27,21.09,11024,-12969.88,-5.28,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-13223,0.1299,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,18845,10553.20,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15818,0.0616,,0
IBM,LONG,2025-10-24,2026-01-26,94,299.94,293.16,853,-5785.34,-2.26,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-16268,0.1277,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.68,49.90,6983,-12415.58,-3.44,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3871,0.0446,,0
HSII,LONG,2006-10-12,2007-05-29,229,38.84,47.51,9774,84780.96,22.34,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2350,0.0401,,0
HSII,LONG,2015-12-14,2016-01-06,23,27.40,24.99,18207,-43827.89,-8.79,,,stop_loss,Stage2,2.6291,0.0589,gap_down,23,95,HSII-wein-8075,0.0774,,0
HSIC,LONG,2012-11-23,2012-11-29,6,80.75,80.47,1490,-411.93,-0.34,,79.35,stop_loss,Stage2,1.8790,0.1344,intraday,6,95,HSIC-wein-5742,0.1344,79.35,0
HRB,LONG,2021-04-01,2021-07-12,102,22.03,23.96,23233,44935.97,8.78,,,laggard_rotation,Stage2,2.1023,0.0507,non_stop_exit,,105,HRB-wein-12337,0.0523,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.24,42.01,15971,-35623.17,-5.04,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-14396,0.0400,,0
HR,LONG,2019-06-18,2019-07-01,13,33.21,31.44,6295,-11142.90,-5.33,,,laggard_rotation,Stage2,2.0373,0.1417,non_stop_exit,,80,HR-wein-10809,0.1435,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.54,10.61,25019,-23162.92,-8.03,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3873,0.0573,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,17376,-27280.32,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-14456,0.0402,,0
HLX,LONG,2003-12-30,2005-05-23,510,24.77,43.75,6125,116262.09,76.64,,,laggard_rotation,Stage2,1.8559,0.0936,non_stop_exit,,95,HLX-wein-1462,0.0954,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.05,12.65,30529,-12102.21,-3.04,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3872,0.0427,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.93,15.32,47362,-28728.56,-3.81,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13927,0.0428,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.73,53.01,11587,-19875.01,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8156,0.0429,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7607,22433.91,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1100,0.1327,,0
HE,LONG,2004-01-20,2004-05-11,112,49.26,46.72,6410,-16311.65,-5.17,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-989,0.0403,,0
HCKT,LONG,2023-09-13,2023-11-09,57,24.01,21.48,13474,-34100.00,-10.54,,,stop_loss,Stage2,1.7280,0.0902,gap_down,57,70,HCKT-wein-14332,0.1080,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,3967,14994.47,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4287,0.0588,97.43,0
GTIV,LONG,2014-06-07,2015-01-12,219,14.00,19.25,21621,113510.25,37.50,,16.14,laggard_rotation,Stage2,6.7933,0.0828,non_stop_exit,,110,GTIV-wein-7188,0.0880,16.14,1
GRT,LONG,2010-02-18,2010-02-22,4,4.53,4.33,76285,-15257.00,-4.42,,,stop_loss,Stage2,2.3040,0.0400,gap_down,4,110,GRT-wein-4483,0.0400,,0
GRA,LONG,2016-01-22,2016-02-05,14,86.30,67.36,2668,-50537.79,-21.95,,,stop_loss,Stage2,2.3656,0.1352,gap_down,14,95,GRA-wein-8018,0.1521,,0
GLW,LONG,2020-07-28,2021-01-11,167,31.26,36.55,15604,82471.38,16.90,,,laggard_rotation,Stage2,2.2167,0.0443,non_stop_exit,,105,GLW-wein-11805,0.0445,,0
GL,LONG,2010-03-03,2010-08-26,176,47.55,49.07,6890,10473.37,3.20,,47.37,stop_loss,Stage2,2.1233,0.0445,intraday,176,90,GL-wein-4395,0.0457,47.37,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,5358,-48499.55,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-15592,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,9567,28465.59,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11594,0.0404,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.79,8.85,33878,-31728.53,-9.57,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11452,0.0858,,0
GILT,LONG,2025-07-18,2026-02-12,209,8.10,13.71,25888,145259.84,69.28,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,110,GILT-wein-16007,0.1371,13.49,7
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,4071,-23448.96,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-9803,0.1034,,0
GIL,LONG,2018-12-04,2018-12-10,6,34.39,32.32,22689,-46991.85,-6.02,,,stop_loss,Stage2,1.5507,0.0400,gap_down,6,85,GIL-wein-10526,0.0409,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,13147,-57702.18,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2951,0.0588,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,70731,-24048.54,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-9757,0.1233,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.30,16.71,34046,-20134.60,-3.42,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-13600,0.0535,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,76855,-15063.58,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-14816,0.1086,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.15,34.87,12881,99382.75,28.41,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-3910,0.0471,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.27,17.33,16499,-15510.63,-5.15,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4285,0.0490,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.68,57.23,15435,209114.90,31.02,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-8190,0.0407,,0
GE,LONG,2024-04-13,2024-06-17,65,154.13,156.14,1257,2523.80,1.30,,,laggard_rotation,Stage2,1.5609,0.1488,non_stop_exit,,70,GE-wein-14891,0.1655,,0
GD,LONG,2018-02-14,2018-05-02,77,215.99,197.30,1698,-31740.13,-8.65,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9814,0.0937,,0
GCO,LONG,2021-03-09,2021-03-22,13,50.99,47.45,4843,-17134.37,-6.94,,,stop_loss,Stage2,3.0339,0.1197,gap_down,13,105,GCO-wein-11364,0.1198,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,94,14466.60,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11596,0.1483,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2071,-5750.30,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3447,0.1497,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,11093,-16750.43,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1568,0.0433,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,17045,613.62,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-446,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.34,28.70,3857,-10191.75,-8.43,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-919,0.1087,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,3271,15782.58,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-11601,0.1290,,0
FSS,LONG,2018-04-18,2018-04-25,7,23.78,22.22,34922,-54566.24,-6.57,,,stop_loss,Stage2,1.8860,0.0400,gap_down,7,110,FSS-wein-9923,0.0409,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,15638,-8309.88,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-13397,0.0404,,0
FR,LONG,2024-08-23,2024-10-28,66,55.46,53.69,4964,-8798.24,-3.20,,,laggard_rotation,Stage2,2.7019,0.1122,non_stop_exit,,101,FR-wein-15196,0.1127,,0
FORR,LONG,2013-11-14,2014-01-06,53,40.35,37.83,4394,-11076.05,-6.25,,,laggard_rotation,Stage2,2.0564,0.1169,non_stop_exit,,95,FORR-wein-6700,0.1252,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,15927,-19495.77,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-4158,0.0406,,0
FMCC,LONG,2013-05-24,2013-05-30,6,2.98,2.52,129787,-59206.40,-15.33,,,stop_loss,Stage2,2.9557,0.0400,gap_down,6,95,FMCC-wein-4156,0.0452,,0
FMBI,LONG,2020-03-12,2020-03-17,5,13.73,13.64,22788,-2072.69,-0.66,,,stop_loss,Stage2,2.8862,0.0582,gap_down,5,95,FMBI-wein-6391,0.0623,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,10593,-28662.54,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2950,0.0588,36.42,0
FLO,LONG,2013-01-03,2013-07-01,179,16.22,22.10,7066,41573.63,36.28,,,laggard_rotation,Stage2,2.7666,0.1417,non_stop_exit,,110,FLO-wein-5907,0.2872,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,23084,-56494.70,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-11546,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,21675,-42745.97,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-11565,0.0491,,0
