symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2870,33853.37,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2052,0.1619,42.38,4
MMSI,LONG,2011-03-08,2011-06-27,111,14.30,17.45,10739,33784.11,21.99,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,90,MMSI-wein-5099,0.1174,15.93,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,4025,15914.13,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12625,0.1458,63.13,0
MLM,LONG,2014-02-10,2014-07-14,154,114.30,129.41,1411,21320.45,13.22,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,90,MLM-wein-6936,0.1440,107.48,0
MLM,LONG,2020-12-04,2021-06-07,185,283.29,355.00,713,51126.88,25.31,,311.90,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-12040,0.1391,311.90,3
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,16785,508566.95,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8094,0.0412,43.31,2
MKC,LONG,2019-12-05,2020-01-13,39,172.01,164.30,1200,-9252.95,-4.48,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-11269,0.1400,,0
MEI,LONG,2014-09-04,2014-10-16,42,38.47,33.25,5004,-26142.90,-13.58,,,stop_loss,Stage2,3.3145,0.1408,intraday,42,95,MEI-wein-7276,0.1576,,0
MECK,LONG,2011-01-19,2011-01-26,7,9.69,9.45,22341,-5361.84,-2.48,,,stop_loss,Stage2,19.1930,0.0733,gap_down,7,92,MECK-wein-4975,0.0915,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.14,57.76,12043,-52798.32,-7.05,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10771,0.0401,,0
MCY,LONG,2023-12-04,2023-12-18,14,39.77,37.74,17583,-35743.43,-5.11,,,stop_loss,Stage2,2.9380,0.0452,gap_down,14,80,MCY-wein-14450,0.0477,,0
MCK,LONG,2020-05-28,2020-06-22,25,156.73,156.43,1188,-356.40,-0.19,,,laggard_rotation,Stage2,2.3053,0.1487,non_stop_exit,,98,MCK-wein-11522,0.1551,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,6626,84150.20,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5311,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,11603,-20329.08,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0450,,0
MAR,LONG,2004-05-01,2004-08-12,103,47.55,46.20,6510,-8787.20,-2.84,,,stop_loss,Stage2,1.8357,0.0435,intraday,103,110,MAR-wein-1735,0.0457,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.09,354.66,702,31990.86,14.74,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16412,0.1240,307.88,1
MANH,LONG,2003-09-04,2003-09-08,4,34.13,31.67,9271,-22783.77,-7.20,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-938,0.0402,,0
M,LONG,2014-08-22,2014-10-09,48,61.59,57.77,3038,-11602.72,-6.20,,,stop_loss,Stage2,2.6468,0.1331,gap_down,48,85,M-wein-7363,0.1334,,0
LZB,LONG,2019-02-20,2019-03-25,33,34.44,31.67,13428,-37130.71,-8.03,,,stop_loss,Stage2,4.1598,0.0779,intraday,33,105,LZB-wein-10310,0.0783,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.22,41.21,5684,5629.55,2.46,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-15108,0.1453,35.35,0
LYTS,LONG,2006-12-30,2007-01-09,10,19.77,17.04,11705,-31921.16,-13.80,,,stop_loss,Stage2,3.1175,0.0699,gap_down,10,90,LYTS-wein-3263,0.0797,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.11,15.14,57438,-55908.86,-6.04,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-14291,0.0420,,0
LYTS,LONG,2023-09-30,2023-11-03,34,16.15,12.73,15946,-54509.41,-21.17,,,stop_loss,Stage2,4.6256,0.1366,gap_down,34,80,LYTS-wein-14385,0.1403,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,96628,3555.91,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11989,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.87,7.85,50880,-832.32,-0.21,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5330,0.0505,,0
LSCC,LONG,2020-05-19,2020-09-14,118,24.55,27.69,7378,23138.15,12.77,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11648,0.1459,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,10870,-29698.79,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13407,0.0424,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.48,66.97,5574,-36309.73,-8.86,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-14142,0.0899,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.44,34.56,10676,-30696.09,-7.68,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3819,0.0404,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,6243,-29966.40,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9808,0.1432,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.11,111.85,10933,685921.27,127.75,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11608,0.0455,83.82,7
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,5926,-30497.62,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-16836,0.0403,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.04,63.63,1863,-760.03,-0.64,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3339,0.1310,,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,2726,24596.33,3.38,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-15882,0.0402,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.54,16.10,11574,-16712.86,-8.23,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11545,0.1565,,0
LECO,LONG,2009-12-28,2010-01-04,7,56.55,53.85,6646,-17944.20,-4.77,,,stop_loss,Stage2,2.8485,0.0400,gap_down,7,90,LECO-wein-4319,0.0408,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.76,134.48,1921,-4386.24,-1.67,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-12666,0.1460,,0
LDG,LONG,2006-03-29,2006-07-17,110,46.74,41.40,2581,-13787.54,-11.43,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,110,110,LDG-wein-2804,0.1390,41.89,0
LAMR,LONG,2012-09-18,2013-02-11,146,34.63,42.99,4294,35897.84,24.14,,,laggard_rotation,Stage2,4.1005,0.1082,non_stop_exit,,110,LAMR-wein-5612,0.1151,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.63,74.34,11463,-60677.11,-6.65,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,105,LAMR-wein-9610,0.0417,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,13817,384527.11,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-6999,0.0400,,0
KR,LONG,2020-03-28,2020-06-15,79,29.49,32.39,7754,22476.86,9.83,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11585,0.1104,,0
KOPN,LONG,2007-06-23,2007-07-02,9,4.22,3.90,48177,-15416.64,-7.58,,,stop_loss,Stage2,4.4225,0.0796,gap_down,9,90,KOPN-wein-3662,0.0818,,0
KMX,LONG,2018-07-10,2018-10-01,83,78.09,75.31,4369,-12145.82,-3.56,,71.37,laggard_rotation,Stage2,2.8097,0.1041,non_stop_exit,,105,KMX-wein-10162,0.1048,71.37,0
KMT,LONG,2026-01-07,2026-05-18,131,30.00,34.86,23143,112474.98,16.20,,33.37,laggard_rotation,Stage2,2.0916,0.0400,non_stop_exit,,95,KMT-wein-16341,0.0400,33.37,0
KMPR,LONG,2015-11-28,2015-12-21,23,40.97,37.59,16699,-56442.62,-8.25,,,stop_loss,Stage2,1.9531,0.0400,gap_down,23,110,KMPR-wein-8078,0.0515,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.32,66.25,4166,-299.72,-0.11,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15415,0.1146,61.69,1
KLAC,LONG,2025-06-17,2025-06-23,6,902.51,852.92,808,-40072.67,-5.50,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-15863,0.0418,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.48,9.89,9203,-14629.92,-13.85,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1790,0.1328,,0
KFRC,LONG,2013-07-31,2014-02-03,187,16.74,18.04,21327,27807.68,7.79,,,laggard_rotation,Stage2,4.7681,0.0511,non_stop_exit,,95,KFRC-wein-6360,0.0515,,0
KBH,LONG,2013-03-08,2013-06-21,105,20.31,19.88,19237,-8271.91,-2.12,,,stop_loss,Stage2,2.5828,0.0400,intraday,105,105,KBH-wein-4967,0.0438,,0
KBH,LONG,2020-09-22,2020-09-24,2,40.72,37.21,14958,-52445.44,-8.61,,,stop_loss,Stage2,2.1757,0.0451,gap_down,2,105,KBH-wein-11836,0.0452,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.42,39.91,8396,-21044.37,-5.91,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-12280,0.0981,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.36,29.02,20956,223315.19,58.03,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-4172,0.0402,24.67,4
K,LONG,2022-05-10,2022-05-12,2,70.72,68.37,10097,-23724.89,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-10985,0.0401,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,7277,-13535.22,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5571,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.99,155.39,5367,-24693.33,-2.88,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10448,0.0408,,0
JBL,LONG,2020-02-27,2020-03-02,4,33.05,32.29,18696,-14171.57,-2.29,,,stop_loss,Stage2,3.5396,0.0471,gap_down,4,95,JBL-wein-11154,0.0658,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.70,26.12,15960,22708.31,5.76,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5294,0.0426,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.88,8.96,12517,-11530.15,-9.32,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1555,0.1192,8.90,0
ITT,LONG,2019-11-18,2020-02-10,84,68.55,68.64,10286,882.54,0.13,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-11244,0.0610,,0
IT,LONG,2014-09-08,2015-02-17,162,76.00,81.22,2250,11745.00,6.87,,74.32,laggard_rotation,Stage2,1.5324,0.1463,non_stop_exit,,95,IT-wein-7383,0.1464,74.32,1
IONS,LONG,2018-11-29,2018-12-06,7,58.43,54.91,14036,-49456.85,-6.03,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-10486,0.0437,,0
IMMU,LONG,2013-10-31,2013-11-04,4,3.79,3.71,52855,-4460.96,-2.22,,,stage3_force_exit,Stage2,1.8472,0.0927,non_stop_exit,,85,IMMU-wein-6366,0.1105,,0
IMMR,LONG,2020-08-22,2020-09-17,26,8.70,7.56,33142,-37929.65,-13.15,,,stop_loss,Stage2,4.1576,0.0985,gap_down,26,90,IMMR-wein-11874,0.0989,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.98,20.89,33473,-36398.25,-4.95,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14253,0.0502,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.11,45.93,2904,19805.28,17.44,,,laggard_rotation,Stage2,2.4502,0.1467,non_stop_exit,,90,IFF-wein-2946,0.1482,,0
IEX,LONG,2021-11-16,2022-01-20,65,236.95,217.06,1129,-22451.26,-8.39,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-12681,0.1421,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.69,128.50,1444,21383.12,13.02,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-6857,0.1444,,0
IDTI,LONG,2017-10-03,2018-02-05,125,27.23,28.46,10585,13019.55,4.52,,28.85,stop_loss,Stage2,2.4963,0.1232,intraday,125,96,IDTI-wein-9460,0.1232,28.85,1
IBN,LONG,2019-10-23,2020-03-10,139,12.75,12.29,15535,-7151.60,-3.61,,12.33,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-11175,0.1471,12.33,1
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,20263,11347.28,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15813,0.0616,,0
IBM,LONG,2025-10-24,2026-01-26,94,297.85,293.16,796,-3732.16,-1.57,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,95,IBM-wein-16264,0.1215,,0
IAC,LONG,2020-01-13,2020-01-28,15,270.27,261.02,2891,-26736.54,-3.42,,,stop_loss,Stage2,2.1173,0.0400,gap_down,15,105,IAC-wein-11388,0.0407,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.75,49.90,7024,-13004.68,-3.58,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3871,0.0459,,0
HSII,LONG,2006-10-12,2007-05-29,229,38.84,47.51,9799,84921.20,22.31,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2350,0.0403,,0
HSII,LONG,2021-04-27,2021-07-20,84,45.70,39.66,4512,-27229.99,-13.21,,,stop_loss,Stage2,3.8599,0.1463,gap_down,84,95,HSII-wein-10624,0.1498,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.30,42.01,18794,-42951.51,-5.16,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-14389,0.0412,,0
HR,LONG,2019-06-18,2019-07-01,13,33.18,31.44,6446,-11208.46,-5.24,,,laggard_rotation,Stage2,2.0373,0.1417,non_stop_exit,,80,HR-wein-10805,0.1427,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,22606,-42983.05,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-15016,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,25166,-25669.32,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3873,0.0649,,0
HNT,LONG,2011-02-03,2011-02-14,11,30.04,30.79,12869,9666.25,2.50,,,laggard_rotation,Stage2,3.6466,0.0400,non_stop_exit,,95,HNT-wein-4159,0.0406,,0
HNI,LONG,2021-04-26,2021-06-21,56,42.09,43.30,6237,7549.76,2.88,,,laggard_rotation,Stage2,11.5131,0.1394,non_stop_exit,,95,HNI-wein-12402,0.1410,,0
HMN,LONG,2024-11-05,2025-01-07,63,39.48,37.91,19991,-31385.87,-3.98,,,stop_loss,Stage2,2.0656,0.0400,intraday,63,80,HMN-wein-14449,0.0402,,0
HLX,LONG,2003-12-30,2005-05-23,510,24.80,43.75,6146,116484.21,76.43,,,laggard_rotation,Stage2,1.8559,0.0936,non_stop_exit,,95,HLX-wein-1462,0.0964,,0
HLX,LONG,2023-09-08,2023-10-05,27,10.99,10.19,52864,-42291.20,-7.28,,,stop_loss,Stage2,1.5988,0.0516,gap_down,27,85,HLX-wein-10901,0.0560,,0
HLX,LONG,2024-04-13,2024-04-16,3,11.96,11.06,68253,-61427.70,-7.53,,,stop_loss,Stage2,2.1143,0.0400,gap_down,3,105,HLX-wein-14867,0.0424,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.08,12.65,30708,-13204.44,-3.29,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3872,0.0451,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.89,15.32,58086,-33278.76,-3.60,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13921,0.0408,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.72,53.01,11151,-19092.66,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8152,0.0429,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,7626,22505.66,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1100,0.1326,,0
HEI,LONG,2026-01-05,2026-02-05,31,340.71,318.87,1958,-42757.48,-6.41,,,stop_loss,Stage2,1.7302,0.0400,gap_down,31,95,HEI-wein-16469,0.0403,,0
HE,LONG,2004-01-20,2004-05-11,112,49.25,46.72,6438,-16319.22,-5.15,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-989,0.0401,,0
HE,LONG,2011-02-01,2011-02-07,6,25.12,25.07,7073,-374.76,-0.21,,,laggard_rotation,Stage2,5.9975,0.0890,non_stop_exit,,95,HE-wein-5003,0.0895,,0
HD,LONG,2019-07-12,2019-08-06,25,216.55,205.01,3470,-40037.06,-5.33,,,stop_loss,Stage2,2.3429,0.0400,gap_down,25,120,HD-wein-10673,0.0402,,0
HCKT,LONG,2023-09-13,2023-11-09,57,24.01,21.48,16097,-40738.29,-10.54,,,stop_loss,Stage2,1.7280,0.0902,gap_down,57,70,HCKT-wein-14324,0.1080,,0
HAS,LONG,2018-09-14,2018-10-23,39,104.38,93.50,3082,-33532.16,-10.42,,,stop_loss,Stage2,2.9866,0.1115,gap_down,39,90,HAS-wein-10286,0.1155,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,3983,15054.94,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4287,0.0588,97.43,0
GSK,LONG,2013-04-15,2013-07-29,105,61.03,62.89,6057,11310.42,3.06,,,laggard_rotation,Stage2,2.3057,0.0426,non_stop_exit,,110,GSK-wein-3989,0.0434,,0
GRT,LONG,2010-02-18,2010-02-22,4,4.53,4.33,76545,-15309.00,-4.42,,,stop_loss,Stage2,2.3040,0.0400,gap_down,4,110,GRT-wein-4483,0.0400,,0
GL,LONG,2010-03-03,2010-08-26,176,47.71,49.07,6923,9425.76,2.85,,47.37,stop_loss,Stage2,2.1233,0.0445,intraday,176,90,GL-wein-4395,0.0489,47.37,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,5944,-53812.60,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-15586,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,10601,30033.17,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11590,0.0428,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.78,8.85,36294,-33875.13,-9.54,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11445,0.0855,,0
GILT,LONG,2025-07-18,2026-02-12,209,8.10,13.71,25986,145872.36,69.33,,13.49,stop_loss,Stage2,3.3042,0.1361,gap_down,209,110,GILT-wein-16003,0.1368,13.49,7
GILD,LONG,2022-11-28,2023-02-27,91,86.92,81.16,4212,-24261.12,-6.63,,,laggard_rotation,Stage2,1.6711,0.1011,non_stop_exit,,95,GILD-wein-9795,0.1034,,0
GIL,LONG,2025-01-21,2025-03-24,62,50.85,45.60,4628,-24309.64,-10.33,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,80,GIL-wein-15616,0.1397,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,13192,-57899.69,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2951,0.0588,,0
GGG,LONG,2011-01-26,2011-02-02,7,42.03,41.00,9363,-9612.27,-2.44,,,stop_loss,Stage2,1.7001,0.0400,gap_down,7,110,GGG-wein-3911,0.0413,,0
GGB,LONG,2018-01-20,2018-05-29,129,4.42,4.08,72252,-24565.68,-7.69,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,105,GGB-wein-9750,0.1233,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.12,14.49,64492,-40765.57,-4.18,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-12529,0.0497,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.76,1.25,48537,-73514.14,-54.79,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5678,0.1408,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,88876,-17419.70,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,95,GERN-wein-14831,0.1086,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,12937,100251.97,28.57,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-3910,0.0459,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.28,17.33,16563,-15734.85,-5.20,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4285,0.0495,,0
GEN,LONG,2011-02-12,2011-02-28,16,18.40,18.11,8296,-2405.84,-1.58,,,laggard_rotation,Stage2,2.0954,0.1067,non_stop_exit,,90,GEN-wein-5041,0.1101,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.59,13.49,54806,-5583.80,-0.75,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-13485,0.0527,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.65,57.23,14848,201576.02,31.10,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-8186,0.0401,,0
GD,LONG,2018-02-14,2018-05-02,77,216.00,197.30,1791,-33496.07,-8.66,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9806,0.0938,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,105,16159.50,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11592,0.1483,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.24,47.42,2078,-5859.96,-5.61,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3447,0.1504,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,11130,-16806.30,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1568,0.0433,,0
FWRD,LONG,2014-06-30,2014-07-21,21,47.43,47.68,3869,985.98,0.54,,,laggard_rotation,Stage2,1.5063,0.1465,non_stop_exit,,95,FWRD-wein-7254,0.1480,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,11452,-33414.24,-5.13,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-11042,0.0445,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,17056,614.03,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-446,0.1995,,0
FULT,LONG,2013-12-23,2014-01-13,21,13.23,12.87,30817,-11148.96,-2.73,,,laggard_rotation,Stage2,2.8643,0.0589,non_stop_exit,,90,FULT-wein-6816,0.0648,,0
FULT,LONG,2026-01-22,2026-05-18,116,21.20,20.72,10050,-4833.95,-2.27,,18.90,laggard_rotation,Stage2,1.9829,0.1355,non_stop_exit,,85,FULT-wein-16519,0.1356,18.90,1
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3874,-10272.95,-8.46,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-919,0.1089,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,19606,-10286.01,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-13391,0.0403,,0
FR,LONG,2024-08-23,2024-10-28,66,55.43,53.69,14082,-24513.96,-3.14,,,laggard_rotation,Stage2,2.7019,0.0400,non_stop_exit,,116,FR-wein-15166,0.0400,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.13,22.91,16017,-19612.01,-5.07,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-4158,0.0406,,0
FNMA,LONG,2019-09-19,2019-10-24,35,3.36,3.04,91953,-29038.76,-9.41,,,stop_loss,Stage2,6.5785,0.0925,gap_down,35,100,FNMA-wein-11078,0.1103,,0
FMX,LONG,2023-05-12,2023-09-18,129,101.64,108.26,2679,17741.86,6.52,,,laggard_rotation,Stage2,1.5426,0.1261,non_stop_exit,,80,FMX-wein-10461,0.1261,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,10629,-28759.95,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2950,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,23731,-65139.97,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-13444,0.0430,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,25155,-61881.30,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-11540,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,24358,-49774.67,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-11559,0.0519,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.50,24.64,21996,3142.22,0.58,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-11577,0.0458,,0
FICO,LONG,2011-03-05,2011-06-27,114,27.68,29.02,12606,16856.74,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5087,0.0653,,0
FHN,LONG,2014-10-31,2014-12-02,32,12.84,12.51,17581,-5801.73,-2.57,,12.50,stop_loss,Stage2,2.0129,0.1113,gap_down,32,105,FHN-wein-7475,0.1141,12.50,0
