symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2880,33971.33,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-2052,0.1619,42.38,4
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,4010,15544.75,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12617,0.1468,63.13,0
MLM,LONG,2020-12-04,2021-06-07,185,283.26,355.00,639,45840.29,25.33,,311.90,laggard_rotation,Stage2,1.7651,0.1390,non_stop_exit,,80,MLM-wein-12036,0.1390,311.90,3
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,13882,-38422.60,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-13423,0.0588,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,14132,428213.75,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-8097,0.0412,43.31,2
MFC,LONG,2024-01-31,2024-08-12,194,22.38,25.07,41849,112647.01,12.03,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-13184,0.0408,22.74,0
MENT,LONG,2011-02-08,2011-05-31,112,14.36,13.51,27626,-23567.69,-5.94,,,stop_loss,Stage2,2.0358,0.0400,gap_down,112,95,MENT-wein-4082,0.0456,,0
MECK,LONG,2011-01-19,2011-01-26,7,9.69,9.45,22518,-5404.32,-2.48,,,stop_loss,Stage2,19.1930,0.0733,gap_down,7,92,MECK-wein-4975,0.0915,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,6445,81851.50,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5312,0.0508,57.23,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,3338,5040.38,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7291,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,11612,-20679.54,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-812,0.0461,,0
MAR,LONG,2004-05-01,2004-08-12,103,47.55,46.20,6541,-8829.04,-2.84,,,stop_loss,Stage2,1.8357,0.0435,intraday,103,110,MAR-wein-1735,0.0457,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.14,354.66,1131,51481.95,14.72,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-16399,0.1242,307.88,1
MANH,LONG,2003-09-04,2003-09-08,4,34.16,31.67,9293,-23139.57,-7.29,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-938,0.0411,,0
MANH,LONG,2023-06-12,2024-01-08,210,189.47,200.53,4683,51783.37,5.84,,199.75,stop_loss,Stage2,1.8690,0.0400,intraday,210,110,MANH-wein-13442,0.0401,199.75,0
LZB,LONG,2019-02-20,2019-06-03,103,34.42,32.13,7957,-18245.81,-6.66,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,95,LZB-wein-10368,0.1145,,0
LYTS,LONG,2006-12-30,2007-01-09,10,19.84,17.04,11758,-32910.17,-14.11,,,stop_loss,Stage2,3.1175,0.0699,gap_down,10,90,LYTS-wein-3263,0.0830,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,10844,-32315.12,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9700,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,86889,3197.52,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11985,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.80,7.85,49481,2684.52,0.70,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5331,0.0419,,0
LSCC,LONG,2020-05-23,2020-09-14,114,24.39,27.69,7149,23578.08,13.52,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11671,0.1402,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,10242,-26953.18,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-13404,0.0412,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,2419,49613.69,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-7104,0.1543,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,5131,-24116.47,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9811,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,9731,609882.26,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11610,0.0468,83.82,7
LOGI,LONG,2024-06-11,2024-06-17,6,99.08,98.46,9796,-6100.95,-0.63,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-15012,0.0588,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.10,63.63,1871,-884.47,-0.74,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3339,0.1318,,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,2067,-10153.10,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-833,0.0401,,0
LGTY,LONG,2020-04-29,2020-05-01,2,17.27,16.10,10092,-11772.73,-6.76,,,stop_loss,Stage2,1.9999,0.1396,intraday,2,85,LGTY-wein-11547,0.1429,,0
LGND,LONG,2012-08-04,2012-08-10,6,19.02,16.78,16374,-36679.40,-11.78,,,stop_loss,Stage2,5.2617,0.0507,gap_down,6,95,LGND-wein-5601,0.0602,,0
LECO,LONG,2009-12-28,2010-01-04,7,56.55,53.85,6665,-17995.50,-4.77,,,stop_loss,Stage2,2.8485,0.0400,gap_down,7,90,LECO-wein-4319,0.0408,,0
LECO,LONG,2021-07-21,2021-09-13,54,136.75,134.48,1949,-4427.99,-1.66,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-12660,0.1459,,0
LDG,LONG,2006-03-29,2006-07-17,110,46.79,41.40,2593,-13966.17,-11.51,,41.89,stop_loss,Stage2,2.6032,0.1388,gap_down,110,110,LDG-wein-2804,0.1398,41.89,0
LAMR,LONG,2012-09-18,2013-02-11,146,34.63,42.99,4044,33807.84,24.14,,,laggard_rotation,Stage2,4.1005,0.1082,non_stop_exit,,110,LAMR-wein-5613,0.1151,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.64,74.34,9357,-49612.88,-6.66,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,105,LAMR-wein-9612,0.0418,,0
L,LONG,2025-05-12,2025-06-23,42,88.88,89.26,2792,1060.96,0.43,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,75,L-wein-15847,0.1469,,0
KT,LONG,2021-08-11,2021-08-23,12,15.24,13.77,20256,-29776.32,-9.65,,,laggard_rotation,Stage2,2.2663,0.1271,non_stop_exit,,80,KT-wein-12696,0.1288,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,8703,-28632.87,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-7374,0.0434,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.96,71.01,3843,200.19,0.07,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-12537,0.1351,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,11456,318820.48,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-7000,0.0400,,0
KR,LONG,2020-03-28,2020-06-15,79,29.54,32.39,6882,19592.20,9.64,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-11586,0.1119,,0
KOPN,LONG,2007-06-23,2007-07-02,9,4.22,3.90,48374,-15479.68,-7.58,,,stop_loss,Stage2,4.4225,0.0796,gap_down,9,90,KOPN-wein-3662,0.0818,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.28,66.25,4977,-163.90,-0.05,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-15408,0.1141,61.69,1
KLIC,LONG,2014-05-09,2014-08-11,94,14.05,14.07,37010,910.45,0.18,,,laggard_rotation,Stage2,2.5914,0.0400,non_stop_exit,,105,KLIC-wein-7092,0.0588,,0
KLIC,LONG,2019-11-05,2020-03-02,118,25.31,22.90,7227,-17442.73,-9.53,,21.80,stop_loss,Stage2,1.9485,0.1448,gap_down,118,95,KLIC-wein-11157,0.1516,21.80,0
KKPNY,LONG,2025-04-05,2025-07-21,107,4.32,4.77,98220,43727.54,10.29,,,laggard_rotation,Stage2,3.4955,0.0861,non_stop_exit,,85,KKPNY-wein-15808,0.1040,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.50,9.89,9237,-14863.90,-13.99,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1790,0.1343,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,41971,-25602.31,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-12874,0.0404,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,4231,7122.17,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-13846,0.1146,76.22,1
KBH,LONG,2020-09-22,2020-09-24,2,40.75,37.21,13592,-48128.98,-8.69,,,stop_loss,Stage2,2.1757,0.0451,gap_down,2,105,KBH-wein-11834,0.0460,,0
KBH,LONG,2021-02-06,2021-03-05,27,42.44,39.91,7777,-19656.99,-5.96,,,stop_loss,Stage2,2.9185,0.0979,gap_down,27,105,KBH-wein-12274,0.0985,,0
KATE,LONG,2013-03-05,2014-02-10,342,18.43,29.02,21046,222958.97,57.49,,24.67,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,95,KATE-wein-4172,0.0434,24.67,4
JPM,LONG,2025-01-15,2025-03-12,56,250.40,234.00,1317,-21598.80,-6.55,,228.38,stop_loss,Stage2,2.0065,0.1159,gap_down,56,80,JPM-wein-15571,0.1200,228.38,0
JOE,LONG,2022-04-07,2022-04-28,21,56.89,54.91,16782,-33151.16,-3.47,,,stop_loss,Stage2,2.1138,0.0429,intraday,21,95,JOE-wein-13317,0.0617,,0
JJSF,LONG,2012-05-12,2012-05-21,9,55.90,54.04,6972,-12967.92,-3.33,,,stop_loss,Stage2,2.7917,0.0400,intraday,9,105,JJSF-wein-5572,0.0407,,0
JJSF,LONG,2018-10-24,2018-10-29,5,159.91,155.39,4477,-20244.24,-2.83,,,stop_loss,Stage2,1.8408,0.0400,gap_down,5,95,JJSF-wein-10449,0.0404,,0
JCI,LONG,2024-11-07,2024-12-19,42,82.19,80.05,11247,-24070.87,-2.60,,,stop_loss,Stage2,1.5383,0.0400,intraday,42,110,JCI-wein-13532,0.0401,,0
JACK,LONG,2012-05-22,2012-09-04,105,24.65,26.12,15518,22838.88,5.97,,,laggard_rotation,Stage2,2.2664,0.0400,non_stop_exit,,120,JACK-wein-5295,0.0407,,0
JACK,LONG,2019-09-27,2019-10-16,19,91.13,87.25,7198,-27894.03,-4.25,,,stop_loss,Stage2,2.5267,0.0400,intraday,19,120,JACK-wein-11043,0.0420,,0
IVZ,LONG,2025-07-19,2026-03-09,233,19.65,23.17,46587,163832.64,17.89,,23.38,stop_loss,Stage2,2.6546,0.0400,gap_down,233,105,IVZ-wein-16007,0.0402,23.38,3
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,12570,-11635.67,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1555,0.1196,8.90,0
IONS,LONG,2018-11-29,2018-12-06,7,58.23,54.91,12227,-40642.90,-5.71,,,stop_loss,Stage2,1.6439,0.0400,intraday,7,92,IONS-wein-10487,0.0404,,0
IMMR,LONG,2020-08-22,2020-09-17,26,8.74,7.56,29714,-35171.65,-13.54,,,stop_loss,Stage2,4.1576,0.0985,gap_down,26,90,IMMR-wein-11871,0.1030,,0
IMAX,LONG,2024-08-26,2024-08-29,3,21.96,20.89,34627,-37165.18,-4.89,,,stop_loss,Stage2,2.6107,0.0481,gap_down,3,106,IMAX-wein-14249,0.0496,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.09,45.93,2917,19945.53,17.49,,,laggard_rotation,Stage2,2.4502,0.1467,non_stop_exit,,90,IFF-wein-2946,0.1479,,0
IEX,LONG,2021-11-16,2022-01-20,65,237.13,217.06,1124,-22560.93,-8.46,,,stop_loss,Stage2,2.0575,0.1421,intraday,65,90,IEX-wein-12674,0.1428,,0
IDXX,LONG,2014-01-17,2014-06-02,136,113.70,128.50,1254,18557.11,13.02,,,laggard_rotation,Stage2,3.3447,0.1443,non_stop_exit,,90,IDXX-wein-6858,0.1445,,0
IBN,LONG,2019-10-23,2020-03-10,139,12.72,12.29,14414,-6152.42,-3.36,,12.33,stop_loss,Stage2,1.8922,0.1444,gap_down,139,85,IBN-wein-11178,0.1448,12.33,1
IBN,LONG,2022-08-12,2022-09-27,46,22.26,21.09,13638,-15992.35,-5.27,,,stop_loss,Stage2,1.9633,0.1292,intraday,46,85,IBN-wein-13211,0.1297,,0
IBN,LONG,2025-04-17,2025-06-30,74,32.90,33.46,25158,14088.48,1.70,,,laggard_rotation,Stage2,1.6522,0.0441,non_stop_exit,,100,IBN-wein-15804,0.0616,,0
IBM,LONG,2025-10-25,2026-01-26,93,297.68,293.16,3160,-14274.32,-1.52,,,laggard_rotation,Stage2,2.0183,0.0400,non_stop_exit,,95,IBM-wein-16272,0.0401,,0
IAC,LONG,2019-09-05,2019-09-25,20,248.95,225.65,1305,-30408.46,-9.36,,,stop_loss,Stage2,2.8293,0.0814,gap_down,20,80,IAC-wein-11035,0.0994,,0
HUBG,LONG,2019-10-21,2019-11-01,11,49.66,45.93,11741,-43793.93,-7.51,,,stop_loss,Stage2,2.0600,0.0449,gap_down,11,110,HUBG-wein-11093,0.0460,,0
HSY,LONG,2010-06-10,2010-06-17,7,51.67,49.90,7051,-12493.20,-3.43,,,stop_loss,Stage2,2.6898,0.0440,gap_down,7,120,HSY-wein-3871,0.0445,,0
HSII,LONG,2006-10-12,2007-05-29,229,38.85,47.51,9837,85201.68,22.30,,,laggard_rotation,Stage2,1.7070,0.0400,non_stop_exit,,100,HSII-wein-2350,0.0405,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,20423,-45984.99,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-14385,0.0405,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,27559,-53563.67,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-13044,0.0588,,0
HPQ,LONG,2024-06-27,2024-08-06,40,34.75,32.85,27932,-53109.90,-5.47,,,stop_loss,Stage2,2.8938,0.0183,gap_down,40,105,HPQ-wein-15011,0.0376,,0
HOTT,LONG,2009-03-31,2009-04-08,8,11.63,10.61,25264,-25769.28,-8.77,,,stop_loss,Stage2,2.5961,0.0552,gap_down,8,110,HOTT-wein-3873,0.0649,,0
HLX,LONG,2003-12-30,2005-05-23,510,24.76,43.75,6173,117205.24,76.67,,,laggard_rotation,Stage2,1.8559,0.0936,non_stop_exit,,95,HLX-wein-1462,0.0952,,0
HLIT,LONG,2022-09-28,2022-09-30,2,13.06,12.65,30828,-12513.69,-3.11,,,stop_loss,Stage2,1.5013,0.0400,gap_down,2,110,HLIT-wein-3872,0.0434,,0
HLIT,LONG,2023-04-15,2023-04-19,4,15.96,15.32,59240,-37912.60,-4.01,,,stop_loss,Stage2,1.5199,0.0400,intraday,4,100,HLIT-wein-13916,0.0448,,0
HEI-A,LONG,2016-05-23,2016-06-15,23,54.73,53.01,9554,-16390.74,-3.13,,,stop_loss,Stage2,1.5247,0.0425,gap_down,23,110,HEI-A-wein-8155,0.0430,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.94,15.90,7666,22716.36,22.91,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1100,0.1318,,0
HE,LONG,2004-01-20,2004-05-11,112,49.31,46.72,6453,-16683.56,-5.24,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-989,0.0411,,0
HBAN,LONG,2019-11-07,2019-12-23,46,15.12,15.19,12015,823.14,0.45,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,95,HBAN-wein-11144,0.1493,,0
HBAN,LONG,2024-08-23,2024-10-28,66,14.41,15.52,25740,28575.44,7.70,,,laggard_rotation,Stage2,2.8689,0.0954,non_stop_exit,,105,HBAN-wein-15163,0.0979,,0
HAS,LONG,2018-09-14,2018-10-23,39,104.38,93.50,2521,-27428.48,-10.42,,,stop_loss,Stage2,2.9866,0.1155,gap_down,39,90,HAS-wein-10267,0.1155,,0
GWW,LONG,2009-10-31,2010-06-08,220,93.85,97.63,3994,15096.52,4.03,,97.43,stop_loss,Stage2,2.4473,0.0400,intraday,220,90,GWW-wein-4287,0.0588,97.43,0
GRT,LONG,2010-02-18,2010-02-22,4,4.53,4.33,76811,-15362.20,-4.42,,,stop_loss,Stage2,2.3040,0.0400,gap_down,4,110,GRT-wein-4483,0.0400,,0
GL,LONG,2010-03-03,2010-08-26,176,47.51,49.07,6941,10812.91,3.28,,47.37,stop_loss,Stage2,2.1233,0.0445,intraday,176,90,GL-wein-4395,0.0450,47.37,0
GL,LONG,2025-04-01,2025-04-04,3,132.80,123.63,7069,-64815.33,-6.90,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-15579,0.0410,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.69,59.68,9408,28094.34,5.27,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-11589,0.0402,,0
GILT,LONG,2020-02-12,2020-03-06,23,9.81,8.85,30928,-29608.91,-9.76,,,stop_loss,Stage2,34.7412,0.0852,intraday,23,120,GILT-wein-11448,0.0877,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,3769,-1729.01,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-11524,0.0922,,0
GIL,LONG,2025-01-21,2025-03-24,62,50.91,45.60,5491,-29142.81,-10.43,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,80,GIL-wein-15609,0.1407,,0
GIFI,LONG,2006-11-01,2007-03-05,124,31.06,26.67,13250,-58154.25,-14.13,,,stop_loss,Stage2,2.5814,0.0400,gap_down,124,110,GIFI-wein-2951,0.0588,,0
GFI,LONG,2022-03-04,2022-04-20,47,15.00,14.49,61073,-31442.66,-3.43,,,stop_loss,Stage2,1.9337,0.0400,gap_down,47,95,GFI-wein-12523,0.0422,,0
GERN,LONG,2012-09-01,2012-09-11,10,2.72,1.25,44306,-65321.00,-54.12,,,stop_loss,Stage2,2.0606,0.1236,gap_down,10,102,GERN-wein-5679,0.1281,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.76,3.59,104083,-17933.17,-4.58,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-14805,0.1029,,0
GEO,LONG,2012-09-06,2013-06-10,277,27.12,34.87,12988,100692.19,28.59,,,laggard_rotation,Stage2,1.5133,0.0449,non_stop_exit,,110,GEO-wein-3910,0.0458,,0
GEN,LONG,2009-12-04,2009-12-09,5,18.28,17.33,16612,-15781.40,-5.20,,,stop_loss,Stage2,1.5060,0.0485,gap_down,5,95,GEN-wein-4285,0.0495,,0
GEL,LONG,2024-05-06,2024-05-29,23,12.92,12.73,74025,-13953.53,-1.46,,,stop_loss,Stage2,2.1345,0.0400,gap_down,23,105,GEL-wein-14899,0.0458,,0
GEF,LONG,2016-09-01,2017-02-27,179,43.80,57.23,12723,170830.20,30.65,,,laggard_rotation,Stage2,4.2901,0.0400,non_stop_exit,,105,GEF-wein-8189,0.0434,,0
GD,LONG,2018-02-14,2018-05-02,77,215.90,197.30,1472,-27386.07,-8.62,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,105,GD-wein-9809,0.0934,,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,93,14312.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-11591,0.1483,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.20,47.42,2086,-5794.53,-5.53,,,laggard_rotation,Stage2,2.1488,0.1493,non_stop_exit,,95,GAS1-wein-3447,0.1497,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,11176,-16875.76,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1568,0.0433,,0
FUN,LONG,2019-09-05,2019-09-16,11,56.91,53.99,10537,-30727.96,-5.12,,,stop_loss,Stage2,2.5160,0.0437,gap_down,11,120,FUN-wein-11042,0.0445,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,17056,614.03,0.18,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-446,0.1995,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,3883,-10307.39,-8.47,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-919,0.1090,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,18439,-9588.59,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-13387,0.0402,,0
FR,LONG,2024-08-23,2024-10-28,66,55.46,53.69,5669,-10006.89,-3.18,,,laggard_rotation,Stage2,2.7019,0.1122,non_stop_exit,,101,FR-wein-15183,0.1126,,0
FOE,LONG,2017-11-03,2017-11-15,12,24.16,22.91,16065,-20099.41,-5.18,,,stop_loss,Stage2,2.5190,0.0400,gap_down,12,95,FOE-wein-4158,0.0416,,0
FNMA,LONG,2019-09-19,2019-10-24,35,3.36,3.04,83728,-26441.30,-9.41,,,stop_loss,Stage2,6.5785,0.0925,gap_down,35,100,FNMA-wein-11081,0.1103,,0
FMX,LONG,2023-05-12,2023-09-18,129,101.70,108.26,2234,14644.11,6.45,,,laggard_rotation,Stage2,1.5426,0.1261,non_stop_exit,,80,FMX-wein-10462,0.1267,,0
FMCC,LONG,2013-05-24,2013-05-30,6,2.99,2.52,130914,-61601.34,-15.73,,,stop_loss,Stage2,2.9557,0.0400,gap_down,6,95,FMCC-wein-4156,0.0498,,0
FMBI,LONG,2020-03-12,2020-03-17,5,13.91,13.64,21328,-5734.23,-1.93,,,stop_loss,Stage2,2.8862,0.0582,gap_down,5,95,FMBI-wein-6390,0.0743,,0
FLSH,LONG,2006-08-19,2006-10-24,66,38.55,35.84,10676,-28887.12,-7.02,,36.42,stop_loss,Stage2,4.1962,0.0400,gap_down,66,110,FLSH-wein-2950,0.0588,36.42,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,22248,-64296.72,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-13441,0.0465,,0
FLS,LONG,2024-10-05,2025-02-24,142,52.99,55.59,17796,46269.60,4.91,,54.45,laggard_rotation,Stage2,2.1143,0.0400,non_stop_exit,,105,FLS-wein-15332,0.0516,54.45,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,21934,-53856.62,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-11542,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,20441,-45618.51,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-11561,0.0590,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.55,24.64,19664,1828.08,0.38,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-11578,0.0477,,0
FLO,LONG,2021-06-03,2021-06-07,4,25.26,25.16,7425,-764.08,-0.41,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,90,FLO-wein-11988,0.1341,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,15839,-6199.38,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-12088,0.1377,13.98,0
FICO,LONG,2011-03-05,2011-06-27,114,27.68,29.02,13067,17473.19,4.83,,,laggard_rotation,Stage2,2.8258,0.0466,non_stop_exit,,101,FICO-wein-5085,0.0653,,0
FFIV,LONG,2018-02-26,2018-10-12,228,150.27,167.54,1321,22808.65,11.49,,166.34,stop_loss,Stage2,2.9768,0.1493,gap_down,228,90,FFIV-wein-9820,0.1495,166.34,2
FELE,LONG,2012-07-17,2012-10-31,106,54.88,58.57,7196,26565.75,6.73,,,laggard_rotation,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-4079,0.0410,,0
FDX,LONG,2024-06-26,2024-08-06,41,288.43,284.80,1185,-4301.67,-1.26,,282.38,stop_loss,Stage2,2.3423,0.1105,gap_down,41,75,FDX-wein-14874,0.1150,282.38,0
FDX,LONG,2026-04-17,2026-05-18,31,383.37,374.51,745,-6600.70,-2.31,,,laggard_rotation,Stage2,2.0143,0.1447,non_stop_exit,,80,FDX-wein-16706,0.1461,,0
FDS,LONG,2010-08-04,2010-08-09,5,77.14,77.55,1470,599.26,0.53,,76.32,stop_loss,Stage2,2.4748,0.1427,gap_down,5,80,FDS-wein-4685,0.1427,76.32,0
FDS,LONG,2013-07-08,2013-10-28,112,105.56,108.79,3687,11923.98,3.06,,,laggard_rotation,Stage2,3.4177,0.0423,non_stop_exit,,90,FDS-wein-6378,0.0443,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.69,41.63,1988,-10074.17,-10.85,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-521,0.1468,,0
EXPD,LONG,2016-11-23,2017-01-09,47,52.85,53.20,3515,1232.84,0.66,,,laggard_rotation,Stage2,2.3431,0.1419,non_stop_exit,,95,EXPD-wein-8703,0.1421,,0
EW,LONG,2010-09-23,2011-05-23,242,68.65,87.16,5443,100772.06,26.97,,,laggard_rotation,Stage2,2.0345,0.0400,non_stop_exit,,90,EW-wein-4302,0.0404,,0
EVRG,LONG,2010-10-20,2010-11-01,12,25.21,25.40,12988,2408.12,0.74,,,laggard_rotation,Stage2,3.7289,0.0484,non_stop_exit,,120,EVRG-wein-4021,0.0531,,0
EVRG,LONG,2018-11-12,2019-02-19,99,58.54,58.97,4264,1848.33,0.74,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,90,EVRG-wein-10471,0.1138,54.90,0
ETN,LONG,2007-02-21,2007-10-22,243,80.39,91.05,1343,14313.94,13.26,,,laggard_rotation,Stage2,2.1945,0.1431,non_stop_exit,,90,ETN-wein-3309,0.1433,,0
ETN,LONG,2010-03-23,2010-05-06,44,76.12,74.67,4893,-7117.72,-1.91,,,stop_loss,Stage2,1.9120,0.0424,intraday,44,95,ETN-wein-4066,0.0427,,0
