symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ANN,LONG,2012-08-17,2012-11-26,101,32.74,33.88,2296,2616.32,3.48,,,laggard_rotation,Stage2,2.3845,0.1200,non_stop_exit,,95,ANN-wein-1850,0.1224,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.86,67.28,1246,522.00,0.63,,,laggard_rotation,Stage2,1.8670,0.1200,non_stop_exit,,85,AMGN-wein-204,0.1202,,0
ALX,LONG,2012-08-10,2012-09-24,45,456.31,437.49,160,-3011.18,-4.12,,,laggard_rotation,Stage2,1.6053,0.1203,non_stop_exit,,100,ALX-wein-1586,0.1204,,0
ALOG,LONG,2012-01-09,2012-02-21,43,59.34,58.38,1251,-1196.85,-1.61,,,laggard_rotation,Stage2,3.0452,0.1200,non_stop_exit,,100,ALOG-wein-1549,0.1213,,0
AJG,LONG,2011-12-05,2012-03-05,91,32.10,34.08,2311,4586.74,6.18,,,laggard_rotation,Stage2,2.2713,0.1200,non_stop_exit,,100,AJG-wein-1548,0.1204,,0
AIG,LONG,2010-01-27,2010-02-02,6,23.53,23.99,3638,1668.39,1.95,,,stop_loss,Stage2,2.9272,0.1200,gap_down,6,83,AIG-wein-339,0.1372,,0
AFSI,LONG,2010-10-05,2011-08-16,315,15.14,22.39,5546,40219.53,47.91,,,stop_loss,Stage2,2.1791,0.1200,intraday,315,95,AFSI-wein-166,0.1233,,0
AFG,LONG,2010-12-09,2010-12-20,11,32.18,32.45,2591,699.57,0.84,,,laggard_rotation,Stage2,1.5636,0.1200,non_stop_exit,,100,AFG-wein-83,0.1205,,0
AEL,LONG,2010-11-09,2010-11-22,13,11.72,11.00,7130,-5133.60,-6.14,,,laggard_rotation,Stage2,2.0064,0.1200,non_stop_exit,,110,AEL-wein-20,0.1222,,0
ADVS,LONG,2013-05-16,2013-07-11,56,31.81,26.84,2303,-11437.13,-15.61,,29.18,stop_loss,Stage2,1.9205,0.1200,gap_down,56,100,ADVS-wein-1585,0.1204,29.18,0
ADDYY,LONG,2011-08-02,2011-08-22,20,35.06,32.19,2438,-6990.72,-8.18,,,stop_loss,Stage2,6.3277,0.1200,intraday,20,95,ADDYY-wein-1463,0.1372,,0
ABMD,LONG,2011-11-30,2012-01-25,56,19.68,18.08,4708,-7513.03,-8.11,,,stop_loss,Stage2,3.0473,0.0967,gap_down,56,110,ABMD-wein-1580,0.1144,,0
ABEV,LONG,2012-10-31,2013-03-18,138,37.06,42.17,2002,10231.55,13.79,,,laggard_rotation,Stage2,2.0411,0.1262,non_stop_exit,,110,ABEV-wein-2170,0.1264,,0
ABCO,LONG,2010-10-15,2010-11-01,17,47.45,46.79,1759,-1166.40,-1.40,,,laggard_rotation,Stage2,2.4182,0.1200,non_stop_exit,,110,ABCO-wein-60,0.1215,,0
ABAX,LONG,2012-04-27,2012-09-24,150,31.87,37.04,2210,11425.47,16.22,,28.99,laggard_rotation,Stage2,1.7341,0.1248,non_stop_exit,,100,ABAX-wein-1584,0.1254,28.99,0
AAWW,LONG,2011-03-15,2011-03-17,2,62.58,63.44,2183,1877.38,1.37,,,stop_loss,Stage2,3.7844,0.0070,intraday,2,103,AAWW-wein-1313,0.0113,,0
