symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ALOG,LONG,2012-01-09,2012-02-21,43,59.37,58.38,1268,-1257.21,-1.67,,,laggard_rotation,Stage2,3.0452,0.1200,non_stop_exit,,100,ALOG-wein-1552,0.1218,,0
AJG,LONG,2011-12-05,2012-03-05,91,32.17,34.08,2342,4473.22,5.94,,,laggard_rotation,Stage2,2.2713,0.1200,non_stop_exit,,100,AJG-wein-1551,0.1224,,0
AIG,LONG,2010-01-27,2010-02-02,6,23.53,23.99,3638,1668.39,1.95,,,stop_loss,Stage2,2.9272,0.1200,gap_down,6,83,AIG-wein-339,0.1372,,0
AFSI,LONG,2010-10-05,2011-08-16,315,15.15,22.39,5546,40153.04,47.79,,,stop_loss,Stage2,2.1791,0.1200,intraday,315,95,AFSI-wein-166,0.1240,,0
AFG,LONG,2010-12-09,2010-12-20,11,32.18,32.45,2591,699.57,0.84,,,laggard_rotation,Stage2,1.5636,0.1200,non_stop_exit,,100,AFG-wein-83,0.1205,,0
ACIW,LONG,2012-02-22,2012-10-01,222,38.18,42.31,1921,7933.73,10.82,,,laggard_rotation,Stage2,3.6732,0.1245,non_stop_exit,,110,ACIW-wein-1736,0.1259,,0
ABMD,LONG,2011-11-30,2012-01-25,56,19.68,18.08,4780,-7627.92,-8.11,,,stop_loss,Stage2,3.0473,0.0967,gap_down,56,110,ABMD-wein-1583,0.1144,,0
ABCO,LONG,2010-10-15,2010-11-01,17,47.49,46.79,1759,-1231.63,-1.47,,,laggard_rotation,Stage2,2.4182,0.1200,non_stop_exit,,110,ABCO-wein-60,0.1222,,0
ABCO,LONG,2013-07-02,2013-12-23,174,55.34,63.20,1446,11363.79,14.20,,56.83,laggard_rotation,Stage2,4.1369,0.1200,non_stop_exit,,95,ABCO-wein-2642,0.1200,56.83,1
ABAX,LONG,2012-04-27,2012-09-24,150,31.88,37.04,2244,11584.75,16.19,,28.99,laggard_rotation,Stage2,1.7341,0.1248,non_stop_exit,,100,ABAX-wein-1588,0.1256,28.99,0
