symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BMI,LONG,2022-10-26,2023-10-16,355,113.01,136.41,1011,23657.40,20.71,,132.31,stage3_force_exit,Stage2,1.8241,0.1200,non_stop_exit,,100,BMI-wein-3430,0.1207,132.31,2
BHRB,LONG,2022-09-20,2022-11-28,69,58.75,73.00,1840,26220.00,24.26,,,laggard_rotation,Stage2,1.5385,0.1200,non_stop_exit,,100,BHRB-wein-3525,33.7723,,0
BCC,LONG,2022-02-02,2022-02-24,22,78.86,65.41,1749,-23528.53,-17.06,,,stop_loss,Stage2,1.9757,0.1200,gap_down,22,100,BCC-wein-2956,0.1213,,0
BBSI,LONG,2022-11-23,2023-02-21,90,99.43,98.58,840,-709.81,-0.85,,,laggard_rotation,Stage2,2.9019,0.1200,non_stop_exit,,110,BBSI-wein-346,0.1215,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,2735,91412.10,110.76,,,extension_stop,Stage2,2.1712,0.1200,non_stop_exit,,110,BBBY-wein-1489,0.1280,,0
BBAR,LONG,2023-02-27,2023-03-16,17,5.12,3.91,23405,-28396.96,-23.68,,,stop_loss,Stage2,1.6676,0.1455,gap_down,17,96,BBAR-wein-2522,0.1461,,0
BANR,LONG,2022-10-18,2023-01-09,83,67.45,63.99,1236,-4276.56,-5.13,,,laggard_rotation,Stage2,2.1698,0.1200,non_stop_exit,,110,BANR-wein-345,0.1200,,0
BAND,LONG,2020-05-01,2020-11-23,206,91.19,154.15,925,58242.18,69.05,,103.22,laggard_rotation,Stage2,5.4473,0.1200,non_stop_exit,,90,BAND-wein-1452,0.1210,103.22,1
AZUL,LONG,2019-06-15,2019-10-21,128,34.41,36.80,2427,5788.39,6.93,,30.41,laggard_rotation,Stage2,1.6528,0.1200,non_stop_exit,,100,AZUL-wein-621,0.1239,30.41,0
AXSM,LONG,2021-08-09,2021-08-11,2,31.26,24.19,2964,-20964.37,-22.62,,,stop_loss,Stage2,4.6611,0.1200,gap_down,2,100,AXSM-wein-1080,0.1372,,0
AXP,LONG,2022-02-12,2022-03-08,24,193.78,160.52,658,-21884.82,-17.16,,,stop_loss,Stage2,2.1853,0.1200,gap_down,24,110,AXP-wein-3210,0.1372,,0
AXON,LONG,2019-11-26,2020-03-10,105,76.85,69.02,1076,-8421.54,-10.18,,67.99,stop_loss,Stage2,4.3783,0.1231,gap_down,105,110,AXON-wein-462,0.1233,67.99,0
AXIA,LONG,2021-05-18,2021-08-20,94,9.84,8.79,14763,-15511.41,-10.68,,,stop_loss,Stage2,2.2465,0.1200,intraday,94,95,AXIA-wein-2425,0.1200,,0
AVNT,LONG,2021-11-30,2022-01-31,62,55.57,48.87,2528,-16936.59,-12.06,,,stop_loss,Stage2,1.5231,0.1200,intraday,62,100,AVNT-wein-2955,0.1372,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.75,111.09,924,-3384.41,-3.19,,,stop_loss,Stage2,3.0412,0.1200,gap_down,9,86,AVAV-wein-3919,0.1205,,0
ARI,LONG,2019-09-19,2019-11-04,46,19.69,18.32,4171,-5733.27,-6.98,,,laggard_rotation,Stage2,1.6574,0.1200,non_stop_exit,,100,ARI-wein-428,0.1211,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,375,-2739.29,-2.04,,338.72,stop_loss,Stage2,2.1413,0.1204,intraday,94,103,ARGX-wein-3329,0.1205,338.72,0
ARE,LONG,2020-07-29,2020-09-08,41,176.67,165.23,492,-5626.14,-6.47,,,laggard_rotation,Stage2,2.9997,0.1200,non_stop_exit,,110,ARE-wein-1626,0.1202,,0
ARCO,LONG,2023-01-11,2023-03-16,64,8.53,7.68,13533,-11496.10,-9.96,,,stop_loss,Stage2,2.1435,0.1200,gap_down,64,100,ARCO-wein-3451,0.1251,,0
ARCH,LONG,2022-02-15,2022-05-10,84,103.97,160.99,800,45612.72,54.84,,,stop_loss,Stage2,1.8013,0.1200,intraday,84,100,ARCH-wein-372,0.1272,,0
APPF,LONG,2019-04-22,2019-09-09,140,91.97,96.95,898,4468.95,5.41,,84.45,laggard_rotation,Stage2,2.0829,0.1200,non_stop_exit,,100,APPF-wein-371,0.1202,84.45,0
APLS,LONG,2021-06-08,2021-09-13,97,59.07,34.52,2473,-60712.15,-41.56,,,stop_loss,Stage2,3.1770,0.1200,gap_down,97,85,APLS-wein-2523,0.1246,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,1637,-33280.21,-27.39,,64.76,stop_loss,Stage2,2.6143,0.1225,gap_down,106,110,APLS-wein-3269,0.1326,64.76,0
AON,LONG,2023-06-30,2023-07-05,5,343.72,336.65,314,-2219.98,-2.06,,,stop_loss,Stage2,2.5694,0.1200,gap_down,5,85,AON-wein-3939,0.1200,,0
ANET,LONG,2019-03-21,2019-05-06,46,314.97,268.00,262,-12307.05,-14.91,,,stop_loss,Stage2,2.5839,0.1200,gap_down,46,110,ANET-wein-364,0.1201,,0
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2823,117014.35,77.42,,54.85,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,110,AN-wein-1724,0.0879,54.85,1
AMD,LONG,2021-07-31,2022-02-07,191,101.60,123.56,1362,29909.52,21.61,,97.88,laggard_rotation,Stage2,2.7831,0.1200,non_stop_exit,,95,AMD-wein-2681,0.1362,97.88,0
ALTM,LONG,2022-05-28,2022-06-02,5,33.31,27.14,3545,-21880.92,-18.53,,,stop_loss,Stage2,3.4593,0.1200,gap_down,5,95,ALTM-wein-3375,0.1227,,0
ALNY,LONG,2021-07-12,2021-10-29,109,179.30,161.12,782,-14218.21,-10.14,,181.31,stop_loss,Stage2,1.8564,0.1200,gap_down,109,100,ALNY-wein-2580,0.1200,181.31,1
ALIZY,LONG,2019-04-22,2019-07-22,91,24.22,24.11,3443,-362.92,-0.44,,,laggard_rotation,Stage2,3.3257,0.1200,non_stop_exit,,110,ALIZY-wein-344,0.1202,,0
ALG,LONG,2019-09-11,2019-11-01,51,119.81,107.75,693,-8357.59,-10.07,,,stop_loss,Stage2,2.8331,0.1200,gap_down,51,95,ALG-wein-392,0.1203,,0
ALB,LONG,2022-08-25,2022-09-02,8,293.32,262.84,401,-12220.88,-10.39,,,stop_loss,Stage2,2.3347,0.1200,gap_down,8,110,ALB-wein-3369,0.1211,,0
AKAM,LONG,2022-04-04,2022-05-05,31,121.29,101.39,1090,-21696.10,-16.41,,,stop_loss,Stage2,2.1759,0.1200,gap_down,31,100,AKAM-wein-3310,0.1201,,0
AJRD,LONG,2020-01-27,2020-03-10,43,53.15,46.65,1805,-11724.37,-12.22,,,stop_loss,Stage2,3.6268,0.1200,gap_down,43,110,AJRD-wein-1256,0.1207,,0
ADTN,LONG,2022-08-01,2022-09-07,37,24.90,20.26,4612,-21399.68,-18.63,,,stop_loss,Stage2,5.9970,0.1200,gap_down,37,100,ADTN-wein-3390,0.1207,,0
ACRS,LONG,2020-07-20,2020-07-27,7,2.47,2.19,35648,-10149.54,-11.50,,,stop_loss,Stage2,6.9445,0.1200,gap_down,7,110,ACRS-wein-1646,0.1252,,0
ACMR,LONG,2019-03-19,2019-08-12,146,15.10,17.15,5506,11306.30,13.60,,,laggard_rotation,Stage2,1.9411,0.1200,non_stop_exit,,100,ACMR-wein-385,0.1203,,0
ACIW,LONG,2019-11-23,2020-02-10,79,36.31,34.39,2521,-4840.32,-5.29,,,laggard_rotation,Stage2,2.2567,0.1200,non_stop_exit,,110,ACIW-wein-1077,0.1265,,0
AAOI,LONG,2023-07-11,2023-07-19,8,8.92,7.75,12250,-14336.83,-13.12,,,stop_loss,Stage2,67.7323,0.1200,gap_down,8,95,AAOI-wein-3528,0.1220,,0
AAGIY,LONG,2023-01-04,2023-03-17,72,46.73,40.23,2349,-15263.80,-13.91,,,stop_loss,Stage2,2.2307,0.1229,gap_down,72,110,AAGIY-wein-3623,0.1360,,0
