symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SHW,LONG,2010-02-16,2010-08-02,167,64.47,69.58,2354,12039.21,7.93,,,laggard_rotation,Stage2,2.4217,0.1200,non_stop_exit,,105,SHW-wein-4462,0.1202,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.11,20.19,5007,387.69,0.38,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-928,0.1205,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,2789,-5317.98,-3.27,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5281,0.1208,,0
SHLM,LONG,2010-01-21,2010-02-02,12,24.63,22.21,6071,-14668.23,-9.81,,,stop_loss,Stage2,1.7424,0.1200,intraday,12,85,SHLM-wein-4017,0.1202,,0
SHFL,LONG,2009-09-10,2009-12-14,95,8.45,7.49,18090,-17373.12,-11.36,,,stop_loss,Stage2,2.1123,0.1200,gap_down,95,110,SHFL-wein-3878,0.1231,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5818,-18608.29,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2382,0.1471,,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,43861,61844.01,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13540,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.55,5.62,12246,-60408.07,-46.74,,10.41,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3932,0.1590,10.41,1
SFAM,LONG,2000-02-08,2000-03-31,52,21.67,18.88,3638,-10165.38,-12.89,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-260,0.1289,,0
SEIC,LONG,2014-08-09,2015-11-02,450,35.82,51.90,7739,124479.00,44.91,,38.47,laggard_rotation,Stage2,2.3607,0.1200,non_stop_exit,,110,SEIC-wein-7267,0.1211,38.47,0
SCVL,LONG,2018-06-05,2018-12-10,188,34.23,35.08,4728,4026.14,2.49,,,laggard_rotation,Stage2,4.8745,0.1270,non_stop_exit,,105,SCVL-wein-5412,0.1272,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,8845,-22609.59,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,116,SCSC-wein-3789,0.0749,,0
SCLN,LONG,2016-04-04,2016-07-20,107,11.78,10.49,25096,-32430.32,-10.97,,10.88,stop_loss,Stage2,2.8910,0.1200,gap_down,107,110,SCLN-wein-8027,0.1209,10.88,0
SBUX,LONG,2018-11-02,2018-12-26,54,62.82,60.95,5987,-11183.88,-2.97,,,stop_loss,Stage2,1.5951,0.1200,intraday,54,95,SBUX-wein-10357,0.1279,,0
SAP,LONG,2012-03-08,2012-05-14,67,68.75,61.98,2427,-16425.39,-9.84,,,laggard_rotation,Stage2,2.1552,0.1200,non_stop_exit,,120,SAP-wein-5316,0.1202,,0
SAP,LONG,2020-06-23,2020-10-19,118,142.60,156.06,2756,37095.76,9.44,,,laggard_rotation,Stage2,2.3501,0.1200,non_stop_exit,,120,SAP-wein-11111,0.1279,,0
SANM,LONG,2022-07-30,2022-09-26,58,45.74,45.01,11826,-8632.98,-1.60,,,stop_loss,Stage2,2.0947,0.1200,intraday,58,85,SANM-wein-13276,0.1302,,0
RVSN_old,LONG,2005-11-01,2006-03-27,146,15.29,17.19,9382,17810.00,12.41,,16.40,laggard_rotation,Stage2,8.0616,0.1200,non_stop_exit,,110,RVSN_old-wein-2148,0.1224,16.40,1
RTX,LONG,2017-05-03,2017-08-07,96,112.75,111.82,2528,-2342.37,-0.82,,,laggard_rotation,Stage2,2.4858,0.1200,non_stop_exit,,105,RTX-wein-8101,0.1202,,0
RTEC,LONG,2015-11-03,2016-01-06,64,14.27,12.28,15007,-29881.87,-13.95,,,stop_loss,Stage2,1.6928,0.1200,gap_down,64,100,RTEC-wein-6280,0.1262,,0
ROVI,LONG,2007-06-06,2007-07-17,41,29.35,25.68,5762,-21157.61,-12.51,,,stop_loss,Stage2,2.7738,0.1200,gap_down,41,110,ROVI-wein-3595,0.1200,,0
ROST,LONG,2018-09-26,2018-11-21,56,99.16,84.50,2900,-42506.06,-14.78,,,stop_loss,Stage2,1.9868,0.1200,gap_down,56,110,ROST-wein-8047,0.1200,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,4069,87564.88,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.1218,non_stop_exit,,110,ROST-wein-13382,0.1220,122.94,0
ROL,LONG,2020-10-12,2020-12-07,56,57.97,55.55,5948,-14374.38,-4.17,,,laggard_rotation,Stage2,3.5289,0.1200,non_stop_exit,,110,ROL-wein-10505,0.1220,,0
RMD,LONG,2004-02-07,2004-08-09,184,46.99,44.15,3083,-8751.07,-6.04,,,laggard_rotation,Stage2,2.8790,0.1200,non_stop_exit,,120,RMD-wein-1551,0.1211,,0
RMD,LONG,2022-01-24,2022-01-31,7,230.06,221.80,2607,-21536.43,-3.59,,,laggard_rotation,Stage2,1.9956,0.1200,non_stop_exit,,95,RMD-wein-12505,0.1372,,0
RMBS,LONG,2021-07-08,2021-09-27,81,22.64,22.87,26542,6104.66,1.02,,,laggard_rotation,Stage2,2.8604,0.1200,non_stop_exit,,90,RMBS-wein-12524,0.1289,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,17329,-11558.26,-13.56,,,stop_loss,Stage2,2.6605,0.1200,gap_down,3,110,RGEN-wein-289,0.1230,,0
RGEN,LONG,2022-01-04,2022-01-10,6,234.58,203.23,2559,-80223.63,-13.36,,,stage3_force_exit,Stage2,2.2155,0.1200,non_stop_exit,,105,RGEN-wein-12631,0.1372,,0
REX,LONG,2009-11-23,2010-05-17,175,13.59,16.90,11564,38267.55,24.35,,,laggard_rotation,Stage2,2.4914,0.1200,non_stop_exit,,105,REX-wein-4230,0.1213,,0
REGN,LONG,2011-03-28,2011-08-04,129,41.98,50.77,2628,23089.16,20.93,,48.26,stop_loss,Stage2,2.0757,0.1200,gap_down,129,101,REGN-wein-836,0.1217,48.26,2
REGN,LONG,2012-01-28,2012-07-16,170,81.55,117.52,2025,72839.25,44.11,,96.88,laggard_rotation,Stage2,3.0723,0.1200,non_stop_exit,,110,REGN-wein-5280,0.1335,96.88,2
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,700,1626.10,0.48,,,laggard_rotation,Stage2,1.7340,0.1200,non_stop_exit,,70,REGN-wein-11502,0.1372,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.12,31.47,18419,-11996.61,-2.03,,30.38,laggard_rotation,Stage2,2.3495,0.1200,non_stop_exit,,90,RDWR-wein-12541,0.1200,30.38,0
RDN,LONG,2009-08-06,2009-08-10,4,7.59,6.66,19970,-18487.40,-12.20,,,stop_loss,Stage2,4.4711,0.1200,gap_down,4,105,RDN-wein-3943,0.1253,,0
RDA1,LONG,2005-02-02,2005-06-20,138,16.84,17.13,8153,2364.37,1.72,,,laggard_rotation,Stage2,3.1465,0.1200,non_stop_exit,,104,RDA1-wein-1976,0.1252,,0
RCI,LONG,2021-06-28,2021-08-02,35,53.14,51.15,11396,-22648.09,-3.74,,,laggard_rotation,Stage2,2.8717,0.1200,non_stop_exit,,90,RCI-wein-12451,0.1206,,0
RBA,LONG,2024-02-24,2024-06-03,100,69.96,73.25,8363,27499.22,4.70,,,laggard_rotation,Stage2,1.7691,0.1200,non_stop_exit,,95,RBA-wein-14614,0.1372,,0
RAMP,LONG,2019-04-04,2019-06-03,60,52.81,51.39,6453,-9133.58,-2.68,,,laggard_rotation,Stage2,3.1249,0.1235,non_stop_exit,,110,RAMP-wein-10504,0.1407,,0
RADN,LONG,2005-11-17,2006-03-13,116,13.58,13.31,10118,-2776.60,-2.02,,11.88,laggard_rotation,Stage2,2.9278,0.1200,non_stop_exit,,95,RADN-wein-1978,0.1261,11.88,0
R,LONG,2023-09-01,2024-01-22,143,102.97,113.50,5218,54945.88,10.23,,,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,105,R-wein-14121,0.1140,,0
QRVO,LONG,2018-02-27,2018-03-26,27,81.66,72.55,4708,-42912.13,-11.16,,,stop_loss,Stage2,3.4715,0.1282,gap_down,27,120,QRVO-wein-9756,0.1288,,0
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,4542,-24027.18,-6.03,,,stop_loss,Stage2,2.0075,0.1200,intraday,4,120,QRVO-wein-9978,0.1242,,0
QGEN,LONG,2009-09-15,2009-11-23,69,20.33,20.37,7417,275.17,0.18,,,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,QGEN-wein-3931,0.1214,,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,10162,-81739.06,-20.62,,,stop_loss,Stage2,3.7601,0.1200,gap_down,20,120,QGEN-wein-11208,0.1289,,0
QDEL,LONG,2020-01-09,2020-03-17,68,78.02,77.46,4409,-2469.04,-0.72,,72.26,stop_loss,Stage2,4.3097,0.1200,intraday,68,120,QDEL-wein-10485,0.1200,72.26,1
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,5242,7075.65,1.61,,,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-11484,0.1049,,0
QCOM,LONG,2018-09-05,2018-10-29,54,70.59,63.50,5578,-39560.13,-10.05,,,stop_loss,Stage2,4.3196,0.1235,gap_down,54,120,QCOM-wein-9511,0.1235,,0
QCOM,LONG,2021-12-02,2022-03-09,97,172.09,156.01,3605,-57968.40,-9.34,,,stop_loss,Stage2,2.9040,0.1209,intraday,97,120,QCOM-wein-12913,0.1378,,0
PZZA,LONG,2011-01-20,2011-08-09,201,29.09,27.96,4882,-5494.89,-3.87,,,stop_loss,Stage2,1.8101,0.1244,gap_down,201,100,PZZA-wein-4681,0.1276,,0
PZZA,LONG,2020-02-20,2020-02-27,7,69.90,59.81,5308,-53566.45,-14.44,,,stop_loss,Stage2,2.9827,0.1200,gap_down,7,110,PZZA-wein-10392,0.1212,,0
PWR,LONG,2005-06-17,2006-02-13,241,9.57,13.01,14223,48927.12,35.95,,10.71,laggard_rotation,Stage2,4.1209,0.1200,non_stop_exit,,103,PWR-wein-1805,0.1200,10.71,2
PSSI,LONG,2009-09-18,2009-11-09,52,21.84,20.64,6897,-8276.40,-5.49,,,laggard_rotation,Stage2,2.2764,0.1200,non_stop_exit,,100,PSSI-wein-3983,0.1204,,0
PRGS,LONG,2019-03-29,2019-05-16,48,47.58,42.59,7205,-35968.88,-10.49,,,stop_loss,Stage2,3.1079,0.1200,intraday,48,120,PRGS-wein-10465,0.1224,,0
PRGS,LONG,2024-09-25,2025-01-06,103,62.82,65.31,8954,22263.90,3.96,,,laggard_rotation,Stage2,2.2524,0.1200,non_stop_exit,,90,PRGS-wein-14573,0.1224,,0
POWI,LONG,2009-07-31,2009-11-16,108,31.00,33.71,4854,13140.08,8.73,,,laggard_rotation,Stage2,2.2176,0.1200,non_stop_exit,,80,POWI-wein-4027,0.1226,,0
POWI,LONG,2017-07-08,2017-10-09,93,73.08,71.90,4969,-5838.60,-1.61,,,laggard_rotation,Stage2,3.5533,0.1200,non_stop_exit,,120,POWI-wein-9177,0.1208,,0
PNR,LONG,2007-05-26,2007-09-24,121,35.60,32.22,4792,-16187.38,-9.49,,,laggard_rotation,Stage2,2.8523,0.1200,non_stop_exit,,105,PNR-wein-3576,0.1372,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.97,91.47,4274,19235.00,5.17,,,laggard_rotation,Stage2,2.0100,0.1217,non_stop_exit,,120,PLXS-wein-11670,0.1218,,0
PLCE,LONG,2004-11-10,2005-08-15,278,33.07,46.61,3934,53266.36,40.94,,39.32,laggard_rotation,Stage2,3.6700,0.1253,non_stop_exit,,105,PLCE-wein-1790,0.1269,39.32,2
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,3275,38091.97,9.23,,112.86,laggard_rotation,Stage2,2.2458,0.1200,non_stop_exit,,105,PLCE-wein-9526,0.1209,112.86,0
PKG,LONG,2001-07-02,2001-09-17,77,16.90,17.00,6503,642.89,0.58,,,stop_loss,Stage2,10.7050,0.1200,intraday,77,110,PKG-wein-813,0.1200,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,3510,45700.90,8.68,,137.88,laggard_rotation,Stage2,2.1643,0.1200,non_stop_exit,,120,PKG-wein-14080,0.1372,137.88,0
PII,LONG,2013-06-08,2014-01-27,233,95.89,133.50,2234,84020.74,39.22,,,laggard_rotation,Stage2,1.8103,0.1217,non_stop_exit,,95,PII-wein-6267,0.1357,,0
PII,LONG,2014-08-02,2014-11-03,93,147.98,151.59,1856,6695.06,2.44,,,laggard_rotation,Stage2,2.4450,0.1200,non_stop_exit,,110,PII-wein-7249,0.1215,,0
PHI,LONG,2020-04-29,2020-08-03,96,26.00,26.87,12791,11075.59,3.33,,,laggard_rotation,Stage2,1.8358,0.1200,non_stop_exit,,75,PHI-wein-11501,0.1252,,0
PHCC,LONG,2000-02-29,2000-03-06,6,24.68,20.81,3184,-12300.59,-15.66,,,stop_loss,Stage2,2.5783,0.1276,gap_down,6,110,PHCC-wein-259,0.1338,,0
PG,LONG,2017-09-11,2017-10-30,49,93.93,86.91,3059,-21482.43,-7.48,,,laggard_rotation,Stage2,1.7799,0.1200,non_stop_exit,,110,PG-wein-8065,0.1203,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,2752,-5335.10,-3.98,,44.38,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4664,0.1388,44.38,0
PEGA,LONG,2015-06-19,2016-01-19,214,23.53,24.35,13035,10700.41,3.49,,,laggard_rotation,Stage2,3.5633,0.1200,non_stop_exit,,120,PEGA-wein-7799,0.1211,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,4874,10164.36,3.05,,,laggard_rotation,Stage2,2.1869,0.1232,non_stop_exit,,120,PEGA-wein-10464,0.1237,,0
PDLI,LONG,2003-05-19,2003-07-31,73,14.60,12.65,6242,-12148.18,-13.33,,,stop_loss,Stage2,2.2686,0.1352,gap_down,73,110,PDLI-wein-942,0.1522,,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.70,261.25,1802,190207.07,67.79,,138.97,delisted,Stage2,2.1595,0.1200,non_stop_exit,,120,PCYC-wein-7287,0.1202,138.97,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.52,62.87,5596,1946.51,0.56,,,laggard_rotation,Stage2,2.2903,0.1200,non_stop_exit,,105,PAYX-wein-8875,0.1204,,0
OSUR,LONG,2000-04-04,2000-05-01,27,7.69,9.00,11055,14473.21,17.02,,,laggard_rotation,Stage2,2.6278,0.1200,non_stop_exit,,110,OSUR-wein-238,0.1372,,0
OSUR,LONG,2017-06-27,2017-11-03,129,16.03,13.71,6146,-14239.85,-14.46,,17.63,stop_loss,Stage2,2.0449,0.1339,gap_down,129,105,OSUR-wein-818,0.1343,17.63,1
OSPN,LONG,2022-09-15,2022-09-23,8,9.28,8.81,27520,-12989.44,-5.09,,,stop_loss,Stage2,8.7950,0.1346,gap_down,8,105,OSPN-wein-7007,0.1516,,0
OSIS,LONG,2022-08-18,2022-08-24,6,101.94,89.16,5246,-67057.89,-12.54,,,stop_loss,Stage2,2.2001,0.1200,gap_down,6,85,OSIS-wein-13275,0.1203,,0
ORLY,LONG,2004-05-01,2004-07-26,86,45.16,39.96,3147,-16374.14,-11.52,,,stop_loss,Stage2,3.8668,0.1200,intraday,86,105,ORLY-wein-1731,0.1208,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,2857,-1229.47,-1.26,,,laggard_rotation,Stage2,1.5702,0.1239,non_stop_exit,,110,ORI-wein-925,0.1247,,0
ORCL,LONG,2024-03-18,2024-04-26,39,128.24,117.04,4609,-51607.97,-8.73,,,stop_loss,Stage2,3.0762,0.1200,intraday,39,105,ORCL-wein-14670,0.1204,,0
OPK,LONG,2015-01-12,2015-08-17,217,10.38,12.77,23192,55457.66,23.04,,9.20,laggard_rotation,Stage2,3.8279,0.1383,non_stop_exit,,102,OPK-wein-7575,0.1449,9.20,0
ONXX,LONG,2000-03-29,2000-04-14,16,12.69,11.94,6668,-5006.33,-5.92,,11.88,stop_loss,Stage2,3.2944,0.1200,gap_down,16,100,ONXX-wein-265,0.1372,11.88,0
ONTO,LONG,2025-05-09,2025-05-19,10,92.00,96.75,5473,25974.86,5.16,,,laggard_rotation,Stage2,2.0386,0.1200,non_stop_exit,,80,ONTO-wein-13901,0.1372,,0
OMX,LONG,2006-10-16,2007-05-04,200,47.52,41.90,1755,-9855.49,-11.82,,,stop_loss,Stage2,2.7949,0.1200,gap_down,200,110,OMX-wein-220,0.1204,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,4906,-17955.96,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13776,0.1388,,0
OMC,LONG,2024-08-24,2024-11-18,86,98.56,96.82,5798,-10094.75,-1.77,,,laggard_rotation,Stage2,1.7725,0.1200,non_stop_exit,,85,OMC-wein-15085,0.1201,,0
OLYMY,LONG,2019-01-15,2019-01-29,14,42.18,41.30,9077,-7987.76,-2.09,,40.71,stop_loss,Stage2,1.6618,0.1237,gap_down,14,100,OLYMY-wein-10125,0.1258,40.71,0
OLN,LONG,2004-11-29,2005-04-18,140,22.73,20.14,4666,-12072.96,-11.38,,,stop_loss,Stage2,2.2283,0.1200,intraday,140,120,OLN-wein-849,0.1234,,0
OLN,LONG,2013-12-02,2014-03-10,98,27.34,27.73,5638,2215.41,1.44,,,laggard_rotation,Stage2,3.1102,0.1255,non_stop_exit,,110,OLN-wein-5249,0.1266,,0
OLED,LONG,2020-12-01,2021-02-24,85,231.60,208.78,1666,-38011.66,-9.85,,,stop_loss,Stage2,2.2515,0.1200,intraday,85,110,OLED-wein-11169,0.1204,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,3029,26888.77,4.53,,,laggard_rotation,Stage2,2.2407,0.1200,non_stop_exit,,90,OLED-wein-14911,0.1200,,0
OKE,LONG,2013-04-18,2013-05-13,25,50.06,47.74,3771,-8762.35,-4.64,,,laggard_rotation,Stage2,2.1343,0.1232,non_stop_exit,,120,OKE-wein-5953,0.1236,,0
OKE,LONG,2024-01-03,2024-01-22,19,72.14,69.93,6849,-15136.29,-3.06,,,laggard_rotation,Stage2,4.1855,0.1200,non_stop_exit,,90,OKE-wein-14302,0.1225,,0
NYT,LONG,2014-03-11,2014-05-16,66,16.91,14.84,8972,-18572.04,-12.24,,,stop_loss,Stage2,2.2478,0.1200,gap_down,66,110,NYT-wein-4077,0.1241,,0
NYT,LONG,2017-02-07,2017-11-06,272,14.65,17.45,20245,56686.00,19.11,,16.40,laggard_rotation,Stage2,2.1348,0.1200,non_stop_exit,,110,NYT-wein-7992,0.1230,16.40,1
NVDA,LONG,2020-03-25,2020-11-30,250,260.84,530.60,1220,329108.74,103.42,,,laggard_rotation,Stage2_late,2.1248,0.1205,non_stop_exit,,45,NVDA-wein-11483,0.1206,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,1507,-44708.14,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12338,0.0815,,0
NUAN,LONG,2006-02-08,2006-05-30,111,8.99,9.59,11444,6861.82,6.67,,8.38,laggard_rotation,Stage2,5.3266,0.1200,non_stop_exit,,110,NUAN-wein-972,0.1300,8.38,0
NUAN,LONG,2015-11-17,2015-12-15,28,19.83,20.11,15514,4458.24,1.45,,19.82,stop_loss,Stage2,2.0736,0.1200,intraday,28,106,NUAN-wein-7863,0.1260,19.82,0
NTTYY,LONG,2008-07-02,2008-09-17,77,25.23,21.98,5957,-19353.68,-12.88,,,stop_loss,Stage2,2.7084,0.1285,gap_down,77,110,NTTYY-wein-3845,0.1329,,0
NTCT,LONG,2010-01-04,2010-04-12,98,15.08,14.75,10149,-3393.14,-2.22,,13.63,laggard_rotation,Stage2,2.5355,0.1200,non_stop_exit,,120,NTCT-wein-4107,0.1214,13.63,0
NSP,LONG,2010-08-02,2010-08-06,4,28.28,24.22,5548,-22519.13,-14.35,,,stop_loss,Stage2,2.6902,0.1200,gap_down,4,120,NSP-wein-4627,0.1221,,0
NSIT,LONG,2007-06-29,2007-11-05,129,23.04,19.90,7350,-23076.74,-13.63,,22.17,stop_loss,Stage2,2.1293,0.1200,gap_down,129,120,NSIT-wein-3594,0.1211,22.17,1
NSC,LONG,2003-12-22,2004-02-09,49,24.03,22.32,4190,-7177.64,-7.13,,,laggard_rotation,Stage2,1.6272,0.1200,non_stop_exit,,110,NSC-wein-924,0.1204,,0
NRGN,LONG,2000-01-24,2000-03-20,56,20.25,35.00,4100,60484.14,72.86,,,extension_stop,Stage2,8.2269,0.1200,non_stop_exit,,100,NRGN-wein-264,0.1207,,0
NPSP,LONG,2013-04-08,2013-11-25,231,11.32,23.85,17723,222069.19,110.69,,12.69,laggard_rotation,Stage2,2.5774,0.1200,non_stop_exit,,110,NPSP-wein-6106,0.1231,12.69,2
NPKI,LONG,2005-06-24,2005-10-17,115,6.97,7.25,17108,4848.41,4.07,,6.41,laggard_rotation,Stage2,2.1540,0.1398,non_stop_exit,,90,NPKI-wein-2130,0.1567,6.41,0
NOVT,LONG,2016-06-03,2018-02-12,619,16.04,51.50,17944,636294.24,221.07,,14.77,laggard_rotation,Stage2,2.6864,0.1200,non_stop_exit,,105,NOVT-wein-8100,0.1287,14.77,0
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,3977,16504.55,2.80,,145.79,laggard_rotation,Stage2,2.1350,0.1200,non_stop_exit,,105,NOVT-wein-12649,0.1264,145.79,0
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,4462,29112.27,35.08,,,laggard_rotation,Stage2,3.5208,0.1200,non_stop_exit,,110,NOV-wein-258,0.1205,,0
NOC,LONG,2025-07-22,2025-11-03,104,558.58,580.44,926,20238.41,3.91,,,laggard_rotation,Stage2,2.1878,0.1200,non_stop_exit,,75,NOC-wein-15682,0.1203,,0
NKE,LONG,2011-10-14,2012-06-25,255,92.97,98.38,1992,10776.21,5.82,,,laggard_rotation,Stage2,2.6112,0.1200,non_stop_exit,,120,NKE-wein-5225,0.1202,,0
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,3935,-6020.55,-1.01,,,laggard_rotation,Stage2,2.5210,0.1200,non_stop_exit,,110,NKE-wein-12557,0.1337,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,3534,2756.52,1.83,,,laggard_rotation,Stage2,2.0205,0.1200,non_stop_exit,,120,NJR-wein-3998,0.1200,,0
NICE,LONG,2007-10-23,2007-11-09,17,40.32,35.55,4405,-20999.35,-11.82,,,stop_loss,Stage2,3.0654,0.1200,gap_down,17,105,NICE-wein-3760,0.1203,,0
NICE,LONG,2014-11-12,2015-09-14,306,46.32,60.30,5804,81132.91,30.18,,45.38,stage3_force_exit,Stage2,2.4235,0.1200,non_stop_exit,,120,NICE-wein-7422,0.1204,45.38,0
NICE,LONG,2017-01-21,2017-01-30,9,70.14,69.64,4524,-2266.75,-0.71,,,laggard_rotation,Stage2,4.9172,0.1200,non_stop_exit,,105,NICE-wein-8772,0.1200,,0
NICE,LONG,2021-08-25,2021-11-01,68,290.29,282.41,2046,-16131.80,-2.72,,,laggard_rotation,Stage2,2.2411,0.1200,non_stop_exit,,105,NICE-wein-12575,0.1203,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,1770,2641.65,3.18,,,stop_loss,Stage2,4.0812,0.1200,intraday,105,110,NHYDY-wein-257,0.1201,,0
NGLOY,LONG,2020-11-30,2021-06-21,203,12.71,16.59,29839,115903.63,30.56,,13.88,laggard_rotation,Stage2,5.3870,0.1200,non_stop_exit,,110,NGLOY-wein-11654,0.1241,13.88,1
NEOG,LONG,2000-03-25,2000-04-11,17,7.81,6.50,13689,-17998.30,-16.83,,,stop_loss,Stage2,3.6142,0.1200,gap_down,17,110,NEOG-wein-386,0.1372,,0
NEOG,LONG,2009-09-02,2009-09-28,26,32.25,33.24,4687,4635.08,3.07,,,laggard_rotation,Stage2,1.8854,0.1200,non_stop_exit,,110,NEOG-wein-4000,0.1241,,0
NDSN,LONG,2003-10-13,2004-04-26,196,28.00,36.50,4623,39284.85,30.35,,,laggard_rotation,Stage2,2.1155,0.1200,non_stop_exit,,105,NDSN-wein-1261,0.1200,,0
NDSN,LONG,2005-12-14,2006-07-14,212,44.05,43.31,3252,-2395.31,-1.67,,,stop_loss,Stage2,2.6814,0.1200,gap_down,212,120,NDSN-wein-1901,0.1209,,0
NBIX,LONG,2001-11-21,2002-01-23,63,46.24,42.74,2377,-8309.44,-7.56,,41.38,stop_loss,Stage2,3.6284,0.1200,gap_down,63,105,NBIX-wein-817,0.1201,41.38,0
NATI,LONG,2023-01-17,2023-02-07,21,54.32,52.96,6881,-9358.16,-2.50,,53.25,stop_loss,Stage2,1.6406,0.1200,gap_down,21,85,NATI-wein-10395,0.1277,53.25,0
NABZY,LONG,2007-10-23,2007-12-18,56,185.72,158.99,959,-25634.07,-14.39,,,stop_loss,Stage2,2.3384,0.1200,gap_down,56,110,NABZY-wein-3757,0.1232,,0
MZTI,LONG,2006-09-15,2006-11-03,49,45.73,40.12,3520,-19754.19,-12.27,,,stop_loss,Stage2,2.6681,0.1200,gap_down,49,120,MZTI-wein-2960,0.1200,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.21,190.25,2812,33843.80,6.75,,,laggard_rotation,Stage2,2.0094,0.1213,non_stop_exit,,101,MZTI-wein-13365,0.1225,,0
MYGN,LONG,2006-03-02,2006-04-12,41,25.02,22.28,5909,-16187.40,-10.95,,,stop_loss,Stage2,3.0433,0.1200,intraday,41,105,MYGN-wein-2383,0.1209,,0
MVL,LONG,2002-03-08,2002-03-15,7,7.92,6.95,11870,-11467.61,-12.21,,,stop_loss,Stage2,2.1804,0.1200,gap_down,7,110,MVL-wein-600,0.1206,,0
MUFG,LONG,2024-03-08,2024-04-18,41,11.09,9.78,13701,-17948.31,-11.81,,,stop_loss,Stage2,1.8452,0.1200,gap_down,41,110,MUFG-wein-3913,0.1279,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,6258,71328.23,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.1200,non_stop_exit,,110,MTZ-wein-10503,0.1208,59.24,2
MTX,LONG,2003-09-19,2004-01-20,123,53.37,57.60,1877,7931.30,7.92,,,laggard_rotation,Stage2,2.2021,0.1200,non_stop_exit,,110,MTX-wein-955,0.1205,,0
MTOR,LONG,2017-02-01,2017-06-05,124,15.73,15.68,20038,-1020.78,-0.32,,,laggard_rotation,Stage2,1.5895,0.1200,non_stop_exit,,100,MTOR-wein-7940,0.1200,,0
MTD,LONG,2016-04-04,2016-12-27,267,351.93,427.59,842,63705.00,21.50,,344.38,laggard_rotation,Stage2,1.5038,0.1200,non_stop_exit,,100,MTD-wein-8012,0.1201,344.38,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1821,-14301.04,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1788,0.1360,,0
