symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1807,-2818.92,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3461,0.0408,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.76,25.28,7980,-11844.84,-5.55,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2844,0.0423,,0
BIP,LONG,2021-03-24,2021-04-26,33,54.03,53.76,2513,-678.59,-0.50,,,laggard_rotation,Stage2,2.4033,0.1139,non_stop_exit,,80,BIP-wein-2344,0.1139,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,87,-17400.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3556,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,13387,-6060.01,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3183,0.0994,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.45,48.20,2983,2225.31,1.57,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0413,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1410,-526.99,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0402,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.92,63.60,4000,134720.48,112.57,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1501,0.0406,41.88,3
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2076,-996.48,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.14,144.00,1336,70615.11,57.99,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1465,0.0407,144.22,7
AZUL,LONG,2019-06-15,2019-06-26,11,34.27,33.88,3925,-1518.47,-1.13,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-628,0.0402,,0
AZTA,LONG,2019-06-06,2019-08-05,60,39.97,31.57,1912,-16065.08,-21.02,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-556,0.1275,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.34,97.48,1201,-14240.47,-10.84,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2884,0.1151,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1127,-4642.79,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,110,AXP-wein-3240,0.0588,,0
AXIA,LONG,2021-05-18,2021-08-23,97,9.87,8.97,11383,-10276.63,-9.15,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-2490,0.1438,,0
AVAV,LONG,2023-09-06,2023-09-15,9,115.41,111.09,1721,-7430.94,-3.74,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,86,AVAV-wein-3948,0.0479,,0
AVAV,LONG,2023-09-30,2023-10-09,9,112.95,107.86,1644,-8368.29,-4.51,,,stop_loss,Stage2,6.4008,0.0732,intraday,9,91,AVAV-wein-4451,0.0732,,0
ATRO,LONG,2023-01-23,2023-01-26,3,15.04,15.01,13568,-408.40,-0.20,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3714,0.0464,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.62,95.17,1311,-7141.08,-5.41,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,110,ATHM-wein-1620,0.0422,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18805,-186.17,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-429,0.0479,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.71,18.77,6931,-6537.18,-4.78,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,100,ARI-wein-434,0.0421,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.59,351.27,654,-4786.72,-2.04,,,stop_loss,Stage2,2.1413,0.0400,intraday,94,103,ARGX-wein-3360,0.0401,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.51,8.24,24180,-6501.96,-3.16,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3482,0.0433,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,15285,3362.70,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1034,non_stop_exit,,85,ARCO-wein-4102,0.1122,8.24,0
APPS,LONG,2020-06-13,2020-11-02,142,9.25,28.81,7317,143112.75,211.42,,8.63,extension_stop,Stage2,5.2264,0.1405,non_stop_exit,,91,APPS-wein-1635,0.1480,8.63,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2852,-57981.16,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3300,0.0511,74.90,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,437,-7377.68,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,717,1118.52,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2033,0.0488,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,1186,-11056.71,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2606,0.0405,,0
ALIZY,LONG,2019-04-22,2019-05-10,18,24.23,22.31,5784,-11126.79,-7.94,,,stop_loss,Stage2,3.3257,0.0400,gap_down,18,110,ALIZY-wein-349,0.0409,,0
ALIZY,LONG,2021-03-02,2021-03-29,27,25.00,25.14,4364,610.96,0.56,,,laggard_rotation,Stage2,2.1677,0.1423,non_stop_exit,,80,ALIZY-wein-2297,0.1450,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,728,-4801.33,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3400,0.0415,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,8499,-17507.94,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3421,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.51,2.28,55545,-12730.91,-9.13,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1659,0.0588,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.09,14.93,9217,-1500.25,-1.08,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-391,0.0402,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3706,-4373.08,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1086,0.0533,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,581,7452.48,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,100,AAPL-wein-454,0.0402,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.83,205.50,1211,32300.57,14.92,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,95,AAP-wein-2327,0.0401,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2424,23841.98,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3460,0.0588,,0
AAGIY,LONG,2020-11-17,2021-04-12,146,46.03,49.50,4051,14077.22,7.55,,,laggard_rotation,Stage2,3.1028,0.0400,non_stop_exit,,95,AAGIY-wein-1856,0.0576,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,4403,-6357.93,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-3654,0.0544,,0
