symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BIP,LONG,2022-01-01,2022-01-18,17,61.11,59.14,2340,-4603.04,-3.22,,,laggard_rotation,Stage2,2.2296,0.1291,non_stop_exit,,80,BIP-wein-3141,0.1297,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,101,-20200.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3556,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,15459,-7111.14,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3184,0.0999,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.62,48.20,2983,1718.21,1.21,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0447,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1410,-740.26,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0417,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,3994,133491.75,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1501,0.0488,41.88,3
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2076,-996.48,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.19,144.00,1334,70454.56,57.92,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1465,0.0411,144.22,7
AZUL,LONG,2019-06-15,2019-06-26,11,34.41,33.88,3928,-2101.48,-1.55,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-628,0.0443,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.15,31.57,1911,-16399.13,-21.37,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-556,0.1314,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.26,97.48,1376,-16215.85,-10.79,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2885,0.1145,,0
AXIA,LONG,2021-05-18,2021-08-23,97,9.84,8.97,12643,-11049.92,-8.88,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-2492,0.1413,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.75,111.09,1976,-7237.66,-3.19,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,86,AVAV-wein-3950,0.0425,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,5780,-12311.40,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,110,AUB-wein-3143,0.0402,,0
ATRO,LONG,2023-01-23,2023-01-26,3,15.04,15.01,15550,-468.05,-0.20,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3714,0.0464,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.65,95.17,1310,-7172.61,-5.44,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,110,ATHM-wein-1620,0.0424,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1473,-1001.64,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,80,ASH-wein-2538,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18801,869.99,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-429,0.0405,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.69,18.77,6929,-6406.24,-4.69,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,100,ARI-wein-434,0.0412,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,759,-5544.32,-2.04,,,stop_loss,Stage2,2.1413,0.0400,intraday,94,103,ARGX-wein-3360,0.0400,,0
APPS,LONG,2020-06-13,2020-11-02,142,9.21,28.81,7307,143217.39,212.81,,8.63,extension_stop,Stage2,5.2264,0.1405,non_stop_exit,,91,APPS-wein-1635,0.1442,8.63,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,3310,-67292.30,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3300,0.0511,74.90,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,437,-7364.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0401,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,784,1223.04,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2034,0.0488,,0
AN,LONG,2023-02-14,2023-03-15,29,136.29,123.66,1705,-21529.23,-9.27,,,stop_loss,Stage2,1.6393,0.0400,gap_down,29,100,AN-wein-3834,0.0403,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,1337,-12342.99,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2607,0.0400,,0
ALIZY,LONG,2019-04-22,2019-05-10,18,24.22,22.31,5784,-11020.89,-7.87,,,stop_loss,Stage2,3.3257,0.0400,gap_down,18,110,ALIZY-wein-349,0.0402,,0
ALIZY,LONG,2021-03-02,2021-03-29,27,24.94,25.14,4698,933.13,0.80,,,laggard_rotation,Stage2,2.1677,0.1423,non_stop_exit,,80,ALIZY-wein-2298,0.1430,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,850,-5530.11,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3400,0.0412,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,10387,-21397.22,-8.27,,,stop_loss,Stage2,2.1117,0.0400,gap_down,4,95,ADTN-wein-3124,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.47,2.28,55484,-10803.60,-7.87,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1659,0.0457,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.10,14.93,9217,-1535.08,-1.10,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-391,0.0404,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3705,-4371.90,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1086,0.0533,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.68,247.51,581,7453.93,5.47,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,100,AAPL-wein-454,0.0402,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,1349,36004.09,14.93,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,95,AAP-wein-2328,0.0400,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2873,28258.25,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3460,0.0588,,0
AAOI,LONG,2023-06-24,2023-07-31,37,4.05,6.73,29221,78408.89,66.31,,,extension_stop,Stage2,5.7835,0.1424,non_stop_exit,,100,AAOI-wein-4183,0.1481,,0
AAGIY,LONG,2020-11-17,2021-04-12,146,46.03,49.50,4048,14066.80,7.55,,,laggard_rotation,Stage2,3.1028,0.0400,non_stop_exit,,95,AAGIY-wein-1856,0.0576,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,5035,-7270.54,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-3654,0.0544,,0
