symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1817,-2674.59,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,100,BMI-wein-3461,0.0400,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.73,25.28,7984,-11602.86,-5.44,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-2844,0.0412,,0
BIP,LONG,2021-03-24,2021-04-26,33,54.03,53.76,2515,-687.59,-0.51,,,laggard_rotation,Stage2,2.4033,0.1139,non_stop_exit,,80,BIP-wein-2344,0.1140,,0
BHRB,LONG,2022-09-20,2022-10-14,24,2350.00,2150.00,88,-17600.00,-8.51,,,stop_loss,Stage2,1.5385,0.0400,gap_down,24,100,BHRB-wein-3556,0.0516,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13405,-6166.30,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,100,BCS-wein-3183,0.0999,,0
BCC,LONG,2020-07-27,2020-08-03,7,47.44,48.20,2983,2281.94,1.61,,,stop_loss,Stage2,3.1138,0.0400,intraday,7,110,BCC-wein-787,0.0409,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1410,-522.20,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,110,BBSI-wein-351,0.0402,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,3996,134554.84,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-1501,0.0409,41.88,3
BANR,LONG,2022-10-18,2022-10-24,6,67.45,66.97,2076,-996.48,-0.71,,,stop_loss,Stage2,2.1698,0.0400,gap_down,6,110,BANR-wein-350,0.0400,,0
BAND,LONG,2020-05-01,2020-11-10,193,91.10,144.00,1335,70614.99,58.06,,144.22,stop_loss,Stage2,5.4473,0.0400,gap_down,193,90,BAND-wein-1465,0.0403,144.22,7
AZUL,LONG,2019-06-15,2019-06-26,11,34.39,33.88,3929,-1995.86,-1.48,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-628,0.0436,,0
AZTA,LONG,2019-06-06,2019-08-05,60,40.01,31.57,1911,-16120.76,-21.09,,,stop_loss,Stage2,3.0995,0.1270,gap_down,60,95,AZTA-wein-556,0.1283,,0
AZTA,LONG,2021-10-22,2021-12-15,54,109.29,97.48,1201,-14182.23,-10.81,,,stop_loss,Stage2,2.6418,0.1145,intraday,54,110,AZTA-wein-2884,0.1147,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1129,-4651.03,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,110,AXP-wein-3240,0.0588,,0
AXIA,LONG,2021-05-18,2021-08-23,97,9.90,8.97,11384,-10638.35,-9.44,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-2490,0.1465,,0
AVAV,LONG,2023-09-06,2023-09-15,9,114.72,111.09,1731,-6287.92,-3.17,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,86,AVAV-wein-3948,0.0423,,0
AVAV,LONG,2023-09-30,2023-10-09,9,112.98,107.86,1660,-8505.43,-4.53,,,stop_loss,Stage2,6.4008,0.0732,intraday,9,91,AVAV-wein-4451,0.0735,,0
ATRO,LONG,2023-01-23,2023-01-26,3,14.99,15.01,13665,244.28,0.12,,,stop_loss,Stage2,2.1446,0.0400,intraday,3,110,ATRO-wein-3714,0.0433,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.77,95.17,1311,-7337.59,-5.55,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,110,ATHM-wein-1620,0.0436,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18804,755.17,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-429,0.0413,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.68,18.77,6930,-6284.37,-4.61,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,100,ARI-wein-434,0.0403,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.57,351.27,656,-4791.79,-2.04,,,stop_loss,Stage2,2.1413,0.0400,intraday,94,103,ARGX-wein-3360,0.0400,,0
ARCO,LONG,2023-01-11,2023-02-03,23,8.51,8.24,24307,-6674.90,-3.23,,,stop_loss,Stage2,2.1435,0.0400,intraday,23,100,ARCO-wein-3482,0.0439,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,15368,3380.96,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1034,non_stop_exit,,85,ARCO-wein-4102,0.1122,8.24,0
APPS,LONG,2020-06-13,2020-11-02,142,9.35,28.81,7311,142247.20,208.02,,8.63,extension_stop,Stage2,5.2264,0.1405,non_stop_exit,,91,APPS-wein-1635,0.1574,8.63,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2857,-58082.81,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3300,0.0511,74.90,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,437,-7370.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,110,ANET-wein-370,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,716,1116.96,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,110,ANET-wein-2033,0.0488,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,1186,-10959.44,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-2606,0.0401,,0
ALIZY,LONG,2019-04-22,2019-05-10,18,24.24,22.31,5784,-11164.64,-7.96,,,stop_loss,Stage2,3.3257,0.0400,gap_down,18,110,ALIZY-wein-349,0.0412,,0
ALIZY,LONG,2021-03-02,2021-03-29,27,24.95,25.14,4366,840.05,0.77,,,laggard_rotation,Stage2,2.1677,0.1423,non_stop_exit,,80,ALIZY-wein-2297,0.1432,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,730,-4502.98,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3400,0.0401,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,8527,-17565.62,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-3421,0.0408,,0
ACRS,LONG,2020-07-20,2020-07-22,2,2.51,2.28,55459,-12711.20,-9.13,,,stop_loss,Stage2,6.9445,0.0400,gap_down,2,110,ACRS-wein-1659,0.0588,,0
ACMR,LONG,2019-03-19,2019-03-25,6,15.11,14.93,9217,-1621.39,-1.16,,,stop_loss,Stage2,1.9411,0.0400,gap_down,6,100,ACMR-wein-391,0.0410,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,3709,-4376.62,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,110,ACIW-wein-1086,0.0533,,0
AAPL,LONG,2019-10-11,2020-03-17,158,234.66,247.51,581,7467.68,5.48,,,stop_loss,Stage2,1.5289,0.0400,intraday,158,100,AAPL-wein-454,0.0401,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.89,205.50,1212,32255.75,14.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,95,AAP-wein-2327,0.0404,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2436,23960.01,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,100,AAON-wein-3460,0.0588,,0
AAGIY,LONG,2020-11-17,2021-04-12,146,46.03,49.50,4049,14070.27,7.55,,,laggard_rotation,Stage2,3.1028,0.0400,non_stop_exit,,95,AAGIY-wein-1856,0.0576,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,4434,-6402.70,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-3654,0.0544,,0
