date,portfolio_value
2023-03-06,1182948.93
2023-03-07,1174527.92
2023-03-08,1182127.76
2023-03-09,1162061.61
2023-03-10,1130037.43
2023-03-13,1099397.33
2023-03-14,1120436.81
2023-03-15,1092668.62
2023-03-16,1109678.77
2023-03-17,1094780.14
2023-03-20,1102414.07
2023-03-21,1111795.09
2023-03-22,1106669.86
2023-03-23,1109663.91
2023-03-24,1112989.21
2023-03-27,1116699.79
2023-03-28,1125165.35
2023-03-29,1127521.71
2023-03-30,1130391.42
2023-03-31,1139819.48
2023-04-03,1146928.54
2023-04-04,1134627.42
2023-04-05,1125279.29
2023-04-06,1129902.78
2023-04-07,1129902.78
2023-04-10,1139649.83
2023-04-11,1141391.04
2023-04-12,1146580.59
2023-04-13,1150274.87
2023-04-14,1146937.42
2023-04-17,1153326.04
2023-04-18,1155409.98
2023-04-19,1157190.20
2023-04-20,1159450.38
2023-04-21,1161742.68
2023-04-24,1167669.91
2023-04-25,1154166.70
2023-04-26,1132926.67
2023-04-27,1141787.69
2023-04-28,1136676.15
2023-05-01,1133351.10
2023-05-02,1132007.18
2023-05-03,1160798.65
2023-05-04,1137399.27
2023-05-05,1169318.90
2023-05-08,1150418.02
2023-05-09,1145088.67
2023-05-10,1155004.95
2023-05-11,1142789.41
2023-05-12,1142207.50
2023-05-15,1143686.60
2023-05-16,1136398.52
2023-05-17,1146216.90
2023-05-18,1143507.29
2023-05-19,1149180.42
2023-05-22,1142928.42
2023-05-23,1127450.21
2023-05-24,1119392.20
2023-05-25,1116437.11
2023-05-26,1130696.62
2023-05-29,1130696.62
2023-05-30,1127995.02
2023-05-31,1119667.94
2023-06-01,1132563.56
2023-06-02,1144765.82
2023-06-05,1145075.74
2023-06-06,1150788.38
2023-06-07,1149793.96
2023-06-08,1147582.76
2023-06-09,1144395.08
2023-06-12,1152546.46
2023-06-13,1159878.48
2023-06-14,1158299.08
2023-06-15,1158689.34
2023-06-16,1155611.88
2023-06-19,1155611.88
2023-06-20,1158783.89
2023-06-21,1157087.36
2023-06-22,1155079.79
2023-06-23,1136733.51
2023-06-26,1128513.63
2023-06-27,1141890.95
2023-06-28,1172011.90
2023-06-29,1159687.16
2023-06-30,1150294.07
2023-07-03,1139606.79
2023-07-04,1139606.79
2023-07-05,1142609.47
2023-07-06,1123823.68
2023-07-07,1121733.82
2023-07-10,1124176.22
2023-07-11,1122554.21
2023-07-12,1117057.61
2023-07-13,1119360.07
2023-07-14,1109659.69
2023-07-17,1028929.07
2023-07-18,1029012.81
2023-07-19,1020436.67
2023-07-20,1021305.40
2023-07-21,1024329.23
2023-07-24,1020430.61
2023-07-25,1017004.58
2023-07-26,1020708.00
2023-07-27,1012721.87
2023-07-28,1018130.40
2023-07-31,1015337.42
2023-08-01,1017003.20
2023-08-02,1013018.81
2023-08-03,999383.74
2023-08-04,992300.22
2023-08-07,997885.47
2023-08-08,995152.38
2023-08-09,997017.19
2023-08-10,996457.01
2023-08-11,999916.83
2023-08-14,1001763.50
2023-08-15,999290.72
2023-08-16,994573.59
2023-08-17,985731.09
2023-08-18,984341.22
2023-08-21,991203.36
2023-08-22,992439.47
2023-08-23,997347.84
2023-08-24,995400.97
2023-08-25,996663.27
2023-08-28,1003129.71
2023-08-29,1020412.29
2023-08-30,1033275.41
2023-08-31,1036913.38
2023-09-01,1041969.94
2023-09-04,1041969.94
2023-09-05,1017712.03
2023-09-06,1007722.72
2023-09-07,1012265.37
2023-09-08,1004796.22
2023-09-11,1002082.94
2023-09-12,999871.96
2023-09-13,997216.25
2023-09-14,1004184.77
2023-09-15,994791.24
2023-09-18,992262.84
2023-09-19,1002385.41
2023-09-20,993784.18
2023-09-21,979283.88
2023-09-22,976957.12
2023-09-25,980226.76
2023-09-26,976869.15
2023-09-27,977793.77
2023-09-28,988083.71
2023-09-29,956185.03
2023-10-02,944074.88
2023-10-03,937215.03
2023-10-04,943209.13
2023-10-05,937259.54
2023-10-06,937584.75
2023-10-09,942022.60
2023-10-10,940988.93
2023-10-11,942246.69
2023-10-12,941177.46
2023-10-13,944178.04
2023-10-16,945519.29
2023-10-17,944512.89
2023-10-18,932358.49
2023-10-19,938442.66
2023-10-20,931686.97
2023-10-23,923470.84
2023-10-24,921424.37
2023-10-25,916925.07
2023-10-26,904880.08
2023-10-27,893727.68
2023-10-30,896100.56
2023-10-31,898411.02
2023-11-01,896087.41
2023-11-02,897779.39
2023-11-03,895294.23
2023-11-06,895682.93
2023-11-07,893611.95
2023-11-08,894181.01
2023-11-09,893329.54
2023-11-10,896954.06
2023-11-13,906009.35
2023-11-14,909724.14
2023-11-15,914790.44
2023-11-16,898944.49
2023-11-17,912353.10
2023-11-20,922642.37
2023-11-21,917515.87
2023-11-22,926231.04
2023-11-23,926231.04
2023-11-24,932023.56
2023-11-27,931531.78
2023-11-28,930861.98
2023-11-29,933591.55
2023-11-30,944882.06
2023-12-01,962585.42
2023-12-04,978414.37
2023-12-05,976063.06
2023-12-06,969068.28
2023-12-07,969787.46
2023-12-08,985423.21
2023-12-11,978469.51
2023-12-12,983919.68
2023-12-13,1000501.12
2023-12-14,998137.45
2023-12-15,996953.57
2023-12-18,1000526.72
2023-12-19,1000926.18
2023-12-20,993943.41
2023-12-21,1001241.67
2023-12-22,1015919.17
2023-12-25,1015919.17
2023-12-26,1017379.26
2023-12-27,1039791.74
2023-12-28,1038799.56
2023-12-29,1027145.17
2024-01-02,1029715.95
2024-01-03,1001563.88
2024-01-04,1005892.97
2024-01-05,992056.64
2024-01-08,1005273.22
2024-01-09,1005791.83
2024-01-10,1000998.16
2024-01-11,994806.16
2024-01-12,982182.48
2024-01-15,982182.48
2024-01-16,979482.41
2024-01-17,988526.02
2024-01-18,994509.96
2024-01-19,997553.06
2024-01-22,1009131.19
2024-01-23,1000973.79
2024-01-24,993642.75
2024-01-25,999338.03
2024-01-26,1006285.98
2024-01-29,1019958.83
2024-01-30,1019702.57
2024-01-31,1002177.83
2024-02-01,1015819.83
2024-02-02,1024062.19
2024-02-05,1015238.76
2024-02-06,1017297.75
2024-02-07,1014140.79
2024-02-08,1011230.56
2024-02-09,1004080.66
2024-02-12,1006078.55
2024-02-13,996096.92
2024-02-14,1000751.69
2024-02-15,1007276.75
2024-02-16,997492.68
2024-02-19,997492.68
2024-02-20,988048.42
2024-02-21,991040.26
2024-02-22,1009135.98
2024-02-23,1016716.31
2024-02-26,1018369.63
2024-02-27,1024817.50
2024-02-28,1023437.46
2024-02-29,1033378.15
2024-03-01,1034745.83
2024-03-04,1030947.77
2024-03-05,1018011.97
2024-03-06,1028357.56
2024-03-07,1036746.29
2024-03-08,1039410.86
2024-03-11,1028130.76
2024-03-12,1031981.99
2024-03-13,1039040.60
2024-03-14,1028824.44
2024-03-15,1031289.41
2024-03-18,1043510.72
2024-03-19,1052190.94
2024-03-20,1063627.36
2024-03-21,1073280.45
2024-03-22,1073874.90
2024-03-25,1074242.96
2024-03-26,1070112.04
2024-03-27,1085971.22
2024-03-28,1073376.66
2024-03-29,1073376.66
2024-04-01,1071327.79
2024-04-02,1061153.05
2024-04-03,1071993.63
2024-04-04,1062535.55
2024-04-05,1072791.35
2024-04-08,1067873.35
2024-04-09,1067021.26
2024-04-10,1047719.99
2024-04-11,1054841.73
2024-04-12,1040328.35
2024-04-15,1014354.63
2024-04-16,1016571.60
2024-04-17,1008017.43
2024-04-18,1009704.46
2024-04-19,1018237.73
2024-04-22,1020871.50
2024-04-23,1035352.71
2024-04-24,1025723.66
2024-04-25,1026820.73
2024-04-26,1036994.04
2024-04-29,1041746.78
2024-04-30,1029252.52
2024-05-01,1040676.53
2024-05-02,1055199.27
2024-05-03,1071858.24
2024-05-06,1092519.98
2024-05-07,1088444.41
2024-05-08,1100162.60
2024-05-09,1102772.13
2024-05-10,1152268.45
2024-05-13,1148423.13
2024-05-14,1172507.10
2024-05-15,1181889.20
2024-05-16,1175232.63
2024-05-17,1176177.02
2024-05-20,1190571.28
2024-05-21,1192140.14
2024-05-22,1167014.13
2024-05-23,1152257.60
2024-05-24,1163587.09
2024-05-27,1163587.09
2024-05-28,1169176.16
2024-05-29,1159796.97
2024-05-30,1175928.06
2024-05-31,1177336.75
2024-06-03,1181666.81
2024-06-04,1156641.16
2024-06-05,1176260.25
2024-06-06,1175172.66
2024-06-07,1156011.78
2024-06-10,1164042.46
2024-06-11,1152551.62
2024-06-12,1172898.20
2024-06-13,1171478.45
2024-06-14,1165978.41
2024-06-17,1165134.18
2024-06-18,1175635.92
2024-06-19,1175635.92
2024-06-20,1174350.26
2024-06-21,1177344.16
2024-06-24,1182205.50
2024-06-25,1183659.28
2024-06-26,1178574.40
2024-06-27,1192115.74
2024-06-28,1202471.77
2024-07-01,1194961.75
2024-07-02,1190862.81
2024-07-03,1198099.34
2024-07-04,1198099.34
2024-07-05,1205805.69
2024-07-08,1219323.84
2024-07-09,1225322.53
2024-07-10,1236217.50
2024-07-11,1251033.69
2024-07-12,1265826.67
2024-07-15,1284272.06
2024-07-16,1309589.85
2024-07-17,1287390.82
2024-07-18,1281333.43
2024-07-19,1282171.17
2024-07-22,1302567.21
2024-07-23,1298921.60
2024-07-24,1287625.06
2024-07-25,1263255.48
2024-07-26,1271242.65
2024-07-29,1250228.90
2024-07-30,1234884.14
2024-07-31,1246031.80
2024-08-01,1229819.46
2024-08-02,1189526.64
2024-08-05,1151477.24
2024-08-06,1177693.63
2024-08-07,1146119.42
2024-08-08,1186319.89
2024-08-09,1286340.31
2024-08-12,1306399.49
2024-08-13,1336450.49
2024-08-14,1338947.66
2024-08-15,1345018.14
2024-08-16,1349053.68
2024-08-19,1372633.65
2024-08-20,1360901.20
2024-08-21,1362994.18
2024-08-22,1345791.17
2024-08-23,1381097.03
2024-08-26,1359568.52
2024-08-27,1350240.66
2024-08-28,1344111.97
2024-08-29,1360522.88
2024-08-30,1366744.26
2024-09-02,1366744.26
2024-09-03,1324073.24
2024-09-04,1329919.46
2024-09-05,1324857.34
2024-09-06,1291491.71
2024-09-09,1349028.75
2024-09-10,1328039.15
2024-09-11,1321545.69
2024-09-12,1354226.55
2024-09-13,1377352.68
2024-09-16,1378183.27
2024-09-17,1392280.56
2024-09-18,1406512.82
2024-09-19,1431936.16
2024-09-20,1435771.40
2024-09-23,1443373.22
2024-09-24,1432870.00
2024-09-25,1429917.30
2024-09-26,1431224.19
2024-09-27,1419194.46
2024-09-30,1438690.22
2024-10-01,1426005.62
2024-10-02,1418587.69
2024-10-03,1411538.44
2024-10-04,1433336.20
2024-10-07,1425917.19
2024-10-08,1450341.52
2024-10-09,1446991.26
2024-10-10,1370172.13
2024-10-11,1384200.48
2024-10-14,1372055.46
2024-10-15,1380993.32
2024-10-16,1395227.47
2024-10-17,1393597.34
2024-10-18,1381054.58
2024-10-21,1362187.62
2024-10-22,1349566.41
2024-10-23,1343051.12
2024-10-24,1352675.93
2024-10-25,1344163.55
2024-10-28,1362738.63
2024-10-29,1361930.94
2024-10-30,1356285.59
2024-10-31,1323387.46
2024-11-01,1398410.47
2024-11-04,1388274.30
2024-11-05,1379993.07
2024-11-06,1409900.05
2024-11-07,1424313.62
2024-11-08,1502189.03
2024-11-11,1486843.23
2024-11-12,1468152.77
2024-11-13,1429020.13
2024-11-14,1404495.69
2024-11-15,1368085.95
2024-11-18,1388903.21
2024-11-19,1422619.29
2024-11-20,1441349.91
2024-11-21,1448280.73
2024-11-22,1448773.55
2024-11-25,1458244.31
2024-11-26,1471266.94
2024-11-27,1466007.84
2024-11-28,1466007.84
2024-11-29,1422728.45
2024-12-02,1400262.63
2024-12-03,1413462.09
2024-12-04,1423299.57
2024-12-05,1403204.76
2024-12-06,1414607.68
2024-12-09,1389482.93
2024-12-10,1397149.45
2024-12-11,1427373.40
2024-12-12,1388649.17
2024-12-13,1376529.71
2024-12-16,1384817.96
2024-12-17,1361899.42
2024-12-18,1312786.39
2024-12-19,1323035.43
2024-12-20,1313602.96
2024-12-23,1312915.34
2024-12-24,1319477.33
2024-12-25,1319477.33
2024-12-26,1319998.09
2024-12-27,1315215.36
2024-12-30,1310758.83
2024-12-31,1307893.69
2025-01-01,1307893.69
2025-01-02,1305208.82
2025-01-03,1309835.05
2025-01-06,1305380.23
2025-01-07,1309327.85
2025-01-08,1298780.68
2025-01-09,1298780.68
2025-01-10,1290574.34
2025-01-13,1281304.97
2025-01-14,1291541.87
2025-01-15,1293414.03
2025-01-16,1302275.26
2025-01-17,1311511.70
2025-01-20,1311511.70
2025-01-21,1321232.29
2025-01-22,1315726.62
2025-01-23,1319757.45
2025-01-24,1328279.36
2025-01-27,1306232.55
2025-01-28,1319134.82
2025-01-29,1316106.84
2025-01-30,1327841.01
2025-01-31,1319890.92
2025-02-03,1319710.18
2025-02-04,1324034.77
2025-02-05,1320390.15
2025-02-06,1324119.58
2025-02-07,1324320.38
2025-02-10,1313030.55
2025-02-11,1306148.40
2025-02-12,1312422.91
2025-02-13,1315826.42
2025-02-14,1316012.64
2025-02-17,1317474.64
2025-02-18,1331627.57
2025-02-19,1334227.42
2025-02-20,1323851.25
2025-02-21,1310064.56
2025-02-24,1312617.70
2025-02-25,1310064.86
2025-02-26,1315854.62
2025-02-27,1316530.28
2025-02-28,1339042.19
2025-03-03,1313855.46
2025-03-04,1287149.36
2025-03-05,1299289.69
2025-03-06,1279167.81
2025-03-07,1282565.16
2025-03-10,1249605.41
2025-03-11,1228019.52
2025-03-12,1235450.02
2025-03-13,1215709.08
2025-03-14,1221633.95
2025-03-17,1227418.29
2025-03-18,1225540.57
2025-03-19,1230727.03
2025-03-20,1240386.12
2025-03-21,1238745.22
2025-03-24,1258818.53
2025-03-25,1259660.32
2025-03-26,1259380.28
2025-03-27,1262211.90
2025-03-28,1256988.36
2025-03-31,1257083.80
2025-04-01,1257275.38
2025-04-02,1259125.05
2025-04-03,1234884.34
2025-04-04,1187353.54
2025-04-07,1178804.18
2025-04-08,1188965.04
2025-04-09,1190420.88
2025-04-10,1189591.86
2025-04-11,1189591.86
2025-04-14,1189591.86
2025-04-15,1189591.86
2025-04-16,1189591.86
2025-04-17,1189591.86
2025-04-18,1189591.86
2025-04-21,1189591.86
2025-04-22,1189591.86
2025-04-23,1189591.86
2025-04-24,1189591.86
2025-04-25,1189591.86
2025-04-28,1193089.86
2025-04-29,1190291.46
2025-04-30,1184379.84
2025-05-01,1184379.84
2025-05-02,1184379.84
2025-05-05,1182211.59
2025-05-06,1183142.31
2025-05-07,1189258.47
2025-05-08,1191136.53
2025-05-09,1188892.83
2025-05-12,1187962.11
2025-05-13,1185378.64
2025-05-14,1183120.82
2025-05-15,1187957.14
2025-05-16,1193029.72
2025-05-19,1195736.18
2025-05-20,1195882.88
2025-05-21,1178943.41
2025-05-22,1193613.15
2025-05-23,1188094.46
2025-05-26,1188094.46
2025-05-27,1200415.47
2025-05-28,1191243.62
2025-05-29,1189849.95
2025-05-30,1188926.52
2025-06-02,1185369.96
2025-06-03,1187182.77
2025-06-04,1183653.61
2025-06-05,1191393.31
2025-06-06,1186007.80
2025-06-09,1190147.50
2025-06-10,1188154.27
2025-06-11,1181966.92
2025-06-12,1188316.62
2025-06-13,1177944.17
2025-06-16,1180448.95
2025-06-17,1168492.43
2025-06-18,1161579.24
2025-06-19,1161579.24
2025-06-20,1158313.96
2025-06-23,1160650.55
2025-06-24,1165001.86
2025-06-25,1167124.29
2025-06-26,1180974.64
2025-06-27,1191782.41
2025-06-30,1196690.96
2025-07-01,1196758.30
2025-07-02,1209246.17
2025-07-03,1223002.10
2025-07-04,1223002.10
2025-07-07,1232318.98
2025-07-08,1219199.61
2025-07-09,1229885.87
2025-07-10,1236594.89
2025-07-11,1243814.40
2025-07-14,1246338.42
2025-07-15,1234622.67
2025-07-16,1241106.87
2025-07-17,1255442.70
2025-07-18,1253489.93
2025-07-21,1254716.65
2025-07-22,1258980.95
2025-07-23,1267760.45
2025-07-24,1249560.53
2025-07-25,1283128.04
2025-07-28,1290358.08
2025-07-29,1287531.14
2025-07-30,1274065.08
2025-07-31,1293429.41
2025-08-01,1267834.13
2025-08-04,1290159.29
2025-08-05,1308040.37
2025-08-06,1314173.67
2025-08-07,1304307.11
2025-08-08,1305798.67
2025-08-11,1297112.93
2025-08-12,1327364.58
2025-08-13,1337062.69
2025-08-14,1320420.08
2025-08-15,1315057.20
2025-08-18,1323652.41
2025-08-19,1314329.58
2025-08-20,1306677.92
2025-08-21,1312626.80
2025-08-22,1347034.40
2025-08-25,1361698.48
2025-08-26,1374131.87
2025-08-27,1394924.89
2025-08-28,1389596.52
2025-08-29,1395599.77
2025-09-01,1395599.77
2025-09-02,1397645.12
2025-09-03,1396027.81
2025-09-04,1379206.63
2025-09-05,1389689.21
2025-09-08,1426773.71
2025-09-09,1439878.62
2025-09-10,1432359.63
2025-09-11,1451488.16
2025-09-12,1432396.11
2025-09-15,1432105.42
2025-09-16,1431285.10
2025-09-17,1428952.14
2025-09-18,1449524.19
2025-09-19,1427215.59
2025-09-22,1433780.63
2025-09-23,1426276.95
2025-09-24,1411088.31
2025-09-25,1409557.66
2025-09-26,1412037.20
2025-09-29,1409223.82
2025-09-30,1412116.46
2025-10-01,1407706.97
2025-10-02,1409554.53
2025-10-03,1399543.38
2025-10-06,1392934.82
2025-10-07,1381891.30
2025-10-08,1394557.61
2025-10-09,1383792.32
2025-10-10,1356294.01
2025-10-13,1384119.25
2025-10-14,1401010.94
2025-10-15,1406948.82
2025-10-16,1384000.61
2025-10-17,1384973.73
2025-10-20,1454199.37
2025-10-21,1418086.24
2025-10-22,1437710.56
2025-10-23,1429493.11
2025-10-24,1416714.03
2025-10-27,1444284.80
2025-10-28,1476996.53
2025-10-29,1455751.86
2025-10-30,1484097.39
2025-10-31,1478014.96
2025-11-03,1480693.80
2025-11-04,1435399.14
2025-11-05,1443748.91
2025-11-06,1452231.17
2025-11-07,1477308.09
2025-11-10,1467525.24
2025-11-11,1418394.36
2025-11-12,1421501.44
2025-11-13,1400277.42
2025-11-14,1395051.26
2025-11-17,1382938.80
2025-11-18,1390002.10
2025-11-19,1376609.07
2025-11-20,1348789.81
2025-11-21,1368156.02
2025-11-24,1386715.33
2025-11-25,1399275.15
2025-11-26,1405096.48
2025-11-27,1405096.48
2025-11-28,1415865.32
2025-12-01,1415794.25
2025-12-02,1424344.20
2025-12-03,1443802.87
2025-12-04,1445422.23
2025-12-05,1466523.79
2025-12-08,1483343.74
2025-12-09,1485594.48
2025-12-10,1533613.04
2025-12-11,1538907.83
2025-12-12,1531240.61
2025-12-15,1517876.11
2025-12-16,1506141.47
2025-12-17,1491003.94
2025-12-18,1508385.63
2025-12-19,1533737.02
2025-12-22,1541337.58
2025-12-23,1536264.75
2025-12-24,1533371.27
2025-12-25,1533371.27
2025-12-26,1529281.44
2025-12-29,1531691.49
2025-12-30,1529143.58
