date,portfolio_value
2023-03-06,1437837.33
2023-03-07,1427480.45
2023-03-08,1436670.80
2023-03-09,1412549.65
2023-03-10,1373615.79
2023-03-13,1337131.40
2023-03-14,1362882.81
2023-03-15,1329343.76
2023-03-16,1350184.47
2023-03-17,1332159.98
2023-03-20,1341397.49
2023-03-21,1353020.23
2023-03-22,1346830.38
2023-03-23,1350608.54
2023-03-24,1354547.11
2023-03-27,1359075.95
2023-03-28,1369430.29
2023-03-29,1372332.16
2023-03-30,1375851.35
2023-03-31,1387504.66
2023-04-03,1396087.72
2023-04-04,1380955.73
2023-04-05,1369382.12
2023-04-06,1375067.96
2023-04-07,1375067.96
2023-04-10,1387126.05
2023-04-11,1389263.14
2023-04-12,1395651.64
2023-04-13,1400277.10
2023-04-14,1396091.48
2023-04-17,1404012.01
2023-04-18,1406482.02
2023-04-19,1408744.40
2023-04-20,1411489.20
2023-04-21,1414429.87
2023-04-24,1421788.50
2023-04-25,1405182.75
2023-04-26,1379421.13
2023-04-27,1390453.48
2023-04-28,1384587.83
2023-05-01,1380442.54
2023-05-02,1378728.73
2023-05-03,1414685.31
2023-05-04,1384827.59
2023-05-05,1435449.01
2023-05-08,1408882.38
2023-05-09,1402344.93
2023-05-10,1414629.19
2023-05-11,1399646.01
2023-05-12,1399069.98
2023-05-15,1401003.74
2023-05-16,1392005.85
2023-05-17,1404215.42
2023-05-18,1400954.50
2023-05-19,1407957.40
2023-05-22,1400240.84
2023-05-23,1380996.34
2023-05-24,1370794.40
2023-05-25,1367267.56
2023-05-26,1384960.42
2023-05-29,1384960.42
2023-05-30,1381579.39
2023-05-31,1371289.33
2023-06-01,1387350.14
2023-06-02,1402949.27
2023-06-05,1403074.64
2023-06-06,1410210.43
2023-06-07,1408942.31
2023-06-08,1406378.83
2023-06-09,1402441.50
2023-06-12,1412593.00
2023-06-13,1421836.15
2023-06-14,1419944.59
2023-06-15,1420674.21
2023-06-16,1416795.86
2023-06-19,1416795.86
2023-06-20,1421279.34
2023-06-21,1419141.75
2023-06-22,1416763.87
2023-06-23,1394185.67
2023-06-26,1384012.30
2023-06-27,1397138.94
2023-06-28,1433689.21
2023-06-29,1418006.13
2023-06-30,1406791.13
2023-07-03,1393544.84
2023-07-04,1393544.84
2023-07-05,1396957.49
2023-07-06,1373751.58
2023-07-07,1371130.45
2023-07-10,1374079.14
2023-07-11,1372151.06
2023-07-12,1365457.83
2023-07-13,1369123.74
2023-07-14,1357220.00
2023-07-17,1258836.46
2023-07-18,1257410.70
2023-07-19,1247734.51
2023-07-20,1248591.20
2023-07-21,1252203.30
2023-07-24,1250026.67
2023-07-25,1246189.19
2023-07-26,1250027.63
2023-07-27,1237616.68
2023-07-28,1243842.29
2023-07-31,1240286.25
2023-08-01,1242687.61
2023-08-02,1237808.76
2023-08-03,1221151.53
2023-08-04,1212996.98
2023-08-07,1219825.42
2023-08-08,1216469.37
2023-08-09,1218740.39
2023-08-10,1218072.01
2023-08-11,1222322.26
2023-08-14,1224597.46
2023-08-15,1221516.77
2023-08-16,1215663.64
2023-08-17,1204803.46
2023-08-18,1203065.01
2023-08-21,1211446.17
2023-08-22,1212959.59
2023-08-23,1218943.68
2023-08-24,1216567.10
2023-08-25,1218099.58
2023-08-28,1226000.21
2023-08-29,1247118.57
2023-08-30,1262830.00
2023-08-31,1267713.38
2023-09-01,1273890.44
2023-09-04,1273890.44
2023-09-05,1244251.75
2023-09-06,1232031.41
2023-09-07,1237576.97
2023-09-08,1228451.03
2023-09-11,1225131.25
2023-09-12,1222284.65
2023-09-13,1219037.06
2023-09-14,1227541.83
2023-09-15,1216070.61
2023-09-18,1212979.13
2023-09-19,1225148.03
2023-09-20,1214637.00
2023-09-21,1196937.44
2023-09-22,1194088.98
2023-09-25,1198083.99
2023-09-26,1193985.73
2023-09-27,1195125.33
2023-09-28,1207697.52
2023-09-29,1168724.54
2023-10-02,1153922.34
2023-10-03,1145545.65
2023-10-04,1152854.73
2023-10-05,1145590.76
2023-10-06,1145983.49
2023-10-09,1151392.13
2023-10-10,1150126.01
2023-10-11,1151659.39
2023-10-12,1151066.34
2023-10-13,1154727.88
2023-10-16,1156391.17
2023-10-17,1155372.16
2023-10-18,1140736.28
2023-10-19,1148451.32
2023-10-20,1140152.04
2023-10-23,1130103.79
2023-10-24,1127585.99
2023-10-25,1122027.68
2023-10-26,1107198.91
2023-10-27,1093564.65
2023-10-30,1096445.71
2023-10-31,1099263.68
2023-11-01,1096446.59
2023-11-02,1098512.44
2023-11-03,1095474.94
2023-11-06,1095867.30
2023-11-07,1093334.94
2023-11-08,1094032.63
2023-11-09,1092991.35
2023-11-10,1097424.19
2023-11-13,1108511.68
2023-11-14,1113068.08
2023-11-15,1119251.98
2023-11-16,1099740.45
2023-11-17,1116414.33
2023-11-20,1129033.72
2023-11-21,1122795.87
2023-11-22,1133472.63
2023-11-23,1133472.63
2023-11-24,1140567.92
2023-11-27,1139952.98
2023-11-28,1139118.13
2023-11-29,1142424.51
2023-11-30,1156268.91
2023-12-01,1177997.66
2023-12-04,1197388.16
2023-12-05,1194508.77
2023-12-06,1185951.28
2023-12-07,1186809.09
2023-12-08,1205965.35
2023-12-11,1197541.59
2023-12-12,1204218.01
2023-12-13,1224588.10
2023-12-14,1221592.04
2023-12-15,1220117.22
2023-12-18,1224526.84
2023-12-19,1224384.43
2023-12-20,1215809.16
2023-12-21,1224780.64
2023-12-22,1242766.85
2023-12-25,1242766.85
2023-12-26,1244558.70
2023-12-27,1272016.60
2023-12-28,1270824.39
2023-12-29,1256556.11
2024-01-02,1259700.81
2024-01-03,1225148.53
2024-01-04,1230467.43
2024-01-05,1213508.01
2024-01-08,1229692.86
2024-01-09,1230312.87
2024-01-10,1224451.52
2024-01-11,1216887.04
2024-01-12,1201412.18
2024-01-15,1201412.18
2024-01-16,1198122.71
2024-01-17,1209150.93
2024-01-18,1216523.61
2024-01-19,1220249.09
2024-01-22,1234419.78
2024-01-23,1224451.96
2024-01-24,1215455.46
2024-01-25,1222493.87
2024-01-26,1231025.17
2024-01-29,1247781.22
2024-01-30,1247454.54
2024-01-31,1225948.93
2024-02-01,1242722.79
2024-02-02,1252825.06
2024-02-05,1242000.02
2024-02-06,1244498.59
2024-02-07,1240678.37
2024-02-08,1237195.25
2024-02-09,1228436.22
2024-02-12,1230857.80
2024-02-13,1218638.29
2024-02-14,1224307.57
2024-02-15,1232282.02
2024-02-16,1220304.51
2024-02-19,1220304.51
2024-02-20,1208756.81
2024-02-21,1212428.44
2024-02-22,1234632.55
2024-02-23,1243943.20
2024-02-26,1245955.94
2024-02-27,1253895.66
2024-02-28,1252237.11
2024-02-29,1264357.69
2024-03-01,1266046.75
2024-03-04,1261405.77
2024-03-05,1245551.20
2024-03-06,1258168.48
2024-03-07,1268366.64
2024-03-08,1271610.93
2024-03-11,1257818.37
2024-03-12,1262551.63
2024-03-13,1271207.57
2024-03-14,1258682.44
2024-03-15,1261673.79
2024-03-18,1273386.16
2024-03-19,1283519.68
2024-03-20,1297374.26
2024-03-21,1308969.81
2024-03-22,1310188.11
2024-03-25,1310848.53
2024-03-26,1306026.19
2024-03-27,1324070.01
2024-03-28,1308771.08
2024-03-29,1308771.08
2024-04-01,1306279.91
2024-04-02,1294237.75
2024-04-03,1306798.41
2024-04-04,1294995.80
2024-04-05,1306832.47
2024-04-08,1300704.79
2024-04-09,1299314.18
2024-04-10,1276240.55
2024-04-11,1285421.66
2024-04-12,1268225.97
2024-04-15,1237136.88
2024-04-16,1240158.11
2024-04-17,1230932.90
2024-04-18,1233196.99
2024-04-19,1243438.17
2024-04-22,1247443.32
2024-04-23,1264201.60
2024-04-24,1252199.58
2024-04-25,1254115.16
2024-04-26,1266603.12
2024-04-29,1272882.47
2024-04-30,1256935.13
2024-05-01,1268901.44
2024-05-02,1286530.30
2024-05-03,1306242.54
2024-05-06,1327485.37
2024-05-07,1321555.70
2024-05-08,1335061.83
2024-05-09,1343135.02
2024-05-10,1400814.83
2024-05-13,1397536.73
2024-05-14,1429493.56
2024-05-15,1442031.77
2024-05-16,1432848.56
2024-05-17,1434484.54
2024-05-20,1450702.18
2024-05-21,1452438.69
2024-05-22,1416326.46
2024-05-23,1397137.08
2024-05-24,1413422.75
2024-05-27,1413422.75
2024-05-28,1425534.14
2024-05-29,1416196.95
2024-05-30,1420298.59
2024-05-31,1417430.17
2024-06-03,1428576.18
2024-06-04,1399585.30
2024-06-05,1415702.80
2024-06-06,1422810.64
2024-06-07,1392176.36
2024-06-10,1409390.01
2024-06-11,1396432.25
2024-06-12,1418003.38
2024-06-13,1420507.98
2024-06-14,1410200.18
2024-06-17,1399195.69
2024-06-18,1411404.04
2024-06-19,1411404.04
2024-06-20,1409436.50
2024-06-21,1401548.29
2024-06-24,1415016.87
2024-06-25,1420805.73
2024-06-26,1417583.06
2024-06-27,1427576.87
2024-06-28,1439025.62
2024-07-01,1435605.49
2024-07-02,1429297.55
2024-07-03,1437522.49
2024-07-04,1437522.49
2024-07-05,1448177.55
2024-07-08,1455685.51
2024-07-09,1466188.78
2024-07-10,1481908.81
2024-07-11,1498200.93
2024-07-12,1508807.72
2024-07-15,1527786.63
2024-07-16,1556657.29
2024-07-17,1540702.84
2024-07-18,1525199.49
2024-07-19,1523617.09
2024-07-22,1542191.23
2024-07-23,1547159.79
2024-07-24,1531508.26
2024-07-25,1495251.48
2024-07-26,1504009.93
2024-07-29,1477645.22
2024-07-30,1456047.99
2024-07-31,1464741.64
2024-08-01,1449469.96
2024-08-02,1410830.97
2024-08-05,1374103.81
2024-08-06,1407673.94
2024-08-07,1368048.21
2024-08-08,1410406.61
2024-08-09,1526238.23
2024-08-12,1551479.32
2024-08-13,1585633.82
2024-08-14,1593203.05
2024-08-15,1594523.00
2024-08-16,1605228.07
2024-08-19,1631619.86
2024-08-20,1612474.28
2024-08-21,1614158.21
2024-08-22,1594444.58
2024-08-23,1643451.19
2024-08-26,1608652.08
2024-08-27,1608038.11
2024-08-28,1603894.89
2024-08-29,1607299.85
2024-08-30,1616507.53
2024-09-02,1616507.53
2024-09-03,1580977.63
2024-09-04,1580377.64
2024-09-05,1578236.17
2024-09-06,1543634.06
2024-09-09,1613512.13
2024-09-10,1594056.90
2024-09-11,1586921.42
2024-09-12,1632086.52
2024-09-13,1656720.75
2024-09-16,1653550.61
2024-09-17,1674649.02
2024-09-18,1691635.97
2024-09-19,1715816.36
2024-09-20,1719867.91
2024-09-23,1726408.93
2024-09-24,1711625.75
2024-09-25,1708549.93
2024-09-26,1712906.06
2024-09-27,1709438.46
2024-09-30,1734323.01
2024-10-01,1713515.68
2024-10-02,1712716.27
2024-10-03,1706698.52
2024-10-04,1737780.23
2024-10-07,1729875.28
2024-10-08,1753991.77
2024-10-09,1743128.36
2024-10-10,1646870.58
2024-10-11,1661283.01
2024-10-14,1645467.16
2024-10-15,1661570.06
2024-10-16,1670215.07
2024-10-17,1668760.22
2024-10-18,1670708.03
2024-10-21,1655333.11
2024-10-22,1658346.74
2024-10-23,1650709.47
2024-10-24,1659155.64
2024-10-25,1648352.14
2024-10-28,1669542.70
2024-10-29,1681838.19
2024-10-30,1689587.90
2024-10-31,1660775.11
2024-11-01,1756461.10
2024-11-04,1747606.70
2024-11-05,1752145.85
2024-11-06,1786571.15
2024-11-07,1800916.50
2024-11-08,1884580.88
2024-11-11,1872714.66
2024-11-12,1841134.29
2024-11-13,1820548.56
2024-11-14,1781609.99
2024-11-15,1743214.52
2024-11-18,1776636.37
2024-11-19,1812843.03
2024-11-20,1837355.16
2024-11-21,1852618.82
2024-11-22,1855251.91
2024-11-25,1856565.85
2024-11-26,1870686.27
2024-11-27,1868512.04
2024-11-28,1868512.04
2024-11-29,1810589.11
2024-12-02,1796451.70
2024-12-03,1806574.09
2024-12-04,1808471.55
2024-12-05,1818728.09
2024-12-06,1806618.02
2024-12-09,1773217.88
2024-12-10,1788047.74
2024-12-11,1825662.79
2024-12-12,1771228.62
2024-12-13,1753057.32
2024-12-16,1761676.48
2024-12-17,1743857.99
2024-12-18,1677108.17
2024-12-19,1684979.67
2024-12-20,1684991.56
2024-12-23,1683272.24
2024-12-24,1696516.93
2024-12-25,1696516.93
2024-12-26,1705670.59
2024-12-27,1693273.35
2024-12-30,1688688.70
2024-12-31,1686390.40
2025-01-01,1686390.40
2025-01-02,1676456.82
2025-01-03,1682092.72
2025-01-06,1676129.40
2025-01-07,1673749.84
2025-01-08,1664245.91
2025-01-09,1664245.91
2025-01-10,1646220.35
2025-01-13,1645077.66
2025-01-14,1642597.41
2025-01-15,1643707.73
2025-01-16,1647111.40
2025-01-17,1660854.21
2025-01-20,1660854.21
2025-01-21,1665878.19
2025-01-22,1649658.92
2025-01-23,1656305.45
2025-01-24,1662865.40
2025-01-27,1657651.06
2025-01-28,1673116.41
2025-01-29,1672422.44
2025-01-30,1691917.72
2025-01-31,1659287.61
2025-02-03,1638820.25
2025-02-04,1642592.07
2025-02-05,1642150.00
2025-02-06,1647407.54
2025-02-07,1638720.04
2025-02-10,1635352.77
2025-02-11,1632384.72
2025-02-12,1633466.21
2025-02-13,1632903.87
2025-02-14,1635094.32
2025-02-17,1635094.32
2025-02-18,1659232.47
2025-02-19,1649693.42
2025-02-20,1637771.23
2025-02-21,1622411.44
2025-02-24,1630310.24
2025-02-25,1648567.12
2025-02-26,1660541.27
2025-02-27,1650960.14
2025-02-28,1667658.76
2025-03-03,1656317.42
2025-03-04,1646225.82
2025-03-05,1670610.92
2025-03-06,1650366.16
2025-03-07,1657213.51
2025-03-10,1628406.38
2025-03-11,1604216.67
2025-03-12,1615761.32
2025-03-13,1595883.26
2025-03-14,1618020.58
2025-03-17,1626482.61
2025-03-18,1631044.33
2025-03-19,1630128.79
2025-03-20,1638281.37
2025-03-21,1637683.30
2025-03-24,1662665.41
2025-03-25,1669891.13
2025-03-26,1664442.70
2025-03-27,1666457.40
2025-03-28,1652084.67
2025-03-31,1652077.77
2025-04-01,1653434.95
2025-04-02,1659728.80
2025-04-03,1628732.93
2025-04-04,1558140.22
2025-04-07,1539377.17
2025-04-08,1565107.37
2025-04-09,1565107.37
2025-04-10,1565107.37
2025-04-11,1565107.37
2025-04-14,1565107.37
2025-04-15,1565107.37
2025-04-16,1565107.37
2025-04-17,1565107.37
2025-04-18,1565107.37
2025-04-21,1565107.37
2025-04-22,1565107.37
2025-04-23,1565107.37
2025-04-24,1565107.37
2025-04-25,1565107.37
2025-04-28,1569697.37
2025-04-29,1566025.37
2025-04-30,1558268.27
2025-05-01,1559641.76
2025-05-02,1558612.98
2025-05-05,1554276.76
2025-05-06,1555985.55
2025-05-07,1565861.93
2025-05-08,1567735.47
2025-05-09,1569105.63
2025-05-12,1566029.42
2025-05-13,1558601.48
2025-05-14,1554684.87
2025-05-15,1567400.14
2025-05-16,1576124.36
2025-05-19,1581652.55
2025-05-20,1584466.93
2025-05-21,1570961.34
2025-05-22,1574703.72
2025-05-23,1575103.60
2025-05-26,1575103.60
2025-05-27,1596162.50
2025-05-28,1592162.69
2025-05-29,1593470.93
2025-05-30,1596130.94
2025-06-02,1610051.20
2025-06-03,1606673.86
2025-06-04,1602625.42
2025-06-05,1610220.57
2025-06-06,1612607.69
2025-06-09,1618484.31
2025-06-10,1610943.92
2025-06-11,1603820.25
2025-06-12,1600130.97
2025-06-13,1578566.02
2025-06-16,1591897.26
2025-06-17,1568209.30
2025-06-18,1561770.44
2025-06-19,1561770.44
2025-06-20,1564369.90
2025-06-23,1572342.12
2025-06-24,1586658.86
2025-06-25,1586487.39
2025-06-26,1615069.17
2025-06-27,1644935.22
2025-06-30,1633754.16
2025-07-01,1637638.03
2025-07-02,1658359.85
2025-07-03,1676553.29
2025-07-04,1676553.29
2025-07-07,1674372.39
2025-07-08,1677034.02
2025-07-09,1686485.48
2025-07-10,1699581.63
2025-07-11,1708605.09
2025-07-14,1717608.52
2025-07-15,1704429.86
2025-07-16,1713389.27
2025-07-17,1728362.55
2025-07-18,1726114.45
2025-07-21,1720871.18
2025-07-22,1723518.71
2025-07-23,1732606.23
2025-07-24,1678453.34
2025-07-25,1722109.24
2025-07-28,1735551.60
2025-07-29,1731889.46
2025-07-30,1717030.23
2025-07-31,1737232.39
2025-08-01,1705458.52
2025-08-04,1732500.37
2025-08-05,1764198.76
2025-08-06,1784883.01
2025-08-07,1772512.47
2025-08-08,1773099.40
2025-08-11,1764710.46
2025-08-12,1808677.77
2025-08-13,1824082.52
2025-08-14,1801744.77
2025-08-15,1794817.13
2025-08-18,1805472.22
2025-08-19,1792743.41
2025-08-20,1782575.71
2025-08-21,1798634.70
2025-08-22,1849820.99
2025-08-25,1865263.77
2025-08-26,1886111.58
2025-08-27,1913786.72
2025-08-28,1898736.21
2025-08-29,1898436.86
2025-09-01,1898436.86
2025-09-02,1897436.22
2025-09-03,1900428.57
2025-09-04,1883990.10
2025-09-05,1898315.87
2025-09-08,1936857.69
2025-09-09,1960132.42
2025-09-10,1954153.45
2025-09-11,1986813.18
2025-09-12,1960431.48
2025-09-15,1981951.50
2025-09-16,1979731.39
2025-09-17,1971554.05
2025-09-18,2004715.00
2025-09-19,1973387.57
2025-09-22,2000597.98
2025-09-23,1999516.85
2025-09-24,1980584.78
2025-09-25,1981527.30
2025-09-26,1981606.02
2025-09-29,1989728.53
2025-09-30,2006688.14
2025-10-01,2038219.62
2025-10-02,2021273.39
2025-10-03,2007660.41
2025-10-06,2019466.97
2025-10-07,2333902.49
2025-10-08,2346416.98
2025-10-09,2342761.42
2025-10-10,2236645.37
2025-10-13,2325412.71
2025-10-14,2657285.15
2025-10-15,2517606.57
2025-10-16,2367227.37
2025-10-17,2316886.99
2025-10-20,2321207.48
2025-10-21,2273900.98
2025-10-22,2226400.55
2025-10-23,2266037.31
2025-10-24,2351450.35
2025-10-27,2278565.01
2025-10-28,2270710.35
2025-10-29,2238817.53
2025-10-30,2276846.45
2025-10-31,2255928.35
2025-11-03,2224532.33
2025-11-04,2170821.15
2025-11-05,2179359.45
2025-11-06,2139894.05
2025-11-07,2164505.54
2025-11-10,2199479.29
2025-11-11,2150913.44
2025-11-12,2172234.88
2025-11-13,2115386.23
2025-11-14,2103965.35
2025-11-17,2089983.09
2025-11-18,2090939.44
2025-11-19,2081918.89
2025-11-20,2035022.71
2025-11-21,2074756.94
2025-11-24,2110076.05
2025-11-25,2137302.44
2025-11-26,2150183.06
2025-11-27,2150183.06
2025-11-28,2160574.05
2025-12-01,2150180.93
2025-12-02,2178054.01
2025-12-03,2198933.91
2025-12-04,2201802.17
2025-12-05,2219031.38
2025-12-08,2243576.74
2025-12-09,2234984.03
2025-12-10,2299959.40
2025-12-11,2319283.60
2025-12-12,2303647.08
2025-12-15,2293916.57
2025-12-16,2272167.55
2025-12-17,2246814.54
2025-12-18,2264800.27
2025-12-19,2304672.60
2025-12-22,2315843.47
2025-12-23,2305527.46
2025-12-24,2307482.42
2025-12-25,2307482.42
2025-12-26,2302048.32
2025-12-29,2305480.10
2025-12-30,2301621.84
