symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FWRD,LONG,2023-07-22,2023-08-04,13,118.20,112.21,1483,-8876.94,-5.06,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-7268,0.0403,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1496,7218.20,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-3047,0.1290,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.35,45.58,5043,-3889.22,-1.66,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-9745,0.0413,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.50,18.90,7113,-4255.41,-3.07,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-1465,0.0423,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,4628,-2459.27,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-5991,0.0404,,0
FRHC,LONG,2021-06-22,2021-09-20,90,62.10,60.22,2691,-5059.08,-3.03,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,91,FRHC-wein-4744,0.1015,,0
FN,LONG,2019-12-12,2020-02-25,75,62.81,58.72,1145,-4680.43,-6.51,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-2448,0.1512,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1729,-9588.30,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-6079,0.0405,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,5503,-14516.72,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-6078,0.0404,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.44,36.03,4457,-10738.82,-6.27,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-7359,0.0412,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5981,-14637.62,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-2950,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5672,-11185.93,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-2979,0.0491,,0
FIHL,LONG,2024-11-21,2024-12-17,26,20.64,18.29,9219,-21661.76,-11.38,,,stop_loss,Stage2,2.2584,0.0917,gap_down,26,105,FIHL-wein-9302,0.0921,,0
FCNCA,LONG,2020-11-16,2021-06-21,217,555.00,823.42,247,66299.74,48.36,,784.38,laggard_rotation,Stage2,3.5755,0.1027,non_stop_exit,,105,FCNCA-wein-3902,0.1191,784.38,4
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,30408,-1370.10,-1.39,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-3340,0.1140,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,1995,6091.74,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-2920,0.0421,,0
ETSY,LONG,2021-10-26,2021-10-28,2,253.34,238.78,937,-13638.53,-5.75,,,stop_loss,Stage2,2.4260,0.0400,intraday,2,110,ETSY-wein-5063,0.0408,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.15,84.02,2712,-13902.30,-5.75,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-5928,0.0423,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,19046,1523.68,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-8847,0.0641,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,1081,11270.72,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-8924,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,592,-8412.39,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-7418,0.0409,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,9972,-12237.31,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-5212,0.0403,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,8685,-16501.50,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-5659,0.0430,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.53,4.42,43750,-4760.00,-2.40,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-6823,0.0588,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,2317,-10514.94,-4.57,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-5779,0.0411,,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,618,-12584.33,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,105,ELV-wein-3870,0.0588,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3834,-11514.09,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-3046,0.1076,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,412,-3457.52,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-7569,0.0406,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1261,4540.86,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-4495,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4890,-8068.50,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-4404,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,15582,22383.14,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-5688,0.0391,,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,3323,199.38,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-7633,0.1155,,0
DXPE,LONG,2024-03-18,2024-05-10,53,50.66,51.44,2781,2157.73,1.53,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-1464,0.0573,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,12183,-6456.99,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-6437,0.0673,,0
DRI,LONG,2025-01-10,2025-04-08,88,180.39,193.03,1325,16748.00,7.01,,175.88,stop_loss,Stage2,2.8669,0.0413,intraday,88,90,DRI-wein-9508,0.0555,175.88,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-1759,0.0443,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,63716,-23574.92,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-5840,0.1279,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,2181,-10257.29,-11.33,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-2303,0.1243,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.60,237.65,985,-2902.44,-1.22,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-9477,0.0404,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-1343,0.0588,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,2392,-12007.84,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-6082,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.44,14.63,14543,-11804.06,-5.26,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-5658,0.0413,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.48,73.58,1355,-17477.95,-14.92,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-5855,0.1502,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,7819,37016.71,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-4973,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.06,21.74,6310,-2010.45,-1.44,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-3013,0.0537,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.80,19.99,11137,-9029.61,-3.90,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-4314,0.0400,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.66,60.31,4043,-1429.80,-0.58,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-5839,0.0401,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1047,9041.89,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-3023,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,5194,3209.34,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-6051,0.0405,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,1307,24849.23,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-3419,0.0401,140.66,0
CRC,LONG,2024-11-06,2024-11-08,2,58.97,56.59,3023,-7198.20,-4.04,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-8371,0.0439,,0
CPRI,LONG,2021-12-13,2022-01-11,29,62.79,58.74,2553,-10342.71,-6.45,,57.40,stop_loss,Stage2,2.8315,0.1086,gap_down,29,95,CPRI-wein-5484,0.1261,57.40,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.07,28.15,8400,9030.00,3.97,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-9715,0.0412,,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,1824,-547.20,-0.29,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-3839,0.0422,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1538,-5116.46,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-3010,0.1297,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,5560,-17180.40,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-7391,0.0480,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,8853,14341.86,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-6021,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.47,55.80,3254,-8672.74,-4.56,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-7238,0.0443,,0
CMBT,LONG,2021-11-05,2021-11-29,24,10.10,9.47,23178,-14602.14,-6.24,,,stop_loss,Stage2,2.1472,0.0644,gap_down,24,120,CMBT-wein-5241,0.0718,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,572,5202.84,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-2983,0.1033,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,13822,-2957.97,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-7118,0.0403,,0
CLH,LONG,2022-08-24,2022-09-19,26,120.25,114.35,1837,-10840.66,-4.91,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-6080,0.0462,,0
CIG,LONG,2025-11-05,2025-12-08,33,2.20,2.07,50991,-6628.83,-5.91,,,laggard_rotation,Stage2,3.1292,0.1477,non_stop_exit,,100,CIG-wein-9798,0.1477,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.70,16.19,17414,-8853.00,-3.04,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-10750,0.0493,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1873,17550.01,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-2982,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1805,-12342.95,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-3009,0.0920,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,6599,-11736.17,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-6172,0.0417,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,404,393.33,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-2957,0.1437,163.73,1
BXC,LONG,2023-07-19,2023-07-28,9,97.17,93.94,2394,-7721.83,-3.32,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-5959,0.0405,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-1342,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2696,-9420.12,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-1463,0.0401,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,2335,-440.15,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-5240,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,3187,6122.84,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-5629,0.0407,,0
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1931,-2842.40,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-6050,0.0400,,0
BMA,LONG,2023-12-18,2024-07-15,210,28.21,54.00,3181,82037.99,91.42,,33.70,laggard_rotation,Stage2,2.3047,0.1359,non_stop_exit,,105,BMA-wein-7907,0.1359,33.70,4
BLNK,LONG,2020-07-29,2020-08-21,23,8.73,7.35,16110,-22183.45,-15.78,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-1372,0.0441,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.19,28.07,5480,15815.86,11.46,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-1433,0.0522,,0
BL,LONG,2020-01-16,2020-03-13,57,58.46,56.18,2642,-6015.63,-3.90,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-2116,0.0442,,0
BKNG,LONG,2024-09-24,2025-02-03,132,4165.07,4670.19,55,27781.82,12.13,,,laggard_rotation,Stage2,2.2056,0.0400,non_stop_exit,,120,BKNG-wein-9027,0.0400,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2259,9306.27,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1494,0.0419,,0
BEAM,LONG,2021-07-03,2021-07-07,4,130.08,112.99,1908,-32608.86,-13.14,,,stop_loss,Stage2,3.5780,0.0400,gap_down,4,110,BEAM-wein-4796,0.0588,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.81,14.20,7957,-4855.18,-4.12,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-4931,0.1437,14.22,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,14743,-6781.78,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-5628,0.0999,,0
BCRX,LONG,2021-05-22,2021-08-18,88,14.36,14.40,12184,430.23,0.25,,14.41,stop_loss,Stage2,2.0258,0.1003,gap_down,88,80,BCRX-wein-4633,0.1037,14.41,1
BBY,LONG,2019-12-12,2020-02-28,78,84.79,76.06,1596,-13937.18,-10.30,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-1491,0.0400,,0
BBW,LONG,2024-04-30,2024-06-10,41,30.69,26.06,2870,-13291.38,-15.09,,,stop_loss,Stage2,3.9795,0.1440,gap_down,41,85,BBW-wein-8446,0.1454,,0
BBW,LONG,2024-09-18,2025-03-17,180,32.80,36.10,3695,12210.09,10.08,,34.38,stop_loss,Stage2,2.9621,0.1374,intraday,180,95,BBW-wein-9035,0.1417,34.38,2
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,18947,2652.58,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-9625,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-523.68,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-1402,0.0402,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.93,74.01,3294,267.60,0.11,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-4795,0.0408,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,4609,155196.01,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-3094,0.0409,41.88,3
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,1573,1291.43,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-7675,0.1473,,0
AZUL,LONG,2019-06-15,2019-06-26,11,34.39,33.88,3937,-1999.92,-1.48,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-1817,0.0436,,0
ATO,LONG,2025-08-22,2025-09-02,11,168.30,165.74,729,-1863.90,-1.52,,,laggard_rotation,Stage2,2.1172,0.1444,non_stop_exit,,90,ATO-wein-10334,0.1445,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18446,740.79,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1525,0.0413,,0
ARLP,LONG,2024-05-31,2024-09-03,95,24.45,23.96,4056,-1988.70,-2.01,,,laggard_rotation,Stage2,3.0426,0.1414,non_stop_exit,,95,ARLP-wein-8494,0.1425,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,15812,-9993.18,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-8311,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.68,18.77,6798,-6164.67,-4.61,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-1524,0.0403,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3846,-7076.64,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-7208,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,3172,-64486.76,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-5810,0.0511,74.90,0
ANIP,LONG,2024-03-02,2024-05-17,76,67.54,63.86,2676,-9859.45,-5.45,,,stop_loss,Stage2,3.6578,0.0430,intraday,76,120,ANIP-wein-8224,0.0617,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,437,-7370.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-1432,0.0402,,0
ANAB,LONG,2024-07-25,2024-07-31,6,38.32,35.09,5469,-17658.58,-8.43,,,stop_loss,Stage2,1.7333,0.0448,gap_down,6,110,ANAB-wein-6198,0.0507,,0
AN,LONG,2020-08-04,2021-06-28,328,53.72,94.99,2934,121086.18,76.82,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-3449,0.0909,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-1557,0.0448,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.51,314.00,597,-10455.41,-5.28,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-8551,0.0411,,0
AMBP,LONG,2025-06-10,2025-07-25,45,4.30,3.87,38916,-16633.71,-9.95,,,stop_loss,Stage2,2.7942,0.0946,gap_down,45,110,AMBP-wein-9985,0.0983,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.23,30.31,7001,-20412.25,-8.78,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-5961,0.0405,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,1369,-12650.48,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-4763,0.0401,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.66,140.80,911,2856.85,2.28,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-8877,0.1221,125.88,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,793,-4891.59,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-5958,0.0401,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,1268,-7975.72,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-7746,0.1043,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.29,58.03,3903,2870.08,1.28,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-5632,0.0411,,0
AESI,LONG,2024-05-21,2024-05-23,2,24.87,24.01,7119,-6094.13,-3.44,,,stop_loss,Stage2,2.6257,0.0400,gap_down,2,120,AESI-wein-8281,0.0422,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,35861,-13498.08,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-5631,0.1016,,0
AEG,LONG,2025-05-15,2025-06-18,34,6.99,6.70,32821,-9518.09,-4.15,,,stop_loss,Stage2,1.9765,0.0400,gap_down,34,110,AEG-wein-9657,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,9137,-18822.22,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-5989,0.0408,,0
ADMA,LONG,2023-12-19,2024-12-23,370,4.35,17.40,30565,398873.25,300.00,,15.18,laggard_rotation,Stage2,2.3222,0.0911,non_stop_exit,,95,ADMA-wein-7397,0.0974,15.18,11
ADMA,LONG,2025-04-28,2025-04-30,2,24.00,23.27,9180,-6655.50,-3.02,,,stop_loss,Stage2,1.8143,0.0400,gap_down,2,100,ADMA-wein-9898,0.0496,,0
AD,LONG,2024-08-05,2024-09-09,35,48.77,55.08,4073,25684.42,12.93,,,laggard_rotation,Stage2,4.3402,0.0400,non_stop_exit,,120,AD-wein-8581,0.0413,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4193,-4947.74,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-2504,0.0533,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2589,25464.89,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-6049,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.70,43.62,6934,82687.59,37.62,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-9958,0.0405,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,4395,-6346.38,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-6348,0.0544,,0
