symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PSKY,LONG,2016-11-07,2017-03-27,140,58.53,66.52,7869,62869.27,13.65,,,laggard_rotation,Stage2,2.0528,0.0400,non_stop_exit,,110,PSKY-wein-10524,0.0403,,0
PRU,LONG,2016-11-09,2017-03-20,131,93.90,109.64,5099,80258.26,16.76,,,laggard_rotation,Stage2,1.5036,0.0400,non_stop_exit,,110,PRU-wein-9847,0.0486,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,5696,31555.84,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4351,0.0501,33.64,0
PNR,LONG,2001-08-23,2001-08-31,8,38.51,36.90,3287,-5287.64,-4.18,,,stop_loss,Stage2,2.0695,0.0400,intraday,8,95,PNR-wein-1477,0.0402,,0
PNC,LONG,2016-11-09,2017-04-03,145,98.29,120.65,4787,107037.32,22.75,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-10405,0.0449,,0
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,9542,-30973.71,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15461,0.0401,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,5750,74866.15,8.68,,,laggard_rotation,Stage2,2.1643,0.0416,non_stop_exit,,120,PKG-wein-16599,0.0604,,0
PIPR,LONG,2006-02-22,2006-07-20,148,50.27,51.84,3446,5397.86,3.12,,,stop_loss,Stage2,3.8487,0.0400,gap_down,148,120,PIPR-wein-3452,0.0424,,0
PII,LONG,2014-08-09,2014-10-03,55,147.73,146.28,3113,-4522.76,-0.98,,,stop_loss,Stage2,2.4450,0.0400,gap_down,55,95,PII-wein-9027,0.0401,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,17443,-37851.31,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-13982,0.0406,,0
PH,LONG,2014-11-22,2014-12-11,19,131.21,125.51,3656,-20839.20,-4.34,,,stop_loss,Stage2,2.4668,0.0400,gap_down,19,120,PH-wein-9245,0.0409,,0
PFGC,LONG,2022-11-19,2023-03-09,110,59.40,57.26,15776,-33760.64,-3.60,,,stop_loss,Stage2,2.0084,0.0436,intraday,110,110,PFGC-wein-15882,0.0593,,0
PFG,LONG,2014-09-02,2014-10-02,30,54.59,50.58,3518,-14107.18,-7.35,,,stop_loss,Stage2,2.0443,0.0400,gap_down,30,105,PFG-wein-5172,0.0407,,0
PF,LONG,2018-06-21,2018-09-04,75,67.07,66.19,9699,-8558.63,-1.32,,,laggard_rotation,Stage2,2.3015,0.0400,non_stop_exit,,110,PF-wein-12057,0.0410,,0
PENN,LONG,2001-06-02,2001-09-17,107,18.83,16.69,3241,-6942.55,-11.38,,,stop_loss,Stage2,5.5754,0.1494,intraday,107,95,PENN-wein-1458,0.1660,,0
PEN,LONG,2020-02-13,2020-02-26,13,186.68,162.36,3724,-90574.95,-13.03,,,stop_loss,Stage2,2.3758,0.0400,gap_down,13,120,PEN-wein-13375,0.0403,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,10829,-64310.03,-7.04,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-16180,0.0403,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8053,-14625.86,-12.44,,,stop_loss,Stage2,2.2686,0.0400,gap_down,2,110,PDLI-wein-1597,0.0588,,0
PDE,LONG,2006-01-03,2006-02-16,44,32.84,31.49,3594,-4846.35,-4.11,,,stop_loss,Stage2,3.4126,0.0440,gap_down,44,110,PDE-wein-1534,0.0446,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,8970,-80715.70,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-15839,0.0404,,0
PDCE,LONG,2016-04-26,2016-04-29,3,65.32,63.55,7107,-12604.09,-2.71,,,stop_loss,Stage2,2.4402,0.0400,intraday,3,110,PDCE-wein-9948,0.0402,,0
PDCE,LONG,2016-09-03,2016-09-28,25,67.51,62.73,7224,-34558.17,-7.09,,,stop_loss,Stage2,2.1772,0.0605,intraday,25,110,PDCE-wein-10385,0.0789,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,3039,-36258.92,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-8567,0.0588,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.30,13.16,72096,-9991.50,-1.04,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-15801,0.0428,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,42505,-10243.71,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-12517,0.0588,,0
PBR,LONG,2016-10-07,2016-11-11,35,10.61,9.95,43269,-28557.54,-6.22,,,stop_loss,Stage2,2.0394,0.0400,gap_down,35,105,PBR-wein-10006,0.0409,,0
PBR,LONG,2021-06-23,2021-07-07,14,11.99,11.04,86482,-81819.36,-7.89,,,stop_loss,Stage2,1.8501,0.0400,gap_down,14,95,PBR-wein-14822,0.0429,,0
PAYC,LONG,2021-08-23,2021-11-23,92,473.47,449.65,2189,-52147.89,-5.03,,,stop_loss,Stage2,2.0717,0.0403,gap_down,92,95,PAYC-wein-15042,0.0403,,0
PATH,LONG,2025-10-25,2025-11-07,13,16.05,13.75,28612,-65699.40,-14.31,,,stop_loss,Stage2,3.3554,0.1334,gap_down,13,75,PATH-wein-18817,0.1353,,0
PANW,LONG,2018-04-05,2018-04-10,5,195.72,189.70,2367,-14246.53,-3.08,,,stop_loss,Stage2,3.1640,0.0400,intraday,5,105,PANW-wein-10463,0.0401,,0
PAG,LONG,2003-12-31,2004-01-05,5,31.66,30.94,3649,-2618.31,-2.27,,,stop_loss,Stage2,2.4681,0.0400,intraday,5,105,PAG-wein-1578,0.0424,,0
OTEX,LONG,2000-02-24,2000-02-28,4,42.78,41.12,3326,-5492.06,-3.86,,,stop_loss,Stage2,2.1377,0.0430,gap_down,4,105,OTEX-wein-934,0.0444,,0
OTEX,LONG,2015-02-12,2015-03-02,18,60.59,58.40,5051,-11061.65,-3.61,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-7787,0.0406,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,3098,-6978.54,-4.99,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2571,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,3379,-1454.10,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1575,0.0409,,0
ORI,LONG,2013-11-14,2013-12-04,20,17.39,16.65,10692,-7912.08,-4.26,,,stop_loss,Stage2,1.6025,0.0400,gap_down,20,95,ORI-wein-5392,0.0428,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.24,121.35,7319,-50407.53,-5.37,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-17223,0.0418,,0
ORCL,LONG,2024-07-30,2024-08-06,7,136.10,130.54,6532,-36308.78,-4.08,,,stop_loss,Stage2,2.6034,0.0416,gap_down,7,90,ORCL-wein-17525,0.0604,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,3959,175660.83,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-18442,0.0509,211.42,0
OPLN,LONG,2017-09-29,2018-06-11,255,47.43,55.38,11921,94721.08,16.75,,,laggard_rotation,Stage2,2.0118,0.0400,non_stop_exit,,105,OPLN-wein-11420,0.0433,,0
ON,LONG,2003-07-09,2003-07-11,2,31.00,30.50,3653,-1826.50,-1.61,,,stop_loss,Stage2,12.4298,0.0400,gap_down,2,105,ON-wein-1635,0.0415,,0
ON,LONG,2006-12-16,2006-12-20,4,77.21,73.90,2197,-7278.81,-4.29,,,stop_loss,Stage2,3.5967,0.0428,gap_down,4,105,ON-wein-4311,0.0432,,0
ON,LONG,2007-01-08,2007-11-07,303,77.20,93.80,1388,23040.80,21.50,,,stop_loss,Stage2,3.5967,0.1107,gap_down,303,90,ON-wein-4359,0.1109,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-838,0.0451,,0
OMC,LONG,2024-08-23,2024-11-18,87,98.56,96.82,4211,-7331.66,-1.77,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-17636,0.1439,,0
OLLI,LONG,2024-12-10,2025-01-03,24,113.76,108.52,8365,-43832.60,-4.61,,,stop_loss,Stage2,2.6835,0.0421,intraday,24,120,OLLI-wein-14482,0.0473,,0
OKE,LONG,2024-01-03,2024-01-18,15,72.14,69.87,11192,-25405.84,-3.15,,,stop_loss,Stage2,4.1855,0.0425,intraday,15,90,OKE-wein-16828,0.0453,,0
ODFL,LONG,2005-11-11,2005-12-01,20,25.93,26.00,4449,312.31,0.27,,,stop_loss,Stage2,2.0003,0.0400,gap_down,20,95,ODFL-wein-3411,0.4327,,0
ODFL,LONG,2005-11-11,2005-12-05,24,25.93,25.00,2224,-2069.68,-3.59,,,stop_loss,Stage2,2.0003,0.0400,gap_down,24,95,ODFL-wein-3411,0.4327,,0
ODFL,LONG,2023-02-02,2023-02-06,4,375.49,371.24,2554,-10855.66,-1.13,,,stop_loss,Stage2,1.6369,0.0400,gap_down,4,110,ODFL-wein-15740,0.0401,,0
OCHTQ,LONG,2000-02-17,2000-03-16,28,5329.42,5100.00,26,-5964.87,-4.30,,,stop_loss,Stage2,4.0127,0.0400,gap_down,28,95,OCHTQ-wein-936,0.0405,,0
NXPI,LONG,2016-11-09,2017-01-09,61,97.65,98.25,4809,2862.32,0.61,,,laggard_rotation,Stage2,4.1082,0.0400,non_stop_exit,,98,NXPI-wein-10526,0.0588,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,6175,-19451.25,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-13942,0.0548,,0
NVS,LONG,2025-07-01,2025-07-18,17,122.10,115.73,6573,-41870.01,-5.22,,,stop_loss,Stage2,2.0197,0.0400,gap_down,17,95,NVS-wein-18304,0.0446,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,8895,-49900.95,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15620,0.0460,,0
NVDA,LONG,2005-02-18,2005-03-09,19,27.95,26.27,4666,-7831.06,-6.01,,,stop_loss,Stage2,2.8427,0.0400,gap_down,19,120,NVDA-wein-2151,0.0419,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,2531,-27432.85,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-13738,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,2515,-41866.26,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-13743,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,2533,670191.27,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-13748,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,1520,-45093.81,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14702,0.0815,,0
NUAN,LONG,2010-12-10,2011-03-07,87,18.68,17.93,7236,-5445.97,-4.03,,,laggard_rotation,Stage2,2.4787,0.1015,non_stop_exit,,110,NUAN-wein-6251,0.1038,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,24525,-2129.53,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9705,0.0466,19.70,0
NTY,LONG,2003-07-03,2003-11-24,144,20.34,23.95,5703,20587.83,17.75,,22.23,laggard_rotation,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-1732,0.0513,22.23,1
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,8149,-89376.08,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14944,0.0403,,0
NRG,LONG,2006-11-18,2007-06-11,205,26.95,42.48,6518,101224.54,57.63,,,laggard_rotation,Stage2,2.1833,0.0400,non_stop_exit,,120,NRG-wein-4231,0.8833,,0
NRG,LONG,2022-05-26,2022-06-02,7,47.44,45.57,3978,-7423.61,-3.93,,,stop_loss,Stage2,2.3304,0.0433,gap_down,7,95,NRG-wein-5076,0.0435,,0
NOC,LONG,2000-05-12,2000-05-30,18,76.41,73.81,1605,-4176.77,-3.41,,,stop_loss,Stage2,2.0444,0.0400,gap_down,18,105,NOC-wein-1096,0.0412,,0
NLMK,LONG,2017-07-26,2017-11-13,110,125.41,131.19,4329,25005.66,4.61,,,laggard_rotation,Stage2,5.4385,0.0400,non_stop_exit,,100,NLMK-wein-11242,0.0401,,0
NKE,LONG,2006-10-25,2007-04-23,180,46.03,53.44,3810,28243.60,16.11,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-4091,0.9189,,0
NKE,LONG,2009-10-03,2010-01-19,108,61.45,64.20,2891,7935.80,4.47,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-5512,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2477,-3220.74,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6731,0.0402,,0
NFLX,LONG,2008-02-28,2008-03-03,4,33.38,31.75,5122,-8350.94,-4.88,,,stop_loss,Stage2,5.2624,0.0400,gap_down,4,110,NFLX-wein-4212,0.0426,,0
NFLX,LONG,2020-04-13,2020-08-17,126,394.01,484.19,1701,153392.81,22.89,,,laggard_rotation,Stage2_late,1.5288,0.0400,non_stop_exit,,45,NFLX-wein-13737,0.0548,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.77,40.50,11145,-25341.03,-5.32,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9445,0.0444,,0
MXT,LONG,2000-08-09,2000-08-11,2,31.92,30.44,3977,-5888.98,-4.64,,,stop_loss,Stage2,2.3250,0.0457,gap_down,2,110,MXT-wein-1055,0.0484,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.78,60.44,1936,-6477.32,-5.25,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-1073,0.0405,,0
MU,LONG,2000-06-20,2000-07-03,13,88.46,91.00,1742,4423.43,2.87,,58.79,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-974,0.0123,58.79,0
MTSI,LONG,2025-10-29,2025-11-04,6,153.27,146.14,5148,-36690.46,-4.65,,,stop_loss,Stage2,1.5667,0.0400,intraday,6,100,MTSI-wein-18444,0.0400,,0
MTH,LONG,2010-04-29,2010-05-05,6,24.50,23.20,6854,-8895.90,-5.30,,,stop_loss,Stage2,1.9446,0.0400,gap_down,6,95,MTH-wein-5833,0.0411,,0
MTCH,LONG,2012-03-15,2012-03-19,4,49.66,49.96,2399,719.22,0.60,,,stop_loss,Stage2,1.7137,0.0400,gap_down,4,100,MTCH-wein-1373,0.0408,,0
MTCH,LONG,2017-08-30,2018-06-18,292,73.03,148.98,7271,552173.86,103.98,,,laggard_rotation,Stage2,2.2989,0.0429,non_stop_exit,,95,MTCH-wein-11321,0.0432,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1305,-10248.68,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2632,0.1360,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2334,-11402.52,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-5134,0.0588,,0
MSTR,LONG,2019-04-15,2019-05-28,43,151.99,134.05,1945,-34896.74,-11.80,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-12679,0.1455,,0
MSTR,LONG,2023-11-09,2023-11-14,5,512.33,506.70,1747,-9839.65,-1.10,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-16261,0.0423,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,6363,-3795.08,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4951,0.0423,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,9628,-33505.44,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-15521,0.0447,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,2548,167014.07,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14942,0.0401,448.88,1
MPLX,LONG,2023-10-14,2023-11-27,44,36.04,36.02,23023,-379.48,-0.05,,,laggard_rotation,Stage2,2.3585,0.0459,non_stop_exit,,90,MPLX-wein-16794,0.0461,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,4290,9651.78,1.41,,,stop_loss,Stage2,2.0041,0.0400,gap_down,5,80,MOH-wein-13717,0.0403,,0
MO,LONG,2003-12-01,2004-02-23,84,52.28,55.35,2193,6736.06,5.88,,,laggard_rotation,Stage2,3.0642,0.0400,non_stop_exit,,105,MO-wein-1733,0.0403,,0
MNDT,LONG,2018-11-03,2018-11-06,3,19.47,18.68,32213,-25448.27,-4.06,,,stop_loss,Stage2,1.8354,0.0400,gap_down,3,90,MNDT-wein-12559,0.0405,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1714,8347.09,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1791,0.8934,,0
MLM,LONG,2023-06-27,2023-08-21,55,449.10,432.14,2054,-34827.07,-3.78,,,stop_loss,Stage2,1.5554,0.0400,gap_down,55,110,MLM-wein-15881,0.0409,,0
MKL,LONG,2025-01-27,2025-04-08,71,1818.67,1731.80,269,-23368.98,-4.78,,,stop_loss,Stage2,4.5192,0.1333,intraday,71,80,MKL-wein-18097,0.1335,,0
MKC,LONG,2010-09-30,2010-11-22,53,42.79,43.90,4432,4913.35,2.59,,,laggard_rotation,Stage2,2.1819,0.0448,non_stop_exit,,105,MKC-wein-5251,0.0565,,0
MKC,LONG,2013-03-02,2013-03-11,9,67.15,70.00,4294,12237.90,4.24,,,laggard_rotation,Stage2,3.5805,0.0424,non_stop_exit,,105,MKC-wein-7627,0.0488,,0
MKC,LONG,2019-12-05,2019-12-09,4,171.97,172.21,2036,486.43,0.14,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-13406,0.1398,,0
MJN,LONG,2014-04-24,2015-01-12,263,87.35,101.93,4858,70820.30,16.69,,89.73,laggard_rotation,Stage2,2.2526,0.0400,non_stop_exit,,105,MJN-wein-8347,0.0406,89.73,1
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3018,-4321.78,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1093,0.1576,,0
MET,LONG,2022-01-15,2022-01-24,9,68.13,64.49,15862,-57699.68,-5.34,,,stop_loss,Stage2,1.7149,0.0400,gap_down,9,110,MET-wein-15441,0.0415,,0
MELI,LONG,2018-05-14,2018-05-16,2,305.43,289.56,2007,-31848.68,-5.20,,,stop_loss,Stage2,1.6223,0.0400,gap_down,2,110,MELI-wein-11597,0.0588,,0
MELI,LONG,2019-02-27,2019-09-09,194,428.40,608.40,1554,279720.00,42.02,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-12297,0.0588,561.72,3
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3438,14790.96,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-875,0.0588,39.75,0
MDLZ,LONG,2011-12-05,2012-02-27,84,110.58,112.59,1838,3694.38,1.82,,,laggard_rotation,Stage2,1.6486,0.0400,non_stop_exit,,95,MDLZ-wein-4811,0.0402,,0
MCK,LONG,2009-10-09,2009-10-29,20,60.80,57.54,3111,-10146.54,-5.36,,,stop_loss,Stage2,1.7337,0.0400,gap_down,20,85,MCK-wein-5236,0.0408,,0
MCHP,LONG,2015-02-13,2015-03-26,41,51.30,47.66,9651,-35089.11,-7.09,,,stop_loss,Stage2,6.9216,0.0400,intraday,41,110,MCHP-wein-9465,0.0588,,0
MBT,LONG,2009-05-29,2009-06-23,25,41.64,35.77,4655,-27336.70,-14.10,,,stop_loss,Stage2,2.2984,0.0400,gap_down,25,100,MBT-wein-5035,0.0580,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2279,-660.91,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-1512,0.0406,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,2362,-4506.42,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1492,0.0402,,0
MANH,LONG,2003-09-04,2003-09-08,4,34.16,31.67,3377,-8408.73,-7.29,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-1592,0.0411,,0
MANH,LONG,2023-09-02,2023-10-24,52,203.20,185.86,2287,-39656.58,-8.53,,189.35,stop_loss,Stage2,3.4578,0.1304,gap_down,52,80,MANH-wein-16688,0.1351,189.35,0
MAJR,LONG,2000-02-08,2000-02-10,2,87.15,88.12,1596,1550.05,1.11,,,stop_loss,Stage2,1.9246,0.0428,gap_down,2,90,MAJR-wein-918,0.0434,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,8232,53087.77,12.63,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-8367,0.0404,,0
LW,LONG,2022-10-18,2022-10-21,3,86.37,82.98,11799,-39990.88,-3.92,,,stop_loss,Stage2,2.1089,0.0400,intraday,3,120,LW-wein-15660,0.0424,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,9304,-27725.92,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-11697,0.0625,,0
LULU,LONG,2018-06-01,2018-11-21,173,121.24,122.19,1764,1671.65,0.78,,121.31,stop_loss,Stage2,2.1297,0.0400,gap_down,173,120,LULU-wein-6791,0.0406,121.31,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,3219,-5302.45,-3.05,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-4151,0.0403,,0
LRCX,LONG,2014-05-03,2015-02-09,282,57.20,77.71,3811,78163.61,35.86,,,laggard_rotation,Stage2,1.7950,0.1483,non_stop_exit,,85,LRCX-wein-8776,0.1543,,0
LPNT,LONG,2005-06-13,2005-08-02,50,48.10,46.27,2453,-4488.99,-3.80,,,stop_loss,Stage2,2.0659,0.0400,intraday,50,110,LPNT-wein-1533,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,7582,24303.99,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13395,0.0403,,0
LOW,LONG,2010-03-11,2010-03-29,18,24.62,24.51,7013,-771.43,-0.45,,,laggard_rotation,Stage2,1.6637,0.0400,non_stop_exit,,95,LOW-wein-5853,0.0400,,0
LOW,LONG,2018-08-22,2018-10-12,51,109.77,105.75,6100,-24494.42,-3.66,,,stop_loss,Stage2,2.2388,0.0400,gap_down,51,120,LOW-wein-12157,0.0421,,0
LO,LONG,2005-01-14,2005-04-21,97,31.43,30.09,3782,-5071.66,-4.27,,,stop_loss,Stage2,3.2084,0.0474,intraday,97,110,LO-wein-1671,0.0495,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.29,56.48,3110,-11852.39,-6.32,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-5334,0.0400,,0
LLY,LONG,2003-07-07,2003-07-11,4,70.05,67.03,1649,-4987.44,-4.32,,,stop_loss,Stage2,2.0703,0.0400,gap_down,4,105,LLY-wein-1713,0.0401,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.48,1047.02,860,59802.64,7.11,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-18204,0.0401,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,803,-24676.19,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-19422,0.0430,,0
LITE,LONG,2019-12-12,2020-03-02,81,74.78,78.95,9104,38007.17,5.58,,,stop_loss,Stage2,1.9102,0.0400,gap_down,81,110,LITE-wein-12397,0.0401,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.63,56.25,2396,-5713.82,-4.07,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-836,0.0471,,0
LIFE2,LONG,2003-05-23,2003-06-24,32,19.18,18.49,6033,-4132.61,-3.57,,,stop_loss,Stage2,2.1222,0.0400,gap_down,32,106,LIFE2-wein-1617,0.0438,,0
LHX,LONG,2007-07-30,2008-01-11,165,54.25,49.82,3802,-16857.31,-8.17,,,stop_loss,Stage2,2.2369,0.0435,gap_down,165,90,LHX-wein-4832,0.0623,,0
LHX,LONG,2013-07-30,2014-06-16,321,55.27,75.79,3354,68820.96,37.12,,55.50,laggard_rotation,Stage2,3.0299,0.0433,non_stop_exit,,90,LHX-wein-5396,0.0433,55.50,0
LHX,LONG,2025-07-18,2025-12-01,136,267.12,276.14,2991,26974.19,3.38,,,laggard_rotation,Stage2,2.0399,0.0400,non_stop_exit,,120,LHX-wein-18382,0.0402,,0
LH,LONG,2018-05-25,2018-08-06,73,158.02,153.11,801,-3934.51,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-1474,0.0401,,0
LEN,LONG,2009-09-16,2009-09-18,2,16.86,16.96,11188,1108.17,0.59,,,stop_loss,Stage2,1.6454,0.0400,intraday,2,85,LEN-wein-5315,0.0405,,0
LEN,LONG,2012-01-11,2013-02-11,397,21.74,39.55,9228,164360.64,81.92,,28.29,laggard_rotation,Stage2,2.0048,0.0400,non_stop_exit,,120,LEN-wein-6271,0.0405,28.29,5
LDOS,LONG,2017-08-30,2018-01-16,139,56.98,67.66,9321,99543.52,18.74,,,laggard_rotation,Stage2,2.2389,0.0400,non_stop_exit,,95,LDOS-wein-11320,0.0405,,0
LAR,LONG,2021-10-29,2021-11-02,4,28.97,29.25,36802,10477.73,0.98,,,stop_loss,Stage2,3.3648,0.0400,gap_down,4,110,LAR-wein-15062,0.0425,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.34,42.36,2600,-5135.48,-4.46,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-1595,0.0442,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,7929,-26086.41,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-9065,0.0434,,0
