symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QSR,LONG,2022-11-17,2023-02-27,102,65.88,65.50,12569,-4779.06,-0.58,,,laggard_rotation,Stage2,2.2465,0.0400,non_stop_exit,,95,QSR-wein-15821,0.0400,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.64,75.07,3420,-22452.42,-8.04,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-11857,0.1285,74.49,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.81,30.25,3972,1739.88,1.47,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-1535,0.0482,,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.81,65.86,7134,-28208.87,-5.66,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-12556,0.0421,,0
PXD,LONG,2005-01-29,2005-05-16,107,38.44,37.25,5105,-6094.35,-3.11,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,PXD-wein-2873,0.0588,,0
PVH,LONG,2013-06-28,2013-09-23,87,126.39,123.99,2069,-4965.60,-1.90,,,laggard_rotation,Stage2,2.6169,0.0417,non_stop_exit,,105,PVH-wein-7927,0.0436,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,2199,1080.37,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-18502,0.1215,,0
PSTG,LONG,2024-01-27,2024-02-22,26,40.96,40.67,20138,-5840.02,-0.71,,,stop_loss,Stage2,4.5640,0.0448,intraday,26,91,PSTG-wein-17082,0.0509,,0
PSTG,LONG,2025-11-21,2025-12-04,13,75.52,68.44,10834,-76713.39,-9.38,,74.75,stop_loss,Stage2,4.3797,0.0427,gap_down,13,90,PSTG-wein-18702,0.0615,74.75,0
PSKY,LONG,2016-11-07,2017-03-27,140,58.77,66.52,5326,41268.46,13.18,,,laggard_rotation,Stage2,2.0528,0.0400,non_stop_exit,,110,PSKY-wein-10524,0.0443,,0
PRU,LONG,2016-11-09,2017-03-20,131,93.14,109.64,3437,56695.39,17.71,,,laggard_rotation,Stage2,1.5036,0.0400,non_stop_exit,,110,PRU-wein-9847,0.0409,,0
PRKS,LONG,2019-07-11,2019-09-09,60,32.89,29.11,7869,-29711.85,-11.48,,,laggard_rotation,Stage2,2.8490,0.1457,non_stop_exit,,85,PRKS-wein-12922,0.1524,,0
PRGO,LONG,2013-07-06,2013-08-28,53,122.15,116.36,2168,-12552.72,-4.74,,,stop_loss,Stage2,2.8232,0.0400,intraday,53,90,PRGO-wein-7967,0.0433,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,5718,31677.72,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4351,0.0501,33.64,0
PNR,LONG,2001-08-23,2001-08-31,8,38.55,36.90,3286,-5421.24,-4.28,,,stop_loss,Stage2,2.0695,0.0400,intraday,8,95,PNR-wein-1477,0.0412,,0
PNC,LONG,2016-11-09,2017-04-03,145,98.29,120.65,3260,72893.60,22.75,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-10405,0.0449,,0
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,8342,-28012.45,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15459,0.0411,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,5343,69566.93,8.68,,,laggard_rotation,Stage2,2.1643,0.0416,non_stop_exit,,120,PKG-wein-16597,0.0604,,0
PIPR,LONG,2006-02-22,2006-07-20,148,50.20,51.84,3462,5687.70,3.27,,,stop_loss,Stage2,3.8487,0.0400,gap_down,148,120,PIPR-wein-3452,0.0409,,0
PII,LONG,2014-08-09,2014-10-03,55,147.85,146.28,2162,-3390.76,-1.06,,,stop_loss,Stage2,2.4450,0.0400,gap_down,55,95,PII-wein-9027,0.0408,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,12566,-27268.22,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-13980,0.0406,,0
PH,LONG,2014-11-22,2014-12-11,19,131.21,125.51,2525,-14392.50,-4.34,,,stop_loss,Stage2,2.4668,0.0400,gap_down,19,120,PH-wein-9245,0.0409,,0
PFGC,LONG,2022-11-14,2023-03-09,115,58.64,57.26,14387,-19913.77,-2.36,,,stop_loss,Stage2,3.4211,0.0436,intraday,115,75,PFGC-wein-15703,0.0472,,0
PENN,LONG,2001-06-02,2001-09-17,107,18.83,16.69,3240,-6940.40,-11.38,,,stop_loss,Stage2,5.5754,0.1494,intraday,107,95,PENN-wein-1458,0.1660,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,9458,-56199.86,-7.04,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-16178,0.0404,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8080,-14674.90,-12.44,,,stop_loss,Stage2,2.2686,0.0400,gap_down,2,110,PDLI-wein-1597,0.0588,,0
PDE,LONG,2006-01-03,2006-02-16,44,32.84,31.49,3606,-4851.81,-4.10,,,stop_loss,Stage2,3.4126,0.0440,gap_down,44,110,PDE-wein-1534,0.0445,,0
PDCE,LONG,2016-04-26,2016-04-29,3,65.35,63.55,4842,-8720.41,-2.76,,,stop_loss,Stage2,2.4402,0.0400,intraday,3,110,PDCE-wein-9948,0.0406,,0
PDCE,LONG,2016-09-03,2016-09-28,25,67.51,62.73,4932,-23593.70,-7.09,,,stop_loss,Stage2,2.1772,0.0605,intraday,25,110,PDCE-wein-10385,0.0789,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,62539,-6996.56,-0.84,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-15799,0.0409,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,33767,-8137.85,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-12516,0.0588,,0
PBR-A,LONG,2022-01-25,2022-05-03,98,12.18,11.88,78863,-23961.90,-2.49,,,stop_loss,Stage2,2.0295,0.0400,gap_down,98,110,PBR-A-wein-15378,0.0442,,0
PBR,LONG,2016-10-07,2016-11-11,35,10.61,9.95,29700,-19602.00,-6.22,,,stop_loss,Stage2,2.0394,0.0400,gap_down,35,105,PBR-wein-10006,0.0409,,0
PAYX,LONG,2007-07-21,2007-10-01,72,43.49,40.86,4701,-12363.63,-6.05,,,stop_loss,Stage2,2.0746,0.0430,intraday,72,105,PAYX-wein-4892,0.0601,,0
PAYC,LONG,2021-08-23,2021-11-23,92,473.57,449.65,1933,-46227.72,-5.05,,,stop_loss,Stage2,2.0717,0.0403,gap_down,92,95,PAYC-wein-15040,0.0405,,0
PATH,LONG,2023-11-29,2024-03-11,103,20.08,23.69,38060,137380.65,17.98,,20.86,laggard_rotation,Stage2,2.5820,0.0400,non_stop_exit,,92,PATH-wein-16777,0.0419,20.86,0
PATH,LONG,2025-10-25,2025-11-07,13,16.03,13.75,26033,-59470.07,-14.25,,,stop_loss,Stage2,3.3554,0.1334,gap_down,13,75,PATH-wein-18815,0.1347,,0
PANW,LONG,2018-04-05,2018-04-10,5,196.28,189.70,1614,-10625.01,-3.35,,,stop_loss,Stage2,3.1640,0.0400,intraday,5,105,PANW-wein-10463,0.0429,,0
PAG,LONG,2003-12-31,2004-01-05,5,31.58,30.94,3661,-2358.29,-2.04,,,stop_loss,Stage2,2.4681,0.0400,intraday,5,105,PAG-wein-1578,0.0401,,0
OTEX,LONG,2000-02-24,2000-02-28,4,42.81,41.12,3332,-5603.46,-3.93,,,stop_loss,Stage2,2.1377,0.0430,gap_down,4,105,OTEX-wein-934,0.0451,,0
OTEX,LONG,2015-02-12,2015-03-02,18,60.61,58.40,4300,-9509.90,-3.65,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-7787,0.0410,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.17,42.91,3106,-7025.29,-5.01,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2571,0.0411,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,3390,-1546.33,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1575,0.0416,,0
ORI,LONG,2013-11-14,2013-12-04,20,17.39,16.65,10937,-8093.38,-4.26,,,stop_loss,Stage2,1.6025,0.0400,gap_down,20,95,ORI-wein-5392,0.0428,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.20,121.35,6558,-44896.09,-5.34,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-17222,0.0415,,0
ORCL,LONG,2024-07-30,2024-08-06,7,136.10,130.54,6022,-33473.89,-4.08,,,stop_loss,Stage2,2.6034,0.0416,gap_down,7,90,ORCL-wein-17523,0.0604,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,3753,166520.61,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-18441,0.0509,211.42,0
ON,LONG,2003-07-09,2003-07-11,2,31.00,30.50,3666,-1833.00,-1.61,,,stop_loss,Stage2,12.4298,0.0400,gap_down,2,105,ON-wein-1635,0.0415,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.75,45.50,2947,-6637.49,-4.72,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-838,0.0498,,0
OMC,LONG,2024-08-23,2024-11-18,87,98.69,96.82,3973,-7433.86,-1.90,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-17646,0.1451,,0
OLLI,LONG,2024-12-10,2025-01-03,24,113.29,108.52,6630,-31636.00,-4.21,,,stop_loss,Stage2,2.6835,0.0421,intraday,24,120,OLLI-wein-14480,0.0434,,0
OKE,LONG,2024-01-03,2024-01-18,15,71.96,69.87,9990,-20898.85,-2.91,,,stop_loss,Stage2,4.1855,0.0425,intraday,15,90,OKE-wein-16829,0.0429,,0
ODFL,LONG,2005-11-11,2005-12-01,20,25.90,26.00,4467,444.10,0.38,,,stop_loss,Stage2,2.0003,0.0400,gap_down,20,95,ODFL-wein-3411,0.4344,,0
ODFL,LONG,2005-11-11,2005-12-05,24,25.90,25.00,2234,-2012.79,-3.48,,,stop_loss,Stage2,2.0003,0.0400,gap_down,24,95,ODFL-wein-3411,0.4344,,0
OCHTQ,LONG,2000-02-17,2000-03-16,28,5332.85,5100.00,26,-6054.16,-4.37,,,stop_loss,Stage2,4.0127,0.0400,gap_down,28,95,OCHTQ-wein-936,0.0411,,0
OC,LONG,2023-05-18,2023-10-26,161,109.81,111.74,7864,15163.28,1.76,,115.30,stop_loss,Stage2,2.0369,0.0400,gap_down,161,85,OC-wein-15682,0.0402,115.30,1
NVS,LONG,2025-07-01,2025-07-18,17,122.10,115.73,6677,-42532.49,-5.22,,,stop_loss,Stage2,2.0197,0.0400,gap_down,17,105,NVS-wein-18285,0.0446,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,7884,-44229.24,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15618,0.0460,,0
NVDA,LONG,2005-02-18,2005-03-09,19,27.91,26.27,4683,-7684.01,-5.88,,,stop_loss,Stage2,2.8427,0.0400,gap_down,19,120,NVDA-wein-2151,0.0406,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,1967,-21393.49,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-13736,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1955,-32423.51,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-13741,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,1970,531293.50,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-13746,0.0404,,0
NUAN,LONG,2010-12-10,2011-03-07,87,18.64,17.93,7596,-5459.27,-3.85,,,laggard_rotation,Stage2,2.4787,0.1015,non_stop_exit,,110,NUAN-wein-6251,0.1022,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,16194,339.87,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9705,0.0414,19.70,0
NTY,LONG,2003-07-03,2003-11-24,144,20.34,23.95,5716,20634.76,17.75,,22.23,laggard_rotation,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-1732,0.0513,22.23,1
NTRA,LONG,2025-10-16,2026-02-17,124,183.99,206.06,4209,92917.47,12.00,,,laggard_rotation,Stage2,2.0656,0.0410,non_stop_exit,,110,NTRA-wein-18661,0.0414,,0
NRG,LONG,2006-11-18,2007-06-11,205,26.95,42.48,6550,101721.50,57.63,,,laggard_rotation,Stage2,2.1833,0.0400,non_stop_exit,,120,NRG-wein-4231,0.8833,,0
NRG,LONG,2022-05-26,2022-06-02,7,47.68,45.57,4070,-8588.04,-4.43,,,stop_loss,Stage2,2.3304,0.0433,gap_down,7,95,NRG-wein-5076,0.0483,,0
NOC,LONG,2000-05-12,2000-05-30,18,76.49,73.81,1609,-4305.33,-3.50,,,stop_loss,Stage2,2.0444,0.0400,gap_down,18,105,NOC-wein-1096,0.0421,,0
NKE,LONG,2006-10-25,2007-04-23,180,46.01,53.44,3830,28466.54,16.16,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-4091,0.9197,,0
NKE,LONG,2009-10-03,2010-01-19,108,61.45,64.20,2957,8116.97,4.47,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-5512,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2337,-3163.07,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6731,0.0408,,0
NFLX,LONG,2008-02-28,2008-03-03,4,33.29,31.75,5147,-7947.95,-4.64,,,stop_loss,Stage2,5.2624,0.0400,gap_down,4,110,NFLX-wein-4212,0.0401,,0
NFLX,LONG,2020-04-13,2020-08-17,126,387.97,484.19,1389,133655.37,24.80,,,laggard_rotation,Stage2,3.9643,0.0400,non_stop_exit,,80,NFLX-wein-13717,0.0401,,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.83,40.50,7731,-18014.22,-5.44,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9445,0.0456,,0
MXT,LONG,2000-08-09,2000-08-11,2,31.96,30.44,3984,-6073.61,-4.77,,,stop_loss,Stage2,2.3250,0.0457,gap_down,2,110,MXT-wein-1055,0.0497,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.75,60.44,1940,-6430.55,-5.20,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-1073,0.0400,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,14139,-24036.30,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-12500,0.0437,,0
MU,LONG,2000-06-20,2000-07-03,13,88.52,91.00,1745,4329.72,2.80,,58.79,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-974,0.0129,58.79,0
MTN,LONG,2018-05-14,2018-09-24,133,238.97,281.94,2024,86980.63,17.98,,,laggard_rotation,Stage2,1.7988,0.0400,non_stop_exit,,100,MTN-wein-11996,0.0400,,0
MTH,LONG,2021-12-06,2022-01-10,35,120.80,104.84,5340,-85201.44,-13.21,,,stop_loss,Stage2,1.6239,0.1076,gap_down,35,85,MTH-wein-15349,0.1076,,0
MTCH,LONG,2012-03-15,2012-03-19,4,49.66,49.96,2396,718.32,0.60,,,stop_loss,Stage2,1.7137,0.0400,gap_down,4,100,MTCH-wein-1373,0.0408,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1308,-10262.40,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2632,0.1359,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2386,-11656.56,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-5134,0.0588,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,1525,-6913.61,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-16259,0.0402,,0
MSI,LONG,2022-12-01,2022-12-07,6,275.14,266.27,3045,-26995.28,-3.22,,,stop_loss,Stage2,1.6490,0.0405,intraday,6,100,MSI-wein-15744,0.0409,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,6260,-3471.63,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4951,0.0410,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,8580,-29858.40,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-15519,0.0447,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,2190,143554.34,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14940,0.0400,448.88,1
MPLX,LONG,2023-10-14,2023-11-27,44,36.05,36.02,20977,-628.51,-0.08,,,laggard_rotation,Stage2,2.3585,0.0459,non_stop_exit,,90,MPLX-wein-16795,0.0465,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,3374,7712.88,1.43,,,stop_loss,Stage2,2.0041,0.0400,gap_down,5,80,MOH-wein-13716,0.0401,,0
MOH,LONG,2020-04-21,2020-07-27,97,160.96,183.88,3371,77263.32,14.24,,,laggard_rotation,Stage2,2.0041,0.0400,non_stop_exit,,70,MOH-wein-13747,0.0470,,0
MO,LONG,2003-12-01,2004-02-23,84,52.30,55.35,2198,6707.90,5.84,,,laggard_rotation,Stage2,3.0642,0.0400,non_stop_exit,,105,MO-wein-1733,0.0407,,0
MNDT,LONG,2018-11-03,2018-11-06,3,19.47,18.68,25591,-20216.89,-4.06,,,stop_loss,Stage2,1.8354,0.0400,gap_down,3,90,MNDT-wein-12558,0.0405,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1718,8366.57,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1791,0.8934,,0
MKC,LONG,2010-09-30,2010-11-22,53,42.27,43.90,4543,7382.71,3.84,,,laggard_rotation,Stage2,2.1819,0.0448,non_stop_exit,,105,MKC-wein-5251,0.0449,,0
MJN,LONG,2014-04-24,2015-01-12,263,87.44,101.93,3293,47703.39,16.57,,89.73,laggard_rotation,Stage2,2.2526,0.0400,non_stop_exit,,105,MJN-wein-8347,0.0416,89.73,1
MIDD,LONG,2010-03-04,2011-03-21,382,55.09,84.59,2042,60230.69,53.54,,50.43,laggard_rotation,Stage2,2.6432,0.1134,non_stop_exit,,80,MIDD-wein-5525,0.1155,50.43,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3024,-4330.37,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1093,0.1576,,0
MELI,LONG,2019-02-27,2019-09-09,194,420.23,608.40,1269,238784.82,44.78,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,95,MELI-wein-12357,0.0405,561.72,3
MELI,LONG,2025-03-25,2025-04-01,7,2172.83,1955.74,307,-66645.73,-9.99,,,stop_loss,Stage2,1.8055,0.0912,gap_down,7,91,MELI-wein-18220,0.0913,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3438,14790.96,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-875,0.0588,39.75,0
MDLZ,LONG,2011-12-05,2012-02-27,84,110.58,112.59,1808,3634.08,1.82,,,laggard_rotation,Stage2,1.6486,0.0400,non_stop_exit,,95,MDLZ-wein-4811,0.0402,,0
MDLZ,LONG,2015-05-14,2015-11-16,186,39.84,43.51,8024,29410.17,9.20,,,laggard_rotation,Stage2,1.5598,0.0400,non_stop_exit,,95,MDLZ-wein-9707,0.0425,,0
MCK,LONG,2009-10-09,2009-10-29,20,60.86,57.54,3189,-10587.48,-5.46,,,stop_loss,Stage2,1.7337,0.0400,gap_down,20,85,MCK-wein-5236,0.0417,,0
MBT,LONG,2009-05-29,2009-06-23,25,40.88,35.77,4757,-24327.19,-12.51,,,stop_loss,Stage2,2.2984,0.0400,gap_down,25,100,MBT-wein-5035,0.0406,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2286,-662.94,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-1512,0.0406,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,2369,-4624.63,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1492,0.0410,,0
MAR,LONG,2025-12-15,2026-05-18,154,309.08,354.66,1458,66460.30,14.75,,307.88,laggard_rotation,Stage2,1.6621,0.1240,non_stop_exit,,95,MAR-wein-18943,0.1240,307.88,1
MANH,LONG,2003-09-04,2003-09-08,4,34.16,31.67,3388,-8436.12,-7.29,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-1592,0.0411,,0
MAJR,LONG,2000-02-08,2000-02-10,2,87.56,88.12,1596,896.63,0.64,,,stop_loss,Stage2,1.9246,0.0428,gap_down,2,90,MAJR-wein-918,0.0478,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,5591,35983.11,12.61,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-8367,0.0406,,0
M,LONG,2025-09-29,2025-10-10,11,18.28,17.30,43435,-42566.30,-5.36,,,stop_loss,Stage2,3.1621,0.0400,gap_down,11,98,M-wein-18681,0.0432,,0
LW,LONG,2022-10-18,2022-10-21,3,86.20,82.98,10460,-33714.20,-3.74,,,stop_loss,Stage2,2.1089,0.0400,intraday,3,120,LW-wein-15658,0.0406,,0
LUV,LONG,2013-10-24,2015-05-04,557,17.05,42.57,11329,289116.08,149.68,,26.94,laggard_rotation,Stage2,2.1653,0.0400,non_stop_exit,,95,LUV-wein-5075,0.0406,26.94,6
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,7333,-21852.34,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-11697,0.0625,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,9752,-29825.89,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-15718,0.0460,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.03,52.38,3235,-5346.64,-3.06,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-4151,0.0404,,0
LRCX,LONG,2007-07-28,2007-08-06,9,57.40,55.26,3410,-7312.45,-3.74,,,stop_loss,Stage2,2.1881,0.0430,intraday,9,90,LRCX-wein-4915,0.0441,,0
LPX,LONG,2023-07-10,2023-08-03,24,73.53,66.97,8601,-56413.47,-8.92,,,stop_loss,Stage2,1.6102,0.0890,gap_down,24,85,LPX-wein-16526,0.0905,,0
LPNT,LONG,2005-06-13,2005-08-02,50,48.10,46.27,2461,-4503.63,-3.80,,,stop_loss,Stage2,2.0659,0.0400,intraday,50,110,LPNT-wein-1533,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.77,93.57,5842,16381.21,3.09,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-13394,0.0445,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,4575,-17526.94,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-13194,0.0417,,0
LO,LONG,2005-01-14,2005-04-21,97,31.36,30.09,3803,-4839.63,-4.06,,,stop_loss,Stage2,3.2084,0.0474,intraday,97,110,LO-wein-1671,0.0474,,0
LNG,LONG,2026-03-14,2026-05-08,55,252.60,244.01,3096,-26603.93,-3.40,,,stop_loss,Stage2,2.4615,0.0400,gap_down,55,105,LNG-wein-19201,0.0588,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.38,56.48,3182,-12417.47,-6.46,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-5334,0.0415,,0
LLY,LONG,2003-07-07,2003-07-11,4,70.05,67.03,1653,-4994.10,-4.31,,,stop_loss,Stage2,2.0703,0.0400,gap_down,4,105,LLY-wein-1713,0.0400,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.78,1047.02,872,60376.20,7.08,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-18203,0.0404,,0
LIN,LONG,2002-02-25,2002-04-24,58,58.43,56.25,2396,-5234.61,-3.74,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-836,0.0438,,0
LIFE2,LONG,2003-05-23,2003-06-24,32,19.15,18.49,6053,-3990.13,-3.44,,,stop_loss,Stage2,2.1222,0.0400,gap_down,32,106,LIFE2-wein-1617,0.0425,,0
LHX,LONG,2013-07-30,2014-06-16,321,55.27,75.79,3431,70394.95,37.12,,55.50,laggard_rotation,Stage2,3.0299,0.0433,non_stop_exit,,90,LHX-wein-5396,0.0434,55.50,0
LEN,LONG,2009-09-16,2009-09-18,2,16.90,16.96,11446,646.74,0.33,,,stop_loss,Stage2,1.6454,0.0400,intraday,2,85,LEN-wein-5315,0.0430,,0
LDOS,LONG,2017-08-30,2018-01-16,139,57.11,67.66,7060,74504.63,18.48,,,laggard_rotation,Stage2,2.2389,0.0400,non_stop_exit,,95,LDOS-wein-11320,0.0426,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.40,42.36,2609,-5327.76,-4.60,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-1595,0.0457,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.50,56.21,5530,-18193.70,-5.53,,,stop_loss,Stage2,1.7262,0.0400,gap_down,51,110,KSS-wein-9065,0.0434,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.90,71.01,6555,718.80,0.15,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-14791,0.1343,,0
KR,LONG,2020-03-28,2020-06-15,79,29.45,32.39,11663,34254.29,9.97,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-13739,0.1092,,0
KO,LONG,2011-07-19,2011-08-05,17,69.37,66.27,1665,-5158.81,-4.47,,,stop_loss,Stage2,1.7684,0.0429,gap_down,17,95,KO-wein-1232,0.0432,,0
KO,LONG,2024-07-25,2024-11-04,102,66.72,65.08,11757,-19277.90,-2.46,,,laggard_rotation,Stage2,1.6012,0.0425,non_stop_exit,,95,KO-wein-16319,0.0426,,0
KMX,LONG,2014-09-04,2014-09-24,20,53.39,47.77,6307,-35457.28,-10.53,,,stop_loss,Stage2,3.3454,0.0400,gap_down,20,120,KMX-wein-8945,0.0408,,0
KMX,LONG,2018-07-10,2018-10-01,83,78.09,75.31,4196,-11664.88,-3.56,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-12233,0.1139,71.37,0
