date,portfolio_value
2023-03-06,1343470.18
2023-03-07,1333884.10
2023-03-08,1342488.20
2023-03-09,1319837.94
2023-03-10,1283718.87
2023-03-13,1249207.50
2023-03-14,1272902.81
2023-03-15,1241579.39
2023-03-16,1260728.69
2023-03-17,1243976.05
2023-03-20,1252556.37
2023-03-21,1263148.33
2023-03-22,1257390.25
2023-03-23,1260782.55
2023-03-24,1264524.03
2023-03-27,1268676.88
2023-03-28,1278187.39
2023-03-29,1280857.38
2023-03-30,1284097.09
2023-03-31,1294736.52
2023-04-03,1302783.10
2023-04-04,1288971.12
2023-04-05,1278355.49
2023-04-06,1283620.14
2023-04-07,1283620.14
2023-04-10,1294670.08
2023-04-11,1296635.32
2023-04-12,1302474.33
2023-04-13,1306659.84
2023-04-14,1302923.11
2023-04-17,1310200.98
2023-04-18,1312478.21
2023-04-19,1314497.98
2023-04-20,1317038.10
2023-04-21,1319773.67
2023-04-24,1326584.77
2023-04-25,1311306.94
2023-04-26,1287411.62
2023-04-27,1297297.22
2023-04-28,1291715.57
2023-05-01,1287914.23
2023-05-02,1286370.91
2023-05-03,1319107.90
2023-05-04,1292533.88
2023-05-05,1328679.01
2023-05-08,1307310.47
2023-05-09,1301208.89
2023-05-10,1312484.74
2023-05-11,1298661.23
2023-05-12,1298072.14
2023-05-15,1299849.56
2023-05-16,1291668.31
2023-05-17,1302888.64
2023-05-18,1299784.97
2023-05-19,1306243.75
2023-05-22,1299133.05
2023-05-23,1281598.69
2023-05-24,1272405.68
2023-05-25,1269050.23
2023-05-26,1285268.99
2023-05-29,1285268.99
2023-05-30,1282206.71
2023-05-31,1272807.61
2023-06-01,1287459.63
2023-06-02,1301153.35
2023-06-05,1301464.18
2023-06-06,1307968.57
2023-06-07,1306827.67
2023-06-08,1304353.90
2023-06-09,1300669.17
2023-06-12,1309921.47
2023-06-13,1318294.67
2023-06-14,1316510.87
2023-06-15,1317048.35
2023-06-16,1313514.36
2023-06-19,1313514.36
2023-06-20,1317129.13
2023-06-21,1315172.48
2023-06-22,1312900.33
2023-06-23,1292087.51
2023-06-26,1282746.79
2023-06-27,1298051.47
2023-06-28,1332216.58
2023-06-29,1318100.06
2023-06-30,1307469.24
2023-07-03,1295302.89
2023-07-04,1295302.89
2023-07-05,1298645.13
2023-07-06,1277252.29
2023-07-07,1274897.37
2023-07-10,1277666.39
2023-07-11,1275908.64
2023-07-12,1269700.60
2023-07-13,1272345.17
2023-07-14,1261350.50
2023-07-17,1169714.60
2023-07-18,1169720.48
2023-07-19,1160028.30
2023-07-20,1160925.94
2023-07-21,1164426.01
2023-07-24,1159907.85
2023-07-25,1155972.21
2023-07-26,1160141.79
2023-07-27,1151030.65
2023-07-28,1157191.47
2023-07-31,1154007.25
2023-08-01,1155900.00
2023-08-02,1151371.39
2023-08-03,1135873.16
2023-08-04,1127866.84
2023-08-07,1134204.38
2023-08-08,1131108.39
2023-08-09,1133226.03
2023-08-10,1132585.77
2023-08-11,1136503.46
2023-08-14,1138587.96
2023-08-15,1135811.03
2023-08-16,1130491.88
2023-08-17,1120479.26
2023-08-18,1118918.43
2023-08-21,1126717.83
2023-08-22,1128123.07
2023-08-23,1133700.21
2023-08-24,1131487.97
2023-08-25,1132921.89
2023-08-28,1140272.52
2023-08-29,1159916.59
2023-08-30,1174537.08
2023-08-31,1177981.93
2023-09-01,1182197.50
2023-09-04,1182197.50
2023-09-05,1156531.96
2023-09-06,1147245.26
2023-09-07,1153483.41
2023-09-08,1145807.44
2023-09-11,1143325.61
2023-09-12,1141415.58
2023-09-13,1137958.11
2023-09-14,1143890.50
2023-09-15,1133735.94
2023-09-18,1132152.74
2023-09-19,1141563.75
2023-09-20,1130591.34
2023-09-21,1118669.51
2023-09-22,1120668.42
2023-09-25,1124494.88
2023-09-26,1121455.81
2023-09-27,1122820.49
2023-09-28,1132538.80
2023-09-29,1093629.63
2023-10-02,1083170.49
2023-10-03,1071997.63
2023-10-04,1079160.77
2023-10-05,1083554.37
2023-10-06,1088042.99
2023-10-09,1094952.58
2023-10-10,1097062.01
2023-10-11,1099070.69
2023-10-12,1096428.85
2023-10-13,1100137.31
2023-10-16,1103038.17
2023-10-17,1101237.39
2023-10-18,1088472.31
2023-10-19,1090509.86
2023-10-20,1084955.69
2023-10-23,1076423.49
2023-10-24,1077147.72
2023-10-25,1071653.97
2023-10-26,1060066.66
2023-10-27,1045915.37
2023-10-30,1044734.05
2023-10-31,1053601.30
2023-11-01,1061105.50
2023-11-02,1078904.96
2023-11-03,1078075.13
2023-11-06,1076391.92
2023-11-07,1075384.87
2023-11-08,1071803.70
2023-11-09,1069138.27
2023-11-10,1074278.61
2023-11-13,1087533.76
2023-11-14,1090853.11
2023-11-15,1098959.89
2023-11-16,1084959.83
2023-11-17,1106501.15
2023-11-20,1126154.74
2023-11-21,1117176.57
2023-11-22,1130827.49
2023-11-23,1130827.49
2023-11-24,1140560.12
2023-11-27,1141766.47
2023-11-28,1138079.57
2023-11-29,1143902.78
2023-11-30,1156485.54
2023-12-01,1177622.08
2023-12-04,1199165.56
2023-12-05,1197581.80
2023-12-06,1184469.13
2023-12-07,1177884.34
2023-12-08,1198918.30
2023-12-11,1187494.95
2023-12-12,1195088.08
2023-12-13,1218418.35
2023-12-14,1219084.91
2023-12-15,1229775.11
2023-12-18,1236874.96
2023-12-19,1248598.29
2023-12-20,1241731.68
2023-12-21,1252420.57
2023-12-22,1268393.65
2023-12-25,1268393.65
2023-12-26,1268598.90
2023-12-27,1295115.72
2023-12-28,1291142.91
2023-12-29,1269269.91
2024-01-02,1265331.99
2024-01-03,1246665.45
2024-01-04,1253608.29
2024-01-05,1248843.84
2024-01-08,1247880.82
2024-01-09,1242816.36
2024-01-10,1231388.77
2024-01-11,1218885.43
2024-01-12,1208280.25
2024-01-15,1208280.25
2024-01-16,1206400.85
2024-01-17,1212457.04
2024-01-18,1211342.93
2024-01-19,1212234.86
2024-01-22,1202348.97
2024-01-23,1191033.87
2024-01-24,1188680.21
2024-01-25,1188128.30
2024-01-26,1193113.58
2024-01-29,1207126.54
2024-01-30,1202419.27
2024-01-31,1184039.46
2024-02-01,1196066.75
2024-02-02,1200042.69
2024-02-05,1196039.53
2024-02-06,1199618.32
2024-02-07,1204909.56
2024-02-08,1206835.33
2024-02-09,1188064.93
2024-02-12,1183208.39
2024-02-13,1180095.53
2024-02-14,1179895.92
2024-02-15,1184875.60
2024-02-16,1175319.31
2024-02-19,1175319.31
2024-02-20,1165630.89
2024-02-21,1164996.37
2024-02-22,1179104.77
2024-02-23,1185023.35
2024-02-26,1182562.73
2024-02-27,1190274.36
2024-02-28,1185936.54
2024-02-29,1191761.42
2024-03-01,1193355.71
2024-03-04,1185855.99
2024-03-05,1171569.51
2024-03-06,1172170.92
2024-03-07,1182390.94
2024-03-08,1178265.23
2024-03-11,1171502.86
2024-03-12,1172440.98
2024-03-13,1173688.38
2024-03-14,1169681.14
2024-03-15,1166338.90
2024-03-18,1171267.13
2024-03-19,1176492.62
2024-03-20,1181335.22
2024-03-21,1187747.80
2024-03-22,1179682.21
2024-03-25,1180820.86
2024-03-26,1178022.28
2024-03-27,1189004.95
2024-03-28,1192823.36
2024-03-29,1192823.36
2024-04-01,1187730.16
2024-04-02,1183500.60
2024-04-03,1190047.27
2024-04-04,1180983.20
2024-04-05,1192574.52
2024-04-08,1193825.47
2024-04-09,1195340.48
2024-04-10,1164878.10
2024-04-11,1169786.23
2024-04-12,1152672.43
2024-04-15,1139594.59
2024-04-16,1139008.35
2024-04-17,1137167.84
2024-04-18,1136584.30
2024-04-19,1137993.88
2024-04-22,1126845.01
2024-04-23,1125930.08
2024-04-24,1130944.59
2024-04-25,1135567.26
2024-04-26,1143385.15
2024-04-29,1135281.49
2024-04-30,1140589.11
2024-05-01,1143548.97
2024-05-02,1151088.29
2024-05-03,1155622.32
2024-05-06,1164021.43
2024-05-07,1165723.50
2024-05-08,1163273.30
2024-05-09,1169736.00
2024-05-10,1168935.25
2024-05-13,1170454.90
2024-05-14,1189730.92
2024-05-15,1200289.61
2024-05-16,1203431.29
2024-05-17,1197019.22
2024-05-20,1209108.95
2024-05-21,1211298.71
2024-05-22,1185077.49
2024-05-23,1175582.00
2024-05-24,1189740.99
2024-05-27,1189740.99
2024-05-28,1190733.09
2024-05-29,1169343.94
2024-05-30,1178976.13
2024-05-31,1176167.44
2024-06-03,1174561.38
2024-06-04,1145587.26
2024-06-05,1162121.61
2024-06-06,1166406.77
2024-06-07,1131537.60
2024-06-10,1144592.82
2024-06-11,1146803.38
2024-06-12,1153499.53
2024-06-13,1140721.11
2024-06-14,1117658.95
2024-06-17,1130035.96
2024-06-18,1131216.75
2024-06-19,1131216.75
2024-06-20,1140041.50
2024-06-21,1127697.56
2024-06-24,1147856.18
2024-06-25,1156559.59
2024-06-26,1166249.80
2024-06-27,1172773.20
2024-06-28,1176078.25
2024-07-01,1169726.44
2024-07-02,1164926.86
2024-07-03,1184587.39
2024-07-04,1184587.39
2024-07-05,1200327.91
2024-07-08,1207782.23
2024-07-09,1207342.18
2024-07-10,1222841.68
2024-07-11,1232582.24
2024-07-12,1232502.61
2024-07-15,1239208.72
2024-07-16,1268826.80
2024-07-17,1248473.69
2024-07-18,1235226.27
2024-07-19,1204349.05
2024-07-22,1211163.08
2024-07-23,1244784.11
2024-07-24,1217776.72
2024-07-25,1218443.16
2024-07-26,1227673.69
2024-07-29,1225148.50
2024-07-30,1224177.75
2024-07-31,1241235.49
2024-08-01,1222591.57
2024-08-02,1181318.45
2024-08-05,1154612.72
2024-08-06,1165880.19
2024-08-07,1147767.08
2024-08-08,1179578.04
2024-08-09,1181267.52
2024-08-12,1196853.72
2024-08-13,1201671.04
2024-08-14,1206341.61
2024-08-15,1206366.05
2024-08-16,1211871.05
2024-08-19,1223302.08
2024-08-20,1211643.42
2024-08-21,1223238.86
2024-08-22,1210628.01
2024-08-23,1237642.60
2024-08-26,1230118.99
2024-08-27,1229600.70
2024-08-28,1234670.45
2024-08-29,1243967.00
2024-08-30,1245609.76
2024-09-02,1245609.76
2024-09-03,1216660.91
2024-09-04,1206517.36
2024-09-05,1209162.03
2024-09-06,1179176.90
2024-09-09,1181954.24
2024-09-10,1186261.44
2024-09-11,1190567.47
2024-09-12,1211466.02
2024-09-13,1221466.59
2024-09-16,1220283.67
2024-09-17,1229009.30
2024-09-18,1225055.96
2024-09-19,1241076.70
2024-09-20,1240502.48
2024-09-23,1242791.58
2024-09-24,1259334.35
2024-09-25,1248341.30
2024-09-26,1254489.69
2024-09-27,1260750.25
2024-09-30,1256344.04
2024-10-01,1263476.61
2024-10-02,1276145.34
2024-10-03,1264758.34
2024-10-04,1268262.22
2024-10-07,1265757.76
2024-10-08,1267467.83
2024-10-09,1270027.54
2024-10-10,1272754.90
2024-10-11,1286336.46
2024-10-14,1294689.85
2024-10-15,1294153.13
2024-10-16,1306425.62
2024-10-17,1307877.14
2024-10-18,1314422.61
2024-10-21,1303992.42
2024-10-22,1302450.70
2024-10-23,1290659.72
2024-10-24,1295962.74
2024-10-25,1289220.66
2024-10-28,1288422.74
2024-10-29,1293447.06
2024-10-30,1291477.40
2024-10-31,1288884.95
2024-11-01,1296780.87
2024-11-04,1293074.45
2024-11-05,1314867.29
2024-11-06,1334752.00
2024-11-07,1348425.71
2024-11-08,1341359.97
2024-11-11,1326787.46
2024-11-12,1309950.97
2024-11-13,1291738.81
2024-11-14,1292455.34
2024-11-15,1282238.14
2024-11-18,1299593.72
2024-11-19,1306129.06
2024-11-20,1312772.10
2024-11-21,1334467.75
2024-11-22,1340760.84
2024-11-25,1353253.28
2024-11-26,1346222.27
2024-11-27,1340740.62
2024-11-28,1340740.62
2024-11-29,1340817.66
2024-12-02,1337326.11
2024-12-03,1349946.99
2024-12-04,1360238.21
2024-12-05,1370216.41
2024-12-06,1368241.19
2024-12-09,1363316.80
2024-12-10,1371005.57
2024-12-11,1390063.95
2024-12-12,1373478.09
2024-12-13,1362797.92
2024-12-16,1336373.80
2024-12-17,1317803.61
2024-12-18,1275316.95
2024-12-19,1281494.73
2024-12-20,1289679.51
2024-12-23,1292524.42
2024-12-24,1303103.46
2024-12-25,1303103.46
2024-12-26,1301403.87
2024-12-27,1293217.30
2024-12-30,1290490.80
2024-12-31,1290994.98
2025-01-01,1290994.98
2025-01-02,1295466.33
2025-01-03,1294037.65
2025-01-06,1288785.77
2025-01-07,1274500.60
2025-01-08,1278830.14
2025-01-09,1278830.14
2025-01-10,1266338.23
2025-01-13,1268303.51
2025-01-14,1273063.53
2025-01-15,1273978.11
2025-01-16,1268458.18
2025-01-17,1276675.75
2025-01-20,1276675.75
2025-01-21,1269655.20
2025-01-22,1255725.30
2025-01-23,1263656.07
2025-01-24,1265277.95
2025-01-27,1255925.75
2025-01-28,1262642.79
2025-01-29,1267280.42
2025-01-30,1284663.93
2025-01-31,1268753.29
2025-02-03,1266303.15
2025-02-04,1277238.75
2025-02-05,1280196.89
2025-02-06,1266140.48
2025-02-07,1261892.13
2025-02-10,1264100.20
2025-02-11,1256711.62
2025-02-12,1256704.12
2025-02-13,1260145.18
2025-02-14,1257461.25
2025-02-17,1257461.25
2025-02-18,1264075.16
2025-02-19,1260550.21
2025-02-20,1257025.00
2025-02-21,1240070.51
2025-02-24,1247774.87
2025-02-25,1249996.37
2025-02-26,1252747.03
2025-02-27,1255141.33
2025-02-28,1266821.87
2025-03-03,1258625.30
2025-03-04,1256432.89
2025-03-05,1262757.92
2025-03-06,1253975.21
2025-03-07,1256689.24
2025-03-10,1248926.08
2025-03-11,1236268.87
2025-03-12,1240319.88
2025-03-13,1229526.85
2025-03-14,1238450.49
2025-03-17,1253193.96
2025-03-18,1249537.57
2025-03-19,1255556.76
2025-03-20,1265500.67
2025-03-21,1265995.45
2025-03-24,1287253.01
2025-03-25,1283698.01
2025-03-26,1282183.42
2025-03-27,1284899.13
2025-03-28,1276051.50
2025-03-31,1279375.16
2025-04-01,1275898.66
2025-04-02,1280895.60
2025-04-03,1256619.73
2025-04-04,1210051.21
2025-04-07,1196735.41
2025-04-08,1213916.36
2025-04-09,1215732.44
2025-04-10,1215429.76
2025-04-11,1215732.44
2025-04-14,1214219.04
2025-04-15,1215278.42
2025-04-16,1216035.12
2025-04-17,1216791.82
2025-04-18,1216791.82
2025-04-21,1217397.18
2025-04-22,1217548.52
2025-04-23,1217397.18
2025-04-24,1217699.86
2025-04-25,1217851.20
2025-04-28,1218153.88
2025-04-29,1218153.88
2025-04-30,1218305.22
2025-05-01,1218104.48
2025-05-02,1218116.40
2025-05-05,1215367.78
2025-05-06,1215929.71
2025-05-07,1223755.11
2025-05-08,1224376.15
2025-05-09,1226113.75
2025-05-12,1223886.16
2025-05-13,1218841.56
2025-05-14,1216409.94
2025-05-15,1225667.97
2025-05-16,1232581.44
2025-05-19,1237024.61
2025-05-20,1239521.75
2025-05-21,1229946.98
2025-05-22,1231732.85
2025-05-23,1232762.68
2025-05-26,1232762.68
2025-05-27,1248194.09
2025-05-28,1246986.83
2025-05-29,1249044.27
2025-05-30,1250782.19
2025-06-02,1260716.97
2025-06-03,1260413.57
2025-06-04,1257968.16
2025-06-05,1264624.34
2025-06-06,1263315.09
2025-06-09,1264452.04
2025-06-10,1258879.57
2025-06-11,1260386.27
2025-06-12,1257328.36
2025-06-13,1246746.48
2025-06-16,1253405.52
2025-06-17,1236462.46
2025-06-18,1232834.41
2025-06-19,1232834.41
2025-06-20,1232314.31
2025-06-23,1236472.86
2025-06-24,1239597.12
2025-06-25,1239858.37
2025-06-26,1257063.71
2025-06-27,1270000.72
2025-06-30,1269543.70
2025-07-01,1266523.99
2025-07-02,1276287.88
2025-07-03,1287740.77
2025-07-04,1287740.77
2025-07-07,1288763.29
2025-07-08,1275473.77
2025-07-09,1285870.78
2025-07-10,1288656.64
2025-07-11,1294242.34
2025-07-14,1299653.76
2025-07-15,1293453.12
2025-07-16,1296419.06
2025-07-17,1307134.23
2025-07-18,1308845.65
2025-07-21,1312031.39
2025-07-22,1311535.18
2025-07-23,1316746.57
2025-07-24,1296282.09
2025-07-25,1331870.54
2025-07-28,1337311.79
2025-07-29,1335558.60
2025-07-30,1322343.48
2025-07-31,1331875.46
2025-08-01,1313194.96
2025-08-04,1334658.63
2025-08-05,1338915.49
2025-08-06,1324267.37
2025-08-07,1315522.34
2025-08-08,1315048.76
2025-08-11,1301467.81
2025-08-12,1322026.45
2025-08-13,1333234.06
2025-08-14,1318998.16
2025-08-15,1311876.24
2025-08-18,1316775.86
2025-08-19,1312974.83
2025-08-20,1306824.61
2025-08-21,1311991.66
2025-08-22,1337828.19
2025-08-25,1348964.60
2025-08-26,1354470.80
2025-08-27,1375715.17
2025-08-28,1361099.79
2025-08-29,1371031.52
2025-09-01,1371031.52
2025-09-02,1378207.66
2025-09-03,1378541.10
2025-09-04,1403686.14
2025-09-05,1412339.55
2025-09-08,1448644.23
2025-09-09,1454231.99
2025-09-10,1451342.16
2025-09-11,1460081.55
2025-09-12,1437094.98
2025-09-15,1438240.21
2025-09-16,1436302.17
2025-09-17,1437978.69
2025-09-18,1455992.43
2025-09-19,1457039.75
2025-09-22,1480802.80
2025-09-23,1478872.77
2025-09-24,1456287.73
2025-09-25,1457534.41
2025-09-26,1459509.61
2025-09-29,1444680.68
2025-09-30,1448556.10
2025-10-01,1468302.42
2025-10-02,1472912.98
2025-10-03,1466813.77
2025-10-06,1466603.21
2025-10-07,1454879.21
2025-10-08,1473118.47
2025-10-09,1450818.54
2025-10-10,1423114.53
2025-10-13,1445281.50
2025-10-14,1452575.73
2025-10-15,1468701.64
2025-10-16,1462017.75
2025-10-17,1443207.92
2025-10-20,1511166.64
2025-10-21,1451054.82
2025-10-22,1479346.62
2025-10-23,1470810.10
2025-10-24,1448176.24
2025-10-27,1462253.83
2025-10-28,1497528.24
2025-10-29,1485444.66
2025-10-30,1520889.80
2025-10-31,1516712.94
2025-11-03,1521533.92
2025-11-04,1489964.77
2025-11-05,1501790.05
2025-11-06,1499771.12
2025-11-07,1512712.29
2025-11-10,1548019.73
2025-11-11,1519198.87
2025-11-12,1531692.02
2025-11-13,1505725.63
2025-11-14,1502428.77
2025-11-17,1488688.52
2025-11-18,1499237.01
2025-11-19,1483686.13
2025-11-20,1442084.26
2025-11-21,1469505.52
2025-11-24,1513686.92
2025-11-25,1526481.39
2025-11-26,1546286.82
2025-11-27,1546286.82
2025-11-28,1558333.51
2025-12-01,1565585.01
2025-12-02,1567735.34
2025-12-03,1563104.61
2025-12-04,1576274.27
2025-12-05,1598804.20
2025-12-08,1614101.13
2025-12-09,1615857.63
2025-12-10,1674815.09
2025-12-11,1696349.36
2025-12-12,1693877.95
2025-12-15,1687529.87
2025-12-16,1678857.08
2025-12-17,1667485.73
2025-12-18,1687053.48
2025-12-19,1719398.46
2025-12-22,1736223.09
2025-12-23,1735866.01
2025-12-24,1734433.99
2025-12-25,1734433.99
2025-12-26,1734601.70
2025-12-29,1719260.89
2025-12-30,1713226.03
