symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FWRD,LONG,2023-07-22,2023-08-04,13,118.20,112.21,1214,-7266.76,-5.06,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-9675,0.0403,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1414,6822.55,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-4058,0.1290,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.35,45.58,4361,-3363.25,-1.66,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-12976,0.0413,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.50,18.90,7113,-4255.41,-3.07,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-1954,0.0423,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,3658,-1943.82,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-7973,0.0404,,0
FRHC,LONG,2021-06-22,2021-09-20,90,62.10,60.22,2298,-4320.24,-3.03,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,91,FRHC-wein-6308,0.1015,,0
FNB,LONG,2022-02-10,2022-04-08,57,13.91,11.97,7026,-13630.44,-13.95,,,stop_loss,Stage2,2.1636,0.1457,gap_down,57,105,FNB-wein-7539,0.1463,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1402,-7774.89,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-8091,0.0405,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,4462,-11770.60,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-8090,0.0404,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.44,36.03,3649,-8792.01,-6.27,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-9796,0.0412,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,6250,-15295.96,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-3936,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5662,-11166.21,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-3975,0.0491,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7660,-2998.12,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-5162,0.1377,13.98,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,27978,-1260.61,-1.39,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-4437,0.1140,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3946,-9535.11,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-7373,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,2103,6421.52,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-3896,0.0421,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.15,84.02,2205,-11303.31,-5.75,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-7890,0.0423,,0
ESI,LONG,2021-04-24,2021-08-16,114,19.89,24.51,5282,24402.84,23.23,,18.38,laggard_rotation,Stage2,2.1289,0.1414,non_stop_exit,,80,ESI-wein-6000,0.1583,18.38,1
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,929,9685.94,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-11876,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,484,-6877.70,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-9875,0.0409,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,8764,-10754.90,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-6935,0.0403,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7714,-14656.60,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-7531,0.0430,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.53,4.42,35951,-3911.47,-2.40,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-9082,0.0588,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,1935,-8781.36,-4.57,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-7691,0.0411,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.77,41.22,2075,-11514.34,-11.86,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-7950,0.1375,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,4026,-1811.70,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-6098,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3623,-10880.42,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-4057,0.1076,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,337,-2828.12,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-10076,0.0406,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,959,-5005.98,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-2034,0.0478,,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4098,-6761.70,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-5859,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,13882,19941.43,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-7570,0.0391,,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,2721,163.26,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-10159,0.1155,,0
DXPE,LONG,2024-03-18,2024-05-10,53,50.66,51.44,2781,2157.73,1.53,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-1953,0.0573,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1504,-12702.18,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,95,DTE-wein-5939,0.0588,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,9674,-5127.22,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-8567,0.0673,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-2346,0.0443,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,51543,-19070.91,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-7772,0.1279,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,2076,-9763.47,-11.33,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-3069,0.1243,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.60,237.65,841,-2478.13,-1.22,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-12619,0.0404,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-1793,0.0588,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,1939,-9733.78,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-8094,0.0441,,0
DECK,LONG,2020-06-18,2020-09-14,88,204.25,205.08,381,315.52,0.41,,,laggard_rotation,Stage2,1.5823,0.1223,non_stop_exit,,110,DECK-wein-4349,0.1225,,0
DB,LONG,2022-02-04,2022-02-23,19,15.44,14.63,12917,-10484.29,-5.26,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-7530,0.0413,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.48,73.58,1096,-14137.15,-14.92,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-7787,0.1502,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6803,32206.76,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-6616,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.06,21.74,5915,-1884.60,-1.44,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-4019,0.0537,,0
CVNA,LONG,2024-07-08,2025-03-03,238,129.85,234.50,895,93662.34,80.59,,,laggard_rotation,Stage2,2.3833,0.1039,non_stop_exit,,80,CVNA-wein-11646,0.1054,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.80,19.99,9899,-8025.87,-3.90,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,120,CVLG-wein-5699,0.0400,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.66,60.31,3271,-1156.79,-0.58,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-7771,0.0401,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,990,8549.64,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-4033,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4210,2601.33,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-8053,0.0405,,0
CTRA,LONG,2021-10-13,2021-12-07,55,20.83,20.00,10031,-8325.73,-3.98,,,stop_loss,Stage2,3.0856,0.0516,gap_down,55,105,CTRA-wein-6896,0.0699,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.63,58.99,3515,-5748.52,-2.70,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-7291,0.0409,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,1230,23385.28,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-4545,0.0401,140.66,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.07,28.15,7207,7747.52,3.97,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-12936,0.0412,,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,1705,-511.50,-0.29,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-5104,0.0422,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1441,-4793.77,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-4016,0.1297,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,4553,-14068.77,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-9838,0.0480,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,6950,11259.00,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-8013,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.47,55.80,2660,-7089.58,-4.56,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-9635,0.0443,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,11297,-2417.61,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-9475,0.0403,,0
CLH,LONG,2022-08-24,2022-09-19,26,120.25,114.35,1489,-8787.02,-4.91,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-8092,0.0462,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.72,152.88,992,-4806.14,-3.07,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-8806,0.0402,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.70,16.19,13881,-7056.88,-3.04,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-14314,0.0493,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1692,-11570.23,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-4015,0.0920,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,5350,-9514.85,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-8213,0.0417,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,422,410.86,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-3942,0.1437,163.73,1
BXC,LONG,2023-07-19,2023-07-28,9,97.17,93.94,1920,-6192.95,-3.32,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-7931,0.0405,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,6067,-9161.17,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-6658,0.0443,,0
BRK-B,LONG,2025-02-24,2025-04-08,43,494.40,509.03,194,2838.32,2.96,,471.78,stop_loss,Stage2,2.1906,0.1450,gap_down,43,105,BRK-B-wein-12938,0.1454,471.78,0
BRC,LONG,2024-05-22,2024-11-04,166,63.47,71.26,1072,8354.07,12.28,,65.88,laggard_rotation,Stage2,2.8083,0.1499,non_stop_exit,,90,BRC-wein-11205,0.1516,65.88,2
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-1792,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2696,-9420.12,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-1952,0.0401,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,2040,-384.55,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-6973,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2815,5408.16,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-7491,0.0407,,0
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1565,-2303.65,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-8052,0.0400,,0
BMA,LONG,2023-12-18,2024-07-15,210,28.21,54.00,2604,67157.16,91.42,,33.70,laggard_rotation,Stage2,2.3047,0.1359,non_stop_exit,,105,BMA-wein-10522,0.1359,33.70,4
BLNK,LONG,2020-07-29,2020-08-21,23,8.73,7.35,16110,-22183.45,-15.78,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-1832,0.0441,,0
BK,LONG,2024-07-15,2024-07-23,8,64.99,63.30,2593,-4379.85,-2.60,,,stop_loss,Stage2,1.5520,0.0400,intraday,8,110,BK-wein-8331,0.0406,,0
BHE,LONG,2019-10-11,2020-02-10,122,30.39,26.41,4755,-18921.36,-13.09,,,stop_loss,Stage2,1.6674,0.0400,gap_down,122,110,BHE-wein-2783,0.0403,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2259,9306.27,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1993,0.0419,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.81,14.20,6904,-4212.67,-4.12,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-6556,0.1437,14.22,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13023,-5990.58,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-7490,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.79,76.06,1596,-13937.18,-10.30,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-1990,0.0400,,0
BBW,LONG,2024-09-18,2025-03-17,180,32.80,36.10,3096,10230.70,10.08,,34.38,stop_loss,Stage2,2.9621,0.1374,intraday,180,95,BBW-wein-12027,0.1417,34.38,2
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,16455,2303.70,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-12816,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-523.68,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-1872,0.0402,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.93,74.01,2842,230.88,0.11,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-6379,0.0408,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,4354,146609.56,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-4112,0.0409,41.88,3
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,1288,1057.45,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-10210,0.1473,,0
AZUL,LONG,2019-06-15,2019-06-26,11,34.39,33.88,3858,-1959.79,-1.48,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-2424,0.0436,,0
AUB,LONG,2024-11-06,2024-12-19,43,42.67,38.09,2819,-12903.07,-10.73,,,stop_loss,Stage2,2.4086,0.1172,gap_down,43,105,AUB-wein-7495,0.1173,,0
ATEX,LONG,2019-06-01,2019-07-17,46,48.89,45.63,2503,-8150.37,-6.66,,,stop_loss,Stage2,3.0937,0.0772,gap_down,46,81,ATEX-wein-2362,0.0821,,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,773,-10304.09,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-13018,0.1199,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1274,-866.32,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-6182,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18446,740.79,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-2033,0.0413,,0
ARLP,LONG,2024-05-31,2024-09-03,95,24.45,23.96,3369,-1651.85,-2.01,,,laggard_rotation,Stage2,3.0426,0.1414,non_stop_exit,,80,ARLP-wein-11415,0.1425,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,12958,-8189.46,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-11066,0.0588,,0
ARES,LONG,2020-10-05,2021-01-25,112,42.12,45.28,2300,7273.15,7.51,,,laggard_rotation,Stage2,2.1119,0.1276,non_stop_exit,,80,ARES-wein-4904,0.1282,,0
ARCC,LONG,2025-01-14,2025-03-17,62,22.17,21.30,8743,-7606.41,-3.92,,,stop_loss,Stage2,1.7255,0.0400,gap_down,62,80,ARCC-wein-12698,0.0404,,0
APPN,LONG,2020-02-18,2020-02-21,3,63.32,56.12,2533,-18227.66,-11.37,,,stop_loss,Stage2,3.6929,0.0400,gap_down,3,120,APPN-wein-3738,0.0410,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3145,-5786.80,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-9595,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2612,-53101.96,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-7732,0.0511,74.90,0
ANIP,LONG,2024-03-02,2024-05-17,76,67.54,63.86,2191,-8072.52,-5.45,,,stop_loss,Stage2,3.6578,0.0430,intraday,76,120,ANIP-wein-10949,0.0617,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,437,-7370.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-1912,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,679,1059.24,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-5184,0.0488,,0
ANAB,LONG,2024-07-25,2024-07-31,6,38.32,35.09,4437,-14326.40,-8.43,,,stop_loss,Stage2,1.7333,0.0448,gap_down,6,110,ANAB-wein-8249,0.0507,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-2074,0.0448,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.23,30.31,5616,-16374.11,-8.78,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-7933,0.0405,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,1155,-10672.98,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-6337,0.0401,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.66,140.80,775,2430.36,2.28,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-11820,0.1221,125.88,0
ALC,LONG,2021-10-04,2021-11-29,56,78.45,78.61,2660,430.39,0.21,,75.91,laggard_rotation,Stage2,2.6867,0.0400,non_stop_exit,,105,ALC-wein-6659,0.0588,75.91,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,636,-3923.14,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-7930,0.0401,,0
AIN,LONG,2022-11-14,2023-02-15,93,100.18,102.81,1696,4453.02,2.62,,,stop_loss,Stage2,1.7447,0.0400,gap_down,93,100,AIN-wein-8292,0.0588,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,1039,-6535.31,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-10311,0.1043,,0
AGYS,LONG,2024-05-30,2024-10-31,154,93.91,97.90,1788,7131.62,4.25,,97.82,stop_loss,Stage2,2.2224,0.0400,intraday,154,105,AGYS-wein-11345,0.0588,97.82,3
AESI,LONG,2024-05-21,2024-05-23,2,24.87,24.01,5829,-4989.84,-3.44,,,stop_loss,Stage2,2.6257,0.0400,gap_down,2,120,AESI-wein-11026,0.0422,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,31677,-11923.22,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-7493,0.1016,,0
AEG,LONG,2025-05-15,2025-06-18,34,6.99,6.70,28553,-8280.37,-4.15,,,stop_loss,Stage2,1.9765,0.0400,gap_down,34,110,AEG-wein-12858,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7222,-14877.32,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-7971,0.0408,,0
ADMA,LONG,2023-12-19,2024-12-23,370,4.35,17.40,25027,326602.35,300.00,,15.18,laggard_rotation,Stage2,2.3222,0.0911,non_stop_exit,,95,ADMA-wein-9844,0.0974,15.18,11
ACMR,LONG,2020-01-07,2020-03-16,69,22.04,19.15,6875,-19866.40,-13.11,,,extension_stop,Stage2,2.4871,0.0507,non_stop_exit,,105,ACMR-wein-3540,0.0528,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4141,-4886.38,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-3340,0.0533,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1130,26498.50,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-5819,0.0571,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2099,20645.34,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-8051,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.70,43.62,5863,69915.97,37.62,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-13259,0.0405,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3593,-5188.29,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-8449,0.0544,,0
