symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GEAR,LONG,2020-04-29,2020-05-04,5,10.48,9.85,13415,-8518.47,-6.06,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-4055,0.0582,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1467,40078.44,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-10272,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-4044,0.1483,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.22,112.21,1217,-7311.59,-5.08,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-9675,0.0405,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1491,7194.08,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-4057,0.1290,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.61,18.90,7109,-5075.17,-3.64,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-1954,0.0480,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3620,-1882.46,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-7972,0.0402,,0
FNB,LONG,2022-02-10,2022-03-08,26,13.91,12.40,9680,-14616.80,-10.86,,,stop_loss,Stage2,2.1636,0.1049,gap_down,26,105,FNB-wein-7501,0.1056,,0
FN,LONG,2019-12-12,2020-02-25,75,62.64,58.72,1143,-4482.17,-6.26,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-3264,0.1490,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1389,-7621.84,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-8090,0.0401,,0
FN,LONG,2024-10-11,2024-11-06,26,258.35,246.11,493,-6033.53,-4.74,,,stop_loss,Stage2,2.0846,0.1079,gap_down,26,105,FN-wein-11942,0.1079,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,4422,-12779.58,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-8089,0.0465,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,3657,-8856.24,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-9796,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5972,-14663.61,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-3936,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5663,-12638.21,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-3975,0.0590,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.26,24.64,3526,-2196.37,-2.47,,,laggard_rotation,Stage2,2.2752,0.1323,non_stop_exit,,90,FLO-wein-4952,0.1341,,0
FCNCA,LONG,2020-11-28,2021-06-21,205,551.01,823.42,213,58023.33,49.44,,784.38,laggard_rotation,Stage2,3.5755,0.1027,non_stop_exit,,95,FCNCA-wein-5289,0.1128,784.38,4
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,29122,-1469.18,-1.55,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-4436,0.1155,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3940,-9520.62,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-7373,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1992,6194.94,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-3896,0.0413,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.16,84.02,2170,-11149.89,-5.76,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-7889,0.0424,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,16152,1292.16,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-11780,0.0641,,0
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,486,-6785.15,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-9875,0.0401,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,8535,-10498.05,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-6934,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,7681,-14071.80,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-7530,0.0404,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.52,4.42,36104,-3430.69,-2.10,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-9082,0.0560,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.17,94.73,1962,-8708.94,-4.48,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-7690,0.0402,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.79,41.22,2048,-11398.05,-11.90,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-7949,0.1378,,0
ELF,LONG,2021-09-07,2021-12-06,90,31.52,30.36,3116,-3620.35,-3.69,,28.17,laggard_rotation,Stage2,2.0596,0.1493,non_stop_exit,,85,ELF-wein-6726,0.1511,28.17,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,4023,-1810.35,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-6097,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3821,-11450.26,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-4056,0.1074,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,338,-2993.71,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-10076,0.0417,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,13773,19814.09,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-7569,0.0392,,0
EAT,LONG,2020-09-05,2020-09-14,9,47.90,44.16,2417,-9042.01,-7.81,,,stop_loss,Stage2,2.1689,0.1041,gap_down,9,101,EAT-wein-4788,0.1058,,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,2727,163.62,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-10159,0.1155,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.75,51.44,2779,4691.53,3.39,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-1953,0.0400,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,9842,-5216.26,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-8566,0.0673,,0
DRI,LONG,2025-01-10,2025-04-08,88,180.39,193.03,1037,13107.68,7.01,,175.88,stop_loss,Stage2,2.8669,0.0413,intraday,88,90,DRI-wein-12660,0.0555,175.88,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-2346,0.0443,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,51849,-19184.13,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-7771,0.1279,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,2178,-10226.28,-11.32,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-3069,0.1241,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.56,237.65,769,-2234.59,-1.21,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-12619,0.0402,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-1793,0.0588,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,1922,-9648.44,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-8093,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.56,14.63,12861,-11923.35,-5.96,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-7529,0.0485,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.51,73.58,1103,-14264.68,-14.95,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-7786,0.1506,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6625,31364.08,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-6615,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.07,21.74,6289,-2070.22,-1.49,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-4019,0.0541,,0
CVNA,LONG,2020-10-17,2020-10-22,5,226.80,193.37,439,-14676.11,-14.74,,,stop_loss,Stage2,2.4304,0.1230,gap_down,5,80,CVNA-wein-5039,0.1238,,0
CVLT,LONG,2025-08-12,2025-08-25,13,193.00,180.33,603,-7642.01,-6.57,,,laggard_rotation,Stage2,2.5026,0.1095,non_stop_exit,,105,CVLT-wein-13728,0.1097,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.81,19.99,9370,-7686.98,-3.94,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,120,CVLG-wein-5698,0.0405,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.72,60.31,3290,-1335.05,-0.67,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-7770,0.0409,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1044,9015.98,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-4033,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4172,2595.94,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-8052,0.0404,,0
CRC,LONG,2024-11-06,2024-11-08,2,58.80,56.59,2489,-5495.35,-3.75,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-11146,0.0411,,0
CPRT,LONG,2024-11-23,2025-01-03,41,59.82,56.68,3462,-10870.68,-5.25,,,stop_loss,Stage2,2.1603,0.0424,intraday,41,120,CPRT-wein-12419,0.0576,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1551,-297.33,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-5103,0.0411,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1533,-5127.25,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-4016,0.1300,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,4563,-14099.67,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-9838,0.0480,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,6901,11179.62,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-8012,0.0468,,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,125,11973.95,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.0400,non_stop_exit,,95,CMG-wein-6498,0.0588,1567.88,0
CMC,LONG,2024-03-21,2024-04-15,25,58.41,55.80,2667,-6956.81,-4.47,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-9635,0.0434,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,571,4914.18,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-3979,0.1059,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,11322,-2965.12,-1.82,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-9475,0.0435,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.52,114.35,1476,-7626.20,-4.32,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-8091,0.0403,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.70,152.88,1011,-4875.02,-3.06,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-8805,0.0401,,0
CHT,LONG,2025-06-12,2025-07-21,39,45.14,43.94,3412,-4096.94,-2.66,,,laggard_rotation,Stage2,2.0387,0.0400,non_stop_exit,,105,CHT-wein-9003,0.0402,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.76,16.19,11306,-6430.64,-3.39,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-14313,0.0527,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1870,17521.90,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-3978,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1799,-12301.92,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-4015,0.0920,,0
CCJ,LONG,2021-09-30,2021-12-16,77,22.14,22.61,4566,2146.02,2.12,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-6881,0.1475,20.66,2
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,5305,-9543.52,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-8212,0.0423,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,403,406.40,0.56,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-3943,0.1436,163.73,1
BXC,LONG,2023-07-19,2023-07-28,9,97.20,93.94,1896,-6178.14,-3.35,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-7930,0.0409,,0
BTBT,LONG,2024-11-11,2024-11-14,3,5.33,4.85,28481,-13671.63,-9.01,,,stop_loss,Stage2,3.0631,0.0802,gap_down,3,92,BTBT-wein-11627,0.0854,,0
BRC,LONG,2024-05-22,2024-11-04,166,63.35,71.26,1076,8510.22,12.48,,65.88,laggard_rotation,Stage2,2.8083,0.1499,non_stop_exit,,90,BRC-wein-11205,0.1500,65.88,2
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2695,-9661.90,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-1952,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,2019,-413.62,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-6972,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,2819,5326.27,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-7490,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1551,-2419.56,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-8051,0.0408,,0
BMA,LONG,2023-12-18,2024-07-15,210,28.21,54.00,2609,67286.11,91.42,,33.70,laggard_rotation,Stage2,2.3047,0.1359,non_stop_exit,,105,BMA-wein-10523,0.1359,33.70,4
BLNK,LONG,2020-07-29,2020-08-21,23,8.86,7.35,16110,-24387.32,-17.08,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-1832,0.0588,,0
BLFS,LONG,2021-07-08,2021-07-12,4,48.31,48.46,4206,630.90,0.31,,,stop_loss,Stage2,1.7901,0.0400,gap_down,4,110,BLFS-wein-6380,0.0420,,0
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,2639,-6060.62,-3.93,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-2823,0.0445,,0
BKNG,LONG,2020-11-16,2021-01-28,73,2117.87,1979.04,50,-6941.50,-6.56,,,stop_loss,Stage2,2.0353,0.1091,gap_down,73,90,BKNG-wein-5201,0.1147,,0
BIO,LONG,2021-07-27,2021-11-15,111,692.71,759.95,283,19027.52,9.71,,673.38,laggard_rotation,Stage2,1.6982,0.0400,non_stop_exit,,95,BIO-wein-6461,0.0404,673.38,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2258,9304.61,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1993,0.0419,,0
BEAM,LONG,2021-07-03,2021-07-07,4,130.08,112.99,1590,-27174.05,-13.14,,,stop_loss,Stage2,3.5780,0.0400,gap_down,4,110,BEAM-wein-6379,0.0588,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13042,-5999.32,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-7489,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.81,76.06,1594,-13942.77,-10.31,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-1990,0.0402,,0
BBY,LONG,2020-10-26,2020-11-23,28,113.09,120.21,1013,7215.19,6.30,,,laggard_rotation,Stage2,2.4390,0.1096,non_stop_exit,,80,BBY-wein-5019,0.1271,,0
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,15169,2123.66,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-12816,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1413,-741.84,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-1872,0.0417,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.88,74.01,2745,343.66,0.17,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-6378,0.0402,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,57055,-5134.95,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-13256,0.0400,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,4594,153545.60,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-4111,0.0488,41.88,3
BAM,LONG,2025-07-24,2025-08-04,11,62.93,60.53,2690,-6442.76,-3.81,,,stop_loss,Stage2,2.0988,0.0400,gap_down,11,100,BAM-wein-13299,0.0401,,0
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,1291,1059.91,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-10210,0.1473,,0
AZUL,LONG,2019-06-15,2019-06-26,11,34.41,33.88,3933,-2104.15,-1.55,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-2424,0.0443,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,4884,-10402.92,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-7409,0.0402,,0
ASND,LONG,2020-05-20,2020-07-15,56,146.87,139.57,524,-3827.43,-4.97,,132.78,stop_loss,Stage2,2.3582,0.1333,gap_down,56,95,ASND-wein-4200,0.1366,132.78,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,693,-9237.69,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-13018,0.1199,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18429,852.78,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-2033,0.0405,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.73,40.39,3978,-9304.40,-5.47,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-13377,0.0407,,0
ARLP,LONG,2024-05-31,2024-09-03,95,24.42,23.96,3381,-1561.42,-1.89,,,laggard_rotation,Stage2,3.0426,0.1414,non_stop_exit,,80,ARLP-wein-11415,0.1415,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,13012,-8223.58,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-11066,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.69,18.77,6792,-6279.58,-4.69,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-2032,0.0412,,0
ARCC,LONG,2025-01-14,2025-03-17,62,22.17,21.30,8194,-7128.78,-3.92,,,stop_loss,Stage2,1.7255,0.0400,gap_down,62,80,ARCC-wein-12697,0.0404,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3153,-5801.52,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-9595,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2601,-52878.33,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-7731,0.0511,74.90,0
ANIP,LONG,2024-03-02,2024-05-17,76,67.54,63.86,2195,-8087.26,-5.45,,,stop_loss,Stage2,3.6578,0.0430,intraday,76,120,ANIP-wein-10949,0.0617,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,436,-7348.12,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-1912,0.0401,,0
ANAB,LONG,2024-07-25,2024-07-31,6,38.27,35.09,4400,-13971.69,-8.30,,,stop_loss,Stage2,1.7333,0.0448,gap_down,6,110,ANAB-wein-8248,0.0494,,0
AN,LONG,2020-08-04,2021-06-28,328,53.54,94.99,2861,118589.47,77.42,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-4584,0.0879,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,64,-6447.36,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-2074,0.0448,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.31,30.31,5546,-16649.82,-9.01,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-7932,0.0429,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,1132,-10450.46,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-6336,0.0400,,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,628,-4085.77,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-7929,0.0412,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,1041,-6547.89,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-10311,0.1043,,0
AGYS,LONG,2024-05-30,2024-10-31,154,93.91,97.90,1795,7159.54,4.25,,97.82,stop_loss,Stage2,2.2224,0.0400,intraday,154,105,AGYS-wein-11345,0.0588,97.82,3
AG,LONG,2020-07-30,2020-08-12,13,13.01,11.76,12783,-15914.84,-9.57,,,stop_loss,Stage2,3.4525,0.0400,gap_down,13,105,AG-wein-4546,0.0588,,0
AESI,LONG,2024-05-21,2024-05-23,2,24.93,24.01,5839,-5371.88,-3.69,,,stop_loss,Stage2,2.6257,0.0400,gap_down,2,120,AESI-wein-11026,0.0446,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,31724,-11940.91,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-7492,0.1016,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7147,-14722.82,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-7970,0.0408,,0
ADMA,LONG,2023-12-19,2024-12-23,370,4.35,17.40,25082,327320.10,300.00,,15.18,laggard_rotation,Stage2,2.3222,0.0911,non_stop_exit,,95,ADMA-wein-9844,0.0974,15.18,11
ADMA,LONG,2025-04-28,2025-04-30,2,24.00,23.27,7064,-5121.40,-3.02,,,stop_loss,Stage2,1.8143,0.0400,gap_down,2,100,ADMA-wein-13179,0.0496,,0
AD,LONG,2025-07-28,2025-08-21,24,72.56,53.76,2507,-47138.62,-25.91,,,stop_loss,Stage2,2.1133,0.0400,gap_down,24,120,AD-wein-13649,0.0588,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4188,-4941.84,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-3340,0.0533,,0
ABT,LONG,2020-05-09,2020-06-22,44,94.77,90.33,1319,-5853.99,-4.68,,,laggard_rotation,Stage2,1.7140,0.0834,non_stop_exit,,85,ABT-wein-4178,0.1014,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1112,26076.40,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-5818,0.0571,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.35,59.04,1362,-1778.72,-2.16,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-4919,0.1408,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2079,20448.63,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-8050,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.76,43.62,5348,63432.13,37.35,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-13259,0.0424,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3604,-5204.18,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-8448,0.0544,,0
