symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1496,7218.20,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-3047,0.1290,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.31,45.58,3950,-2900.57,-1.59,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-9743,0.0405,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.46,18.90,7114,-3961.11,-2.86,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-1465,0.0403,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3869,-2029.82,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-5991,0.0403,,0
FRHC,LONG,2021-06-22,2021-09-20,90,62.10,60.22,2380,-4474.40,-3.03,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,91,FRHC-wein-4743,0.1015,,0
FOX,LONG,2024-11-06,2025-04-08,153,42.42,46.13,5017,18613.07,8.75,,43.38,stop_loss,Stage2,1.8160,0.0400,intraday,153,110,FOX-wein-5214,0.0416,43.38,1
FN,LONG,2019-12-12,2020-02-25,75,62.63,58.72,1144,-4477.30,-6.25,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-2448,0.1489,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,1448,-8102.62,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-6079,0.0409,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,4609,-12651.39,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-6078,0.0430,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5982,-14715.72,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-2950,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,5673,-11592.57,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-2979,0.0519,,0
FIT,LONG,2020-11-11,2020-12-23,42,7.15,6.89,24025,-6246.50,-3.64,,,stop_loss,Stage2,3.4248,0.0400,gap_down,42,105,FIT-wein-3840,0.0440,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.28,3.20,30334,-2560.19,-2.57,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-3340,0.1246,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4085,-9870.99,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-5541,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,1995,5470.12,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-2920,0.0461,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,17552,-6952.95,-3.41,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-5690,0.0405,,0
ESTA,LONG,2022-04-23,2022-04-26,3,90.88,84.02,2280,-15645.36,-7.55,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-5928,0.0606,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,15204,1216.32,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-8845,0.0641,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,773,8059.45,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-8921,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,509,-7106.78,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-7418,0.0401,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,9095,-11186.85,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-5212,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7831,-14878.90,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-5659,0.0430,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.15,28.57,4817,-2793.86,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-7654,0.0413,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,2013,-9148.00,-4.58,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-5779,0.0412,,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,567,-11545.82,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,105,ELV-wein-3870,0.0588,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,4153,-1868.85,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-4583,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.72,21.51,3833,-12297.92,-12.98,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-3046,0.1150,,0
EG,LONG,2023-10-12,2023-10-30,18,398.72,388.59,356,-3606.28,-2.54,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-7569,0.0448,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1122,4040.32,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-4495,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4328,-7141.20,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-4404,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,13806,19942.39,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-5688,0.0396,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.81,51.44,2781,4542.43,3.28,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-1464,0.0411,,0
DTEGY,LONG,2020-08-13,2020-08-24,11,18.18,17.84,7943,-2700.62,-1.87,,,stop_loss,Stage2,2.5957,0.0400,intraday,11,110,DTEGY-wein-3240,0.0421,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,10269,-5442.57,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-6437,0.0673,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-1759,0.0443,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.42,36.79,2180,-10103.64,-11.19,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-2303,0.1228,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.77,237.65,762,-2377.32,-1.30,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-9475,0.0411,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-1343,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.22,11.70,12152,-6363.22,-4.28,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-7388,0.0426,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,2003,-10055.06,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-6082,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.42,14.63,13112,-10381.12,-5.13,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-5658,0.0401,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6960,32950.03,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-4973,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.10,21.74,6308,-2294.84,-1.65,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-3013,0.0556,,0
CVNA,LONG,2020-10-17,2020-10-22,5,226.71,193.37,469,-15638.67,-14.71,,,stop_loss,Stage2,2.4304,0.1230,gap_down,5,80,CVNA-wein-3796,0.1235,,0
CVLT,LONG,2025-08-12,2025-08-25,13,192.99,180.33,630,-7973.26,-6.56,,,laggard_rotation,Stage2,2.5026,0.1095,non_stop_exit,,105,CVLT-wein-10311,0.1096,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.87,19.99,9948,-8724.23,-4.20,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-4314,0.0431,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.67,60.31,3360,-1212.89,-0.59,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-5839,0.0402,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1047,9041.89,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-3023,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,4348,2732.59,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-6051,0.0403,,0
CTRA,LONG,2021-10-13,2021-12-07,55,20.83,20.00,10412,-8641.96,-3.98,,,stop_loss,Stage2,3.0856,0.0516,gap_down,55,105,CTRA-wein-5183,0.0699,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.59,58.99,3628,-5806.30,-2.64,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-5479,0.0403,,0
CRMT,LONG,2021-02-08,2021-06-14,126,131.05,149.38,1301,23841.65,13.98,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-3419,0.0452,140.66,0
CPK,LONG,2020-11-03,2021-02-01,90,101.88,101.73,1680,-245.24,-0.14,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-3839,0.0407,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1537,-5148.95,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-3010,0.1301,46.75,0
CMC,LONG,2024-03-21,2024-04-15,25,58.59,55.80,2893,-8077.26,-4.77,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-7238,0.0464,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,572,5147.01,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-2983,0.1038,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.39,14.14,11898,-3010.53,-1.76,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-7118,0.0429,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.48,114.35,1538,-7895.99,-4.30,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-6080,0.0400,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.79,16.19,12408,-7444.80,-3.57,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-10748,0.0545,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1873,17550.01,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-2982,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1805,-12342.95,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-3009,0.0920,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.75,30.93,5529,-10084.55,-5.57,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-6172,0.0430,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.21,181.12,404,367.77,0.51,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-2957,0.1440,163.73,1
BZH,LONG,2023-06-28,2023-09-20,84,26.26,25.70,8447,-4736.60,-2.14,,,stop_loss,Stage2,2.1418,0.0400,gap_down,84,105,BZH-wein-5448,0.0404,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.58,93.94,2005,-7295.33,-3.73,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-5959,0.0446,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,6183,-9336.33,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-5005,0.0443,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.97,29.07,4676,-4194.07,-2.99,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-1342,0.0409,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,2696,-9448.76,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-1463,0.0403,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.64,99.37,2119,-569.32,-0.27,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-5240,0.0419,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,2900,5452.00,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-5629,0.0412,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1616,-2520.96,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-6050,0.0408,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.74,7.35,16110,-22324.17,-15.86,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-1372,0.0450,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.33,28.07,5480,15025.33,10.82,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-1433,0.0576,,0
BL,LONG,2020-01-16,2020-03-13,57,58.45,56.18,2641,-5990.05,-3.88,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-2116,0.0440,,0
BKNG,LONG,2024-09-24,2025-02-03,132,4165.13,4670.19,39,19697.34,12.13,,,laggard_rotation,Stage2,2.2056,0.0400,non_stop_exit,,120,BKNG-wein-9025,0.0400,,0
BF-B,LONG,2019-09-04,2019-12-16,103,59.89,64.12,2260,9563.99,7.07,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1494,0.0401,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.88,14.20,7576,-5151.68,-4.57,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-4936,0.1477,14.22,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,13418,-6074.05,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-5628,0.0994,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.84,76.06,1596,-14017.97,-10.35,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-1491,0.0406,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.43,60.97,5463,194139.57,139.73,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,105,BBWI-wein-3452,0.0990,35.88,6
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,14950,2093.00,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-9623,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-528.49,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-1402,0.0402,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,56886,-5119.74,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-9953,0.0400,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.92,63.60,4602,154995.91,112.57,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-3094,0.0406,41.88,3
AZUL,LONG,2019-06-15,2019-06-26,11,34.27,33.88,3932,-1521.18,-1.13,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-1817,0.0402,,0
AZEK,LONG,2024-02-23,2024-04-22,59,46.82,45.29,3652,-5587.16,-3.27,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-6380,0.0406,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1070,-4407.97,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-5718,0.0588,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.62,95.17,1433,-7805.62,-5.41,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-3269,0.0422,,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,695,-9264.35,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-9775,0.1199,,0
ARRY,LONG,2023-09-23,2023-09-26,3,25.13,22.77,4160,-9813.40,-9.39,,,stop_loss,Stage2,2.5027,0.0973,gap_down,3,81,ARRY-wein-7561,0.0980,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18444,-182.59,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1525,0.0479,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.72,40.39,4005,-9329.21,-5.45,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-10044,0.0404,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,13994,-8844.21,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-8309,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.71,18.77,6798,-6411.74,-4.78,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-1524,0.0421,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,11058,2432.76,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,95,ARCO-wein-7061,0.1299,8.24,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3405,-6265.20,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-7208,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2687,-54626.71,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-5810,0.0511,74.90,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,437,-7377.68,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-1432,0.0402,,0
ANET,LONG,2023-03-06,2023-06-20,106,144.35,157.30,742,9608.02,8.97,,,laggard_rotation,Stage2,1.5965,0.1183,non_stop_exit,,85,ANET-wein-6726,0.1187,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-1557,0.0448,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.48,314.00,478,-8357.79,-5.27,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-8549,0.0411,,0
AMBP,LONG,2025-06-10,2025-07-25,45,4.29,3.87,29907,-12618.26,-9.83,,,stop_loss,Stage2,2.7942,0.0946,gap_down,45,110,AMBP-wein-9983,0.0971,,0
AMBA,LONG,2022-01-19,2022-01-25,6,140.66,133.19,1549,-11567.93,-5.31,,,stop_loss,Stage2,9.9602,0.0400,gap_down,6,105,AMBA-wein-5154,0.0588,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.53,30.31,5863,-18898.74,-9.61,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-5961,0.0493,,0
ALNY,LONG,2021-01-16,2021-01-28,12,168.21,157.50,1227,-13140.57,-6.37,,,stop_loss,Stage2,2.8761,0.0400,gap_down,12,120,ALNY-wein-4107,0.0402,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,1211,-11289.78,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-4763,0.0405,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.84,140.80,666,1969.38,2.15,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-8875,0.1232,125.88,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,664,-4379.24,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-5958,0.0415,,0
AEG,LONG,2025-05-15,2025-06-18,34,6.99,6.70,26107,-7571.03,-4.15,,,stop_loss,Stage2,1.9765,0.0400,gap_down,34,110,AEG-wein-9655,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7638,-15734.28,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-5989,0.0408,,0
AD,LONG,2024-08-05,2024-09-09,35,48.88,55.08,3210,19904.76,12.69,,,laggard_rotation,Stage2,4.3402,0.0400,non_stop_exit,,120,AD-wein-8579,0.0433,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4192,-4946.56,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-2504,0.0533,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1176,27577.20,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-4374,0.0571,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.33,59.04,1487,-1911.76,-2.13,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-3703,0.1405,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2167,21314.18,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-6049,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.78,43.62,5333,63145.19,37.26,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-9956,0.0430,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3703,-5347.13,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-6348,0.0544,,0
