symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PXD,LONG,2005-01-29,2005-05-16,107,38.44,37.25,5093,-6080.02,-3.11,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,PXD-wein-2873,0.0588,,0
PXD,LONG,2024-04-01,2024-05-03,32,263.75,269.62,1061,6230.23,2.23,,,delisted,Stage2,3.6709,0.1398,non_stop_exit,,70,PXD-wein-16847,0.1398,,0
PVH,LONG,2013-07-06,2013-09-23,79,126.71,123.99,2634,-7164.48,-2.15,,,laggard_rotation,Stage2,2.6169,0.0417,non_stop_exit,,105,PVH-wein-7967,0.0461,,0
PSKY,LONG,2016-11-07,2017-03-27,140,58.74,66.52,6192,48183.08,13.25,,,laggard_rotation,Stage2,2.0528,0.0400,non_stop_exit,,110,PSKY-wein-10524,0.0437,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,5674,31433.96,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-4351,0.0501,33.64,0
PNR,LONG,2001-08-23,2001-08-31,8,38.51,36.90,3268,-5266.38,-4.18,,,stop_loss,Stage2,2.0695,0.0400,intraday,8,95,PNR-wein-1477,0.0403,,0
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,6267,-20471.71,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-15460,0.0402,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,10486,274.47,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-14081,0.0414,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,3840,49997.57,8.68,,,laggard_rotation,Stage2,2.1643,0.0416,non_stop_exit,,120,PKG-wein-16598,0.0604,,0
PIPR,LONG,2006-02-22,2006-07-20,148,50.22,51.84,3447,5573.14,3.22,,,stop_loss,Stage2,3.8487,0.0400,gap_down,148,120,PIPR-wein-3452,0.0414,,0
PIPR,LONG,2025-09-17,2025-10-02,15,353.82,338.89,1665,-24865.58,-4.22,,,stop_loss,Stage2,2.2032,0.0400,intraday,15,105,PIPR-wein-18521,0.0407,,0
PII,LONG,2014-08-09,2014-10-03,55,147.72,146.28,2463,-3550.52,-0.98,,,stop_loss,Stage2,2.4450,0.0400,gap_down,55,95,PII-wein-9027,0.0400,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.63,45.47,13072,-28211.76,-4.53,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-13981,0.0404,,0
PH,LONG,2014-11-22,2014-12-11,19,131.21,125.51,2797,-15942.90,-4.34,,,stop_loss,Stage2,2.4668,0.0400,gap_down,19,120,PH-wein-9245,0.0409,,0
PFGC,LONG,2022-11-19,2023-03-09,110,59.40,57.26,10520,-22512.80,-3.60,,,stop_loss,Stage2,2.0084,0.0436,intraday,110,110,PFGC-wein-15881,0.0593,,0
PENN,LONG,2001-06-02,2001-09-17,107,18.83,16.69,3223,-6903.99,-11.38,,,stop_loss,Stage2,5.5754,0.1494,intraday,107,95,PENN-wein-1458,0.1660,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.42,78.41,7218,-43344.09,-7.11,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-16179,0.0411,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8036,-14594.98,-12.44,,,stop_loss,Stage2,2.2686,0.0400,gap_down,2,110,PDLI-wein-1597,0.0588,,0
PDE,LONG,2006-01-03,2006-02-16,44,32.91,31.49,3586,-5093.88,-4.32,,,stop_loss,Stage2,3.4126,0.0440,gap_down,44,110,PDE-wein-1534,0.0467,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,5975,-54133.50,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-15838,0.0409,,0
PDCE,LONG,2016-04-26,2016-04-29,3,65.34,63.55,5699,-10176.51,-2.73,,,stop_loss,Stage2,2.4402,0.0400,intraday,3,110,PDCE-wein-9948,0.0404,,0
PDCE,LONG,2016-09-03,2016-09-28,25,67.51,62.73,5818,-27832.15,-7.09,,,stop_loss,Stage2,2.1772,0.0605,intraday,25,110,PDCE-wein-10385,0.0789,,0
PCYC,LONG,2014-02-25,2014-03-03,6,146.94,135.01,2596,-30973.40,-8.12,,,stop_loss,Stage2,2.8035,0.0400,gap_down,6,120,PCYC-wein-8567,0.0588,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,47996,-5290.24,-0.83,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-15800,0.0407,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,32798,-7904.32,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-12516,0.0588,,0
PBR-A,LONG,2022-01-25,2022-05-03,98,12.19,11.88,60027,-18308.23,-2.50,,,stop_loss,Stage2,2.0295,0.0400,gap_down,98,110,PBR-A-wein-15379,0.0443,,0
PBR,LONG,2016-10-07,2016-11-11,35,10.61,9.95,34972,-23081.52,-6.22,,,stop_loss,Stage2,2.0394,0.0400,gap_down,35,105,PBR-wein-10006,0.0409,,0
PBR,LONG,2021-06-23,2021-07-07,14,12.09,11.04,58938,-61840.67,-8.68,,,stop_loss,Stage2,1.8501,0.0400,gap_down,14,95,PBR-wein-14821,0.0511,,0
PAYX,LONG,2007-07-21,2007-10-01,72,43.49,40.86,4665,-12268.95,-6.05,,,stop_loss,Stage2,2.0746,0.0430,intraday,72,105,PAYX-wein-4892,0.0601,,0
PAYX,LONG,2017-10-07,2018-01-22,107,63.36,69.62,7356,46021.66,9.87,,,laggard_rotation,Stage2,2.6501,0.0400,non_stop_exit,,120,PAYX-wein-11460,0.0402,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.61,459.22,1514,-21782.27,-3.04,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-15001,0.0406,,0
PANW,LONG,2018-04-05,2018-04-10,5,195.73,189.70,1909,-11520.91,-3.08,,,stop_loss,Stage2,3.1640,0.0400,intraday,5,105,PANW-wein-10463,0.0402,,0
PAG,LONG,2003-12-31,2004-01-05,5,31.74,30.94,3641,-2916.74,-2.52,,,stop_loss,Stage2,2.4681,0.0400,intraday,5,105,PAG-wein-1578,0.0449,,0
OTEX,LONG,2000-02-24,2000-02-28,4,42.91,41.12,3323,-5939.64,-4.17,,,stop_loss,Stage2,2.1377,0.0430,gap_down,4,105,OTEX-wein-934,0.0475,,0
OTEX,LONG,2015-02-12,2015-03-02,18,60.76,58.40,4527,-10703.53,-3.89,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-7787,0.0434,,0
ORLY,LONG,2004-05-01,2004-05-10,9,45.16,42.91,3098,-6969.04,-4.98,,,stop_loss,Stage2,3.8668,0.0400,gap_down,9,105,ORLY-wein-2571,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,3372,-1389.48,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-1575,0.0403,,0
ORI,LONG,2013-11-14,2013-12-04,20,17.34,16.65,10871,-7512.60,-3.99,,,stop_loss,Stage2,1.6025,0.0400,gap_down,20,95,ORI-wein-5392,0.0401,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2890,128229.30,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-18439,0.0509,211.42,0
ON,LONG,2003-07-09,2003-07-11,2,30.96,30.50,3646,-1675.51,-1.48,,,stop_loss,Stage2,12.4298,0.0400,gap_down,2,105,ON-wein-1635,0.0403,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5956.03,-4.25,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-838,0.0452,,0
OLLI,LONG,2024-12-10,2025-01-03,24,113.16,108.52,6115,-28379.69,-4.10,,,stop_loss,Stage2,2.6835,0.0421,intraday,24,120,OLLI-wein-14481,0.0423,,0
OKE,LONG,2024-01-03,2024-01-18,15,71.94,69.87,7471,-15438.41,-2.87,,,stop_loss,Stage2,4.1855,0.0425,intraday,15,90,OKE-wein-16825,0.0426,,0
OHI,LONG,2019-08-24,2019-11-25,93,40.69,41.04,12550,4388.74,0.86,,,laggard_rotation,Stage2,1.8581,0.0400,non_stop_exit,,95,OHI-wein-13135,0.0445,,0
ODFL,LONG,2005-11-11,2005-12-01,20,25.86,26.00,4447,639.82,0.56,,,stop_loss,Stage2,2.0003,0.0400,gap_down,20,95,ODFL-wein-3411,0.4368,,0
ODFL,LONG,2005-11-11,2005-12-05,24,25.86,25.00,2224,-1904.92,-3.31,,,stop_loss,Stage2,2.0003,0.0400,gap_down,24,95,ODFL-wein-3411,0.4368,,0
ODFL,LONG,2023-02-02,2023-02-06,4,376.29,371.24,1701,-8596.09,-1.34,,,stop_loss,Stage2,1.6369,0.0400,gap_down,4,110,ODFL-wein-15739,0.0422,,0
ODFL,LONG,2024-02-24,2024-03-25,30,440.28,439.97,979,-301.77,-0.07,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-17165,0.1011,,0
OCHTQ,LONG,2000-02-17,2000-03-16,28,5335.89,5100.00,26,-6133.21,-4.42,,,stop_loss,Stage2,4.0127,0.0400,gap_down,28,95,OCHTQ-wein-936,0.0417,,0
NXPI,LONG,2020-10-09,2020-10-16,7,142.48,139.33,4624,-14565.60,-2.21,,,stop_loss,Stage2,2.9717,0.0400,gap_down,7,120,NXPI-wein-13941,0.0548,,0
NVS,LONG,2024-01-13,2024-01-29,16,107.43,107.50,5462,382.34,0.07,,,laggard_rotation,Stage2,2.0255,0.0400,non_stop_exit,,120,NVS-wein-17040,0.0515,,0
NVS,LONG,2025-07-01,2025-07-14,13,122.10,120.43,5170,-8633.90,-1.37,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,105,NVS-wein-18283,0.0446,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,5936,-33300.96,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-15619,0.0460,,0
NVDA,LONG,2005-02-18,2005-03-09,19,28.30,26.27,4669,-9506.08,-7.19,,,stop_loss,Stage2,2.8427,0.0400,gap_down,19,120,NVDA-wein-2151,0.0540,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,1862,-20624.73,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-13737,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1850,-30807.80,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-13742,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,1864,502666.69,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-13747,0.0405,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,1016,-30131.95,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-14701,0.0814,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,18627,62.23,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-9705,0.0423,19.70,0
NTY,LONG,2003-07-03,2003-11-24,144,20.34,23.95,5707,20602.27,17.75,,22.23,laggard_rotation,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-1732,0.0513,22.23,1
NTRS,LONG,2016-11-10,2017-02-21,103,79.73,87.62,4724,37289.02,9.90,,,laggard_rotation,Stage2,1.7152,0.0400,non_stop_exit,,110,NTRS-wein-9865,0.0409,,0
NTRS,LONG,2017-12-21,2018-02-12,53,99.80,98.11,4707,-7977.46,-1.70,,,stop_loss,Stage2,2.7061,0.0400,gap_down,53,105,NTRS-wein-11501,0.0400,,0
NTRA,LONG,2021-09-23,2021-09-27,4,127.89,116.90,5378,-59101.94,-8.59,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-14943,0.0404,,0
NTES,LONG,2015-04-24,2015-08-24,122,119.28,104.00,2024,-30935.26,-12.81,,,laggard_rotation,Stage2,1.8369,0.1081,non_stop_exit,,75,NTES-wein-9662,0.1098,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.87,39.17,4491,-25611.36,-12.71,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-8591,0.1337,,0
NRG,LONG,2006-11-18,2007-06-11,205,26.95,42.48,6498,100913.94,57.63,,,laggard_rotation,Stage2,2.1833,0.0400,non_stop_exit,,120,NRG-wein-4231,0.8833,,0
NRG,LONG,2022-05-26,2022-06-02,7,47.46,45.57,4034,-7615.22,-3.98,,,stop_loss,Stage2,2.3304,0.0433,gap_down,7,95,NRG-wein-5076,0.0439,,0
NOC,LONG,2000-05-12,2000-05-30,18,76.36,73.81,1602,-4074.40,-3.33,,,stop_loss,Stage2,2.0444,0.0400,gap_down,18,105,NOC-wein-1096,0.0405,,0
NKE,LONG,2006-10-25,2007-04-23,180,46.04,53.44,3798,28092.65,16.06,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-4091,0.9182,,0
NKE,LONG,2009-10-03,2010-01-19,108,61.45,64.20,2939,8067.56,4.47,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-5512,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2446,-3135.42,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-6731,0.0400,,0
NKE,LONG,2015-07-30,2016-01-19,173,57.70,58.19,4336,2124.64,0.85,,,laggard_rotation,Stage2,1.5598,0.0400,non_stop_exit,,110,NKE-wein-7447,0.9197,,0
NFLX,LONG,2008-02-28,2008-03-03,4,33.34,31.75,5106,-8138.41,-4.78,,,stop_loss,Stage2,5.2624,0.0400,gap_down,4,110,NFLX-wein-4212,0.0416,,0
NFLX,LONG,2020-04-13,2020-08-17,126,388.13,484.19,1251,120174.94,24.75,,,laggard_rotation,Stage2_late,1.5288,0.0400,non_stop_exit,,45,NFLX-wein-13736,0.0405,,0
NDAQ,LONG,2015-08-06,2016-05-09,277,53.30,64.03,3763,40382.52,20.13,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,85,NDAQ-wein-9835,0.1389,47.71,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.74,40.50,8457,-18954.17,-5.24,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-9445,0.0437,,0
MXT,LONG,2000-08-09,2000-08-11,2,31.86,30.44,3969,-5634.44,-4.46,,,stop_loss,Stage2,2.3250,0.0457,gap_down,2,110,MXT-wein-1055,0.0465,,0
MUSA,LONG,2023-09-13,2024-01-02,111,324.65,356.39,1765,56013.46,9.78,,,laggard_rotation,Stage2,1.6403,0.0400,non_stop_exit,,110,MUSA-wein-16358,0.0401,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.93,60.44,1933,-6755.01,-5.47,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-1073,0.0427,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,13722,-23327.40,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-12500,0.0437,,0
MU,LONG,2000-06-20,2000-07-03,13,88.62,91.00,1739,4141.15,2.69,,58.79,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-974,0.0140,58.79,0
MTSI,LONG,2025-10-29,2025-11-04,6,153.89,146.14,3759,-29115.41,-5.03,,,stop_loss,Stage2,1.5667,0.0400,intraday,6,100,MTSI-wein-18441,0.0439,,0
MTN,LONG,2018-05-14,2018-09-24,133,239.05,281.94,1968,84407.08,17.94,,,laggard_rotation,Stage2,1.7988,0.0400,non_stop_exit,,100,MTN-wein-11996,0.0404,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1306,-10327.94,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-2632,0.1367,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2365,-11553.97,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-5134,0.0588,,0
MSTR,LONG,2018-08-24,2018-10-02,39,144.14,136.50,3516,-26870.96,-5.30,,,stop_loss,Stage2,1.8907,0.0400,gap_down,39,110,MSTR-wein-12316,0.0403,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.12,134.05,1486,-26851.88,-11.88,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-12678,0.1462,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,1164,-5499.23,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-16260,0.0406,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,6209,-3462.91,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-4951,0.0411,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,6298,-21917.04,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-15520,0.0447,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.25,45.90,5547,-13020.40,-4.87,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-7747,0.0401,,0
MRK,LONG,2017-02-25,2017-03-27,30,65.80,62.92,6130,-17679.98,-4.38,,,stop_loss,Stage2,2.1008,0.0400,intraday,30,105,MRK-wein-10844,0.0402,,0
MRK,LONG,2024-01-26,2024-04-15,80,120.51,126.69,4724,29194.32,5.13,,,laggard_rotation,Stage2,1.5005,0.0400,non_stop_exit,,110,MRK-wein-17021,0.0421,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,1681,109744.43,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-14941,0.0407,448.88,1
MPT,LONG,2021-12-30,2022-01-25,26,23.59,22.86,29008,-21175.84,-3.09,,,stop_loss,Stage2,2.8962,0.0400,gap_down,26,90,MPT-wein-14564,0.0404,,0
MPLX,LONG,2023-10-14,2023-11-27,44,36.06,36.02,15582,-611.84,-0.11,,,laggard_rotation,Stage2,2.3585,0.0459,non_stop_exit,,90,MPLX-wein-16792,0.0467,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,3163,7025.59,1.39,,,stop_loss,Stage2,2.0041,0.0400,gap_down,5,80,MOH-wein-13716,0.0405,,0
MO,LONG,2003-12-01,2004-02-23,84,52.28,55.35,2195,6729.29,5.86,,,laggard_rotation,Stage2,3.0642,0.0400,non_stop_exit,,105,MO-wein-1733,0.0404,,0
MNDY,LONG,2024-06-28,2024-07-11,13,240.45,235.37,2465,-12515.04,-2.11,,,stop_loss,Stage2,2.6691,0.0400,gap_down,13,102,MNDY-wein-17440,0.0401,,0
MNDT,LONG,2018-11-03,2018-11-06,3,19.47,18.68,24835,-19619.65,-4.06,,,stop_loss,Stage2,1.8354,0.0400,gap_down,3,90,MNDT-wein-12558,0.0405,,0
MNDT,LONG,2018-11-10,2018-11-20,10,19.67,17.07,22000,-57200.00,-13.22,,,stop_loss,Stage2,1.8354,0.0814,gap_down,10,75,MNDT-wein-12583,0.0913,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1714,8347.09,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1791,0.8934,,0
MLM,LONG,2023-06-27,2023-08-21,55,448.78,432.14,1369,-22774.99,-3.71,,,stop_loss,Stage2,1.5554,0.0400,gap_down,55,110,MLM-wein-15880,0.0402,,0
MKC,LONG,2010-09-30,2010-11-22,53,42.32,43.90,4504,7120.01,3.74,,,laggard_rotation,Stage2,2.1819,0.0448,non_stop_exit,,105,MKC-wein-5251,0.0459,,0
MKC,LONG,2013-02-26,2013-03-04,6,66.79,68.25,2258,3297.11,2.19,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,105,MKC-wein-7610,0.1258,,0
MKC,LONG,2019-12-05,2019-12-09,4,172.01,172.21,1545,307.78,0.12,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-13405,0.1400,,0
MJN,LONG,2014-04-24,2015-01-12,263,87.30,101.93,4348,63594.18,16.75,,89.73,laggard_rotation,Stage2,2.2526,0.0400,non_stop_exit,,105,MJN-wein-8347,0.0400,89.73,1
MIDD,LONG,2010-03-04,2011-03-21,382,54.97,84.59,2030,60133.22,53.89,,50.43,laggard_rotation,Stage2,2.6432,0.1134,non_stop_exit,,80,MIDD-wein-5525,0.1135,50.43,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3011,-4311.75,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-1093,0.1576,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.40,25.07,29705,79312.35,11.92,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-15480,0.0417,22.74,0
MELI,LONG,2019-02-27,2019-09-09,194,420.14,608.40,1212,228169.52,44.81,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-12296,0.0403,561.72,3
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3438,14790.96,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-875,0.0588,39.75,0
MDLZ,LONG,2011-12-05,2012-02-27,84,110.58,112.59,1795,3607.95,1.82,,,laggard_rotation,Stage2,1.6486,0.0400,non_stop_exit,,95,MDLZ-wein-4811,0.0402,,0
MCK,LONG,2009-10-09,2009-10-29,20,60.86,57.54,3161,-10494.52,-5.46,,,stop_loss,Stage2,1.7337,0.0400,gap_down,20,85,MCK-wein-5236,0.0417,,0
MCHP,LONG,2015-02-13,2015-03-26,41,51.30,47.66,7234,-26301.38,-7.09,,,stop_loss,Stage2,6.9216,0.0400,intraday,41,110,MCHP-wein-9465,0.0588,,0
MBT,LONG,2009-05-29,2009-06-23,25,40.87,35.77,4719,-24056.66,-12.47,,,stop_loss,Stage2,2.2984,0.0400,gap_down,25,100,MBT-wein-5035,0.0402,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2274,-659.46,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-1512,0.0406,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,2356,-4627.10,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-1492,0.0412,,0
MANH,LONG,2003-09-04,2003-09-08,4,34.13,31.67,3370,-8281.88,-7.20,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-1592,0.0402,,0
MAJR,LONG,2000-02-08,2000-02-10,2,87.16,88.12,1594,1544.43,1.11,,,stop_loss,Stage2,1.9246,0.0428,gap_down,2,90,MAJR-wein-918,0.0434,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,7445,47946.97,12.62,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-8367,0.0406,,0
M,LONG,2015-04-07,2015-05-04,27,68.75,65.11,2532,-9225.35,-5.30,,,laggard_rotation,Stage2,2.0206,0.1455,non_stop_exit,,90,M-wein-9612,0.1469,,0
LW,LONG,2022-10-18,2022-10-21,3,86.16,82.98,7802,-24781.05,-3.69,,,stop_loss,Stage2,2.1089,0.0400,intraday,3,120,LW-wein-15659,0.0401,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,7280,-21694.40,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-11697,0.0625,,0
LRCX,LONG,2006-11-14,2006-11-30,16,54.05,52.38,3210,-5357.98,-3.09,,,stop_loss,Stage2,2.0528,0.0400,intraday,16,120,LRCX-wein-4151,0.0407,,0
LRCX,LONG,2007-07-28,2007-08-06,9,57.58,55.26,3384,-7863.08,-4.04,,,stop_loss,Stage2,2.1881,0.0430,intraday,9,90,LRCX-wein-4915,0.0470,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4341,-21401.13,-5.71,,,stop_loss,Stage2,2.9061,0.0400,intraday,4,120,LRCX-wein-9845,0.0417,,0
LPNT,LONG,2005-06-13,2005-08-02,50,48.10,46.27,2447,-4478.01,-3.80,,,stop_loss,Stage2,2.0659,0.0400,intraday,50,110,LPNT-wein-1533,0.0404,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.84,115.00,4284,-16458.98,-3.23,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-13194,0.0418,,0
LO,LONG,2005-01-14,2005-04-21,97,31.37,30.09,3784,-4851.92,-4.09,,,stop_loss,Stage2,3.2084,0.0474,intraday,97,110,LO-wein-1671,0.0477,,0
LNG,LONG,2026-03-07,2026-05-08,62,252.50,244.01,2191,-18601.59,-3.36,,,stop_loss,Stage2,2.4615,0.0400,gap_down,62,105,LNG-wein-19180,0.0584,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.49,56.48,3162,-12688.21,-6.63,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-5334,0.0432,,0
LLY,LONG,2003-07-07,2003-07-11,4,70.16,67.03,1652,-5171.13,-4.46,,,stop_loss,Stage2,2.0703,0.0400,gap_down,4,105,LLY-wein-1713,0.0415,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.53,1047.02,653,45378.82,7.11,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-18201,0.0401,,0
LITE,LONG,2019-11-25,2020-03-12,108,70.36,66.50,6734,-25977.09,-5.48,,70.98,stop_loss,Stage2,2.2676,0.0400,gap_down,108,120,LITE-wein-12734,0.0408,70.98,0
LIN,LONG,2002-02-25,2002-04-24,58,58.45,56.25,2396,-5273.87,-3.77,,,stop_loss,Stage2,1.9990,0.0436,gap_down,58,110,LIN-wein-836,0.0441,,0
LIFE2,LONG,2003-05-23,2003-06-24,32,19.13,18.49,6020,-3848.60,-3.34,,,stop_loss,Stage2,2.1222,0.0400,gap_down,32,106,LIFE2-wein-1617,0.0415,,0
LHX,LONG,2013-07-30,2014-06-16,321,55.28,75.79,3410,69946.20,37.11,,55.50,laggard_rotation,Stage2,3.0299,0.0433,non_stop_exit,,90,LHX-wein-5396,0.0435,55.50,0
LHX,LONG,2016-08-09,2017-02-21,196,90.26,109.54,4164,80291.59,21.36,,,laggard_rotation,Stage2,1.7972,0.0427,non_stop_exit,,110,LHX-wein-10205,0.0430,,0
LEN,LONG,2009-09-16,2009-09-18,2,16.88,16.96,11374,900.66,0.47,,,stop_loss,Stage2,1.6454,0.0400,intraday,2,85,LEN-wein-5315,0.0417,,0
LDOS,LONG,2017-08-30,2018-01-16,139,57.00,67.66,7605,81099.31,18.71,,,laggard_rotation,Stage2,2.2389,0.0400,non_stop_exit,,95,LDOS-wein-11320,0.0408,,0
