symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GEL,LONG,2024-06-11,2024-08-02,52,13.74,13.49,13091,-3237.14,-1.80,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-6141,0.0628,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.48,9.85,13418,-8520.38,-6.06,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-3045,0.0582,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1606,43875.92,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-7714,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-3034,0.1483,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.22,112.21,1306,-7846.30,-5.08,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-7268,0.0405,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.90,64.31,2262,-8123.84,-5.29,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-8430,0.0446,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1492,7198.90,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-3047,0.1290,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.61,18.90,7109,-5075.17,-3.64,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-1465,0.0480,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3842,-1997.90,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-5991,0.0402,,0
FRHC,LONG,2021-06-22,2021-09-20,90,62.10,60.22,2375,-4465.00,-3.03,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,91,FRHC-wein-4743,0.1015,,0
FN,LONG,2019-12-12,2020-02-25,75,62.64,58.72,1144,-4486.09,-6.26,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-2448,0.1490,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1437,-7885.23,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-6079,0.0401,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,4573,-13215.97,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-6078,0.0465,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5973,-14666.07,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-2950,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5665,-12642.67,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-2979,0.0590,,0
FIT,LONG,2020-11-11,2020-12-23,42,7.15,6.89,23968,-6231.68,-3.64,,,stop_loss,Stage2,3.4248,0.0400,gap_down,42,105,FIT-wein-3840,0.0440,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,30328,-1530.02,-1.55,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-3340,0.1155,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,4031,-9740.51,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-5541,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1992,6194.94,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-2920,0.0413,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.16,84.02,2271,-11668.85,-5.76,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-5928,0.0424,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,14312,1144.96,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-8845,0.0641,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,721,7517.29,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-8920,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,503,-7022.49,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-7418,0.0401,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,9078,-11165.94,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-5212,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,7800,-14289.82,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-5659,0.0404,,0
EPAC,LONG,2023-10-27,2023-11-02,6,29.15,28.57,4798,-2782.84,-1.99,,,stop_loss,Stage2,3.4266,0.0400,intraday,6,95,EPAC-wein-7654,0.0413,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.17,94.73,2012,-8930.88,-4.48,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-5779,0.0402,,0
EMR,LONG,2024-12-18,2025-02-18,62,122.53,124.30,1329,2348.87,1.44,,115.33,laggard_rotation,Stage2,2.2693,0.0400,non_stop_exit,,120,EMR-wein-9265,0.0588,115.33,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,565,-11505.09,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,105,ELV-wein-3870,0.0588,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,4145,-1865.25,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-4583,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3822,-11453.26,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-3046,0.1074,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,356,-3153.14,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-7569,0.0417,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1120,4033.12,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-4495,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4320,-7128.00,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-4404,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,13928,20036.95,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-5688,0.0392,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.75,51.44,2779,4691.53,3.39,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-1464,0.0400,,0
DTEGY,LONG,2020-08-13,2020-08-24,11,18.18,17.84,7941,-2699.94,-1.87,,,stop_loss,Stage2,2.5957,0.0400,intraday,11,110,DTEGY-wein-3240,0.0421,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,10216,-5414.48,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-6437,0.0673,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-1759,0.0443,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,2179,-10230.97,-11.32,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-2303,0.1241,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-1343,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.22,11.70,12008,-6258.25,-4.26,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-7388,0.0424,,0
DGX,LONG,2025-11-22,2025-12-08,16,190.39,182.29,497,-4023.29,-4.25,,,laggard_rotation,Stage2,1.8078,0.1200,non_stop_exit,,80,DGX-wein-10773,0.1210,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,1987,-9974.74,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-6082,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.56,14.63,13061,-12108.77,-5.96,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-5658,0.0485,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6947,32888.49,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-4973,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.07,21.74,6291,-2070.88,-1.49,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-3013,0.0541,,0
CVNA,LONG,2020-10-17,2020-10-22,5,226.80,193.37,468,-15645.60,-14.74,,,stop_loss,Stage2,2.4304,0.1230,gap_down,5,80,CVNA-wein-3796,0.1238,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.81,19.99,9933,-8148.86,-3.94,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-4314,0.0405,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.72,60.31,3374,-1369.14,-0.67,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-5839,0.0409,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1044,9015.98,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-3023,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4314,2684.30,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-6051,0.0404,,0
CTRA,LONG,2021-10-13,2021-12-07,55,20.83,20.00,10392,-8625.36,-3.98,,,stop_loss,Stage2,3.0856,0.0516,gap_down,55,105,CTRA-wein-5183,0.0699,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.42,149.38,1302,24685.87,14.54,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-3419,0.0405,140.66,0
CRC,LONG,2024-11-06,2024-11-08,2,58.80,56.59,2688,-5934.72,-3.75,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-8369,0.0411,,0
CPRT,LONG,2024-11-23,2025-01-03,41,59.82,56.68,2739,-8600.46,-5.25,,,stop_loss,Stage2,2.1603,0.0424,intraday,41,120,CPRT-wein-9325,0.0576,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1676,-321.30,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-3839,0.0411,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1533,-5127.25,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-3010,0.1300,46.75,0
CMC,LONG,2024-03-21,2024-04-15,25,58.41,55.80,2880,-7512.41,-4.47,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-7238,0.0434,,0
CMBT,LONG,2024-05-20,2024-05-23,3,21.14,16.11,6653,-33490.16,-23.81,,,stop_loss,Stage2,3.0676,0.0400,gap_down,3,80,CMBT-wein-7601,0.0420,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,572,4922.79,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-2983,0.1059,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,11841,-3101.05,-1.82,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-7118,0.0435,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.52,114.35,1526,-7884.54,-4.32,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-6080,0.0403,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.76,16.19,9537,-5424.47,-3.39,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-10748,0.0527,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1870,17521.90,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-2982,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1800,-12308.76,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-3009,0.0920,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,5486,-9869.13,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-6172,0.0423,,0
CBOE,LONG,2024-08-10,2024-11-18,100,203.99,201.72,731,-1659.22,-1.11,,,laggard_rotation,Stage2,2.0793,0.0400,non_stop_exit,,120,CBOE-wein-8876,0.0588,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,403,406.40,0.56,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-2957,0.1436,163.73,1
BZH,LONG,2023-06-28,2023-09-20,84,26.25,25.70,8419,-4640.11,-2.10,,,stop_loss,Stage2,2.1418,0.0400,gap_down,84,105,BZH-wein-5448,0.0400,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.20,93.94,1990,-6484.44,-3.35,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-5959,0.0409,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,6171,-9318.21,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-5005,0.0443,,0
BTI,LONG,2025-06-05,2025-10-13,130,47.58,50.97,3571,12116.37,7.13,,,laggard_rotation,Stage2,2.2556,0.0443,non_stop_exit,,110,BTI-wein-6349,0.0463,,0
BTDR,LONG,2024-11-29,2024-12-03,4,14.77,13.40,10269,-14112.90,-9.30,,,stop_loss,Stage2,2.8799,0.0400,gap_down,4,105,BTDR-wein-8727,0.0435,,0
BRK-B,LONG,2025-02-24,2025-04-08,43,494.19,509.03,151,2240.36,3.00,,471.78,stop_loss,Stage2,2.1906,0.1450,gap_down,43,105,BRK-B-wein-9715,0.1451,471.78,0
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,4676,-4118.74,-2.94,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-1342,0.0403,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2695,-9661.90,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-1463,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,2110,-432.27,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-5240,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,2864,5411.30,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-5629,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1604,-2502.24,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-6050,0.0408,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.86,7.35,16110,-24387.32,-17.08,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-1372,0.0588,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.26,28.07,5477,15391.27,11.12,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-1433,0.0550,,0
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,2639,-6060.62,-3.93,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-2116,0.0445,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2258,9304.61,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1494,0.0419,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.84,14.20,7563,-4803.70,-4.28,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-4936,0.1452,14.22,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,13249,-6094.54,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-5628,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.81,76.06,1594,-13942.77,-10.31,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-1491,0.0402,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.63,60.97,5459,192944.54,137.93,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,105,BBWI-wein-3452,0.1058,35.88,6
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,12677,1774.78,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-9623,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1413,-741.84,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-1402,0.0417,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,47032,-4232.88,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-9953,0.0400,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,4595,153579.02,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-3094,0.0488,41.88,3
AZUL,LONG,2019-06-15,2019-06-26,11,34.41,33.88,3933,-2104.15,-1.55,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-1817,0.0443,,0
AZEK,LONG,2024-02-23,2024-04-22,59,46.82,45.29,3633,-5561.00,-3.27,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-6380,0.0406,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1085,-4469.77,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-5718,0.0588,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.65,95.17,1433,-7846.07,-5.44,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-3269,0.0424,,0
ATAT,LONG,2025-07-02,2025-10-13,103,33.52,35.43,2225,4260.23,5.71,,32.83,laggard_rotation,Stage2,2.8697,0.1341,non_stop_exit,,110,ATAT-wein-10045,0.1350,32.83,1
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18429,852.78,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1525,0.0405,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.73,40.39,3275,-7660.11,-5.47,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-10044,0.0407,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,14120,-8923.84,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-8309,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.69,18.77,6792,-6279.58,-4.69,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-1524,0.0412,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.13,9.40,10999,2942.48,2.93,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,95,ARCO-wein-7061,0.1254,8.24,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3388,-6233.92,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-7208,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2668,-54240.44,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-5810,0.0511,74.90,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,2363,-12807.46,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-9415,0.1062,,0
ANIP,LONG,2024-03-02,2024-05-17,76,67.54,63.86,2554,-9409.96,-5.45,,,stop_loss,Stage2,3.6578,0.0430,intraday,76,120,ANIP-wein-8222,0.0617,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,436,-7348.12,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-1432,0.0401,,0
ANET,LONG,2023-03-06,2023-06-20,106,144.30,157.30,738,9594.62,9.01,,,laggard_rotation,Stage2,1.5965,0.1183,non_stop_exit,,85,ANET-wein-6726,0.1184,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,64,-6447.36,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-1557,0.0448,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.37,314.00,454,-7886.06,-5.24,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-8549,0.0407,,0
AMBA,LONG,2022-01-19,2022-01-25,6,140.66,133.19,1546,-11545.53,-5.31,,,stop_loss,Stage2,9.9602,0.0400,gap_down,6,105,AMBA-wein-5154,0.0588,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.31,30.31,5819,-17469.40,-9.01,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-5961,0.0429,,0
ALNY,LONG,2021-01-16,2021-01-28,12,168.19,157.50,1225,-13101.33,-6.36,,,stop_loss,Stage2,2.8761,0.0400,gap_down,12,120,ALNY-wein-4107,0.0401,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,1208,-11152.08,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-4763,0.0400,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.64,140.80,624,1974.30,2.30,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-8875,0.1219,125.88,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,659,-4287.46,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-5958,0.0412,,0
AGYS,LONG,2024-05-30,2024-10-31,154,93.91,97.90,1708,6812.53,4.25,,97.82,stop_loss,Stage2,2.2224,0.0400,intraday,154,105,AGYS-wein-8519,0.0588,97.82,3
AGS,LONG,2025-01-18,2025-06-16,149,11.85,12.38,12831,6800.43,4.47,,,laggard_rotation,Stage2,2.4574,0.0400,non_stop_exit,,95,AGS-wein-9564,0.0432,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7586,-15627.16,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-5989,0.0408,,0
ADMA,LONG,2025-04-28,2025-04-30,2,24.00,23.27,5832,-4228.20,-3.02,,,stop_loss,Stage2,1.8143,0.0400,gap_down,2,100,ADMA-wein-9896,0.0496,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4189,-4943.02,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-2504,0.0533,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1174,27530.30,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-4374,0.0571,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.35,59.04,1483,-1936.74,-2.16,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-3703,0.1408,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2151,21156.81,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-6049,0.0588,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3684,-5319.70,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-6348,0.0544,,0
