symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDUS,LONG,2006-03-28,2006-04-11,14,41.63,39.55,4664,-9692.79,-4.99,,,stop_loss,Stage2,2.1672,0.0400,gap_down,14,95,RDUS-wein-6822,0.0420,,0
RDN,LONG,2000-07-08,2001-01-22,198,56.25,54.00,1023,-2300.71,-4.00,,54.23,stop_loss,Stage2,2.1138,0.1473,gap_down,198,80,RDN-wein-2486,0.1477,54.23,0
RAL_old,LONG,2018-01-26,2018-02-02,7,153000.00,143500.00,2,-19000.00,-6.21,,,stop_loss,Stage2,4.4873,0.0400,intraday,7,85,RAL_old-wein-23160,0.0541,,0
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,3807,55161.18,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-16648,0.0403,,0
QSR,LONG,2022-11-17,2023-02-27,102,65.88,65.50,6260,-2380.21,-0.58,,,laggard_rotation,Stage2,2.2465,0.0400,non_stop_exit,,95,QSR-wein-31572,0.0400,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,1699,-35059.14,-16.39,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,120,QLYS-wein-28785,0.1502,,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,2950,-17464.00,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-30581,0.0594,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.81,30.25,4280,1874.79,1.47,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-3068,0.0482,,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.81,65.86,4548,-17983.45,-5.66,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-25105,0.0421,,0
PXD,LONG,2005-01-29,2005-05-16,107,38.44,37.25,5713,-6820.18,-3.11,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,PXD-wein-5743,0.0588,,0
PVH,LONG,2013-06-28,2013-09-23,87,126.39,123.99,1851,-4442.40,-1.90,,,laggard_rotation,Stage2,2.6169,0.0417,non_stop_exit,,105,PVH-wein-15848,0.0436,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,1229,603.81,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-36813,0.1215,,0
PSKY,LONG,2016-11-07,2017-03-27,140,58.77,66.52,4271,33093.80,13.18,,,laggard_rotation,Stage2,2.0528,0.0400,non_stop_exit,,110,PSKY-wein-21038,0.0443,,0
PRU,LONG,2016-11-09,2017-03-20,131,93.14,109.64,2960,48826.99,17.71,,,laggard_rotation,Stage2,1.5036,0.0400,non_stop_exit,,110,PRU-wein-19683,0.0409,,0
PRKS,LONG,2019-06-04,2019-06-06,2,32.66,31.33,8966,-11946.88,-4.08,,,stop_loss,Stage2,2.8490,0.0400,gap_down,2,95,PRKS-wein-25784,0.0410,,0
PRGO,LONG,2013-07-06,2013-08-28,53,122.15,116.36,1909,-11053.11,-4.74,,,stop_loss,Stage2,2.8232,0.0400,intraday,53,90,PRGO-wein-15928,0.0433,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,6282,34802.28,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-8700,0.0501,33.64,0
PODD,LONG,2022-12-01,2023-02-13,74,302.43,296.16,1042,-6533.34,-2.07,,,laggard_rotation,Stage2,2.8043,0.0913,non_stop_exit,,81,PODD-wein-31760,0.0952,,0
PNR,LONG,2001-08-23,2001-08-31,8,38.55,36.90,3536,-5833.69,-4.28,,,stop_loss,Stage2,2.0695,0.0400,intraday,8,95,PNR-wein-2950,0.0412,,0
PNR,LONG,2003-12-01,2004-06-28,210,21.97,32.85,6294,68492.14,49.54,,,laggard_rotation,Stage2,2.6690,0.0400,non_stop_exit,,105,PNR-wein-4306,0.9193,,0
PM,LONG,2022-02-11,2022-02-25,14,107.16,103.80,4152,-13942.42,-3.13,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-30862,0.0411,,0
PIPR,LONG,2006-02-22,2006-07-20,148,50.20,51.84,3880,6374.43,3.27,,,stop_loss,Stage2,3.8487,0.0400,gap_down,148,120,PIPR-wein-6901,0.0409,,0
PINS,LONG,2023-11-04,2024-03-11,128,31.05,34.80,11216,42088.49,12.09,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-33552,0.0412,32.73,0
PII,LONG,2013-03-25,2013-04-15,21,90.99,88.32,1544,-4128.68,-2.94,,,laggard_rotation,Stage2,2.7214,0.1263,non_stop_exit,,80,PII-wein-15360,0.1264,,0
PII,LONG,2014-08-09,2014-10-03,55,147.85,146.28,1722,-2700.69,-1.06,,,stop_loss,Stage2,2.4450,0.0400,gap_down,55,95,PII-wein-18047,0.0408,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,7082,-15367.94,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-27905,0.0406,,0
PH,LONG,2014-11-22,2014-12-11,19,131.21,125.51,1905,-10858.50,-4.34,,,stop_loss,Stage2,2.4668,0.0400,gap_down,19,120,PH-wein-18485,0.0409,,0
PH,LONG,2016-11-09,2017-06-12,215,131.11,157.09,1111,28861.35,19.81,,124.46,laggard_rotation,Stage2,1.6163,0.1173,non_stop_exit,,80,PH-wein-18753,0.1174,124.46,0
PFE,LONG,2013-10-29,2013-12-30,62,31.35,30.54,7370,-5969.70,-2.58,,,laggard_rotation,Stage2,2.4567,0.0458,non_stop_exit,,90,PFE-wein-15889,0.0470,,0
PENN,LONG,2001-06-02,2001-09-17,107,18.83,16.69,3487,-7469.50,-11.38,,,stop_loss,Stage2,5.5754,0.1494,intraday,107,95,PENN-wein-2911,0.1660,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,4628,-27499.79,-7.04,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-32288,0.0404,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8536,-15503.08,-12.44,,,stop_loss,Stage2,2.2686,0.0400,gap_down,2,110,PDLI-wein-3190,0.0588,,0
PDE,LONG,2006-01-03,2006-02-16,44,32.84,31.49,3884,-5225.85,-4.10,,,stop_loss,Stage2,3.4126,0.0440,gap_down,44,110,PDE-wein-3067,0.0445,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.85,95.86,3885,-34942.81,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-31607,0.0403,,0
PDCE,LONG,2016-04-26,2016-04-29,3,65.35,63.55,4157,-7486.73,-2.76,,,stop_loss,Stage2,2.4402,0.0400,intraday,3,110,PDCE-wein-19884,0.0406,,0
PDCE,LONG,2016-09-03,2016-09-28,25,67.51,62.73,3925,-18776.42,-7.09,,,stop_loss,Stage2,2.1772,0.0605,intraday,25,110,PDCE-wein-20761,0.0789,,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.71,261.25,1640,173089.70,67.78,,151.82,delisted,Stage2,2.1595,0.0400,non_stop_exit,,120,PCYC-wein-18085,0.0403,151.82,1
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,31146,-3484.47,-0.84,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-31530,0.0409,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,21474,-5175.23,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-25025,0.0588,,0
PBR,LONG,2016-10-07,2016-11-11,35,10.61,9.95,25000,-16500.00,-6.22,,,stop_loss,Stage2,2.0394,0.0400,gap_down,35,105,PBR-wein-20002,0.0409,,0
PBR,LONG,2021-06-23,2021-07-07,14,12.01,11.04,37030,-35771.81,-8.05,,,stop_loss,Stage2,1.8501,0.0400,gap_down,14,95,PBR-wein-29584,0.0445,,0
PAYX,LONG,2007-08-03,2007-10-01,59,42.73,40.86,4443,-8293.34,-4.37,,,stop_loss,Stage2,2.0746,0.0430,intraday,59,105,PAYX-wein-9818,0.0433,,0
PAYC,LONG,2021-08-23,2021-11-23,92,473.57,449.65,941,-22504.03,-5.05,,,stop_loss,Stage2,2.0717,0.0403,gap_down,92,95,PAYC-wein-30023,0.0405,,0
PATH,LONG,2023-11-29,2024-03-11,103,20.08,23.69,17997,64961.63,17.98,,20.86,laggard_rotation,Stage2,2.5820,0.0400,non_stop_exit,,92,PATH-wein-33468,0.0419,20.86,0
PANW,LONG,2018-04-05,2018-04-10,5,196.28,189.70,1289,-8485.52,-3.35,,,stop_loss,Stage2,3.1640,0.0400,intraday,5,105,PANW-wein-20918,0.0429,,0
PANW,LONG,2019-03-16,2019-05-16,61,243.23,220.56,1124,-25476.58,-9.32,,,stop_loss,Stage2,2.9563,0.0812,gap_down,61,80,PANW-wein-25417,0.0908,,0
PAG,LONG,2003-12-31,2004-01-05,5,31.58,30.94,3868,-2491.63,-2.04,,,stop_loss,Stage2,2.4681,0.0400,intraday,5,105,PAG-wein-3151,0.0401,,0
PAA,LONG,2009-10-22,2009-11-02,11,50.76,47.86,1732,-5022.80,-5.71,,,laggard_rotation,Stage2,4.0962,0.1410,non_stop_exit,,70,PAA-wein-11004,0.1440,,0
OTEX,LONG,2000-02-24,2000-02-28,4,42.81,41.12,3332,-5603.46,-3.93,,,stop_loss,Stage2,2.1377,0.0430,gap_down,4,105,OTEX-wein-1873,0.0451,,0
ORLY,LONG,2003-10-06,2003-12-29,84,39.77,38.85,1878,-1726.37,-2.31,,,laggard_rotation,Stage2,4.3511,0.1215,non_stop_exit,,80,ORLY-wein-4007,0.1231,,0
ORLY,LONG,2007-06-09,2007-07-26,47,36.56,33.55,5411,-16287.11,-8.23,,,stop_loss,Stage2,3.6403,0.0703,gap_down,47,90,ORLY-wein-9542,0.0871,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,3582,-1633.91,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-3148,0.0416,,0
ORI,LONG,2013-11-14,2013-12-04,20,17.39,16.65,10584,-7832.16,-4.26,,,stop_loss,Stage2,1.6025,0.0400,gap_down,20,95,ORI-wein-10778,0.0428,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.20,121.35,3122,-21373.22,-5.34,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-34283,0.0415,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2037,90381.69,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-36692,0.0509,211.42,0
ON,LONG,2003-07-09,2003-07-11,2,31.00,30.50,3873,-1936.50,-1.61,,,stop_loss,Stage2,12.4298,0.0400,gap_down,2,105,ON-wein-3268,0.0415,,0
ON,LONG,2005-12-10,2005-12-21,11,59.74,54.00,3049,-17510.37,-9.61,,,stop_loss,Stage2,1.5017,0.0802,gap_down,11,85,ON-wein-7079,0.0809,,0
ON,LONG,2007-01-08,2007-11-07,303,77.20,93.80,1531,25414.60,21.50,,,stop_loss,Stage2,3.5967,0.1107,gap_down,303,105,ON-wein-8701,0.1109,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.75,45.50,2947,-6637.49,-4.72,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-1677,0.0498,,0
OMC,LONG,2024-08-23,2024-11-18,87,98.69,96.82,2133,-3991.04,-1.90,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-35114,0.1451,,0
OLLI,LONG,2024-12-10,2025-01-03,24,113.29,108.52,3734,-17817.32,-4.21,,,stop_loss,Stage2,2.6835,0.0421,intraday,24,120,OLLI-wein-28905,0.0434,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.90,221.60,1380,-14201.93,-4.44,,,stop_loss,Stage2,2.2515,0.0400,gap_down,83,110,OLED-wein-26785,0.0418,,0
OKE,LONG,2010-05-03,2010-05-06,3,50.69,48.31,3770,-8970.40,-4.69,,,stop_loss,Stage2,1.5795,0.0400,gap_down,3,95,OKE-wein-10378,0.0404,,0
OHI,LONG,2019-08-24,2019-11-25,93,40.57,41.04,7952,3734.31,1.16,,,laggard_rotation,Stage2,1.8581,0.0400,non_stop_exit,,95,OHI-wein-26264,0.0417,,0
ODFL,LONG,2005-11-11,2005-12-01,20,25.90,26.00,5006,497.69,0.38,,,stop_loss,Stage2,2.0003,0.0400,gap_down,20,95,ODFL-wein-6820,0.4344,,0
ODFL,LONG,2005-11-11,2005-12-05,24,25.90,25.00,2503,-2255.66,-3.48,,,stop_loss,Stage2,2.0003,0.0400,gap_down,24,95,ODFL-wein-6820,0.4344,,0
ODFL,LONG,2024-02-24,2024-03-04,9,440.32,447.43,677,4810.70,1.61,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-34168,0.1012,,0
OCHTQ,LONG,2000-02-17,2000-03-16,28,5332.85,5100.00,26,-6054.16,-4.37,,,stop_loss,Stage2,4.0127,0.0400,gap_down,28,95,OCHTQ-wein-1875,0.0411,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.70,56.81,1601,171.60,0.19,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-11663,0.1292,,0
NVS,LONG,2025-07-01,2025-07-14,13,122.10,120.43,3428,-5724.76,-1.37,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,95,NVS-wein-36429,0.0446,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,3892,-21834.12,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-31181,0.0460,,0
NVDA,LONG,2005-02-18,2005-03-09,19,27.91,26.27,4955,-8130.32,-5.88,,,stop_loss,Stage2,2.8427,0.0400,gap_down,19,120,NVDA-wein-4304,0.0406,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.88,250.00,1091,-11865.94,-4.17,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-27463,0.0403,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.82,244.24,1084,-17978.05,-6.36,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-27468,0.0401,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.91,530.60,1092,294503.81,103.37,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-27473,0.0404,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,638,-19650.40,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-29344,0.0831,,0
NUAN,LONG,2010-12-10,2011-03-07,87,18.64,17.93,7192,-5168.91,-3.85,,,laggard_rotation,Stage2,2.4787,0.1015,non_stop_exit,,110,NUAN-wein-12497,0.1022,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,13408,281.40,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-19403,0.0414,19.70,0
NTY,LONG,2003-07-03,2003-11-24,144,20.34,23.95,6039,21800.79,17.75,,22.23,laggard_rotation,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-3465,0.0513,22.23,1
NTRA,LONG,2025-10-16,2026-02-17,124,183.99,206.06,2313,51061.56,12.00,,,laggard_rotation,Stage2,2.0656,0.0410,non_stop_exit,,110,NTRA-wein-37132,0.0414,,0
NTES,LONG,2019-04-13,2019-05-08,25,275.44,264.16,1125,-12690.00,-4.10,,,stop_loss,Stage2,2.1975,0.0406,intraday,25,105,NTES-wein-25544,0.0511,,0
NTAP,LONG,2017-07-21,2017-08-22,32,44.90,39.17,2941,-16854.95,-12.76,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-17172,0.1342,,0
NRG,LONG,2022-05-26,2022-06-02,7,47.68,45.57,3937,-8307.40,-4.43,,,stop_loss,Stage2,2.3304,0.0433,gap_down,7,95,NRG-wein-10142,0.0483,,0
NPPXF,LONG,2014-02-12,2014-04-07,54,55.38,52.45,2260,-6621.80,-5.29,,,laggard_rotation,Stage2,90.8571,0.1445,non_stop_exit,,95,NPPXF-wein-16970,0.1445,,0
NOC,LONG,2000-05-12,2000-05-30,18,76.49,73.81,1629,-4358.84,-3.50,,,stop_loss,Stage2,2.0444,0.0400,gap_down,18,105,NOC-wein-2193,0.0421,,0
NLMK,LONG,2017-07-26,2017-11-13,110,125.42,131.19,2250,12977.57,4.60,,,laggard_rotation,Stage2,5.4385,0.0400,non_stop_exit,,100,NLMK-wein-22476,0.0402,,0
NKE,LONG,2006-10-25,2007-04-23,180,46.01,53.44,4082,30339.53,16.16,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-8180,0.9197,,0
NKE,LONG,2009-10-03,2010-01-19,108,61.45,64.20,2818,7735.41,4.47,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-11018,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2213,-2995.24,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-13457,0.0408,,0
NKE,LONG,2015-07-30,2016-01-19,173,57.70,58.19,3910,1915.90,0.85,,,laggard_rotation,Stage2,1.5598,0.0400,non_stop_exit,,110,NKE-wein-14889,0.9197,,0
NFLX,LONG,2020-04-13,2020-08-17,126,387.97,484.19,750,72168.13,24.80,,,laggard_rotation,Stage2,3.9643,0.0400,non_stop_exit,,80,NFLX-wein-27426,0.0401,,0
NE_old,LONG,2013-05-20,2013-06-24,35,41.96,36.55,2643,-14297.71,-12.89,,,laggard_rotation,Stage2,1.8859,0.1442,non_stop_exit,,85,NE_old-wein-14660,0.1450,,0
NDAQ,LONG,2015-08-06,2016-05-09,277,53.27,64.03,2612,28099.87,20.19,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,85,NDAQ-wein-19653,0.1384,47.71,0
NC,LONG,2005-11-30,2006-06-12,194,119.15,134.90,805,12680.67,13.22,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,80,NC-wein-6969,0.1455,,0
NBIX,LONG,2004-03-19,2004-05-13,55,60.64,57.76,1650,-4748.91,-4.75,,56.74,stop_loss,Stage2,2.1400,0.1045,gap_down,55,80,NBIX-wein-4931,0.1055,56.74,0
MXT,LONG,2000-08-09,2000-08-11,2,31.96,30.44,4033,-6148.31,-4.77,,,stop_loss,Stage2,2.3250,0.0457,gap_down,2,110,MXT-wein-2113,0.0497,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.75,60.44,1964,-6510.11,-5.20,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-2151,0.0400,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,9008,-15313.60,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-24989,0.0437,,0
MU,LONG,2000-06-20,2000-07-03,13,88.52,91.00,1745,4329.72,2.80,,58.79,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-1952,0.0129,58.79,0
MTN,LONG,2018-05-14,2018-09-24,133,238.97,281.94,1310,56296.75,17.98,,,laggard_rotation,Stage2,1.7988,0.0400,non_stop_exit,,100,MTN-wein-23987,0.0400,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2309,-11280.39,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-10260,0.0588,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.03,134.05,976,-17544.54,-11.82,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-25347,0.1457,,0
MSTR,LONG,2020-09-19,2020-09-22,3,165.94,153.37,1773,-22285.80,-7.57,,,stop_loss,Stage2,2.5189,0.0886,gap_down,3,90,MSTR-wein-28233,0.0892,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,755,-3422.80,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-32445,0.0402,,0
MSI,LONG,2022-12-01,2022-12-07,6,275.14,266.27,1527,-13537.53,-3.22,,,stop_loss,Stage2,1.6490,0.0405,intraday,6,100,MSI-wein-31419,0.0409,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.03,31.48,6188,-3431.70,-1.73,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-9897,0.0410,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,4196,-14602.08,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-30982,0.0447,,0
MS,LONG,2025-01-16,2025-03-10,53,135.66,116.00,1602,-31497.32,-14.49,,,stop_loss,Stage2,1.5175,0.1483,intraday,53,60,MS-wein-35937,0.1488,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.27,45.90,4950,-11709.90,-4.90,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-15489,0.0405,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1091,71514.97,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-29824,0.0400,448.88,1
MPLX,LONG,2023-10-14,2023-11-27,44,36.05,36.02,10048,-301.06,-0.08,,,laggard_rotation,Stage2,2.3585,0.0459,non_stop_exit,,90,MPLX-wein-33493,0.0465,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.80,162.09,1821,4162.76,1.43,,,stop_loss,Stage2,2.0041,0.0400,gap_down,5,80,MOH-wein-27425,0.0401,,0
MOH,LONG,2020-04-21,2020-07-27,97,160.96,183.88,1869,42837.48,14.24,,,laggard_rotation,Stage2,2.0041,0.0400,non_stop_exit,,70,MOH-wein-27474,0.0470,,0
MO,LONG,2003-12-01,2004-02-23,84,52.30,55.35,2322,7086.33,5.84,,,laggard_rotation,Stage2,3.0642,0.0400,non_stop_exit,,105,MO-wein-3466,0.0407,,0
MO,LONG,2013-04-29,2013-05-20,21,36.54,37.41,2987,2592.71,2.38,,,laggard_rotation,Stage2,1.9239,0.1445,non_stop_exit,,80,MO-wein-14596,0.1462,,0
MNST,LONG,2016-07-01,2016-07-19,18,161.31,154.96,1623,-10309.52,-3.94,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-20163,0.0401,,0
MNDT,LONG,2018-11-03,2018-11-06,3,19.47,18.68,16313,-12887.27,-4.06,,,stop_loss,Stage2,1.8354,0.0400,gap_down,3,90,MNDT-wein-25107,0.0405,,0
MMYT,LONG,2024-07-22,2024-08-06,15,90.35,84.13,2455,-15266.14,-6.88,,,stop_loss,Stage2,1.7418,0.1374,gap_down,15,70,MMYT-wein-34985,0.1381,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1816,8843.83,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-3584,0.8934,,0
MMM,LONG,2013-01-09,2013-05-06,117,96.00,107.63,1271,14786.66,12.12,,,laggard_rotation,Stage2,1.5448,0.1321,non_stop_exit,,85,MMM-wein-14914,0.1326,,0
MLM,LONG,2023-06-27,2023-08-21,55,448.71,432.14,888,-14717.85,-3.69,,,stop_loss,Stage2,1.5554,0.0400,gap_down,55,110,MLM-wein-31689,0.0401,,0
MKC,LONG,2013-02-26,2013-03-11,13,66.71,70.00,2053,6746.06,4.93,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,105,MKC-wein-15212,0.1248,,0
MJN,LONG,2014-04-24,2015-01-12,263,87.44,101.93,2902,42039.25,16.57,,89.73,laggard_rotation,Stage2,2.2526,0.0400,non_stop_exit,,105,MJN-wein-16688,0.0416,89.73,1
MIDD,LONG,2010-03-04,2011-03-21,382,55.09,84.59,1947,57428.57,53.54,,50.43,laggard_rotation,Stage2,2.6432,0.1134,non_stop_exit,,80,MIDD-wein-11031,0.1155,50.43,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3062,-4384.78,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-2190,0.1576,,0
MELI,LONG,2020-02-04,2020-02-12,8,702.52,656.88,264,-12047.73,-6.50,,,stop_loss,Stage2,2.4896,0.1254,gap_down,8,95,MELI-wein-27152,0.1254,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3438,14790.96,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-1754,0.0588,39.75,0
MDLZ,LONG,2011-12-21,2012-02-27,68,112.20,112.59,1676,660.42,0.35,,,laggard_rotation,Stage2,1.7628,0.0400,non_stop_exit,,100,MDLZ-wein-10062,0.0403,,0
MBT,LONG,2009-05-29,2009-06-23,25,40.88,35.77,4602,-23534.52,-12.51,,,stop_loss,Stage2,2.2984,0.0400,gap_down,25,100,MBT-wein-10061,0.0406,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2462,-713.98,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-3025,0.0406,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,2550,-4977.96,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-2985,0.0410,,0
MAR,LONG,2007-10-24,2007-11-05,12,39.40,40.17,2425,1860.94,1.95,,,laggard_rotation,Stage2,2.6804,0.1476,non_stop_exit,,95,MAR-wein-8240,0.1643,,0
MANH,LONG,2003-09-04,2003-09-08,4,34.16,31.67,3580,-8914.20,-7.29,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-3185,0.0411,,0
MAN,LONG,2017-09-19,2018-01-16,119,115.92,130.71,1249,18467.85,12.76,,,laggard_rotation,Stage2,2.5721,0.1391,non_stop_exit,,80,MAN-wein-22733,0.1394,,0
MAJR,LONG,2000-02-08,2000-02-10,2,87.56,88.12,1596,896.63,0.64,,,stop_loss,Stage2,1.9246,0.0428,gap_down,2,90,MAJR-wein-1837,0.0478,,0
MAA,LONG,2021-03-13,2022-03-28,380,138.44,207.46,2520,173934.87,49.86,,,laggard_rotation,Stage2,1.5528,0.0871,non_stop_exit,,80,MAA-wein-29180,0.0885,,0
LW,LONG,2022-10-18,2022-10-21,3,86.20,82.98,5223,-16834.54,-3.74,,,stop_loss,Stage2,2.1089,0.0400,intraday,3,120,LW-wein-31261,0.0406,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,4875,-14527.50,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-23391,0.0625,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,4892,-14961.88,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-31374,0.0460,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,3087,-15218.91,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-19564,0.0417,,0
LPX,LONG,2006-01-27,2006-03-09,41,28.90,25.56,3996,-13346.64,-11.56,,,stop_loss,Stage2,1.5896,0.1248,gap_down,41,85,LPX-wein-7152,0.1257,,0
