symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,1205,-7063.67,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-5843,0.0406,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,17447,-31505.79,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-11905,0.0588,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.49,9.85,12586,-8098.06,-6.13,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-6055,0.0589,,0
GDDY,LONG,2020-12-07,2021-01-19,43,85.03,81.39,1053,-3834.05,-4.28,,,laggard_rotation,Stage2,1.6588,0.1265,non_stop_exit,,75,GDDY-wein-7167,0.1277,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1412,38575.84,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-15338,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,40,6156.00,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-6044,0.1483,,0
GBX,LONG,2024-04-03,2024-04-16,13,53.78,51.09,3011,-8097.47,-5.00,,,stop_loss,Stage2,2.2525,0.0438,intraday,13,120,GBX-wein-12434,0.0447,,0
FWONA,LONG,2023-03-18,2023-06-05,79,65.17,64.64,1492,-790.76,-0.81,,,laggard_rotation,Stage2,7.2475,0.1092,non_stop_exit,,70,FWONA-wein-13479,0.1113,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.99,64.31,2006,-7384.85,-5.41,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-16770,0.0458,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1399,6750.18,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-6057,0.1290,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.50,18.90,7113,-4255.41,-3.07,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-2926,0.0423,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,3566,-1894.94,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-11904,0.0404,,0
FNB,LONG,2022-02-10,2022-04-08,57,13.91,11.97,6826,-13242.44,-13.95,,,stop_loss,Stage2,2.1636,0.1457,gap_down,57,105,FNB-wein-11250,0.1463,,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1369,-7591.89,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-12081,0.0405,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,4358,-11496.25,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-12080,0.0404,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5622,-13759.02,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-5901,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5333,-10517.38,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-5960,0.0491,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7063,-2764.46,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-7676,0.1377,13.98,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,27366,-1233.03,-1.39,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-6595,0.1140,,0
EVTC,LONG,2022-01-01,2022-01-18,17,49.80,47.38,3933,-9503.70,-4.85,,,laggard_rotation,Stage2,2.6745,0.0813,non_stop_exit,,96,EVTC-wein-11005,0.0993,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,1869,5707.00,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-5842,0.0421,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,17063,-6788.68,-3.42,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-11303,0.0406,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.15,84.02,2143,-10985.49,-5.75,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-11781,0.0423,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,12112,968.96,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-17600,0.0641,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,611,6370.41,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-17733,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,445,-6323.50,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-14755,0.0409,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,8182,-10040.68,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-10346,0.0403,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7495,-14240.50,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-11242,0.0430,,0
EPAC,LONG,2023-10-28,2023-11-02,5,29.14,28.57,4158,-2379.44,-1.96,,,stop_loss,Stage2,3.4266,0.0400,intraday,5,95,EPAC-wein-15286,0.0411,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,1890,-8577.14,-4.57,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-11482,0.0411,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.77,41.22,2022,-11220.24,-11.86,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-11861,0.1375,,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,539,-10975.66,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,105,ELV-wein-7659,0.0588,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,3801,-1710.45,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-9091,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3585,-10766.30,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-6056,0.1076,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,321,-2693.84,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-15054,0.0406,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,959,-5005.98,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-3046,0.0478,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1033,3719.83,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-8913,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4253,-7017.45,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-8732,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,13421,19280.04,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-11301,0.0391,,0
EBAY,LONG,2025-02-05,2025-04-07,61,68.27,61.20,1301,-9198.26,-10.36,,,stage3_force_exit,Stage2,2.8386,0.1054,non_stop_exit,,80,EBAY-wein-19189,0.1071,,0
EAT,LONG,2020-09-02,2020-09-08,6,47.82,45.16,3813,-10139.56,-5.56,,,stop_loss,Stage2,1.6958,0.0400,gap_down,6,106,EAT-wein-6941,0.0402,,0
DXPE,LONG,2024-03-18,2024-05-10,53,50.66,51.44,2781,2157.73,1.53,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-2925,0.0573,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-3517,0.0443,,0
DNOW,LONG,2025-02-26,2025-04-07,40,16.03,14.19,4135,-7626.59,-11.50,,14.63,stop_loss,Stage2,6.9548,0.1426,gap_down,40,90,DNOW-wein-19261,0.1594,14.63,1
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,50360,-18633.20,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-11603,0.1279,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-2685,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.19,11.70,10462,-5150.40,-4.04,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-14695,0.0402,,0
DHLGY,LONG,2025-06-03,2025-06-16,13,45.35,47.34,2222,4421.78,4.39,,,laggard_rotation,Stage2,3.8754,0.0889,non_stop_exit,,95,DHLGY-wein-19644,0.0889,,0
DB,LONG,2022-02-04,2022-02-23,19,15.44,14.63,12551,-10187.22,-5.26,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-11241,0.0413,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.48,73.58,1071,-13814.67,-14.92,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-11618,0.1502,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6452,30545.06,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-9868,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.06,21.74,5853,-1864.85,-1.44,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-6017,0.0537,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.80,19.99,9735,-7892.90,-3.90,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-8552,0.0400,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.66,60.31,3196,-1130.26,-0.58,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-11602,0.0401,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,979,8454.64,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-6032,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4109,2538.92,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-12023,0.0405,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,1189,22605.77,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-6762,0.0401,140.66,0
CRC,LONG,2023-07-24,2023-11-13,112,50.73,50.46,1769,-476.66,-0.53,,,laggard_rotation,Stage2,1.5020,0.1344,non_stop_exit,,85,CRC-wein-12230,0.1351,,0
CPRT,LONG,2024-11-23,2025-01-03,41,59.82,56.68,2298,-7215.72,-5.25,,,stop_loss,Stage2,2.1603,0.0424,intraday,41,120,CPRT-wein-18558,0.0576,,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,1576,-472.80,-0.29,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-7598,0.0422,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1426,-4743.87,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-6014,0.1297,46.75,0
CMG,LONG,2021-12-01,2021-12-13,12,1619.17,1714.96,121,11590.78,5.92,,1567.88,laggard_rotation,Stage2,2.3456,0.0400,non_stop_exit,,95,CMG-wein-9691,0.0588,1567.88,0
CMC,LONG,2024-03-21,2024-04-15,25,58.47,55.80,2494,-6647.14,-4.56,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-14395,0.0443,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,10662,-2281.72,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-14155,0.0403,,0
CLH,LONG,2022-08-24,2022-09-19,26,120.25,114.35,1454,-8580.47,-4.91,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-12082,0.0462,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1761,16500.57,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-5963,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1675,-11453.99,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-6013,0.0920,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,5180,-9212.51,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-12261,0.0417,,0
CBOE,LONG,2024-08-10,2024-11-18,100,203.99,201.72,612,-1389.12,-1.11,,,laggard_rotation,Stage2,2.0793,0.0400,non_stop_exit,,120,CBOE-wein-17661,0.0588,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,380,369.97,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-5908,0.1437,163.73,1
CAR,LONG,2020-02-20,2020-02-24,4,51.45,45.74,2692,-15365.66,-11.09,,,stop_loss,Stage2,5.4550,0.0441,gap_down,4,120,CAR-wein-2866,0.0500,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.17,93.94,1872,-6038.13,-3.32,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-11842,0.0405,,0
BRO,LONG,2023-11-27,2023-12-11,14,74.96,74.44,789,-412.50,-0.70,,,laggard_rotation,Stage2,2.6594,0.1477,non_stop_exit,,70,BRO-wein-15407,0.1479,,0
BRK-B,LONG,2025-02-24,2025-04-08,43,494.40,509.03,125,1828.82,2.96,,471.78,stop_loss,Stage2,2.1906,0.1450,gap_down,43,105,BRK-B-wein-19336,0.1454,471.78,0
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-2684,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2696,-9420.12,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-2924,0.0401,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,1935,-364.75,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-10404,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2768,5317.86,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-11182,0.0407,,0
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1527,-2247.72,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-12022,0.0400,,0
BMA,LONG,2023-12-18,2024-07-15,210,28.21,54.00,2517,64913.43,91.42,,33.70,laggard_rotation,Stage2,2.3047,0.1359,non_stop_exit,,105,BMA-wein-15707,0.1359,33.70,4
BLNK,LONG,2020-07-29,2020-08-21,23,8.73,7.35,16110,-22183.45,-15.78,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-2744,0.0441,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.19,28.07,5480,15815.86,11.46,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-2865,0.0522,,0
BL,LONG,2020-01-16,2020-03-13,57,58.46,56.18,2461,-5603.51,-3.90,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-4230,0.0442,,0
BHE,LONG,2019-10-11,2020-02-10,122,30.39,26.41,4675,-18603.02,-13.09,,,stop_loss,Stage2,1.6674,0.0400,gap_down,122,110,BHE-wein-4171,0.0403,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2259,9306.27,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-2985,0.0419,,0
BEAM,LONG,2021-07-03,2021-07-07,4,130.08,112.99,1556,-26592.97,-13.14,,,stop_loss,Stage2,3.5780,0.0400,gap_down,4,110,BEAM-wein-9512,0.0588,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,12808,-5891.68,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-11181,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.79,76.06,1596,-13937.18,-10.30,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-2982,0.0400,,0
BBY,LONG,2021-05-10,2021-05-12,2,125.61,121.01,1624,-7472.46,-3.66,,,stop_loss,Stage2,2.2639,0.0400,intraday,2,105,BBY-wein-8792,0.0408,,0
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,10669,1493.66,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-19154,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-523.68,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-2804,0.0402,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,40028,-3602.52,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-19814,0.0400,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,4310,145127.97,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-6113,0.0409,41.88,3
AZEK,LONG,2024-02-23,2024-04-22,59,46.90,45.29,3381,-5455.23,-3.44,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-12676,0.0423,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1028,-4234.95,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-11361,0.0588,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,4814,-10253.82,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-11061,0.0402,,0
ATEX,LONG,2019-06-01,2019-07-17,46,48.89,45.63,2503,-8150.37,-6.66,,,stop_loss,Stage2,3.0937,0.0772,gap_down,46,81,ATEX-wein-3533,0.0821,,0
ATAT,LONG,2025-07-02,2025-10-13,103,33.77,35.43,1910,3164.76,4.91,,32.83,laggard_rotation,Stage2,2.8697,0.1341,non_stop_exit,,110,ATAT-wein-19996,0.1416,32.83,1
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,474,-6318.42,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-19456,0.1199,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18446,740.79,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-3045,0.0413,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.71,40.39,2811,-6509.81,-5.42,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-19995,0.0401,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,12186,-7701.55,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-16529,0.0588,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,9955,2190.10,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1213,non_stop_exit,,95,ARCO-wein-14038,0.1299,8.24,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3045,-5602.80,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-14335,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2552,-51882.16,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-11543,0.0511,74.90,0
APG,LONG,2021-08-24,2021-09-20,27,23.40,20.18,3983,-12838.57,-13.77,,,laggard_rotation,Stage2,2.1504,0.1499,non_stop_exit,,80,APG-wein-9903,0.1508,,0
AOSL,LONG,2024-06-24,2024-10-07,105,35.59,35.85,1789,463.33,0.73,,,laggard_rotation,Stage2,3.2296,0.1485,non_stop_exit,,75,AOSL-wein-17272,0.1487,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,437,-7370.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-2864,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,622,970.32,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-7718,0.0488,,0
ANET,LONG,2023-03-06,2023-06-20,106,144.33,157.30,666,8635.38,8.98,,,laggard_rotation,Stage2,1.5965,0.1183,non_stop_exit,,85,ANET-wein-13346,0.1186,,0
ANAB,LONG,2024-07-25,2024-07-31,6,38.32,35.09,4295,-13867.91,-8.43,,,stop_loss,Stage2,1.7333,0.0448,gap_down,6,110,ANAB-wein-12316,0.0507,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-3106,0.0448,,0
AMP,LONG,2023-12-11,2024-06-17,189,359.85,424.20,198,12741.16,17.88,,391.38,laggard_rotation,Stage2,1.7537,0.1276,non_stop_exit,,80,AMP-wein-15019,0.1277,391.38,2
AMGN,LONG,2024-07-12,2024-08-08,27,331.51,314.00,430,-7530.69,-5.28,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-17008,0.0411,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,1934,24175.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-9749,0.0577,110.64,2
AM,LONG,2025-01-14,2025-04-08,84,15.95,16.84,3988,3541.41,5.57,,14.65,stop_loss,Stage2,1.7067,0.1441,intraday,84,70,AM-wein-18951,0.1442,14.65,1
ALTM,LONG,2022-05-28,2022-06-01,4,33.23,30.31,5474,-15960.10,-8.78,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-11844,0.0405,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.31,170.07,1099,-10155.50,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-9449,0.0401,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.66,140.80,522,1636.97,2.28,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-17660,0.1221,125.88,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,620,-3824.45,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-11841,0.0401,,0
AIR,LONG,2024-07-12,2024-07-22,10,74.37,64.33,1878,-18852.44,-13.50,,,stop_loss,Stage2,1.5477,0.0400,gap_down,10,110,AIR-wein-16889,0.0406,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,1009,-6346.61,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-15398,0.1043,,0
AG,LONG,2020-07-30,2020-08-12,13,13.01,11.76,12157,-15135.47,-9.57,,,stop_loss,Stage2,3.4525,0.0400,gap_down,13,105,AG-wein-6764,0.0588,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,31154,-11726.37,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-11184,0.1016,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,7040,-14502.40,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-11902,0.0408,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.90,20.26,4171,-19357.05,-18.64,,,stop_loss,Stage2,5.9970,0.1187,gap_down,23,70,ADTN-wein-12018,0.1195,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4070,-4802.60,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-5006,0.0533,,0
ABT,LONG,2020-05-09,2020-06-22,44,94.77,90.33,1237,-5490.05,-4.68,,,laggard_rotation,Stage2,1.7140,0.0834,non_stop_exit,,85,ABT-wein-6198,0.1014,,0
ABCB,LONG,2025-11-25,2025-12-08,13,77.05,76.69,928,-331.06,-0.46,,,laggard_rotation,Stage2,1.5873,0.1440,non_stop_exit,,70,ABCB-wein-21374,0.1450,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.89,205.50,1182,31457.34,14.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-8612,0.0404,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2048,20143.72,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-12021,0.0588,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3461,-4997.68,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-12614,0.0544,,0
