symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDY,LONG,2015-07-18,2015-07-30,12,61.55,61.40,4563,-684.45,-0.24,,,stop_loss,Stage2,2.0764,0.0400,gap_down,12,95,RDY-wein-19646,0.0462,,0
RDUS,LONG,2006-03-28,2006-04-11,14,41.55,39.55,4653,-9325.20,-4.82,,,stop_loss,Stage2,2.1672,0.0400,gap_down,14,95,RDUS-wein-6822,0.0403,,0
RDN,LONG,2000-07-08,2001-01-22,198,56.32,54.00,1019,-2359.47,-4.11,,54.23,stop_loss,Stage2,2.1138,0.1473,gap_down,198,80,RDN-wein-2486,0.1487,54.23,0
RAL_old,LONG,2017-04-24,2017-07-26,93,117250.44,122500.00,2,10499.12,4.48,,122206.88,stop_loss,Stage2,2.2230,0.0400,gap_down,93,100,RAL_old-wein-21959,0.0414,122206.88,1
R,LONG,2013-11-11,2014-10-15,338,65.33,79.82,3690,53473.47,22.18,,,stop_loss,Stage2,1.8543,0.0400,gap_down,338,110,R-wein-16648,0.0403,,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,3950,-23384.00,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-30579,0.0594,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,4259,1825.39,1.44,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-3068,0.0485,,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.85,65.86,6266,-25020.30,-5.72,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-25107,0.0426,,0
PXD,LONG,2005-01-29,2005-05-16,107,38.44,37.25,5713,-6820.18,-3.11,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,PXD-wein-5743,0.0588,,0
PWR,LONG,2022-08-13,2022-09-26,44,141.36,128.08,2668,-35431.04,-9.39,,,stop_loss,Stage2,1.7415,0.1021,intraday,44,60,PWR-wein-31444,0.1060,,0
PVH,LONG,2013-06-29,2013-09-23,86,126.34,123.99,1825,-4289.72,-1.86,,,laggard_rotation,Stage2,2.6169,0.0417,non_stop_exit,,95,PVH-wein-15888,0.0433,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,1554,844.29,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-36807,0.1213,,0
PSX,LONG,2023-11-02,2023-11-20,18,117.90,116.58,2078,-2749.81,-1.12,,,laggard_rotation,Stage2_late,1.5599,0.1232,non_stop_exit,,45,PSX-wein-33544,0.1232,,0
PSTG,LONG,2021-11-24,2022-01-14,51,29.80,27.88,21967,-42209.13,-6.45,,,stop_loss,Stage2,2.0306,0.0400,gap_down,51,120,PSTG-wein-30141,0.0439,,0
PSTG,LONG,2024-01-27,2024-02-22,26,40.96,40.67,11617,-3368.93,-0.71,,,stop_loss,Stage2,4.5640,0.0448,intraday,26,91,PSTG-wein-34001,0.0509,,0
PSKY,LONG,2016-11-07,2017-03-27,140,58.74,66.52,4958,38580.70,13.25,,,laggard_rotation,Stage2,2.0528,0.0400,non_stop_exit,,110,PSKY-wein-21039,0.0437,,0
PRU,LONG,2016-11-09,2017-03-20,131,93.06,109.64,3083,51101.45,17.81,,,laggard_rotation,Stage2,1.5036,0.0400,non_stop_exit,,110,PRU-wein-19685,0.0400,,0
PRKS,LONG,2019-06-04,2019-06-06,2,32.64,31.33,13170,-17214.92,-4.01,,,stop_loss,Stage2,2.8490,0.0400,gap_down,2,95,PRKS-wein-25786,0.0402,,0
PRGO,LONG,2013-07-06,2013-08-28,53,122.15,116.36,1902,-11012.58,-4.74,,,stop_loss,Stage2,2.8232,0.0400,intraday,53,90,PRGO-wein-15928,0.0433,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,6279,34785.66,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-8700,0.0501,33.64,0
PNW,LONG,2017-03-02,2017-07-10,130,83.20,84.72,1704,2590.80,1.83,,,laggard_rotation,Stage2,1.5426,0.1467,non_stop_exit,,65,PNW-wein-20953,0.1468,,0
PNR,LONG,2001-08-23,2001-08-31,8,38.51,36.90,3520,-5672.48,-4.18,,,stop_loss,Stage2,2.0695,0.0400,intraday,8,95,PNR-wein-2950,0.0403,,0
PNR,LONG,2003-12-01,2004-06-28,210,22.00,32.85,6286,68180.48,49.29,,,laggard_rotation,Stage2,2.6690,0.0400,non_stop_exit,,105,PNR-wein-4306,0.9162,,0
PNC,LONG,2016-11-09,2017-04-03,145,98.29,120.65,2992,66901.12,22.75,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-20802,0.0449,,0
PM,LONG,2022-02-11,2022-02-25,14,107.07,103.80,5462,-17842.11,-3.05,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-30860,0.0402,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.12,64.15,8474,221.80,0.04,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-28103,0.0414,,0
PIPR,LONG,2006-02-22,2006-07-20,148,50.22,51.84,3872,6260.28,3.22,,,stop_loss,Stage2,3.8487,0.0400,gap_down,148,120,PIPR-wein-6901,0.0414,,0
PINS,LONG,2023-11-04,2024-03-11,128,31.03,34.80,13644,51429.89,12.15,,32.73,laggard_rotation,Stage2,3.2859,0.0400,non_stop_exit,,83,PINS-wein-33547,0.0406,32.73,0
PII,LONG,2013-03-25,2013-04-15,21,91.12,88.32,1548,-4338.43,-3.08,,,laggard_rotation,Stage2,2.7214,0.1263,non_stop_exit,,80,PII-wein-15360,0.1277,,0
PII,LONG,2014-08-09,2014-10-03,55,147.72,146.28,1797,-2590.45,-0.98,,,stop_loss,Stage2,2.4450,0.0400,gap_down,55,95,PII-wein-18047,0.0400,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.63,45.47,10647,-22978.16,-4.53,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-27903,0.0404,,0
PH,LONG,2023-02-02,2023-03-14,40,341.75,338.32,1461,-5012.46,-1.00,,,stop_loss,Stage2,1.8623,0.0405,intraday,40,100,PH-wein-31650,0.0406,,0
PFPT,LONG,2020-12-22,2021-03-05,73,134.33,115.40,1850,-35013.60,-14.09,,,stop_loss,Stage2,1.7897,0.1361,gap_down,73,80,PFPT-wein-27535,0.1366,,0
PFGC,LONG,2022-11-19,2023-03-09,110,59.40,57.26,8548,-18292.72,-3.60,,,stop_loss,Stage2,2.0084,0.0436,intraday,110,110,PFGC-wein-31687,0.0593,,0
PFE,LONG,2013-10-29,2013-12-30,62,31.35,30.54,7352,-5955.12,-2.58,,,laggard_rotation,Stage2,2.4567,0.0458,non_stop_exit,,90,PFE-wein-15890,0.0470,,0
PENN,LONG,2001-06-02,2001-09-17,107,18.83,16.69,3471,-7435.23,-11.38,,,stop_loss,Stage2,5.5754,0.1494,intraday,107,95,PENN-wein-2911,0.1660,,0
PEN,LONG,2020-02-13,2020-02-26,13,186.71,162.36,2528,-61548.21,-13.04,,,stop_loss,Stage2,2.3758,0.0400,gap_down,13,120,PEN-wein-26745,0.0404,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.42,78.41,5673,-34066.37,-7.11,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-32284,0.0411,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8497,-15432.25,-12.44,,,stop_loss,Stage2,2.2686,0.0400,gap_down,2,110,PDLI-wein-3190,0.0588,,0
PDE,LONG,2006-01-03,2006-02-16,44,32.91,31.49,3866,-5491.62,-4.32,,,stop_loss,Stage2,3.4126,0.0440,gap_down,44,110,PDE-wein-3067,0.0467,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.92,95.86,4974,-45064.44,-8.64,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-31604,0.0409,,0
PDCE,LONG,2016-04-26,2016-04-29,3,65.34,63.55,4272,-7628.36,-2.73,,,stop_loss,Stage2,2.4402,0.0400,intraday,3,110,PDCE-wein-19885,0.0404,,0
PDCE,LONG,2016-09-03,2016-09-28,25,67.51,62.73,4502,-21536.67,-7.09,,,stop_loss,Stage2,2.1772,0.0605,intraday,25,110,PDCE-wein-20762,0.0789,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,40002,-4409.12,-0.83,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-31527,0.0407,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,29716,-7161.56,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-25027,0.0588,,0
PBR,LONG,2016-10-07,2016-11-11,35,10.61,9.95,26448,-17455.68,-6.22,,,stop_loss,Stage2,2.0394,0.0400,gap_down,35,105,PBR-wein-20003,0.0409,,0
PAYX,LONG,2007-08-03,2007-10-01,59,42.73,40.86,4446,-8313.04,-4.38,,,stop_loss,Stage2,2.0746,0.0430,intraday,59,105,PAYX-wein-9818,0.0434,,0
PAYC,LONG,2021-08-23,2021-11-23,92,473.46,449.65,1365,-32494.78,-5.03,,,stop_loss,Stage2,2.0717,0.0403,gap_down,92,95,PAYC-wein-30021,0.0403,,0
PATH,LONG,2025-11-03,2025-11-07,4,16.08,13.75,19318,-45010.94,-14.49,,,stop_loss,Stage2,3.3554,0.1334,gap_down,4,75,PATH-wein-37455,0.1371,,0
PANW,LONG,2018-04-05,2018-04-10,5,195.73,189.70,1488,-8980.16,-3.08,,,stop_loss,Stage2,3.1640,0.0400,intraday,5,105,PANW-wein-20919,0.0402,,0
PAG,LONG,2003-12-31,2004-01-05,5,31.74,30.94,3850,-3084.16,-2.52,,,stop_loss,Stage2,2.4681,0.0400,intraday,5,105,PAG-wein-3151,0.0449,,0
PAA,LONG,2009-10-22,2009-11-02,11,50.66,47.86,1738,-4857.72,-5.52,,,laggard_rotation,Stage2,4.0962,0.1410,non_stop_exit,,70,PAA-wein-11004,0.1422,,0
OTEX,LONG,2000-02-24,2000-02-28,4,42.91,41.12,3323,-5939.64,-4.17,,,stop_loss,Stage2,2.1377,0.0430,gap_down,4,105,OTEX-wein-1873,0.0475,,0
OTEX,LONG,2015-02-12,2015-03-02,18,60.76,58.40,3950,-9339.29,-3.89,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-15568,0.0434,,0
ORLY,LONG,2003-10-06,2003-12-29,84,39.72,38.85,1875,-1627.29,-2.19,,,laggard_rotation,Stage2,4.3511,0.1215,non_stop_exit,,80,ORLY-wein-4007,0.1219,,0
ORLY,LONG,2007-06-09,2007-07-26,47,36.56,33.55,5408,-16278.08,-8.23,,,stop_loss,Stage2,3.6403,0.0703,gap_down,47,90,ORLY-wein-9542,0.0871,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,3565,-1469.00,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-3148,0.0403,,0
ORI,LONG,2013-11-14,2013-12-04,20,17.34,16.65,10617,-7337.07,-3.99,,,stop_loss,Stage2,1.6025,0.0400,gap_down,20,95,ORI-wein-10778,0.0401,,0
ORCL,LONG,2018-01-26,2018-01-31,5,52.17,50.86,4472,-5868.90,-2.52,,51.38,stop_loss,Stage2,2.8905,0.1223,gap_down,5,80,ORCL-wein-23068,0.1234,51.38,0
ORCL,LONG,2020-09-02,2020-09-04,2,59.12,56.88,8788,-19657.47,-3.78,,,stop_loss,Stage2,2.4837,0.0400,intraday,2,105,ORCL-wein-27824,0.0406,,0
ORCL,LONG,2024-03-18,2024-04-10,23,128.22,121.35,3971,-27294.17,-5.36,,,stop_loss,Stage2,3.0762,0.0414,gap_down,23,105,ORCL-wein-34281,0.0417,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2646,117403.02,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-36686,0.0509,211.42,0
OPLN,LONG,2016-09-22,2016-11-09,48,43.49,38.29,4060,-21112.00,-11.96,,,stop_loss,Stage2,2.8350,0.1176,gap_down,48,80,OPLN-wein-20855,0.1176,,0
OPLN,LONG,2017-09-29,2018-06-11,255,47.28,55.38,8307,67265.56,17.13,,,laggard_rotation,Stage2,2.0118,0.0400,non_stop_exit,,105,OPLN-wein-22834,0.0403,,0
ON,LONG,2003-07-09,2003-07-11,2,30.96,30.50,3855,-1771.55,-1.48,,,stop_loss,Stage2,12.4298,0.0400,gap_down,2,105,ON-wein-3268,0.0403,,0
ON,LONG,2005-12-10,2005-12-21,11,59.72,54.00,3043,-17408.96,-9.58,,,stop_loss,Stage2,1.5017,0.0802,gap_down,11,85,ON-wein-7079,0.0805,,0
ON,LONG,2007-01-08,2007-11-07,303,77.20,93.80,1530,25398.00,21.50,,,stop_loss,Stage2,3.5967,0.1107,gap_down,303,105,ON-wein-8701,0.1109,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5956.03,-4.25,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-1677,0.0452,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,2543,-9307.38,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-32444,0.1388,,0
OMC,LONG,2024-08-23,2024-08-26,3,98.58,98.86,2558,712.66,0.28,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-35111,0.1441,,0
OLLI,LONG,2024-12-10,2025-01-03,24,113.16,108.52,4952,-22982.21,-4.10,,,stop_loss,Stage2,2.6835,0.0421,intraday,24,120,OLLI-wein-28903,0.0423,,0
OKE,LONG,2010-05-03,2010-05-06,3,50.73,48.31,3771,-9115.29,-4.77,,,stop_loss,Stage2,1.5795,0.0400,gap_down,3,95,OKE-wein-10378,0.0411,,0
ODFL,LONG,2005-11-11,2005-12-01,20,25.86,26.00,4995,718.67,0.56,,,stop_loss,Stage2,2.0003,0.0400,gap_down,20,95,ODFL-wein-6820,0.4368,,0
ODFL,LONG,2005-11-11,2005-12-05,24,25.86,25.00,2498,-2139.66,-3.31,,,stop_loss,Stage2,2.0003,0.0400,gap_down,24,95,ODFL-wein-6820,0.4368,,0
ODFL,LONG,2023-02-02,2023-02-06,4,376.29,371.24,1429,-7221.53,-1.34,,,stop_loss,Stage2,1.6369,0.0400,gap_down,4,110,ODFL-wein-31410,0.0422,,0
OCHTQ,LONG,2000-02-17,2000-03-16,28,5335.89,5100.00,26,-6133.21,-4.42,,,stop_loss,Stage2,4.0127,0.0400,gap_down,28,95,OCHTQ-wein-1875,0.0417,,0
O,LONG,2019-09-03,2019-11-18,76,74.56,77.49,2756,8069.88,3.93,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-25796,0.1500,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.70,56.81,1606,169.24,0.19,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-11663,0.1293,,0
NVS,LONG,2025-07-01,2025-07-14,13,122.10,120.43,4645,-7757.15,-1.37,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,105,NVS-wein-36389,0.0446,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,4958,-27814.38,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-31179,0.0460,,0
NVDA,LONG,2005-02-18,2005-03-09,19,28.30,26.27,4950,-10078.20,-7.19,,,stop_loss,Stage2,2.8427,0.0400,gap_down,19,120,NVDA-wein-4304,0.0540,,0
NVDA,LONG,2020-03-25,2020-03-27,2,261.08,250.00,1678,-18586.63,-4.24,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-27465,0.0410,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1667,-27760.33,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-27470,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,260.93,530.60,1680,453047.23,103.35,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-27475,0.0405,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,923,-27373.81,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-29342,0.0814,,0
NUAN,LONG,2010-12-10,2011-03-07,87,18.69,17.93,7210,-5531.24,-4.10,,,laggard_rotation,Stage2,2.4787,0.1015,non_stop_exit,,110,NUAN-wein-12497,0.1045,,0
NTY,LONG,2003-07-03,2003-11-24,144,20.34,23.95,6035,21786.35,17.75,,22.23,laggard_rotation,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-3465,0.0513,22.23,1
NRG,LONG,2022-05-26,2022-06-02,7,47.46,45.57,3937,-7432.11,-3.98,,,stop_loss,Stage2,2.3304,0.0433,gap_down,7,95,NRG-wein-10142,0.0439,,0
NOC,LONG,2000-05-12,2000-05-30,18,76.36,73.81,1622,-4125.27,-3.33,,,stop_loss,Stage2,2.0444,0.0400,gap_down,18,105,NOC-wein-2193,0.0405,,0
NKE,LONG,2006-10-25,2007-04-23,180,46.04,53.44,4078,30163.72,16.06,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-8180,0.9182,,0
NKE,LONG,2009-10-03,2010-01-19,108,61.45,64.20,2828,7762.86,4.47,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-11018,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2218,-2843.16,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-13457,0.0400,,0
NKE,LONG,2015-07-30,2016-01-19,173,57.70,58.19,3928,1924.72,0.85,,,laggard_rotation,Stage2,1.5598,0.0400,non_stop_exit,,110,NKE-wein-14889,0.9197,,0
NKE,LONG,2021-09-24,2021-09-27,3,151.04,149.51,4383,-6705.99,-1.01,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-29823,0.0549,,0
NFLX,LONG,2020-04-13,2020-08-17,126,388.13,484.19,1166,112009.58,24.75,,,laggard_rotation,Stage2,3.9643,0.0400,non_stop_exit,,80,NFLX-wein-27428,0.0405,,0
NE_old,LONG,2013-05-20,2013-06-24,35,42.10,36.55,2655,-14744.97,-13.19,,,laggard_rotation,Stage2,1.8859,0.1442,non_stop_exit,,85,NE_old-wein-14660,0.1479,,0
NC,LONG,2005-11-30,2006-06-12,194,119.13,134.90,804,12680.86,13.24,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,80,NC-wein-6969,0.1454,,0
NBIX,LONG,2004-03-19,2004-05-13,55,60.67,57.76,1648,-4802.29,-4.80,,56.74,stop_loss,Stage2,2.1400,0.1045,gap_down,55,80,NBIX-wein-4931,0.1060,56.74,0
MXT,LONG,2000-08-09,2000-08-11,2,31.86,30.44,4018,-5704.00,-4.46,,,stop_loss,Stage2,2.3250,0.0457,gap_down,2,110,MXT-wein-2113,0.0465,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.93,60.44,1957,-6838.88,-5.47,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-2151,0.0427,,0
MUR,LONG,2013-06-10,2013-06-24,14,65.95,60.63,1777,-9448.16,-8.06,,,laggard_rotation,Stage2,1.9101,0.1392,non_stop_exit,,80,MUR-wein-14726,0.1394,,0
MUR,LONG,2018-10-13,2018-10-18,5,36.30,34.60,12679,-21554.30,-4.68,,,stop_loss,Stage2,2.9370,0.0400,gap_down,5,90,MUR-wein-24991,0.0437,,0
MU,LONG,2000-06-20,2000-07-03,13,88.62,91.00,1739,4141.15,2.69,,58.79,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-1952,0.0140,58.79,0
MTN,LONG,2020-11-09,2021-06-01,204,261.78,332.80,1002,71159.03,27.13,,231.66,laggard_rotation,Stage2,1.7003,0.1496,non_stop_exit,,80,MTN-wein-28482,0.1663,231.66,0
MTN,LONG,2021-10-16,2021-12-01,46,340.22,340.10,1887,-218.41,-0.03,,,stop_loss,Stage2,2.4697,0.0406,gap_down,46,120,MTN-wein-30340,0.0407,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2309,-11280.39,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-10260,0.0588,,0
MSTR,LONG,2015-05-11,2015-05-26,15,183.66,173.16,1281,-13450.45,-5.72,,,laggard_rotation,Stage2,2.9882,0.0853,non_stop_exit,,80,MSTR-wein-19419,0.0859,,0
MSTR,LONG,2018-08-24,2018-10-02,39,144.14,136.50,3175,-24264.88,-5.30,,,stop_loss,Stage2,1.8907,0.0400,gap_down,39,110,MSTR-wein-24627,0.0403,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,892,-4214.19,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-32441,0.0406,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.04,31.48,6190,-3452.31,-1.74,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-9897,0.0411,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.60,321.39,1438,5454.89,1.19,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-32367,0.0402,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,5463,-19011.24,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-30980,0.0447,,0
MRK,LONG,2013-04-23,2013-05-02,9,48.25,45.90,4961,-11644.89,-4.87,,,stop_loss,Stage2,2.2269,0.0400,gap_down,9,105,MRK-wein-15489,0.0401,,0
MPWR,LONG,2021-07-23,2021-12-20,150,409.06,474.35,1594,104064.62,15.96,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-29822,0.0407,448.88,1
MPC,LONG,2018-06-12,2018-07-02,20,76.80,69.69,4213,-29936.74,-9.25,,,laggard_rotation,Stage2,4.2050,0.1016,non_stop_exit,,80,MPC-wein-24259,0.1192,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.87,162.09,2830,6285.94,1.39,,,stop_loss,Stage2,2.0041,0.0400,gap_down,5,80,MOH-wein-27427,0.0405,,0
MOH,LONG,2020-04-21,2020-07-27,97,160.96,183.88,2873,65849.16,14.24,,,laggard_rotation,Stage2,2.0041,0.0400,non_stop_exit,,70,MOH-wein-27476,0.0470,,0
MO,LONG,2003-12-01,2004-02-23,84,52.28,55.35,2321,7115.57,5.86,,,laggard_rotation,Stage2,3.0642,0.0400,non_stop_exit,,105,MO-wein-3466,0.0404,,0
MO,LONG,2013-04-29,2013-05-20,21,36.49,37.41,3000,2774.72,2.54,,,laggard_rotation,Stage2,1.9239,0.1445,non_stop_exit,,80,MO-wein-14596,0.1449,,0
MNDT,LONG,2018-11-03,2018-11-06,3,19.47,18.68,22475,-17755.25,-4.06,,,stop_loss,Stage2,1.8354,0.0400,gap_down,3,90,MNDT-wein-25109,0.0405,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1812,8824.35,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-3584,0.8934,,0
MMM,LONG,2013-01-09,2013-05-06,117,95.94,107.63,1277,14923.64,12.18,,,laggard_rotation,Stage2,1.5448,0.1321,non_stop_exit,,85,MMM-wein-14914,0.1321,,0
MKC,LONG,2013-02-26,2013-03-11,13,66.79,70.00,2062,6619.42,4.81,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,105,MKC-wein-15212,0.1258,,0
MKC,LONG,2019-12-05,2019-12-09,4,172.01,172.21,1378,274.51,0.12,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-26796,0.1400,,0
MJN,LONG,2014-04-24,2015-01-12,263,88.12,101.93,1385,19123.15,15.67,,89.73,laggard_rotation,Stage2,1.7516,0.1407,non_stop_exit,,80,MJN-wein-15831,0.1407,89.73,2
MIDD,LONG,2010-03-04,2011-03-21,382,54.97,84.59,1953,57852.30,53.89,,50.43,laggard_rotation,Stage2,2.6432,0.1134,non_stop_exit,,80,MIDD-wein-11031,0.1135,50.43,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3049,-4366.17,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-2190,0.1576,,0
MET,LONG,2022-01-15,2022-01-24,9,68.02,64.49,9276,-32744.67,-5.19,,,stop_loss,Stage2,1.7149,0.0400,gap_down,9,110,MET-wein-30820,0.0400,,0
MELI,LONG,2019-02-27,2019-09-09,194,420.14,608.40,1099,206896.29,44.81,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-24587,0.0403,561.72,3
MELI,LONG,2025-03-25,2025-04-01,7,2172.65,1955.74,205,-44466.30,-9.98,,,stop_loss,Stage2,1.8055,0.0912,gap_down,7,91,MELI-wein-36245,0.0913,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3438,14790.96,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-1754,0.0588,39.75,0
MDLZ,LONG,2011-12-21,2012-02-27,68,112.28,112.59,1677,523.55,0.28,,,laggard_rotation,Stage2,1.7628,0.0400,non_stop_exit,,100,MDLZ-wein-10062,0.0410,,0
MDB,LONG,2020-05-11,2020-08-17,98,185.72,200.20,1295,18756.76,7.80,,158.71,laggard_rotation,Stage2,3.6125,0.1498,non_stop_exit,,90,MDB-wein-27325,0.1499,158.71,0
MBT,LONG,2009-05-29,2009-06-23,25,40.87,35.77,4605,-23475.51,-12.47,,,stop_loss,Stage2,2.2984,0.0400,gap_down,25,100,MBT-wein-10061,0.0402,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2451,-710.79,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-3025,0.0406,,0
MARA,LONG,2023-12-19,2024-01-04,16,22.21,24.16,20493,39924.29,8.77,,,stop_loss,Stage2,1.9656,0.0400,gap_down,16,83,MARA-wein-32482,0.0405,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,2538,-4984.55,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-2985,0.0412,,0
MAR,LONG,2007-10-24,2007-11-05,12,39.40,40.17,2423,1859.41,1.95,,,laggard_rotation,Stage2,2.6804,0.1476,non_stop_exit,,95,MAR-wein-8240,0.1643,,0
MANH,LONG,2003-09-04,2003-09-08,4,34.13,31.67,3563,-8756.18,-7.20,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-3185,0.0402,,0
MAJR,LONG,2000-02-08,2000-02-10,2,87.16,88.12,1594,1544.43,1.11,,,stop_loss,Stage2,1.9246,0.0428,gap_down,2,90,MAJR-wein-1837,0.0434,,0
LW,LONG,2022-10-18,2022-10-21,3,86.16,82.98,6515,-20693.22,-3.69,,,stop_loss,Stage2,2.1089,0.0400,intraday,3,120,LW-wein-31259,0.0401,,0
