symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FWRD,LONG,2023-07-22,2023-08-04,13,118.18,112.21,1379,-8234.88,-5.05,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-4857,0.0402,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.89,64.31,2359,-8448.86,-5.28,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-5634,0.0444,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1496,7218.20,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-2043,0.1290,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.31,45.58,3831,-2813.18,-1.59,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-6508,0.0405,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.46,18.90,7114,-3961.11,-2.86,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-980,0.0403,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,4180,-2192.98,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-4006,0.0403,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.26,8.30,15915,-15328.17,-10.40,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,110,FRO-wein-3519,0.1098,,0
FN,LONG,2019-12-12,2020-02-25,75,62.63,58.72,1144,-4477.30,-6.25,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-1636,0.1489,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,1561,-8734.93,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-4064,0.0409,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,4969,-13639.56,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4063,0.0430,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.39,36.03,4144,-9794.05,-6.16,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-4918,0.0401,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5982,-14715.72,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1968,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,5673,-11592.57,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1987,0.0519,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7625,-2984.42,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-2610,0.1377,13.98,0
EXK,LONG,2020-07-20,2020-11-02,105,3.28,3.20,30334,-2560.19,-2.57,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-2242,0.1246,,0
EVOP,LONG,2021-06-04,2021-06-21,17,30.25,27.26,4535,-13559.65,-9.88,,,laggard_rotation,Stage2,2.0654,0.1252,non_stop_exit,,91,EVOP-wein-2941,0.1281,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,1995,5470.12,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-1948,0.0461,,0
ESTA,LONG,2022-04-23,2022-04-26,3,90.88,84.02,2508,-17209.90,-7.55,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-3963,0.0606,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,15948,1275.84,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-5910,0.0641,,0
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,550,-7679.23,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-4957,0.0401,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,8605,-16349.50,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3784,0.0430,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.45,4.42,40825,-1270.50,-0.70,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-4561,0.0424,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,2197,-9984.18,-4.58,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-3864,0.0412,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,4508,-2028.60,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-3066,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.72,21.51,3833,-12297.92,-12.98,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2042,0.1150,,0
EG,LONG,2023-10-12,2023-10-30,18,398.72,388.59,385,-3900.05,-2.54,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-5058,0.0448,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1211,4360.81,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-3008,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4898,-8081.70,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-2947,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,15407,22255.24,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-3803,0.0396,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.81,51.44,2781,4542.43,3.28,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-979,0.0411,,0
DTEGY,LONG,2020-08-13,2020-08-24,11,18.18,17.84,7943,-2700.62,-1.87,,,stop_loss,Stage2,2.5957,0.0400,intraday,11,110,DTEGY-wein-2171,0.0421,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,11132,-5899.96,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-4302,0.0673,,0
DRI,LONG,2025-01-10,2025-04-08,88,180.39,193.03,1019,12880.16,7.01,,175.88,stop_loss,Stage2,2.8669,0.0413,intraday,88,90,DRI-wein-6351,0.0555,175.88,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-1176,0.0443,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,58446,-21625.02,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-3905,0.1279,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.42,36.79,2180,-10103.64,-11.19,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-1541,0.1228,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.77,237.65,752,-2346.12,-1.30,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-6330,0.0411,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-898,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.22,11.70,12850,-6728.72,-4.28,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-4937,0.0426,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,2160,-10843.20,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-4067,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.42,14.63,14409,-11407.99,-5.13,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-3783,0.0401,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,7443,35236.65,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-3326,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.10,21.74,6308,-2294.84,-1.65,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-2012,0.0556,,0
CVNA,LONG,2020-10-17,2020-10-22,5,226.71,193.37,475,-15838.74,-14.71,,,stop_loss,Stage2,2.4304,0.1230,gap_down,5,80,CVNA-wein-2548,0.1235,,0
CVLT,LONG,2025-08-12,2025-08-25,13,192.99,180.33,622,-7872.02,-6.56,,,laggard_rotation,Stage2,2.5026,0.1095,non_stop_exit,,105,CVLT-wein-6886,0.1096,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.87,19.99,11226,-9845.01,-4.20,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-2887,0.0431,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.67,60.31,3709,-1338.87,-0.59,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-3904,0.0402,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1047,9041.89,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-2020,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,4689,2946.90,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4046,0.0403,,0
CRCT,LONG,2025-07-02,2025-07-09,7,6.36,6.07,27563,-7945.29,-4.53,,,stop_loss,Stage2,2.3315,0.0400,gap_down,7,112,CRCT-wein-6708,0.0871,,0
CPRI,LONG,2021-12-13,2022-01-11,29,62.79,58.74,2578,-10443.99,-6.45,,57.40,stop_loss,Stage2,2.8315,0.1086,gap_down,29,95,CPRI-wein-3669,0.1261,57.40,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.07,28.15,6420,6901.50,3.97,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-6488,0.0412,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.88,101.73,1702,-248.45,-0.14,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-2571,0.0407,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1537,-5148.95,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2009,0.1301,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,5171,-15978.39,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-4940,0.0480,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,7992,12947.04,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-4026,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.59,55.80,3024,-8443.01,-4.77,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-4837,0.0464,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.84,176.84,572,5147.01,5.36,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1991,0.1038,,0
CLX,LONG,2024-09-18,2024-12-09,82,162.87,166.25,1070,3612.75,2.07,,,laggard_rotation,Stage2,2.1555,0.0400,non_stop_exit,,105,CLX-wein-6032,0.0588,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.39,14.14,12814,-3242.31,-1.76,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-4757,0.0429,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.48,114.35,1658,-8512.06,-4.30,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-4065,0.0400,,0
CIGI,LONG,2025-08-06,2025-10-08,63,158.19,152.88,1143,-6071.49,-3.36,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-4422,0.0430,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1873,17550.01,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-1990,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1805,-12342.95,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-2008,0.0920,,0
CCJ,LONG,2022-04-02,2022-05-03,31,29.20,25.47,4382,-16356.25,-12.78,,,stop_loss,Stage2,2.0583,0.1312,gap_down,31,91,CCJ-wein-3940,0.1482,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.75,30.93,5962,-10874.31,-5.57,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4127,0.0430,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.21,181.12,404,367.77,0.51,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1975,0.1440,163.73,1
BXSL,LONG,2024-02-28,2024-03-11,12,30.21,30.39,6182,1139.80,0.61,,,laggard_rotation,Stage2,2.7334,0.0400,non_stop_exit,,120,BXSL-wein-4400,0.0418,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.58,93.94,2191,-7972.10,-3.73,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-3984,0.0446,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,6639,-10024.89,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-3348,0.0443,,0
BRK-B,LONG,2025-02-24,2025-04-08,43,494.58,509.03,173,2500.14,2.92,,471.78,stop_loss,Stage2,2.1906,0.1450,gap_down,43,105,BRK-B-wein-6490,0.1457,471.78,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,2696,-9448.76,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-978,0.0403,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.64,99.37,2271,-610.16,-0.27,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-3505,0.0419,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,3179,5976.52,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3764,0.0412,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1743,-2719.08,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-4045,0.0408,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.74,7.35,16110,-22324.17,-15.86,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-917,0.0450,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.33,28.07,5480,15025.33,10.82,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-958,0.0576,,0
BL,LONG,2020-01-16,2020-03-13,57,58.45,56.18,2641,-5990.05,-3.88,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-1413,0.0440,,0
BKNG,LONG,2024-09-24,2025-02-03,132,4165.13,4670.19,41,20707.46,12.13,,,laggard_rotation,Stage2,2.2056,0.0400,non_stop_exit,,120,BKNG-wein-6030,0.0400,,0
BF-B,LONG,2019-09-04,2019-12-16,103,59.89,64.12,2260,9563.99,7.07,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1000,0.0401,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,14706,-6657.10,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3763,0.0994,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.84,76.06,1596,-14017.97,-10.35,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-997,0.0406,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.43,60.97,5463,194139.57,139.73,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,105,BBWI-wein-2314,0.0990,35.88,6
BBW,LONG,2024-09-07,2024-09-11,4,32.65,29.81,4280,-12168.57,-8.71,,,stop_loss,Stage2,2.9621,0.0844,intraday,4,95,BBW-wein-6022,0.0851,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-528.49,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-937,0.0402,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.90,74.01,3216,347.57,0.15,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-3208,0.0404,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.92,63.60,4602,154995.91,112.57,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-2074,0.0406,41.88,3
BALY,LONG,2025-11-01,2025-11-04,3,19.11,17.79,6909,-9143.10,-6.92,,,stop_loss,Stage2,2.5590,0.1151,gap_down,3,95,BALY-wein-7116,0.1171,,0
AZUL,LONG,2019-06-15,2019-06-26,11,34.27,33.88,3932,-1521.18,-1.13,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-1214,0.0402,,0
AZEK,LONG,2024-02-23,2024-04-22,59,46.82,45.29,3954,-6049.19,-3.27,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-4265,0.0406,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,5553,-11827.89,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-3723,0.0402,,0
ATI,LONG,2024-03-23,2024-09-09,170,48.74,58.80,3429,34495.74,20.64,,54.86,laggard_rotation,Stage2,2.1481,0.0516,non_stop_exit,,101,ATI-wein-5556,0.0628,54.86,2
ATHM,LONG,2020-10-09,2020-10-27,18,100.62,95.17,1433,-7805.62,-5.41,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-2191,0.0422,,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,673,-8971.09,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-6530,0.1199,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18444,-182.59,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1021,0.0479,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,14237,-8997.78,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-5553,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.71,18.77,6798,-6411.74,-4.78,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-1020,0.0421,,0
APPF,LONG,2024-04-15,2024-04-19,4,216.72,211.99,774,-3660.56,-2.18,,,stop_loss,Stage2,3.3539,0.0015,intraday,4,105,APPF-wein-5456,0.0210,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3576,-6579.84,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-4817,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2965,-60278.45,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3885,0.0511,74.90,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,2846,-15425.32,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-6290,0.1062,,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,437,-7377.68,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-957,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,670,1045.20,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-2611,0.0488,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-1043,0.0448,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,2400,30000.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-3287,0.0577,110.64,2
ALTM,LONG,2022-05-28,2022-06-01,4,33.53,30.31,6408,-20655.49,-9.61,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-3986,0.0493,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,1306,-12175.44,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-3186,0.0405,,0
ALC,LONG,2021-10-04,2021-11-29,56,78.45,78.61,2911,471.00,0.21,,75.91,laggard_rotation,Stage2,2.6867,0.0400,non_stop_exit,,105,ALC-wein-3349,0.0588,75.91,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,726,-4788.14,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3983,0.0415,,0
AIR,LONG,2024-07-12,2024-07-22,10,74.54,64.33,2201,-22463.92,-13.69,,,stop_loss,Stage2,1.5477,0.0400,gap_down,10,110,AIR-wein-5673,0.0428,,0
AGS,LONG,2025-01-18,2025-06-16,149,11.85,12.38,15134,8021.02,4.47,,,laggard_rotation,Stage2,2.4574,0.0400,non_stop_exit,,95,AGS-wein-6389,0.0432,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.27,58.03,3893,2958.47,1.33,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-3766,0.0407,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,38543,-14507.59,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-3753,0.1016,,0
AEG,LONG,2025-05-15,2025-06-18,34,6.99,6.70,25273,-7329.17,-4.15,,,stop_loss,Stage2,1.9765,0.0400,gap_down,34,110,AEG-wein-6450,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,8252,-16999.12,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-4004,0.0408,,0
AD,LONG,2024-08-05,2024-09-09,35,48.88,55.08,3380,20958.90,12.69,,,laggard_rotation,Stage2,4.3402,0.0400,non_stop_exit,,120,AD-wein-5733,0.0433,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4192,-4946.56,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1672,0.0533,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1340,31423.00,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-2927,0.0571,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.33,59.04,1499,-1927.19,-2.13,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-2485,0.1405,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2337,22986.26,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4044,0.0588,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,4025,-5812.10,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-4243,0.0544,,0
