symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GFI,LONG,2023-05-04,2023-05-08,4,17.44,16.71,8883,-6470.63,-4.18,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-12554,0.0610,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,16530,-29849.87,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-11904,0.0588,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.48,9.85,13496,-8569.91,-6.06,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-6055,0.0582,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1358,37100.56,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-15338,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-6044,0.1483,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.22,112.21,1122,-6740.85,-5.08,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-14454,0.0405,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.61,18.90,7109,-5075.17,-3.64,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-2926,0.0480,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3378,-1756.62,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-11903,0.0402,,0
FRHC,LONG,2021-07-08,2021-09-20,74,63.32,60.22,2177,-6752.18,-4.90,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,95,FRHC-wein-9522,0.1189,,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1298,-7122.50,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-12080,0.0401,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,4130,-11935.70,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-12079,0.0465,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,3384,-8195.11,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-14635,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,6024,-14791.30,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-5901,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5723,-12772.11,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-5960,0.0590,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.55,24.64,5641,524.42,0.38,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-6010,0.0477,,0
FIHL,LONG,2024-11-21,2024-12-17,26,20.64,18.29,7524,-17645.79,-11.37,,,stop_loss,Stage2,2.2584,0.0917,gap_down,26,105,FIHL-wein-18502,0.0919,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,29299,-1478.11,-1.55,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-6595,0.1155,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,2004,6232.26,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-5842,0.0413,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,16387,-6554.27,-3.44,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-11302,0.0408,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.16,84.02,2003,-10291.81,-5.76,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-11780,0.0424,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,881,9185.48,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-17735,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,449,-6268.58,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-14754,0.0401,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,8011,-9853.53,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-10345,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,7199,-13188.77,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-11241,0.0404,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.52,4.42,33345,-3168.52,-2.10,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-13562,0.0560,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.17,94.73,1832,-8131.90,-4.48,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-11481,0.0402,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.79,41.22,1912,-10641.15,-11.90,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-11860,0.1378,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,3725,-1676.25,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-9090,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3845,-11522.18,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-6056,0.1074,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,313,-2772.29,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-15053,0.0417,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1033,3719.83,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-8912,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4265,-7037.25,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-8731,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,12890,18542.40,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-11300,0.0392,,0
EBAY,LONG,2025-02-05,2025-04-07,61,68.14,61.20,1892,-13139.27,-10.19,,,stage3_force_exit,Stage2,2.8386,0.1054,non_stop_exit,,80,EBAY-wein-19188,0.1054,,0
EAT,LONG,2020-09-05,2020-09-14,9,47.90,44.16,2384,-8918.56,-7.81,,,stop_loss,Stage2,2.1689,0.1041,gap_down,9,101,EAT-wein-7125,0.1058,,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,2524,151.44,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-15176,0.1155,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.75,51.44,2779,4691.53,3.39,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-2925,0.0400,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1517,-12811.98,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,95,DTE-wein-8852,0.0588,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,9035,-4788.55,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-12790,0.0673,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-3517,0.0443,,0
DNOW,LONG,2025-02-26,2025-04-07,40,16.03,14.19,6079,-11212.11,-11.50,,14.63,stop_loss,Stage2,6.9548,0.1426,gap_down,40,90,DNOW-wein-19259,0.1594,14.63,1
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,47633,-17624.21,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-11602,0.1279,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-2685,0.0588,,0
DCI,LONG,2021-05-15,2021-05-20,5,63.01,60.64,3118,-7400.82,-3.77,,,stop_loss,Stage2,2.2741,0.0400,gap_down,5,90,DCI-wein-9093,0.0401,,0
DB,LONG,2022-02-04,2022-02-23,19,15.56,14.63,12055,-11176.12,-5.96,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-11240,0.0485,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6301,29830.19,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-9867,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.07,21.74,6277,-2066.27,-1.49,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-6017,0.0541,,0
CVNA,LONG,2024-07-08,2025-03-03,238,129.99,234.50,828,86534.28,80.40,,,laggard_rotation,Stage2,2.3833,0.1039,non_stop_exit,,80,CVNA-wein-17384,0.1063,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.81,19.99,9909,-8129.17,-3.94,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-8551,0.0405,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.72,60.31,3023,-1226.70,-0.67,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-11601,0.0409,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1050,9067.80,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-6032,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,3893,2422.34,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-12022,0.0404,,0
CRI,LONG,2021-05-01,2021-05-12,11,108.06,102.39,1909,-10821.74,-5.25,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,CRI-wein-8970,0.0588,,0
CRC,LONG,2024-11-06,2024-11-08,2,58.80,56.59,2306,-5091.32,-3.75,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-16648,0.0411,,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.05,28.15,6811,7520.32,4.08,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-19333,0.0402,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1562,-299.44,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-7598,0.0411,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1530,-5117.22,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-6014,0.1300,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,4222,-13045.98,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-14697,0.0480,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,1796,-1652.32,-0.78,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-8671,0.0519,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,6440,10432.80,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-11962,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.41,55.80,2464,-6427.29,-4.47,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-14394,0.0434,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,10464,-2740.42,-1.82,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-14154,0.0435,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.52,114.35,1378,-7119.85,-4.32,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-12081,0.0403,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.70,152.88,934,-4503.73,-3.06,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-13146,0.0401,,0
CHT,LONG,2025-06-12,2025-07-21,39,45.14,43.94,3150,-3782.35,-2.66,,,laggard_rotation,Stage2,2.0387,0.0400,non_stop_exit,,105,CHT-wein-13443,0.0402,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1890,17709.30,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-5963,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1796,-12281.41,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-6013,0.0920,,0
CCJ,LONG,2022-04-02,2022-05-03,31,29.20,25.47,3583,-13373.91,-12.78,,,stop_loss,Stage2,2.0583,0.1312,gap_down,31,91,CCJ-wein-11676,0.1482,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,4912,-8836.52,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-12260,0.0423,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.20,93.94,1770,-5767.57,-3.35,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-11841,0.0409,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,5581,-8427.31,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-9929,0.0443,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,4676,-4118.74,-2.94,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-2684,0.0403,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2695,-9661.90,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-2924,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,1895,-388.22,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-10403,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,2658,5022.08,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-11181,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1447,-2257.32,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-12021,0.0408,,0
BMA,LONG,2023-12-18,2024-07-15,210,28.21,54.00,2415,62282.85,91.42,,33.70,laggard_rotation,Stage2,2.3047,0.1359,non_stop_exit,,105,BMA-wein-15706,0.1359,33.70,4
BLNK,LONG,2020-07-29,2020-08-21,23,8.86,7.35,16110,-24387.32,-17.08,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-2744,0.0588,,0
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,2597,-5964.17,-3.93,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-4230,0.0445,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.83,27.65,5645,-6655.45,-4.09,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,105,BKE-wein-7241,0.0504,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2258,9304.61,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-2985,0.0419,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,12299,-5657.54,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-11180,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.81,76.06,1594,-13942.77,-10.31,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-2982,0.0402,,0
BBY,LONG,2021-05-10,2021-05-12,2,125.58,121.01,1647,-7521.30,-3.64,,,stop_loss,Stage2,2.2639,0.0400,intraday,2,105,BBY-wein-8791,0.0405,,0
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,15516,2172.24,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-19153,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1413,-741.84,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-2804,0.0417,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,4622,154481.44,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-6113,0.0488,41.88,3
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,1195,981.09,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-15247,0.1473,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,4624,-9849.12,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-11060,0.0402,,0
ASND,LONG,2020-05-20,2020-07-15,56,146.87,139.57,527,-3849.35,-4.97,,132.78,stop_loss,Stage2,2.3582,0.1333,gap_down,56,95,ASND-wein-6240,0.1366,132.78,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,711,-9477.63,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-19455,0.1199,,0
ASH,LONG,2021-05-29,2021-06-14,16,94.09,93.41,1177,-800.36,-0.72,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-9213,0.1416,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18429,852.78,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-3045,0.0405,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,12051,-7616.23,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-16528,0.0588,,0
ARCC,LONG,2025-01-14,2025-03-17,62,22.17,21.30,8167,-7105.29,-3.92,,,stop_loss,Stage2,1.7255,0.0400,gap_down,62,80,ARCC-wein-18976,0.0404,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,2913,-5359.92,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-14334,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2446,-49727.18,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-11542,0.0511,74.90,0
APG,LONG,2021-08-24,2021-09-20,27,23.40,20.18,3889,-12514.57,-13.75,,,laggard_rotation,Stage2,2.1504,0.1499,non_stop_exit,,80,APG-wein-9903,0.1506,,0
ANIP,LONG,2024-03-02,2024-05-17,76,67.54,63.86,2031,-7483.02,-5.45,,,stop_loss,Stage2,3.6578,0.0430,intraday,76,120,ANIP-wein-16352,0.0617,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,436,-7348.12,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-2864,0.0401,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,628,979.68,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-7718,0.0488,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,64,-6447.36,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-3106,0.0448,,0
AMX,LONG,2025-08-22,2025-12-29,129,20.11,20.60,9345,4574.74,2.43,,,laggard_rotation,Stage2,2.5213,0.0400,non_stop_exit,,94,AMX-wein-19815,0.0481,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.37,314.00,454,-7886.06,-5.24,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-17007,0.0407,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,1904,23800.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-9748,0.0577,110.64,2
ALTM,LONG,2022-05-28,2022-06-01,4,33.31,30.31,5176,-15539.03,-9.01,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-11843,0.0429,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,1064,-9822.69,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-9448,0.0400,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.64,140.80,736,2328.67,2.30,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-17659,0.1219,125.88,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,586,-3812.52,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-11840,0.0412,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,963,-6057.27,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-15397,0.1043,,0
AGYS,LONG,2024-05-30,2024-10-31,154,93.91,97.90,1662,6629.05,4.25,,97.82,stop_loss,Stage2,2.2224,0.0400,intraday,154,105,AGYS-wein-16947,0.0588,97.82,3
AGO,LONG,2022-02-08,2022-02-25,17,57.44,58.03,3256,1921.61,1.03,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-11183,0.0435,,0
AG,LONG,2020-07-30,2020-08-12,13,13.01,11.76,12861,-16011.95,-9.57,,,stop_loss,Stage2,3.4525,0.0400,gap_down,13,105,AG-wein-6764,0.0588,,0
AESI,LONG,2024-05-21,2024-05-23,2,24.93,24.01,5405,-4972.60,-3.69,,,stop_loss,Stage2,2.6257,0.0400,gap_down,2,120,AESI-wein-16469,0.0446,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,32195,-12118.20,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-11130,0.1016,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6670,-13740.20,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-11901,0.0408,,0
ADTN,LONG,2022-08-15,2022-09-07,23,24.90,20.26,3951,-18343.68,-18.64,,,stop_loss,Stage2,5.9970,0.1187,gap_down,23,70,ADTN-wein-12015,0.1195,,0
ADMA,LONG,2023-12-19,2024-12-23,370,4.35,17.40,23213,302929.65,300.00,,15.18,laggard_rotation,Stage2,2.3222,0.0911,non_stop_exit,,95,ADMA-wein-14703,0.0974,15.18,11
ADMA,LONG,2025-04-28,2025-04-30,2,24.00,23.27,7292,-5286.70,-3.02,,,stop_loss,Stage2,1.8143,0.0400,gap_down,2,100,ADMA-wein-19696,0.0496,,0
AD,LONG,2025-07-28,2025-08-21,24,72.56,53.76,2677,-50335.10,-25.91,,,stop_loss,Stage2,2.1133,0.0400,gap_down,24,120,AD-wein-20402,0.0588,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4147,-4893.46,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-5006,0.0533,,0
ABT,LONG,2020-05-09,2020-06-22,44,94.77,90.33,1327,-5889.49,-4.68,,,laggard_rotation,Stage2,1.7140,0.0834,non_stop_exit,,85,ABT-wein-6198,0.1014,,0
ABR,LONG,2021-05-15,2021-08-02,79,17.56,18.35,8970,7086.30,4.50,,,laggard_rotation,Stage2,2.1851,0.0906,non_stop_exit,,80,ABR-wein-9104,0.1051,,0
ABCB,LONG,2025-11-25,2025-12-08,13,77.00,76.69,1359,-418.42,-0.40,,,laggard_rotation,Stage2,1.5873,0.1440,non_stop_exit,,70,ABCB-wein-21374,0.1445,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.81,205.50,1181,31520.26,14.93,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-8611,0.0400,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.35,59.04,1342,-1752.60,-2.16,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-7313,0.1408,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1941,19091.29,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-12020,0.0588,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3272,-4724.77,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-12613,0.0544,,0
