date,portfolio_value
2023-03-06,1188054.21
2023-03-07,1179610.88
2023-03-08,1187214.80
2023-03-09,1167152.56
2023-03-10,1135115.05
2023-03-13,1104532.83
2023-03-14,1125581.81
2023-03-15,1097820.13
2023-03-16,1114839.25
2023-03-17,1099951.13
2023-03-20,1107583.53
2023-03-21,1116983.01
2023-03-22,1111859.83
2023-03-23,1114864.81
2023-03-24,1118188.75
2023-03-27,1121894.12
2023-03-28,1130359.05
2023-03-29,1132722.50
2023-03-30,1135596.93
2023-03-31,1145041.24
2023-04-03,1152120.70
2023-04-04,1139796.10
2023-04-05,1130448.69
2023-04-06,1135067.06
2023-04-07,1135067.06
2023-04-10,1144813.47
2023-04-11,1146553.38
2023-04-12,1151739.94
2023-04-13,1155447.29
2023-04-14,1152094.44
2023-04-17,1158478.55
2023-04-18,1160562.91
2023-04-19,1162346.27
2023-04-20,1164592.04
2023-04-21,1166848.42
2023-04-24,1172769.11
2023-04-25,1159254.73
2023-04-26,1138053.55
2023-04-27,1146942.55
2023-04-28,1141844.70
2023-05-01,1138520.49
2023-05-02,1137166.34
2023-05-03,1166145.95
2023-05-04,1141635.45
2023-05-05,1173460.20
2023-05-08,1154557.46
2023-05-09,1149243.45
2023-05-10,1159146.18
2023-05-11,1146947.86
2023-05-12,1146369.65
2023-05-15,1147853.49
2023-05-16,1140558.52
2023-05-17,1150381.65
2023-05-18,1147695.75
2023-05-19,1153359.03
2023-05-22,1147115.31
2023-05-23,1131628.28
2023-05-24,1123545.70
2023-05-25,1120594.55
2023-05-26,1134868.63
2023-05-29,1134868.63
2023-05-30,1132164.38
2023-05-31,1123839.95
2023-06-01,1136734.89
2023-06-02,1149519.79
2023-06-05,1149826.25
2023-06-06,1155513.62
2023-06-07,1154494.98
2023-06-08,1152308.76
2023-06-09,1149098.18
2023-06-12,1157259.62
2023-06-13,1164714.25
2023-06-14,1163147.37
2023-06-15,1163582.67
2023-06-16,1160505.76
2023-06-19,1160505.76
2023-06-20,1163611.24
2023-06-21,1161928.50
2023-06-22,1159919.62
2023-06-23,1141532.40
2023-06-26,1133305.68
2023-06-27,1144384.06
2023-06-28,1174521.89
2023-06-29,1161884.33
2023-06-30,1152391.56
2023-07-03,1141712.33
2023-07-04,1141712.33
2023-07-05,1144761.75
2023-07-06,1125934.55
2023-07-07,1123866.11
2023-07-10,1126309.33
2023-07-11,1124684.82
2023-07-12,1119197.63
2023-07-13,1121979.91
2023-07-14,1112274.61
2023-07-17,1031837.98
2023-07-18,1031902.93
2023-07-19,1024031.69
2023-07-20,1024908.82
2023-07-21,1027942.94
2023-07-24,1023998.75
2023-07-25,1020570.29
2023-07-26,1024286.33
2023-07-27,1016275.06
2023-07-28,1021694.23
2023-07-31,1018871.86
2023-08-01,1020633.58
2023-08-02,1016636.63
2023-08-03,1002954.70
2023-08-04,995215.85
2023-08-07,1000817.46
2023-08-08,998078.14
2023-08-09,999950.61
2023-08-10,999385.85
2023-08-11,1002853.98
2023-08-14,1004707.37
2023-08-15,1002228.16
2023-08-16,997505.76
2023-08-17,988641.00
2023-08-18,987250.18
2023-08-21,994133.56
2023-08-22,995372.45
2023-08-23,1000296.79
2023-08-24,998344.86
2023-08-25,999613.56
2023-08-28,1006101.28
2023-08-29,1023434.46
2023-08-30,1036337.89
2023-08-31,1040340.61
2023-09-01,1045410.31
2023-09-04,1045410.31
2023-09-05,1021083.53
2023-09-06,1011069.58
2023-09-07,1015628.10
2023-09-08,1008134.99
2023-09-11,1005416.29
2023-09-12,1003199.57
2023-09-13,1000537.90
2023-09-14,1007528.99
2023-09-15,998103.00
2023-09-18,995568.85
2023-09-19,1005511.26
2023-09-20,996880.49
2023-09-21,982328.85
2023-09-22,979997.03
2023-09-25,983280.34
2023-09-26,979911.59
2023-09-27,980839.91
2023-09-28,991161.08
2023-09-29,959157.59
2023-10-02,947010.44
2023-10-03,940129.41
2023-10-04,946151.53
2023-10-05,940184.82
2023-10-06,940512.97
2023-10-09,944969.65
2023-10-10,943931.77
2023-10-11,945194.85
2023-10-12,944553.39
2023-10-13,947564.79
2023-10-16,948908.20
2023-10-17,947997.56
2023-10-18,936207.72
2023-10-19,942284.38
2023-10-20,935508.84
2023-10-23,927265.35
2023-10-24,925210.09
2023-10-25,920702.28
2023-10-26,908627.02
2023-10-27,897427.70
2023-10-30,899812.39
2023-10-31,902131.90
2023-11-01,899798.31
2023-11-02,901496.32
2023-11-03,899044.33
2023-11-06,899173.38
2023-11-07,897095.23
2023-11-08,897667.78
2023-11-09,896813.73
2023-11-10,900450.69
2023-11-13,909559.64
2023-11-14,913259.80
2023-11-15,918373.78
2023-11-16,902462.96
2023-11-17,915891.48
2023-11-20,926242.62
2023-11-21,921076.37
2023-11-22,929837.44
2023-11-23,929837.44
2023-11-24,935663.93
2023-11-27,935143.99
2023-11-28,934487.39
2023-11-29,937232.38
2023-11-30,948552.63
2023-12-01,966349.70
2023-12-04,982264.26
2023-12-05,979921.81
2023-12-06,972889.07
2023-12-07,973614.76
2023-12-08,989338.53
2023-12-11,982305.33
2023-12-12,987779.99
2023-12-13,1004444.51
2023-12-14,1002077.28
2023-12-15,1000878.43
2023-12-18,1004466.91
2023-12-19,1004325.41
2023-12-20,997325.15
2023-12-21,1004654.65
2023-12-22,1019419.38
2023-12-25,1019419.38
2023-12-26,1020863.15
2023-12-27,1043422.46
2023-12-28,1042420.30
2023-12-29,1030685.33
2024-01-02,1033320.07
2024-01-03,1005021.48
2024-01-04,1009387.89
2024-01-05,995480.23
2024-01-08,1008703.21
2024-01-09,1009199.22
2024-01-10,1004380.49
2024-01-11,998131.65
2024-01-12,985407.78
2024-01-15,985407.78
2024-01-16,982691.87
2024-01-17,991791.70
2024-01-18,997779.26
2024-01-19,1000826.78
2024-01-22,1012428.66
2024-01-23,1004218.96
2024-01-24,996896.40
2024-01-25,1002609.72
2024-01-26,1009581.87
2024-01-29,1023298.15
2024-01-30,1023041.97
2024-01-31,1005460.70
2024-02-01,1019148.91
2024-02-02,1027434.44
2024-02-05,1018594.55
2024-02-06,1020680.81
2024-02-07,1017495.38
2024-02-08,1014595.49
2024-02-09,1007405.78
2024-02-12,1009396.69
2024-02-13,999405.09
2024-02-14,1004082.26
2024-02-15,1010636.72
2024-02-16,1000816.62
2024-02-19,1000816.62
2024-02-20,991381.32
2024-02-21,994399.82
2024-02-22,1012556.32
2024-02-23,1020161.44
2024-02-26,1021817.98
2024-02-27,1028282.14
2024-02-28,1026896.36
2024-02-29,1036881.55
2024-03-01,1038248.90
2024-03-04,1034433.66
2024-03-05,1021450.20
2024-03-06,1031830.78
2024-03-07,1040259.89
2024-03-08,1042929.81
2024-03-11,1031610.74
2024-03-12,1035475.53
2024-03-13,1042558.38
2024-03-14,1032312.66
2024-03-15,1034791.27
2024-03-18,1047193.33
2024-03-19,1055891.51
2024-03-20,1067366.13
2024-03-21,1077533.58
2024-03-22,1078142.81
2024-03-25,1078510.77
2024-03-26,1074371.00
2024-03-27,1090253.38
2024-03-28,1077614.08
2024-03-29,1077614.08
2024-04-01,1075559.50
2024-04-02,1065358.66
2024-04-03,1076230.48
2024-04-04,1066732.73
2024-04-05,1077009.48
2024-04-08,1072073.91
2024-04-09,1071211.62
2024-04-10,1051850.40
2024-04-11,1059007.60
2024-04-12,1044460.40
2024-04-15,1018316.94
2024-04-16,1020544.93
2024-04-17,1011985.82
2024-04-18,1013680.35
2024-04-19,1022240.46
2024-04-22,1025339.69
2024-04-23,1039850.17
2024-04-24,1030181.80
2024-04-25,1031296.32
2024-04-26,1041507.16
2024-04-29,1046287.02
2024-04-30,1033762.25
2024-05-01,1045215.49
2024-05-02,1059783.00
2024-05-03,1076499.09
2024-05-06,1097225.25
2024-05-07,1093131.08
2024-05-08,1104871.50
2024-05-09,1107549.34
2024-05-10,1157188.22
2024-05-13,1153115.66
2024-05-14,1177288.90
2024-05-15,1186710.20
2024-05-16,1180030.60
2024-05-17,1180972.05
2024-05-20,1195418.19
2024-05-21,1196617.96
2024-05-22,1171438.44
2024-05-23,1156627.14
2024-05-24,1167998.80
2024-05-27,1167998.80
2024-05-28,1173610.90
2024-05-29,1164195.24
2024-05-30,1180385.59
2024-05-31,1181929.73
2024-06-03,1186272.28
2024-06-04,1161143.51
2024-06-05,1180830.74
2024-06-06,1179737.34
2024-06-07,1160501.71
2024-06-10,1168564.34
2024-06-11,1157029.00
2024-06-12,1177450.52
2024-06-13,1176023.51
2024-06-14,1170504.11
2024-06-17,1169662.40
2024-06-18,1180200.42
2024-06-19,1180200.42
2024-06-20,1178907.76
2024-06-21,1181905.24
2024-06-24,1186786.07
2024-06-25,1188242.99
2024-06-26,1183142.64
2024-06-27,1196732.83
2024-06-28,1207124.29
2024-07-01,1199573.92
2024-07-02,1195461.92
2024-07-03,1202731.83
2024-07-04,1202731.83
2024-07-05,1210462.68
2024-07-08,1224029.94
2024-07-09,1230044.71
2024-07-10,1240981.78
2024-07-11,1255848.86
2024-07-12,1270689.52
2024-07-15,1289190.65
2024-07-16,1314597.34
2024-07-17,1292323.76
2024-07-18,1286249.09
2024-07-19,1287082.46
2024-07-22,1307548.40
2024-07-23,1303886.53
2024-07-24,1292550.45
2024-07-25,1270437.19
2024-07-26,1278454.75
2024-07-29,1257380.36
2024-07-30,1242008.45
2024-07-31,1253176.97
2024-08-01,1236899.51
2024-08-02,1196462.78
2024-08-05,1158268.13
2024-08-06,1184578.45
2024-08-07,1152887.96
2024-08-08,1193232.57
2024-08-09,1293558.19
2024-08-12,1313676.45
2024-08-13,1343831.24
2024-08-14,1346326.65
2024-08-15,1352420.95
2024-08-16,1356473.43
2024-08-19,1380126.69
2024-08-20,1368353.11
2024-08-21,1370456.62
2024-08-22,1353191.41
2024-08-23,1388623.40
2024-08-26,1367122.33
2024-08-27,1357765.12
2024-08-28,1351615.84
2024-08-29,1368087.71
2024-08-30,1374335.93
2024-09-02,1374335.93
2024-09-03,1331514.81
2024-09-04,1337331.49
2024-09-05,1332250.41
2024-09-06,1298757.95
2024-09-09,1356466.78
2024-09-10,1335420.66
2024-09-11,1328907.49
2024-09-12,1361703.10
2024-09-13,1384917.44
2024-09-16,1385745.63
2024-09-17,1399893.35
2024-09-18,1414173.26
2024-09-19,1439691.07
2024-09-20,1443528.41
2024-09-23,1451161.87
2024-09-24,1440642.65
2024-09-25,1437668.43
2024-09-26,1438978.30
2024-09-27,1426903.66
2024-09-30,1446463.78
2024-10-01,1433728.88
2024-10-02,1426287.27
2024-10-03,1419202.27
2024-10-04,1441068.64
2024-10-07,1433627.38
2024-10-08,1458135.09
2024-10-09,1454785.42
2024-10-10,1377742.90
2024-10-11,1391885.34
2024-10-14,1379714.45
2024-10-15,1388676.41
2024-10-16,1402976.37
2024-10-17,1401357.56
2024-10-18,1388747.69
2024-10-21,1369810.60
2024-10-22,1357137.82
2024-10-23,1350588.06
2024-10-24,1360242.30
2024-10-25,1351701.34
2024-10-28,1370327.46
2024-10-29,1369514.93
2024-10-30,1363838.21
2024-10-31,1330810.59
2024-11-01,1406051.23
2024-11-04,1395877.92
2024-11-05,1387558.81
2024-11-06,1417493.88
2024-11-07,1432001.67
2024-11-08,1510118.96
2024-11-11,1494023.56
2024-11-12,1475276.28
2024-11-13,1435999.84
2024-11-14,1411408.13
2024-11-15,1374885.07
2024-11-18,1395772.45
2024-11-19,1429592.68
2024-11-20,1448378.96
2024-11-21,1455341.89
2024-11-22,1455840.98
2024-11-25,1465356.13
2024-11-26,1478424.62
2024-11-27,1473142.58
2024-11-28,1473142.58
2024-11-29,1429732.34
2024-12-02,1407185.30
2024-12-03,1420428.80
2024-12-04,1430308.48
2024-12-05,1410147.82
2024-12-06,1421583.35
2024-12-09,1396377.16
2024-12-10,1404067.94
2024-12-11,1434408.82
2024-12-12,1395553.57
2024-12-13,1383384.79
2024-12-16,1391700.46
2024-12-17,1368700.27
2024-12-18,1319402.61
2024-12-19,1329688.72
2024-12-20,1320230.64
2024-12-23,1319541.42
2024-12-24,1326133.92
2024-12-25,1326133.92
2024-12-26,1326656.94
2024-12-27,1321851.87
2024-12-30,1317374.91
2024-12-31,1314495.78
2025-01-01,1314495.78
2025-01-02,1311797.19
2025-01-03,1316444.64
2025-01-06,1311966.99
2025-01-07,1315934.21
2025-01-08,1305334.89
2025-01-09,1305334.89
2025-01-10,1297088.30
2025-01-13,1287776.34
2025-01-14,1298061.10
2025-01-15,1299940.26
2025-01-16,1309761.98
2025-01-17,1319042.29
2025-01-20,1319042.29
2025-01-21,1328713.71
2025-01-22,1323184.13
2025-01-23,1327400.44
2025-01-24,1335966.36
2025-01-27,1313815.69
2025-01-28,1326781.69
2025-01-29,1323737.57
2025-01-30,1335795.44
2025-01-31,1328385.51
2025-02-03,1327677.78
2025-02-04,1333173.64
2025-02-05,1329466.55
2025-02-06,1332763.55
2025-02-07,1327350.97
2025-02-10,1323001.87
2025-02-11,1315997.50
2025-02-12,1324304.64
2025-02-13,1329138.70
2025-02-14,1331889.71
2025-02-17,1331889.71
2025-02-18,1350784.36
2025-02-19,1350562.55
2025-02-20,1342723.87
2025-02-21,1325631.51
2025-02-24,1330682.40
2025-02-25,1323253.19
2025-02-26,1325827.91
2025-02-27,1320976.93
2025-02-28,1337632.98
2025-03-03,1320159.86
2025-03-04,1283220.64
2025-03-05,1302679.25
2025-03-06,1287301.67
2025-03-07,1294573.08
2025-03-10,1263132.09
2025-03-11,1248703.44
2025-03-12,1254976.84
2025-03-13,1236524.73
2025-03-14,1245881.03
2025-03-17,1260458.51
2025-03-18,1262562.60
2025-03-19,1260596.62
2025-03-20,1262235.95
2025-03-21,1262876.79
2025-03-24,1280266.38
2025-03-25,1279582.99
2025-03-26,1273558.86
2025-03-27,1273981.90
2025-03-28,1263456.15
2025-03-31,1265727.20
2025-04-01,1265467.47
2025-04-02,1268066.01
2025-04-03,1248117.73
2025-04-04,1199016.02
2025-04-07,1185886.60
2025-04-08,1200960.75
2025-04-09,1205223.15
2025-04-10,1207233.13
2025-04-11,1209420.13
2025-04-14,1208851.51
2025-04-15,1209595.09
2025-04-16,1212831.85
2025-04-17,1212438.19
2025-04-18,1212438.19
2025-04-21,1215456.25
2025-04-22,1213487.95
2025-04-23,1210426.15
2025-04-24,1212175.75
2025-04-25,1210863.55
2025-04-28,1216188.89
2025-04-29,1212269.79
2025-04-30,1205557.13
2025-05-01,1202932.73
2025-05-02,1203326.39
2025-05-05,1204447.16
2025-05-06,1208673.50
2025-05-07,1213226.90
2025-05-08,1211484.49
2025-05-09,1210392.42
2025-05-12,1207195.62
2025-05-13,1204322.72
2025-05-14,1198223.09
2025-05-15,1206360.79
2025-05-16,1209372.80
2025-05-19,1212775.65
2025-05-20,1216189.00
2025-05-21,1205967.77
2025-05-22,1208154.48
2025-05-23,1209224.74
2025-05-26,1209224.74
2025-05-27,1213585.99
2025-05-28,1210800.97
2025-05-29,1213479.07
2025-05-30,1213439.69
2025-06-02,1222775.53
2025-06-03,1222571.35
2025-06-04,1217559.74
2025-06-05,1221635.82
2025-06-06,1214470.70
2025-06-09,1217328.38
2025-06-10,1213698.84
2025-06-11,1211536.30
2025-06-12,1215427.33
2025-06-13,1210547.89
2025-06-16,1212265.78
2025-06-17,1204509.26
2025-06-18,1198761.10
2025-06-19,1198761.10
2025-06-20,1198486.77
2025-06-23,1205674.44
2025-06-24,1208917.18
2025-06-25,1213085.31
2025-06-26,1224544.80
2025-06-27,1230114.66
2025-06-30,1232776.40
2025-07-01,1236236.35
2025-07-02,1248716.99
2025-07-03,1251960.82
2025-07-04,1251960.82
2025-07-07,1259557.36
2025-07-08,1246009.27
2025-07-09,1250638.80
2025-07-10,1260679.48
2025-07-11,1273506.65
2025-07-14,1274785.31
2025-07-15,1264661.24
2025-07-16,1272571.94
2025-07-17,1279265.02
2025-07-18,1274339.88
2025-07-21,1270262.02
2025-07-22,1271990.74
2025-07-23,1278048.01
2025-07-24,1268693.00
2025-07-25,1274079.20
2025-07-28,1269424.34
2025-07-29,1261121.58
2025-07-30,1259026.75
2025-07-31,1266741.23
2025-08-01,1249758.48
2025-08-04,1257269.07
2025-08-05,1265271.71
2025-08-06,1278868.90
2025-08-07,1273929.79
2025-08-08,1275373.15
2025-08-11,1281096.32
2025-08-12,1298354.61
2025-08-13,1311122.57
2025-08-14,1300355.80
2025-08-15,1294597.80
2025-08-18,1306275.54
2025-08-19,1302419.71
2025-08-20,1233490.16
2025-08-21,1236024.65
2025-08-22,1273925.24
2025-08-25,1282416.62
2025-08-26,1287100.43
2025-08-27,1309629.52
2025-08-28,1306480.80
2025-08-29,1315859.64
2025-09-01,1315859.64
2025-09-02,1313783.95
2025-09-03,1310704.77
2025-09-04,1290719.77
2025-09-05,1306995.94
2025-09-08,1346563.45
2025-09-09,1362871.20
2025-09-10,1354040.69
2025-09-11,1368354.78
2025-09-12,1359650.79
2025-09-15,1356863.37
2025-09-16,1349931.73
2025-09-17,1357973.44
2025-09-18,1376830.88
2025-09-19,1385207.03
2025-09-22,1402869.81
2025-09-23,1396916.68
2025-09-24,1380330.22
2025-09-25,1381382.43
2025-09-26,1388417.05
2025-09-29,1381688.42
2025-09-30,1383474.93
2025-10-01,1389132.56
2025-10-02,1392237.51
2025-10-03,1390801.16
2025-10-06,1383631.31
2025-10-07,1364594.27
2025-10-08,1373721.91
2025-10-09,1361599.09
2025-10-10,1329027.38
2025-10-13,1348227.98
2025-10-14,1360727.95
2025-10-15,1374512.49
2025-10-16,1354868.35
2025-10-17,1345910.41
2025-10-20,1415636.10
2025-10-21,1365032.91
2025-10-22,1384867.97
2025-10-23,1372083.47
2025-10-24,1351521.35
2025-10-27,1368242.13
2025-10-28,1402279.27
2025-10-29,1381923.76
2025-10-30,1416864.70
2025-10-31,1403405.66
2025-11-03,1397761.59
2025-11-04,1358562.50
2025-11-05,1373396.13
2025-11-06,1342404.14
2025-11-07,1363401.09
2025-11-10,1391795.46
2025-11-11,1380617.85
2025-11-12,1389805.36
2025-11-13,1371819.47
2025-11-14,1367154.01
2025-11-17,1362539.47
2025-11-18,1369989.47
2025-11-19,1354995.05
2025-11-20,1332050.60
2025-11-21,1347128.96
2025-11-24,1378728.32
2025-11-25,1383281.03
2025-11-26,1397725.02
2025-11-27,1397725.02
2025-11-28,1405704.47
2025-12-01,1407158.27
2025-12-02,1403136.34
2025-12-03,1416124.48
2025-12-04,1411051.39
2025-12-05,1426714.84
2025-12-08,1430399.51
2025-12-09,1442214.55
2025-12-10,1484226.68
2025-12-11,1498714.85
2025-12-12,1497301.67
2025-12-15,1493896.27
2025-12-16,1485435.97
2025-12-17,1486602.69
2025-12-18,1501973.86
2025-12-19,1513656.56
2025-12-22,1528288.76
2025-12-23,1515690.30
2025-12-24,1515364.55
2025-12-25,1515364.55
2025-12-26,1516054.97
2025-12-29,1507701.42
2025-12-30,1507390.27
