date,portfolio_value
2023-03-06,1109493.48
2023-03-07,1101467.68
2023-03-08,1108681.89
2023-03-09,1089775.67
2023-03-10,1059744.54
2023-03-13,1030624.25
2023-03-14,1050306.40
2023-03-15,1024131.53
2023-03-16,1039989.92
2023-03-17,1026037.55
2023-03-20,1033122.74
2023-03-21,1041866.20
2023-03-22,1037110.89
2023-03-23,1039910.87
2023-03-24,1042980.28
2023-03-27,1046436.26
2023-03-28,1054315.00
2023-03-29,1056505.33
2023-03-30,1059173.42
2023-03-31,1067957.17
2023-04-03,1074567.42
2023-04-04,1063118.39
2023-04-05,1054409.10
2023-04-06,1058716.88
2023-04-07,1058716.88
2023-04-10,1067794.45
2023-04-11,1069421.21
2023-04-12,1074258.05
2023-04-13,1077701.52
2023-04-14,1074592.02
2023-04-17,1080547.49
2023-04-18,1082485.93
2023-04-19,1084153.68
2023-04-20,1086259.37
2023-04-21,1088426.55
2023-04-24,1093954.93
2023-04-25,1081384.55
2023-04-26,1061632.88
2023-04-27,1069907.99
2023-04-28,1065193.25
2023-05-01,1062092.96
2023-05-02,1060840.16
2023-05-03,1087757.46
2023-05-04,1066218.22
2023-05-05,1096079.74
2023-05-08,1078412.73
2023-05-09,1073455.08
2023-05-10,1082707.17
2023-05-11,1071321.88
2023-05-12,1070788.38
2023-05-15,1072162.17
2023-05-16,1065360.56
2023-05-17,1074508.19
2023-05-18,1071989.03
2023-05-19,1077278.37
2023-05-22,1071451.44
2023-05-23,1057001.30
2023-05-24,1049476.09
2023-05-25,1046735.67
2023-05-26,1060025.84
2023-05-29,1060025.84
2023-05-30,1057504.74
2023-05-31,1049732.96
2023-06-01,1061770.92
2023-06-02,1073549.82
2023-06-05,1073794.07
2023-06-06,1079124.55
2023-06-07,1078180.80
2023-06-08,1076137.07
2023-06-09,1073180.28
2023-06-12,1080786.79
2023-06-13,1087820.98
2023-06-14,1086372.09
2023-06-15,1086766.44
2023-06-16,1083892.97
2023-06-19,1083892.97
2023-06-20,1087297.86
2023-06-21,1085713.77
2023-06-22,1083851.60
2023-06-23,1066708.26
2023-06-26,1059027.57
2023-06-27,1068907.52
2023-06-28,1097032.24
2023-06-29,1084967.52
2023-06-30,1076123.42
2023-07-03,1066153.05
2023-07-04,1066153.05
2023-07-05,1068991.36
2023-07-06,1051424.18
2023-07-07,1049489.42
2023-07-10,1051769.93
2023-07-11,1050254.27
2023-07-12,1045131.25
2023-07-13,1047850.94
2023-07-14,1038787.02
2023-07-17,963668.24
2023-07-18,963730.49
2023-07-19,956438.23
2023-07-20,957260.73
2023-07-21,960098.06
2023-07-24,956459.23
2023-07-25,953275.47
2023-07-26,956754.76
2023-07-27,949291.90
2023-07-28,954336.13
2023-07-31,951333.92
2023-08-01,953177.80
2023-08-02,949442.85
2023-08-03,936662.52
2023-08-04,930476.86
2023-08-07,935705.17
2023-08-08,933147.94
2023-08-09,934894.96
2023-08-10,934368.68
2023-08-11,937606.11
2023-08-14,939335.36
2023-08-15,937021.67
2023-08-16,932611.91
2023-08-17,924337.16
2023-08-18,923038.35
2023-08-21,929470.59
2023-08-22,930629.23
2023-08-23,935225.83
2023-08-24,933403.43
2023-08-25,934586.47
2023-08-28,940652.50
2023-08-29,956854.30
2023-08-30,968914.90
2023-08-31,971756.87
2023-09-01,975230.13
2023-09-04,975230.13
2023-09-05,954067.36
2023-09-06,946409.29
2023-09-07,951555.06
2023-09-08,945220.48
2023-09-11,943173.86
2023-09-12,941487.22
2023-09-13,938640.42
2023-09-14,943532.70
2023-09-15,935154.64
2023-09-18,933848.96
2023-09-19,941457.37
2023-09-20,932406.91
2023-09-21,922572.70
2023-09-22,924220.68
2023-09-25,927378.46
2023-09-26,924871.49
2023-09-27,925998.96
2023-09-28,934016.25
2023-09-29,901916.44
2023-10-02,893286.79
2023-10-03,884070.60
2023-10-04,889981.34
2023-10-05,893605.99
2023-10-06,897308.59
2023-10-09,903008.61
2023-10-10,904747.63
2023-10-11,906404.73
2023-10-12,904776.30
2023-10-13,907837.24
2023-10-16,910235.16
2023-10-17,908907.59
2023-10-18,898600.19
2023-10-19,900346.63
2023-10-20,895751.39
2023-10-23,888705.72
2023-10-24,889300.46
2023-10-25,884752.44
2023-10-26,875159.90
2023-10-27,863479.83
2023-10-30,862502.79
2023-10-31,869818.88
2023-11-01,876010.88
2023-11-02,890695.48
2023-11-03,890013.99
2023-11-06,888557.66
2023-11-07,887728.36
2023-11-08,884774.92
2023-11-09,882575.99
2023-11-10,886816.42
2023-11-13,897770.50
2023-11-14,900495.74
2023-11-15,907202.18
2023-11-16,895605.25
2023-11-17,913442.67
2023-11-20,929681.55
2023-11-21,922268.15
2023-11-22,933548.57
2023-11-23,933548.57
2023-11-24,941589.13
2023-11-27,942563.87
2023-11-28,939528.98
2023-11-29,944330.09
2023-11-30,954714.65
2023-12-01,972196.02
2023-12-04,990004.42
2023-12-05,988708.07
2023-12-06,977881.04
2023-12-07,972448.82
2023-12-08,989835.74
2023-12-11,980397.73
2023-12-12,986667.90
2023-12-13,1005961.08
2023-12-14,1006482.61
2023-12-15,1015287.63
2023-12-18,1021157.95
2023-12-19,1030839.05
2023-12-20,1025164.49
2023-12-21,1034001.27
2023-12-22,1047217.16
2023-12-25,1047217.16
2023-12-26,1047377.17
2023-12-27,1069322.52
2023-12-28,1066049.51
2023-12-29,1047967.66
2024-01-02,1044755.26
2024-01-03,1029281.61
2024-01-04,1035033.80
2024-01-05,1031074.53
2024-01-08,1030263.14
2024-01-09,1026070.74
2024-01-10,1016634.33
2024-01-11,1006300.02
2024-01-12,997500.98
2024-01-15,997500.98
2024-01-16,995952.53
2024-01-17,1000952.40
2024-01-18,1000037.73
2024-01-19,1000768.20
2024-01-22,992603.47
2024-01-23,983252.53
2024-01-24,981281.11
2024-01-25,980845.89
2024-01-26,984971.55
2024-01-29,996547.63
2024-01-30,992658.73
2024-01-31,977474.96
2024-02-01,987438.89
2024-02-02,990757.61
2024-02-05,987477.55
2024-02-06,990465.82
2024-02-07,994797.05
2024-02-08,996488.79
2024-02-09,980982.45
2024-02-12,976949.22
2024-02-13,974424.61
2024-02-14,974281.62
2024-02-15,978408.46
2024-02-16,970517.28
2024-02-19,970517.28
2024-02-20,962634.97
2024-02-21,962152.81
2024-02-22,973812.70
2024-02-23,978433.30
2024-02-26,976390.24
2024-02-27,982756.89
2024-02-28,979338.03
2024-02-29,984122.60
2024-03-01,985421.92
2024-03-04,979232.99
2024-03-05,967448.81
2024-03-06,967886.71
2024-03-07,976294.29
2024-03-08,972879.21
2024-03-11,967323.57
2024-03-12,968093.25
2024-03-13,969126.21
2024-03-14,965819.55
2024-03-15,963062.38
2024-03-18,965427.21
2024-03-19,970098.12
2024-03-20,974179.95
2024-03-21,980269.52
2024-03-22,973247.04
2024-03-25,970629.72
2024-03-26,967404.00
2024-03-27,975508.97
2024-03-28,977854.83
2024-03-29,977854.83
2024-04-01,974116.41
2024-04-02,972954.38
2024-04-03,974688.53
2024-04-04,969915.21
2024-04-05,978119.34
2024-04-08,976293.88
2024-04-09,975127.19
2024-04-10,953768.02
2024-04-11,945769.87
2024-04-12,924639.75
2024-04-15,915890.04
2024-04-16,916657.01
2024-04-17,909358.48
2024-04-18,906524.83
2024-04-19,905667.60
2024-04-22,906707.69
2024-04-23,907551.33
2024-04-24,911113.60
2024-04-25,910883.21
2024-04-26,912515.79
2024-04-29,901968.12
2024-04-30,880903.51
2024-05-01,883919.81
2024-05-02,894033.28
2024-05-03,896309.99
2024-05-06,902190.61
2024-05-07,900707.71
2024-05-08,892762.00
2024-05-09,889843.78
2024-05-10,888651.36
2024-05-13,897394.78
2024-05-14,910168.12
2024-05-15,916971.56
2024-05-16,923681.67
2024-05-17,922790.52
2024-05-20,933270.83
2024-05-21,929284.15
2024-05-22,910158.92
2024-05-23,899773.10
2024-05-24,905214.10
2024-05-27,905214.10
2024-05-28,909921.87
2024-05-29,899411.21
2024-05-30,898240.89
2024-05-31,892750.14
2024-06-03,896620.44
2024-06-04,875848.63
2024-06-05,882652.28
2024-06-06,891760.72
2024-06-07,868453.34
2024-06-10,879776.28
2024-06-11,878680.77
2024-06-12,884834.21
2024-06-13,876956.59
2024-06-14,871576.12
2024-06-17,876758.75
2024-06-18,874842.23
2024-06-19,874842.23
2024-06-20,886448.56
2024-06-21,874413.98
2024-06-24,890814.59
2024-06-25,892008.25
2024-06-26,891908.84
2024-06-27,888242.65
2024-06-28,894929.84
2024-07-01,896304.03
2024-07-02,892997.33
2024-07-03,903028.21
2024-07-04,903028.21
2024-07-05,918834.21
2024-07-08,915440.70
2024-07-09,916877.21
2024-07-10,921109.35
2024-07-11,928257.31
2024-07-12,922940.49
2024-07-15,927343.72
2024-07-16,943903.45
2024-07-17,935133.39
2024-07-18,925171.22
2024-07-19,901283.60
2024-07-22,904906.15
2024-07-23,918463.41
2024-07-24,907161.61
2024-07-25,896838.95
2024-07-26,900345.55
2024-07-29,896537.07
2024-07-30,896916.86
2024-07-31,894045.13
2024-08-01,880893.93
2024-08-02,865079.97
2024-08-05,844171.50
2024-08-06,848867.68
2024-08-07,835173.34
2024-08-08,845239.83
2024-08-09,848299.15
2024-08-12,855227.34
2024-08-13,863051.25
2024-08-14,864881.74
2024-08-15,863096.77
2024-08-16,864629.31
2024-08-19,867388.47
2024-08-20,861031.81
2024-08-21,865720.57
2024-08-22,855475.63
2024-08-23,866695.73
2024-08-26,870110.05
2024-08-27,867261.49
2024-08-28,869232.64
2024-08-29,874043.67
2024-08-30,874927.46
2024-09-02,874927.46
2024-09-03,862923.19
2024-09-04,860071.39
2024-09-05,859683.89
2024-09-06,846387.65
2024-09-09,849288.37
2024-09-10,851144.20
2024-09-11,853013.56
2024-09-12,857937.53
2024-09-13,874345.52
2024-09-16,888106.84
2024-09-17,900773.44
2024-09-18,898523.83
2024-09-19,912075.47
2024-09-20,901693.01
2024-09-23,902706.09
2024-09-24,908516.02
2024-09-25,896002.14
2024-09-26,899504.79
2024-09-27,906840.45
2024-09-30,908814.60
2024-10-01,913178.17
2024-10-02,919764.39
2024-10-03,913003.32
2024-10-04,913060.49
2024-10-07,912579.68
2024-10-08,911620.59
2024-10-09,907216.42
2024-10-10,903127.50
2024-10-11,917822.19
2024-10-14,921209.70
2024-10-15,920168.55
2024-10-16,930107.01
2024-10-17,928533.24
2024-10-18,925631.43
2024-10-21,919793.47
2024-10-22,918645.16
2024-10-23,909490.00
2024-10-24,910524.12
2024-10-25,911248.87
2024-10-28,915255.31
2024-10-29,911480.79
2024-10-30,912704.62
2024-10-31,904881.61
2024-11-01,904848.43
2024-11-04,902023.62
2024-11-05,915760.14
2024-11-06,934750.00
2024-11-07,936356.28
2024-11-08,932208.05
2024-11-11,944094.68
2024-11-12,928945.13
2024-11-13,920305.91
2024-11-14,913274.83
2024-11-15,906582.60
2024-11-18,911286.12
2024-11-19,922447.51
2024-11-20,927302.53
2024-11-21,938480.97
2024-11-22,940053.55
2024-11-25,967324.91
2024-11-26,956464.53
2024-11-27,956339.48
2024-11-28,956339.48
2024-11-29,957821.82
2024-12-02,963022.66
2024-12-03,964333.76
2024-12-04,976123.58
2024-12-05,979116.75
2024-12-06,983323.68
2024-12-09,968998.32
2024-12-10,969840.99
2024-12-11,982538.03
2024-12-12,974843.84
2024-12-13,966015.25
2024-12-16,958508.22
2024-12-17,946789.41
2024-12-18,914551.39
2024-12-19,917806.17
2024-12-20,926128.78
2024-12-23,929854.22
2024-12-24,938425.98
2024-12-25,938425.98
2024-12-26,938682.71
2024-12-27,928256.89
2024-12-30,925315.17
2024-12-31,923374.83
2025-01-01,923374.83
2025-01-02,932294.52
2025-01-03,939382.43
2025-01-06,937839.78
2025-01-07,926170.56
2025-01-08,927054.80
2025-01-09,927054.80
2025-01-10,913482.71
2025-01-13,917608.82
2025-01-14,920442.34
2025-01-15,925510.55
2025-01-16,925322.17
2025-01-17,931269.08
2025-01-20,931269.08
2025-01-21,946595.65
2025-01-22,933647.74
2025-01-23,932537.05
2025-01-24,929350.92
2025-01-27,916848.30
2025-01-28,926465.36
2025-01-29,932199.32
2025-01-30,947364.68
2025-01-31,938081.20
2025-02-03,938972.49
2025-02-04,937704.02
2025-02-05,943065.36
2025-02-06,932932.26
2025-02-07,926818.01
2025-02-10,928368.41
2025-02-11,918421.86
2025-02-12,920440.52
2025-02-13,922420.67
2025-02-14,925712.81
2025-02-17,925712.81
2025-02-18,922563.29
2025-02-19,922852.77
2025-02-20,915701.91
2025-02-21,894646.45
2025-02-24,898782.22
2025-02-25,886506.12
2025-02-26,895566.99
2025-02-27,896086.77
2025-02-28,900023.57
2025-03-03,899093.32
2025-03-04,896177.89
2025-03-05,907891.01
2025-03-06,901250.98
2025-03-07,903464.70
2025-03-10,889840.06
2025-03-11,884742.84
2025-03-12,892151.21
2025-03-13,888447.19
2025-03-14,897813.85
2025-03-17,906624.21
2025-03-18,907120.93
2025-03-19,906544.57
2025-03-20,902552.73
2025-03-21,902368.31
2025-03-24,906336.69
2025-03-25,908099.93
2025-03-26,900888.90
2025-03-27,905793.54
2025-03-28,898163.98
2025-03-31,895725.34
2025-04-01,891185.53
2025-04-02,895577.69
2025-04-03,881070.01
2025-04-04,830471.41
2025-04-07,820379.27
2025-04-08,833982.81
2025-04-09,833982.81
2025-04-10,833982.81
2025-04-11,833982.81
2025-04-14,833982.81
2025-04-15,833982.81
2025-04-16,833982.81
2025-04-17,833982.81
2025-04-18,833982.81
2025-04-21,833982.81
2025-04-22,833982.81
2025-04-23,833982.81
2025-04-24,833982.81
2025-04-25,833982.81
2025-04-28,833982.81
2025-04-29,833982.81
2025-04-30,833982.81
2025-05-01,833982.81
2025-05-02,832117.69
2025-05-05,829777.93
2025-05-06,830898.29
2025-05-07,836245.66
2025-05-08,835350.67
2025-05-09,835755.56
2025-05-12,834751.77
2025-05-13,829878.63
2025-05-14,827709.23
2025-05-15,832623.14
2025-05-16,835239.39
2025-05-19,836665.97
2025-05-20,837799.55
2025-05-21,827935.11
2025-05-22,839551.31
2025-05-23,836038.97
2025-05-26,836038.97
2025-05-27,843126.03
2025-05-28,837226.63
2025-05-29,836224.96
2025-05-30,835472.11
2025-06-02,835360.94
2025-06-03,835468.19
2025-06-04,832478.62
2025-06-05,836193.20
2025-06-06,830817.10
2025-06-09,833133.78
2025-06-10,831418.31
2025-06-11,828355.28
2025-06-12,832729.18
2025-06-13,826423.02
2025-06-16,828200.78
2025-06-17,820309.87
2025-06-18,812699.84
2025-06-19,812699.84
2025-06-20,807430.76
2025-06-23,809688.42
2025-06-24,813268.41
2025-06-25,816233.87
2025-06-26,823536.31
2025-06-27,826865.80
2025-06-30,830838.04
2025-07-01,833875.42
2025-07-02,842020.57
2025-07-03,851639.01
2025-07-04,851639.01
2025-07-07,863125.87
2025-07-08,852470.52
2025-07-09,858567.20
2025-07-10,865909.67
2025-07-11,871850.37
2025-07-14,873409.03
2025-07-15,864654.16
2025-07-16,869163.82
2025-07-17,874895.70
2025-07-18,873027.31
2025-07-21,870022.19
2025-07-22,871910.81
2025-07-23,876876.86
2025-07-24,863991.72
2025-07-25,868799.13
2025-07-28,867954.26
2025-07-29,860529.67
2025-07-30,859291.15
2025-07-31,862903.47
2025-08-01,848817.44
2025-08-04,858022.60
2025-08-05,861651.43
2025-08-06,869995.34
2025-08-07,864748.65
2025-08-08,867746.70
2025-08-11,865606.52
2025-08-12,885629.50
2025-08-13,895761.33
2025-08-14,893913.45
2025-08-15,892268.91
2025-08-18,898567.38
2025-08-19,896710.66
2025-08-20,886209.73
2025-08-21,887828.21
2025-08-22,916805.08
2025-08-25,922991.79
2025-08-26,929905.50
2025-08-27,932062.81
2025-08-28,938247.13
2025-08-29,935339.86
2025-09-01,935339.86
2025-09-02,924293.53
2025-09-03,923073.91
2025-09-04,903433.18
2025-09-05,907543.34
2025-09-08,909448.44
2025-09-09,914688.20
2025-09-10,912771.95
2025-09-11,931364.46
2025-09-12,929919.95
2025-09-15,935303.00
2025-09-16,933405.58
2025-09-17,933171.94
2025-09-18,946036.19
2025-09-19,936340.30
2025-09-22,932965.41
2025-09-23,924124.86
2025-09-24,918366.29
2025-09-25,912789.14
2025-09-26,915906.49
2025-09-29,917158.69
2025-09-30,908137.43
2025-10-01,897147.36
2025-10-02,899158.92
2025-10-03,901738.67
2025-10-06,894844.87
2025-10-07,890671.79
2025-10-08,892284.56
2025-10-09,885898.30
2025-10-10,868645.21
2025-10-13,876396.09
2025-10-14,888335.62
2025-10-15,889578.68
2025-10-16,875891.53
2025-10-17,880021.27
2025-10-20,937414.28
2025-10-21,906863.87
2025-10-22,929532.37
2025-10-23,911902.63
2025-10-24,890145.94
2025-10-27,913398.24
2025-10-28,909974.83
2025-10-29,902734.05
2025-10-30,933760.35
2025-10-31,926176.92
2025-11-03,907747.81
2025-11-04,893913.43
2025-11-05,904048.08
2025-11-06,893599.07
2025-11-07,911372.83
2025-11-10,904531.58
2025-11-11,894516.36
2025-11-12,900744.34
2025-11-13,889599.07
2025-11-14,891655.95
2025-11-17,891929.49
2025-11-18,888656.65
2025-11-19,888422.56
2025-11-20,883588.67
2025-11-21,895125.82
2025-11-24,901275.25
2025-11-25,907716.08
2025-11-26,915202.24
2025-11-27,915202.24
2025-11-28,914723.48
2025-12-01,915846.04
2025-12-02,913596.61
2025-12-03,931525.17
2025-12-04,930596.66
2025-12-05,926857.94
2025-12-08,912939.75
2025-12-09,906495.70
2025-12-10,924318.18
2025-12-11,929890.30
2025-12-12,918667.65
2025-12-15,916422.31
2025-12-16,909318.30
2025-12-17,912603.87
2025-12-18,921828.10
2025-12-19,929748.00
2025-12-22,928532.63
2025-12-23,923467.50
2025-12-24,921945.21
2025-12-25,921945.21
2025-12-26,922002.47
2025-12-29,909717.28
2025-12-30,904642.85
