date,portfolio_value
2023-03-06,1350861.17
2023-03-07,1341239.19
2023-03-08,1349856.34
2023-03-09,1327186.57
2023-03-10,1291011.08
2023-03-13,1256529.87
2023-03-14,1280264.78
2023-03-15,1248914.37
2023-03-16,1268099.35
2023-03-17,1251337.59
2023-03-20,1259926.77
2023-03-21,1270553.61
2023-03-22,1264790.76
2023-03-23,1268200.16
2023-03-24,1271943.39
2023-03-27,1276096.95
2023-03-28,1285620.18
2023-03-29,1288300.97
2023-03-30,1291549.85
2023-03-31,1302221.67
2023-04-03,1310246.42
2023-04-04,1296389.63
2023-04-05,1285761.22
2023-04-06,1291027.06
2023-04-07,1291027.06
2023-04-10,1302090.37
2023-04-11,1304057.46
2023-04-12,1309901.82
2023-04-13,1314106.98
2023-04-14,1310348.21
2023-04-17,1317630.44
2023-04-18,1319912.57
2023-04-19,1321939.02
2023-04-20,1324467.30
2023-04-21,1327168.06
2023-04-24,1333980.17
2023-04-25,1318670.25
2023-04-26,1294784.62
2023-04-27,1304717.59
2023-04-28,1299143.11
2023-05-01,1295338.08
2023-05-02,1293782.05
2023-05-03,1326762.39
2023-05-04,1298906.61
2023-05-05,1334993.82
2023-05-08,1313590.15
2023-05-09,1307493.80
2023-05-10,1318764.47
2023-05-11,1304943.19
2023-05-12,1304352.91
2023-05-15,1306141.85
2023-05-16,1297938.94
2023-05-17,1309179.87
2023-05-18,1306097.01
2023-05-19,1312550.67
2023-05-22,1305438.50
2023-05-23,1287883.86
2023-05-24,1278650.07
2023-05-25,1275298.33
2023-05-26,1291551.85
2023-05-29,1291551.85
2023-05-30,1288477.53
2023-05-31,1279070.91
2023-06-01,1293734.73
2023-06-02,1308105.83
2023-06-05,1308413.71
2023-06-06,1314899.55
2023-06-07,1313742.59
2023-06-08,1311289.79
2023-06-09,1307568.20
2023-06-12,1316838.65
2023-06-13,1325359.85
2023-06-14,1323581.32
2023-06-15,1324166.01
2023-06-16,1320629.46
2023-06-19,1320629.46
2023-06-20,1324171.07
2023-06-21,1322228.27
2023-06-22,1319947.74
2023-06-23,1299069.52
2023-06-26,1289714.42
2023-06-27,1302424.44
2023-06-28,1336653.02
2023-06-29,1322152.14
2023-06-30,1311391.27
2023-07-03,1299224.91
2023-07-04,1299224.91
2023-07-05,1302624.53
2023-07-06,1281163.93
2023-07-07,1278834.42
2023-07-10,1281607.50
2023-07-11,1279849.56
2023-07-12,1273646.83
2023-07-13,1276839.73
2023-07-14,1265828.02
2023-07-17,1174394.98
2023-07-18,1174380.73
2023-07-19,1165504.52
2023-07-20,1166409.49
2023-07-21,1169925.96
2023-07-24,1165353.54
2023-07-25,1161410.08
2023-07-26,1165598.14
2023-07-27,1156448.74
2023-07-28,1162626.06
2023-07-31,1159403.67
2023-08-01,1161407.82
2023-08-02,1156856.80
2023-08-03,1141281.16
2023-08-04,1132527.61
2023-08-07,1138889.80
2023-08-08,1135783.54
2023-08-09,1137911.51
2023-08-10,1137265.91
2023-08-11,1141196.96
2023-08-14,1143290.57
2023-08-15,1140504.20
2023-08-16,1135173.06
2023-08-17,1125125.34
2023-08-18,1123561.70
2023-08-21,1131393.92
2023-08-22,1132804.19
2023-08-23,1138404.79
2023-08-24,1136184.44
2023-08-25,1137626.46
2023-08-28,1145009.66
2023-08-29,1164733.94
2023-08-30,1179416.59
2023-08-31,1182876.14
2023-09-01,1187107.10
2023-09-04,1187107.10
2023-09-05,1161339.20
2023-09-06,1152018.37
2023-09-07,1158284.32
2023-09-08,1150574.65
2023-09-11,1148085.54
2023-09-12,1146168.55
2023-09-13,1142698.09
2023-09-14,1148656.56
2023-09-15,1138455.38
2023-09-18,1136867.63
2023-09-19,1146079.08
2023-09-20,1135056.09
2023-09-21,1123075.86
2023-09-22,1125084.71
2023-09-25,1128932.05
2023-09-26,1125879.24
2023-09-27,1127251.55
2023-09-28,1137010.98
2023-09-29,1097930.40
2023-10-02,1087425.88
2023-10-03,1076206.50
2023-10-04,1083409.93
2023-10-05,1087821.22
2023-10-06,1092329.78
2023-10-09,1099273.10
2023-10-10,1101389.28
2023-10-11,1103407.75
2023-10-12,1101246.44
2023-10-13,1104973.74
2023-10-16,1107889.15
2023-10-17,1106197.54
2023-10-18,1093832.53
2023-10-19,1095847.55
2023-10-20,1090268.75
2023-10-23,1081696.69
2023-10-24,1082424.39
2023-10-25,1076914.84
2023-10-26,1065281.53
2023-10-27,1051056.50
2023-10-30,1049875.90
2023-10-31,1058781.78
2023-11-01,1066314.55
2023-11-02,1084190.41
2023-11-03,1083407.19
2023-11-06,1081401.47
2023-11-07,1080391.78
2023-11-08,1076796.34
2023-11-09,1074119.99
2023-11-10,1079281.27
2023-11-13,1092606.21
2023-11-14,1095924.12
2023-11-15,1104084.85
2023-11-16,1090026.30
2023-11-17,1111627.26
2023-11-20,1131374.43
2023-11-21,1122340.75
2023-11-22,1136060.05
2023-11-23,1136060.05
2023-11-24,1145840.40
2023-11-27,1147038.04
2023-11-28,1143348.73
2023-11-29,1149206.50
2023-11-30,1161835.00
2023-12-01,1183075.42
2023-12-04,1204728.81
2023-12-05,1203148.50
2023-12-06,1189971.37
2023-12-07,1183367.62
2023-12-08,1204512.90
2023-12-11,1193002.93
2023-12-12,1200631.53
2023-12-13,1224072.39
2023-12-14,1224752.19
2023-12-15,1235485.08
2023-12-18,1242614.38
2023-12-19,1254388.17
2023-12-20,1247496.72
2023-12-21,1258232.49
2023-12-22,1274295.29
2023-12-25,1274295.29
2023-12-26,1274490.02
2023-12-27,1301165.86
2023-12-28,1297173.15
2023-12-29,1275177.31
2024-01-02,1271251.23
2024-01-03,1252480.47
2024-01-04,1259464.47
2024-01-05,1254667.79
2024-01-08,1253677.84
2024-01-09,1248582.67
2024-01-10,1237099.87
2024-01-11,1224524.89
2024-01-12,1213841.58
2024-01-15,1213841.58
2024-01-16,1211952.26
2024-01-17,1218047.82
2024-01-18,1216915.68
2024-01-19,1217804.86
2024-01-22,1207863.05
2024-01-23,1196481.82
2024-01-24,1194148.40
2024-01-25,1193592.24
2024-01-26,1198602.24
2024-01-29,1212678.49
2024-01-30,1207949.24
2024-01-31,1189497.38
2024-02-01,1201572.77
2024-02-02,1205583.21
2024-02-05,1201578.30
2024-02-06,1205192.56
2024-02-07,1210486.58
2024-02-08,1212440.14
2024-02-09,1193574.94
2024-02-12,1188687.36
2024-02-13,1185581.40
2024-02-14,1185391.69
2024-02-15,1190401.61
2024-02-16,1180800.88
2024-02-19,1180800.88
2024-02-20,1171109.86
2024-02-21,1170486.74
2024-02-22,1184650.63
2024-02-23,1190587.58
2024-02-26,1188116.86
2024-02-27,1195858.27
2024-02-28,1191707.48
2024-02-29,1197567.15
2024-03-01,1199167.86
2024-03-04,1191634.65
2024-03-05,1177285.23
2024-03-06,1177896.69
2024-03-07,1188174.59
2024-03-08,1184030.45
2024-03-11,1177234.73
2024-03-12,1178176.51
2024-03-13,1179427.11
2024-03-14,1175405.66
2024-03-15,1172051.42
2024-03-18,1177132.53
2024-03-19,1182372.08
2024-03-20,1187235.64
2024-03-21,1194219.54
2024-03-22,1186130.70
2024-03-25,1187278.91
2024-03-26,1184477.41
2024-03-27,1195476.99
2024-03-28,1199316.08
2024-03-29,1199316.08
2024-04-01,1194197.24
2024-04-02,1189959.59
2024-04-03,1196523.11
2024-04-04,1187405.55
2024-04-05,1199037.29
2024-04-08,1200059.13
2024-04-09,1201570.72
2024-04-10,1170964.35
2024-04-11,1172479.91
2024-04-12,1143612.98
2024-04-15,1134245.94
2024-04-16,1134534.66
2024-04-17,1131051.71
2024-04-18,1133762.18
2024-04-19,1135571.92
2024-04-22,1124893.55
2024-04-23,1123935.00
2024-04-24,1128968.05
2024-04-25,1133612.39
2024-04-26,1141469.70
2024-04-29,1135151.89
2024-04-30,1143302.99
2024-05-01,1145929.57
2024-05-02,1151186.19
2024-05-03,1155787.87
2024-05-06,1162724.84
2024-05-07,1161385.74
2024-05-08,1157139.18
2024-05-09,1164268.40
2024-05-10,1162962.62
2024-05-13,1168513.01
2024-05-14,1187000.96
2024-05-15,1193247.91
2024-05-16,1198124.03
2024-05-17,1189975.68
2024-05-20,1204449.58
2024-05-21,1199211.87
2024-05-22,1177938.46
2024-05-23,1171349.91
2024-05-24,1183280.03
2024-05-27,1183280.03
2024-05-28,1190590.49
2024-05-29,1169942.05
2024-05-30,1178070.49
2024-05-31,1174968.85
2024-06-03,1175923.95
2024-06-04,1139764.55
2024-06-05,1152612.04
2024-06-06,1154265.85
2024-06-07,1120134.39
2024-06-10,1124809.29
2024-06-11,1122271.55
2024-06-12,1128521.77
2024-06-13,1116301.70
2024-06-14,1097352.14
2024-06-17,1102689.44
2024-06-18,1105775.16
2024-06-19,1105775.16
2024-06-20,1110658.84
2024-06-21,1099091.96
2024-06-24,1109481.66
2024-06-25,1115911.57
2024-06-26,1126155.01
2024-06-27,1130175.51
2024-06-28,1131739.83
2024-07-01,1122434.71
2024-07-02,1121254.77
2024-07-03,1138535.06
2024-07-04,1138535.06
2024-07-05,1140734.96
2024-07-08,1149399.79
2024-07-09,1146208.62
2024-07-10,1158089.05
2024-07-11,1168301.50
2024-07-12,1169702.26
2024-07-15,1176044.52
2024-07-16,1209958.53
2024-07-17,1198131.14
2024-07-18,1185215.59
2024-07-19,1171985.80
2024-07-22,1183560.27
2024-07-23,1202984.08
2024-07-24,1180029.00
2024-07-25,1184420.30
2024-07-26,1196696.29
2024-07-29,1198069.31
2024-07-30,1196430.10
2024-07-31,1212638.99
2024-08-01,1197202.60
2024-08-02,1165306.16
2024-08-05,1135462.17
2024-08-06,1139322.85
2024-08-07,1105342.89
2024-08-08,1133393.64
2024-08-09,1138046.74
2024-08-12,1146385.02
2024-08-13,1165358.55
2024-08-14,1161307.86
2024-08-15,1171733.26
2024-08-16,1180370.16
2024-08-19,1187315.74
2024-08-20,1174953.85
2024-08-21,1181744.96
2024-08-22,1166977.69
2024-08-23,1191220.38
2024-08-26,1186192.60
2024-08-27,1180359.26
2024-08-28,1181799.53
2024-08-29,1192542.43
2024-08-30,1195049.27
2024-09-02,1195049.27
2024-09-03,1159354.24
2024-09-04,1152613.88
2024-09-05,1150442.17
2024-09-06,1126205.73
2024-09-09,1132565.02
2024-09-10,1148377.00
2024-09-11,1156525.50
2024-09-12,1179237.33
2024-09-13,1204567.35
2024-09-16,1204577.63
2024-09-17,1210111.76
2024-09-18,1209619.90
2024-09-19,1225355.25
2024-09-20,1220519.23
2024-09-23,1221599.68
2024-09-24,1226734.85
2024-09-25,1219622.19
2024-09-26,1223677.63
2024-09-27,1215242.96
2024-09-30,1219767.61
2024-10-01,1208109.87
2024-10-02,1215005.70
2024-10-03,1201694.92
2024-10-04,1205673.41
2024-10-07,1202219.77
2024-10-08,1208759.29
2024-10-09,1207219.66
2024-10-10,1209616.11
2024-10-11,1224269.55
2024-10-14,1230177.90
2024-10-15,1237244.22
2024-10-16,1251683.96
2024-10-17,1255164.40
2024-10-18,1264812.73
2024-10-21,1255054.69
2024-10-22,1255265.56
2024-10-23,1246187.97
2024-10-24,1245073.37
2024-10-25,1240711.66
2024-10-28,1280039.79
2024-10-29,1289482.61
2024-10-30,1276575.67
2024-10-31,1263097.39
2024-11-01,1262585.93
2024-11-04,1259489.10
2024-11-05,1271826.08
2024-11-06,1286843.18
2024-11-07,1334688.56
2024-11-08,1315709.41
2024-11-11,1301398.04
2024-11-12,1285782.35
2024-11-13,1283432.72
2024-11-14,1280898.86
2024-11-15,1236918.92
2024-11-18,1261471.08
2024-11-19,1275778.54
2024-11-20,1278545.23
2024-11-21,1291015.56
2024-11-22,1294570.59
2024-11-25,1299851.22
2024-11-26,1308332.47
2024-11-27,1304051.19
2024-11-28,1304051.19
2024-11-29,1297507.78
2024-12-02,1286401.72
2024-12-03,1289748.57
2024-12-04,1296024.92
2024-12-05,1287290.61
2024-12-06,1288885.98
2024-12-09,1279310.30
2024-12-10,1285343.33
2024-12-11,1306156.09
2024-12-12,1289029.79
2024-12-13,1272566.80
2024-12-16,1251944.55
2024-12-17,1234880.80
2024-12-18,1193093.30
2024-12-19,1192520.80
2024-12-20,1209593.76
2024-12-23,1208186.60
2024-12-24,1218885.24
2024-12-25,1218885.24
2024-12-26,1219511.63
2024-12-27,1208376.84
2024-12-30,1201345.99
2024-12-31,1197388.49
2025-01-01,1197388.49
2025-01-02,1193293.48
2025-01-03,1208768.87
2025-01-06,1219077.23
2025-01-07,1205043.45
2025-01-08,1193091.02
2025-01-09,1193091.02
2025-01-10,1170508.52
2025-01-13,1177423.82
2025-01-14,1177628.56
2025-01-15,1184737.77
2025-01-16,1190334.81
2025-01-17,1196462.93
2025-01-20,1196462.93
2025-01-21,1208547.89
2025-01-22,1194461.16
2025-01-23,1204180.85
2025-01-24,1201107.98
2025-01-27,1188450.81
2025-01-28,1198971.94
2025-01-29,1198227.91
2025-01-30,1215148.89
2025-01-31,1197174.54
2025-02-03,1181804.15
2025-02-04,1180035.23
2025-02-05,1181063.70
2025-02-06,1182413.99
2025-02-07,1171128.80
2025-02-10,1174087.13
2025-02-11,1172855.52
2025-02-12,1168991.62
2025-02-13,1168305.24
2025-02-14,1173807.57
2025-02-17,1173807.57
2025-02-18,1174469.70
2025-02-19,1176476.76
2025-02-20,1168120.75
2025-02-21,1159524.35
2025-02-24,1162598.15
2025-02-25,1149796.69
2025-02-26,1160046.13
2025-02-27,1155319.46
2025-02-28,1161769.84
2025-03-03,1160113.41
2025-03-04,1148563.00
2025-03-05,1166821.52
2025-03-06,1158224.96
2025-03-07,1161158.11
2025-03-10,1144861.80
2025-03-11,1137687.42
2025-03-12,1144555.43
2025-03-13,1143533.83
2025-03-14,1160271.51
2025-03-17,1174437.84
2025-03-18,1175364.71
2025-03-19,1174187.46
2025-03-20,1169728.26
2025-03-21,1167360.79
2025-03-24,1175075.08
2025-03-25,1177200.66
2025-03-26,1169156.96
2025-03-27,1176136.25
2025-03-28,1163481.18
2025-03-31,1168924.09
2025-04-01,1163899.46
2025-04-02,1171874.97
2025-04-03,1144583.97
2025-04-04,1075211.10
2025-04-07,1063866.95
2025-04-08,1085567.03
2025-04-09,1085567.03
2025-04-10,1085567.03
2025-04-11,1085567.03
2025-04-14,1085567.03
2025-04-15,1085567.03
2025-04-16,1085567.03
2025-04-17,1085567.03
2025-04-18,1085567.03
2025-04-21,1085567.03
2025-04-22,1085567.03
2025-04-23,1085567.03
2025-04-24,1085567.03
2025-04-25,1085567.03
2025-04-28,1088734.53
2025-04-29,1086200.53
2025-04-30,1080847.46
2025-05-01,1081764.75
2025-05-02,1081072.83
2025-05-05,1078054.81
2025-05-06,1079239.01
2025-05-07,1086101.35
2025-05-08,1087438.58
2025-05-09,1088427.57
2025-05-12,1086266.19
2025-05-13,1081172.47
2025-05-14,1078450.72
2025-05-15,1087527.11
2025-05-16,1093654.00
2025-05-19,1097548.33
2025-05-20,1099514.30
2025-05-21,1089288.73
2025-05-22,1091923.06
2025-05-23,1092216.62
2025-05-26,1092216.62
2025-05-27,1107137.54
2025-05-28,1104276.52
2025-05-29,1105150.40
2025-05-30,1107047.78
2025-06-02,1118171.05
2025-06-03,1115696.88
2025-06-04,1112537.12
2025-06-05,1117306.27
2025-06-06,1111183.75
2025-06-09,1111794.68
2025-06-10,1105285.24
2025-06-11,1105722.53
2025-06-12,1104403.44
2025-06-13,1092221.32
2025-06-16,1100881.96
2025-06-17,1083590.08
2025-06-18,1080686.26
2025-06-19,1080686.26
2025-06-20,1081103.39
2025-06-23,1088514.15
2025-06-24,1094521.61
2025-06-25,1096202.93
2025-06-26,1116411.67
2025-06-27,1132494.34
2025-06-30,1132546.09
2025-07-01,1132007.79
2025-07-02,1145971.94
2025-07-03,1160742.60
2025-07-04,1160742.60
2025-07-07,1170098.89
2025-07-08,1159348.94
2025-07-09,1167288.99
2025-07-10,1175289.35
2025-07-11,1181353.72
2025-07-14,1187527.73
2025-07-15,1178631.89
2025-07-16,1184642.72
2025-07-17,1193745.39
2025-07-18,1194889.46
2025-07-21,1194148.46
2025-07-22,1192997.24
2025-07-23,1197924.21
2025-07-24,1181364.88
2025-07-25,1212111.08
2025-07-28,1220376.36
2025-07-29,1218637.12
2025-07-30,1208543.71
2025-07-31,1223155.78
2025-08-01,1202392.38
2025-08-04,1220133.07
2025-08-05,1243381.76
2025-08-06,1236809.44
2025-08-07,1230171.56
2025-08-08,1233109.89
2025-08-11,1222800.72
2025-08-12,1255222.25
2025-08-13,1270340.01
2025-08-14,1260047.16
2025-08-15,1258676.51
2025-08-18,1264244.06
2025-08-19,1257374.56
2025-08-20,1248999.55
2025-08-21,1251671.44
2025-08-22,1284759.02
2025-08-25,1297435.63
2025-08-26,1305362.75
2025-08-27,1312322.66
2025-08-28,1300891.07
2025-08-29,1294387.38
2025-09-01,1294387.38
2025-09-02,1286576.88
2025-09-03,1293292.26
2025-09-04,1273995.19
2025-09-05,1293067.93
2025-09-08,1296380.30
2025-09-09,1309357.87
2025-09-10,1303320.80
2025-09-11,1320562.31
2025-09-12,1306887.41
2025-09-15,1324366.21
2025-09-16,1384150.12
2025-09-17,1380862.18
2025-09-18,1407896.86
2025-09-19,1405456.29
2025-09-22,1429743.25
2025-09-23,1414679.24
2025-09-24,1379854.93
2025-09-25,1383875.94
2025-09-26,1388180.92
2025-09-29,1380500.39
2025-09-30,1369451.07
2025-10-01,1350488.47
2025-10-02,1349005.18
2025-10-03,1346621.97
2025-10-06,1347000.35
2025-10-07,1329713.13
2025-10-08,1340904.82
2025-10-09,1321127.52
2025-10-10,1295769.20
2025-10-13,1329341.00
2025-10-14,1338844.30
2025-10-15,1364882.73
2025-10-16,1350231.66
2025-10-17,1334082.00
2025-10-20,1407180.78
2025-10-21,1350783.69
2025-10-22,1375143.14
2025-10-23,1371504.76
2025-10-24,1349830.07
2025-10-27,1365538.99
2025-10-28,1394480.86
2025-10-29,1372313.62
2025-10-30,1369137.77
2025-10-31,1355790.76
2025-11-03,1360181.83
2025-11-04,1319658.09
2025-11-05,1341640.93
2025-11-06,1326381.50
2025-11-07,1334904.23
2025-11-10,1373429.27
2025-11-11,1344149.25
2025-11-12,1362239.85
2025-11-13,1295163.26
2025-11-14,1292389.60
2025-11-17,1282174.83
2025-11-18,1287943.65
2025-11-19,1274920.31
2025-11-20,1244544.25
2025-11-21,1259200.89
2025-11-24,1288643.41
2025-11-25,1293698.65
2025-11-26,1310035.51
2025-11-27,1310035.51
2025-11-28,1316955.29
2025-12-01,1323265.36
2025-12-02,1320212.60
2025-12-03,1334681.48
2025-12-04,1340272.71
2025-12-05,1342507.19
2025-12-08,1340504.51
2025-12-09,1335216.85
2025-12-10,1353506.06
2025-12-11,1367047.47
2025-12-12,1357623.47
2025-12-15,1354336.74
2025-12-16,1341372.72
2025-12-17,1336480.71
2025-12-18,1342894.70
2025-12-19,1364805.10
2025-12-22,1362877.62
2025-12-23,1363514.62
2025-12-24,1359499.54
2025-12-25,1359499.54
2025-12-26,1363769.11
2025-12-29,1344005.52
2025-12-30,1343921.80
