date,portfolio_value
2023-03-06,1098516.72
2023-03-07,1090626.17
2023-03-08,1097758.33
2023-03-09,1078993.46
2023-03-10,1049118.52
2023-03-13,1020190.34
2023-03-14,1039818.76
2023-03-15,1013811.42
2023-03-16,1029643.00
2023-03-17,1015715.38
2023-03-20,1022798.84
2023-03-21,1031504.52
2023-03-22,1026748.40
2023-03-23,1029527.65
2023-03-24,1032589.30
2023-03-27,1036062.91
2023-03-28,1043948.28
2023-03-29,1046119.38
2023-03-30,1048774.95
2023-03-31,1057525.09
2023-04-03,1064194.76
2023-04-04,1052789.77
2023-04-05,1044074.14
2023-04-06,1048388.10
2023-04-07,1048388.10
2023-04-10,1057475.97
2023-04-11,1059103.65
2023-04-12,1063954.96
2023-04-13,1067372.95
2023-04-14,1064285.28
2023-04-17,1070252.40
2023-04-18,1072189.02
2023-04-19,1073855.53
2023-04-20,1076000.01
2023-04-21,1078250.13
2023-04-24,1083783.91
2023-04-25,1071246.08
2023-04-26,1051409.82
2023-04-27,1059645.87
2023-04-28,1054908.40
2023-05-01,1051805.13
2023-05-02,1050576.10
2023-05-03,1077328.50
2023-05-04,1054751.76
2023-05-05,1084770.72
2023-05-08,1067095.25
2023-05-09,1062094.60
2023-05-10,1071365.09
2023-05-11,1059952.65
2023-05-12,1059406.89
2023-05-15,1060787.94
2023-05-16,1053991.64
2023-05-17,1063131.74
2023-05-18,1060558.42
2023-05-19,1065861.26
2023-05-22,1060011.83
2023-05-23,1045614.85
2023-05-24,1038125.79
2023-05-25,1035401.29
2023-05-26,1048648.49
2023-05-29,1048648.49
2023-05-30,1046113.48
2023-05-31,1038340.63
2023-06-01,1050368.05
2023-06-02,1062268.52
2023-06-05,1062616.29
2023-06-06,1068016.41
2023-06-07,1067161.97
2023-06-08,1065064.58
2023-06-09,1062146.13
2023-06-12,1069715.74
2023-06-13,1076674.57
2023-06-14,1075199.18
2023-06-15,1075510.91
2023-06-16,1072635.27
2023-06-19,1072635.27
2023-06-20,1075461.16
2023-06-21,1073846.04
2023-06-22,1071985.38
2023-06-23,1054960.02
2023-06-26,1047307.93
2023-06-27,1057665.32
2023-06-28,1085743.71
2023-06-29,1073917.06
2023-06-30,1065262.37
2023-07-03,1055292.04
2023-07-04,1055292.04
2023-07-05,1058032.61
2023-07-06,1040556.98
2023-07-07,1038595.00
2023-07-10,1040871.13
2023-07-11,1039382.43
2023-07-12,1034254.04
2023-07-13,1036880.97
2023-07-14,1027847.87
2023-07-17,951814.29
2023-07-18,950832.79
2023-07-19,943582.99
2023-07-20,944309.19
2023-07-21,946977.45
2023-07-24,945602.24
2023-07-25,942694.25
2023-07-26,945618.53
2023-07-27,936073.53
2023-07-28,940687.09
2023-07-31,938351.21
2023-08-01,937408.49
2023-08-02,935842.91
2023-08-03,926924.07
2023-08-04,921114.02
2023-08-07,926294.41
2023-08-08,923755.77
2023-08-09,925485.00
2023-08-10,924968.04
2023-08-11,928183.21
2023-08-14,929905.98
2023-08-15,927588.01
2023-08-16,923188.15
2023-08-17,914970.37
2023-08-18,913668.75
2023-08-21,920034.09
2023-08-22,921180.86
2023-08-23,925728.75
2023-08-24,923925.58
2023-08-25,925095.84
2023-08-28,931099.59
2023-08-29,947134.18
2023-08-30,959070.25
2023-08-31,962773.75
2023-09-01,967460.74
2023-09-04,967460.74
2023-09-05,944961.31
2023-09-06,935692.40
2023-09-07,939906.67
2023-09-08,932971.29
2023-09-11,930445.62
2023-09-12,928397.45
2023-09-13,925954.02
2023-09-14,932418.25
2023-09-15,923700.12
2023-09-18,921352.25
2023-09-19,930550.64
2023-09-20,922592.31
2023-09-21,909154.25
2023-09-22,906988.90
2023-09-25,910021.66
2023-09-26,906906.44
2023-09-27,907765.22
2023-09-28,917315.24
2023-09-29,887714.17
2023-10-02,876474.25
2023-10-03,870108.44
2023-10-04,875665.14
2023-10-05,870144.05
2023-10-06,870444.57
2023-10-09,874559.34
2023-10-10,873600.21
2023-10-11,874766.46
2023-10-12,874170.92
2023-10-13,876955.33
2023-10-16,878205.05
2023-10-17,877367.24
2023-10-18,866422.11
2023-10-19,872145.85
2023-10-20,865863.72
2023-10-23,858234.57
2023-10-24,856333.30
2023-10-25,852139.55
2023-10-26,840927.88
2023-10-27,830580.93
2023-10-30,832780.16
2023-10-31,834923.81
2023-11-01,832773.28
2023-11-02,834343.69
2023-11-03,832073.91
2023-11-06,832193.38
2023-11-07,830269.75
2023-11-08,830799.67
2023-11-09,830008.77
2023-11-10,833375.95
2023-11-13,841800.83
2023-11-14,845235.57
2023-11-15,849959.52
2023-11-16,835240.05
2023-11-17,847668.96
2023-11-20,857241.60
2023-11-21,852466.04
2023-11-22,860571.26
2023-11-23,860571.26
2023-11-24,865960.18
2023-11-27,865488.29
2023-11-28,864877.65
2023-11-29,867419.10
2023-11-30,877901.35
2023-12-01,894362.90
2023-12-04,909084.53
2023-12-05,906910.95
2023-12-06,900404.18
2023-12-07,901077.26
2023-12-08,915621.66
2023-12-11,909128.54
2023-12-12,914196.13
2023-12-13,929610.52
2023-12-14,927420.57
2023-12-15,926316.11
2023-12-18,929635.95
2023-12-19,929505.74
2023-12-20,923025.35
2023-12-21,929806.58
2023-12-22,943459.71
2023-12-25,943459.71
2023-12-26,944802.15
2023-12-27,965659.37
2023-12-28,964732.50
2023-12-29,953883.03
2024-01-02,956301.35
2024-01-03,930126.51
2024-01-04,934158.12
2024-01-05,921293.85
2024-01-08,933544.16
2024-01-09,934009.60
2024-01-10,929553.11
2024-01-11,923780.33
2024-01-12,912021.34
2024-01-15,912021.34
2024-01-16,909509.42
2024-01-17,917927.04
2024-01-18,923473.19
2024-01-19,926296.93
2024-01-22,937039.72
2024-01-23,929447.41
2024-01-24,922670.01
2024-01-25,927956.94
2024-01-26,934410.39
2024-01-29,947106.15
2024-01-30,946869.02
2024-01-31,930595.11
2024-02-01,943273.01
2024-02-02,950953.64
2024-02-05,942781.69
2024-02-06,944725.52
2024-02-07,941758.32
2024-02-08,939107.05
2024-02-09,932450.00
2024-02-12,934285.86
2024-02-13,925055.83
2024-02-14,929396.90
2024-02-15,935471.83
2024-02-16,926382.54
2024-02-19,926382.54
2024-02-20,917692.33
2024-02-21,920499.95
2024-02-22,937306.78
2024-02-23,944346.89
2024-02-26,945879.64
2024-02-27,951862.45
2024-02-28,950580.39
2024-02-29,959823.50
2024-03-01,961088.18
2024-03-04,957555.13
2024-03-05,945536.65
2024-03-06,955144.06
2024-03-07,962946.16
2024-03-08,965416.65
2024-03-11,954940.44
2024-03-12,958516.55
2024-03-13,965072.80
2024-03-14,955589.86
2024-03-15,957884.26
2024-03-18,969664.31
2024-03-19,977873.64
2024-03-20,988539.75
2024-03-21,998158.82
2024-03-22,998564.20
2024-03-25,998832.42
2024-03-26,994926.68
2024-03-27,1010072.28
2024-03-28,998334.49
2024-03-29,998334.49
2024-04-01,996429.85
2024-04-02,986853.80
2024-04-03,997154.77
2024-04-04,988447.02
2024-04-05,998192.86
2024-04-08,993664.20
2024-04-09,992982.14
2024-04-10,974891.86
2024-04-11,981361.56
2024-04-12,967720.28
2024-04-15,943291.50
2024-04-16,945249.73
2024-04-17,936916.38
2024-04-18,938416.79
2024-04-19,946405.53
2024-04-22,949186.92
2024-04-23,962929.50
2024-04-24,954053.43
2024-04-25,954892.33
2024-04-26,964328.86
2024-04-29,968598.23
2024-04-30,956715.30
2024-05-01,967504.53
2024-05-02,981430.63
2024-05-03,997011.19
2024-05-06,1016409.53
2024-05-07,1012657.30
2024-05-08,1023932.13
2024-05-09,1025493.72
2024-05-10,1071510.68
2024-05-13,1067742.16
2024-05-14,1090119.61
2024-05-15,1098842.37
2024-05-16,1092660.99
2024-05-17,1093532.27
2024-05-20,1106904.20
2024-05-21,1108014.30
2024-05-22,1080960.85
2024-05-23,1066404.22
2024-05-24,1076711.87
2024-05-27,1076711.87
2024-05-28,1081798.17
2024-05-29,1075182.45
2024-05-30,1088973.92
2024-05-31,1088874.54
2024-06-03,1092545.96
2024-06-04,1073799.28
2024-06-05,1093185.01
2024-06-06,1089424.00
2024-06-07,1071051.61
2024-06-10,1078472.08
2024-06-11,1069894.65
2024-06-12,1088585.70
2024-06-13,1088744.08
2024-06-14,1084715.25
2024-06-17,1083392.18
2024-06-18,1091107.23
2024-06-19,1091107.23
2024-06-20,1089868.17
2024-06-21,1093545.38
2024-06-24,1097137.67
2024-06-25,1098794.13
2024-06-26,1093358.21
2024-06-27,1106740.37
2024-06-28,1114996.41
2024-07-01,1106107.04
2024-07-02,1103151.54
2024-07-03,1109957.58
2024-07-04,1109957.58
2024-07-05,1116396.44
2024-07-08,1123608.12
2024-07-09,1133223.23
2024-07-10,1147581.14
2024-07-11,1159644.52
2024-07-12,1178381.18
2024-07-15,1197416.59
2024-07-16,1219822.58
2024-07-17,1192231.58
2024-07-18,1181462.95
2024-07-19,1182790.85
2024-07-22,1201111.81
2024-07-23,1194833.14
2024-07-24,1180777.56
2024-07-25,1164407.90
2024-07-26,1177313.94
2024-07-29,1157253.64
2024-07-30,1153781.45
2024-07-31,1173121.88
2024-08-01,1183934.03
2024-08-02,1147171.18
2024-08-05,1111300.87
2024-08-06,1137204.19
2024-08-07,1102836.25
2024-08-08,1138309.60
2024-08-09,1233232.60
2024-08-12,1255412.38
2024-08-13,1289778.94
2024-08-14,1289226.72
2024-08-15,1301377.94
2024-08-16,1308326.21
2024-08-19,1330155.81
2024-08-20,1321650.13
2024-08-21,1320963.63
2024-08-22,1304110.46
2024-08-23,1341479.48
2024-08-26,1317185.06
2024-08-27,1307324.59
2024-08-28,1295807.74
2024-08-29,1302296.98
2024-08-30,1311710.88
2024-09-02,1311710.88
2024-09-03,1259461.57
2024-09-04,1264027.86
2024-09-05,1257960.43
2024-09-06,1222564.12
2024-09-09,1273968.80
2024-09-10,1255281.95
2024-09-11,1257697.05
2024-09-12,1292742.25
2024-09-13,1309404.14
2024-09-16,1317929.38
2024-09-17,1330638.89
2024-09-18,1342555.76
2024-09-19,1371611.89
2024-09-20,1379978.23
2024-09-23,1391654.26
2024-09-24,1376538.32
2024-09-25,1378725.80
2024-09-26,1382750.47
2024-09-27,1371818.85
2024-09-30,1391158.96
2024-10-01,1385050.88
2024-10-02,1382484.31
2024-10-03,1377011.94
2024-10-04,1396909.88
2024-10-07,1388868.28
2024-10-08,1417084.65
2024-10-09,1412658.49
2024-10-10,1343570.99
2024-10-11,1356297.92
2024-10-14,1341319.84
2024-10-15,1350848.72
2024-10-16,1366669.41
2024-10-17,1362523.55
2024-10-18,1361504.94
2024-10-21,1344488.91
2024-10-22,1341627.33
2024-10-23,1337462.07
2024-10-24,1346768.40
2024-10-25,1339187.43
2024-10-28,1358131.41
2024-10-29,1355196.76
2024-10-30,1347930.46
2024-10-31,1352068.12
2024-11-01,1409978.97
2024-11-04,1400090.94
2024-11-05,1407933.38
2024-11-06,1442204.72
2024-11-07,1461423.27
2024-11-08,1532683.06
2024-11-11,1519382.79
2024-11-12,1497633.80
2024-11-13,1480858.60
2024-11-14,1448997.48
2024-11-15,1422757.96
2024-11-18,1448157.89
2024-11-19,1483041.87
2024-11-20,1498291.02
2024-11-21,1506055.06
2024-11-22,1513377.38
2024-11-25,1521278.16
2024-11-26,1525495.37
2024-11-27,1522619.24
2024-11-28,1522619.24
2024-11-29,1484785.69
2024-12-02,1466767.18
2024-12-03,1479686.40
2024-12-04,1485395.58
2024-12-05,1467297.81
2024-12-06,1467711.82
2024-12-09,1438765.22
2024-12-10,1438271.60
2024-12-11,1475102.25
2024-12-12,1433259.95
2024-12-13,1421436.53
2024-12-16,1431783.96
2024-12-17,1415167.02
2024-12-18,1351636.10
2024-12-19,1349448.67
2024-12-20,1346555.89
2024-12-23,1344105.54
2024-12-24,1347175.75
2024-12-25,1347175.75
2024-12-26,1350121.95
2024-12-27,1338301.47
2024-12-30,1332195.05
2024-12-31,1325484.10
2025-01-01,1325484.10
2025-01-02,1321586.21
2025-01-03,1310758.37
2025-01-06,1321443.76
2025-01-07,1329294.78
2025-01-08,1304401.16
2025-01-09,1304401.16
2025-01-10,1292764.20
2025-01-13,1291321.71
2025-01-14,1299719.04
2025-01-15,1316076.73
2025-01-16,1340407.52
2025-01-17,1345513.45
2025-01-20,1345513.45
2025-01-21,1359144.33
2025-01-22,1349706.40
2025-01-23,1348592.08
2025-01-24,1346106.06
2025-01-27,1343064.67
2025-01-28,1358379.17
2025-01-29,1355695.41
2025-01-30,1365885.44
2025-01-31,1358841.95
2025-02-03,1354847.74
2025-02-04,1365763.69
2025-02-05,1353310.15
2025-02-06,1361623.88
2025-02-07,1362782.70
2025-02-10,1366189.06
2025-02-11,1361618.13
2025-02-12,1365248.73
2025-02-13,1370514.26
2025-02-14,1385625.66
2025-02-17,1385625.66
2025-02-18,1381754.78
2025-02-19,1378389.59
2025-02-20,1350553.63
2025-02-21,1315551.88
2025-02-24,1310137.85
2025-02-25,1321803.22
2025-02-26,1331906.89
2025-02-27,1311004.26
2025-02-28,1324307.21
2025-03-03,1318001.21
2025-03-04,1305075.01
2025-03-05,1316148.27
2025-03-06,1313240.72
2025-03-07,1328346.32
2025-03-10,1309402.41
2025-03-11,1298462.76
2025-03-12,1300294.46
2025-03-13,1285359.72
2025-03-14,1294240.34
2025-03-17,1312093.15
2025-03-18,1308819.27
2025-03-19,1315552.32
2025-03-20,1305646.90
2025-03-21,1303330.41
2025-03-24,1317428.90
2025-03-25,1319098.93
2025-03-26,1312740.02
2025-03-27,1314496.01
2025-03-28,1304959.04
2025-03-31,1305352.07
2025-04-01,1304236.88
2025-04-02,1307319.22
2025-04-03,1285728.27
2025-04-04,1237651.79
2025-04-07,1225416.60
2025-04-08,1236472.38
2025-04-09,1236472.38
2025-04-10,1236472.38
2025-04-11,1236472.38
2025-04-14,1240196.92
2025-04-15,1238870.40
2025-04-16,1243972.40
2025-04-17,1254890.68
2025-04-18,1254890.68
2025-04-21,1253360.08
2025-04-22,1259788.60
2025-04-23,1256931.48
2025-04-24,1256727.40
2025-04-25,1254176.40
2025-04-28,1258740.76
2025-04-29,1258272.92
2025-04-30,1249764.26
2025-05-01,1250278.05
2025-05-02,1255867.89
2025-05-05,1257686.48
2025-05-06,1257328.70
2025-05-07,1310890.67
2025-05-08,1326259.64
2025-05-09,1331015.01
2025-05-12,1320082.08
2025-05-13,1322142.23
2025-05-14,1294398.17
2025-05-15,1309627.55
2025-05-16,1324959.86
2025-05-19,1336445.62
2025-05-20,1330431.80
2025-05-21,1303206.13
2025-05-22,1300005.12
2025-05-23,1305175.46
2025-05-26,1305175.46
2025-05-27,1328060.81
2025-05-28,1316966.55
2025-05-29,1319762.00
2025-05-30,1328141.17
2025-06-02,1342092.30
2025-06-03,1332788.57
2025-06-04,1323920.24
2025-06-05,1328245.09
2025-06-06,1335265.87
2025-06-09,1321976.36
2025-06-10,1317439.39
2025-06-11,1314385.14
2025-06-12,1318569.91
2025-06-13,1300732.90
2025-06-16,1311495.23
2025-06-17,1291966.63
2025-06-18,1287587.38
2025-06-19,1287587.38
2025-06-20,1288718.35
2025-06-23,1299157.06
2025-06-24,1299911.19
2025-06-25,1290146.26
2025-06-26,1319017.93
2025-06-27,1343183.79
2025-06-30,1349546.68
2025-07-01,1334125.27
2025-07-02,1334089.08
2025-07-03,1341087.27
2025-07-04,1341087.27
2025-07-07,1334029.46
2025-07-08,1328871.89
2025-07-09,1329142.82
2025-07-10,1323254.50
2025-07-11,1326936.48
2025-07-14,1338924.10
2025-07-15,1331594.44
2025-07-16,1338463.33
2025-07-17,1348903.01
2025-07-18,1346850.42
2025-07-21,1352885.08
2025-07-22,1350813.44
2025-07-23,1353830.65
2025-07-24,1332456.13
2025-07-25,1360364.59
2025-07-28,1369685.51
2025-07-29,1369244.90
2025-07-30,1359273.39
2025-07-31,1366612.35
2025-08-01,1356382.40
2025-08-04,1369112.31
2025-08-05,1373968.39
2025-08-06,1363499.16
2025-08-07,1365934.98
2025-08-08,1366294.84
2025-08-11,1358773.17
2025-08-12,1378861.42
2025-08-13,1393844.63
2025-08-14,1385722.28
2025-08-15,1381011.04
2025-08-18,1386896.47
2025-08-19,1382432.39
2025-08-20,1312553.16
2025-08-21,1320672.27
2025-08-22,1350025.60
2025-08-25,1361807.27
2025-08-26,1362322.26
2025-08-27,1373992.11
2025-08-28,1367711.66
2025-08-29,1361556.55
2025-09-01,1361556.55
2025-09-02,1353948.53
2025-09-03,1355585.66
2025-09-04,1374652.12
2025-09-05,1387804.10
2025-09-08,1387103.85
2025-09-09,1387672.15
2025-09-10,1391255.90
2025-09-11,1412774.35
2025-09-12,1396443.96
2025-09-15,1410546.76
2025-09-16,1410697.31
2025-09-17,1405254.82
2025-09-18,1430562.49
2025-09-19,1420039.40
2025-09-22,1447071.11
2025-09-23,1446663.55
2025-09-24,1417793.40
2025-09-25,1415737.51
2025-09-26,1422509.72
2025-09-29,1411221.03
2025-09-30,1407256.52
2025-10-01,1409723.31
2025-10-02,1418260.86
2025-10-03,1413811.72
2025-10-06,1415925.73
2025-10-07,1406660.62
2025-10-08,1431295.08
2025-10-09,1408458.75
2025-10-10,1373026.07
2025-10-13,1395493.82
2025-10-14,1401715.41
2025-10-15,1424044.38
2025-10-16,1426197.48
2025-10-17,1409696.51
2025-10-20,1468898.74
2025-10-21,1424532.38
2025-10-22,1450615.60
2025-10-23,1452481.94
2025-10-24,1432450.98
2025-10-27,1441880.08
2025-10-28,1474052.57
2025-10-29,1451911.00
2025-10-30,1473235.65
2025-10-31,1469186.96
2025-11-03,1481598.63
2025-11-04,1457969.44
2025-11-05,1475750.89
2025-11-06,1462741.97
2025-11-07,1509948.16
2025-11-10,1554873.32
2025-11-11,1531404.69
2025-11-12,1538087.81
2025-11-13,1508204.24
2025-11-14,1506566.08
2025-11-17,1485749.42
2025-11-18,1496797.78
2025-11-19,1492148.56
2025-11-20,1449953.04
2025-11-21,1472831.85
2025-11-24,1512623.88
2025-11-25,1523464.08
2025-11-26,1541321.34
2025-11-27,1541321.34
2025-11-28,1548151.09
2025-12-01,1551424.33
2025-12-02,1556238.55
2025-12-03,1553782.43
2025-12-04,1564935.41
2025-12-05,1572720.08
2025-12-08,1566372.55
2025-12-09,1571205.00
2025-12-10,1595894.65
2025-12-11,1615316.11
2025-12-12,1605584.22
2025-12-15,1595396.48
2025-12-16,1581984.88
2025-12-17,1568631.81
2025-12-18,1584374.24
2025-12-19,1613242.44
2025-12-22,1620836.20
2025-12-23,1629205.86
2025-12-24,1624413.05
2025-12-25,1624413.05
2025-12-26,1628262.71
2025-12-29,1606342.64
2025-12-30,1601852.35
