date,portfolio_value
2023-03-13,1053314.18
2023-03-14,1077961.90
2023-03-15,1051694.04
2023-03-16,1074172.30
2023-03-17,1060148.88
2023-03-20,1068417.22
2023-03-21,1081628.38
2023-03-22,1074728.94
2023-03-23,1080043.07
2023-03-24,1083626.86
2023-03-27,1088996.42
2023-03-28,1092922.72
2023-03-29,1095974.27
2023-03-30,1098215.03
2023-03-31,1110546.96
2023-04-03,1116783.62
2023-04-04,1102560.94
2023-04-05,1092675.72
2023-04-06,1096732.71
2023-04-07,1096732.71
2023-04-10,1106274.65
2023-04-11,1104931.01
2023-04-12,1111147.36
2023-04-13,1117745.52
2023-04-14,1115296.85
2023-04-17,1120117.50
2023-04-18,1125213.58
2023-04-19,1119198.99
2023-04-20,1118104.32
2023-04-21,1120739.94
2023-04-24,1125502.27
2023-04-25,1107169.94
2023-04-26,1083770.10
2023-04-27,1095103.85
2023-04-28,1091038.35
2023-05-01,1090389.96
2023-05-02,1071385.17
2023-05-03,1090787.84
2023-05-04,1069621.20
2023-05-05,1118352.78
2023-05-08,1100130.98
2023-05-09,1093648.31
2023-05-10,1101045.91
2023-05-11,1087981.95
2023-05-12,1087670.80
2023-05-15,1088273.86
2023-05-16,1076974.23
2023-05-17,1085184.85
2023-05-18,1087203.49
2023-05-19,1092423.20
2023-05-22,1086549.18
2023-05-23,1066790.31
2023-05-24,1062639.31
2023-05-25,1065174.33
2023-05-26,1089489.55
2023-05-29,1089489.55
2023-05-30,1088689.91
2023-05-31,1074839.45
2023-06-01,1085896.48
2023-06-02,1097883.76
2023-06-05,1100474.28
2023-06-06,1101658.14
2023-06-07,1096139.48
2023-06-08,1096363.02
2023-06-09,1102154.02
2023-06-12,1113514.98
2023-06-13,1114026.19
2023-06-14,1113110.03
2023-06-15,1104885.13
2023-06-16,1092868.78
2023-06-19,1092868.78
2023-06-20,1100740.89
2023-06-21,1097795.40
2023-06-22,1098319.70
2023-06-23,1085763.99
2023-06-26,1079001.83
2023-06-27,1085978.25
2023-06-28,1097821.05
2023-06-29,1092302.86
2023-06-30,1103991.18
2023-07-03,1093423.82
2023-07-04,1093423.82
2023-07-05,1100354.29
2023-07-06,1084431.22
2023-07-07,1085635.55
2023-07-10,1090974.15
2023-07-11,1086974.37
2023-07-12,1075857.58
2023-07-13,1046743.16
2023-07-14,1040305.00
2023-07-17,960049.93
2023-07-18,967181.84
2023-07-19,958941.42
2023-07-20,961473.15
2023-07-21,962849.79
2023-07-24,949337.24
2023-07-25,950345.81
2023-07-26,951598.86
2023-07-27,946183.24
2023-07-28,951117.98
2023-07-31,949482.20
2023-08-01,943278.50
2023-08-02,937539.43
2023-08-03,940900.13
2023-08-04,936367.63
2023-08-07,944446.99
2023-08-08,945667.76
2023-08-09,942705.80
2023-08-10,943625.40
2023-08-11,951993.44
2023-08-14,950433.21
2023-08-15,941293.42
2023-08-16,931701.87
2023-08-17,912118.58
2023-08-18,910993.01
2023-08-21,915086.11
2023-08-22,912621.39
2023-08-23,922490.06
2023-08-24,913675.46
2023-08-25,916441.49
2023-08-28,917970.11
2023-08-29,922808.27
2023-08-30,928954.13
2023-08-31,923110.14
2023-09-01,933492.85
2023-09-04,933492.85
2023-09-05,921891.24
2023-09-06,920426.26
2023-09-07,919740.30
2023-09-08,921384.27
2023-09-11,920339.26
2023-09-12,922508.30
2023-09-13,921692.04
2023-09-14,930450.62
2023-09-15,922822.64
2023-09-18,926670.15
2023-09-19,927793.25
2023-09-20,925637.54
2023-09-21,913211.93
2023-09-22,912264.70
2023-09-25,916912.72
2023-09-26,910975.41
2023-09-27,917131.57
2023-09-28,922193.15
2023-09-29,912543.89
2023-10-02,908336.60
2023-10-03,904974.45
2023-10-04,909870.14
2023-10-05,907944.92
2023-10-06,911806.40
2023-10-09,918479.65
2023-10-10,917490.40
2023-10-11,920137.64
2023-10-12,917717.72
2023-10-13,918229.63
2023-10-16,924077.18
2023-10-17,922023.51
2023-10-18,913681.24
2023-10-19,906856.66
2023-10-20,895029.42
2023-10-23,886014.46
2023-10-24,884522.03
2023-10-25,882519.67
2023-10-26,875857.12
2023-10-27,864759.92
2023-10-30,864360.23
2023-10-31,865860.34
2023-11-01,861652.05
2023-11-02,863747.08
2023-11-03,864903.05
2023-11-06,865427.21
2023-11-07,866679.45
2023-11-08,869944.60
2023-11-09,869940.96
2023-11-10,873244.88
2023-11-13,881481.68
2023-11-14,885156.37
2023-11-15,890483.10
2023-11-16,877607.55
2023-11-17,889704.35
2023-11-20,902215.96
2023-11-21,897865.01
2023-11-22,906083.89
2023-11-23,906083.89
2023-11-24,907648.35
2023-11-27,908402.50
2023-11-28,905851.66
2023-11-29,909044.25
2023-11-30,918689.97
2023-12-01,937645.86
2023-12-04,947717.47
2023-12-05,946476.32
2023-12-06,943892.01
2023-12-07,945471.13
2023-12-08,959430.24
2023-12-11,956630.32
2023-12-12,962018.44
2023-12-13,978436.31
2023-12-14,971330.51
2023-12-15,965355.41
2023-12-18,971115.00
2023-12-19,975469.34
2023-12-20,969031.52
2023-12-21,975557.24
2023-12-22,986790.76
2023-12-25,986790.76
2023-12-26,983882.24
2023-12-27,1001516.72
2023-12-28,1002034.49
2023-12-29,991179.65
2024-01-02,989761.27
2024-01-03,965661.53
2024-01-04,967481.67
2024-01-05,958307.82
2024-01-08,964260.31
2024-01-09,957874.96
2024-01-10,959877.24
2024-01-11,954184.07
2024-01-12,943369.56
2024-01-15,943369.56
2024-01-16,940075.58
2024-01-17,948499.48
2024-01-18,955672.33
2024-01-19,959237.60
2024-01-22,963968.97
2024-01-23,957291.03
2024-01-24,954904.24
2024-01-25,961316.84
2024-01-26,967645.75
2024-01-29,974451.99
2024-01-30,974853.27
2024-01-31,959887.63
2024-02-01,971305.83
2024-02-02,981057.45
2024-02-05,975107.71
2024-02-06,974281.00
2024-02-07,972688.59
2024-02-08,971112.65
2024-02-09,963351.49
2024-02-12,954183.93
2024-02-13,949902.99
2024-02-14,948383.62
2024-02-15,953058.42
2024-02-16,945030.62
2024-02-19,945030.62
2024-02-20,939005.69
2024-02-21,942431.51
2024-02-22,957675.78
2024-02-23,964695.16
2024-02-26,965064.04
2024-02-27,969857.61
2024-02-28,969738.32
2024-02-29,981302.78
2024-03-01,982986.59
2024-03-04,980685.33
2024-03-05,965017.40
2024-03-06,972420.61
2024-03-07,978104.97
2024-03-08,969415.02
2024-03-11,963147.05
2024-03-12,970510.48
2024-03-13,976202.93
2024-03-14,969682.50
2024-03-15,971926.83
2024-03-18,980184.31
2024-03-19,986805.83
2024-03-20,1000431.42
2024-03-21,1016117.25
2024-03-22,1009717.06
2024-03-25,1011136.06
2024-03-26,1004164.87
2024-03-27,1016741.88
2024-03-28,1010484.70
2024-03-29,1010484.70
2024-04-01,1008438.13
2024-04-02,1001596.88
2024-04-03,1016358.80
2024-04-04,1002235.53
2024-04-05,1015084.08
2024-04-08,1019441.09
2024-04-09,1021181.84
2024-04-10,997910.33
2024-04-11,996592.85
2024-04-12,983137.99
2024-04-15,965080.66
2024-04-16,966373.57
2024-04-17,958712.80
2024-04-18,958657.34
2024-04-19,960400.00
2024-04-22,967556.77
2024-04-23,969949.80
2024-04-24,968493.84
2024-04-25,966686.48
2024-04-26,972236.85
2024-04-29,972838.78
2024-04-30,959191.16
2024-05-01,967727.36
2024-05-02,982622.64
2024-05-03,997600.93
2024-05-06,1013044.42
2024-05-07,1005242.07
2024-05-08,1002211.90
2024-05-09,994254.33
2024-05-10,996967.46
2024-05-13,1001004.43
2024-05-14,1034119.02
2024-05-15,1049673.07
2024-05-16,1059816.86
2024-05-17,1052578.79
2024-05-20,1061849.27
2024-05-21,1059881.38
2024-05-22,1032678.52
2024-05-23,1012800.78
2024-05-24,1019451.94
2024-05-27,1019451.94
2024-05-28,1023329.39
2024-05-29,1013873.69
2024-05-30,1028059.87
2024-05-31,1021568.49
2024-06-03,1014686.18
2024-06-04,982635.81
2024-06-05,987257.56
2024-06-06,986375.98
2024-06-07,963766.11
2024-06-10,976489.04
2024-06-11,965305.04
2024-06-12,975949.36
2024-06-13,980939.36
2024-06-14,976262.17
2024-06-17,970723.43
2024-06-18,963002.00
2024-06-19,963002.00
2024-06-20,955139.58
2024-06-21,945285.75
2024-06-24,949026.48
2024-06-25,946909.32
2024-06-26,949119.44
2024-06-27,954011.68
2024-06-28,957195.57
2024-07-01,941754.38
2024-07-02,941706.74
2024-07-03,951637.67
2024-07-04,951637.67
2024-07-05,952513.19
2024-07-08,960417.93
2024-07-09,962929.23
2024-07-10,976219.99
2024-07-11,983663.87
2024-07-12,988898.83
2024-07-15,995330.36
2024-07-16,1013489.66
2024-07-17,1001717.31
2024-07-18,989930.56
2024-07-19,964586.18
2024-07-22,973512.43
2024-07-23,981893.24
2024-07-24,972276.78
2024-07-25,950675.78
2024-07-26,954950.25
2024-07-29,955288.51
2024-07-30,938486.34
2024-07-31,946737.25
2024-08-01,927382.33
2024-08-02,897184.18
2024-08-05,871839.51
2024-08-06,877825.11
2024-08-07,854347.24
2024-08-08,868224.09
2024-08-09,874787.04
2024-08-12,883377.09
2024-08-13,898513.78
2024-08-14,895313.14
2024-08-15,897202.62
2024-08-16,906861.68
2024-08-19,908803.49
2024-08-20,904912.48
2024-08-21,904898.02
2024-08-22,893569.24
2024-08-23,907593.96
2024-08-26,907729.12
2024-08-27,902813.03
2024-08-28,903914.47
2024-08-29,905379.50
2024-08-30,907300.24
2024-09-02,907300.24
2024-09-03,885565.48
2024-09-04,881049.90
2024-09-05,880940.13
2024-09-06,861733.61
2024-09-09,867925.89
2024-09-10,880552.89
2024-09-11,886109.45
2024-09-12,902392.89
2024-09-13,921593.10
2024-09-16,919234.44
2024-09-17,924014.55
2024-09-18,920357.73
2024-09-19,930358.21
2024-09-20,924222.78
2024-09-23,924701.15
2024-09-24,928663.27
2024-09-25,922136.96
2024-09-26,928153.95
2024-09-27,919123.89
2024-09-30,921681.78
2024-10-01,919498.14
2024-10-02,928751.05
2024-10-03,914315.29
2024-10-04,912938.78
2024-10-07,910988.75
2024-10-08,912136.07
2024-10-09,909649.34
2024-10-10,915625.01
2024-10-11,923802.57
2024-10-14,925682.40
2024-10-15,933299.39
2024-10-16,944116.20
2024-10-17,949778.86
2024-10-18,952976.94
2024-10-21,944001.10
2024-10-22,947404.71
2024-10-23,939820.99
2024-10-24,938054.35
2024-10-25,931422.22
2024-10-28,933923.56
2024-10-29,936601.93
2024-10-30,931947.14
2024-10-31,917717.17
2024-11-01,916268.51
2024-11-04,916065.86
2024-11-05,923986.29
2024-11-06,939270.50
2024-11-07,953288.87
2024-11-08,948734.16
2024-11-11,945578.94
2024-11-12,942298.54
2024-11-13,936266.75
2024-11-14,931452.24
2024-11-15,931281.07
2024-11-18,941238.47
2024-11-19,952211.72
2024-11-20,953469.65
2024-11-21,961715.40
2024-11-22,966555.54
2024-11-25,975437.01
2024-11-26,980834.63
2024-11-27,977702.22
2024-11-28,977702.22
2024-11-29,976767.61
2024-12-02,970477.18
2024-12-03,976744.99
2024-12-04,981720.57
2024-12-05,978492.27
2024-12-06,976879.11
2024-12-09,970859.55
2024-12-10,969506.42
2024-12-11,987948.95
2024-12-12,974096.15
2024-12-13,962132.35
2024-12-16,962726.14
2024-12-17,948106.57
2024-12-18,910544.11
2024-12-19,911116.64
2024-12-20,922587.29
2024-12-23,922010.72
2024-12-24,927073.32
2024-12-25,927073.32
2024-12-26,928777.59
2024-12-27,919828.68
2024-12-30,917799.69
2024-12-31,915484.87
2025-01-01,915484.87
2025-01-02,910738.94
2025-01-03,916913.19
2025-01-06,914058.44
2025-01-07,910963.55
2025-01-08,914432.12
2025-01-09,914432.12
2025-01-10,901887.96
2025-01-13,907887.02
2025-01-14,907744.03
2025-01-15,914046.76
2025-01-16,919277.64
2025-01-17,921704.39
2025-01-20,921704.39
2025-01-21,938402.15
2025-01-22,925140.72
2025-01-23,924604.07
2025-01-24,919763.36
2025-01-27,921242.49
2025-01-28,929888.37
2025-01-29,931394.36
2025-01-30,946005.21
2025-01-31,934336.52
2025-02-03,927154.73
2025-02-04,928828.75
2025-02-05,934017.89
2025-02-06,934259.43
2025-02-07,926998.93
2025-02-10,924521.32
2025-02-11,921939.43
2025-02-12,921683.93
2025-02-13,925419.12
2025-02-14,928389.67
2025-02-17,927757.83
2025-02-18,927611.28
2025-02-19,926349.73
2025-02-20,913904.95
2025-02-21,899721.08
2025-02-24,898492.85
2025-02-25,885102.42
2025-02-26,887909.67
2025-02-27,878719.42
2025-02-28,886034.07
2025-03-03,882132.74
2025-03-04,872535.26
2025-03-05,882116.10
2025-03-06,877750.66
2025-03-07,884859.81
2025-03-10,872471.88
2025-03-11,871188.28
2025-03-12,874995.09
2025-03-13,870758.62
2025-03-14,882621.87
2025-03-17,897964.08
2025-03-18,898005.17
2025-03-19,903749.21
2025-03-20,899047.29
2025-03-21,895767.41
2025-03-24,901714.87
2025-03-25,904266.54
2025-03-26,900125.35
2025-03-27,902834.97
2025-03-28,896216.43
2025-03-31,897403.48
2025-04-01,899638.87
2025-04-02,903830.32
2025-04-03,884897.91
2025-04-04,833885.16
2025-04-07,821021.40
2025-04-08,836118.67
2025-04-09,838107.79
2025-04-10,840127.99
2025-04-11,841681.99
2025-04-14,841277.95
2025-04-15,841806.31
2025-04-16,844106.23
2025-04-17,843826.51
2025-04-18,843826.51
2025-04-21,845971.03
2025-04-22,844572.43
2025-04-23,842396.83
2025-04-24,843640.03
2025-04-25,842707.63
2025-04-28,843981.91
2025-04-29,843204.91
2025-04-30,842676.55
2025-05-01,841562.92
2025-05-02,841324.40
2025-05-05,841354.08
2025-05-06,844600.08
2025-05-07,848740.01
2025-05-08,847612.62
2025-05-09,849174.53
2025-05-12,845899.67
2025-05-13,841739.19
2025-05-14,836941.67
2025-05-15,847753.28
2025-05-16,851174.95
2025-05-19,853704.65
2025-05-20,856319.99
2025-05-21,849226.64
2025-05-22,849684.73
2025-05-23,852129.87
2025-05-26,852129.87
2025-05-27,855998.70
2025-05-28,855750.52
2025-05-29,857965.80
2025-05-30,857425.32
2025-06-02,862758.80
2025-06-03,862580.47
2025-06-04,862095.19
2025-06-05,860409.31
2025-06-06,866824.78
2025-06-09,867833.58
2025-06-10,868504.71
2025-06-11,868555.02
2025-06-12,869459.87
2025-06-13,861255.65
2025-06-16,863360.00
2025-06-17,858921.52
2025-06-18,851159.28
2025-06-19,851159.28
2025-06-20,847565.25
2025-06-23,851590.89
2025-06-24,853916.80
2025-06-25,847753.15
2025-06-26,855776.66
2025-06-27,865187.38
2025-06-30,865256.53
2025-07-01,861324.18
2025-07-02,866687.13
2025-07-03,872897.06
2025-07-04,872897.06
2025-07-07,875060.13
2025-07-08,872393.07
2025-07-09,880197.41
2025-07-10,881930.95
2025-07-11,885260.94
2025-07-14,889422.39
2025-07-15,884144.51
2025-07-16,886534.34
2025-07-17,898330.04
2025-07-18,895563.06
2025-07-21,898054.92
2025-07-22,900759.19
2025-07-23,907883.28
2025-07-24,898041.28
2025-07-25,922807.45
2025-07-28,931082.36
2025-07-29,929592.88
2025-07-30,924092.00
2025-07-31,925304.37
2025-08-01,917449.58
2025-08-04,931747.44
2025-08-05,918428.60
2025-08-06,917631.81
2025-08-07,919549.78
2025-08-08,914704.81
2025-08-11,906840.64
2025-08-12,920122.88
2025-08-13,926384.15
2025-08-14,917633.76
2025-08-15,917625.93
2025-08-18,921347.12
2025-08-19,917851.92
2025-08-20,911771.54
2025-08-21,915597.32
2025-08-22,934626.65
2025-08-25,941073.70
2025-08-26,950915.08
2025-08-27,954979.35
2025-08-28,952119.38
2025-08-29,950621.23
2025-09-01,948440.23
2025-09-02,946789.85
2025-09-03,953211.43
2025-09-04,960932.68
2025-09-05,966930.09
2025-09-08,969918.53
2025-09-09,972715.13
2025-09-10,972121.14
2025-09-11,984324.98
2025-09-12,974236.54
2025-09-15,990548.38
2025-09-16,1036674.93
2025-09-17,1036611.40
2025-09-18,1051900.87
2025-09-19,1058262.03
2025-09-22,1075801.71
2025-09-23,1065015.04
2025-09-24,1049560.30
2025-09-25,1052686.26
2025-09-26,1049051.65
2025-09-29,1042134.58
2025-09-30,1043504.26
2025-10-01,1036366.23
2025-10-02,1037609.74
2025-10-03,1035866.05
2025-10-06,1045618.63
2025-10-07,1036175.40
2025-10-08,1047354.40
2025-10-09,1020239.79
2025-10-10,993498.62
2025-10-13,1013116.10
2025-10-14,1022200.43
2025-10-15,1038472.18
2025-10-16,1029938.46
2025-10-17,1015238.95
2025-10-20,1032883.90
2025-10-21,1015280.53
2025-10-22,1006903.00
2025-10-23,1022958.56
2025-10-24,1031546.69
2025-10-27,1031323.84
2025-10-28,1020260.56
2025-10-29,1018056.86
2025-10-30,1055587.07
2025-10-31,1053829.70
2025-11-03,1055817.64
2025-11-04,1043277.43
2025-11-05,1060888.05
2025-11-06,1044533.46
2025-11-07,1047914.46
2025-11-10,1076336.82
2025-11-11,1062952.54
2025-11-12,1080209.92
2025-11-13,1028005.39
2025-11-14,1029495.22
2025-11-17,1020704.94
2025-11-18,1026632.51
2025-11-19,1025610.73
2025-11-20,997155.52
2025-11-21,1010960.76
2025-11-24,1039638.32
2025-11-25,1046200.95
2025-11-26,1062827.42
2025-11-27,1062827.42
2025-11-28,1067225.13
2025-12-01,1079051.09
2025-12-02,1071769.15
2025-12-03,1072090.37
2025-12-04,1079001.99
2025-12-05,1084242.88
2025-12-08,1076068.65
2025-12-09,1076631.62
2025-12-10,1096039.07
2025-12-11,1110342.72
2025-12-12,1099749.08
2025-12-15,1095591.21
2025-12-16,1087677.79
2025-12-17,1086393.95
2025-12-18,1098292.25
2025-12-19,1121341.74
2025-12-22,1127243.86
2025-12-23,1134604.33
2025-12-24,1130836.08
2025-12-25,1130836.08
2025-12-26,1135074.48
2025-12-29,1116956.97
2025-12-30,1114359.79
