date,portfolio_value
2023-03-06,1235054.37
2023-03-07,1231687.51
2023-03-08,1233023.75
2023-03-09,1217854.17
2023-03-10,1189139.80
2023-03-13,1161980.89
2023-03-14,1194291.44
2023-03-15,1160545.54
2023-03-16,1186246.76
2023-03-17,1164434.36
2023-03-20,1178411.82
2023-03-21,1192213.78
2023-03-22,1179356.20
2023-03-23,1186132.43
2023-03-24,1189866.62
2023-03-27,1197290.03
2023-03-28,1204277.18
2023-03-29,1205251.66
2023-03-30,1208779.35
2023-03-31,1225113.43
2023-04-03,1232791.96
2023-04-04,1217608.73
2023-04-05,1204994.56
2023-04-06,1207295.04
2023-04-07,1207295.04
2023-04-10,1215062.17
2023-04-11,1212962.49
2023-04-12,1216716.08
2023-04-13,1222570.93
2023-04-14,1219544.88
2023-04-17,1227206.70
2023-04-18,1225829.90
2023-04-19,1223067.79
2023-04-20,1247971.53
2023-04-21,1257801.81
2023-04-24,1259774.07
2023-04-25,1236026.36
2023-04-26,1208816.38
2023-04-27,1219404.63
2023-04-28,1216500.32
2023-05-01,1214322.75
2023-05-02,1199747.44
2023-05-03,1225312.34
2023-05-04,1201195.30
2023-05-05,1246070.69
2023-05-08,1221057.68
2023-05-09,1216424.33
2023-05-10,1227983.73
2023-05-11,1209191.38
2023-05-12,1203678.07
2023-05-15,1200828.06
2023-05-16,1190062.67
2023-05-17,1192685.28
2023-05-18,1190511.41
2023-05-19,1199497.10
2023-05-22,1202222.98
2023-05-23,1176858.34
2023-05-24,1170094.72
2023-05-25,1178440.34
2023-05-26,1204753.95
2023-05-29,1204753.95
2023-05-30,1205269.66
2023-05-31,1190720.76
2023-06-01,1201204.43
2023-06-02,1213047.19
2023-06-05,1215549.71
2023-06-06,1217869.56
2023-06-07,1214247.16
2023-06-08,1213740.95
2023-06-09,1212251.38
2023-06-12,1225315.00
2023-06-13,1233718.60
2023-06-14,1230987.25
2023-06-15,1221928.21
2023-06-16,1213775.42
2023-06-19,1213775.42
2023-06-20,1219210.71
2023-06-21,1219324.08
2023-06-22,1216630.59
2023-06-23,1203487.28
2023-06-26,1197503.77
2023-06-27,1203642.03
2023-06-28,1225613.24
2023-06-29,1224853.49
2023-06-30,1237616.87
2023-07-03,1231372.72
2023-07-04,1231372.72
2023-07-05,1225278.13
2023-07-06,1201435.72
2023-07-07,1207749.25
2023-07-10,1219386.99
2023-07-11,1217041.53
2023-07-12,1215085.05
2023-07-13,1217264.00
2023-07-14,1201243.58
2023-07-17,1116707.64
2023-07-18,1119462.78
2023-07-19,1118957.50
2023-07-20,1104340.38
2023-07-21,1102430.07
2023-07-24,1090544.37
2023-07-25,1087273.70
2023-07-26,1087488.97
2023-07-27,1081573.25
2023-07-28,1151329.32
2023-07-31,1136928.87
2023-08-01,1139051.19
2023-08-02,1124829.66
2023-08-03,1108350.11
2023-08-04,1099776.57
2023-08-07,1108929.05
2023-08-08,1104987.39
2023-08-09,1093334.75
2023-08-10,1093808.09
2023-08-11,1102326.57
2023-08-14,1098824.97
2023-08-15,1095198.99
2023-08-16,1094311.46
2023-08-17,1057410.42
2023-08-18,1045575.92
2023-08-21,1041059.63
2023-08-22,1040219.86
2023-08-23,1058836.61
2023-08-24,1047737.88
2023-08-25,1035618.50
2023-08-28,1043031.53
2023-08-29,1067439.63
2023-08-30,1079621.25
2023-08-31,1082972.17
2023-09-01,1090459.25
2023-09-04,1090459.25
2023-09-05,1055281.24
2023-09-06,1044476.34
2023-09-07,1043855.86
2023-09-08,1034603.17
2023-09-11,1028927.09
2023-09-12,1019791.49
2023-09-13,1018598.70
2023-09-14,1031767.93
2023-09-15,1005489.01
2023-09-18,1004299.27
2023-09-19,1010730.12
2023-09-20,1013057.38
2023-09-21,1003855.81
2023-09-22,1004030.18
2023-09-25,1006360.48
2023-09-26,999466.74
2023-09-27,1005996.53
2023-09-28,1012690.88
2023-09-29,1010179.21
2023-10-02,1000835.39
2023-10-03,998240.60
2023-10-04,999662.92
2023-10-05,1002057.02
2023-10-06,1002787.49
2023-10-09,1004212.84
2023-10-10,1003110.18
2023-10-11,1005240.04
2023-10-12,1004354.53
2023-10-13,1005191.88
2023-10-16,1009228.73
2023-10-17,1010025.85
2023-10-18,997143.25
2023-10-19,1004681.95
2023-10-20,997662.45
2023-10-23,990741.84
2023-10-24,992619.29
2023-10-25,988560.55
2023-10-26,977963.81
2023-10-27,967863.80
2023-10-30,971093.21
2023-10-31,971479.98
2023-11-01,974849.16
2023-11-02,980298.45
2023-11-03,984044.75
2023-11-06,986352.38
2023-11-07,988382.27
2023-11-08,989613.13
2023-11-09,987882.67
2023-11-10,995415.08
2023-11-13,999189.93
2023-11-14,1014415.05
2023-11-15,1012009.63
2023-11-16,1004607.94
2023-11-17,1018302.15
2023-11-20,1021462.94
2023-11-21,1021789.39
2023-11-22,1030779.57
2023-11-23,1030779.57
2023-11-24,1031006.50
2023-11-27,1040670.47
2023-11-28,1040900.91
2023-11-29,1048735.77
2023-11-30,1063779.07
2023-12-01,1074125.91
2023-12-04,1083099.76
2023-12-05,1075092.72
2023-12-06,1071443.00
2023-12-07,1077902.74
2023-12-08,1089236.21
2023-12-11,1099563.43
2023-12-12,1106485.28
2023-12-13,1125421.66
2023-12-14,1120117.75
2023-12-15,1125393.06
2023-12-18,1167023.78
2023-12-19,1171442.27
2023-12-20,1159391.53
2023-12-21,1165252.87
2023-12-22,1167168.88
2023-12-25,1167168.88
2023-12-26,1173569.64
2023-12-27,1181209.20
2023-12-28,1185195.21
2023-12-29,1176266.42
2024-01-02,1149916.23
2024-01-03,1138901.06
2024-01-04,1134063.41
2024-01-05,1135112.04
2024-01-08,1149186.04
2024-01-09,1154951.27
2024-01-10,1154517.79
2024-01-11,1159228.70
2024-01-12,1162612.43
2024-01-15,1162612.43
2024-01-16,1165526.40
2024-01-17,1163486.13
2024-01-18,1172208.58
2024-01-19,1174996.70
2024-01-22,1173391.44
2024-01-23,1169510.80
2024-01-24,1165199.86
2024-01-25,1169917.51
2024-01-26,1178950.46
2024-01-29,1194589.42
2024-01-30,1190137.44
2024-01-31,1170360.55
2024-02-01,1182732.16
2024-02-02,1193971.02
2024-02-05,1192371.45
2024-02-06,1192116.04
2024-02-07,1191746.14
2024-02-08,1201064.29
2024-02-09,1189042.54
2024-02-12,1176552.24
2024-02-13,1174128.63
2024-02-14,1177289.57
2024-02-15,1185042.69
2024-02-16,1175151.45
2024-02-19,1175151.45
2024-02-20,1171589.19
2024-02-21,1174415.14
2024-02-22,1188692.41
2024-02-23,1196795.14
2024-02-26,1195917.03
2024-02-27,1202072.94
2024-02-28,1201917.33
2024-02-29,1206835.08
2024-03-01,1208194.16
2024-03-04,1198969.75
2024-03-05,1183104.53
2024-03-06,1181179.93
2024-03-07,1193114.97
2024-03-08,1189651.39
2024-03-11,1178940.78
2024-03-12,1179818.64
2024-03-13,1159030.88
2024-03-14,1145647.57
2024-03-15,1144508.41
2024-03-18,1153708.31
2024-03-19,1162432.94
2024-03-20,1167460.07
2024-03-21,1178385.20
2024-03-22,1169967.54
2024-03-25,1166665.55
2024-03-26,1162992.19
2024-03-27,1171678.88
2024-03-28,1173010.67
2024-03-29,1173010.67
2024-04-01,1165597.33
2024-04-02,1159951.81
2024-04-03,1167283.87
2024-04-04,1161009.61
2024-04-05,1167360.26
2024-04-08,1166290.35
2024-04-09,1164113.44
2024-04-10,1143966.08
2024-04-11,1142560.54
2024-04-12,1127827.10
2024-04-15,1101623.84
2024-04-16,1096483.86
2024-04-17,1088714.85
2024-04-18,1084227.63
2024-04-19,1085344.70
2024-04-22,1082902.49
2024-04-23,1092771.94
2024-04-24,1092977.89
2024-04-25,1095311.84
2024-04-26,1096283.03
2024-04-29,1088123.29
2024-04-30,1063616.79
2024-05-01,1071962.13
2024-05-02,1082906.85
2024-05-03,1086653.45
2024-05-06,1095530.91
2024-05-07,1089542.21
2024-05-08,1081657.47
2024-05-09,1090951.82
2024-05-10,1095690.66
2024-05-13,1095726.24
2024-05-14,1108527.62
2024-05-15,1116221.78
2024-05-16,1118672.50
2024-05-17,1123643.37
2024-05-20,1133362.58
2024-05-21,1138665.28
2024-05-22,1079003.33
2024-05-23,1067624.38
2024-05-24,1075812.99
2024-05-27,1075812.99
2024-05-28,1089701.20
2024-05-29,1075774.92
2024-05-30,1075701.19
2024-05-31,1067362.95
2024-06-03,1068353.80
2024-06-04,1041922.53
2024-06-05,1058008.06
2024-06-06,1062264.93
2024-06-07,1026868.43
2024-06-10,1030662.16
2024-06-11,1023673.57
2024-06-12,1030826.71
2024-06-13,1018529.52
2024-06-14,1018206.35
2024-06-17,1021974.73
2024-06-18,1021547.54
2024-06-19,1021547.54
2024-06-20,1039157.86
2024-06-21,1030274.72
2024-06-24,1040160.68
2024-06-25,1044111.37
2024-06-26,1047150.18
2024-06-27,1054344.81
2024-06-28,1063651.13
2024-07-01,1060272.24
2024-07-02,1055764.62
2024-07-03,1071395.37
2024-07-04,1071395.37
2024-07-05,1079762.38
2024-07-08,1082745.66
2024-07-09,1081676.86
2024-07-10,1088551.68
2024-07-11,1104837.97
2024-07-12,1104117.93
2024-07-15,1106427.19
2024-07-16,1129378.56
2024-07-17,1115199.96
2024-07-18,1108446.17
2024-07-19,1091531.98
2024-07-22,1104071.97
2024-07-23,1101472.45
2024-07-24,1087284.89
2024-07-25,1073799.29
2024-07-26,1084350.51
2024-07-29,1086195.53
2024-07-30,1083522.69
2024-07-31,1093369.44
2024-08-01,1079832.53
2024-08-02,1060136.92
2024-08-05,1032827.60
2024-08-06,1044960.60
2024-08-07,1018543.76
2024-08-08,1039580.52
2024-08-09,1044832.22
2024-08-12,1054822.07
2024-08-13,1067041.69
2024-08-14,1060553.36
2024-08-15,1063866.53
2024-08-16,1069941.31
2024-08-19,1078147.29
2024-08-20,1072640.56
2024-08-21,1075008.12
2024-08-22,1065821.81
2024-08-23,1080162.02
2024-08-26,1085955.98
2024-08-27,1078207.99
2024-08-28,1076554.23
2024-08-29,1093914.36
2024-08-30,1096474.60
2024-09-02,1096474.60
2024-09-03,1069243.55
2024-09-04,1064077.56
2024-09-05,1064949.45
2024-09-06,1040896.83
2024-09-09,1045104.82
2024-09-10,1056696.15
2024-09-11,1065224.70
2024-09-12,1082985.62
2024-09-13,1101155.81
2024-09-16,1104295.49
2024-09-17,1111774.51
2024-09-18,1105708.33
2024-09-19,1120161.61
2024-09-20,1117581.61
2024-09-23,1124915.75
2024-09-24,1127864.25
2024-09-25,1118557.80
2024-09-26,1123742.49
2024-09-27,1111949.77
2024-09-30,1118626.42
2024-10-01,1114529.74
2024-10-02,1121640.50
2024-10-03,1110539.61
2024-10-04,1112128.75
2024-10-07,1106805.69
2024-10-08,1115389.32
2024-10-09,1116753.44
2024-10-10,1123457.03
2024-10-11,1139455.84
2024-10-14,1146356.02
2024-10-15,1158818.61
2024-10-16,1177793.10
2024-10-17,1179493.93
2024-10-18,1187640.13
2024-10-21,1170824.03
2024-10-22,1158241.31
2024-10-23,1151900.86
2024-10-24,1154769.30
2024-10-25,1148841.13
2024-10-28,1154836.56
2024-10-29,1142782.66
2024-10-30,1133124.02
2024-10-31,1118357.20
2024-11-01,1116865.40
2024-11-04,1116441.14
2024-11-05,1127309.58
2024-11-06,1129087.71
2024-11-07,1145062.87
2024-11-08,1140606.98
2024-11-11,1130904.42
2024-11-12,1125632.68
2024-11-13,1118705.93
2024-11-14,1113510.09
2024-11-15,1107813.31
2024-11-18,1121192.50
2024-11-19,1135706.46
2024-11-20,1138164.64
2024-11-21,1145753.83
2024-11-22,1152105.35
2024-11-25,1158220.35
2024-11-26,1163185.55
2024-11-27,1158179.90
2024-11-28,1158179.90
2024-11-29,1152635.12
2024-12-02,1140867.85
2024-12-03,1143780.94
2024-12-04,1150430.28
2024-12-05,1142844.73
2024-12-06,1142285.93
2024-12-09,1135126.70
2024-12-10,1141221.05
2024-12-11,1159559.09
2024-12-12,1144756.28
2024-12-13,1131395.05
2024-12-16,1115220.25
2024-12-17,1099174.07
2024-12-18,1065267.58
2024-12-19,1066455.91
2024-12-20,1079539.19
2024-12-23,1078310.30
2024-12-24,1088834.91
2024-12-25,1088834.91
2024-12-26,1090868.82
2024-12-27,1080824.77
2024-12-30,1073601.55
2024-12-31,1070598.34
2025-01-01,1070598.34
2025-01-02,1069403.18
2025-01-03,1086807.49
2025-01-06,1097824.05
2025-01-07,1088844.26
2025-01-08,1074342.89
2025-01-09,1074342.89
2025-01-10,1057195.48
2025-01-13,1060824.95
2025-01-14,1064311.95
2025-01-15,1070826.71
2025-01-16,1078862.61
2025-01-17,1082408.42
2025-01-20,1082408.42
2025-01-21,1103812.01
2025-01-22,1104123.56
2025-01-23,1103634.74
2025-01-24,1101795.24
2025-01-27,1092252.56
2025-01-28,1103029.47
2025-01-29,1104970.65
2025-01-30,1116047.05
2025-01-31,1110208.63
2025-02-03,1098769.37
2025-02-04,1096442.51
2025-02-05,1100312.93
2025-02-06,1103625.95
2025-02-07,1092363.51
2025-02-10,1093420.98
2025-02-11,1090280.87
2025-02-12,1089431.62
2025-02-13,1091681.56
2025-02-14,1097806.66
2025-02-17,1097806.66
2025-02-18,1101392.90
2025-02-19,1105258.75
2025-02-20,1095320.08
2025-02-21,1083490.17
2025-02-24,1087108.86
2025-02-25,1070332.81
2025-02-26,1080698.59
2025-02-27,1080444.03
2025-02-28,1092610.63
2025-03-03,1080099.36
2025-03-04,1062558.87
2025-03-05,1081029.58
2025-03-06,1068511.17
2025-03-07,1069325.00
2025-03-10,1040651.23
2025-03-11,1033828.27
2025-03-12,1041468.26
2025-03-13,1038605.82
2025-03-14,1052262.72
2025-03-17,1058460.79
2025-03-18,1061600.38
2025-03-19,1060811.42
2025-03-20,1058472.08
2025-03-21,1055526.31
2025-03-24,1059915.18
2025-03-25,1066302.74
2025-03-26,1059879.49
2025-03-27,1066019.26
2025-03-28,1057497.86
2025-03-31,1055586.78
2025-04-01,1053528.75
2025-04-02,1059310.78
2025-04-03,1037941.89
2025-04-04,989778.51
2025-04-07,982509.61
2025-04-08,996264.05
2025-04-09,997803.77
2025-04-10,997547.15
2025-04-11,997803.77
2025-04-14,996520.67
2025-04-15,997418.84
2025-04-16,998060.39
2025-04-17,998701.94
2025-04-18,998701.94
2025-04-21,999215.18
2025-04-22,999343.49
2025-04-23,999215.18
2025-04-24,999471.80
2025-04-25,999600.11
2025-04-28,1002772.73
2025-04-29,1000439.93
2025-04-30,995640.20
2025-05-01,995126.96
2025-05-02,993560.99
2025-05-05,991289.82
2025-05-06,991980.79
2025-05-07,998480.75
2025-05-08,996664.68
2025-05-09,997769.82
2025-05-12,996703.58
2025-05-13,991492.78
2025-05-14,989422.19
2025-05-15,994759.44
2025-05-16,998011.09
2025-05-19,999841.50
2025-05-20,1001451.18
2025-05-21,993217.67
2025-05-22,996715.71
2025-05-23,995101.26
2025-05-26,995101.26
2025-05-27,999014.18
2025-05-28,997623.10
2025-05-29,998978.97
2025-05-30,998892.91
2025-06-02,1002385.22
2025-06-03,1002471.43
2025-06-04,999037.16
2025-06-05,1000500.80
2025-06-06,1001577.61
2025-06-09,1005295.43
2025-06-10,1002957.66
2025-06-11,1005240.98
2025-06-12,1002090.95
2025-06-13,997671.89
2025-06-16,1004379.99
2025-06-17,998037.57
2025-06-18,993017.07
2025-06-19,993017.07
2025-06-20,984302.31
2025-06-23,986043.16
2025-06-24,992173.62
2025-06-25,985632.92
2025-06-26,994558.23
2025-06-27,997426.64
2025-06-30,1003386.21
2025-07-01,998834.71
2025-07-02,1015933.38
2025-07-03,1028894.82
2025-07-04,1028894.82
2025-07-07,1026884.70
2025-07-08,1026895.73
2025-07-09,1037799.78
2025-07-10,1045517.76
2025-07-11,1048424.65
2025-07-14,1049563.15
2025-07-15,1048795.68
2025-07-16,1057732.00
2025-07-17,1069922.29
2025-07-18,1065928.88
2025-07-21,1067721.07
2025-07-22,1067731.67
2025-07-23,1076375.62
2025-07-24,1063962.39
2025-07-25,1094462.63
2025-07-28,1105173.34
2025-07-29,1107685.47
2025-07-30,1100809.41
2025-07-31,1105977.04
2025-08-01,1095952.88
2025-08-04,1116073.11
2025-08-05,1105832.48
2025-08-06,1112505.36
2025-08-07,1114569.89
2025-08-08,1118020.25
2025-08-11,1114223.66
2025-08-12,1127516.19
2025-08-13,1125357.72
2025-08-14,1121911.75
2025-08-15,1123586.22
2025-08-18,1127434.10
2025-08-19,1109762.26
2025-08-20,1111540.88
2025-08-21,1111128.75
2025-08-22,1128209.13
2025-08-25,1128281.66
2025-08-26,1135553.25
2025-08-27,1144062.06
2025-08-28,1136825.51
2025-08-29,1124895.42
2025-09-01,1124895.42
2025-09-02,1117156.14
2025-09-03,1123936.70
2025-09-04,1135399.68
2025-09-05,1153572.25
2025-09-08,1160848.67
2025-09-09,1167798.42
2025-09-10,1222517.59
2025-09-11,1218677.66
2025-09-12,1192251.35
2025-09-15,1213848.99
2025-09-16,1268922.89
2025-09-17,1264964.16
2025-09-18,1271755.72
2025-09-19,1286035.95
2025-09-22,1318796.85
2025-09-23,1292781.83
2025-09-24,1271098.10
2025-09-25,1258603.21
2025-09-26,1251760.10
2025-09-29,1241589.01
2025-09-30,1238040.22
2025-10-01,1233755.61
2025-10-02,1234294.68
2025-10-03,1224916.23
2025-10-06,1238606.95
2025-10-07,1227380.07
2025-10-08,1238548.01
2025-10-09,1224254.47
2025-10-10,1199007.95
2025-10-13,1230858.52
2025-10-14,1226468.48
2025-10-15,1253391.02
2025-10-16,1254983.15
2025-10-17,1222165.89
2025-10-20,1278119.60
2025-10-21,1221533.62
2025-10-22,1246306.06
2025-10-23,1246526.30
2025-10-24,1221977.83
2025-10-27,1229777.61
2025-10-28,1256041.80
2025-10-29,1233081.88
2025-10-30,1215490.97
2025-10-31,1214386.48
2025-11-03,1223320.70
2025-11-04,1193045.13
2025-11-05,1212546.58
2025-11-06,1194006.62
2025-11-07,1195306.91
2025-11-10,1231709.93
2025-11-11,1210623.50
2025-11-12,1224595.75
2025-11-13,1170478.30
2025-11-14,1165331.82
2025-11-17,1157300.83
2025-11-18,1162584.25
2025-11-19,1150727.70
2025-11-20,1123005.58
2025-11-21,1136369.53
2025-11-24,1167099.65
2025-11-25,1175506.59
2025-11-26,1188545.97
2025-11-27,1188545.97
2025-11-28,1194233.15
2025-12-01,1195226.53
2025-12-02,1189579.70
2025-12-03,1201915.37
2025-12-04,1207071.15
2025-12-05,1212961.82
2025-12-08,1208112.32
2025-12-09,1208222.45
2025-12-10,1220863.75
2025-12-11,1228422.07
2025-12-12,1218220.22
2025-12-15,1218406.37
2025-12-16,1203874.48
2025-12-17,1199878.22
2025-12-18,1206513.86
2025-12-19,1230654.52
2025-12-22,1232292.90
2025-12-23,1234471.62
2025-12-24,1230024.01
2025-12-25,1230024.01
2025-12-26,1235017.58
2025-12-29,1206195.69
2025-12-30,1204207.98
