symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GOGO,LONG,2021-09-28,2021-09-30,2,17.67,17.39,11834,-3270.92,-1.56,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-3106,0.0588,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.82,4.96,36127,5005.05,2.87,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-3067,0.0926,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,25808,-3871.20,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-2411,0.0096,,0
GLNG,LONG,2024-04-27,2025-03-03,310,25.21,38.92,5071,69519.98,54.38,,33.81,laggard_rotation,Stage2,2.0825,0.0400,non_stop_exit,,101,GLNG-wein-5635,0.0408,33.81,3
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,964,-8725.94,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-6368,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.70,59.68,2441,7262.94,5.25,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2028,0.0404,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.54,70.00,1629,-875.14,-0.76,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1950,0.0932,,0
GH,LONG,2020-09-25,2020-10-02,7,112.85,106.99,1287,-7544.35,-5.19,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-1949,0.0406,,0
GFI,LONG,2023-05-04,2023-05-08,4,17.30,16.71,8936,-5284.70,-3.42,,,stop_loss,Stage2,3.4023,0.0529,gap_down,4,120,GFI-wein-4224,0.0535,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,16533,-29855.29,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-4007,0.0588,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,25681,-5033.48,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-5536,0.1086,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.68,13.49,11810,-2195.44,-1.36,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-4106,0.0586,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.49,9.85,13460,-8660.41,-6.13,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-2041,0.0589,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1453,39695.96,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-5156,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2030,0.1483,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.20,112.21,1137,-6805.85,-5.06,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-4857,0.0403,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.99,64.31,1883,-6932.04,-5.41,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-5634,0.0458,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1496,7218.20,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-2043,0.1290,,0
FTS,LONG,2025-04-01,2025-04-08,7,46.35,45.58,2722,-2099.24,-1.66,,,stop_loss,Stage2,4.8233,0.0400,intraday,7,120,FTS-wein-6508,0.0413,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.50,18.90,7113,-4255.41,-3.07,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-980,0.0423,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.14,48.61,3379,-1795.57,-1.08,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-4006,0.0404,,0
FRHC,LONG,2021-06-26,2021-09-20,86,63.32,60.22,2239,-6944.48,-4.90,,,laggard_rotation,Stage2,2.1583,0.1012,non_stop_exit,,95,FRHC-wein-3194,0.1189,,0
FNB,LONG,2022-02-10,2022-03-08,26,13.91,12.40,9085,-13718.35,-10.86,,,stop_loss,Stage2,2.1636,0.1049,gap_down,26,105,FNB-wein-3775,0.1056,,0
FN,LONG,2019-12-12,2020-02-25,75,62.81,58.72,1145,-4680.43,-6.51,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-1636,0.1512,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,126.98,121.43,1297,-7192.61,-4.37,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-4064,0.0405,,0
FLS,LONG,2023-08-04,2023-08-18,14,39.90,37.26,4129,-10892.15,-6.61,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4063,0.0404,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.44,36.03,3419,-8237.84,-6.27,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-4918,0.0412,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.49,22.04,5981,-14637.62,-9.99,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1968,0.0454,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.58,22.61,5672,-11185.93,-8.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1987,0.0491,,0
FIT,LONG,2020-11-11,2020-12-23,42,7.12,6.89,23400,-5403.55,-3.24,,,stop_loss,Stage2,3.4248,0.0400,gap_down,42,105,FIT-wein-2572,0.0401,,0
FIHL,LONG,2024-11-23,2024-12-17,24,20.63,18.29,4731,-11088.44,-11.36,,,stop_loss,Stage2,2.2584,0.0963,gap_down,24,105,FIHL-wein-6239,0.0965,,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,30408,-1370.10,-1.39,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-2242,0.1140,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.91,75.96,1995,6091.74,4.19,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-1948,0.0421,,0
ETSY,LONG,2021-10-26,2021-10-28,2,253.34,238.78,786,-11440.65,-5.75,,,stop_loss,Stage2,2.4260,0.0400,intraday,2,110,ETSY-wein-3386,0.0408,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,16423,-6534.05,-3.42,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-3805,0.0406,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.15,84.02,1987,-10185.80,-5.75,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-3963,0.0423,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,11678,934.24,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-5910,0.0641,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,582,6068.05,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-5964,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,288.21,274.00,454,-6451.39,-4.93,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-4957,0.0409,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,8368,-10268.94,-5.25,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-3486,0.0403,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7211,-13700.90,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3784,0.0430,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.53,4.42,33674,-3663.73,-2.40,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-4561,0.0588,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,1819,-8254.93,-4.57,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-3864,0.0411,,0
ELV,LONG,2020-11-07,2021-01-28,82,316.86,296.50,552,-11240.38,-6.43,,,stop_loss,Stage2,2.1417,0.0400,gap_down,82,105,ELV-wein-2592,0.0588,,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,3883,-1747.35,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-3066,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3834,-11514.09,-12.25,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2042,0.1076,,0
EG,LONG,2023-10-12,2023-10-30,18,396.98,388.59,318,-2668.67,-2.11,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-5058,0.0406,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1049,3777.45,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-3008,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4056,-6692.40,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-2947,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,12918,18556.39,9.72,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-3803,0.0391,,0
DXPE,LONG,2024-03-18,2024-05-10,53,50.66,51.44,2781,2157.73,1.53,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-979,0.0573,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,9135,-4841.55,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-4302,0.0673,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-1176,0.0443,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,47308,-17503.96,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-3905,0.1279,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,2181,-10257.29,-11.33,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-1541,0.1243,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.60,237.65,540,-1591.19,-1.22,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-6330,0.0404,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-898,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.19,11.70,10600,-5218.34,-4.04,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-4937,0.0402,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,1794,-9005.88,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-4067,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.44,14.63,12075,-9800.86,-5.26,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-3783,0.0413,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6455,30559.26,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-3326,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.06,21.74,6310,-2010.45,-1.44,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-2012,0.0537,,0
CVNA,LONG,2020-10-17,2020-10-22,5,226.66,193.37,461,-15348.31,-14.69,,,stop_loss,Stage2,2.4304,0.1230,gap_down,5,80,CVNA-wein-2548,0.1233,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.80,19.99,9361,-7589.67,-3.90,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-2887,0.0400,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.66,60.31,3002,-1061.66,-0.58,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-3904,0.0401,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1047,9041.89,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-2020,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,3894,2406.08,1.47,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4046,0.0405,,0
CRMT,LONG,2021-02-08,2021-06-14,126,130.37,149.38,1307,24849.23,14.58,,140.66,laggard_rotation,Stage2,1.7284,0.0400,non_stop_exit,,110,CRMT-wein-2291,0.0401,140.66,0
CPK,LONG,2020-11-03,2021-02-01,90,102.03,101.73,1636,-490.80,-0.29,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-2571,0.0422,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.83,46.50,1538,-5116.46,-6.68,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2009,0.1297,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,4266,-13181.94,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-4940,0.0480,,0
COF,LONG,2025-06-27,2025-10-06,101,211.73,215.49,552,2073.79,1.77,,,laggard_rotation,Stage2,2.0852,0.0400,non_stop_exit,,100,COF-wein-6672,0.0401,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,6442,10436.04,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-4026,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.47,55.80,2491,-6639.15,-4.56,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-4837,0.0443,,0
CMBT,LONG,2021-11-05,2021-11-29,24,10.10,9.47,19452,-12254.76,-6.24,,,stop_loss,Stage2,2.1472,0.0644,gap_down,24,120,CMBT-wein-3506,0.0718,,0
CLX,LONG,2020-03-14,2020-03-23,9,167.74,176.84,572,5202.84,5.42,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1991,0.1033,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.35,14.14,10574,-2262.88,-1.49,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-4757,0.0403,,0
CLH,LONG,2022-08-24,2022-09-19,26,120.25,114.35,1378,-8131.97,-4.91,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-4065,0.0462,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.72,152.88,944,-4573.58,-3.07,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-4422,0.0402,,0
CHRD,LONG,2024-04-03,2024-05-02,29,182.26,175.82,836,-5387.92,-3.54,,,stop_loss,Stage2,4.2917,0.0400,gap_down,29,120,CHRD-wein-4600,0.0401,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.70,16.19,7513,-3819.49,-3.04,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-7176,0.0493,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1873,17550.01,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-1990,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1805,-12342.95,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-2008,0.0920,,0
CCJ,LONG,2022-04-02,2022-05-03,31,29.20,25.47,3558,-13280.59,-12.78,,,stop_loss,Stage2,2.0583,0.1312,gap_down,31,91,CCJ-wein-3939,0.1482,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,4950,-8803.46,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4127,0.0417,,0
CBOE,LONG,2024-08-10,2024-11-18,100,203.99,201.72,593,-1345.99,-1.11,,,laggard_rotation,Stage2,2.0793,0.0400,non_stop_exit,,120,CBOE-wein-5931,0.0588,,0
CB,LONG,2025-03-31,2025-04-07,7,303.65,278.43,416,-10493.60,-8.31,,,stop_loss,Stage2,1.9359,0.0400,gap_down,7,110,CB-wein-6570,0.0403,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,404,393.33,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1975,0.1437,163.73,1
BXSL,LONG,2024-02-28,2024-03-11,12,30.19,30.39,5018,1019.85,0.67,,,laggard_rotation,Stage2,2.7334,0.0400,non_stop_exit,,120,BXSL-wein-4400,0.0412,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.17,93.94,1754,-5657.52,-3.32,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-3984,0.0405,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,4676,-4164.04,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-897,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,2696,-9420.12,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-978,0.0401,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,1960,-369.47,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-3505,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,2646,5083.48,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3764,0.0407,,0
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,1447,-2129.96,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-4045,0.0400,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.73,7.35,16110,-22183.45,-15.78,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-917,0.0441,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.19,28.07,5480,15815.86,11.46,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-958,0.0522,,0
BL,LONG,2020-01-16,2020-03-13,57,58.46,56.18,2642,-6015.63,-3.90,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-1413,0.0442,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2259,9306.27,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1000,0.0419,,0
BEAM,LONG,2021-07-03,2021-07-07,4,130.08,112.99,1557,-26610.06,-13.14,,,stop_loss,Stage2,3.5780,0.0400,gap_down,4,110,BEAM-wein-3209,0.0588,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,12241,-5630.86,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3763,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.79,76.06,1596,-13937.18,-10.30,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-997,0.0400,,0
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,10712,1499.68,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-6428,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-523.68,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-937,0.0402,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.93,74.01,2689,218.45,0.11,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-3208,0.0408,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,39395,-3545.55,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-6648,0.0400,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,4609,155196.01,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-2074,0.0409,41.88,3
BALY,LONG,2025-11-01,2025-11-04,3,19.09,17.79,4219,-5498.08,-6.83,,,stop_loss,Stage2,2.5590,0.1151,gap_down,3,95,BALY-wein-7116,0.1162,,0
AZUL,LONG,2019-06-15,2019-06-26,11,34.39,33.88,3937,-1999.92,-1.48,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-1214,0.0436,,0
AZEK,LONG,2024-02-23,2024-04-22,59,46.90,45.29,3243,-5232.57,-3.44,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-4265,0.0423,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,4617,-9834.21,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-3723,0.0402,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.77,95.17,1437,-8042.80,-5.55,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-2191,0.0436,,0
ATAT,LONG,2025-07-02,2025-10-13,103,33.77,35.43,1861,3083.57,4.91,,32.83,laggard_rotation,Stage2,2.8697,0.1341,non_stop_exit,,110,ATAT-wein-6710,0.1416,32.83,1
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,484,-6451.72,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-6530,0.1199,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,18446,740.79,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1021,0.0413,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.71,40.39,2739,-6343.07,-5.42,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-6709,0.0401,,0
ARLP,LONG,2024-05-31,2024-06-05,5,24.45,23.64,5138,-4163.37,-3.31,,,stop_loss,Stage2,3.0426,0.0400,intraday,5,95,ARLP-wein-5654,0.0412,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,11746,-7423.47,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-5553,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.68,18.77,6798,-6164.67,-4.61,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-1020,0.0403,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,2944,-5416.96,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-4817,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2429,-49381.57,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3885,0.0511,74.90,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,437,-7370.98,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-957,0.0402,,0
ANAB,LONG,2025-10-18,2025-11-11,24,33.23,33.03,3781,-762.25,-0.61,,,stop_loss,Stage2,2.2776,0.0400,gap_down,24,105,ANAB-wein-7078,0.0588,,0
AN,LONG,2020-08-04,2021-06-28,328,53.72,94.99,2934,121086.18,76.82,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,120,AN-wein-2311,0.0909,82.31,7
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-1043,0.0448,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.51,314.00,382,-6690.06,-5.28,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-5713,0.0411,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.23,30.31,5131,-14960.04,-8.78,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-3986,0.0405,,0
ALNY,LONG,2021-01-16,2021-01-28,12,168.37,157.50,1184,-12872.03,-6.46,,,stop_loss,Stage2,2.8761,0.0400,gap_down,12,120,ALNY-wein-2750,0.0411,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.66,140.80,506,1586.79,2.28,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-5930,0.1221,125.88,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,581,-3583.88,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3983,0.0401,,0
AIR,LONG,2024-07-12,2024-07-22,10,74.37,64.33,1673,-16794.53,-13.50,,,stop_loss,Stage2,1.5477,0.0400,gap_down,10,110,AIR-wein-5673,0.0406,,0
AGYS,LONG,2025-10-28,2025-10-30,2,143.38,131.06,807,-9938.58,-8.59,,,stop_loss,Stage2,3.0597,0.0417,gap_down,2,120,AGYS-wein-6748,0.0419,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.29,58.03,3241,2383.28,1.28,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-3767,0.0411,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,29776,-11207.69,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-3766,0.1016,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6672,-13744.32,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-4004,0.0408,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4193,-4947.74,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1672,0.0533,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1098,25748.10,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-2927,0.0571,,0
AAON,LONG,2020-09-30,2020-11-02,33,61.18,59.04,1444,-3089.01,-3.50,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-2485,0.1525,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1941,19091.29,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4044,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.70,43.62,3693,44038.84,37.62,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-6651,0.0405,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3301,-4766.64,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-4243,0.0544,,0
