symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,3268,-21551.57,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,110,QRVO-wein-23712,0.1288,74.49,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,4269,1815.98,1.43,,,stop_loss,Stage2,2.5943,0.0475,intraday,95,110,PZZA-wein-3068,0.0486,,0
PZZA,LONG,2020-02-20,2020-02-26,6,69.90,65.86,6209,-25094.57,-5.78,,,stop_loss,Stage2,2.9827,0.0419,intraday,6,110,PZZA-wein-25107,0.0433,,0
PXD,LONG,2005-01-29,2005-05-16,107,38.44,37.25,5701,-6805.85,-3.11,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,PXD-wein-5743,0.0588,,0
PWR,LONG,2022-08-13,2022-09-26,44,141.36,128.08,3028,-40211.84,-9.39,,,stop_loss,Stage2,1.7415,0.1021,intraday,44,60,PWR-wein-31448,0.1060,,0
PVH,LONG,2013-06-28,2013-09-23,87,126.19,123.99,1906,-4184.82,-1.74,,,laggard_rotation,Stage2,2.6169,0.0417,non_stop_exit,,105,PVH-wein-15848,0.0421,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.17,204.68,1531,786.96,0.25,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-36814,0.1214,,0
PSTG,LONG,2024-01-27,2024-02-22,26,40.96,40.67,14153,-4104.37,-0.71,,,stop_loss,Stage2,4.5640,0.0448,intraday,26,91,PSTG-wein-34005,0.0509,,0
PSTG,LONG,2025-01-22,2025-01-28,6,72.00,66.12,8497,-49962.36,-8.17,,,stop_loss,Stage2,2.4471,0.0400,gap_down,6,105,PSTG-wein-35871,0.0565,,0
PSKY,LONG,2016-11-07,2017-03-27,140,58.53,66.52,4896,39116.53,13.65,,,laggard_rotation,Stage2,2.0528,0.0400,non_stop_exit,,110,PSKY-wein-21040,0.0403,,0
PRU,LONG,2016-11-09,2017-03-20,131,93.90,109.64,3260,51312.40,16.76,,,laggard_rotation,Stage2,1.5036,0.0400,non_stop_exit,,110,PRU-wein-19685,0.0486,,0
PPC,LONG,2006-12-30,2007-10-01,275,29.45,34.99,6264,34702.56,18.81,,33.64,laggard_rotation,Stage2,2.2607,0.0400,non_stop_exit,,120,PPC-wein-8700,0.0501,33.64,0
PODD,LONG,2022-12-01,2023-02-13,74,302.43,296.16,1503,-9423.81,-2.07,,,laggard_rotation,Stage2,2.8043,0.0913,non_stop_exit,,81,PODD-wein-31762,0.0952,,0
PNR,LONG,2001-08-23,2001-08-31,8,38.51,36.90,3539,-5693.02,-4.18,,,stop_loss,Stage2,2.0695,0.0400,intraday,8,95,PNR-wein-2950,0.0402,,0
PNR,LONG,2003-12-01,2004-06-28,210,22.00,32.85,6274,68057.67,49.30,,,laggard_rotation,Stage2,2.6690,0.0400,non_stop_exit,,105,PNR-wein-4306,0.9163,,0
PNC,LONG,2016-11-09,2017-04-03,145,98.29,120.65,3066,68555.76,22.75,,,laggard_rotation,Stage2,1.5505,0.0420,non_stop_exit,,95,PNC-wein-20803,0.0449,,0
PM,LONG,2022-02-11,2022-02-25,14,107.05,103.80,6056,-19658.02,-3.03,,,stop_loss,Stage2,1.5782,0.0400,gap_down,14,110,PM-wein-30865,0.0401,,0
PLAN,LONG,2020-09-28,2020-10-01,3,64.04,64.15,9162,980.53,0.17,,,stop_loss,Stage2,2.6024,0.0400,gap_down,3,110,PLAN-wein-28108,0.0402,,0
PKG,LONG,2023-08-08,2024-01-02,147,149.93,162.95,3532,45987.35,8.68,,,laggard_rotation,Stage2,2.1643,0.0416,non_stop_exit,,120,PKG-wein-33112,0.0604,,0
PIPR,LONG,2006-02-22,2006-07-20,148,50.27,51.84,3865,6054.19,3.12,,,stop_loss,Stage2,3.8487,0.0400,gap_down,148,120,PIPR-wein-6901,0.0424,,0
PIPR,LONG,2025-09-17,2025-10-02,15,353.59,338.89,1519,-22327.20,-4.16,,,stop_loss,Stage2,2.2032,0.0400,intraday,15,105,PIPR-wein-36856,0.0401,,0
PII,LONG,2014-08-09,2014-10-03,55,147.73,146.28,1928,-2801.12,-0.98,,,stop_loss,Stage2,2.4450,0.0400,gap_down,55,95,PII-wein-18047,0.0401,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,11388,-24711.96,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-27908,0.0406,,0
PH,LONG,2014-11-22,2014-12-11,19,131.21,125.51,2310,-13167.00,-4.34,,,stop_loss,Stage2,2.4668,0.0400,gap_down,19,120,PH-wein-18485,0.0409,,0
PFGC,LONG,2022-11-19,2023-03-09,110,59.40,57.26,9885,-21153.90,-3.60,,,stop_loss,Stage2,2.0084,0.0436,intraday,110,110,PFGC-wein-31692,0.0593,,0
PFG,LONG,2014-09-02,2014-10-02,30,54.59,50.58,3458,-13866.58,-7.35,,,stop_loss,Stage2,2.0443,0.0400,gap_down,30,105,PFG-wein-10338,0.0407,,0
PF,LONG,2018-06-21,2018-09-04,75,67.07,66.19,6840,-6035.78,-1.32,,,laggard_rotation,Stage2,2.3015,0.0400,non_stop_exit,,110,PF-wein-24107,0.0410,,0
PENN,LONG,2001-06-02,2001-09-17,107,18.83,16.69,3490,-7475.93,-11.38,,,stop_loss,Stage2,5.5754,0.1494,intraday,107,95,PENN-wein-2911,0.1660,,0
PEGA,LONG,2024-11-05,2025-02-24,111,84.35,78.41,6568,-39005.29,-7.04,,,stop_loss,Stage2,2.6109,0.0400,gap_down,111,105,PEGA-wein-32289,0.0403,,0
PDLI,LONG,2003-05-19,2003-05-21,2,14.60,12.78,8512,-15459.49,-12.44,,,stop_loss,Stage2,2.2686,0.0400,gap_down,2,110,PDLI-wein-3190,0.0588,,0
PDE,LONG,2006-01-03,2006-02-16,44,32.84,31.49,3875,-5225.27,-4.11,,,stop_loss,Stage2,3.4126,0.0440,gap_down,44,110,PDE-wein-3067,0.0446,,0
PDD,LONG,2023-01-26,2023-01-31,5,104.86,95.86,5700,-51290.91,-8.58,,,stop_loss,Stage2,3.6728,0.0400,gap_down,5,105,PDD-wein-31609,0.0404,,0
PDCE,LONG,2016-04-26,2016-04-29,3,65.32,63.55,4543,-8056.90,-2.71,,,stop_loss,Stage2,2.4402,0.0400,intraday,3,110,PDCE-wein-19886,0.0402,,0
PDCE,LONG,2016-09-03,2016-09-28,25,67.51,62.73,4616,-22082.02,-7.09,,,stop_loss,Stage2,2.1772,0.0605,intraday,25,110,PDCE-wein-20763,0.0789,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.30,13.16,44873,-6218.77,-1.04,,,stop_loss,Stage2,1.5014,0.0400,gap_down,14,100,PCG-wein-31532,0.0428,,0
PBR-A,LONG,2018-10-29,2018-10-31,2,15.35,15.11,29743,-7168.06,-1.57,,,stop_loss,Stage2,2.5733,0.0400,gap_down,2,95,PBR-A-wein-25027,0.0588,,0
PBR-A,LONG,2021-06-23,2021-07-06,13,11.86,11.04,55523,-45553.79,-6.92,,,stop_loss,Stage2,1.6109,0.0400,intraday,13,100,PBR-A-wein-29547,0.0465,,0
PBR-A,LONG,2022-01-25,2022-05-03,98,12.19,11.88,53671,-16369.65,-2.50,,,stop_loss,Stage2,2.0295,0.0400,gap_down,98,110,PBR-A-wein-30704,0.0443,,0
PBR,LONG,2021-06-23,2021-07-07,14,11.99,11.04,55042,-52074.43,-7.89,,,stop_loss,Stage2,1.8501,0.0400,gap_down,14,95,PBR-wein-29587,0.0429,,0
PAYX,LONG,2007-08-03,2007-10-01,59,43.06,40.86,4428,-9721.18,-5.10,,,stop_loss,Stage2,2.0746,0.0430,intraday,59,105,PAYX-wein-9818,0.0506,,0
PAYC,LONG,2021-08-09,2021-08-11,2,474.21,459.22,1386,-20772.45,-3.16,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-29946,0.0418,,0
PANW,LONG,2018-04-05,2018-04-10,5,195.72,189.70,1523,-9166.65,-3.08,,,stop_loss,Stage2,3.1640,0.0400,intraday,5,105,PANW-wein-20920,0.0401,,0
PAG,LONG,2003-12-31,2004-01-05,5,31.66,30.94,3857,-2767.56,-2.27,,,stop_loss,Stage2,2.4681,0.0400,intraday,5,105,PAG-wein-3151,0.0424,,0
PAA,LONG,2009-10-22,2009-11-02,11,50.71,47.86,1721,-4901.61,-5.62,,,laggard_rotation,Stage2,4.0962,0.1410,non_stop_exit,,70,PAA-wein-11004,0.1431,,0
OTEX,LONG,2000-02-24,2000-02-28,4,42.78,41.12,3326,-5492.06,-3.86,,,stop_loss,Stage2,2.1377,0.0430,gap_down,4,105,OTEX-wein-1873,0.0444,,0
OTEX,LONG,2015-02-12,2015-03-02,18,60.59,58.40,3984,-8724.93,-3.61,,,laggard_rotation,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-15568,0.0406,,0
ORLY,LONG,2003-10-06,2003-12-29,84,39.73,38.85,1871,-1640.84,-2.21,,,laggard_rotation,Stage2,4.3511,0.1215,non_stop_exit,,80,ORLY-wein-4007,0.1221,,0
ORLY,LONG,2007-06-09,2007-07-26,47,36.56,33.55,5392,-16229.92,-8.23,,,stop_loss,Stage2,3.6403,0.0703,gap_down,47,90,ORLY-wein-9542,0.0871,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,3572,-1537.15,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-3148,0.0409,,0
ORI,LONG,2013-11-14,2013-12-04,20,17.39,16.65,10514,-7780.36,-4.26,,,stop_loss,Stage2,1.6025,0.0400,gap_down,20,95,ORI-wein-10778,0.0428,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,2637,117003.69,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-36693,0.0509,211.42,0
ON,LONG,2003-07-09,2003-07-11,2,31.00,30.50,3861,-1930.50,-1.61,,,stop_loss,Stage2,12.4298,0.0400,gap_down,2,105,ON-wein-3268,0.0415,,0
ON,LONG,2005-12-10,2005-12-21,11,59.87,54.00,3037,-17813.43,-9.80,,,stop_loss,Stage2,1.5017,0.0802,gap_down,11,85,ON-wein-7079,0.0827,,0
ON,LONG,2007-01-08,2007-11-07,303,77.20,93.80,1526,25331.60,21.50,,,stop_loss,Stage2,3.5967,0.1107,gap_down,303,105,ON-wein-8701,0.1109,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-1677,0.0451,,0
OMC,LONG,2019-04-17,2019-04-24,7,83.78,80.48,5249,-17299.71,-3.93,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-25148,0.0402,,0
OMC,LONG,2024-08-23,2024-11-18,87,98.56,96.82,2962,-5157.06,-1.77,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-35115,0.1439,,0
OKE,LONG,2010-05-03,2010-05-06,3,50.85,48.31,3737,-9492.35,-5.00,,,stop_loss,Stage2,1.5795,0.0400,gap_down,3,95,OKE-wein-10378,0.0434,,0
OHI,LONG,2019-08-24,2019-11-25,93,40.51,41.04,11502,6125.65,1.31,,,laggard_rotation,Stage2,1.8581,0.0400,non_stop_exit,,95,OHI-wein-26266,0.0402,,0
ODFL,LONG,2005-11-11,2005-12-01,20,25.93,26.00,4988,350.14,0.27,,,stop_loss,Stage2,2.0003,0.0400,gap_down,20,95,ODFL-wein-6820,0.4327,,0
ODFL,LONG,2005-11-11,2005-12-05,24,25.93,25.00,2494,-2320.42,-3.59,,,stop_loss,Stage2,2.0003,0.0400,gap_down,24,95,ODFL-wein-6820,0.4327,,0
ODFL,LONG,2023-02-02,2023-02-06,4,375.49,371.24,1622,-6894.23,-1.13,,,stop_loss,Stage2,1.6369,0.0400,gap_down,4,110,ODFL-wein-31415,0.0401,,0
ODFL,LONG,2024-02-24,2024-03-25,30,445.40,439.97,942,-5115.06,-1.22,,,laggard_rotation,Stage2,1.8273,0.1010,non_stop_exit,,95,ODFL-wein-34170,0.1114,,0
OCHTQ,LONG,2000-02-17,2000-03-16,28,5329.42,5100.00,26,-5964.87,-4.30,,,stop_loss,Stage2,4.0127,0.0400,gap_down,28,95,OCHTQ-wein-1875,0.0405,,0
NVS,LONG,2010-09-20,2010-11-22,63,56.76,56.81,1599,79.95,0.09,,,laggard_rotation,Stage2,6.0216,0.1292,non_stop_exit,,90,NVS-wein-11663,0.1301,,0
NVS,LONG,2025-07-01,2025-07-14,13,122.10,120.43,4427,-7393.09,-1.37,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,95,NVS-wein-36431,0.0446,,0
NVDA,LONG,2005-02-18,2005-03-09,19,27.95,26.27,4940,-8290.93,-6.01,,,stop_loss,Stage2,2.8427,0.0400,gap_down,19,120,NVDA-wein-4304,0.0419,,0
NVDA,LONG,2020-03-25,2020-03-27,2,260.84,250.00,1611,-17461.21,-4.16,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,2,45,NVDA-wein-27466,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,1601,-26651.25,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-27471,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-30,238,266.02,530.60,1613,426773.99,99.46,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-27476,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,930,-27590.29,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-29347,0.0815,,0
NUAN,LONG,2010-12-10,2011-03-07,87,18.68,17.93,7162,-5390.28,-4.03,,,laggard_rotation,Stage2,2.4787,0.1015,non_stop_exit,,110,NUAN-wein-12497,0.1038,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,15745,-1367.15,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-19403,0.0466,19.70,0
NTY,LONG,2003-07-03,2003-11-24,144,20.34,23.95,6027,21757.47,17.75,,22.23,laggard_rotation,Stage2,2.4153,0.0400,non_stop_exit,,106,NTY-wein-3465,0.0513,22.23,1
NTRA,LONG,2021-09-23,2021-09-27,4,127.87,116.90,4899,-53730.94,-8.58,,,stop_loss,Stage2,3.4863,0.0400,gap_down,4,110,NTRA-wein-29829,0.0403,,0
NTAP,LONG,2017-07-21,2017-08-18,28,45.12,39.62,4209,-23141.80,-12.19,,,stop_loss,Stage2,4.2250,0.1031,gap_down,28,105,NTAP-wein-17132,0.1080,,0
NRG,LONG,2022-05-26,2022-06-02,7,47.44,45.57,3912,-7300.44,-3.93,,,stop_loss,Stage2,2.3304,0.0433,gap_down,7,95,NRG-wein-10142,0.0435,,0
NOC,LONG,2000-05-12,2000-05-30,18,76.41,73.81,1625,-4228.82,-3.41,,,stop_loss,Stage2,2.0444,0.0400,gap_down,18,105,NOC-wein-2193,0.0412,,0
NKE,LONG,2006-10-25,2007-04-23,180,46.03,53.44,4066,30141.33,16.11,,,laggard_rotation,Stage2,2.0899,0.0400,non_stop_exit,,120,NKE-wein-8180,0.9189,,0
NKE,LONG,2009-10-03,2010-01-19,108,61.45,64.20,2801,7688.75,4.47,,,laggard_rotation,Stage2,2.0869,0.0400,non_stop_exit,,90,NKE-wein-11018,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2202,-2863.17,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-13457,0.0402,,0
NKE,LONG,2015-07-30,2016-01-19,173,57.70,58.19,3918,1919.82,0.85,,,laggard_rotation,Stage2,1.5598,0.0400,non_stop_exit,,110,NKE-wein-14889,0.9197,,0
NFLX,LONG,2020-04-13,2020-08-17,126,394.01,484.19,1083,97662.79,22.89,,,laggard_rotation,Stage2_late,1.5288,0.0400,non_stop_exit,,45,NFLX-wein-27465,0.0548,,0
NDAQ,LONG,2015-08-06,2016-05-09,277,53.22,64.03,3066,33134.38,20.31,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,85,NDAQ-wein-19653,0.1376,47.71,0
NC,LONG,2005-11-30,2006-06-12,194,119.15,134.90,802,12630.62,13.22,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,80,NC-wein-6969,0.1456,,0
NBIX,LONG,2004-03-19,2004-05-13,55,60.61,57.76,1645,-4685.24,-4.70,,56.74,stop_loss,Stage2,2.1400,0.1045,gap_down,55,80,NBIX-wein-4931,0.1051,56.74,0
MYGN,LONG,2015-10-28,2015-11-02,5,42.77,40.50,7333,-16673.47,-5.32,,,stop_loss,Stage2,2.7067,0.0430,gap_down,5,120,MYGN-wein-18885,0.0444,,0
MXT,LONG,2000-08-09,2000-08-11,2,31.92,30.44,4026,-5961.54,-4.64,,,stop_loss,Stage2,2.3250,0.0457,gap_down,2,110,MXT-wein-2113,0.0484,,0
MUR,LONG,2000-05-18,2000-06-06,19,63.78,60.44,1960,-6557.61,-5.25,,,stop_loss,Stage2,1.6183,0.0400,gap_down,19,110,MUR-wein-2151,0.0405,,0
MU,LONG,2000-06-20,2000-07-03,13,88.46,91.00,1742,4423.43,2.87,,58.79,laggard_rotation,Stage2,2.3353,0.0120,non_stop_exit,,110,MU-wein-1952,0.0123,58.79,0
MTSI,LONG,2025-10-29,2025-11-04,6,153.27,146.14,3429,-24438.93,-4.65,,,stop_loss,Stage2,1.5667,0.0400,intraday,6,100,MTSI-wein-36695,0.0400,,0
MTH,LONG,2021-12-06,2022-01-10,35,121.05,104.84,3686,-59737.20,-13.39,,,stop_loss,Stage2,1.6239,0.1076,gap_down,35,85,MTH-wein-30636,0.1094,,0
MTCH,LONG,2017-08-30,2018-06-18,292,73.03,148.98,4965,377051.74,103.98,,,laggard_rotation,Stage2,2.2989,0.0429,non_stop_exit,,95,MTCH-wein-22676,0.0432,,0
MSTR,LONG,2009-10-30,2010-02-05,98,83.92,79.03,2294,-11207.11,-5.82,,,stop_loss,Stage2,2.0000,0.0400,gap_down,98,105,MSTR-wein-10260,0.0588,,0
MSTR,LONG,2015-07-15,2015-11-09,117,183.56,177.86,1127,-6424.02,-3.11,,,laggard_rotation,Stage2,2.9882,0.1097,non_stop_exit,,80,MSTR-wein-19638,0.1099,,0
MSTR,LONG,2018-08-24,2018-10-02,39,144.12,136.50,3167,-24132.36,-5.29,,,stop_loss,Stage2,1.8907,0.0400,gap_down,39,110,MSTR-wein-24627,0.0402,,0
MSFT,LONG,2007-10-25,2008-01-23,90,32.08,31.48,6156,-3671.62,-1.86,,,stop_loss,Stage2,2.0782,0.0400,intraday,90,120,MSFT-wein-9897,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-14,88,317.58,321.39,1692,6450.18,1.20,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-32370,0.0401,,0
MPWR,LONG,2021-07-23,2021-12-20,150,408.80,474.35,1532,100418.19,16.03,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,110,MPWR-wein-29827,0.0401,448.88,1
MPLX,LONG,2023-10-14,2023-11-27,44,36.04,36.02,14174,-233.62,-0.05,,,laggard_rotation,Stage2,2.3585,0.0459,non_stop_exit,,90,MPLX-wein-33490,0.0461,,0
MOH,LONG,2020-04-09,2020-04-14,5,159.84,162.09,2738,6160.04,1.41,,,stop_loss,Stage2,2.0041,0.0400,gap_down,5,80,MOH-wein-27427,0.0403,,0
MO,LONG,2003-12-01,2004-02-23,84,52.28,55.35,2318,7120.01,5.88,,,laggard_rotation,Stage2,3.0642,0.0400,non_stop_exit,,105,MO-wein-3466,0.0403,,0
MO,LONG,2013-04-29,2013-05-20,21,36.54,37.41,2955,2566.59,2.38,,,laggard_rotation,Stage2,1.9239,0.1445,non_stop_exit,,80,MO-wein-14597,0.1462,,0
MNDY,LONG,2024-06-28,2024-07-11,13,240.50,235.37,2388,-12240.34,-2.13,,,stop_loss,Stage2,2.6691,0.0400,gap_down,13,102,MNDY-wein-34724,0.0403,,0
MNDT,LONG,2018-11-03,2018-11-06,3,19.47,18.68,22271,-17594.09,-4.06,,,stop_loss,Stage2,1.8354,0.0400,gap_down,3,90,MNDT-wein-25109,0.0405,,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,1812,8824.35,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-3584,0.8934,,0
MLM,LONG,2015-03-06,2015-11-04,243,139.78,141.69,2293,4377.80,1.37,,141.73,stop_loss,Stage2,3.4415,0.0413,gap_down,243,120,MLM-wein-19044,0.0601,141.73,1
MLM,LONG,2023-06-27,2023-08-21,55,449.10,432.14,1287,-21822.03,-3.78,,,stop_loss,Stage2,1.5554,0.0400,gap_down,55,110,MLM-wein-31691,0.0409,,0
MKC,LONG,2013-02-26,2013-03-11,13,66.72,70.00,2052,6731.81,4.92,,,laggard_rotation,Stage2,3.5805,0.1246,non_stop_exit,,105,MKC-wein-15212,0.1249,,0
MKC,LONG,2019-12-05,2019-12-09,4,171.97,172.21,1338,319.67,0.14,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-26796,0.1398,,0
MJN,LONG,2014-04-24,2015-01-12,263,87.35,101.93,3066,44696.39,16.69,,89.73,laggard_rotation,Stage2,2.2526,0.0400,non_stop_exit,,105,MJN-wein-16688,0.0406,89.73,1
MIDD,LONG,2010-03-04,2011-03-21,382,55.11,84.59,1935,57040.13,53.49,,50.43,laggard_rotation,Stage2,2.6432,0.1134,non_stop_exit,,80,MIDD-wein-11031,0.1158,50.43,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3055,-4374.76,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-2190,0.1576,,0
MFC,LONG,2024-01-31,2024-08-12,194,22.38,25.07,28898,77786.17,12.03,,22.74,laggard_rotation,Stage2,1.8175,0.0400,non_stop_exit,,110,MFC-wein-30905,0.0408,22.74,0
META,LONG,2015-03-19,2015-08-25,159,82.78,86.95,1839,7666.41,5.04,,76.41,stop_loss,Stage2,2.2497,0.1478,gap_down,159,85,META-wein-19160,0.1499,76.41,0
MELI,LONG,2019-02-27,2019-09-09,194,428.40,608.40,1095,197100.00,42.02,,561.72,laggard_rotation,Stage2,2.1849,0.0400,non_stop_exit,,120,MELI-wein-24587,0.0588,561.72,3
MELI,LONG,2025-03-25,2025-04-01,7,2173.12,1955.74,208,-45214.36,-10.00,,,stop_loss,Stage2,1.8055,0.0912,gap_down,7,91,MELI-wein-36248,0.0915,,0
MDT,LONG,2001-04-04,2001-04-23,19,41.20,45.50,3438,14790.96,10.44,,39.75,laggard_rotation,Stage2,2.3347,0.0400,non_stop_exit,,105,MDT-wein-1754,0.0588,39.75,0
MDLZ,LONG,2011-12-21,2012-02-27,68,112.18,112.59,1667,676.56,0.36,,,laggard_rotation,Stage2,1.7628,0.0400,non_stop_exit,,100,MDLZ-wein-10062,0.0402,,0
MCK,LONG,2021-03-15,2021-04-19,35,188.62,194.23,1747,9796.80,2.97,,,laggard_rotation,Stage2,1.9122,0.1417,non_stop_exit,,80,MCK-wein-28856,0.1418,,0
MBT,LONG,2009-05-29,2009-06-23,25,41.64,35.77,4577,-26878.64,-14.10,,,stop_loss,Stage2,2.2984,0.0400,gap_down,25,100,MBT-wein-10061,0.0580,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,2456,-712.24,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-3025,0.0406,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,2543,-4851.75,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-2985,0.0402,,0
MAR,LONG,2007-10-24,2007-11-05,12,39.40,40.17,2415,1853.27,1.95,,,laggard_rotation,Stage2,2.6804,0.1476,non_stop_exit,,95,MAR-wein-8240,0.1643,,0
MANH,LONG,2003-09-04,2003-09-08,4,34.16,31.67,3570,-8889.30,-7.29,,,stop_loss,Stage2,2.1678,0.0400,gap_down,4,120,MANH-wein-3185,0.0411,,0
MAN,LONG,2017-09-19,2018-01-16,119,115.91,130.71,1642,24294.83,12.76,,,laggard_rotation,Stage2,2.5721,0.1391,non_stop_exit,,80,MAN-wein-22733,0.1393,,0
MAJR,LONG,2000-02-08,2000-02-10,2,87.15,88.12,1596,1550.05,1.11,,,stop_loss,Stage2,1.9246,0.0428,gap_down,2,90,MAJR-wein-1837,0.0434,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,5255,33889.24,12.63,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-16728,0.0404,,0
LUV,LONG,2013-10-24,2015-05-04,557,17.05,42.57,10889,277887.28,149.68,,26.94,laggard_rotation,Stage2,2.1653,0.0400,non_stop_exit,,95,LUV-wein-10141,0.0406,26.94,6
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,7049,-18550.38,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-31376,0.0412,,0
LPX,LONG,2006-01-27,2006-03-09,41,28.90,25.56,3979,-13289.86,-11.56,,,stop_loss,Stage2,1.5896,0.1248,gap_down,41,85,LPX-wein-7152,0.1257,,0
LPNT,LONG,2005-06-13,2005-08-02,50,48.10,46.27,2645,-4840.35,-3.80,,,stop_loss,Stage2,2.0659,0.0400,intraday,50,110,LPNT-wein-3066,0.0404,,0
LPLA,LONG,2019-11-23,2020-02-18,87,90.36,93.57,4981,15966.52,3.55,,,laggard_rotation,Stage2,2.5129,0.0400,non_stop_exit,,120,LPLA-wein-26785,0.0403,,0
LO,LONG,2005-01-14,2005-04-21,97,31.43,30.09,3998,-5361.32,-4.27,,,stop_loss,Stage2,3.2084,0.0474,intraday,97,110,LO-wein-3344,0.0495,,0
LNG,LONG,2026-03-14,2026-05-08,55,252.60,244.01,1915,-16455.60,-3.40,,,stop_loss,Stage2,2.4615,0.0400,gap_down,55,105,LNG-wein-38194,0.0588,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.29,56.48,3061,-11665.65,-6.32,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-10660,0.0400,,0
LMT,LONG,2023-04-18,2023-04-24,6,501.72,482.39,1071,-20703.29,-3.85,,,stop_loss,Stage2,2.6263,0.0400,intraday,6,80,LMT-wein-32374,0.0405,,0
LLY,LONG,2003-07-07,2003-07-11,4,70.05,67.03,1743,-5271.75,-4.32,,,stop_loss,Stage2,2.0703,0.0400,gap_down,4,105,LLY-wein-3426,0.0401,,0
LLY,LONG,2025-11-10,2026-02-23,105,977.48,1047.02,590,41027.40,7.11,,,laggard_rotation,Stage2,3.6722,0.0400,non_stop_exit,,110,LLY-wein-36231,0.0401,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,418,-12845.14,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-38611,0.0430,,0
LITE,LONG,2019-12-12,2020-03-02,81,74.78,78.95,6406,26743.62,5.58,,,stop_loss,Stage2,1.9102,0.0400,gap_down,81,110,LITE-wein-24787,0.0401,,0
