date,portfolio_value
2023-03-06,1242000.68
2023-03-07,1238614.33
2023-03-08,1239967.95
2023-03-09,1224763.45
2023-03-10,1195954.65
2023-03-13,1168711.83
2023-03-14,1201141.49
2023-03-15,1167282.67
2023-03-16,1193105.91
2023-03-17,1171224.37
2023-03-20,1185238.52
2023-03-21,1199112.28
2023-03-22,1186221.22
2023-03-23,1193036.67
2023-03-24,1196767.97
2023-03-27,1204215.84
2023-03-28,1211228.44
2023-03-29,1212207.98
2023-03-30,1215748.39
2023-03-31,1232160.54
2023-04-03,1239885.94
2023-04-04,1224643.82
2023-04-05,1211970.03
2023-04-06,1214292.74
2023-04-07,1214292.74
2023-04-10,1222101.44
2023-04-11,1220008.10
2023-04-12,1223792.28
2023-04-13,1229672.82
2023-04-14,1226644.65
2023-04-17,1234343.99
2023-04-18,1232981.65
2023-04-19,1230212.56
2023-04-20,1255160.16
2023-04-21,1265055.68
2023-04-24,1267070.33
2023-04-25,1243220.82
2023-04-26,1215892.36
2023-04-27,1226542.98
2023-04-28,1223643.32
2023-05-01,1221451.38
2023-05-02,1206781.67
2023-05-03,1232375.90
2023-05-04,1208132.44
2023-05-05,1253338.62
2023-05-08,1228167.86
2023-05-09,1223510.03
2023-05-10,1235146.14
2023-05-11,1216244.38
2023-05-12,1210705.98
2023-05-15,1207834.57
2023-05-16,1196998.86
2023-05-17,1199655.91
2023-05-18,1197480.14
2023-05-19,1206515.53
2023-05-22,1209222.13
2023-05-23,1183716.36
2023-05-24,1176921.91
2023-05-25,1185304.84
2023-05-26,1211761.59
2023-05-29,1211761.59
2023-05-30,1212279.92
2023-05-31,1197633.61
2023-06-01,1208197.84
2023-06-02,1219534.63
2023-06-05,1222059.35
2023-06-06,1224408.13
2023-06-07,1220238.48
2023-06-08,1219722.29
2023-06-09,1218242.60
2023-06-12,1231389.17
2023-06-13,1239702.23
2023-06-14,1236956.93
2023-06-15,1227834.41
2023-06-16,1219634.39
2023-06-19,1219634.39
2023-06-20,1225197.38
2023-06-21,1225305.31
2023-06-22,1222601.44
2023-06-23,1209373.76
2023-06-26,1203345.85
2023-06-27,1209522.03
2023-06-28,1231544.56
2023-06-29,1231110.50
2023-06-30,1243932.47
2023-07-03,1237635.36
2023-07-04,1237635.36
2023-07-05,1231519.76
2023-07-06,1207538.22
2023-07-07,1213869.97
2023-07-10,1225557.47
2023-07-11,1223184.39
2023-07-12,1221189.91
2023-07-13,1222864.03
2023-07-14,1206744.65
2023-07-17,1121599.97
2023-07-18,1124578.69
2023-07-19,1123274.14
2023-07-20,1108613.97
2023-07-21,1106688.24
2023-07-24,1093324.19
2023-07-25,1091405.50
2023-07-26,1089358.93
2023-07-27,1085918.82
2023-07-28,1154482.19
2023-07-31,1140518.43
2023-08-01,1143087.26
2023-08-02,1128273.20
2023-08-03,1120582.51
2023-08-04,1112572.48
2023-08-07,1121765.66
2023-08-08,1117804.06
2023-08-09,1106105.19
2023-08-10,1106588.60
2023-08-11,1115147.32
2023-08-14,1111632.08
2023-08-15,1107977.77
2023-08-16,1107065.94
2023-08-17,1070007.77
2023-08-18,1058127.75
2023-08-21,1053599.02
2023-08-22,1052756.50
2023-08-23,1071449.82
2023-08-24,1060302.49
2023-08-25,1048141.77
2023-08-28,1055622.68
2023-08-29,1080224.30
2023-08-30,1092542.41
2023-08-31,1095926.69
2023-09-01,1103440.86
2023-09-04,1103440.86
2023-09-05,1068047.92
2023-09-06,1057132.02
2023-09-07,1056478.27
2023-09-08,1047374.05
2023-09-11,1044072.44
2023-09-12,1036910.56
2023-09-13,1034171.11
2023-09-14,1042732.56
2023-09-15,1020505.46
2023-09-18,1023574.74
2023-09-19,1027371.91
2023-09-20,1023708.66
2023-09-21,1011943.09
2023-09-22,1017055.57
2023-09-25,1011366.32
2023-09-26,1001949.55
2023-09-27,1008224.96
2023-09-28,1015549.94
2023-09-29,1011474.81
2023-10-02,1002052.23
2023-10-03,993392.64
2023-10-04,995214.05
2023-10-05,1001580.34
2023-10-06,1004968.21
2023-10-09,1008117.64
2023-10-10,1010003.80
2023-10-11,1012688.72
2023-10-12,1010059.77
2023-10-13,1011152.93
2023-10-16,1016650.75
2023-10-17,1017613.68
2023-10-18,1004447.59
2023-10-19,1007541.31
2023-10-20,1001740.08
2023-10-23,995817.97
2023-10-24,999927.41
2023-10-25,996026.66
2023-10-26,986943.05
2023-10-27,977542.59
2023-10-30,976098.09
2023-10-31,980133.03
2023-11-01,989421.02
2023-11-02,1002709.36
2023-11-03,1002503.29
2023-11-06,1005099.02
2023-11-07,1004053.00
2023-11-08,1003691.64
2023-11-09,999941.03
2023-11-10,1009775.58
2023-11-13,1016086.06
2023-11-14,1029760.98
2023-11-15,1027585.92
2023-11-16,1021355.64
2023-11-17,1037336.69
2023-11-20,1054551.11
2023-11-21,1054099.57
2023-11-22,1063820.81
2023-11-23,1063820.81
2023-11-24,1068681.26
2023-11-27,1077782.35
2023-11-28,1071239.63
2023-11-29,1076312.00
2023-11-30,1093832.76
2023-12-01,1110369.02
2023-12-04,1122486.17
2023-12-05,1114348.51
2023-12-06,1107271.13
2023-12-07,1102443.75
2023-12-08,1113132.90
2023-12-11,1118992.96
2023-12-12,1127911.37
2023-12-13,1149799.45
2023-12-14,1146031.52
2023-12-15,1153207.59
2023-12-18,1197171.29
2023-12-19,1200045.52
2023-12-20,1186071.39
2023-12-21,1194593.69
2023-12-22,1198644.82
2023-12-25,1198644.82
2023-12-26,1202625.97
2023-12-27,1205208.03
2023-12-28,1203505.53
2023-12-29,1199365.43
2024-01-02,1179686.88
2024-01-03,1170644.55
2024-01-04,1171113.40
2024-01-05,1172339.78
2024-01-08,1187961.24
2024-01-09,1187392.13
2024-01-10,1182595.33
2024-01-11,1175535.21
2024-01-12,1179262.79
2024-01-15,1179262.79
2024-01-16,1174471.07
2024-01-17,1178308.60
2024-01-18,1186434.64
2024-01-19,1193508.60
2024-01-22,1195715.19
2024-01-23,1193516.53
2024-01-24,1196427.57
2024-01-25,1193172.20
2024-01-26,1192830.79
2024-01-29,1202948.06
2024-01-30,1201887.72
2024-01-31,1175594.18
2024-02-01,1189903.73
2024-02-02,1192108.47
2024-02-05,1188439.23
2024-02-06,1191025.09
2024-02-07,1190380.83
2024-02-08,1200527.08
2024-02-09,1185216.11
2024-02-12,1172948.69
2024-02-13,1170514.78
2024-02-14,1173700.81
2024-02-15,1181565.05
2024-02-16,1171505.75
2024-02-19,1171505.75
2024-02-20,1167882.76
2024-02-21,1170758.84
2024-02-22,1185247.82
2024-02-23,1193459.19
2024-02-26,1192536.11
2024-02-27,1198756.15
2024-02-28,1198605.58
2024-02-29,1203600.97
2024-03-01,1204938.83
2024-03-04,1199231.36
2024-03-05,1181567.23
2024-03-06,1179813.42
2024-03-07,1191711.70
2024-03-08,1182356.37
2024-03-11,1176116.05
2024-03-12,1178138.48
2024-03-13,1155947.03
2024-03-14,1140920.28
2024-03-15,1138430.79
2024-03-18,1142708.48
2024-03-19,1152292.36
2024-03-20,1159358.57
2024-03-21,1169688.00
2024-03-22,1159545.62
2024-03-25,1155927.21
2024-03-26,1152363.04
2024-03-27,1160727.60
2024-03-28,1163499.31
2024-03-29,1163499.31
2024-04-01,1159284.68
2024-04-02,1156525.93
2024-04-03,1164811.92
2024-04-04,1150108.16
2024-04-05,1159667.48
2024-04-08,1161613.61
2024-04-09,1160673.37
2024-04-10,1138910.28
2024-04-11,1133880.96
2024-04-12,1119086.65
2024-04-15,1102503.37
2024-04-16,1096914.41
2024-04-17,1091821.87
2024-04-18,1091660.57
2024-04-19,1096346.67
2024-04-22,1087130.16
2024-04-23,1097283.61
2024-04-24,1097139.12
2024-04-25,1099845.00
2024-04-26,1100262.30
2024-04-29,1092120.00
2024-04-30,1066135.11
2024-05-01,1073215.74
2024-05-02,1083638.55
2024-05-03,1086989.62
2024-05-06,1097144.79
2024-05-07,1095687.99
2024-05-08,1092373.60
2024-05-09,1100797.95
2024-05-10,1100493.59
2024-05-13,1105001.40
2024-05-14,1123629.07
2024-05-15,1135750.18
2024-05-16,1141395.29
2024-05-17,1146050.72
2024-05-20,1158368.88
2024-05-21,1162568.20
2024-05-22,1134299.20
2024-05-23,1120818.52
2024-05-24,1131616.60
2024-05-27,1131616.60
2024-05-28,1139787.35
2024-05-29,1122477.66
2024-05-30,1124340.88
2024-05-31,1116899.28
2024-06-03,1119049.55
2024-06-04,1092832.37
2024-06-05,1105577.94
2024-06-06,1122908.56
2024-06-07,1087919.81
2024-06-10,1105773.16
2024-06-11,1104893.67
2024-06-12,1111915.44
2024-06-13,1100159.43
2024-06-14,1094540.51
2024-06-17,1096992.02
2024-06-18,1085459.26
2024-06-19,1085459.26
2024-06-20,1103012.47
2024-06-21,1087163.96
2024-06-24,1106835.49
2024-06-25,1107171.52
2024-06-26,1112678.82
2024-06-27,1118655.37
2024-06-28,1126407.82
2024-07-01,1126030.93
2024-07-02,1117169.24
2024-07-03,1135306.93
2024-07-04,1135306.93
2024-07-05,1158468.42
2024-07-08,1157033.11
2024-07-09,1158973.90
2024-07-10,1172404.27
2024-07-11,1186058.37
2024-07-12,1180863.65
2024-07-15,1184460.04
2024-07-16,1205449.82
2024-07-17,1191285.90
2024-07-18,1177985.24
2024-07-19,1165520.59
2024-07-22,1172093.27
2024-07-23,1190898.78
2024-07-24,1173747.05
2024-07-25,1154394.08
2024-07-26,1159886.91
2024-07-29,1158677.19
2024-07-30,1155872.21
2024-07-31,1164696.39
2024-08-01,1152643.22
2024-08-02,1126226.77
2024-08-05,1100674.83
2024-08-06,1116746.56
2024-08-07,1093206.24
2024-08-08,1115507.89
2024-08-09,1116254.76
2024-08-12,1131660.04
2024-08-13,1141284.59
2024-08-14,1139988.06
2024-08-15,1141880.70
2024-08-16,1148429.19
2024-08-19,1156582.42
2024-08-20,1144093.72
2024-08-21,1149404.31
2024-08-22,1135300.74
2024-08-23,1158285.51
2024-08-26,1155579.57
2024-08-27,1155461.84
2024-08-28,1160075.67
2024-08-29,1172354.59
2024-08-30,1176905.82
2024-09-02,1176905.82
2024-09-03,1151937.60
2024-09-04,1141687.88
2024-09-05,1143653.71
2024-09-06,1116469.81
2024-09-09,1124578.94
2024-09-10,1137224.18
2024-09-11,1145168.36
2024-09-12,1167457.82
2024-09-13,1187575.40
2024-09-16,1190573.33
2024-09-17,1203114.91
2024-09-18,1197740.96
2024-09-19,1220765.42
2024-09-20,1214963.92
2024-09-23,1219224.18
2024-09-24,1231170.80
2024-09-25,1220397.92
2024-09-26,1227521.70
2024-09-27,1231815.84
2024-09-30,1229441.25
2024-10-01,1230298.85
2024-10-02,1242721.09
2024-10-03,1232092.22
2024-10-04,1233298.99
2024-10-07,1232434.60
2024-10-08,1235783.71
2024-10-09,1233389.63
2024-10-10,1237273.36
2024-10-11,1255698.09
2024-10-14,1261759.48
2024-10-15,1261084.25
2024-10-16,1274712.05
2024-10-17,1276845.88
2024-10-18,1282674.59
2024-10-21,1272733.96
2024-10-22,1271795.21
2024-10-23,1262176.11
2024-10-24,1264776.76
2024-10-25,1262264.42
2024-10-28,1263380.46
2024-10-29,1267831.63
2024-10-30,1268434.67
2024-10-31,1256482.34
2024-11-01,1258528.73
2024-11-04,1257274.63
2024-11-05,1277599.28
2024-11-06,1300832.93
2024-11-07,1317990.67
2024-11-08,1306993.02
2024-11-11,1302157.99
2024-11-12,1291497.49
2024-11-13,1275920.22
2024-11-14,1272968.18
2024-11-15,1253053.89
2024-11-18,1269533.32
2024-11-19,1288387.48
2024-11-20,1298502.34
2024-11-21,1319672.96
2024-11-22,1324626.81
2024-11-25,1341458.63
2024-11-26,1339393.31
2024-11-27,1337696.56
2024-11-28,1337696.56
2024-11-29,1339555.73
2024-12-02,1337684.45
2024-12-03,1344797.16
2024-12-04,1352100.35
2024-12-05,1358479.17
2024-12-06,1362696.50
2024-12-09,1347354.30
2024-12-10,1358107.44
2024-12-11,1379024.68
2024-12-12,1370555.18
2024-12-13,1355468.35
2024-12-16,1343449.18
2024-12-17,1335623.99
2024-12-18,1291026.07
2024-12-19,1294545.43
2024-12-20,1311573.44
2024-12-23,1313067.35
2024-12-24,1326397.62
2024-12-25,1326397.62
2024-12-26,1323367.07
2024-12-27,1310704.07
2024-12-30,1304507.31
2024-12-31,1304050.12
2025-01-01,1304050.12
2025-01-02,1317895.91
2025-01-03,1331225.50
2025-01-06,1342635.65
2025-01-07,1323718.93
2025-01-08,1308309.51
2025-01-09,1308309.51
2025-01-10,1282874.37
2025-01-13,1289332.95
2025-01-14,1295304.17
2025-01-15,1299255.00
2025-01-16,1294270.87
2025-01-17,1299600.80
2025-01-20,1299600.80
2025-01-21,1304114.52
2025-01-22,1295344.82
2025-01-23,1299403.34
2025-01-24,1297401.70
2025-01-27,1288182.79
2025-01-28,1292677.35
2025-01-29,1299775.88
2025-01-30,1318694.48
2025-01-31,1309226.68
2025-02-03,1311543.56
2025-02-04,1326633.02
2025-02-05,1332459.59
2025-02-06,1312574.07
2025-02-07,1303534.00
2025-02-10,1307738.31
2025-02-11,1301497.43
2025-02-12,1305549.14
2025-02-13,1311876.89
2025-02-14,1320067.03
2025-02-17,1320067.03
2025-02-18,1321858.07
2025-02-19,1327585.99
2025-02-20,1317942.82
2025-02-21,1295859.38
2025-02-24,1307639.74
2025-02-25,1287413.07
2025-02-26,1298586.13
2025-02-27,1295093.84
2025-02-28,1306362.13
2025-03-03,1300805.51
2025-03-04,1292515.91
2025-03-05,1308700.83
2025-03-06,1294002.71
2025-03-07,1297584.94
2025-03-10,1270446.83
2025-03-11,1258208.89
2025-03-12,1265742.41
2025-03-13,1254029.36
2025-03-14,1273913.42
2025-03-17,1287443.33
2025-03-18,1286942.46
2025-03-19,1289351.91
2025-03-20,1285339.98
2025-03-21,1286628.46
2025-03-24,1292286.16
2025-03-25,1300398.12
2025-03-26,1291369.52
2025-03-27,1296168.83
2025-03-28,1284384.81
2025-03-31,1292947.61
2025-04-01,1282974.77
2025-04-02,1293946.60
2025-04-03,1255078.29
2025-04-04,1190908.44
2025-04-07,1171887.24
2025-04-08,1199055.65
2025-04-09,1199055.65
2025-04-10,1199055.65
2025-04-11,1199055.65
2025-04-14,1199055.65
2025-04-15,1199055.65
2025-04-16,1199055.65
2025-04-17,1199055.65
2025-04-18,1199055.65
2025-04-21,1199055.65
2025-04-22,1199055.65
2025-04-23,1199055.65
2025-04-24,1199055.65
2025-04-25,1199055.65
2025-04-28,1199055.65
2025-04-29,1199055.65
2025-04-30,1199055.65
2025-05-01,1199466.75
2025-05-02,1198667.07
2025-05-05,1195311.52
2025-05-06,1196631.56
2025-05-07,1204252.59
2025-05-08,1205693.68
2025-05-09,1206809.29
2025-05-12,1204414.68
2025-05-13,1198688.94
2025-05-14,1195663.91
2025-05-15,1207146.77
2025-05-16,1211260.19
2025-05-19,1216119.27
2025-05-20,1218565.55
2025-05-21,1206389.53
2025-05-22,1209959.46
2025-05-23,1209151.27
2025-05-26,1209151.27
2025-05-27,1219037.54
2025-05-28,1216867.73
2025-05-29,1220583.18
2025-05-30,1221632.22
2025-06-02,1230648.67
2025-06-03,1227557.11
2025-06-04,1221832.03
2025-06-05,1224161.64
2025-06-06,1226549.13
2025-06-09,1229755.87
2025-06-10,1225419.48
2025-06-11,1219405.32
2025-06-12,1216282.65
2025-06-13,1200897.68
2025-06-16,1209713.72
2025-06-17,1189954.73
2025-06-18,1179947.66
2025-06-19,1179947.66
2025-06-20,1176983.79
2025-06-23,1184815.78
2025-06-24,1192182.43
2025-06-25,1192798.57
2025-06-26,1208451.25
2025-06-27,1224902.17
2025-06-30,1221710.69
2025-07-01,1223692.13
2025-07-02,1241138.05
2025-07-03,1252675.65
2025-07-04,1252675.65
2025-07-07,1251486.13
2025-07-08,1254826.63
2025-07-09,1261750.94
2025-07-10,1272625.13
2025-07-11,1281560.99
2025-07-14,1285553.04
2025-07-15,1269377.14
2025-07-16,1276534.12
2025-07-17,1288853.94
2025-07-18,1285146.91
2025-07-21,1281062.03
2025-07-22,1289605.56
2025-07-23,1299428.33
2025-07-24,1257546.09
2025-07-25,1291740.52
2025-07-28,1301474.49
2025-07-29,1298586.10
2025-07-30,1289309.91
2025-07-31,1307837.50
2025-08-01,1286475.23
2025-08-04,1305797.40
2025-08-05,1313533.04
2025-08-06,1344309.72
2025-08-07,1332214.30
2025-08-08,1332281.59
2025-08-11,1326073.01
2025-08-12,1356804.19
2025-08-13,1367079.50
2025-08-14,1348139.28
2025-08-15,1343367.33
2025-08-18,1348627.39
2025-08-19,1336511.54
2025-08-20,1334081.05
2025-08-21,1344653.25
2025-08-22,1377895.07
2025-08-25,1390678.16
2025-08-26,1407196.35
2025-08-27,1430365.79
2025-08-28,1414478.27
2025-08-29,1421468.29
2025-09-01,1421468.29
2025-09-02,1427017.31
2025-09-03,1429148.03
2025-09-04,1416654.08
2025-09-05,1439171.69
2025-09-08,1481567.31
2025-09-09,1496550.41
2025-09-10,1489184.50
2025-09-11,1505884.47
2025-09-12,1481618.04
2025-09-15,1492498.74
2025-09-16,1488931.67
2025-09-17,1484852.42
2025-09-18,1513787.16
2025-09-19,1512931.33
2025-09-22,1543085.90
2025-09-23,1536775.49
2025-09-24,1511315.66
2025-09-25,1513723.62
2025-09-26,1524367.11
2025-09-29,1519075.19
2025-09-30,1531115.00
2025-10-01,1547514.70
2025-10-02,1542549.69
2025-10-03,1531659.82
2025-10-06,1539274.20
2025-10-07,1520665.28
2025-10-08,1546680.22
2025-10-09,1529916.45
2025-10-10,1487167.04
2025-10-13,1524095.59
2025-10-14,1539158.50
2025-10-15,1562647.21
2025-10-16,1534531.96
2025-10-17,1516761.76
2025-10-20,1547485.57
2025-10-21,1525805.61
2025-10-22,1515375.31
2025-10-23,1548454.56
2025-10-24,1569509.37
2025-10-27,1567039.39
2025-10-28,1568072.71
2025-10-29,1555483.96
2025-10-30,1555497.02
2025-10-31,1556232.45
2025-11-03,1552719.01
2025-11-04,1505716.90
2025-11-05,1519220.69
2025-11-06,1500868.26
2025-11-07,1523645.96
2025-11-10,1558626.08
2025-11-11,1526634.93
2025-11-12,1548472.59
2025-11-13,1507184.25
2025-11-14,1501694.64
2025-11-17,1482187.10
2025-11-18,1496268.66
2025-11-19,1494387.11
2025-11-20,1454812.36
2025-11-21,1478363.45
2025-11-24,1520186.93
2025-11-25,1525055.22
2025-11-26,1550254.03
2025-11-27,1550254.03
2025-11-28,1564849.79
2025-12-01,1567757.78
2025-12-02,1576467.59
2025-12-03,1592859.59
2025-12-04,1598826.19
2025-12-05,1624363.84
2025-12-08,1638612.90
2025-12-09,1652354.78
2025-12-10,1704533.97
2025-12-11,1722665.21
2025-12-12,1711611.11
2025-12-15,1695270.77
2025-12-16,1671205.71
2025-12-17,1653836.85
2025-12-18,1667562.97
2025-12-19,1704035.71
2025-12-22,1726829.78
2025-12-23,1722825.53
2025-12-24,1719080.26
2025-12-25,1719080.26
2025-12-26,1719380.46
2025-12-29,1694729.17
2025-12-30,1694799.72
