symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,20491,-37002.65,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-4007,0.0588,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.76,3.59,31254,-5384.96,-4.58,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-5536,0.1029,,0
GEL,LONG,2024-06-11,2024-08-02,52,13.74,13.49,14257,-3525.47,-1.80,,,stop_loss,Stage2,2.2745,0.0498,gap_down,52,105,GEL-wein-4106,0.0628,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.48,9.85,13418,-8520.38,-6.06,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-2041,0.0582,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1768,48301.76,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-5156,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2030,0.1483,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.22,112.21,1386,-8326.93,-5.08,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-4857,0.0405,,0
FUTU,LONG,2024-04-27,2024-05-01,4,67.90,64.31,2355,-8457.85,-5.29,,,stop_loss,Stage2,2.9149,0.0436,gap_down,4,105,FUTU-wein-5634,0.0446,,0
FUJIY,LONG,2020-11-12,2021-02-08,88,53.82,58.64,1492,7198.90,8.97,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-2043,0.1290,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.61,18.90,7109,-5075.17,-3.64,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-980,0.0480,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,4188,-2177.83,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-4006,0.0402,,0
FRO,LONG,2021-10-18,2021-11-11,24,9.27,8.30,15886,-15409.42,-10.46,,,stop_loss,Stage2,1.7305,0.1095,intraday,24,110,FRO-wein-3519,0.1104,,0
FN,LONG,2019-12-12,2020-02-25,75,62.64,58.72,1144,-4486.09,-6.26,,58.83,stop_loss,Stage2,1.9974,0.1487,gap_down,75,110,FN-wein-1636,0.1490,58.83,0
FN,LONG,2022-11-11,2023-02-08,89,126.92,121.43,1565,-8587.60,-4.32,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-4064,0.0401,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.15,37.26,4980,-14392.20,-7.20,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-4063,0.0465,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.45,36.03,4161,-10076.79,-6.30,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-4918,0.0415,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,5973,-14666.07,-10.02,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-1968,0.0457,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5665,-12642.67,-8.98,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-1987,0.0590,,0
FLEX,LONG,2022-06-16,2022-07-05,19,14.35,13.96,7607,-2977.38,-2.73,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,19,90,FLEX-wein-2610,0.1377,13.98,0
EXK,LONG,2020-07-20,2020-11-02,105,3.25,3.20,30328,-1530.02,-1.55,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-2242,0.1155,,0
EVOP,LONG,2021-06-04,2021-06-21,17,30.18,27.26,4525,-13226.09,-9.68,,,laggard_rotation,Stage2,2.0654,0.1252,non_stop_exit,,91,EVOP-wein-2941,0.1262,,0
ETSY,LONG,2020-05-05,2020-05-28,23,72.85,75.96,1992,6194.94,4.27,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-1948,0.0413,,0
ESTA,LONG,2022-04-23,2022-04-26,3,89.16,84.02,2504,-12866.05,-5.76,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-3963,0.0424,,0
ESRT,LONG,2024-08-03,2024-11-04,93,10.37,10.45,15732,1258.56,0.77,,,laggard_rotation,Stage2,2.0884,0.0641,non_stop_exit,,120,ESRT-wein-5910,0.0641,,0
ESE,LONG,2024-08-17,2025-01-27,163,121.57,132.00,795,8288.83,8.58,,121.39,laggard_rotation,Stage2,1.7483,0.1245,non_stop_exit,,95,ESE-wein-5966,0.1417,121.39,2
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,553,-7720.55,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-4957,0.0401,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,8598,-15751.77,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3784,0.0404,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.52,4.42,41061,-3901.71,-2.10,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-4561,0.0560,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.17,94.73,2192,-9729.87,-4.48,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-3864,0.0402,,0
EMR,LONG,2024-12-18,2025-02-18,62,122.53,124.30,1533,2709.42,1.44,,115.33,laggard_rotation,Stage2,2.2693,0.0400,non_stop_exit,,120,EMR-wein-6190,0.0588,115.33,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,4497,-2023.65,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-3066,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3822,-11453.26,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2042,0.1074,,0
EG,LONG,2023-10-12,2023-10-30,18,397.45,388.59,387,-3427.71,-2.23,,,stop_loss,Stage2,1.7840,0.0405,gap_down,18,95,EG-wein-5058,0.0417,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1208,4350.01,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-3008,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4887,-8063.55,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-2947,0.0406,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,15375,22117.48,9.74,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-3803,0.0392,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.75,51.44,2779,4691.53,3.39,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-979,0.0400,,0
DTEGY,LONG,2020-08-13,2020-08-24,11,18.18,17.84,7941,-2699.94,-1.87,,,stop_loss,Stage2,2.5957,0.0400,intraday,11,110,DTEGY-wein-2171,0.0421,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,11190,-5930.70,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-4302,0.0673,,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-1176,0.0443,,0
DNN,LONG,2024-02-01,2024-02-21,20,2.15,1.78,58353,-21590.61,-17.21,,,stop_loss,Stage2,2.2463,0.1279,gap_down,20,110,DNN-wein-3905,0.1279,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.49,36.79,2179,-10230.97,-11.32,,,stop_loss,Stage2,2.8205,0.1227,gap_down,116,105,DKS-wein-1541,0.1241,,0
DKS,LONG,2025-01-23,2025-02-04,12,240.56,237.65,703,-2042.81,-1.21,,,stop_loss,Stage2,1.9319,0.0400,gap_down,12,110,DKS-wein-6330,0.0402,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-898,0.0588,,0
DHT,LONG,2024-05-09,2024-06-05,27,12.22,11.70,12903,-6724.70,-4.26,,,stop_loss,Stage2,1.5055,0.0400,gap_down,27,110,DHT-wein-4937,0.0424,,0
DEN,LONG,2022-08-20,2022-08-31,11,91.93,86.91,2164,-10863.28,-5.46,,,stop_loss,Stage2,2.0965,0.0423,intraday,11,110,DEN-wein-4067,0.0441,,0
DB,LONG,2022-02-04,2022-02-23,19,15.56,14.63,14397,-13347.37,-5.96,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-3783,0.0485,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,7427,35160.90,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-3326,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.07,21.74,6291,-2070.88,-1.49,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-2012,0.0541,,0
CVNA,LONG,2020-10-17,2020-10-22,5,226.80,193.37,474,-15846.19,-14.74,,,stop_loss,Stage2,2.4304,0.1230,gap_down,5,80,CVNA-wein-2548,0.1238,,0
CVLT,LONG,2025-09-18,2025-10-08,20,192.98,170.37,582,-13159.74,-11.72,,,stop_loss,Stage2,2.5026,0.1119,gap_down,20,105,CVLT-wein-6905,0.1120,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.81,19.99,11206,-9193.20,-3.94,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-2887,0.0405,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.72,60.31,3703,-1502.64,-0.67,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-3904,0.0409,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1044,9015.98,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-2020,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,4700,2924.48,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4046,0.0404,,0
CRC,LONG,2024-11-06,2024-11-08,2,58.80,56.59,2706,-5974.46,-3.75,,,stop_loss,Stage2,2.9772,0.0400,gap_down,2,105,CRC-wein-5614,0.0411,,0
CPRT,LONG,2024-11-23,2025-01-03,41,59.82,56.68,3078,-9664.92,-5.25,,,stop_loss,Stage2,2.1603,0.0424,intraday,41,120,CPRT-wein-6230,0.0576,,0
CPRI,LONG,2021-12-13,2022-01-11,29,62.79,58.74,2575,-10431.84,-6.45,,57.40,stop_loss,Stage2,2.8315,0.1086,gap_down,29,95,CPRI-wein-3669,0.1261,57.40,0
CPNG,LONG,2025-05-15,2025-08-18,95,27.05,28.15,6003,6628.17,4.08,,,laggard_rotation,Stage2,2.2255,0.0400,non_stop_exit,,120,CPNG-wein-6488,0.0402,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.92,101.73,1698,-325.51,-0.19,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-2571,0.0411,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1533,-5127.25,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2009,0.1300,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,5193,-16046.37,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-4940,0.0480,,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,8009,12974.58,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-4026,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.41,55.80,3035,-7916.72,-4.47,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-4837,0.0434,,0
CLX,LONG,2020-03-14,2020-03-23,9,168.23,176.84,572,4922.79,5.12,,,stop_loss,Stage2,2.8517,0.1032,intraday,9,80,CLX-wein-1991,0.1059,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,12884,-3374.20,-1.82,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-4757,0.0435,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.52,114.35,1662,-8587.22,-4.32,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-4065,0.0403,,0
CIGI,LONG,2025-08-06,2025-10-08,63,157.70,152.88,1150,-5545.28,-3.06,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-4422,0.0401,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.76,16.19,10568,-6010.88,-3.39,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-7176,0.0527,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1870,17521.90,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-1990,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1800,-12308.76,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-2008,0.0920,,0
CCJ,LONG,2022-04-02,2022-05-03,31,29.20,25.47,4374,-16326.39,-12.78,,,stop_loss,Stage2,2.0583,0.1312,gap_down,31,91,CCJ-wein-3940,0.1482,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,5975,-10748.82,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-4127,0.0423,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.11,181.12,403,406.40,0.56,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-1975,0.1436,163.73,1
BXSL,LONG,2024-02-28,2024-03-11,12,30.17,30.39,6218,1362.67,0.73,,,laggard_rotation,Stage2,2.7334,0.0400,non_stop_exit,,120,BXSL-wein-4400,0.0407,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.20,93.94,2194,-7149.17,-3.35,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-3984,0.0409,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,6625,-10003.75,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-3348,0.0443,,0
BTDR,LONG,2024-11-29,2024-12-03,4,14.77,13.40,10849,-14910.00,-9.30,,,stop_loss,Stage2,2.8799,0.0400,gap_down,4,105,BTDR-wein-5831,0.0435,,0
BRK-B,LONG,2025-02-24,2025-04-08,43,494.19,509.03,161,2388.73,3.00,,471.78,stop_loss,Stage2,2.1906,0.1450,gap_down,43,105,BRK-B-wein-6490,0.1451,471.78,0
BRC,LONG,2024-05-22,2024-11-04,166,63.35,71.26,1196,9459.32,12.48,,65.88,laggard_rotation,Stage2,2.8083,0.1499,non_stop_exit,,90,BRC-wein-5632,0.1500,65.88,2
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,2695,-9661.90,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-978,0.0418,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,2267,-464.43,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-3505,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,3176,6000.79,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-3764,0.0411,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1747,-2725.32,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-4045,0.0408,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.86,7.35,16110,-24387.32,-17.08,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-917,0.0588,,0
BLMN,LONG,2021-02-19,2021-06-14,115,25.26,28.07,5477,15391.27,11.12,,,laggard_rotation,Stage2,2.1702,0.0496,non_stop_exit,,120,BLMN-wein-958,0.0550,,0
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,2639,-6060.62,-3.93,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-1413,0.0445,,0
BKNG,LONG,2024-09-24,2025-02-03,132,4165.24,4670.19,40,20198.11,12.12,,,laggard_rotation,Stage2,2.2056,0.0400,non_stop_exit,,120,BKNG-wein-6030,0.0400,,0
BF-B,LONG,2019-09-04,2019-12-16,103,60.00,64.12,2258,9304.61,6.87,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-1000,0.0419,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,14694,-6759.24,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-3763,0.0999,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.81,76.06,1594,-13942.77,-10.31,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-997,0.0402,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.63,60.97,5459,192944.54,137.93,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,105,BBWI-wein-2314,0.1058,35.88,6
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,13670,1913.80,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-6428,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.43,98.90,1413,-741.84,-0.53,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-937,0.0417,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.88,74.01,3209,401.75,0.17,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-3208,0.0402,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,4595,153579.02,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-2074,0.0488,41.88,3
AZUL,LONG,2019-06-15,2019-06-26,11,34.41,33.88,3933,-2104.15,-1.55,,,stop_loss,Stage2,1.6528,0.0400,gap_down,11,100,AZUL-wein-1214,0.0443,,0
AZEK,LONG,2024-02-23,2024-04-22,59,46.82,45.29,3974,-6082.97,-3.27,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-4265,0.0406,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,5549,-11819.37,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-3723,0.0402,,0
ATI,LONG,2024-03-23,2024-09-09,170,48.74,58.80,3448,34686.88,20.64,,54.86,laggard_rotation,Stage2,2.1481,0.0516,non_stop_exit,,101,ATI-wein-5556,0.0628,54.86,2
ATHM,LONG,2020-10-09,2020-10-27,18,100.65,95.17,1433,-7846.07,-5.44,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-2191,0.0424,,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,622,-8291.26,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-6530,0.1199,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.25,7.30,18429,852.78,0.64,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-1021,0.0405,,0
ARLP,LONG,2024-05-31,2024-06-05,5,24.42,23.64,6626,-5180.35,-3.20,,,stop_loss,Stage2,3.0426,0.0400,intraday,5,95,ARLP-wein-5654,0.0401,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,14315,-9047.08,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-5553,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.69,18.77,6792,-6279.58,-4.69,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-1020,0.0412,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3587,-6600.08,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-4817,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2959,-60156.47,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-3885,0.0511,74.90,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,2658,-14406.36,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-6290,0.1062,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,436,-7348.12,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-957,0.0401,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,668,1042.08,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-2611,0.0488,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,64,-6447.36,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-1043,0.0448,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.37,314.00,499,-8667.72,-5.24,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-5713,0.0407,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,2396,29950.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-3287,0.0577,110.64,2
ALTM,LONG,2022-05-28,2022-06-01,4,33.31,30.31,6415,-19258.67,-9.01,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-3986,0.0429,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.30,170.07,1303,-12029.10,-5.15,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-3186,0.0400,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.64,140.80,680,2151.48,2.30,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-5930,0.1219,125.88,0
ALC,LONG,2021-10-04,2021-11-29,56,78.45,78.61,2905,470.03,0.21,,75.91,laggard_rotation,Stage2,2.6867,0.0400,non_stop_exit,,105,ALC-wein-3349,0.0588,75.91,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,727,-4729.87,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-3983,0.0412,,0
AIG,LONG,2025-03-01,2025-04-08,38,81.26,79.04,2002,-4444.70,-2.73,,,stop_loss,Stage2,1.5558,0.0400,gap_down,38,110,AIG-wein-6509,0.0404,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.44,58.03,3890,2295.78,1.03,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-3766,0.0435,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,38509,-14494.79,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-3753,0.1016,,0
AEG,LONG,2025-05-15,2025-06-18,34,6.99,6.70,23456,-6802.24,-4.15,,,stop_loss,Stage2,1.9765,0.0400,gap_down,34,110,AEG-wein-6450,0.0400,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,8268,-17032.08,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-4004,0.0408,,0
ADMA,LONG,2025-04-28,2025-04-30,2,24.00,23.27,6335,-4592.88,-3.02,,,stop_loss,Stage2,1.8143,0.0400,gap_down,2,100,ADMA-wein-6611,0.0496,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4189,-4943.02,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-1672,0.0533,,0
AAP,LONG,2021-03-20,2021-08-16,149,182.05,205.50,1337,31352.65,12.88,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-2927,0.0571,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.35,59.04,1496,-1953.72,-2.16,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-2485,0.1408,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,2343,23045.28,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-4044,0.0588,,0
AAMI,LONG,2025-06-11,2025-11-17,159,31.76,43.62,4809,57039.11,37.35,,35.86,laggard_rotation,Stage2,1.5330,0.0400,non_stop_exit,,90,AAMI-wein-6651,0.0424,35.86,2
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,4046,-5842.42,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-4243,0.0544,,0
