date,portfolio_value
2023-03-06,1119238.46
2023-03-07,1111120.58
2023-03-08,1118395.73
2023-03-09,1099293.41
2023-03-10,1068770.66
2023-03-13,1039546.00
2023-03-14,1059620.98
2023-03-15,1033128.79
2023-03-16,1049335.03
2023-03-17,1035165.31
2023-03-20,1042392.61
2023-03-21,1051362.85
2023-03-22,1046514.52
2023-03-23,1049400.00
2023-03-24,1052518.81
2023-03-27,1056046.30
2023-03-28,1064098.96
2023-03-29,1066345.44
2023-03-30,1069077.15
2023-03-31,1078083.34
2023-04-03,1084838.91
2023-04-04,1073127.72
2023-04-05,1064208.24
2023-04-06,1068632.91
2023-04-07,1068632.91
2023-04-10,1077916.43
2023-04-11,1079594.85
2023-04-12,1084540.45
2023-04-13,1088071.69
2023-04-14,1084901.44
2023-04-17,1091007.98
2023-04-18,1092991.39
2023-04-19,1094706.78
2023-04-20,1096846.91
2023-04-21,1099591.09
2023-04-24,1104603.91
2023-04-25,1091230.13
2023-04-26,1071636.10
2023-04-27,1082556.71
2023-04-28,1076986.70
2023-05-01,1075971.26
2023-05-02,1073926.04
2023-05-03,1102994.98
2023-05-04,1078139.31
2023-05-05,1116946.41
2023-05-08,1096958.67
2023-05-09,1091956.33
2023-05-10,1103893.39
2023-05-11,1091200.45
2023-05-12,1089982.31
2023-05-15,1092901.73
2023-05-16,1085674.01
2023-05-17,1094484.65
2023-05-18,1093913.06
2023-05-19,1098103.79
2023-05-22,1094636.49
2023-05-23,1077892.01
2023-05-24,1070748.53
2023-05-25,1068780.19
2023-05-26,1084757.57
2023-05-29,1084757.57
2023-05-30,1082002.37
2023-05-31,1073719.49
2023-06-01,1086701.25
2023-06-02,1098074.44
2023-06-05,1098590.10
2023-06-06,1105064.64
2023-06-07,1102100.26
2023-06-08,1100190.78
2023-06-09,1098455.07
2023-06-12,1109448.90
2023-06-13,1117944.54
2023-06-14,1113585.47
2023-06-15,1111952.83
2023-06-16,1108785.11
2023-06-19,1108785.11
2023-06-20,1110342.56
2023-06-21,1107282.74
2023-06-22,1104395.52
2023-06-23,1088016.06
2023-06-26,1080162.46
2023-06-27,1092691.31
2023-06-28,1123699.31
2023-06-29,1112960.87
2023-06-30,1103708.08
2023-07-03,1093151.84
2023-07-04,1093151.84
2023-07-05,1093217.74
2023-07-06,1073579.63
2023-07-07,1074280.09
2023-07-10,1076300.25
2023-07-11,1075402.42
2023-07-12,1069411.36
2023-07-13,1075236.56
2023-07-14,1068562.03
2023-07-17,993299.35
2023-07-18,997591.84
2023-07-19,990362.72
2023-07-20,987571.21
2023-07-21,987825.97
2023-07-24,983820.05
2023-07-25,984511.07
2023-07-26,979655.49
2023-07-27,971774.88
2023-07-28,972147.13
2023-07-31,972868.89
2023-08-01,971162.94
2023-08-02,965339.00
2023-08-03,964926.42
2023-08-04,956450.15
2023-08-07,961876.26
2023-08-08,961577.80
2023-08-09,958142.39
2023-08-10,959815.72
2023-08-11,963339.60
2023-08-14,964940.06
2023-08-15,960175.15
2023-08-16,948540.04
2023-08-17,938688.03
2023-08-18,936795.92
2023-08-21,942506.52
2023-08-22,942516.91
2023-08-23,948026.91
2023-08-24,943308.57
2023-08-25,942994.25
2023-08-28,951121.21
2023-08-29,969797.03
2023-08-30,984388.67
2023-08-31,986145.59
2023-09-01,994995.93
2023-09-04,994995.93
2023-09-05,972035.28
2023-09-06,962170.29
2023-09-07,962445.09
2023-09-08,955437.65
2023-09-11,950445.31
2023-09-12,946391.58
2023-09-13,946199.11
2023-09-14,954545.67
2023-09-15,944301.55
2023-09-18,944482.39
2023-09-19,953886.68
2023-09-20,951142.74
2023-09-21,943444.48
2023-09-22,942978.74
2023-09-25,945570.82
2023-09-26,939157.03
2023-09-27,944225.72
2023-09-28,957081.42
2023-09-29,924576.34
2023-10-02,912879.35
2023-10-03,895924.55
2023-10-04,901878.72
2023-10-05,899742.00
2023-10-06,903125.41
2023-10-09,909615.69
2023-10-10,914029.87
2023-10-11,916925.24
2023-10-12,913818.99
2023-10-13,912207.29
2023-10-16,918084.70
2023-10-17,922310.31
2023-10-18,911394.33
2023-10-19,914772.77
2023-10-20,903977.21
2023-10-23,902934.90
2023-10-24,894159.18
2023-10-25,887692.80
2023-10-26,883497.74
2023-10-27,869713.13
2023-10-30,867479.02
2023-10-31,873083.84
2023-11-01,883162.69
2023-11-02,899228.94
2023-11-03,897635.14
2023-11-06,896636.38
2023-11-07,894275.29
2023-11-08,890138.63
2023-11-09,889080.51
2023-11-10,893120.13
2023-11-13,905297.37
2023-11-14,907329.48
2023-11-15,912400.85
2023-11-16,900538.86
2023-11-17,920406.81
2023-11-20,936755.99
2023-11-21,929211.36
2023-11-22,937815.45
2023-11-23,937815.45
2023-11-24,947026.25
2023-11-27,945822.76
2023-11-28,945988.41
2023-11-29,949175.70
2023-11-30,956823.44
2023-12-01,974094.58
2023-12-04,983036.51
2023-12-05,983989.84
2023-12-06,972025.63
2023-12-07,965102.84
2023-12-08,982762.76
2023-12-11,972740.54
2023-12-12,978959.27
2023-12-13,997246.80
2023-12-14,997554.71
2023-12-15,1003792.27
2023-12-18,1013304.97
2023-12-19,1022829.21
2023-12-20,1018629.07
2023-12-21,1027063.57
2023-12-22,1038920.53
2023-12-25,1038920.53
2023-12-26,1037330.90
2023-12-27,1057934.15
2023-12-28,1054718.61
2023-12-29,1037660.62
2024-01-02,1035818.30
2024-01-03,1023137.50
2024-01-04,1029017.29
2024-01-05,1026574.20
2024-01-08,1024740.42
2024-01-09,1020520.75
2024-01-10,1013419.04
2024-01-11,1001197.52
2024-01-12,992741.51
2024-01-15,992741.51
2024-01-16,989128.97
2024-01-17,993186.90
2024-01-18,994253.05
2024-01-19,992447.24
2024-01-22,982360.55
2024-01-23,974167.05
2024-01-24,972257.82
2024-01-25,973595.15
2024-01-26,977719.30
2024-01-29,987526.20
2024-01-30,984018.43
2024-01-31,968280.68
2024-02-01,975219.88
2024-02-02,978138.65
2024-02-05,977681.62
2024-02-06,988415.60
2024-02-07,995620.81
2024-02-08,998954.90
2024-02-09,982001.51
2024-02-12,975446.98
2024-02-13,973145.37
2024-02-14,976157.19
2024-02-15,998850.48
2024-02-16,991909.95
2024-02-19,991909.95
2024-02-20,987100.68
2024-02-21,983328.98
2024-02-22,996973.05
2024-02-23,1001977.13
2024-02-26,1000480.57
2024-02-27,1003898.52
2024-02-28,992435.70
2024-02-29,996918.25
2024-03-01,1000983.23
2024-03-04,994347.28
2024-03-05,988090.13
2024-03-06,968432.03
2024-03-07,977243.04
2024-03-08,971592.83
2024-03-11,969705.66
2024-03-12,971883.38
2024-03-13,975828.44
2024-03-14,972342.45
2024-03-15,971408.19
2024-03-18,974130.89
2024-03-19,978078.32
2024-03-20,980181.08
2024-03-21,984101.15
2024-03-22,975512.36
2024-03-25,978316.19
2024-03-26,973486.94
2024-03-27,988319.99
2024-03-28,993554.54
2024-03-29,993554.54
2024-04-01,989539.97
2024-04-02,983067.44
2024-04-03,989114.96
2024-04-04,982232.15
2024-04-05,991810.73
2024-04-08,993365.96
2024-04-09,996655.58
2024-04-10,978036.94
2024-04-11,977203.74
2024-04-12,958847.06
2024-04-15,950298.48
2024-04-16,948811.50
2024-04-17,947161.71
2024-04-18,951319.33
2024-04-19,956032.59
2024-04-22,947999.03
2024-04-23,949061.56
2024-04-24,952470.27
2024-04-25,954956.86
2024-04-26,962243.17
2024-04-29,962945.83
2024-04-30,968281.62
2024-05-01,973062.99
2024-05-02,979550.83
2024-05-03,986250.62
2024-05-06,999897.85
2024-05-07,999710.86
2024-05-08,1015231.60
2024-05-09,1031107.93
2024-05-10,1032884.86
2024-05-13,1024910.54
2024-05-14,1042596.46
2024-05-15,1051388.24
2024-05-16,1051920.06
2024-05-17,1049887.41
2024-05-20,1053085.91
2024-05-21,1053659.78
2024-05-22,1034740.21
2024-05-23,1028901.00
2024-05-24,1042079.67
2024-05-27,1042079.67
2024-05-28,1044950.23
2024-05-29,1025075.97
2024-05-30,1029926.14
2024-05-31,1030665.01
2024-06-03,1033888.13
2024-06-04,1009225.53
2024-06-05,1019045.57
2024-06-06,1027272.64
2024-06-07,1003989.16
2024-06-10,1014579.00
2024-06-11,1006052.76
2024-06-12,1014063.53
2024-06-13,996314.16
2024-06-14,980828.82
2024-06-17,991837.13
2024-06-18,996844.59
2024-06-19,996844.59
2024-06-20,998806.40
2024-06-21,989182.96
2024-06-24,997873.88
2024-06-25,998129.73
2024-06-26,1002370.10
2024-06-27,1010971.35
2024-06-28,1013293.45
2024-07-01,1005590.28
2024-07-02,1006769.64
2024-07-03,1021797.43
2024-07-04,1021797.43
2024-07-05,1023376.77
2024-07-08,1032496.91
2024-07-09,1031283.04
2024-07-10,1044405.94
2024-07-11,1056009.62
2024-07-12,1063542.62
2024-07-15,1068945.48
2024-07-16,1088141.60
2024-07-17,1071792.81
2024-07-18,1062004.62
2024-07-19,1049126.16
2024-07-22,1057021.76
2024-07-23,1074678.86
2024-07-24,1055525.80
2024-07-25,1054277.98
2024-07-26,1067084.06
2024-07-29,1063957.10
2024-07-30,1062665.85
2024-07-31,1083258.75
2024-08-01,1066140.04
2024-08-02,1026789.93
2024-08-05,999950.72
2024-08-06,1006045.81
2024-08-07,976393.96
2024-08-08,1001791.82
2024-08-09,1012051.54
2024-08-12,1017480.66
2024-08-13,1027810.64
2024-08-14,1027231.41
2024-08-15,1033467.21
2024-08-16,1042597.34
2024-08-19,1046706.06
2024-08-20,1041364.40
2024-08-21,1046755.50
2024-08-22,1042139.89
2024-08-23,1054734.98
2024-08-26,1049962.78
2024-08-27,1042871.17
2024-08-28,1041203.86
2024-08-29,1044590.22
2024-08-30,1045562.93
2024-09-02,1045562.93
2024-09-03,1015300.48
2024-09-04,1013084.08
2024-09-05,1010737.75
2024-09-06,990581.02
2024-09-09,1001021.28
2024-09-10,1008677.44
2024-09-11,1011565.18
2024-09-12,1025962.10
2024-09-13,1035271.52
2024-09-16,1029715.18
2024-09-17,1025211.92
2024-09-18,1027612.78
2024-09-19,1042100.28
2024-09-20,1035761.62
2024-09-23,1035769.40
2024-09-24,1044926.68
2024-09-25,1037941.56
2024-09-26,1049122.52
2024-09-27,1041209.64
2024-09-30,1033457.42
2024-10-01,1030705.34
2024-10-02,1029748.44
2024-10-03,1019083.42
2024-10-04,1023645.21
2024-10-07,1006104.69
2024-10-08,1006477.05
2024-10-09,1006178.64
2024-10-10,1014902.90
2024-10-11,1022654.18
2024-10-14,1025273.67
2024-10-15,1025631.42
2024-10-16,1035837.02
2024-10-17,1038265.91
2024-10-18,1049702.05
2024-10-21,1040370.64
2024-10-22,1040407.69
2024-10-23,1029100.90
2024-10-24,1029210.49
2024-10-25,1023743.17
2024-10-28,1027134.52
2024-10-29,1030322.46
2024-10-30,1027276.25
2024-10-31,1024572.11
2024-11-01,1025666.01
2024-11-04,1026451.99
2024-11-05,1035394.30
2024-11-06,1043487.38
2024-11-07,1064373.31
2024-11-08,1049630.92
2024-11-11,1044293.73
2024-11-12,1038405.41
2024-11-13,1029692.19
2024-11-14,1027805.01
2024-11-15,1023675.69
2024-11-18,1038819.30
2024-11-19,1043219.56
2024-11-20,1050070.10
2024-11-21,1066065.91
2024-11-22,1062755.64
2024-11-25,1052027.68
2024-11-26,1067887.10
2024-11-27,1069198.29
2024-11-28,1069198.29
2024-11-29,1066864.67
2024-12-02,1063304.09
2024-12-03,1070583.22
2024-12-04,1073939.50
2024-12-05,1073907.96
2024-12-06,1068116.20
2024-12-09,1065076.04
2024-12-10,1064956.36
2024-12-11,1081965.38
2024-12-12,1070485.64
2024-12-13,1063548.71
2024-12-16,1048223.15
2024-12-17,1042318.36
2024-12-18,1002034.43
2024-12-19,1009373.44
2024-12-20,1018493.50
2024-12-23,1017563.49
2024-12-24,1024952.68
2024-12-25,1024952.68
2024-12-26,1023070.75
2024-12-27,1015858.85
2024-12-30,1010844.28
2024-12-31,1010543.34
2025-01-01,1010543.34
2025-01-02,1008436.40
2025-01-03,1011254.00
2025-01-06,1004919.68
2025-01-07,1002934.30
2025-01-08,998181.31
2025-01-09,998181.31
2025-01-10,983271.99
2025-01-13,979937.44
2025-01-14,991166.25
2025-01-15,993778.41
2025-01-16,1000028.94
2025-01-17,1005613.98
2025-01-20,1005613.98
2025-01-21,1003278.68
2025-01-22,992892.95
2025-01-23,998729.69
2025-01-24,1004049.84
2025-01-27,1001520.77
2025-01-28,1005436.30
2025-01-29,1009076.87
2025-01-30,1017954.14
2025-01-31,1012508.95
2025-02-03,1009090.10
2025-02-04,1015196.03
2025-02-05,1012800.38
2025-02-06,1019116.78
2025-02-07,1019105.17
2025-02-10,1022351.08
2025-02-11,1012989.37
2025-02-12,1019887.20
2025-02-13,1024203.71
2025-02-14,1025950.45
2025-02-17,1025950.45
2025-02-18,1037697.32
2025-02-19,1032150.05
2025-02-20,1028763.87
2025-02-21,1018590.27
2025-02-24,1022768.87
2025-02-25,1023772.07
2025-02-26,1028630.00
2025-02-27,1019601.68
2025-02-28,1033115.13
2025-03-03,1019840.25
2025-03-04,1010561.70
2025-03-05,1040429.15
2025-03-06,1030657.40
2025-03-07,1037890.02
2025-03-10,1004662.89
2025-03-11,993974.65
2025-03-12,1001946.19
2025-03-13,990247.28
2025-03-14,1004057.34
2025-03-17,1018019.97
2025-03-18,1016406.00
2025-03-19,1019618.80
2025-03-20,1020005.36
2025-03-21,1016050.37
2025-03-24,1032568.20
2025-03-25,1035118.93
2025-03-26,1031772.55
2025-03-27,1038943.03
2025-03-28,1029387.73
2025-03-31,1028887.01
2025-04-01,1030953.58
2025-04-02,1035963.95
2025-04-03,1009480.57
2025-04-04,949090.88
2025-04-07,928375.49
2025-04-08,941093.06
2025-04-09,947509.14
2025-04-10,948828.74
2025-04-11,950524.24
2025-04-14,950083.41
2025-04-15,950659.88
2025-04-16,953169.22
2025-04-17,952864.03
2025-04-18,952864.03
2025-04-21,955203.82
2025-04-22,953677.87
2025-04-23,951304.17
2025-04-24,952660.57
2025-04-25,951643.27
2025-04-28,953033.58
2025-04-29,952185.83
2025-04-30,951609.36
2025-05-01,949574.76
2025-05-02,949879.95
2025-05-05,950718.08
2025-05-06,954007.81
2025-05-07,957624.67
2025-05-08,956765.81
2025-05-09,955892.69
2025-05-12,953411.96
2025-05-13,951111.38
2025-05-14,946335.20
2025-05-15,952730.85
2025-05-16,954585.24
2025-05-19,957865.98
2025-05-20,960529.05
2025-05-21,952586.93
2025-05-22,952576.42
2025-05-23,954149.36
2025-05-26,954149.36
2025-05-27,958631.93
2025-05-28,957133.55
2025-05-29,959833.84
2025-05-30,959988.46
2025-06-02,965133.59
2025-06-03,964950.26
2025-06-04,960469.46
2025-06-05,959280.68
2025-06-06,966719.50
2025-06-09,968134.17
2025-06-10,965525.42
2025-06-11,967979.66
2025-06-12,967509.80
2025-06-13,961576.10
2025-06-16,962770.01
2025-06-17,958049.99
2025-06-18,955525.53
2025-06-19,955525.53
2025-06-20,953544.41
2025-06-23,954972.40
2025-06-24,958727.84
2025-06-25,949778.00
2025-06-26,957310.82
2025-06-27,960565.96
2025-06-30,960035.85
2025-07-01,957538.63
2025-07-02,964591.86
2025-07-03,973594.27
2025-07-04,973594.27
2025-07-07,973739.64
2025-07-08,965128.88
2025-07-09,975005.22
2025-07-10,982477.59
2025-07-11,987824.35
2025-07-14,993557.47
2025-07-15,989601.54
2025-07-16,996174.20
2025-07-17,1002529.55
2025-07-18,998617.02
2025-07-21,999226.80
2025-07-22,1001373.96
2025-07-23,1007663.58
2025-07-24,1003456.84
2025-07-25,1005223.94
2025-07-28,1002460.37
2025-07-29,992717.52
2025-07-30,992959.47
2025-07-31,995245.96
2025-08-01,988505.39
2025-08-04,1002094.73
2025-08-05,989188.00
2025-08-06,989161.47
2025-08-07,984525.79
2025-08-08,980248.49
2025-08-11,981470.62
2025-08-12,988296.78
2025-08-13,993772.45
2025-08-14,988269.23
2025-08-15,984867.39
2025-08-18,991215.76
2025-08-19,991550.55
2025-08-20,996287.64
2025-08-21,999006.39
2025-08-22,1011870.76
2025-08-25,1000837.70
2025-08-26,1000579.56
2025-08-27,1000885.64
2025-08-28,998603.52
2025-08-29,995527.83
2025-09-01,995527.83
2025-09-02,979366.17
2025-09-03,984824.21
2025-09-04,991882.92
2025-09-05,993892.55
2025-09-08,998836.32
2025-09-09,1000980.88
2025-09-10,994245.17
2025-09-11,1010948.15
2025-09-12,1010230.33
2025-09-15,1019060.02
2025-09-16,1061268.97
2025-09-17,1062287.27
2025-09-18,1028127.06
2025-09-19,1025840.12
2025-09-22,1022589.66
2025-09-23,1010646.53
2025-09-24,992570.94
2025-09-25,986338.03
2025-09-26,987861.00
2025-09-29,992496.26
2025-09-30,990861.91
2025-10-01,971901.00
2025-10-02,968914.56
2025-10-03,970447.54
2025-10-06,975875.55
2025-10-07,970890.43
2025-10-08,969801.50
2025-10-09,959044.34
2025-10-10,947418.32
2025-10-13,956680.29
2025-10-14,964537.37
2025-10-15,964971.66
2025-10-16,957170.93
2025-10-17,957840.27
2025-10-20,1013622.55
2025-10-21,984436.78
2025-10-22,1002060.82
2025-10-23,987592.88
2025-10-24,970333.76
2025-10-27,990586.02
2025-10-28,1016206.16
2025-10-29,1002281.94
2025-10-30,1001522.42
2025-10-31,986670.68
2025-11-03,989735.59
2025-11-04,970878.45
2025-11-05,981992.68
2025-11-06,987566.04
2025-11-07,1008446.82
2025-11-10,1005654.94
2025-11-11,1000411.55
2025-11-12,1004943.55
2025-11-13,956124.52
2025-11-14,944132.45
2025-11-17,928894.38
2025-11-18,920718.43
2025-11-19,909246.55
2025-11-20,906339.07
2025-11-21,913450.51
2025-11-24,917312.56
2025-11-25,920571.91
2025-11-26,925133.17
2025-11-27,925133.17
2025-11-28,927236.16
2025-12-01,923404.73
2025-12-02,927270.03
2025-12-03,939660.37
2025-12-04,938209.87
2025-12-05,935990.59
2025-12-08,932518.07
2025-12-09,925714.16
2025-12-10,939480.07
2025-12-11,947102.35
2025-12-12,939120.93
2025-12-15,946448.71
2025-12-16,940093.33
2025-12-17,941155.24
2025-12-18,946010.56
2025-12-19,944674.35
2025-12-22,946002.88
2025-12-23,939030.15
2025-12-24,939133.97
2025-12-25,939133.97
2025-12-26,938224.19
2025-12-29,937945.66
2025-12-30,933194.61
