symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
GOOGL,LONG,2019-10-28,2020-03-10,134,1298.02,1254.39,106,-4624.42,-3.36,,,stop_loss,Stage2,1.7628,0.0400,gap_down,134,110,GOOGL-wein-2928,0.0401,,0
GOGO,LONG,2021-09-28,2021-09-30,2,17.35,17.39,11415,483.50,0.24,,,stop_loss,Stage2,1.6276,0.0400,gap_down,2,100,GOGO-wein-9209,0.0415,,0
GNW,LONG,2022-11-02,2023-03-17,135,4.87,4.96,35859,3321.45,1.90,,4.91,stop_loss,Stage2,7.2923,0.0847,gap_down,135,98,GNW-wein-9032,0.1012,4.91,2
GME,LONG,2020-09-10,2020-09-14,4,6.95,6.80,23933,-3589.95,-2.16,,,stop_loss,Stage2,4.8508,0.0096,gap_down,4,105,GME-wein-7121,0.0096,,0
GL,LONG,2025-04-01,2025-04-04,3,132.68,123.63,1037,-9388.23,-6.82,,,stop_loss,Stage2,2.1394,0.0400,gap_down,3,90,GL-wein-18973,0.0402,,0
GIS,LONG,2020-04-04,2020-06-29,86,56.85,59.68,2455,6955.14,4.98,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-6042,0.0428,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.51,70.00,1639,-833.25,-0.72,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-5844,0.0928,,0
GH,LONG,2020-09-25,2020-10-02,7,112.78,106.99,1295,-7503.12,-5.14,,,stop_loss,Stage2,4.9479,0.0400,gap_down,7,105,GH-wein-5843,0.0400,,0
GETY,LONG,2022-09-14,2022-09-19,5,10.24,8.44,16969,-30642.62,-17.63,,,stop_loss,Stage2,3.9061,0.0400,gap_down,5,100,GETY-wein-11904,0.0588,,0
GERN,LONG,2024-04-11,2024-04-26,15,3.79,3.59,25904,-5077.18,-5.18,,,stop_loss,Stage2,5.0544,0.1000,intraday,15,110,GERN-wein-16471,0.1086,,0
GEAR,LONG,2020-04-29,2020-05-04,5,10.52,9.85,13532,-9090.73,-6.38,,,stop_loss,Stage2,2.1481,0.0568,gap_down,5,78,GEAR-wein-6055,0.0615,,0
GDDY,LONG,2023-11-04,2024-03-11,128,85.78,113.10,1465,40023.80,31.85,,94.16,laggard_rotation,Stage2,4.4388,0.0400,non_stop_exit,,91,GDDY-wein-15337,0.0403,94.16,0
GC,LONG,2020-04-04,2020-06-29,86,1635.30,1789.20,43,6617.70,9.41,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-6044,0.1483,,0
FWRD,LONG,2023-07-22,2023-08-04,13,118.18,112.21,1170,-6986.81,-5.05,,,stop_loss,Stage2,1.7165,0.0400,gap_down,13,110,FWRD-wein-14454,0.0402,,0
FTAI,LONG,2019-12-23,2020-01-15,23,19.46,18.90,7114,-3961.11,-2.86,,,stop_loss,Stage2,3.2024,0.0400,intraday,23,110,FTAI-wein-2926,0.0403,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3468,-1819.44,-1.07,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-11903,0.0403,,0
FNB,LONG,2022-02-10,2022-04-08,57,13.91,11.97,6653,-12906.82,-13.95,,,stop_loss,Stage2,2.1636,0.1457,gap_down,57,105,FNB-wein-11249,0.1463,,0
FN,LONG,2022-11-11,2023-02-08,89,127.03,121.43,1331,-7447.92,-4.41,,,stop_loss,Stage2,2.1782,0.0400,gap_down,89,120,FN-wein-12080,0.0409,,0
FLS,LONG,2023-08-04,2023-08-18,14,40.00,37.26,4238,-11633.02,-6.86,,,stop_loss,Stage2,2.1113,0.0400,gap_down,14,120,FLS-wein-12079,0.0430,,0
FLR,LONG,2023-09-19,2023-09-25,6,38.39,36.03,3513,-8302.73,-6.16,,,stop_loss,Stage2,2.4119,0.0400,gap_down,6,120,FLR-wein-14635,0.0401,,0
FLO,LONG,2020-03-09,2020-03-11,2,24.50,22.04,6033,-14841.18,-10.04,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,110,FLO-wein-5901,0.0459,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.65,22.61,5731,-11711.09,-8.29,,,stop_loss,Stage2,2.0557,0.0451,gap_down,2,95,FLO-wein-5960,0.0519,,0
FLO,LONG,2020-08-12,2020-08-24,12,24.50,24.64,5655,807.84,0.58,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-6010,0.0458,,0
FICO,LONG,2023-04-21,2023-10-27,189,715.14,830.99,120,13901.42,16.20,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-13680,0.1276,821.68,3
EXK,LONG,2020-07-20,2020-11-02,105,3.28,3.20,29324,-2474.95,-2.57,,,laggard_rotation,Stage2,1.8943,0.1071,non_stop_exit,,95,EXK-wein-6595,0.1246,,0
ETSY,LONG,2020-05-05,2020-05-28,23,73.22,75.96,2007,5503.03,3.74,,,stop_loss,Stage2,3.4539,0.0400,gap_down,23,120,ETSY-wein-5842,0.0461,,0
ET,LONG,2022-04-04,2022-04-06,2,11.62,11.22,16636,-6590.10,-3.41,,,stop_loss,Stage2,1.5546,0.0400,intraday,2,110,ET-wein-11302,0.0405,,0
ESTA,LONG,2022-04-23,2022-04-26,3,90.88,84.02,2088,-14327.86,-7.55,,,stop_loss,Stage2,2.6486,0.0418,gap_down,3,120,ESTA-wein-11780,0.0606,,0
ERIE,LONG,2023-09-12,2023-10-30,48,287.96,274.00,458,-6394.70,-4.85,,,stop_loss,Stage2,6.2319,0.0400,gap_down,48,110,ERIE-wein-14754,0.0401,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.90,24.00,7305,-13879.50,-7.34,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-11241,0.0430,,0
EOSE,LONG,2023-06-27,2023-07-03,6,4.45,4.42,33993,-1057.89,-0.70,,,stop_loss,Stage2,2.7311,0.0400,gap_down,6,104,EOSE-wein-13562,0.0424,,0
ENSG,LONG,2023-01-13,2023-01-18,5,99.27,94.73,1842,-8370.89,-4.58,,,stop_loss,Stage2,2.0013,0.0400,gap_down,5,110,ENSG-wein-11481,0.0412,,0
ENB,LONG,2022-06-02,2022-06-21,19,46.79,41.22,1964,-10931.92,-11.90,,,stop_loss,Stage2,2.0177,0.1373,gap_down,19,80,ENB-wein-11860,0.1378,,0
ELF,LONG,2021-09-07,2021-12-06,90,31.66,30.36,2980,-3886.43,-4.12,,28.17,laggard_rotation,Stage2,2.0596,0.1493,non_stop_exit,,85,ELF-wein-10016,0.1549,28.17,0
ELAT,LONG,2021-05-20,2021-06-07,18,52.75,52.30,3737,-1681.65,-0.85,,,laggard_rotation,Stage2,3.9482,0.0400,non_stop_exit,,110,ELAT-wein-9090,0.0400,,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.72,21.51,3855,-12368.51,-12.98,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-6056,0.1150,,0
EFX,LONG,2022-04-27,2022-05-09,12,201.40,205.00,1036,3730.64,1.79,,198.63,laggard_rotation,Stage2,2.5614,0.0409,non_stop_exit,,105,EFX-wein-8912,0.0597,198.63,0
ECPG,LONG,2021-06-11,2021-06-21,10,49.29,47.64,4278,-7058.70,-3.35,,,stop_loss,Stage2,1.7886,0.0400,gap_down,10,110,ECPG-wein-8731,0.0406,,0
ECAT,LONG,2024-10-14,2024-10-28,14,18.09,17.18,4049,-3684.59,-5.03,,,laggard_rotation,Stage2,2.6644,0.1441,non_stop_exit,,80,ECAT-wein-17810,0.1445,,0
EC,LONG,2022-02-28,2022-05-03,64,14.77,16.21,13086,18901.77,9.78,,,stop_loss,Stage2,2.3865,0.0400,intraday,64,120,EC-wein-11300,0.0396,,0
EBAY,LONG,2025-02-05,2025-04-07,61,68.34,61.20,1410,-10068.97,-10.45,,,stage3_force_exit,Stage2,2.8386,0.1054,non_stop_exit,,80,EBAY-wein-19186,0.1080,,0
EAT,LONG,2020-09-05,2020-09-14,9,47.81,44.16,2388,-8724.95,-7.64,,,stop_loss,Stage2,2.1689,0.1041,gap_down,9,101,EAT-wein-7125,0.1041,,0
E,LONG,2023-10-14,2023-12-18,65,32.67,32.73,2625,157.50,0.18,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-15176,0.1155,,0
DXPE,LONG,2024-03-18,2024-05-10,53,49.81,51.44,2781,4542.43,3.28,,,stop_loss,Stage2,3.2732,0.0400,gap_down,53,110,DXPE-wein-2925,0.0411,,0
DTE,LONG,2021-04-19,2021-06-24,66,139.01,130.56,1522,-12854.20,-6.08,,,stop_loss,Stage2,1.7371,0.0400,intraday,66,95,DTE-wein-8852,0.0588,,0
DRS,LONG,2023-06-09,2023-06-27,18,17.02,16.49,9365,-4963.45,-3.11,,,stop_loss,Stage2,1.9947,0.0539,gap_down,18,110,DRS-wein-12790,0.0673,,0
DRI,LONG,2025-01-10,2025-04-08,88,180.39,193.03,796,10061.44,7.01,,175.88,stop_loss,Stage2,2.8669,0.0413,intraday,88,90,DRI-wein-18917,0.0555,175.88,0
DPZ,LONG,2020-03-12,2020-03-17,5,308.02,291.64,428,-7010.64,-5.32,,,stop_loss,Stage2,2.1018,0.0407,gap_down,5,105,DPZ-wein-3517,0.0443,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-2685,0.0588,,0
DCI,LONG,2021-05-15,2021-05-20,5,63.31,60.64,3128,-8336.82,-4.21,,,stop_loss,Stage2,2.2741,0.0400,gap_down,5,90,DCI-wein-9093,0.0445,,0
DB,LONG,2022-02-04,2022-02-23,19,15.42,14.63,12233,-9685.20,-5.13,,,stop_loss,Stage2,1.7204,0.0400,gap_down,19,110,DB-wein-11240,0.0401,,0
DAR,LONG,2022-04-20,2022-04-27,7,86.49,73.58,1044,-13481.54,-14.93,,,stop_loss,Stage2,2.2380,0.1495,gap_down,7,95,DAR-wein-11617,0.1504,,0
CYTK,LONG,2021-08-17,2022-01-11,147,30.90,35.63,6420,30393.56,15.32,,33.88,stop_loss,Stage2,19.1879,0.0467,intraday,147,120,CYTK-wein-9867,0.0654,33.88,1
CWEN,LONG,2020-05-28,2020-06-15,18,22.10,21.74,6293,-2289.39,-1.65,,,laggard_rotation,Stage2_late,2.1849,0.0511,non_stop_exit,,55,CWEN-wein-6017,0.0556,,0
CWEN,LONG,2025-06-11,2025-07-14,33,31.17,31.92,2142,1606.33,2.41,,,laggard_rotation,Stage2,1.9603,0.1426,non_stop_exit,,75,CWEN-wein-19722,0.1453,,0
CVLT,LONG,2025-08-12,2025-08-25,13,192.99,180.33,463,-5859.72,-6.56,,,laggard_rotation,Stage2,2.5026,0.1095,non_stop_exit,,105,CVLT-wein-20519,0.1096,,0
CVLG,LONG,2021-03-11,2021-03-22,11,20.87,19.99,9937,-8714.58,-4.20,,,stop_loss,Stage2,3.5997,0.0400,gap_down,11,105,CVLG-wein-8551,0.0431,,0
CUTRQ,LONG,2022-03-28,2022-04-29,32,60.67,60.31,3113,-1123.73,-0.59,,,stop_loss,Stage2,2.1513,0.0400,gap_down,32,110,CUTRQ-wein-11601,0.0402,,0
CUBE,LONG,2021-12-18,2022-01-18,31,55.64,50.71,2697,-13298.86,-8.86,,,laggard_rotation,Stage2,4.5168,0.0984,non_stop_exit,,80,CUBE-wein-10973,0.1032,,0
CTXS,LONG,2020-03-28,2020-06-29,93,133.82,142.46,1053,9093.71,6.45,,,laggard_rotation,Stage2,1.6102,0.0400,non_stop_exit,,60,CTXS-wein-6032,0.0588,,0
CTS,LONG,2022-08-13,2022-10-14,62,41.99,42.62,3997,2512.00,1.50,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-12022,0.0403,,0
CSCO,LONG,2025-10-30,2025-11-10,11,73.11,71.76,966,-1304.10,-1.85,,,laggard_rotation,Stage2,1.5452,0.1376,non_stop_exit,,80,CSCO-wein-21192,0.1400,,0
CRI,LONG,2021-05-01,2021-05-12,11,108.06,102.39,1915,-10855.75,-5.25,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,CRI-wein-8970,0.0588,,0
CPK,LONG,2020-11-03,2021-02-01,90,101.88,101.73,1566,-228.60,-0.14,,,laggard_rotation,Stage2,15.6502,0.0400,non_stop_exit,,105,CPK-wein-7598,0.0407,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.85,46.50,1534,-5138.90,-6.72,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-6014,0.1301,46.75,0
CORT,LONG,2023-08-19,2023-10-02,44,30.33,27.24,4329,-13376.61,-10.19,,,stop_loss,Stage2,4.5586,0.0467,gap_down,44,105,CORT-wein-14697,0.0480,,0
COLL,LONG,2024-10-04,2024-10-09,5,41.20,37.94,3547,-11560.39,-7.91,,,stop_loss,Stage2,3.4095,0.0431,gap_down,5,120,COLL-wein-17717,0.0443,,0
CNI,LONG,2021-03-20,2021-04-12,23,118.00,117.08,1802,-1657.84,-0.78,,,laggard_rotation,Stage2,2.0967,0.0417,non_stop_exit,,105,CNI-wein-8671,0.0519,,0
CNA,LONG,2024-07-15,2024-11-04,112,47.62,47.48,1478,-207.14,-0.29,,40.65,laggard_rotation,Stage2,3.1006,0.1465,non_stop_exit,,90,CNA-wein-17088,0.1466,40.65,0
CMPGY,LONG,2023-04-05,2023-07-24,110,25.55,27.17,6612,10711.44,6.34,,,laggard_rotation,Stage2,2.0729,0.0400,non_stop_exit,,100,CMPGY-wein-11962,0.0468,,0
CMC,LONG,2024-03-21,2024-04-15,25,58.59,55.80,2562,-7153.10,-4.77,,,stop_loss,Stage2,1.9888,0.0429,gap_down,25,110,CMC-wein-14394,0.0464,,0
CLS,LONG,2023-06-20,2023-06-28,8,14.39,14.14,10817,-2737.01,-1.76,,,stop_loss,Stage2,3.7897,0.0400,gap_down,8,120,CLS-wein-14154,0.0429,,0
CLH,LONG,2022-08-24,2022-09-19,26,119.48,114.35,1414,-7259.38,-4.30,,,stop_loss,Stage2,2.7768,0.0400,intraday,26,110,CLH-wein-12081,0.0400,,0
CIGI,LONG,2025-08-06,2025-10-08,63,158.19,152.88,951,-5051.60,-3.36,,,stop_loss,Stage2,2.4437,0.0400,intraday,63,110,CIGI-wein-13146,0.0430,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.79,16.19,7666,-4599.60,-3.57,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-21393,0.0545,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,1892,17728.04,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-5963,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,1800,-12308.76,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-6013,0.0920,,0
CCJ,LONG,2021-09-30,2021-12-16,77,22.06,22.61,4256,2330.60,2.48,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-10253,0.1445,20.66,2
CCJ,LONG,2023-06-13,2023-06-15,2,32.75,30.93,5040,-9192.64,-5.57,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,95,CCJ-wein-12260,0.0430,,0
CBNK,LONG,2025-06-26,2025-08-04,39,33.04,30.88,2623,-5671.34,-6.54,,30.46,stop_loss,Stage2,2.2275,0.1109,intraday,39,85,CBNK-wein-20155,0.1110,30.46,0
BXC,LONG,2023-07-19,2023-07-28,9,97.58,93.94,1818,-6614.91,-3.73,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-11841,0.0446,,0
BWIN,LONG,2021-08-21,2021-09-15,25,33.88,32.37,5655,-8539.05,-4.46,,,stop_loss,Stage2,2.1286,0.0400,gap_down,25,106,BWIN-wein-9929,0.0443,,0
BTI,LONG,2025-06-05,2025-10-13,130,47.49,50.97,3273,11381.51,7.32,,,laggard_rotation,Stage2,2.2556,0.0443,non_stop_exit,,110,BTI-wein-12614,0.0446,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.97,29.07,4676,-4194.07,-2.99,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-2684,0.0409,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.32,47.82,2696,-9448.76,-6.83,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-2924,0.0403,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.64,99.37,1923,-516.66,-0.27,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-10403,0.0419,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,2699,5074.12,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-11181,0.0412,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,1486,-2318.16,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-12021,0.0408,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.74,7.35,16110,-22324.17,-15.86,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-2744,0.0450,,0
BL,LONG,2020-01-16,2020-03-13,57,58.45,56.18,2598,-5892.52,-3.88,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-4230,0.0440,,0
BKNG,LONG,2024-09-24,2025-02-03,132,4165.13,4670.19,34,17172.04,12.13,,,laggard_rotation,Stage2,2.2056,0.0400,non_stop_exit,,120,BKNG-wein-17956,0.0400,,0
BKE,LONG,2020-11-09,2020-11-13,4,28.70,27.65,5660,-5970.68,-3.67,,,stop_loss,Stage2,2.1687,0.0448,gap_down,4,105,BKE-wein-7241,0.0463,,0
BF-B,LONG,2019-09-04,2019-12-16,103,59.89,64.12,2260,9563.99,7.07,,,laggard_rotation,Stage2,2.9846,0.0400,non_stop_exit,,105,BF-B-wein-2985,0.0401,,0
BEKE,LONG,2024-10-19,2024-11-27,39,20.94,19.22,4395,-7559.40,-8.21,,,stop_loss,Stage2,4.1578,0.1160,gap_down,39,100,BEKE-wein-18267,0.1312,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,12485,-5651.70,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-11180,0.0994,,0
BCRX,LONG,2021-05-22,2021-08-18,88,14.35,14.40,9720,477.77,0.34,,14.41,stop_loss,Stage2,2.0258,0.1003,gap_down,88,80,BCRX-wein-9168,0.1028,14.41,1
BBY,LONG,2019-12-12,2020-02-28,78,84.84,76.06,1596,-14017.97,-10.35,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-2982,0.0406,,0
BBY,LONG,2021-05-10,2021-05-12,2,125.61,121.01,1652,-7598.88,-3.66,,,stop_loss,Stage2,2.2639,0.0400,intraday,2,105,BBY-wein-8791,0.0408,,0
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,11562,1618.68,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-19152,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,1414,-528.49,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-2804,0.0402,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.90,74.01,2654,286.83,0.15,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-9510,0.0404,,0
BBDC,LONG,2024-02-23,2024-03-04,10,9.54,9.86,7452,2394.51,3.37,,,laggard_rotation,Stage2,1.9595,0.1378,non_stop_exit,,80,BBDC-wein-16077,0.1395,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,45058,-4055.22,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-19812,0.0400,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.92,63.60,4628,155871.59,112.57,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-6113,0.0406,41.88,3
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1003,-4131.96,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-11360,0.0588,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,4744,-10104.72,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-11060,0.0402,,0
ATI,LONG,2024-03-23,2024-09-09,170,48.74,58.80,2835,28520.10,20.64,,54.86,laggard_rotation,Stage2,2.1481,0.0516,non_stop_exit,,101,ATI-wein-16529,0.0628,54.86,2
ASND,LONG,2020-05-20,2020-07-15,56,146.33,139.57,527,-3562.33,-4.62,,132.78,stop_loss,Stage2,2.3582,0.1333,gap_down,56,95,ASND-wein-6240,0.1334,132.78,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.31,7.30,18444,-182.59,-0.14,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-3045,0.0479,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.72,40.39,3147,-7330.60,-5.45,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-19993,0.0404,,0
ARLP,LONG,2024-05-31,2024-09-03,95,24.46,23.96,2990,-1498.78,-2.05,,,laggard_rotation,Stage2,3.0426,0.1414,non_stop_exit,,95,ARLP-wein-16890,0.1429,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,3014,-5545.76,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-14334,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,2488,-50581.04,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,110,APLS-wein-11542,0.0511,74.90,0
APG,LONG,2021-08-24,2021-09-20,27,23.41,20.18,3963,-12801.59,-13.80,,,laggard_rotation,Stage2,2.1504,0.1499,non_stop_exit,,80,APG-wein-9903,0.1510,,0
AOSL,LONG,2024-06-24,2024-10-07,105,35.63,35.85,1872,409.36,0.61,,,laggard_rotation,Stage2,3.2296,0.1485,non_stop_exit,,75,AOSL-wein-17273,0.1497,,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,2221,-12037.82,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-18736,0.1062,,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,437,-7377.68,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-2864,0.0402,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,630,982.80,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-7718,0.0488,,0
ANET,LONG,2023-07-18,2023-07-31,13,172.33,153.00,480,-9276.51,-11.21,,,stop_loss,Stage2,3.2746,0.1338,intraday,13,80,ANET-wein-14203,0.1340,,0
ANAB,LONG,2025-10-18,2025-11-11,24,33.23,33.03,4115,-829.58,-0.61,,,stop_loss,Stage2,2.2776,0.0400,gap_down,24,105,ANAB-wein-21098,0.0588,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,65,-6548.10,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-3106,0.0448,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.48,314.00,440,-7693.36,-5.27,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-17006,0.0411,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,1944,24300.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-9748,0.0577,110.64,2
ALTM,LONG,2022-05-28,2022-06-01,4,33.53,30.31,5317,-17138.77,-9.61,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-11843,0.0493,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,1095,-10208.35,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-9448,0.0405,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.84,140.80,604,1786.05,2.15,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-17658,0.1232,125.88,0
ALC,LONG,2021-10-04,2021-11-29,56,78.45,78.61,2480,401.26,0.21,,75.91,laggard_rotation,Stage2,2.6867,0.0400,non_stop_exit,,105,ALC-wein-9930,0.0588,75.91,0
ALB,LONG,2022-08-25,2022-08-30,5,293.41,286.81,602,-3970.33,-2.25,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-11840,0.0415,,0
AG,LONG,2020-07-30,2020-08-12,13,13.01,11.76,12865,-16016.93,-9.57,,,stop_loss,Stage2,3.4525,0.0400,gap_down,13,105,AG-wein-6764,0.0588,,0
AFRM,LONG,2025-09-23,2025-09-29,6,84.60,76.92,1527,-11725.53,-9.08,,,stop_loss,Stage2,3.2854,0.0810,gap_down,6,80,AFRM-wein-20889,0.0990,,0
AEG,LONG,2022-01-24,2022-02-25,32,5.43,5.05,30370,-11431.27,-6.94,,,stop_loss,Stage2,2.1667,0.0836,gap_down,32,105,AEG-wein-11183,0.1016,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,6847,-14104.82,-8.27,,,stop_loss,Stage2,5.9970,0.0400,gap_down,4,100,ADTN-wein-11901,0.0408,,0
ADTN,LONG,2022-08-15,2022-09-07,23,25.05,20.26,4056,-19428.24,-19.12,,,stop_loss,Stage2,5.9970,0.1187,gap_down,23,70,ADTN-wein-12017,0.1247,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,4149,-4895.82,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-5006,0.0533,,0
ABT,LONG,2020-05-09,2020-06-22,44,94.77,90.33,1327,-5889.49,-4.68,,,laggard_rotation,Stage2,1.7140,0.0834,non_stop_exit,,85,ABT-wein-6198,0.1014,,0
ABR,LONG,2021-05-15,2021-08-02,79,17.56,18.35,8998,7108.42,4.50,,,laggard_rotation,Stage2,2.1851,0.0906,non_stop_exit,,80,ABR-wein-9104,0.1051,,0
AAP,LONG,2021-03-13,2021-08-16,156,178.83,205.50,1185,31607.08,14.92,,,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,105,AAP-wein-8611,0.0401,,0
AAON,LONG,2020-09-30,2020-11-02,33,60.33,59.04,1346,-1730.48,-2.13,,,laggard_rotation,Stage2,1.5700,0.1401,non_stop_exit,,80,AAON-wein-7313,0.1405,,0
AAON,LONG,2023-02-28,2023-06-12,104,85.89,95.73,1992,19592.91,11.45,,,laggard_rotation,Stage2,1.7901,0.0400,non_stop_exit,,110,AAON-wein-12020,0.0588,,0
AAGIY,LONG,2023-01-04,2023-01-12,8,46.73,45.29,3376,-4874.94,-3.09,,,stop_loss,Stage2,2.2307,0.0400,gap_down,8,110,AAGIY-wein-12613,0.0544,,0
