date,portfolio_value
2023-03-10,1101246.46
2023-03-13,1089775.94
2023-03-14,1108160.80
2023-03-15,1091025.91
2023-03-16,1107229.82
2023-03-17,1095386.75
2023-03-20,1102930.28
2023-03-21,1112281.54
2023-03-22,1107219.69
2023-03-23,1110225.64
2023-03-24,1113444.26
2023-03-27,1117176.56
2023-03-28,1125627.90
2023-03-29,1127943.90
2023-03-30,1130780.49
2023-03-31,1140171.97
2023-04-03,1147286.69
2023-04-04,1135056.01
2023-04-05,1125706.90
2023-04-06,1130324.13
2023-04-07,1130324.13
2023-04-10,1140072.19
2023-04-11,1141823.87
2023-04-12,1147040.69
2023-04-13,1150715.48
2023-04-14,1147383.84
2023-04-17,1153786.76
2023-04-18,1155862.45
2023-04-19,1157673.58
2023-04-20,1159979.45
2023-04-21,1162437.62
2023-04-24,1168364.16
2023-04-25,1154944.40
2023-04-26,1133741.27
2023-04-27,1142652.15
2023-04-28,1137657.73
2023-05-01,1134326.87
2023-05-02,1133008.30
2023-05-03,1161711.49
2023-05-04,1138810.45
2023-05-05,1171005.93
2023-05-08,1151992.49
2023-05-09,1146680.57
2023-05-10,1156674.70
2023-05-11,1144420.08
2023-05-12,1143870.80
2023-05-15,1145306.66
2023-05-16,1137987.49
2023-05-17,1147767.52
2023-05-18,1145035.74
2023-05-19,1150738.45
2023-05-22,1144470.88
2023-05-23,1128894.86
2023-05-24,1120826.72
2023-05-25,1117934.17
2023-05-26,1132149.19
2023-05-29,1132149.19
2023-05-30,1129439.34
2023-05-31,1121051.30
2023-06-01,1134039.07
2023-06-02,1146755.88
2023-06-05,1147041.11
2023-06-06,1152865.84
2023-06-07,1151872.83
2023-06-08,1149673.94
2023-06-09,1146644.15
2023-06-12,1154812.23
2023-06-13,1162277.18
2023-06-14,1160759.62
2023-06-15,1161143.14
2023-06-16,1158041.61
2023-06-19,1158041.61
2023-06-20,1161666.04
2023-06-21,1159915.97
2023-06-22,1157974.36
2023-06-23,1139632.36
2023-06-26,1131365.48
2023-06-27,1141981.18
2023-06-28,1172115.70
2023-06-29,1159231.09
2023-06-30,1149879.10
2023-07-03,1139136.48
2023-07-04,1139136.48
2023-07-05,1142102.88
2023-07-06,1123246.81
2023-07-07,1121128.49
2023-07-10,1123568.95
2023-07-11,1121928.31
2023-07-12,1116413.61
2023-07-13,1119359.08
2023-07-14,1109623.16
2023-07-17,1028843.30
2023-07-18,1028907.01
2023-07-19,1021040.79
2023-07-20,1021902.89
2023-07-21,1024926.53
2023-07-24,1020959.99
2023-07-25,1017496.91
2023-07-26,1021206.97
2023-07-27,1013194.77
2023-07-28,1018646.91
2023-07-31,1015453.83
2023-08-01,1017421.26
2023-08-02,1013433.04
2023-08-03,999789.37
2023-08-04,993144.93
2023-08-07,998736.43
2023-08-08,995995.55
2023-08-09,997861.24
2023-08-10,997304.38
2023-08-11,1000775.61
2023-08-14,1002635.11
2023-08-15,1000131.78
2023-08-16,995378.69
2023-08-17,986506.76
2023-08-18,985100.20
2023-08-21,991966.06
2023-08-22,993203.03
2023-08-23,998110.64
2023-08-24,996164.43
2023-08-25,997426.77
2023-08-28,1003899.84
2023-08-29,1021193.34
2023-08-30,1034065.40
2023-08-31,1038065.91
2023-09-01,1043122.91
2023-09-04,1043122.91
2023-09-05,1018853.78
2023-09-06,1008857.59
2023-09-07,1013403.29
2023-09-08,1005926.70
2023-09-11,1003211.41
2023-09-12,1000880.08
2023-09-13,998225.96
2023-09-14,1005197.24
2023-09-15,995798.61
2023-09-18,993265.98
2023-09-19,1003227.68
2023-09-20,994621.36
2023-09-21,980115.00
2023-09-22,977784.94
2023-09-25,981054.79
2023-09-26,977695.52
2023-09-27,978620.24
2023-09-28,988918.38
2023-09-29,956996.48
2023-10-02,944877.26
2023-10-03,938012.70
2023-10-04,944004.74
2023-10-05,938051.30
2023-10-06,938375.76
2023-10-09,942813.60
2023-10-10,941779.92
2023-10-11,943037.68
2023-10-12,942554.15
2023-10-13,945554.73
2023-10-16,946896.26
2023-10-17,946053.28
2023-10-18,934120.84
2023-10-19,940315.53
2023-10-20,933542.20
2023-10-23,925317.09
2023-10-24,923262.22
2023-10-25,918733.97
2023-10-26,906642.43
2023-10-27,895485.89
2023-10-30,897853.73
2023-10-31,900166.68
2023-11-01,897845.57
2023-11-02,899538.98
2023-11-03,897051.79
2023-11-06,897373.04
2023-11-07,895299.44
2023-11-08,895870.66
2023-11-09,895018.09
2023-11-10,898647.75
2023-11-13,907729.21
2023-11-14,911445.08
2023-11-15,916525.23
2023-11-16,900597.97
2023-11-17,914128.97
2023-11-20,924457.14
2023-11-21,919327.83
2023-11-22,928068.61
2023-11-23,928068.61
2023-11-24,933878.65
2023-11-27,933371.86
2023-11-28,932698.76
2023-11-29,935420.95
2023-11-30,946739.63
2023-12-01,964512.58
2023-12-04,980388.08
2023-12-05,978037.39
2023-12-06,971026.75
2023-12-07,971738.35
2023-12-08,987422.17
2023-12-11,980470.55
2023-12-12,985934.27
2023-12-13,1002586.53
2023-12-14,1000178.46
2023-12-15,998978.03
2023-12-18,1002573.68
2023-12-19,1002445.35
2023-12-20,995441.01
2023-12-21,1002770.32
2023-12-22,1017495.76
2023-12-25,1017495.76
2023-12-26,1018952.31
2023-12-27,1041440.41
2023-12-28,1040453.03
2023-12-29,1028761.49
2024-01-02,1031355.61
2024-01-03,1003096.47
2024-01-04,1007449.19
2024-01-05,993569.90
2024-01-08,1006798.21
2024-01-09,1007302.17
2024-01-10,1002499.73
2024-01-11,996289.64
2024-01-12,983612.73
2024-01-15,983612.73
2024-01-16,980911.94
2024-01-17,989964.36
2024-01-18,995972.50
2024-01-19,999019.32
2024-01-22,1010611.19
2024-01-23,1002437.14
2024-01-24,995072.26
2024-01-25,1000804.90
2024-01-26,1007776.57
2024-01-29,1021480.50
2024-01-30,1021218.80
2024-01-31,1003641.32
2024-02-01,1017347.89
2024-02-02,1025630.21
2024-02-05,1016799.80
2024-02-06,1018879.18
2024-02-07,1015705.69
2024-02-08,1012871.49
2024-02-09,1005695.01
2024-02-12,1007671.59
2024-02-13,997704.10
2024-02-14,1002371.19
2024-02-15,1008914.56
2024-02-16,999111.39
2024-02-19,999111.39
2024-02-20,989725.68
2024-02-21,992751.23
2024-02-22,1010901.74
2024-02-23,1018508.74
2024-02-26,1020159.06
2024-02-27,1026635.45
2024-02-28,1025265.54
2024-02-29,1035208.97
2024-03-01,1036582.82
2024-03-04,1032778.36
2024-03-05,1019808.54
2024-03-06,1030152.87
2024-03-07,1038533.05
2024-03-08,1041193.50
2024-03-11,1029899.01
2024-03-12,1033765.18
2024-03-13,1040842.93
2024-03-14,1030602.72
2024-03-15,1033063.54
2024-03-18,1042921.74
2024-03-19,1051607.21
2024-03-20,1063060.61
2024-03-21,1073065.07
2024-03-22,1073668.84
2024-03-25,1074040.15
2024-03-26,1069905.67
2024-03-27,1085773.39
2024-03-28,1073155.99
2024-03-29,1073155.99
2024-04-01,1071105.77
2024-04-02,1060914.37
2024-04-03,1071772.50
2024-04-04,1062313.46
2024-04-05,1072576.68
2024-04-08,1067655.04
2024-04-09,1066801.20
2024-04-10,1047494.08
2024-04-11,1054631.07
2024-04-12,1040108.93
2024-04-15,1014106.09
2024-04-16,1016326.59
2024-04-17,1007770.12
2024-04-18,1009457.69
2024-04-19,1018003.44
2024-04-22,1021070.34
2024-04-23,1035552.68
2024-04-24,1025903.54
2024-04-25,1026996.99
2024-04-26,1037185.21
2024-04-29,1041947.87
2024-04-30,1029462.89
2024-05-01,1040893.30
2024-05-02,1055441.65
2024-05-03,1072123.84
2024-05-06,1092805.74
2024-05-07,1088723.10
2024-05-08,1100438.82
2024-05-09,1103042.71
2024-05-10,1152579.02
2024-05-13,1148509.53
2024-05-14,1172605.91
2024-05-15,1181999.99
2024-05-16,1175328.11
2024-05-17,1176266.66
2024-05-20,1190671.96
2024-05-21,1192235.67
2024-05-22,1166999.30
2024-05-23,1152224.82
2024-05-24,1163561.04
2024-05-27,1163561.04
2024-05-28,1169152.54
2024-05-29,1159785.90
2024-05-30,1175937.43
2024-05-31,1177385.92
2024-06-03,1181716.83
2024-06-04,1156679.86
2024-06-05,1176299.49
2024-06-06,1175198.70
2024-06-07,1156039.22
2024-06-10,1164080.73
2024-06-11,1152578.59
2024-06-12,1172945.05
2024-06-13,1171542.28
2024-06-14,1166040.56
2024-06-17,1165186.60
2024-06-18,1175696.97
2024-06-19,1175696.97
2024-06-20,1174388.63
2024-06-21,1177381.90
2024-06-24,1182244.78
2024-06-25,1183700.80
2024-06-26,1178604.45
2024-06-27,1192149.34
2024-06-28,1202507.92
2024-07-01,1194982.95
2024-07-02,1190890.47
2024-07-03,1198124.08
2024-07-04,1198124.08
2024-07-05,1205825.89
2024-07-08,1212603.91
2024-07-09,1221635.31
2024-07-10,1237246.38
2024-07-11,1251128.85
2024-07-12,1272553.00
2024-07-15,1296498.20
2024-07-16,1320577.90
2024-07-17,1288316.18
2024-07-18,1277563.70
2024-07-19,1277270.34
2024-07-22,1297736.65
2024-07-23,1292527.03
2024-07-24,1276993.53
2024-07-25,1255507.45
2024-07-26,1270707.70
2024-07-29,1245352.93
2024-07-30,1229902.01
2024-07-31,1246893.87
2024-08-01,1245243.08
2024-08-02,1199234.11
2024-08-05,1165039.08
2024-08-06,1190955.88
2024-08-07,1156547.97
2024-08-08,1195290.61
2024-08-09,1298379.30
2024-08-12,1318238.58
2024-08-13,1358688.07
2024-08-14,1357147.85
2024-08-15,1371132.86
2024-08-16,1379849.45
2024-08-19,1400860.02
2024-08-20,1388317.00
2024-08-21,1390318.53
2024-08-22,1371218.01
2024-08-23,1408013.22
2024-08-26,1384874.94
2024-08-27,1376145.15
2024-08-28,1362704.22
2024-08-29,1368988.33
2024-08-30,1377015.99
2024-09-02,1377015.99
2024-09-03,1326184.05
2024-09-04,1333140.53
2024-09-05,1327244.80
2024-09-06,1292907.87
2024-09-09,1348962.59
2024-09-10,1328142.50
2024-09-11,1327361.04
2024-09-12,1367041.24
2024-09-13,1388056.05
2024-09-16,1396562.51
2024-09-17,1413265.88
2024-09-18,1423962.36
2024-09-19,1456524.63
2024-09-20,1467040.96
2024-09-23,1477986.12
2024-09-24,1460776.02
2024-09-25,1457400.96
2024-09-26,1465446.76
2024-09-27,1458472.92
2024-09-30,1485803.00
2024-10-01,1472326.34
2024-10-02,1468628.37
2024-10-03,1465328.58
2024-10-04,1493673.75
2024-10-07,1484010.07
2024-10-08,1516138.65
2024-10-09,1506695.33
2024-10-10,1431644.41
2024-10-11,1448473.37
2024-10-14,1434708.72
2024-10-15,1450777.82
2024-10-16,1467931.35
2024-10-17,1463405.26
2024-10-18,1464182.90
2024-10-21,1441050.38
2024-10-22,1431680.99
2024-10-23,1432659.18
2024-10-24,1445414.48
2024-10-25,1434987.97
2024-10-28,1459121.47
2024-10-29,1453570.37
2024-10-30,1448223.11
2024-10-31,1451914.23
2024-11-01,1512825.95
2024-11-04,1502202.75
2024-11-05,1508422.39
2024-11-06,1542685.60
2024-11-07,1556453.57
2024-11-08,1630028.24
2024-11-11,1625787.71
2024-11-12,1599392.64
2024-11-13,1578036.19
2024-11-14,1549301.49
2024-11-15,1518967.99
2024-11-18,1545297.04
2024-11-19,1580194.31
2024-11-20,1592873.23
2024-11-21,1605765.32
2024-11-22,1621550.88
2024-11-25,1628920.31
2024-11-26,1627757.28
2024-11-27,1621866.71
2024-11-28,1621866.71
2024-11-29,1582897.83
2024-12-02,1567195.22
2024-12-03,1575604.09
2024-12-04,1580748.90
2024-12-05,1583840.29
2024-12-06,1571190.97
2024-12-09,1541143.36
2024-12-10,1541508.39
2024-12-11,1581265.04
2024-12-12,1534236.36
2024-12-13,1522635.76
2024-12-16,1545029.56
2024-12-17,1522465.64
2024-12-18,1447273.08
2024-12-19,1445735.36
2024-12-20,1445959.18
2024-12-23,1442263.18
2024-12-24,1453284.22
2024-12-25,1453284.22
2024-12-26,1462909.56
2024-12-27,1445339.44
2024-12-30,1441029.65
2024-12-31,1434772.05
2025-01-01,1434772.05
2025-01-02,1424496.67
2025-01-03,1421070.01
2025-01-06,1433927.03
2025-01-07,1440126.60
2025-01-08,1403528.12
2025-01-09,1403528.12
2025-01-10,1383983.04
2025-01-13,1381682.64
2025-01-14,1383978.24
2025-01-15,1404612.18
2025-01-16,1425265.30
2025-01-17,1428968.22
2025-01-20,1428968.22
2025-01-21,1441831.23
2025-01-22,1432335.61
2025-01-23,1434291.83
2025-01-24,1440610.15
2025-01-27,1438070.35
2025-01-28,1453861.21
2025-01-29,1448149.89
2025-01-30,1461924.60
2025-01-31,1441044.10
2025-02-03,1426311.95
2025-02-04,1433543.09
2025-02-05,1423233.19
2025-02-06,1427907.39
2025-02-07,1425612.62
2025-02-10,1431585.38
2025-02-11,1430046.32
2025-02-12,1428993.28
2025-02-13,1435093.63
2025-02-14,1452716.42
2025-02-17,1452716.42
2025-02-18,1461154.30
2025-02-19,1455919.08
2025-02-20,1422434.66
2025-02-21,1392075.39
2025-02-24,1388748.03
2025-02-25,1413111.34
2025-02-26,1432112.50
2025-02-27,1422733.48
2025-02-28,1442176.91
2025-03-03,1436710.50
2025-03-04,1429874.21
2025-03-05,1447376.32
2025-03-06,1432280.87
2025-03-07,1443055.76
2025-03-10,1417389.05
2025-03-11,1399778.06
2025-03-12,1406059.63
2025-03-13,1397739.33
2025-03-14,1411982.59
2025-03-17,1427658.67
2025-03-18,1427876.35
2025-03-19,1428462.39
2025-03-20,1421584.50
2025-03-21,1420785.50
2025-03-24,1434673.06
2025-03-25,1437765.62
2025-03-26,1431419.03
2025-03-27,1432542.83
2025-03-28,1419234.68
2025-03-31,1417095.26
2025-04-01,1412868.40
2025-04-02,1418726.66
2025-04-03,1397351.18
2025-04-04,1317645.47
2025-04-07,1285353.57
2025-04-08,1316792.92
2025-04-09,1318436.68
2025-04-10,1317500.65
2025-04-11,1317500.65
2025-04-14,1317500.65
2025-04-15,1317500.65
2025-04-16,1317500.65
2025-04-17,1317500.65
2025-04-18,1317500.65
2025-04-21,1317500.65
2025-04-22,1317500.65
2025-04-23,1317500.65
2025-04-24,1317500.65
2025-04-25,1317500.65
2025-04-28,1317500.65
2025-04-29,1317500.65
2025-04-30,1317500.65
2025-05-01,1318692.33
2025-05-02,1317788.95
2025-05-05,1314085.28
2025-05-06,1315543.41
2025-05-07,1323940.02
2025-05-08,1325497.95
2025-05-09,1326763.70
2025-05-12,1324119.82
2025-05-13,1317734.09
2025-05-14,1314398.31
2025-05-15,1325315.94
2025-05-16,1332739.92
2025-05-19,1337491.09
2025-05-20,1339890.67
2025-05-21,1328389.24
2025-05-22,1331607.66
2025-05-23,1331947.66
2025-05-26,1331947.66
2025-05-27,1350016.71
2025-05-28,1346550.08
2025-05-29,1347659.16
2025-05-30,1349952.43
2025-06-02,1362055.29
2025-06-03,1358575.60
2025-06-04,1354573.90
2025-06-05,1359329.12
2025-06-06,1354230.90
2025-06-09,1355460.71
2025-06-10,1348312.27
2025-06-11,1348939.50
2025-06-12,1346086.26
2025-06-13,1330506.17
2025-06-16,1341170.46
2025-06-17,1320947.76
2025-06-18,1317460.64
2025-06-19,1317460.64
2025-06-20,1318369.42
2025-06-23,1326515.00
2025-06-24,1334603.62
2025-06-25,1336041.78
2025-06-26,1359947.47
2025-06-27,1381379.77
2025-06-30,1378981.14
2025-07-01,1378603.60
2025-07-02,1395203.37
2025-07-03,1411727.22
2025-07-04,1411727.22
2025-07-07,1418947.61
2025-07-08,1409235.60
2025-07-09,1418065.94
2025-07-10,1427994.89
2025-07-11,1435287.95
2025-07-14,1443100.61
2025-07-15,1433164.14
2025-07-16,1440552.44
2025-07-17,1452556.67
2025-07-18,1453636.15
2025-07-21,1452054.44
2025-07-22,1450238.24
2025-07-23,1456825.06
2025-07-24,1437303.37
2025-07-25,1474924.97
2025-07-28,1485722.44
2025-07-29,1483629.62
2025-07-30,1471361.02
2025-07-31,1489181.53
2025-08-01,1463944.05
2025-08-04,1485473.68
2025-08-05,1513785.53
2025-08-06,1506384.69
2025-08-07,1498212.37
2025-08-08,1501664.05
2025-08-11,1490094.50
2025-08-12,1528325.84
2025-08-13,1545204.62
2025-08-14,1532019.07
2025-08-15,1529734.53
2025-08-18,1538510.06
2025-08-19,1530695.46
2025-08-20,1517764.87
2025-08-21,1523205.82
2025-08-22,1564184.66
2025-08-25,1583487.91
2025-08-26,1592276.34
2025-08-27,1616787.76
2025-08-28,1604596.62
2025-08-29,1612256.22
2025-09-01,1612256.22
2025-09-02,1614445.28
2025-09-03,1615163.62
2025-09-04,1598197.31
2025-09-05,1618702.23
2025-09-08,1654413.07
2025-09-09,1672690.35
2025-09-10,1667401.53
2025-09-11,1687425.96
2025-09-12,1664954.70
2025-09-15,1670952.82
2025-09-16,1669687.81
2025-09-17,1667286.30
2025-09-18,1698150.90
2025-09-19,1687306.46
2025-09-22,1712688.49
2025-09-23,1703738.09
2025-09-24,1674796.02
2025-09-25,1676539.49
2025-09-26,1685299.22
2025-09-29,1675105.85
2025-09-30,1677331.10
2025-10-01,1680504.38
2025-10-02,1681231.83
2025-10-03,1673647.07
2025-10-06,1667536.69
2025-10-07,1654226.78
2025-10-08,1675024.05
2025-10-09,1654930.66
2025-10-10,1612364.36
2025-10-13,1644799.47
2025-10-14,1665506.44
2025-10-15,1682883.53
2025-10-16,1657500.75
2025-10-17,1643306.07
2025-10-20,1717867.15
2025-10-21,1669812.23
2025-10-22,1691545.38
2025-10-23,1691472.61
2025-10-24,1675844.21
2025-10-27,1693156.55
2025-10-28,1725401.87
2025-10-29,1702301.54
2025-10-30,1730120.96
2025-10-31,1719640.93
2025-11-03,1722800.13
2025-11-04,1678876.11
2025-11-05,1694868.94
2025-11-06,1676320.48
2025-11-07,1704606.38
2025-11-10,1749378.80
2025-11-11,1708923.44
2025-11-12,1721908.15
2025-11-13,1688925.08
2025-11-14,1685014.35
2025-11-17,1665723.91
2025-11-18,1679354.59
2025-11-19,1668030.08
2025-11-20,1626453.63
2025-11-21,1653922.95
2025-11-24,1694334.14
2025-11-25,1703663.20
2025-11-26,1730140.62
2025-11-27,1730140.62
2025-11-28,1742350.65
2025-12-01,1750663.26
2025-12-02,1755198.89
2025-12-03,1777412.82
2025-12-04,1781342.03
2025-12-05,1802099.16
2025-12-08,1809402.92
2025-12-09,1814885.56
2025-12-10,1875264.34
2025-12-11,1891888.48
2025-12-12,1882889.17
2025-12-15,1872549.46
2025-12-16,1856254.70
2025-12-17,1843911.20
2025-12-18,1859475.03
2025-12-19,1895322.88
2025-12-22,1907342.45
2025-12-23,1901536.46
2025-12-24,1897112.17
2025-12-25,1897112.17
2025-12-26,1896428.13
2025-12-29,1883403.37
2025-12-30,1881787.34
