date,open,high,low,close,adjusted_close,volume
2013-01-25,62.95,63.34,62.7,63.25,53.5982,1811568
2013-01-28,63.31,63.37,62.935,63.14,53.505,2077002
2013-01-29,63.3,63.88,63.0801,63.72,53.9965,1597744
2013-01-30,63.7,63.99,62.77,62.87,53.2762,945437
2013-01-31,62.11,62.25,60.76,60.93,51.6322,3921414
2013-02-01,61.2,62.97,61.2,62.72,53.1491,4349693
2013-02-04,62.44,62.5,60.99,61.05,51.7339,2523686
2013-02-05,64.3,66.07,62.55,64.71,54.8354,6229518
2013-02-06,64.25,64.49,63.19,63.33,53.666,2025991
2013-02-07,63.22,63.37,62.09,63.14,53.505,2244964
2013-02-08,63.11,63.51,62.44,62.75,53.1745,1399907
2013-02-11,62.4,62.4,61.48,61.78,52.3525,2458549
2013-02-12,61.97,62.78,61.7,62.67,53.1067,1725537
2013-02-13,62.68,63.435,62.65,63.3,53.6406,1490072
2013-02-14,63.25,63.78,62.84,63.54,53.8439,1208225
2013-02-15,63.43,64.1,62.99,63.11,53.4796,2661426
2013-02-19,63.1,63.62,62.5,63.6,53.8948,2074210
2013-02-20,63.67,64.29,63.65,63.71,53.988,1917819
2013-02-21,63.31,63.86,62.57,63.03,53.4118,1660119
2013-02-22,63.26,63.62,62.66,63.31,53.649,1561570
2013-02-25,63.64,63.64,61.73,61.78,52.3525,1410824
2013-02-26,61.71,62.468,61.3,62.33,52.9729,1933467
2013-02-27,62.12,64.04,62.09,63.93,54.3327,1763133
2013-02-28,63.66,64.6,63.61,64.1,54.4772,1850973
2013-03-01,63.68,64.48,63.17,64.47,54.7917,1319790
2013-03-04,64.44,64.89,64.09,64.89,55.1486,1412239
2013-03-05,65.,66.51,64.97,65.85,55.9645,2300184
2013-03-06,65.89,66.17,65.68,65.92,56.024,1343514
2013-03-07,65.82,66.23,65.68,65.9,56.007,1861704
2013-03-08,66.,66.,64.9,65.7,55.837,1622196
2013-03-11,65.48,65.96,65.29,65.75,55.8795,578516
2013-03-12,65.94,66.19,65.76,65.83,55.9475,1538818
2013-03-13,65.81,65.89,64.58,65.02,55.2591,1407009
2013-03-14,65.26,65.34,64.88,65.02,55.2591,1031362
2013-03-15,64.74,64.76,63.28,63.34,53.8313,2207444
2013-03-18,62.72,62.972,62.255,62.44,53.0664,1908387
2013-03-19,62.82,63.,61.87,62.25,52.9049,2340740
2013-03-20,62.76,63.91,62.76,63.75,54.1797,2400642
2013-03-21,63.43,63.64,63.025,63.04,53.5763,1365131
2013-03-22,63.14,64.14,63.11,63.89,54.2987,1195091
2013-03-25,64.01,64.42,63.08,63.28,53.7803,852369
2013-03-26,63.67,64.01,63.31,63.99,54.3837,870337
2013-03-27,63.61,63.64,63.12,63.54,54.0013,968927
2013-03-28,63.79,64.11,63.125,64.03,54.4177,1361753
2013-04-01,63.98,64.13,63.32,63.66,54.1033,769742
2013-04-02,64.11,65.5999,64.05,65.28,55.4801,1337124
2013-04-03,65.32,65.41,64.49,64.88,55.1401,1587314
2013-04-04,64.92,65.16,64.37,64.53,54.8427,1593376
2013-04-05,63.64,63.8,62.29,63.17,53.6868,2178329
2013-04-08,63.07,64.39,63.04,64.39,54.7237,1189172
2013-04-09,64.53,64.6,63.69,64.48,54.8002,1243683
2013-04-10,64.56,65.87,64.45,65.49,55.6585,1254480
2013-04-11,65.57,67.78,65.4,67.56,57.4178,2414767
2013-04-12,67.27,68.26,66.901,68.24,57.9957,1835254
2013-04-15,67.89,68.08,67.04,67.4,57.2818,2913863
2013-04-16,67.8,68.12,67.46,67.89,57.6982,2062499
2013-04-17,67.54,67.68,66.3,66.71,56.6954,1858319
2013-04-18,66.86,67.39,66.49,67.21,57.1203,1772266
2013-04-19,67.63,69.78,66.94,69.67,59.211,3549569
2013-04-22,69.49,69.82,69.16,69.59,59.143,1864803
2013-04-23,70.,70.8,69.56,70.38,59.8144,2069953
2013-04-24,70.28,70.51,68.81,68.82,58.4886,1270382
2013-04-25,69.12,69.85,68.51,68.93,58.5821,1997319
2013-04-26,69.14,69.63,68.83,68.88,58.5396,1745534
2013-04-29,69.24,69.6499,68.72,68.92,58.5736,1489468
2013-04-30,69.05,70.,68.99,69.35,58.9391,2089502
2013-05-01,69.38,70.9,68.6875,68.79,58.4631,2884849
2013-05-02,67.09,71.78,66.7,70.6,60.0014,4388008
2013-05-03,71.03,71.53,70.29,71.23,60.5368,2083695
2013-05-06,71.07,71.08,69.99,70.,59.4915,2332205
2013-05-07,69.88,70.5,69.72,70.31,59.7549,1674175
2013-05-08,70.39,70.67,69.95,70.01,59.5,1822639
2013-05-09,69.98,70.1,69.13,69.27,58.8711,1599155
2013-05-10,69.32,71.09,69.16,71.05,60.3839,1722078
2013-05-13,70.71,71.13,70.34,71.02,60.3584,1346383
2013-05-14,70.92,71.83,70.8501,71.8,61.0213,1255503
2013-05-15,71.7,72.08,71.41,71.63,60.8768,1338602
2013-05-16,71.29,71.57,70.67,70.78,60.1544,1447642
2013-05-17,71.19,71.76,70.38,70.85,60.2139,2236244
2013-05-20,70.72,71.69,70.39,71.46,60.7323,2160117
2013-05-21,71.41,71.72,70.491,71.12,60.4433,1181083
2013-05-22,71.07,72.31,70.035,70.14,59.6105,1444280
2013-05-23,70.17,70.81,69.69,70.33,59.7719,1213648
2013-05-24,70.05,71.12,70.03,70.95,60.2989,1166940
2013-05-28,71.73,72.7,71.,71.05,60.3839,1715117
2013-05-29,70.34,70.68,69.02,69.21,58.9695,1160252
2013-05-30,69.44,70.18,69.41,69.58,59.2847,1174720
2013-05-31,69.02,69.26,67.78,67.78,57.7511,1542071
2013-06-03,67.86,67.99,66.47,67.5,57.5125,1331552
2013-06-04,67.57,68.19,67.13,67.47,57.4869,2035876
2013-06-05,67.22,67.52,66.46,66.48,56.6434,1492106
2013-06-06,66.54,66.92,65.23,65.97,56.2089,2239303
2013-06-07,66.44,68.61,66.16,68.12,58.0408,2414271
2013-06-10,68.21,68.33,67.2,67.6,57.5977,1654200
2013-06-11,67.06,68.23,66.57,67.75,57.7255,1443879
2013-06-12,68.36,68.59,67.35,67.42,57.4443,2023557
2013-06-13,67.29,68.35,66.89,68.05,57.9811,1067966
2013-06-14,67.9,68.61,67.55,68.41,58.2878,1254374
2013-06-17,68.9,70.65,68.81,70.2,59.813,2015287
2013-06-18,70.35,70.35,69.2,69.72,59.404,1346649
2013-06-19,69.58,70.,68.32,68.38,58.2623,1148263
2013-06-20,67.91,67.91,65.27,65.51,55.8169,2393708
2013-06-21,65.92,66.28,64.79,65.79,56.0555,2046655
2013-06-24,64.89,65.715,63.925,64.74,55.1609,1884527
2013-06-25,65.09,65.48,64.57,64.74,55.1609,2147818
2013-06-26,65.46,66.04,65.46,65.64,55.9277,881397
2013-06-27,66.27,67.03,66.22,66.47,56.6349,1001255
2013-06-28,66.15,66.54,65.4575,65.77,56.0385,1431893
2013-07-01,66.48,67.25,66.18,66.94,57.0354,1224234
2013-07-02,66.83,68.04,66.8,67.45,57.4699,1021715
2013-07-03,67.32,67.51,66.83,67.25,57.2995,607568
2013-07-05,67.94,68.31,67.39,67.93,57.8789,861765
2013-07-08,68.15,68.7799,67.78,67.92,57.8703,1068988
2013-07-09,67.62,67.8,66.03,66.59,56.7371,2653908
2013-07-10,66.62,67.55,66.59,67.03,57.112,1414682
2013-07-11,68.08,68.35,67.69,68.06,57.9896,1238198
2013-07-12,68.19,68.64,68.05,68.46,58.3304,1164163
2013-07-15,68.35,68.58,66.97,67.44,57.4614,1620937
2013-07-16,67.4,67.585,66.43,66.78,56.899,1453506
2013-07-17,66.9,67.188,66.29,66.33,56.5156,1286269
2013-07-18,66.35,67.145,66.35,66.74,56.8649,1397831
2013-07-19,66.89,68.64,66.75,67.57,57.5721,2664918
2013-07-22,67.73,68.12,66.63,66.67,56.8053,1304899
2013-07-23,66.53,66.6,64.9,64.95,55.3398,4404930
2013-07-24,65.1,65.22,64.43,64.71,55.1353,2425137
2013-07-25,64.62,65.74,64.44,65.29,55.6295,3666857
2013-07-26,65.06,66.4,65.06,66.2,56.4048,2314092
2013-07-29,66.12,66.83,65.68,66.,56.2344,1273177
2013-07-30,66.35,66.73,65.36,65.6,55.8936,1890373
2013-07-31,65.98,66.237,65.592,65.65,55.9362,1954347
2013-08-01,66.13,67.01,65.91,66.79,56.9075,2167500
2013-08-02,66.53,67.01,66.46,66.89,56.9928,1464268
2013-08-05,66.65,67.36,66.63,67.28,57.325,1449777
2013-08-06,67.19,67.53,66.86,67.43,57.4529,1691985
2013-08-07,67.12,67.43,66.25,66.64,56.7797,1725958
2013-08-08,66.74,66.96,65.86,66.,56.2344,1929255
2013-08-09,65.98,66.96,65.53,66.59,56.7371,1527348
2013-08-12,66.51,66.93,66.19,66.58,56.7286,1535663
2013-08-13,66.49,66.63,65.905,66.45,56.6179,1663250
2013-08-14,66.21,66.41,64.94,65.13,55.4932,2913591
2013-08-15,66.89,68.82,66.68,67.36,57.3932,6230378
2013-08-16,67.17,67.71,66.9,67.25,57.2995,1994225
2013-08-19,67.11,67.24,66.295,66.75,56.8735,2021168
2013-08-20,66.69,67.66,66.34,66.86,56.9672,3961442
2013-08-21,66.89,67.02,66.225,66.32,56.5071,1994721
2013-08-22,66.28,67.38,66.24,67.27,57.3165,1220723
2013-08-23,67.22,68.26,66.99,68.15,58.0663,1718266
2013-08-26,68.13,68.56,67.26,67.27,57.3165,1509200
2013-08-27,66.54,66.54,65.55,65.64,55.9277,1733270
2013-08-28,65.28,65.61,64.63,65.38,55.8594,1854421
2013-08-29,64.73,65.855,64.45,65.37,55.8508,1490215
2013-08-30,65.5,65.62,64.99,65.36,55.8423,835528
2013-09-03,66.06,67.1,66.02,66.26,56.6112,1715601
2013-09-04,66.36,67.5,66.02,67.31,57.5083,1667795
2013-09-05,67.42,67.93,67.16,67.37,57.5596,1185972
2013-09-06,67.49,68.0699,66.71,67.58,57.739,1384986
2013-09-09,68.48,69.5,68.48,69.49,59.3709,1835558
2013-09-10,69.54,69.62,68.59,68.97,58.9266,1575860
2013-09-11,68.84,69.7,68.6896,69.69,59.5417,1403741
2013-09-12,69.82,70.58,69.54,70.33,60.0885,1388683
2013-09-13,70.69,71.04,70.32,70.8,60.4901,1233287
2013-09-16,71.41,71.67,70.75,71.11,60.755,1253358
2013-09-17,70.95,71.52,70.94,71.33,60.9429,1126915
2013-09-18,71.3,72.22,70.42,72.17,61.6606,1334040
2013-09-19,72.15,72.48,71.45,72.43,61.8827,1575554
2013-09-20,72.55,72.69,71.68,71.75,61.3018,3750965
2013-09-23,71.65,71.67,70.75,70.76,60.4559,1214313
2013-09-24,70.84,71.91,70.57,71.51,61.0967,1604442
2013-09-25,71.57,71.91,70.9,71.14,60.7806,1335662
2013-09-26,71.15,71.55,70.5,70.74,60.4388,1048535
2013-09-27,70.49,70.61,70.02,70.42,60.1654,901227
2013-09-30,70.17,70.89,69.78,69.9,59.7212,1659677
2013-10-01,69.9,70.55,69.83,70.5,60.2338,1015297
2013-10-02,70.29,70.44,69.51,70.41,60.1569,1021946
2013-10-03,70.22,70.32,69.23,69.44,59.3281,921139
2013-10-04,69.49,70.225,69.33,69.98,59.7895,1638848
2013-10-07,69.31,69.595,69.,69.29,59.2,1289639
2013-10-08,69.38,69.63,68.66,68.71,58.7044,1660095
2013-10-09,68.86,69.06,68.25,68.77,58.7557,1528771
2013-10-10,69.51,70.65,69.47,70.63,60.3448,1473022
2013-10-11,70.51,71.03,69.98,71.01,60.6695,1742054
2013-10-14,70.57,71.65,70.57,71.65,61.2163,1048300
2013-10-15,71.19,71.33,70.4,70.5,60.2338,1893394
2013-10-16,70.9,71.3,70.5,70.99,60.6524,1562829
2013-10-17,70.94,71.84,70.36,71.71,61.2676,1314782
2013-10-18,71.85,72.15,71.62,72.05,61.5581,1673619
2013-10-21,72.02,72.06,70.49,71.07,60.7208,1262270
2013-10-22,71.57,72.29,71.31,71.93,61.4555,1220946
2013-10-23,71.44,71.65,70.98,71.27,60.8917,927534
2013-10-24,71.6,71.83,71.16,71.39,60.9942,1052723
2013-10-25,71.63,71.98,71.095,71.51,61.0967,1027019
2013-10-28,71.72,71.8,71.29,71.56,61.1394,1643729
2013-10-29,71.89,72.9598,71.615,72.81,62.2074,1881155
2013-10-30,73.,73.11,71.18,71.38,60.9856,1843735
2013-10-31,73.3,74.62,70.9,70.96,60.6268,3044381
2013-11-01,70.7,70.94,69.27,69.94,59.7553,3948022
2013-11-04,70.34,70.82,69.67,70.14,59.9262,1784676
2013-11-05,69.35,71.01,69.3,70.75,60.4474,1529304
2013-11-06,70.76,71.31,70.56,71.25,60.8746,1282328
2013-11-07,71.31,71.59,70.22,70.32,60.08,1368413
2013-11-08,70.15,71.,69.93,70.96,60.6268,1055564
2013-11-11,70.75,71.17,70.67,70.9,60.5755,931724
2013-11-12,70.58,71.08,70.53,70.68,60.3876,952899
2013-11-13,70.26,73.09,70.26,73.03,62.3954,2267250
2013-11-14,73.06,73.67,73.01,73.44,62.7457,1097336
2013-11-15,73.23,73.67,72.53,73.67,62.9422,1550110
2013-11-18,73.62,73.685,72.65,72.86,62.2501,956694
2013-11-19,72.69,72.97,72.31,72.56,61.9938,1113625
2013-11-20,72.89,73.91,72.5,73.3,62.626,1290958
2013-11-21,73.5,74.07,73.242,74.01,63.2327,1127522
2013-11-22,74.09,75.02,74.05,75.01,64.087,1763268
2013-11-25,74.93,75.22,74.17,74.32,63.4975,935866
2013-11-26,74.44,75.46,74.43,75.07,64.3114,1381970
2013-11-27,74.96,75.42,74.48,75.25,64.4656,1131533
2013-11-29,75.26,75.77,74.93,74.96,64.2171,595687
2013-12-02,74.99,75.29,74.45,74.88,64.1486,1136779
2013-12-03,74.55,74.57,73.89,74.49,63.8145,1778307
2013-12-04,73.92,74.1,72.56,73.1,62.6237,2278983
2013-12-05,73.01,73.29,72.62,72.73,62.3067,1901577
2013-12-06,73.41,73.96,73.34,73.71,63.1463,836416
2013-12-09,73.97,74.35,73.48,73.89,63.3005,659825
2013-12-10,73.6,73.83,73.03,73.6,63.052,885206
2013-12-11,73.73,74.55,73.62,73.82,63.2405,1410185
2013-12-12,73.56,73.56,72.29,73.07,62.598,1665876
2013-12-13,73.05,73.16,71.45,72.64,62.2296,1405709
2013-12-16,73.01,73.416,72.49,73.16,62.6751,993933
2013-12-17,73.08,73.27,72.34,72.75,62.3239,1041160
2013-12-18,72.71,74.06,72.3,74.,63.3947,1459075
2013-12-19,73.8,74.28,73.65,73.91,63.3176,687797
2013-12-20,73.28,75.06,73.28,74.35,63.6945,1200221
2013-12-23,74.82,75.14,74.2,74.76,64.0458,1055071
2013-12-24,74.79,74.88,74.23,74.62,63.9259,295351
2013-12-26,74.6,74.93,74.19,74.64,63.943,564737
2013-12-27,74.65,75.04,74.13,74.45,63.7802,698577
2013-12-30,74.45,75.18,74.36,75.04,64.2857,683858
2013-12-31,75.39,75.55,74.96,75.32,64.5255,704252
2014-01-02,74.99,75.1,73.56,73.71,63.1463,1084018
2014-01-03,73.72,74.36,73.6,73.65,63.0949,802475
2014-01-06,74.74,74.866,73.87,74.08,63.4632,1275407
2014-01-07,74.31,74.75,73.45,73.89,63.3005,1111652
2014-01-08,73.89,73.895,72.93,73.08,62.6066,1447044
2014-01-09,73.52,73.96,73.11,73.44,62.915,1145312
2014-01-10,73.75,74.18,73.58,74.05,63.4375,1517195
2014-01-13,74.98,75.125,73.77,73.84,63.2576,2541132
2014-01-14,73.99,74.05,73.05,73.74,63.172,1570553
2014-01-15,73.89,73.94,72.,72.87,62.4267,2034910
2014-01-16,72.61,72.8699,72.08,72.19,61.8441,2140176
2014-01-17,71.7,72.71,71.61,72.57,62.1696,1516737
2014-01-21,73.19,73.99,71.97,72.18,61.8355,1969059
2014-01-22,72.39,72.7,71.8,72.13,61.7927,1162087
2014-01-23,71.53,71.59,70.31,70.47,60.3706,2260826
2014-01-24,70.31,70.47,68.76,68.79,58.9314,2495715
2014-01-27,68.74,69.12,67.58,68.56,58.7343,3306401
2014-01-28,68.91,70.42,68.7,69.85,59.8395,2558973
2014-01-29,69.63,69.66,68.17,68.54,58.7172,2070204
2014-01-30,69.06,69.38,68.21,68.95,59.0684,2451127
2014-01-31,67.87,69.26,67.59,68.74,58.8885,1908506
2014-02-03,68.87,69.07,67.87,68.28,58.4945,3015182
2014-02-04,68.87,69.77,68.7,69.19,59.2741,2484944
2014-02-05,69.5499,69.5499,63.63,65.36,55.9929,8099594
2014-02-06,67.07,67.2,66.23,66.8,57.2266,5131292
2014-02-07,66.51,66.92,65.79,66.5,56.9696,3649785
2014-02-10,66.5,66.9,66.13,66.39,56.8753,6061043
2014-02-11,66.28,67.14,66.1,66.78,57.2094,3685421
2014-02-12,67.26,67.47,66.47,66.88,57.2951,3256621
2014-02-13,66.7,67.64,66.48,67.54,57.8605,2961479
2014-02-14,67.44,68.28,67.42,67.98,58.2375,2638542
2014-02-18,68.,68.38,67.57,68.08,58.3231,1736978
2014-02-19,67.7,68.23,67.36,67.39,57.732,1881489
2014-02-20,67.62,68.1,67.4,67.86,58.1347,1871408
2014-02-21,67.85,68.495,67.59,67.65,57.9548,1397369
2014-02-24,67.61,68.48,67.49,67.9,58.1689,1373287
2014-02-25,68.07,68.14,67.15,67.48,57.8091,3766108
2014-02-26,68.26,68.72,67.86,67.98,58.4106,2472324
2014-02-27,67.53,68.01,67.35,67.6,58.0841,1995158
2014-02-28,67.82,69.5,67.73,68.84,59.1495,3054511
2014-03-03,68.46,68.74,68.06,68.56,58.9089,1632810
2014-03-04,69.7,70.62,69.09,69.73,59.9142,1615968
2014-03-05,69.53,69.6,69.,69.27,59.519,3041407
2014-03-06,69.29,69.578,68.985,69.04,59.3214,1275522
2014-03-07,69.41,70.2499,69.15,70.02,60.1634,1901194
2014-03-10,69.8,70.2,69.44,70.2,60.3181,1464364
2014-03-11,70.2,70.465,69.68,70.11,60.2407,2205842
2014-03-12,69.62,70.37,69.6,70.2,60.3181,1680565
2014-03-13,70.26,70.44,69.58,69.78,59.9572,2149696
2014-03-14,69.75,69.875,68.92,69.3,59.5448,2470438
2014-03-17,69.69,70.418,69.65,69.95,60.1033,1902447
2014-03-18,70.03,70.61,69.97,70.12,60.2493,1244870
2014-03-19,70.02,70.23,69.21,69.69,59.8799,1628484
2014-03-20,69.54,69.54,68.84,69.12,59.3901,1441427
2014-03-21,69.46,69.64,68.28,68.37,58.7457,3027873
2014-03-24,68.57,68.88,67.09,67.3,57.8263,2707116
2014-03-25,67.39,67.72,66.84,67.37,57.8865,2849395
2014-03-26,67.6,67.77,67.19,67.23,57.7662,3314360
2014-03-27,67.23,67.91,67.,67.23,57.7662,2435295
2014-03-28,67.26,67.45,66.37,66.73,57.3365,2866440
2014-03-31,67.34,67.36,66.54,66.88,57.4654,2689249
2014-04-01,67.52,68.29,67.22,68.26,58.6512,4577972
2014-04-02,68.52,68.76,68.,68.09,58.5051,1997651
2014-04-03,68.27,68.62,67.95,68.21,58.6082,4221097
2014-04-04,68.37,68.5,66.82,66.98,57.5513,2126691
2014-04-07,66.97,67.5,66.86,67.3,57.8263,6167900
2014-04-08,68.25,70.29,68.,69.53,59.7424,4789337
2014-04-09,69.87,69.95,69.015,69.71,59.8971,2464120
2014-04-10,69.6,70.2,68.78,68.92,59.2183,1663366
2014-04-11,68.41,68.99,68.065,68.18,58.5824,2547114
2014-04-14,68.52,69.2,68.36,69.18,59.4417,1976027
2014-04-15,69.83,70.83,69.3,70.8,60.8336,2798949
2014-04-16,71.2,72.15,70.96,72.09,61.942,2782749
2014-04-17,71.89,72.28,71.23,72.15,61.9936,3037151
2014-04-21,71.9,71.97,71.41,71.9,61.7788,1131632
2014-04-22,72.17,72.43,71.69,72.1,61.9506,1447761
2014-04-23,72.,72.18,71.38,71.67,61.5811,1938088
2014-04-24,71.76,72.14,71.5,72.09,61.942,1022167
2014-04-25,72.02,72.26,71.58,72.2,62.0365,1395330
2014-04-28,72.28,72.77,71.5,71.9,61.7788,2506320
2014-04-29,72.08,72.99,71.91,72.93,62.6638,2387125
2014-04-30,72.7,72.92,72.21,72.57,62.3545,1712437
2014-05-01,72.21,72.49,71.5,72.19,62.0279,2519035
2014-05-02,74.29,76.24,73.97,75.62,64.9751,7079442
2014-05-05,74.75,75.18,73.72,74.06,63.6347,3357341
2014-05-06,73.68,73.75,73.05,73.55,63.1965,2943405
2014-05-07,73.64,73.99,73.33,73.69,63.3168,2356150
2014-05-08,73.69,73.98,73.28,73.32,62.9989,1845580
2014-05-09,73.27,73.55,72.97,73.24,62.9301,1986118
2014-05-12,73.5,73.7323,73.41,73.63,63.2652,1120812
2014-05-13,73.32,73.98,73.2,73.93,63.523,1474531
2014-05-14,73.85,74.16,73.49,73.68,63.3082,1021199
2014-05-15,73.35,73.495,72.65,73.07,62.7841,1315681
2014-05-16,73.17,73.54,73.11,73.16,62.8614,1976072
2014-05-19,73.23,74.12,73.2,74.02,63.6003,1228968
2014-05-20,74.03,74.33,73.68,73.88,63.48,1048711
2014-05-21,74.11,74.37,73.81,74.12,63.6863,981069
2014-05-22,74.09,75.06,74.05,74.91,64.3651,1752697
2014-05-23,74.83,75.2,74.625,74.9,64.3565,1149475
2014-05-27,74.92,75.65,74.84,75.58,64.9407,1438134
2014-05-28,75.38,76.19,75.36,75.65,65.1734,2350035
2014-05-29,76.1,76.52,75.87,76.51,65.9143,1974186
2014-05-30,76.19,76.74,76.16,76.62,66.009,1235293
2014-06-02,76.6,76.995,76.37,76.75,66.121,1263188
2014-06-03,76.73,76.73,76.06,76.69,66.0693,1529966
2014-06-04,76.44,76.53,75.805,76.46,65.8712,1822734
2014-06-05,76.41,76.81,76.1,76.6,65.9918,1126371
2014-06-06,76.9,77.34,76.645,76.77,66.1382,1010463
2014-06-09,76.64,76.8,76.36,76.5,65.9056,1125243
2014-06-10,76.44,76.67,76.09,76.42,65.8367,993292
2014-06-11,76.39,76.68,76.22,76.56,65.9573,980344
2014-06-12,76.74,77.23,76.365,76.7,66.0779,1671327
2014-06-13,76.6,76.76,75.77,76.49,65.897,1881529
2014-06-16,76.47,76.565,75.76,75.91,65.3973,1384482
2014-06-17,75.96,76.22,75.035,75.25,64.8287,1582858
2014-06-18,75.34,76.16,75.14,76.13,65.5869,1219364
2014-06-19,76.05,76.83,75.27,76.52,65.9229,2036257
2014-06-20,76.5,76.71,75.37,75.75,65.2595,1992992
2014-06-23,75.75,75.82,74.53,74.83,64.4669,1556394
2014-06-24,74.86,75.19,74.5,74.52,64.1998,801819
2014-06-25,74.44,75.06,74.31,75.,64.6134,1149712
2014-06-26,74.26,74.72,73.82,74.6,64.2688,1379623
2014-06-27,74.57,74.99,74.5,74.71,64.3635,1049979
2014-06-30,74.95,75.44,74.17,74.26,63.9759,1571150
2014-07-01,74.54,74.54,74.05,74.23,63.95,2067359
2014-07-02,74.24,74.37,73.71,73.96,63.7174,1461740
2014-07-03,74.09,75.22,74.09,74.97,64.5875,1158296
2014-07-07,74.75,74.87,74.36,74.81,64.4497,959734
2014-07-08,74.54,74.83,73.71,74.06,63.8035,1555054
2014-07-09,74.2,74.91,74.01,74.67,64.3291,1399144
2014-07-10,74.02,74.86,74.02,74.69,64.3463,1414924
2014-07-11,74.66,74.84,74.27,74.5,64.1826,1179196
2014-07-14,75.03,76.,75.03,75.38,64.9407,1584778
2014-07-15,75.31,76.23,75.295,75.73,65.2423,2432868
2014-07-16,75.81,76.05,75.06,75.14,64.734,1572075
2014-07-17,75.22,75.44,74.45,74.49,64.174,1177891
2014-07-18,74.69,76.08,74.34,76.08,65.5438,1778391
2014-07-21,75.53,75.71,74.9,75.42,64.9752,1243954
2014-07-22,75.76,76.36,75.27,76.24,65.6816,1905329
2014-07-23,76.2,76.24,75.55,75.94,65.4232,1619256
2014-07-24,76.09,76.41,75.62,75.91,65.3973,1602834
2014-07-25,75.6,75.96,75.3,75.67,65.1906,957372
2014-07-28,75.8,75.87,74.64,74.93,64.5531,1327015
2014-07-29,74.88,75.4,74.36,74.39,64.0878,998826
2014-07-30,74.47,74.71,73.69,74.27,63.9845,1891478
2014-07-31,74.02,74.4,73.24,73.46,63.2866,2010535
2014-08-01,73.49,74.27,72.83,73.87,63.6399,1814386
2014-08-04,74.23,74.685,73.72,74.22,63.9414,1072470
2014-08-05,74.17,74.34,73.67,73.95,63.7088,1165239
2014-08-06,73.99,75.1697,73.77,74.26,63.9759,2353389
2014-08-07,74.65,74.74,73.0775,73.2,63.0626,2216618
2014-08-08,73.22,74.24,72.85,74.2,63.9242,1916112
2014-08-11,74.59,75.91,74.51,75.5,65.0441,1402966
2014-08-12,75.25,75.88,74.96,75.37,64.9321,1183783
2014-08-13,75.52,75.835,74.95,75.15,64.7426,1193701
2014-08-14,75.37,76.27,75.165,75.9,65.3887,2275685
2014-08-15,75.44,76.7,74.5,76.16,65.6127,3093686
2014-08-18,76.89,77.25,76.51,76.79,66.1555,2042807
2014-08-19,76.67,76.8,76.03,76.64,66.0262,1700135
2014-08-20,76.28,76.99,76.25,76.58,65.9746,1250898
2014-08-21,76.55,77.07,76.24,76.27,65.7075,1725110
2014-08-22,76.34,76.79,76.27,76.29,65.7247,1329572
2014-08-25,76.78,77.39,76.73,77.19,66.5001,1194020
2014-08-26,77.15,77.66,77.09,77.24,66.5432,1304727
2014-08-27,77.23,77.25,76.67,77.01,66.5172,1050768
2014-08-28,76.62,76.97,76.55,76.66,66.2149,731221
2014-08-29,76.72,77.01,76.37,76.83,66.3618,1011389
2014-09-02,76.68,76.89,76.46,76.84,66.3704,1401540
2014-09-03,77.13,77.236,76.215,76.23,65.8435,1365616
2014-09-04,76.25,77.05,76.12,76.65,66.2063,1085282
2014-09-05,76.59,76.93,76.04,76.78,66.3186,1256454
2014-09-08,76.45,76.48,75.25,75.59,65.2907,1637600
2014-09-09,75.37,75.385,74.209,74.41,64.2715,1748394
2014-09-10,74.44,75.09,74.03,74.9,64.6947,1136544
2014-09-11,74.47,74.83,74.06,74.74,64.5565,1718718
2014-09-12,74.9,75.32,74.26,74.48,64.332,1813896
2014-09-15,74.39,74.74,74.06,74.43,64.2888,1434374
2014-09-16,74.3,75.2,74.06,74.73,64.5479,865033
2014-09-17,74.7,75.05,74.36,74.69,64.5133,1098401
2014-09-18,74.81,75.3,74.7,74.96,64.7466,1153397
2014-09-19,75.37,75.86,75.24,75.43,65.1525,5490849
2014-09-22,75.54,76.07,74.97,75.25,64.997,1265578
2014-09-23,74.96,75.19,74.39,74.43,64.2888,1600371
2014-09-24,74.63,75.27,74.534,75.12,64.8848,1139539
2014-09-25,74.86,74.95,74.,74.,63.9174,1216072
2014-09-26,74.17,74.85,73.92,74.6,64.4356,944037
2014-09-29,74.05,74.78,73.97,74.71,64.5306,1364027
2014-09-30,74.43,75.01,74.32,74.72,64.5393,1742312
2014-10-01,74.38,74.54,73.98,74.25,64.1333,2342787
2014-10-02,73.88,74.24,73.57,73.7,63.6582,2022615
2014-10-03,74.12,74.5,73.74,74.11,64.0124,1189265
2014-10-06,74.16,74.32,73.56,74.05,63.9605,1270059
2014-10-07,73.68,75.145,73.59,74.14,64.0383,1939353
2014-10-08,74.25,74.86,73.83,74.74,64.5565,1526530
2014-10-09,74.62,74.96,73.45,73.61,63.5805,1680197
2014-10-10,73.64,73.74,72.61,72.65,62.7513,1957788
2014-10-13,72.4,72.6,70.92,71.02,61.3434,2074407
2014-10-14,71.3,72.16,70.96,71.89,62.0949,2232978
2014-10-15,71.5,72.54,70.175,71.6,61.8444,2382510
2014-10-16,70.51,72.27,70.51,71.78,61.9998,1708694
2014-10-17,72.47,72.63,71.8,72.18,62.3453,1950540
2014-10-20,72.14,73.29,71.89,73.11,63.1486,1232692
2014-10-21,73.44,74.69,73.26,74.66,64.4874,1137457
