symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
FLS,LONG,2000-08-18,2000-08-21,3,17.83,17.38,8031,-3677.66,-2.57,,,volume_eject,Stage2,5.8750,0.0592,non_stop_exit,,105,FLS-wein-520,0.0620,,0
FLMIQ,LONG,2000-03-06,2000-03-13,7,15.54,15.25,8344,-2401.53,-1.85,,,volume_eject,Stage2,2.1656,0.0738,non_stop_exit,,110,FLMIQ-wein-325,0.0748,,0
FINL,LONG,2000-04-03,2000-04-10,7,5.02,5.38,29035,10304.37,7.07,,,volume_eject,Stage2,2.1058,0.0592,non_stop_exit,,110,FINL-wein-403,0.0705,,0
FINL,LONG,2004-11-01,2004-11-08,7,34.82,35.92,4452,4897.20,3.16,,,volume_eject,Stage2,1.5535,0.0592,non_stop_exit,,100,FINL-wein-1887,0.0592,,0
FDX,LONG,2004-06-08,2004-06-21,13,61.58,62.97,2401,3344.83,2.26,,,volume_eject,Stage2,2.1689,0.0592,non_stop_exit,,105,FDX-wein-1788,0.0595,,0
FAST,LONG,2000-05-01,2000-05-08,7,59.84,65.75,1152,6806.37,9.87,,,volume_eject,Stage2,3.2211,0.1492,non_stop_exit,,105,FAST-wein-467,0.1498,,0
EXTR,LONG,2003-05-27,2003-06-02,6,6.18,6.13,22636,-1077.42,-0.77,,,volume_eject,Stage2,2.5037,0.0592,non_stop_exit,,120,EXTR-wein-981,0.0710,,0
EXPD,LONG,2000-06-20,2000-06-26,6,45.81,41.31,1772,-7969.57,-9.82,,,volume_eject,Stage2,2.5221,0.1288,non_stop_exit,,95,EXPD-wein-488,0.1303,,0
EXPD,LONG,2003-11-10,2003-11-17,7,40.83,38.58,3487,-7845.75,-5.51,,,laggard_rotation,Stage2,3.6346,0.0592,non_stop_exit,,105,EXPD-wein-1376,0.0594,,0
EXC,LONG,2004-03-31,2004-04-05,5,68.84,68.80,2097,-81.62,-0.06,,,volume_eject,Stage2,2.0346,0.0592,non_stop_exit,,90,EXC-wein-1715,0.0593,,0
EW,LONG,2004-02-02,2004-02-06,4,35.15,33.15,4305,-8624.84,-5.70,,,stop_loss,Stage2,3.7444,0.0592,intraday,4,105,EW-wein-1596,0.0633,,0
EVRG,LONG,2004-04-01,2004-04-05,4,21.11,21.10,6749,-94.37,-0.07,,,volume_eject,Stage2,2.6346,0.0592,non_stop_exit,,95,EVRG-wein-1750,0.0598,,0
ES,LONG,2000-04-26,2000-08-28,124,43.85,44.75,3258,2948.08,2.06,,,laggard_rotation,Stage2,2.0475,0.0592,non_stop_exit,,110,ES-wein-443,0.0593,,0
EMN,LONG,2000-04-28,2000-05-01,3,51.03,52.31,2745,3516.25,2.51,,,volume_eject,Stage2,2.7851,0.0592,non_stop_exit,,120,EMN-wein-215,0.0598,,0
ELX,LONG,2000-09-28,2000-10-02,4,65.46,61.59,2304,-8918.49,-5.91,,,stop_loss,Stage2,2.4165,0.0592,gap_down,4,110,ELX-wein-773,0.0613,,0
ECIL,LONG,2000-03-01,2000-03-03,2,37.32,32.71,1956,-9007.38,-12.34,,,stop_loss,Stage2,2.0134,0.1372,gap_down,2,110,ECIL-wein-216,0.1385,,0
EAGL_old2,LONG,2000-08-14,2000-08-21,7,32.50,33.50,4551,4551.00,3.08,,,volume_eject,Stage2,4.2770,0.0592,non_stop_exit,,110,EAGL_old2-wein-694,0.0635,,0
DXC,LONG,2003-05-27,2003-06-02,6,38.15,39.75,3625,5786.46,4.18,,,volume_eject,Stage2,2.4806,0.0592,non_stop_exit,,120,DXC-wein-980,0.0608,,0
DRI,LONG,2004-11-04,2004-11-08,4,25.66,26.84,5750,6797.60,4.61,,,volume_eject,Stage2,5.6977,0.0685,non_stop_exit,,105,DRI-wein-1673,0.0695,,0
DINO,LONG,2004-03-15,2004-09-13,182,15.07,21.23,9598,59099.29,40.85,,,laggard_rotation,Stage2,5.3964,0.0592,non_stop_exit,,90,DINO-wein-1714,0.8775,,0
DHR,LONG,2002-02-13,2002-02-19,6,65.84,65.20,2200,-1418.18,-0.98,,,volume_eject,Stage2,2.5718,0.0592,non_stop_exit,,110,DHR-wein-830,0.0595,,0
DFG,LONG,2000-07-11,2000-07-17,6,16.05,16.39,8756,2939.23,2.09,,,volume_eject,Stage2,2.2002,0.0732,non_stop_exit,,95,DFG-wein-560,0.0734,,0
DE,LONG,2000-05-22,2000-05-30,8,48.56,44.75,3013,-11479.45,-7.85,,,stop_loss,Stage2,2.3111,0.0642,gap_down,8,120,DE-wein-499,0.0656,,0
DANOY,LONG,2002-04-30,2002-05-06,6,26.60,26.95,5214,1835.73,1.32,,,volume_eject,Stage2,2.0859,0.0592,non_stop_exit,,110,DANOY-wein-906,0.0634,,0
DANKY,LONG,2003-12-22,2003-12-24,2,4.59,4.19,32071,-12828.40,-8.71,,,stop_loss,Stage2,3.6651,0.0592,gap_down,2,110,DANKY-wein-1488,0.0674,,0
CWLZ,LONG,2002-04-12,2002-04-15,3,62.39,64.00,2214,3569.39,2.58,,,volume_eject,Stage2,3.7171,0.0632,non_stop_exit,,110,CWLZ-wein-886,0.0643,,0
CWLZ,LONG,2003-05-29,2003-06-09,11,78.40,77.00,1763,-2461.61,-1.78,,,laggard_rotation,Stage2,5.0845,0.0592,non_stop_exit,,110,CWLZ-wein-982,0.0605,,0
CTSH,LONG,2003-07-03,2003-07-14,11,26.55,29.00,5224,12809.41,9.24,,,volume_eject,Stage2,1.8804,0.0592,non_stop_exit,,110,CTSH-wein-1069,0.0598,,0
CSX,LONG,2003-12-17,2003-12-22,5,35.15,36.05,4029,3641.16,2.57,,,volume_eject,Stage2,1.5972,0.0592,non_stop_exit,,110,CSX-wein-1413,0.0613,,0
CSWC,LONG,2004-01-16,2004-01-20,4,67.11,67.22,1134,126.59,0.17,,,volume_eject,Stage2,7.5603,0.1303,non_stop_exit,,105,CSWC-wein-972,0.1307,,0
CSL,LONG,2003-10-21,2003-10-27,6,53.68,53.85,2546,435.57,0.32,,,volume_eject,Stage2,2.4619,0.0592,non_stop_exit,,90,CSL-wein-1321,0.0604,,0
CSGP,LONG,2000-03-01,2000-03-03,2,40.48,36.88,3378,-12184.90,-8.91,,,stop_loss,Stage2,3.5718,0.0637,gap_down,2,95,CSGP-wein-277,0.0644,,0
CRVL,LONG,2000-02-15,2000-02-22,7,28.29,25.81,2412,-5984.99,-8.77,,,volume_eject,Stage2,2.6386,0.1425,non_stop_exit,,95,CRVL-wein-316,0.1433,,0
CRVL,LONG,2003-07-14,2003-07-21,7,36.30,36.60,3820,1146.00,0.83,,,volume_eject,Stage2,1.6846,0.0592,non_stop_exit,,110,CRVL-wein-1068,0.0597,,0
CRS,LONG,2000-07-31,2000-10-17,78,29.56,27.50,4820,-9948.30,-6.98,,,stop_loss,Stage2,3.0859,0.0592,gap_down,78,120,CRS-wein-655,0.0606,,0
CRS,LONG,2002-03-27,2002-04-08,12,27.78,28.25,5045,2390.65,1.71,,,volume_eject,Stage2,1.6451,0.0666,non_stop_exit,,110,CRS-wein-867,0.0684,,0
CRE_old,LONG,2000-04-26,2000-05-01,5,22.99,23.62,6213,3922.14,2.75,,,volume_eject,Stage2,3.9013,0.0592,non_stop_exit,,110,CRE_old-wein-442,0.0594,,0
CPT,LONG,2000-03-20,2000-03-27,7,27.62,27.19,3221,-1409.19,-1.58,,,volume_eject,Stage2,4.1164,0.1101,non_stop_exit,,95,CPT-wein-276,0.1138,,0
CPRT,LONG,2003-09-16,2003-09-22,6,10.88,10.88,13074,0.00,0.00,,,volume_eject,Stage2,2.5850,0.0592,non_stop_exit,,90,CPRT-wein-1245,0.0687,,0
CPB,LONG,2003-06-16,2003-06-23,7,26.13,25.50,5400,-3417.46,-2.42,,,volume_eject,Stage2,3.7361,0.0672,non_stop_exit,,120,CPB-wein-1032,0.0673,,0
CP,LONG,2003-07-28,2003-08-04,7,24.43,24.52,2900,254.86,0.36,,,volume_eject,Stage2,3.3356,0.1452,non_stop_exit,,90,CP-wein-1135,0.1456,,0
COO,LONG,2002-04-22,2002-04-29,7,52.40,52.05,2636,-936.12,-0.68,,,volume_eject,Stage2,1.8710,0.0592,non_stop_exit,,110,COO-wein-905,0.0596,,0
COLM,LONG,2002-04-08,2002-04-15,7,35.85,37.00,3851,4428.89,3.21,,,volume_eject,Stage2,1.7339,0.0592,non_stop_exit,,110,COLM-wein-885,0.0597,,0
COLM,LONG,2003-05-29,2003-06-02,4,49.02,50.27,1369,1717.83,2.56,,,volume_eject,Stage2,3.0190,0.1478,non_stop_exit,,110,COLM-wein-962,0.1480,,0
COGN,LONG,2004-06-24,2004-07-09,15,35.48,33.70,4225,-7520.50,-5.02,,,stop_loss,Stage2,2.3054,0.0592,gap_down,15,110,COGN-wein-1804,0.0595,,0
COF,LONG,2000-06-14,2000-06-19,5,52.76,48.38,2736,-11999.85,-8.31,,,stop_loss,Stage2,1.6748,0.0620,gap_down,5,95,COF-wein-559,0.0642,,0
CNX,LONG,2000-06-05,2000-06-12,7,13.89,13.82,10522,-659.73,-0.45,,,volume_eject,Stage2,2.2395,0.0592,non_stop_exit,,120,CNX-wein-538,0.0712,,0
CNMD,LONG,2001-08-13,2001-08-20,7,32.17,31.41,4232,-3216.74,-2.36,,,volume_eject,Stage2,3.5246,0.0592,non_stop_exit,,105,CNMD-wein-310,0.0595,,0
CNI,LONG,2003-08-12,2003-08-18,6,52.87,53.45,1329,768.07,1.09,,,volume_eject,Stage2,2.4778,0.1406,non_stop_exit,,90,CNI-wein-1160,0.1418,,0
CLGX,LONG,2003-10-27,2003-11-03,7,28.35,28.74,4883,1905.85,1.38,,,volume_eject,Stage2,3.3853,0.0592,non_stop_exit,,110,CLGX-wein-1340,0.0598,,0
CLF,LONG,2001-06-05,2001-06-11,6,21.53,21.50,6654,-213.78,-0.15,,,volume_eject,Stage2,2.4018,0.0592,non_stop_exit,,105,CLF-wein-813,0.0624,,0
CLF,LONG,2003-08-21,2003-08-25,4,22.77,24.75,6074,12026.52,8.70,,,volume_eject,Stage2,1.5300,0.0592,non_stop_exit,,95,CLF-wein-1158,0.0596,,0
CLF,LONG,2003-09-02,2003-09-08,6,26.89,26.40,5345,-2623.28,-1.83,,,volume_eject,Stage2,3.4180,0.0592,non_stop_exit,,90,CLF-wein-1211,0.0613,,0
CLF,LONG,2003-09-15,2003-09-22,7,27.15,27.00,5188,-778.20,-0.55,,,volume_eject,Stage2,3.4180,0.0650,non_stop_exit,,90,CLF-wein-1244,0.0654,,0
CLB,LONG,2003-08-13,2003-08-18,5,13.44,12.98,10386,-4733.89,-3.39,,,volume_eject,Stage2,2.5235,0.0702,non_stop_exit,,95,CLB-wein-1157,0.0790,,0
CKFR,LONG,2004-11-15,2004-11-22,7,34.91,34.83,4619,-365.31,-0.23,,,volume_eject,Stage2,2.2214,0.0592,non_stop_exit,,110,CKFR-wein-1922,0.0600,,0
CHS,LONG,2004-12-17,2004-12-20,3,11.30,45.16,14217,481382.86,299.63,,,volume_eject,Stage2,2.6458,0.0592,non_stop_exit,,110,CHS-wein-1974,0.0592,,0
CHKP,LONG,2004-11-17,2004-11-22,5,23.61,23.70,6823,600.89,0.37,,,volume_eject,Stage2,2.5298,0.0592,non_stop_exit,,120,CHKP-wein-1919,0.0593,,0
CHH,LONG,2000-01-27,2000-01-31,4,17.31,16.81,4175,-2067.59,-2.86,,,volume_eject,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-221,0.1406,,0
CHE,LONG,2004-01-07,2004-03-25,78,53.16,50.45,2749,-7437.17,-5.09,,,stop_loss,Stage2,5.3369,0.0592,gap_down,78,105,CHE-wein-1526,0.0609,,0
CHDN,LONG,2004-11-24,2004-11-29,5,45.68,46.28,1816,1096.72,1.32,,,volume_eject,Stage2,4.3764,0.1380,non_stop_exit,,110,CHDN-wein-1938,0.1385,,0
CHD,LONG,2003-10-01,2003-10-06,5,35.53,35.39,3866,-522.50,-0.38,,,volume_eject,Stage2,5.2178,0.0592,non_stop_exit,,90,CHD-wein-1277,0.0599,,0
CFR,LONG,2004-02-27,2004-03-01,3,42.10,42.50,2192,875.15,0.95,,,volume_eject,Stage2,2.6545,0.1143,non_stop_exit,,90,CFR-wein-1661,0.1144,,0
CFFN,LONG,2000-05-16,2000-05-22,6,10.41,10.25,14108,-2243.99,-1.53,,,volume_eject,Stage2,4.0475,0.0592,non_stop_exit,,120,CFFN-wein-480,0.0636,,0
CEB,LONG,2002-03-28,2002-04-04,7,38.10,34.76,3711,-12394.74,-8.77,,,stop_loss,Stage2,3.5824,0.0592,gap_down,7,110,CEB-wein-866,0.0696,,0
CBT,LONG,2003-12-08,2003-12-15,7,30.96,33.20,4435,9950.71,7.25,,,volume_eject,Stage2,2.3931,0.0670,non_stop_exit,,105,CBT-wein-1271,0.0672,,0
CBMC,LONG,2000-03-02,2000-03-06,4,117.23,117.19,1169,-54.60,-0.04,,,stop_loss,Stage2,2.3731,0.0592,gap_down,4,95,CBMC-wein-275,0.0624,,0
CATY,LONG,2003-06-30,2003-07-14,14,44.55,45.29,3117,2297.97,1.65,,,volume_eject,Stage2,14.5902,0.0592,non_stop_exit,,105,CATY-wein-1071,0.0609,,0
CADMQ,LONG,2000-01-18,2000-01-20,2,256.25,250.00,550,-3437.50,-2.44,,,stop_loss,Stage2,8.4937,0.0592,gap_down,2,110,CADMQ-wein-235,0.0776,,0
CACI,LONG,2003-08-11,2004-01-26,168,40.32,46.90,3421,22508.07,16.32,,41.30,laggard_rotation,Stage2,2.4540,0.0592,non_stop_exit,,105,CACI-wein-1140,0.0608,41.30,0
BWA,LONG,2003-06-05,2003-06-09,4,60.56,60.45,2261,-248.71,-0.18,,,volume_eject,Stage2,1.6697,0.0592,non_stop_exit,,110,BWA-wein-926,0.0600,,0
BTI,LONG,2003-10-01,2003-10-06,5,22.07,21.60,3168,-1499.88,-2.14,,,volume_eject,Stage2,2.8391,0.1409,non_stop_exit,,90,BTI-wein-1276,0.1449,,0
BSC_old,LONG,2000-03-20,2000-03-22,2,45.65,43.65,3184,-6352.08,-4.37,,,stop_loss,Stage2,2.4052,0.0592,gap_down,2,110,BSC_old-wein-364,0.0596,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,49.71,55.00,1593,8419.32,10.63,,47.88,laggard_rotation,Stage2,1.6203,0.1309,non_stop_exit,,100,BSC_old-wein-643,0.1479,47.88,1
BSC_old,LONG,2003-10-09,2003-10-13,4,77.59,76.89,1783,-1246.52,-0.90,,,volume_eject,Stage2,2.7079,0.0592,non_stop_exit,,95,BSC_old-wein-1290,0.0602,,0
BRSL,LONG,2000-01-11,2000-01-18,7,20.81,21.44,6734,4248.39,3.03,,,volume_eject,Stage2,4.4904,0.0681,non_stop_exit,,105,BRSL-wein-220,0.0688,,0
BRSL,LONG,2000-04-05,2000-04-10,5,21.84,23.63,6606,11811.97,8.19,,,volume_eject,Stage2,2.6513,0.0654,non_stop_exit,,110,BRSL-wein-402,0.0670,,0
BRE,LONG,2000-04-27,2000-05-01,4,26.93,27.29,5763,2046.78,1.32,,,volume_eject,Stage2,1.6254,0.0592,non_stop_exit,,100,BRE-wein-385,0.0592,,0
BRC,LONG,2003-09-03,2003-09-08,5,36.48,35.76,3932,-2831.04,-1.97,,,volume_eject,Stage2,2.4691,0.0592,non_stop_exit,,90,BRC-wein-1210,0.0595,,0
BKE,LONG,2004-12-01,2004-12-06,5,31.65,30.38,5081,-6471.92,-4.02,,,volume_eject,Stage2,1.5544,0.0592,non_stop_exit,,110,BKE-wein-1956,0.0593,,0
BF-B,LONG,2003-10-07,2003-10-13,6,81.82,84.00,1677,3648.08,2.66,,,volume_eject,Stage2,2.8190,0.0592,non_stop_exit,,90,BF-B-wein-1275,0.0594,,0
BF-B,LONG,2003-10-28,2003-11-03,6,85.34,84.55,1600,-1271.62,-0.93,,,volume_eject,Stage2,2.8190,0.0592,non_stop_exit,,90,BF-B-wein-1320,0.0596,,0
BF-A,LONG,2003-10-06,2004-02-02,119,51.97,61.97,2640,26417.33,19.26,,,laggard_rotation,Stage2,4.7321,0.0592,non_stop_exit,,90,BF-A-wein-1274,0.8816,,0
BEAM_old1,LONG,2000-06-22,2000-06-26,4,18.90,18.84,7645,-433.62,-0.30,,,volume_eject,Stage2,4.6690,0.0592,non_stop_exit,,95,BEAM_old1-wein-558,0.0622,,0
BDLN,LONG,2000-01-26,2000-01-28,2,66.66,58.75,2130,-16857.66,-11.87,,,stop_loss,Stage2,3.8502,0.0592,gap_down,2,110,BDLN-wein-254,0.0604,,0
BCR,LONG,2000-08-10,2000-08-14,4,26.25,25.72,2992,-1573.62,-2.00,,,volume_eject,Stage2,2.3923,0.1285,non_stop_exit,,95,BCR-wein-606,0.1324,,0
BBAR,LONG,2001-01-10,2001-03-20,69,25.65,27.10,5554,8029.21,5.64,,,stop_loss,Stage2,1.7124,0.0685,intraday,69,110,BBAR-wein-635,0.0694,,0
B,LONG,2004-03-26,2004-03-29,3,45.24,46.22,3178,3114.44,2.17,,,volume_eject,Stage2,1.7176,0.0629,non_stop_exit,,95,B-wein-1732,0.0633,,0
AZZ,LONG,2004-01-08,2004-01-12,4,14.87,14.60,5400,-1458.00,-1.82,,,liquidity_exit,Stage2,5.4517,0.1258,non_stop_exit,,105,AZZ-wein-1190,0.1317,,0
AZPN,LONG,2003-10-13,2003-10-16,3,6.24,5.75,22746,-11200.13,-7.89,,,stop_loss,Stage2,2.8887,0.0592,intraday,3,99,AZPN-wein-1305,0.0776,,0
AVY,LONG,2004-04-23,2004-04-26,3,65.32,64.85,2262,-1054.45,-0.71,,,volume_eject,Stage2,3.2740,0.0592,non_stop_exit,,90,AVY-wein-1693,0.0599,,0
ASA,LONG,2003-08-08,2003-08-11,3,41.08,42.03,3352,3172.68,2.30,,,volume_eject,Stage2,2.5904,0.0592,non_stop_exit,,95,ASA-wein-1143,0.0595,,0
ARXX,LONG,2000-02-07,2000-02-09,2,8.21,8.20,16669,-209.48,-0.15,,,stop_loss,Stage2,3.8922,0.0592,gap_down,2,95,ARXX-wein-290,0.0618,,0
ARDM,LONG,2000-01-24,2000-01-27,3,3115.64,3012.00,45,-4663.84,-3.33,,,stop_loss,Stage2,5.8182,0.0593,gap_down,3,95,ARDM-wein-264,0.0593,,0
ARCB,LONG,2004-06-30,2004-07-06,6,32.51,32.45,4665,-300.12,-0.20,,,volume_eject,Stage2,1.5223,0.0657,non_stop_exit,,110,ARCB-wein-1844,0.0658,,0
APWR,LONG,2000-04-14,2000-04-17,3,11.96,12.67,11848,8322.04,5.87,,,volume_eject,Stage2,2.9651,0.0729,non_stop_exit,,110,APWR-wein-253,0.0911,,0
APD,LONG,2003-09-02,2003-09-08,6,48.10,48.02,2927,-224.36,-0.16,,,volume_eject,Stage2,1.6562,0.0592,non_stop_exit,,95,APD-wein-1191,0.0615,,0
APA,LONG,2000-05-04,2000-05-08,4,51.79,55.62,1563,5991.16,7.40,,,volume_eject,Stage2,1.5233,0.1271,non_stop_exit,,95,APA-wein-409,0.1277,,0
AOT,LONG,2000-04-03,2000-04-10,7,23.90,23.63,5608,-1548.23,-1.15,,,volume_eject,Stage2,1.6502,0.0592,non_stop_exit,,100,AOT-wein-328,0.0613,,0
AORT,LONG,2000-02-07,2000-06-05,119,15.81,19.88,4185,17001.14,25.69,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,105,AORT-wein-288,0.1500,,0
AON,LONG,2001-06-28,2001-07-02,4,35.76,34.85,4055,-3698.70,-2.55,,,volume_eject,Stage2,2.2901,0.0656,non_stop_exit,,110,AON-wein-829,0.0668,,0
ANF,LONG,2004-11-04,2004-11-08,4,40.94,42.40,3862,5627.71,3.56,,,volume_eject,Stage2,2.2986,0.0592,non_stop_exit,,110,ANF-wein-1883,0.0776,,0
ANET_old2,LONG,2000-07-20,2000-07-24,4,27.50,26.75,5137,-3852.75,-2.73,,,stop_loss,Stage2,3.8607,0.0592,gap_down,4,110,ANET_old2-wein-596,0.0630,,0
AMSY,LONG,2000-03-24,2000-03-27,3,43.11,42.50,3386,-2064.84,-1.41,,,volume_eject,Stage2,2.4270,0.0592,non_stop_exit,,95,AMSY-wein-367,0.0638,,0
AMG,LONG,2003-06-11,2003-06-16,5,62.03,62.80,2291,1755.45,1.24,,,volume_eject,Stage2,2.6862,0.0592,non_stop_exit,,105,AMG-wein-1017,0.0626,,0
AME,LONG,2003-05-05,2003-05-12,7,38.76,38.66,3533,-342.78,-0.25,,,volume_eject,Stage2,2.8799,0.0592,non_stop_exit,,110,AME-wein-925,0.0599,,0
AMD,LONG,2004-11-01,2004-11-08,7,16.94,17.09,9158,1389.75,0.90,,,volume_eject,Stage2,1.8009,0.0592,non_stop_exit,,100,AMD-wein-1886,0.0597,,0
ALB,LONG,2004-06-28,2004-07-06,8,31.17,31.10,4938,-339.50,-0.22,,,volume_eject,Stage2,1.7082,0.0592,non_stop_exit,,110,ALB-wein-1864,0.0598,,0
AKZOY,LONG,2000-08-29,2000-09-05,7,45.50,43.50,3146,-6292.00,-4.40,,,volume_eject,Stage2,3.6429,0.0629,non_stop_exit,,110,AKZOY-wein-656,0.0687,,0
AJG,LONG,2000-09-08,2000-09-11,3,53.56,53.75,2788,524.85,0.35,,,volume_eject,Stage2,2.1528,0.0592,non_stop_exit,,120,AJG-wein-421,0.0599,,0
AIT,LONG,2000-05-25,2000-05-30,5,18.07,17.59,8105,-3884.20,-2.65,,,volume_eject,Stage2,2.5526,0.0592,non_stop_exit,,120,AIT-wein-498,0.0614,,0
AGU,LONG,2003-09-17,2003-09-22,5,13.22,12.73,10659,-5217.55,-3.70,,,volume_eject,Stage2,2.2368,0.0592,non_stop_exit,,95,AGU-wein-1242,0.0599,,0
AGR,LONG,2003-12-30,2004-01-05,6,58674.93,58279.22,2,-791.41,-0.67,,,volume_eject,Stage2,1.8583,0.0592,non_stop_exit,,85,AGR-wein-1501,0.0592,,0
AGN_old,LONG,2000-02-04,2000-02-07,3,28.46,28.10,4803,-1738.69,-1.27,,,volume_eject,Stage2,2.3973,0.0592,non_stop_exit,,110,AGN_old-wein-271,0.0595,,0
AFL,LONG,2003-10-27,2003-11-03,7,35.96,36.42,3849,1770.54,1.28,,,volume_eject,Stage2,2.4365,0.0592,non_stop_exit,,120,AFL-wein-1339,0.0597,,0
AFG,LONG,2003-12-08,2003-12-15,7,25.31,25.45,5736,787.11,0.54,,,volume_eject,Stage2,1.5698,0.0592,non_stop_exit,,95,AFG-wein-1450,0.0601,,0
AF,LONG,2004-11-02,2004-11-08,6,39.76,39.59,3905,-663.85,-0.43,,,volume_eject,Stage2,1.7511,0.0592,non_stop_exit,,100,AF-wein-1885,0.0606,,0
ADSK,LONG,2003-10-15,2003-10-20,5,19.04,18.92,4236,-509.03,-0.63,,,volume_eject,Stage2,2.0513,0.1248,non_stop_exit,,105,ADSK-wein-1240,0.1252,,0
ADP,LONG,2004-12-01,2004-12-06,5,45.85,45.99,3518,502.04,0.31,,,volume_eject,Stage2,1.7803,0.0637,non_stop_exit,,110,ADP-wein-1921,0.0648,,0
ACGL,LONG,2003-12-30,2004-01-05,6,39.84,40.47,3573,2245.55,1.58,,,volume_eject,Stage2,1.9310,0.0592,non_stop_exit,,110,ACGL-wein-1375,0.0592,,0
ACDO,LONG,2003-09-15,2003-09-22,7,29.68,29.46,4744,-1058.66,-0.75,,,volume_eject,Stage2,3.3637,0.0592,non_stop_exit,,95,ACDO-wein-1241,0.0593,,0
AB,LONG,2004-01-20,2004-01-26,6,38.50,38.05,3765,-1694.25,-1.17,,,volume_eject,Stage2,1.6596,0.0592,non_stop_exit,,110,AB-wein-1562,0.0599,,0
AAPL,LONG,2003-06-18,2003-06-23,5,19.14,19.30,7225,1124.00,0.81,,,volume_eject,Stage2,2.7619,0.0592,non_stop_exit,,120,AAPL-wein-979,0.0608,,0
