symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
LECO,LONG,2009-11-09,2009-11-16,7,54.30,53.20,2739,-3002.91,-2.02,,,volume_eject,Stage2,2.8485,0.0441,non_stop_exit,,90,LECO-wein-3310,0.0446,,0
LDG,LONG,2007-03-01,2007-06-18,109,48.75,54.04,3045,16122.89,10.86,,48.18,laggard_rotation,Stage2,2.2074,0.0400,non_stop_exit,,110,LDG-wein-1756,0.0403,48.18,0
LAUR1,LONG,2005-10-24,2005-10-31,7,49.55,49.06,2735,-1351.90,-1.00,,,volume_eject,Stage2,2.0768,0.0429,non_stop_exit,,110,LAUR1-wein-1133,0.0440,,0
KSS,LONG,2005-07-08,2005-07-11,3,58.85,58.74,2371,-255.22,-0.18,,,volume_eject,Stage2,1.6678,0.0400,non_stop_exit,,100,KSS-wein-817,0.0409,,0
KPA,LONG,2005-06-21,2005-06-27,6,14.74,14.82,9465,767.72,0.55,,,volume_eject,Stage2,2.0648,0.0400,non_stop_exit,,100,KPA-wein-816,0.0406,,0
KOF,LONG,2008-01-02,2008-01-07,5,49.56,46.02,1737,-6148.98,-7.14,,,volume_eject,Stage2,2.3717,0.1315,non_stop_exit,,95,KOF-wein-2706,0.1326,,0
KO,LONG,2009-07-15,2009-07-20,5,50.20,50.61,2883,1185.77,0.82,,,volume_eject,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-2894,0.0402,,0
KO,LONG,2009-10-06,2009-10-12,6,54.54,54.83,2719,789.87,0.53,,,volume_eject,Stage2,2.4475,0.0400,non_stop_exit,,90,KO-wein-3196,0.0426,,0
KMT,LONG,2009-09-11,2009-09-14,3,23.96,24.22,6130,1614.51,1.10,,,volume_eject,Stage2,4.5718,0.0400,non_stop_exit,,105,KMT-wein-3075,0.0411,,0
KMPR,LONG,2006-11-20,2006-11-27,7,49.21,49.06,2936,-425.90,-0.29,,,volume_eject,Stage2,2.1779,0.0400,non_stop_exit,,120,KMPR-wein-1953,0.0407,,0
KARO_old,LONG,2006-09-13,2007-04-30,229,13.43,15.90,5391,13297.44,18.36,,14.46,laggard_rotation,Stage2,4.8421,0.1362,non_stop_exit,,104,KARO_old-wein-1134,0.1532,14.46,1
JLG,LONG,2006-10-30,2006-11-06,7,27.83,27.75,5376,-430.08,-0.29,,,volume_eject,Stage2,6.7671,0.0400,non_stop_exit,,110,JLG-wein-1893,0.0400,,0
JEF,LONG,2005-09-06,2005-09-12,6,41.46,44.10,1958,5166.51,6.36,,,volume_eject,Stage2,1.6330,0.1216,non_stop_exit,,100,JEF-wein-881,0.1225,,0
JDAS,LONG,2008-06-03,2008-06-09,6,20.65,19.94,6983,-4957.93,-3.44,,,volume_eject,Stage2,2.4733,0.0400,non_stop_exit,,110,JDAS-wein-2744,0.0423,,0
IX,LONG,2006-12-29,2007-01-03,5,147.99,147.00,1005,-994.95,-0.67,,,volume_eject,Stage2,3.6595,0.0413,non_stop_exit,,110,IX-wein-1855,0.0413,,0
ITT,LONG,2005-02-14,2005-02-22,8,89.35,87.51,1721,-3172.47,-2.06,,,volume_eject,Stage2,1.5105,0.0400,non_stop_exit,,95,ITT-wein-638,0.0406,,0
ITT,LONG,2006-03-27,2006-04-03,7,57.04,56.30,1424,-1056.75,-1.30,,,volume_eject,Stage2,1.5103,0.1291,non_stop_exit,,110,ITT-wein-1553,0.1297,,0
ITMN,LONG,2006-12-22,2007-03-07,75,23.60,22.00,6272,-10033.42,-6.78,,24.76,stop_loss,Stage2,10.1927,0.0400,gap_down,75,110,ITMN-wein-1877,0.0412,24.76,1
INVX,LONG,2005-08-31,2005-09-06,6,42.28,41.00,3143,-4009.75,-3.02,,,stop_loss,Stage2,3.3505,0.0446,gap_down,6,95,INVX-wein-997,0.0450,,0
INVX,LONG,2007-04-16,2007-04-23,7,48.79,48.86,3192,223.44,0.14,,,volume_eject,Stage2,1.7399,0.0400,non_stop_exit,,110,INVX-wein-2325,0.0418,,0
IDXX,LONG,2006-08-29,2006-09-05,7,92.40,92.70,1596,478.80,0.32,,,volume_eject,Stage2,2.0837,0.0400,non_stop_exit,,110,IDXX-wein-1735,0.0403,,0
IDXC,LONG,2005-09-27,2006-01-09,104,34.97,44.00,3761,33973.06,25.83,,34.21,,Stage2,1.6917,0.0451,,,100,IDXC-wein-1096,0.0455,34.21,0
ICLR,LONG,2005-07-20,2005-07-25,5,39.50,38.75,3490,-2603.25,-1.89,,,stop_loss,Stage2,2.0089,0.0400,intraday,5,120,ICLR-wein-893,0.0411,,0
ICAGY,LONG,2009-08-20,2009-08-24,4,29.28,31.18,5020,9536.14,6.49,,,volume_eject,Stage2,3.6496,0.0460,non_stop_exit,,110,ICAGY-wein-3073,0.0480,,0
IBN,LONG,2009-06-05,2009-06-08,3,32.74,31.02,4207,-7235.62,-5.25,,,volume_eject,Stage2,2.4675,0.0400,non_stop_exit,,105,IBN-wein-2860,0.0432,,0
IAC,LONG,2005-07-19,2005-07-25,6,26.41,26.73,5296,1695.25,1.21,,,volume_eject,Stage2,2.0186,0.0400,non_stop_exit,,110,IAC-wein-796,0.0407,,0
HUG,LONG,2005-10-10,2005-10-12,2,33.76,32.22,3932,-6065.63,-4.57,,,stop_loss,Stage2,0.8976,0.0400,gap_down,2,90,HUG-wein-1077,0.0426,,0
HTHIY,LONG,2005-11-18,2005-11-21,3,67.65,69.40,2003,3505.25,2.59,,,volume_eject,Stage2,2.1959,0.0400,non_stop_exit,,95,HTHIY-wein-1137,0.0409,,0
HSY,LONG,2008-08-07,2008-08-11,4,41.04,40.47,1841,-1051.56,-1.39,,,volume_eject,Stage2,2.6898,0.1335,non_stop_exit,,120,HSY-wein-2782,0.1355,,0
HRC,LONG,2005-12-27,2006-01-03,7,49.94,49.66,2775,-776.30,-0.56,,,volume_eject,Stage2,1.6991,0.0400,non_stop_exit,,100,HRC-wein-1294,0.0438,,0
HRB,LONG,2005-06-09,2005-09-06,89,28.09,26.80,2576,-3315.16,-4.58,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,120,HRB-wein-735,0.7035,,0
HPQ,LONG,2009-06-29,2009-07-08,9,38.73,36.86,3696,-6903.69,-4.82,,,stop_loss,Stage2,1.6248,0.0457,intraday,9,95,HPQ-wein-2940,0.0478,,0
HOLX,LONG,2007-12-20,2007-12-24,4,69.59,69.90,2230,691.32,0.45,,,volume_eject,Stage2,2.1745,0.0400,non_stop_exit,,105,HOLX-wein-2662,0.0401,,0
HNT,LONG,2009-09-08,2009-09-14,6,16.77,17.09,8859,2827.17,1.90,,,volume_eject,Stage2,3.6466,0.0477,non_stop_exit,,95,HNT-wein-3132,0.0534,,0
HNI,LONG,2009-05-12,2009-05-18,6,16.72,16.97,8318,2110.30,1.52,,,volume_eject,Stage2,1.6424,0.0494,non_stop_exit,,110,HNI-wein-2821,0.0503,,0
HLIT,LONG,2008-06-17,2008-06-23,6,10.40,10.14,6604,-1730.93,-2.52,,,volume_eject,Stage2,1.5013,0.1466,non_stop_exit,,110,HLIT-wein-2783,0.1468,,0
HEI-A,LONG,2005-12-12,2005-12-19,7,19.14,19.60,7147,3312.63,2.42,,,volume_eject,Stage2,1.5761,0.0400,non_stop_exit,,100,HEI-A-wein-1255,0.0403,,0
HEI,LONG,2007-06-18,2007-06-20,2,44.20,42.34,3592,-6681.84,-4.21,,,stop_loss,Stage2,3.5394,0.0400,gap_down,2,105,HEI-wein-2485,0.0439,,0
HCA1,LONG,2005-01-26,2005-01-31,5,44.29,44.50,3159,648.24,0.46,,,volume_eject,Stage2,2.3011,0.0400,non_stop_exit,,89,HCA1-wein-561,0.0412,,0
HC,LONG,2005-08-30,2005-09-06,7,15.02,15.15,8854,1126.52,0.85,,,volume_eject,Stage2,2.3114,0.0400,non_stop_exit,,95,HC-wein-996,0.0415,,0
HAS,LONG,2006-09-11,2006-09-18,7,21.13,21.89,7040,5331.34,3.58,,,volume_eject,Stage2,1.7008,0.0400,non_stop_exit,,100,HAS-wein-1759,0.0424,,0
HAIN,LONG,2006-10-13,2006-10-16,3,27.15,27.38,5475,1264.45,0.85,,,volume_eject,Stage2,4.0689,0.0459,non_stop_exit,,120,HAIN-wein-1813,0.0469,,0
HAE,LONG,2009-07-30,2009-08-03,4,59.21,60.20,2363,2334.27,1.67,,,volume_eject,Stage2,1.6606,0.0400,non_stop_exit,,110,HAE-wein-2974,0.0400,,0
GSK,LONG,2009-07-20,2009-07-27,7,46.10,47.19,3140,3426.05,2.37,,,volume_eject,Stage2,2.3057,0.0400,non_stop_exit,,110,GSK-wein-2915,0.0529,,0
GL,LONG,2009-12-14,2009-12-21,7,44.74,42.86,3344,-6286.05,-4.20,,,stop_loss,Stage2,2.1233,0.0400,gap_down,7,90,GL-wein-3412,0.0436,,0
GIS,LONG,2005-01-10,2005-01-18,8,51.20,50.50,2734,-1914.54,-1.37,,,volume_eject,Stage2,1.8388,0.0400,non_stop_exit,,95,GIS-wein-541,0.0400,,0
GIS,LONG,2009-09-11,2009-09-14,3,60.99,60.37,2296,-1428.42,-1.02,,,volume_eject,Stage2,1.4646,0.0421,non_stop_exit,,100,GIS-wein-2979,0.0429,,0
GILD,LONG,2005-04-21,2005-04-25,4,38.58,39.58,3862,3850.37,2.58,,,volume_eject,Stage2,1.0924,0.0400,non_stop_exit,,100,GILD-wein-757,0.0423,,0
GIL,LONG,2009-06-01,2009-06-08,7,17.20,15.78,4267,-6058.05,-8.25,,,volume_eject,Stage2,1.9408,0.1342,non_stop_exit,,110,GIL-wein-2857,0.1377,,0
GGG,LONG,2009-10-22,2009-10-26,4,31.49,29.24,4712,-10602.00,-7.15,,,stop_loss,Stage2,2.9466,0.0400,gap_down,4,90,GGG-wein-3211,0.0574,,0
GEO,LONG,2009-06-29,2009-07-08,9,18.76,17.86,7420,-6707.96,-4.82,,,stop_loss,Stage2,1.5133,0.0400,gap_down,9,110,GEO-wein-2819,0.0423,,0
GEN,LONG,2009-11-23,2009-11-30,7,18.12,17.60,8100,-4247.16,-2.89,,,volume_eject,Stage2,1.5060,0.0400,non_stop_exit,,95,GEN-wein-3289,0.0418,,0
GEG_old,LONG,2006-01-27,2006-05-02,95,49693.70,43680.00,1,-6013.70,-12.10,,,stop_loss,Stage2,2.5040,0.1375,gap_down,95,85,GEG_old-wein-1389,0.1376,,0
GD,LONG,2005-03-08,2005-03-14,6,108.04,108.08,757,27.85,0.03,,,volume_eject,Stage2,3.6245,0.1316,non_stop_exit,,95,GD-wein-658,0.1329,,0
GBP,LONG,2005-03-07,2005-03-14,7,35.88,34.55,2372,-3162.04,-3.72,,,volume_eject,Stage2,2.1049,0.1262,non_stop_exit,,95,GBP-wein-702,0.1262,,0
GATX,LONG,2006-10-25,2006-10-27,2,44.39,44.96,3331,1904.09,1.29,,,stop_loss,Stage2,1.9318,0.0452,intraday,2,110,GATX-wein-1876,0.0454,,0
GAS1,LONG,2007-03-26,2007-04-02,7,49.29,48.64,1655,-1081.85,-1.33,,,volume_eject,Stage2,2.1488,0.1337,non_stop_exit,,95,GAS1-wein-2289,0.1341,,0
GAPTQ,LONG,2009-08-26,2009-08-31,5,7.11,6.81,20904,-6353.51,-4.27,,,stop_loss,Stage2,2.6151,0.0400,intraday,5,95,GAPTQ-wein-3096,0.0459,,0
FWRD,LONG,2007-07-09,2007-07-16,7,35.97,35.39,2238,-1301.38,-1.62,,,volume_eject,Stage2,3.3462,0.1405,non_stop_exit,,90,FWRD-wein-2493,0.1417,,0
FWRD,LONG,2009-08-05,2009-08-07,2,24.72,24.16,5777,-3256.66,-2.28,,,stop_loss,Stage2,2.1736,0.0400,gap_down,2,105,FWRD-wein-2917,0.0401,,0
FULT,LONG,2009-12-03,2009-12-07,4,8.92,8.66,16690,-4339.40,-2.91,,,volume_eject,Stage2,2.2475,0.0600,non_stop_exit,,90,FULT-wein-3350,0.0611,,0
FOE,LONG,2009-08-24,2009-08-26,2,7.77,7.75,19094,-373.99,-0.25,,,stop_loss,Stage2,2.5190,0.0400,intraday,2,95,FOE-wein-3095,0.0437,,0
FNF_old,LONG,2005-10-03,2005-10-06,3,44.95,42.17,2946,-8188.17,-6.18,,,stop_loss,Stage2,3.4652,0.0400,gap_down,3,95,FNF_old-wein-1075,0.0404,,0
FMS,LONG,2009-06-23,2009-06-29,6,45.12,44.30,3168,-2597.76,-1.82,,,volume_eject,Stage2,3.0500,0.0400,non_stop_exit,,95,FMS-wein-2939,0.0409,,0
FMC,LONG,2006-03-16,2006-03-20,4,63.11,62.35,2232,-1702.58,-1.21,,,volume_eject,Stage2,2.1585,0.0427,non_stop_exit,,105,FMC-wein-1493,0.0434,,0
FLSH,LONG,2006-08-21,2006-08-28,7,39.59,41.21,3736,6041.59,4.08,,,volume_eject,Stage2,4.1962,0.0400,non_stop_exit,,110,FLSH-wein-1734,0.0427,,0
FLR,LONG,2007-03-21,2007-03-26,5,91.86,92.65,1610,1269.95,0.86,,,volume_eject,Stage2,2.0064,0.0400,non_stop_exit,,105,FLR-wein-2268,0.0400,,0
FFIN,LONG,2005-07-05,2005-07-11,6,34.72,35.35,2032,1276.40,1.81,,,volume_eject,Stage2,1.3548,0.1394,non_stop_exit,,90,FFIN-wein-868,0.1407,,0
FFIN,LONG,2009-07-15,2009-07-20,5,51.49,51.06,1445,-621.23,-0.83,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,95,FFIN-wein-2938,0.1382,,0
FELE,LONG,2006-02-03,2006-03-03,28,45.58,44.55,3020,-3119.45,-2.27,,44.39,stop_loss,Stage2,2.6881,0.0400,intraday,28,110,FELE-wein-937,0.0413,44.39,0
FELE,LONG,2008-06-17,2008-06-23,6,42.30,44.04,3340,5814.74,4.12,,,volume_eject,Stage2,2.5031,0.0435,non_stop_exit,,95,FELE-wein-2787,0.0455,,0
FELE,LONG,2009-08-07,2009-08-10,3,33.55,33.41,4294,-619.10,-0.43,,,volume_eject,Stage2,2.0559,0.0400,non_stop_exit,,105,FELE-wein-3033,0.0401,,0
FDS,LONG,2005-07-14,2005-07-18,4,36.79,36.21,3749,-2185.94,-1.58,,,volume_eject,Stage2,1.7080,0.0400,non_stop_exit,,100,FDS-wein-858,0.0432,,0
FCX,LONG,2007-04-03,2007-04-16,13,67.54,70.75,2190,7025.07,4.75,,,volume_eject,Stage2,2.4763,0.0400,non_stop_exit,,105,FCX-wein-2305,0.0402,,0
EXPD,LONG,2007-11-06,2007-11-08,2,52.66,47.46,2941,-15289.50,-9.87,,,stop_loss,Stage2,7.5620,0.0427,gap_down,2,105,EXPD-wein-2643,0.0434,,0
EXC,LONG,2006-06-01,2006-06-05,4,57.05,58.25,1390,1668.47,2.10,,,volume_eject,Stage2,1.7745,0.1431,non_stop_exit,,100,EXC-wein-1715,0.1433,,0
EW,LONG,2009-10-26,2009-11-02,7,76.60,77.40,1944,1547.92,1.04,,,volume_eject,Stage2,2.0345,0.0419,non_stop_exit,,95,EW-wein-3269,0.0421,,0
EW,LONG,2009-11-10,2009-11-16,6,80.81,81.25,1841,804.78,0.54,,,volume_eject,Stage2,2.0345,0.0418,non_stop_exit,,90,EW-wein-3309,0.0425,,0
EVRG,LONG,2009-07-21,2009-07-27,6,19.47,20.00,7369,3901.60,2.72,,,volume_eject,Stage2,3.7289,0.0400,non_stop_exit,,120,EVRG-wein-2953,0.0425,,0
ELS,LONG,2009-09-17,2009-09-21,4,46.09,45.33,3192,-2426.41,-1.65,,,volume_eject,Stage2,3.4266,0.0400,non_stop_exit,,110,ELS-wein-3054,0.0408,,0
ELK,LONG,2006-12-18,2007-04-02,105,38.25,43.49,3530,18497.20,13.70,,,,Stage2,3.5545,0.0433,,,110,ELK-wein-1074,0.0621,,0
ELI,LONG,2006-01-13,2006-02-27,45,0.42,0.37,188712,-9850.77,-12.51,,,stop_loss,Stage2,18.1629,0.1245,gap_down,45,95,ELI-wein-1207,0.1400,,0
ELI,LONG,2007-12-05,2007-12-17,12,0.85,0.81,186288,-7451.52,-4.71,,,stop_loss,Stage2,3.1888,0.0400,gap_down,12,100,ELI-wein-2704,0.0400,,0
EL,LONG,2006-10-25,2006-11-01,7,41.44,40.32,3610,-4042.19,-2.70,,,stop_loss,Stage2,2.3162,0.0400,intraday,7,120,EL-wein-1834,0.0418,,0
EL,LONG,2009-07-30,2009-08-03,4,37.20,36.60,3692,-2219.93,-1.62,,,volume_eject,Stage2,2.5129,0.0400,non_stop_exit,,105,EL-wein-2859,0.0405,,0
EIX,LONG,2007-04-03,2007-04-16,13,51.13,51.41,1568,439.04,0.55,,,volume_eject,Stage2,2.4000,0.1319,non_stop_exit,,80,EIX-wein-2319,0.1328,,0
EFII,LONG,2007-05-31,2007-06-04,4,28.60,28.54,5552,-347.89,-0.22,,,volume_eject,Stage2,2.1903,0.0400,non_stop_exit,,110,EFII-wein-2365,0.0438,,0
ECLP,LONG,2005-09-07,2005-09-12,5,17.60,17.73,4083,524.13,0.73,,,volume_eject,Stage2,3.4330,0.1290,non_stop_exit,,95,ECLP-wein-1033,0.1301,,0
EBAY,LONG,2009-05-05,2009-05-08,3,17.21,16.87,8113,-2729.43,-1.96,,,stop_loss,Stage2,2.1137,0.0400,intraday,3,105,EBAY-wein-2801,0.0432,,0
EAT,LONG,2006-10-24,2006-12-11,48,28.67,30.06,5300,7383.97,4.86,,,laggard_rotation,Stage2,1.8282,0.0430,non_stop_exit,,110,EAT-wein-1797,0.4259,,0
E,LONG,2006-04-24,2006-05-01,7,61.70,61.67,1269,-38.07,-0.05,,,volume_eject,Stage2,1.3100,0.1447,non_stop_exit,,85,E-wein-1631,0.1469,,0
E,LONG,2009-05-26,2009-06-01,6,47.86,49.75,2873,5418.86,3.94,,,volume_eject,Stage2,1.8914,0.0400,non_stop_exit,,110,E-wein-2856,0.0415,,0
DXC,LONG,2008-06-06,2008-06-09,3,50.13,49.06,2883,-3076.82,-2.13,,,volume_eject,Stage2,2.4348,0.0400,non_stop_exit,,120,DXC-wein-2742,0.0444,,0
DXC,LONG,2009-09-11,2009-09-14,3,50.78,51.39,2777,1699.95,1.21,,,volume_eject,Stage2,2.4348,0.0400,non_stop_exit,,105,DXC-wein-2784,0.0402,,0
DSPG,LONG,2005-01-31,2005-02-07,7,25.05,25.09,5530,221.20,0.16,,,volume_eject,Stage2,2.5005,0.0450,non_stop_exit,,95,DSPG-wein-596,0.0469,,0
DRI,LONG,2007-05-07,2007-05-14,7,45.01,45.63,3344,2073.28,1.38,,,volume_eject,Stage2,2.3124,0.0400,non_stop_exit,,120,DRI-wein-1833,0.0477,,0
DOX,LONG,2006-01-18,2006-08-14,208,31.67,34.50,4433,12540.96,8.93,,,laggard_rotation,Stage2,1.8624,0.0400,non_stop_exit,,110,DOX-wein-1353,0.0588,,0
DOC,LONG,2009-08-27,2009-08-31,4,29.27,29.03,5052,-1212.62,-0.82,,,volume_eject,Stage2,2.0138,0.0470,non_stop_exit,,95,DOC-wein-3094,0.0477,,0
DINO,LONG,2009-09-30,2009-10-05,5,25.69,24.58,5887,-6518.23,-4.31,,,stop_loss,Stage2,2.0517,0.0482,gap_down,5,105,DINO-wein-3171,0.0511,,0
DINO,LONG,2009-10-12,2009-10-19,7,27.30,29.94,5465,14413.51,9.66,,,volume_eject,Stage2,2.0517,0.0400,non_stop_exit,,90,DINO-wein-3230,0.0404,,0
DIGE,LONG,2007-07-03,2007-07-09,6,61.03,61.50,2633,1250.38,0.78,,,volume_eject,Stage2,7.1215,0.0433,non_stop_exit,,110,DIGE-wein-2545,0.0434,,0
DGTC,LONG,2005-03-21,2005-03-23,2,37.78,32.50,3939,-20809.02,-13.98,,,stop_loss,Stage2,3.3162,0.0400,gap_down,2,105,DGTC-wein-715,0.0424,,0
DE,LONG,2005-12-15,2005-12-19,4,70.47,70.03,1940,-854.62,-0.63,,,volume_eject,Stage2,1.5915,0.0400,non_stop_exit,,110,DE-wein-1253,0.0403,,0
DE,LONG,2009-10-21,2009-10-26,5,47.31,48.33,3129,3200.91,2.16,,,volume_eject,Stage2,1.6830,0.0400,non_stop_exit,,95,DE-wein-3093,0.0416,,0
DDR,LONG,2006-01-05,2006-06-26,172,48.55,49.62,2836,3041.16,2.21,,,laggard_rotation,Stage2,2.2866,0.0444,non_stop_exit,,110,DDR-wein-1274,0.0448,,0
DCI,LONG,2005-12-05,2005-12-12,7,33.71,33.65,4049,-245.70,-0.18,,,volume_eject,Stage2,2.3279,0.0400,non_stop_exit,,120,DCI-wein-1234,0.0412,,0
DASTY,LONG,2005-07-26,2005-08-17,22,51.19,47.90,2689,-8859.42,-6.44,,,stop_loss,Stage2,3.3977,0.0400,gap_down,22,110,DASTY-wein-895,0.0401,,0
DASTY,LONG,2006-09-27,2006-10-02,5,57.37,56.25,2631,-2946.72,-1.95,,,volume_eject,Stage2,3.6068,0.0433,non_stop_exit,,110,DASTY-wein-1796,0.0435,,0
DANOY,LONG,2005-09-06,2005-09-12,6,22.64,22.59,6075,-303.75,-0.22,,,volume_eject,Stage2,5.0694,0.0400,non_stop_exit,,110,DANOY-wein-936,0.0404,,0
DANOY,LONG,2007-11-05,2007-11-09,4,17.60,16.75,9001,-7650.85,-4.83,,,stop_loss,Stage2,3.7874,0.0400,intraday,4,110,DANOY-wein-2701,0.0405,,0
DANOY,LONG,2009-07-21,2009-07-27,6,10.45,10.40,6838,-341.90,-0.48,,,volume_eject,Stage2,2.1760,0.1407,non_stop_exit,,110,DANOY-wein-2973,0.1456,,0
CYTC,LONG,2005-09-21,2005-09-26,5,26.93,25.85,2587,-2782.08,-3.99,,,volume_eject,Stage2,2.3960,0.1364,non_stop_exit,,95,CYTC-wein-994,0.1379,,0
CXT,LONG,2005-12-01,2005-12-05,4,32.71,32.98,4209,1154.96,0.84,,,volume_eject,Stage2,2.2039,0.0400,non_stop_exit,,120,CXT-wein-933,0.0413,,0
CVD,LONG,2005-02-23,2005-02-28,5,43.77,43.60,3441,-590.91,-0.39,,,volume_eject,Stage2,2.8957,0.0400,non_stop_exit,,110,CVD-wein-655,0.0411,,0
CTSH,LONG,2008-06-04,2008-06-09,5,35.99,34.99,3998,-4003.31,-2.78,,,volume_eject,Stage2,2.0520,0.0446,non_stop_exit,,120,CTSH-wein-2741,0.0449,,0
CTAS,LONG,2009-08-21,2009-08-24,3,27.50,27.66,5336,869.59,0.59,,,volume_eject,Stage2,1.7684,0.0400,non_stop_exit,,110,CTAS-wein-3072,0.0402,,0
CTAS,LONG,2009-09-14,2009-09-21,7,28.45,29.66,5175,6256.30,4.25,,,volume_eject,Stage2,1.7684,0.0400,non_stop_exit,,95,CTAS-wein-3114,0.0404,,0
CSL,LONG,2005-02-18,2005-02-22,4,69.37,69.10,2216,-590.16,-0.38,,,volume_eject,Stage2,2.1403,0.0426,non_stop_exit,,105,CSL-wein-635,0.0431,,0
CSL,LONG,2006-01-09,2006-01-17,8,71.16,68.82,1923,-4492.74,-3.28,,,volume_eject,Stage2,2.4839,0.0400,non_stop_exit,,105,CSL-wein-1254,0.0410,,0
CSL,LONG,2007-06-19,2007-06-25,6,46.39,47.51,3464,3879.86,2.41,,,volume_eject,Stage2,3.1738,0.0432,non_stop_exit,,105,CSL-wein-2505,0.0434,,0
CRS,LONG,2005-11-21,2005-11-28,7,64.23,65.96,2100,3627.65,2.69,,,volume_eject,Stage2,1.8019,0.0400,non_stop_exit,,110,CRS-wein-1194,0.0402,,0
CPRT,LONG,2007-10-17,2007-11-08,22,37.32,36.00,4149,-5461.15,-3.53,,,stop_loss,Stage2,2.4404,0.0400,intraday,22,120,CPRT-wein-2641,0.0402,,0
CPC1,LONG,2006-11-15,2006-11-20,5,18.48,18.04,4107,-1816.56,-2.39,,,volume_eject,Stage2,8.4179,0.1400,non_stop_exit,,108,CPC1-wein-756,0.1411,,0
CP,LONG,2006-10-23,2006-10-30,7,54.98,55.87,2693,2383.76,1.61,,,volume_eject,Stage2,1.5624,0.0400,non_stop_exit,,110,CP-wein-1875,0.0417,,0
COO,LONG,2005-01-20,2005-01-24,4,74.53,75.19,935,617.62,0.89,,,volume_eject,Stage2,4.6849,0.1434,non_stop_exit,,80,COO-wein-570,0.1443,,0
COO,LONG,2005-09-30,2005-10-03,3,76.67,76.40,1727,-460.69,-0.35,,,volume_eject,Stage2,1.9860,0.0425,non_stop_exit,,110,COO-wein-1073,0.0429,,0
COLM,LONG,2006-03-22,2006-03-27,5,54.87,53.86,2576,-2601.98,-1.84,,,volume_eject,Stage2,5.0499,0.0400,non_stop_exit,,110,COLM-wein-1393,0.0435,,0
CNP,LONG,2005-02-14,2005-02-22,8,12.10,11.95,12712,-1884.88,-1.23,,,volume_eject,Stage2,1.5914,0.0591,non_stop_exit,,95,CNP-wein-637,0.0598,,0
CNH,LONG,2006-11-06,2006-11-13,7,24.16,24.86,6134,4267.90,2.88,,,volume_eject,Stage2,3.1559,0.0400,non_stop_exit,,120,CNH-wein-1872,0.0424,,0
CNH,LONG,2009-08-03,2009-08-10,7,15.49,17.34,9307,17178.10,11.91,,,volume_eject,Stage2,1.8645,0.0400,non_stop_exit,,95,CNH-wein-3034,0.0408,,0
CNH,LONG,2009-10-26,2009-10-28,2,20.43,18.63,7368,-13223.35,-8.79,,,stop_loss,Stage2,4.1801,0.0400,gap_down,2,90,CNH-wein-3270,0.0503,,0
CNH,LONG,2009-11-18,2009-11-23,5,20.64,20.15,7138,-3476.50,-2.36,,,stop_loss,Stage2,4.1801,0.0400,gap_down,5,90,CNH-wein-3290,0.0452,,0
CNH,LONG,2009-12-03,2009-12-07,4,22.04,21.54,3378,-1703.65,-2.29,,,volume_eject,Stage2,4.1801,0.1436,non_stop_exit,,80,CNH-wein-3376,0.1456,,0
CNCT_old,LONG,2005-04-18,2005-04-25,7,28.21,28.00,5307,-1128.89,-0.75,,,volume_eject,Stage2,2.2577,0.0466,non_stop_exit,,110,CNCT_old-wein-737,0.0474,,0
CMX,LONG,2007-01-17,2007-01-22,5,58.45,59.00,2644,1444.89,0.93,,,volume_eject,Stage2,2.6561,0.0427,non_stop_exit,,110,CMX-wein-2110,0.0441,,0
CMTL,LONG,2008-06-24,2008-06-30,6,50.25,49.00,2806,-3515.14,-2.49,,,volume_eject,Stage2,2.1141,0.0400,non_stop_exit,,120,CMTL-wein-2781,0.0402,,0
CMA-WS,LONG,2007-04-18,2007-04-23,5,63.73,63.46,2163,-589.23,-0.43,,,volume_eject,Stage2,2.6554,0.0400,non_stop_exit,,110,CMA-WS-wein-914,0.0405,,0
CLE,LONG,2006-12-01,2007-02-28,89,33.30,31.77,4355,-6663.15,-4.59,,,stop_loss,Stage2,3.4875,0.0400,gap_down,89,110,CLE-wein-1973,0.0469,,0
CLB,LONG,2005-07-05,2005-07-11,6,27.80,27.30,5421,-2702.29,-1.79,,,volume_eject,Stage2,1.6859,0.0489,non_stop_exit,,110,CLB-wein-696,0.0512,,0
CKFR,LONG,2005-10-26,2005-10-31,5,39.98,43.17,1720,5482.96,7.97,,,volume_eject,Stage2,2.5183,0.1366,non_stop_exit,,100,CKFR-wein-1095,0.1373,,0
CINF,LONG,2005-10-31,2005-11-07,7,42.55,43.50,3183,3029.13,2.24,,,volume_eject,Stage2,2.8280,0.0400,non_stop_exit,,95,CINF-wein-1136,0.0402,,0
CINF,LONG,2006-05-31,2006-06-05,5,45.61,46.40,1820,1436.50,1.73,,,volume_eject,Stage2,1.4039,0.1367,non_stop_exit,,100,CINF-wein-1714,0.1367,,0
