position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ECL-wein-3192,ECL,2009-09-25,48.12,45.8,47.88,46.195199999999993,Buffer_fallback,3.1757381864265377,,,,,,22,A_plus
ECLP-wein-1033,ECLP,2005-09-02,17.58,16.89,17.49,15.312,Support_floor,3.4329910804202455,0,Unconfirmed,1.3347026271191009,0.42306543804702085,Ejected,3,A_plus
EFII-wein-2365,EFII,2007-04-27,28.49,27.14,28.35,27.350399999999997,Buffer_fallback,2.1903027941813185,4,Unconfirmed,1.380688810531195,0.79356978676563872,Ejected,1,A_plus
EIX-wein-2319,EIX,2007-03-30,51.08,49.13,50.83,44.3424,Support_floor,2.3999970981057888,0,Unconfirmed,0.77391241193986493,1.1165262469321608,Ejected,25,A
EL-wein-1834,EL,2006-10-06,41.36,40.49,41.15,39.7056,Buffer_fallback,2.3162130859677306,2,Spike,2.8852494577006507,,Held,1,A_plus
EL-wein-2859,EL,2009-05-22,37.18,32.4,37,35.6928,Buffer_fallback,2.512891339982509,9,Unconfirmed,1.1635057038931615,1.0175631972286485,Ejected,3,A_plus
ELI-wein-1207,ELI,2005-11-18,0.41,0.3739,0.4087,0.358944,Support_floor,18.162911611785095,8,Spike,3.0316615298402914,,Held,2,A_plus
ELI-wein-2704,ELI,2007-11-02,0.85,0.79,0.85,0.816,Buffer_fallback,3.1887981949698054,4,Spike,10.510393981389823,,Skipped_other_exit,1,A_plus
ELK-wein-1074,ELK,2005-09-16,37.5,35.05,37.318,35.875,Buffer_fallback,3.5544744415513225,65,Spike,3.1220192997846716,,Held,1,A_plus
ELS-wein-3054,ELS,2009-08-07,46.05,44.8,45.82,44.208,Buffer_fallback,3.426637703004241,5,Unconfirmed,1.172948295997452,0.745382333846761,Ejected,1,A_plus
ERIC-wein-2586,ERIC,2007-07-13,43.63,42.41,43.41,41.8848,Buffer_fallback,1.8995355507214733,,,,,,2,A_plus
ETD-wein-3193,ETD,2009-09-25,17.71,16.51,17.62,16.875,Buffer_fallback,2.873270404488419,,,,,,8,A_plus
EVRG-wein-2953,EVRG,2009-06-26,19.42,18.43,19.32,18.6432,Buffer_fallback,3.7288602895924927,3,Unconfirmed,0.5543166106385975,0.51666699688369477,Ejected,1,A_plus
EW-wein-3269,EW,2009-10-23,76.58,75.9996,76.2,73.375,Buffer_fallback,2.0344918582449822,0,Unconfirmed,1.5610152490509022,1.3943870447717448,Ejected,4,A_plus
EW-wein-3309,EW,2009-11-06,80.75,79.9704,80.3496,77.375,Buffer_fallback,2.0344918582449822,0,Unconfirmed,0.5016659480224217,1.5256981419102467,Ejected,11,A_plus
EWBC-wein-1174,EWBC,2005-11-11,39.07,38.67,38.88,37.375,Buffer_fallback,2.3905136579572446,,,,,,1,A_plus
EXC-wein-1715,EXC,2006-05-26,57.04,56.05,56.76,48.875,Support_floor,1.7745280305794779,0,Unconfirmed,0.85605684260710335,1.1576391468858387,Ejected,1,A_plus
EXPD-wein-2643,EXPD,2007-10-12,52.62,50.19,52.36,50.375,Buffer_fallback,7.56198036220146,3,,,,,2,A_plus
EXPO-wein-3194,EXPO,2009-09-25,30.15,28.39,30,28.944,Buffer_fallback,5.2929021870387762,,,,,,1,A_plus
FCX-wein-2305,FCX,2007-03-30,67.53,66.19,67.19,64.8288,Buffer_fallback,2.4763227780667938,0,Unconfirmed,0.61160146534952975,2.0666570631254166,Ejected,3,A_plus
FDS-wein-858,FDS,2005-07-01,36.67,36.42,36.49,35.2032,Buffer_fallback,1.7079714026222026,1,Unconfirmed,0.55881183620151076,0.98723856209150329,Ejected,1,A_plus
FELE-wein-2787,FELE,2008-06-13,42.21,41.72,42,40.375,Buffer_fallback,2.5030933263130182,0,Unconfirmed,1.3122686847483842,0.7047643000862317,Ejected,4,A_plus
FELE-wein-3033,FELE,2009-07-31,33.55,32.4,33.38,32.208,Buffer_fallback,2.0559139784946239,1,Unconfirmed,1.7334458825736259,0.78336481664717694,Ejected,2,A_plus
FELE-wein-937,FELE,2005-07-29,45.52,43.51,45.29,43.699200000000005,Buffer_fallback,2.688115064345193,27,Spike,2.0064819654992161,,Held,1,A_plus
FFIN-wein-2938,FFIN,2009-06-19,51.43,51.11,51.17,44.375,Support_floor,2.2026067167781531,3,Unconfirmed,0.999586795831229,0.608077085724642,Skipped_other_exit,1,A_plus
FFIN-wein-868,FFIN,2005-07-01,34.67,34.5,34.5,29.836799999999997,Support_floor,1.354780335779632,0,Unconfirmed,0.574002574002574,1.1937253557346135,Ejected,1,A_plus
FLR-wein-2268,FLR,2007-03-09,91.86,90.18,91.4,88.1856,Buffer_fallback,2.0064319365825294,1,Unconfirmed,0.75635550223913917,1.4286434784672528,Ejected,3,A_plus
FLSH-wein-1734,FLSH,2006-08-18,39.48,38.72,39.28,37.9008,Buffer_fallback,4.1962092593501117,0,Unconfirmed,0.49233865122743592,1.7967096763642905,Ejected,1,A_plus
FMC-wein-1493,FMC,2006-03-03,63.07,61.4198,62.7601,60.375,Buffer_fallback,2.1585348654675069,1,Unconfirmed,0.64964409494309261,0.4924654402988185,Ejected,3,A_plus
FMC-wein-3195,FMC,2009-09-25,58.42,55.43,58.1301,55.875,Buffer_fallback,3.7246079230744713,,,,,,6,A_plus
FMS-wein-2939,FMS,2009-06-19,45.08,44.3,44.86,43.276799999999994,Buffer_fallback,3.04995287464656,0,Unconfirmed,0.78787558747425679,0.47034844220130057,Ejected,2,A_plus
FOE-wein-3095,FOE,2009-08-21,7.74,7.4,7.6999,7.4304,Buffer_fallback,2.51895134626306,0,,,,,2,A_plus
FULT-wein-3350,FULT,2009-11-20,8.91,8.47,8.87,8.375,Buffer_fallback,2.2475402221189982,1,Unconfirmed,0.81961143418919291,0.65259842336310392,Ejected,15,A_plus
FULT-wein-3411,FULT,2009-12-11,8.96,8.46,8.92,7.871999999999999,Support_floor,2.2475402221189982,,,,,,20,A_plus
FWRD-wein-2493,FWRD,2007-06-08,35.92,33.56,35.74,30.875,Support_floor,3.3461808487145444,4,Unconfirmed,0.85323723640063831,0.72951856437122475,Ejected,1,A_plus
FWRD-wein-2917,FWRD,2009-06-12,24.72,23.53,24.6,23.731199999999998,Buffer_fallback,2.1736094462622946,7,,,,,2,A_plus
GAPTQ-wein-3096,GAPTQ,2009-08-21,7.07,6.93,7.03,6.7872,Buffer_fallback,2.6150938501732477,0,Unconfirmed,0.71960363628320545,0.93030023903842129,Skipped_other_exit,2,A_plus
GAS1-wein-2289,GAS1,2007-03-23,49.27,49.02,49.02,42.681599999999996,Support_floor,2.1488302860990189,0,Unconfirmed,1.1241493806213854,1.4168477846225476,Ejected,1,A_plus
GATX-wein-1876,GATX,2006-10-20,44.38,43.8,44.16,42.375,Buffer_fallback,1.9318159951251324,0,,,,,1,A_plus
GBP-wein-702,GBP,2005-03-04,35.88,35.7,35.7,31.353599999999997,Support_floor,2.10492969758998,0,Unconfirmed,0.7131925514795231,0.717138148118127,Ejected,3,A_plus
GD-wein-658,GD,2005-02-18,107.88,106,107.34,93.6864,Support_floor,3.624476752411308,2,Unconfirmed,1.7632843717479207,0.76962626689189184,Ejected,1,A_plus
GEF-wein-1273,GEF,2005-12-16,68.86,68.3,68.52,65.875,Buffer_fallback,2.3229141028796456,,,,,,1,A_plus
GEN-wein-3289,GEN,2009-10-30,18.09,17.58,18,17.3664,Buffer_fallback,1.5060174633184324,3,Unconfirmed,0.43700133126671237,0.55156352244681339,Ejected,3,A_plus
GEO-wein-1593,GEO,2006-04-07,35.23,34.5003,35.0502,33.8208,Buffer_fallback,3.3735576499603628,,,,,,1,A_plus
GEO-wein-2819,GEO,2009-05-08,18.72,17.57,18.63,17.9712,Buffer_fallback,1.5132806308045603,7,,,,,1,A_plus
GGG-wein-2820,GGG,2009-05-08,25.06,24.8199,24.9399,23.875,Buffer_fallback,1.7000923095052602,,,,,,1,A_plus
GGG-wein-3211,GGG,2009-10-02,30.92,26.4099,30.7701,29.6832,Buffer_fallback,2.9465688569793453,2,Unconfirmed,1.487802940007946,1.1137381837731284,Skipped_other_exit,21,A_plus
GIL-wein-2857,GIL,2009-05-22,17.13,15.82,17.04,14.831999999999999,Support_floor,1.9407807087663203,1,Unconfirmed,0.58281507086349649,1.11077566518214,Ejected,1,A_plus
GILD-wein-3370,GILD,2009-11-27,47.77,46.56,47.53,45.8592,Buffer_fallback,2.1849772413137551,,,,,,1,A_plus
GILD-wein-757,GILD,2005-04-08,38.49,37.12,38.3,36.9504,Buffer_fallback,1.0923509872670234,1,Unconfirmed,1.9351815647543229,1.118299825468215,Ejected,1,A_plus
GIS-wein-2979,GIS,2009-07-10,60.94,58.37,60.64,58.375,Buffer_fallback,1.4645908056077006,9,Unconfirmed,1.2094953859217543,0.93993202578955093,Ejected,1,A_plus
GIS-wein-541,GIS,2005-01-07,51.2,50.94,50.95,49.152,Buffer_fallback,1.8388108682013415,0,Unconfirmed,1.1516374670788962,1.2800478672449096,Ejected,3,A_plus
GL-wein-3412,GL,2009-12-11,44.57,44.33,44.3501,42.7872,Buffer_fallback,2.123334869230928,0,Unconfirmed,1.4788208737219493,0.69609776731338646,Skipped_other_exit,29,A_plus
GSK-wein-2915,GSK,2009-06-12,45.48,44.8226,45.2517,43.660799999999995,Buffer_fallback,2.3057420818753527,5,Unconfirmed,1.0757107162202304,0.72540600833631308,Ejected,1,A_plus
GWW-wein-3292,GWW,2009-10-30,98.99,93.73,98.5,94.875,Buffer_fallback,2.4473346374862452,,,,,,28,A_plus
HAE-wein-2974,HAE,2009-07-10,59.21,55,58.92,56.8416,Buffer_fallback,1.6606361520858273,2,Unconfirmed,1.0119750562407028,0.57889300799771526,Ejected,1,A_plus
HAIN-wein-1813,HAIN,2006-09-29,27.12,25.56,26.99,25.875,Buffer_fallback,4.0688556493064443,2,Unconfirmed,1.0795839747737295,0.69862976229566731,Ejected,1,A_plus
HAS-wein-1759,HAS,2006-09-08,21.08,20.79,20.98,20.2368,Buffer_fallback,1.7007822524312246,0,Unconfirmed,1.4203380120309368,1.2397225547796671,Ejected,1,A_plus
HC-wein-996,HC,2005-08-19,15,14.32,14.93,14.399999999999999,Buffer_fallback,2.3113606118191274,1,Unconfirmed,1.0870215456986265,1.3660919239642717,Ejected,4,A_plus
HCA1-wein-561,HCA1,2005-01-14,44.24,43.36,44.02,42.4704,Buffer_fallback,2.3011048545824648,1,Unconfirmed,1.0741287837911948,1.6212652602608288,Ejected,1,A_plus
HCBK-wein-855,HCBK,2005-07-01,35.5,11.51,35.3205,33.875,Buffer_fallback,6.2664994715131561,,,,,,1,A_plus
HEI-A-wein-1255,HEI-A,2005-12-09,19.13,19.0304,19.0304,18.3648,Buffer_fallback,1.5760744403788269,0,Unconfirmed,0.92589479664083107,1.0416157833232689,Ejected,1,A_plus
HEI-wein-1314,HEI,2005-12-30,27.59,25.8801,27.4501,26.4864,Buffer_fallback,4.6939484019667654,,,,,,3,A_plus
HEI-wein-2485,HEI,2007-06-08,44.02,42.4404,43.8,42.2592,Buffer_fallback,3.5393627131317471,1,,,,,3,A_plus
HIG-wein-2090,HIG,2007-01-05,94.83,91.67,94.36,90.875,Buffer_fallback,1.6904546277848216,,,,,,4,A_plus
HLIT-wein-2783,HLIT,2008-06-13,10.4,9.91,10.35,8.875,Support_floor,1.5013394390844683,0,Unconfirmed,1.0946100460223862,0.74230447283867707,Ejected,1,A_plus
HNI-wein-2821,HNI,2009-05-08,16.7,16.57,16.62,15.875,Buffer_fallback,1.6424052007471006,0,Unconfirmed,1.202205352918184,1.9194749726548257,Ejected,1,A_plus
HNT-wein-3132,HNT,2009-09-04,16.67,16.53,16.59,15.875,Buffer_fallback,3.6465606827779866,0,Unconfirmed,0.84317582373203948,0.52351658738822293,Ejected,1,A_plus
HOLX-wein-2662,HOLX,2007-10-19,69.58,65.84,69.23,66.79679999999999,Buffer_fallback,2.174508478723828,8,Unconfirmed,1.0182996316091233,1.2329054642835495,Ejected,3,A_plus
HPQ-wein-2940,HPQ,2009-06-19,38.64,38.35,38.45,36.875,Buffer_fallback,1.6248347903444966,1,,,,,3,A_plus
HRB-wein-735,HRB,2005-03-18,56.14,50.14,55.86,47.8464,Support_floor,2.2471332493168461,11,Spike,2.517316961520855,,Held,1,A_plus
HRC-wein-1294,HRC,2005-12-23,49.74,49.35,49.49,47.7504,Buffer_fallback,1.69907356549123,0,Unconfirmed,0.44661856426562307,1.0897559719271135,Ejected,1,A_plus
HSY-wein-2782,HSY,2008-06-13,40.95,38.33,40.75,35.4816,Support_floor,2.6897913449844908,7,Unconfirmed,1.8774103329679883,0.97216931940066142,Ejected,1,A_plus
HTHIY-wein-1137,HTHIY,2005-10-07,67.59,63.42,67.25,64.8864,Buffer_fallback,2.1959311424100156,6,Unconfirmed,1.1021516607478588,0.79244516653127539,Ejected,4,A_plus
HUG-wein-1077,HUG,2005-09-16,33.67,32.29,33.5,32.3232,Buffer_fallback,0.89758901859564733,3,,,,,1,A_plus
IAC-wein-1213,IAC,2005-11-25,29.51,28.5001,29.3601,28.3296,Buffer_fallback,2.0956144829873824,,,,,,1,A_plus
IAC-wein-796,IAC,2005-06-10,26.39,26.0097,26.2603,25.3344,Buffer_fallback,2.0186097892131265,5,Unconfirmed,1.4378463568467976,1.024573357551432,Ejected,1,A_plus
IBN-wein-2860,IBN,2009-05-22,32.63,29.4998,32.4698,31.3248,Buffer_fallback,2.4675451110425661,2,Unconfirmed,0.62344069125101487,1.1536422989392656,Ejected,4,A_plus
ICAGY-wein-3073,ICAGY,2009-08-14,29.22,29.0699,29.0699,27.875,Buffer_fallback,3.6495537765997241,0,Unconfirmed,0.28130098662709646,1.7393114799653708,Ejected,1,A_plus
ICLR-wein-893,ICLR,2005-07-15,39.45,38.3,39.25,37.872,Buffer_fallback,2.0088597863660493,0,Unconfirmed,1.6616126341113244,0.56184354250552249,Skipped_other_exit,1,A_plus
IDXC-wein-1096,IDXC,2005-09-23,34.95,34.11,34.78,33.375,Buffer_fallback,1.6916995863052748,0,Spike,9.2736272384254228,,Held,1,A_plus
IDXX-wein-1735,IDXX,2006-08-18,92.37,89.51,91.91,88.6752,Buffer_fallback,2.0836732573632513,1,Unconfirmed,1.1457470602121369,0.94010014836087541,Ejected,1,A_plus
IFF-wein-2644,IFF,2007-10-12,55.02,53.01,54.75,52.8192,Buffer_fallback,2.6370196833099757,,,,,,2,A_plus
INGR-wein-3134,INGR,2009-09-04,32.53,29.58,32.37,31.2288,Buffer_fallback,2.6212833612858817,,,,,,15,A_plus
INVX-wein-2325,INVX,2007-04-13,48.7,48.4,48.46,46.752,Buffer_fallback,1.7399034029144249,0,Unconfirmed,1.8346518423490841,1.0955638695884553,Ejected,1,A_plus
INVX-wein-997,INVX,2005-08-19,42.26,38.65,42.05,40.375,Buffer_fallback,3.3504764391071662,1,Unconfirmed,0.97408713232574773,1.4516465274292554,Skipped_other_exit,2,A_plus
ISSX-wein-1736,ISSX,2006-08-18,26.92,26.7,26.79,25.8432,Buffer_fallback,2.8078279893054474,,,,,,1,A_plus
ITMN-wein-1877,ITMN,2006-10-20,23.57,22.43,23.45,22.6272,Buffer_fallback,10.192698211134555,9,Spike,4.3863524460561356,,Held,1,A_plus
ITT-wein-1553,ITT,2006-03-24,57,56.56,56.7201,49.641504,Support_floor,1.5103049421817027,0,Unconfirmed,1.0968475788284198,1.1700020526857233,Ejected,1,A_plus
ITT-wein-2918,ITT,2009-06-12,47.14,46.6601,46.9101,45.2544,Buffer_fallback,1.0782675568523994,,,,,,1,A_plus
ITT-wein-638,ITT,2005-02-11,89.3,88.74,88.8601,85.728,Buffer_fallback,1.5104682328818886,0,Unconfirmed,1.7301516341728207,1.5636087701064947,Ejected,2,A_plus
IX-wein-1855,IX,2006-10-13,147.99,141.25,147.25,141.875,Buffer_fallback,3.6595251881876085,11,Unconfirmed,0.51310766098243832,1.1578772802653399,Ejected,1,A_plus
JDAS-wein-2744,JDAS,2008-05-30,20.6,20.4,20.5,19.776,Buffer_fallback,2.4733286027211303,0,Unconfirmed,1.145598610366712,0.62862535757723115,Ejected,1,A_plus
JEF-wein-881,JEF,2005-07-08,41.42,40.3,41.21,36.384,Support_floor,1.6329674621106003,8,Unconfirmed,1.46323342193044,1.1085996061952317,Ejected,1,A_plus
JLG-wein-1893,JLG,2006-10-27,27.83,27.58,27.69,26.716799999999996,Buffer_fallback,6.7670684966068935,0,Unconfirmed,0.53478953033281451,3.156166366157553,Ejected,1,A_plus
KEP-wein-2624,KEP,2007-07-27,26.06,23.32,25.93,24.875,Buffer_fallback,2.3159462021982651,,,,,,4,A_plus
KMPR-wein-1953,KMPR,2006-11-17,49.17,48.93,48.93,47.2032,Buffer_fallback,2.1778957281054705,0,Unconfirmed,0.42512305107724957,1.5930940756027583,Ejected,1,A_plus
KMPR-wein-2642,KMPR,2007-10-12,53.26,51.05,53,51.129599999999996,Buffer_fallback,3.1032331461705018,,,,,,1,A_plus
KMT-wein-3075,KMT,2009-08-14,23.93,21.93,23.81,22.9728,Buffer_fallback,4.571806116225714,4,Unconfirmed,0.84249315202847075,0.748827953182496,Ejected,2,A_plus
KO-wein-2894,KO,2009-06-05,50.19,49.44,49.94,48.182399999999994,Buffer_fallback,1.585704126108296,5,Unconfirmed,0.93305293565687053,0.81893681048317746,Ejected,1,A_plus
KO-wein-3196,KO,2009-09-25,54.39,52.97,54.12,52.2144,Buffer_fallback,2.4474815094525484,1,Unconfirmed,0.60238341105223525,1.407896140996068,Ejected,19,A_plus
KOF-wein-2706,KOF,2007-11-02,49.5,45.05,49.25,42.9888,Support_floor,2.3716542343132954,8,Unconfirmed,1.2254560009148607,0.5392693592259753,Ejected,4,A_plus
KPA-wein-816,KPA,2005-06-17,14.73,14.66,14.66,14.1408,Buffer_fallback,2.0648187355460732,0,Unconfirmed,1.2408087703566573,1.2136940241479444,Ejected,1,A_plus
KR-wein-3293,KR,2009-10-30,24.92,23.13,24.8,23.9232,Buffer_fallback,3.4169814552961433,,,,,,1,A_plus
KSS-wein-817,KSS,2005-06-17,58.79,56.44,58.5,56.438399999999994,Buffer_fallback,1.667831532917045,3,Unconfirmed,0.93813210148614579,1.2624135270642292,Ejected,1,A_plus
LAUR1-wein-1133,LAUR1,2005-10-07,49.5,48.6,49.25,47.375,Buffer_fallback,2.0768420976594713,2,Unconfirmed,0.82724538613398546,0.8595425417904855,Ejected,1,A_plus
LDG-wein-1756,LDG,2006-09-08,48.73,45.56,48.49,46.780799999999992,Buffer_fallback,2.2073546476731623,24,Spike,2.7416889353988751,,Held,1,A_plus
LECO-wein-2425,LECO,2007-05-18,69.62,68.65,69.27,66.8352,Buffer_fallback,2.7502829975096219,0,Unconfirmed,0.485864342384624,1.1028994642294359,Ejected,1,A_plus
LECO-wein-3310,LECO,2009-11-06,54.27,53.31,54,51.875,Buffer_fallback,2.8484631367772444,0,Unconfirmed,0.71020990696234065,1.8006027474067845,Ejected,13,A_plus
LECO-wein-3351,LECO,2009-11-20,55.02,51.65,54.75,52.8192,Buffer_fallback,2.8484631367772444,,,,,,20,A_plus
LHX-wein-3311,LHX,2009-11-06,45.05,44.4,44.83,43.248,Buffer_fallback,2.0838669509273058,0,Unconfirmed,0.58145997304357955,1.2654829413405224,Ejected,12,A_plus
LII-wein-2625,LII,2007-07-27,38.76,37.09,38.57,37.209599999999995,Buffer_fallback,2.44499414138784,21,Unconfirmed,1.3593634070336844,1.1922894892526128,Ejected,1,A_plus
LII-wein-3312,LII,2009-11-06,37.52,37.25,37.33,35.875,Buffer_fallback,2.0446398827370245,0,Unconfirmed,0.587066894519157,1.6024785128922647,Ejected,28,A_plus
LII-wein-3352,LII,2009-11-20,40.2,38.57,40,38.375,Buffer_fallback,2.0446398827370245,,,,,,35,A_plus
LIVN-wein-2976,LIVN,2009-07-10,18.16,17.77,18.07,17.4336,Buffer_fallback,2.64669208070011,4,Unconfirmed,0.73899675460561043,0.55644674155084606,Ejected,3,A_plus
LIVN-wein-3409,LIVN,2009-12-11,20.1,19.69,20,19.296,Buffer_fallback,1.5653857625997547,,Buildup,,2.128370122154307,Held,1,A_plus
LIVN-wein-577,LIVN,2005-01-21,25.1,24.6,24.98,23.875,Buffer_fallback,3.01797925888569,0,Buildup,,3.2026937618279381,Held,1,A_plus
LMT-wein-1313,LMT,2005-12-30,64.6,63.63,64.28,61.875,Buffer_fallback,1.1345945909643449,0,Unconfirmed,1.2054326008873864,0.70859826935028924,Ejected,1,A_plus
LOGI-wein-2663,LOGI,2007-10-19,37.42,34.39,37.23,32.64,Support_floor,4.0879029239378157,,,,,,4,A_plus
LRCX-wein-1873,LRCX,2006-10-20,52.69,48.43,52.43,45.36,Support_floor,2.0528307156072687,3,Unconfirmed,1.57409307678158,0.724137717856646,Ejected,1,A_plus
LRCX-wein-2386,LRCX,2007-05-04,56.32,55.7,56.04,53.875,Buffer_fallback,2.1076134220104676,10,Spike,2.1880858006792407,,Held,2,A_plus
LSTR-wein-1098,LSTR,2005-09-23,40.62,37.59,40.42,34.875,Support_floor,3.134937888198758,1,Unconfirmed,0.48284569757196449,1.3437150554030701,Ejected,4,A_plus
MAN-wein-1878,MAN,2006-10-20,70.65,68.05,70.3,67.824,Buffer_fallback,3.8844250760361341,,,,,,1,A_plus
MANH-wein-2723,MANH,2008-05-16,27.86,26.1,27.72,24.3552,Support_floor,1.9729113469183908,,,,,,1,A_plus
MATX-wein-3389,MATX,2009-12-04,33.17,32.8701,33,31.8432,Buffer_fallback,2.2463569595820254,1,Unconfirmed,1.5788017475307319,0.7008650515888577,Ejected,30,A_plus
MCD-wein-973,MCD,2005-08-12,34.87,33.25,34.7,33.475199999999994,Buffer_fallback,1.8025760098709531,5,Unconfirmed,1.5099204781662303,1.1168991343518493,Ejected,1,A_plus
MDU-wein-1932,MDU,2006-11-10,26.37,26.19,26.24,25.3152,Buffer_fallback,2.2609719777010446,2,Unconfirmed,1.1956352123586609,0.73111551808421582,Ejected,1,A_plus
MGA-wein-1992,MGA,2006-12-01,79.46,79.06,79.06,76.2816,Buffer_fallback,2.7027733529387739,0,Unconfirmed,1.3094048808334522,1.0806908890723919,Ejected,1,A_plus
MGA-wein-3371,MGA,2009-11-27,52.21,48.96,51.95,49.875,Buffer_fallback,2.3544550029299294,,,,,,31,A_plus
MHK-wein-913,MHK,2005-07-22,92.91,90.25,92.45,89.193599999999989,Buffer_fallback,4.5335215782042964,,,,,,1,A_plus
MINI-wein-2385,MINI,2007-05-04,33.82,32.05,33.65,32.4672,Buffer_fallback,2.2465134442717316,,,,,,1,A_plus
MKC-wein-2977,MKC,2009-07-10,33.55,32.46,33.38,32.208,Buffer_fallback,2.1819467187984678,1,Unconfirmed,0.6590466746488457,0.81037234636247968,Ejected,3,A_plus
MLKN-wein-1835,MLKN,2006-10-06,35.78,33.97,35.6,34.3488,Buffer_fallback,3.518736249864753,5,Unconfirmed,0.88591524374059982,0.78470301197573922,Ejected,1,A_plus
MMM-wein-2426,MMM,2007-05-18,87.76,86.9,87.32,84.2496,Buffer_fallback,2.4083998534088358,0,Unconfirmed,0.72324450524116768,1.178702484033487,Ejected,4,A_plus
MNT-wein-678,MNT,2005-02-25,36.33,34.43,36.15,31.392000000000003,Support_floor,2.1224085091040203,7,Unconfirmed,0.5631909293379227,2.9916857635272058,Ejected,1,A_plus
MSFT-wein-954,MSFT,2005-08-05,28.08,27.76,27.94,26.956799999999998,Buffer_fallback,1.6360389115733434,15,Unconfirmed,1.1809411103195615,1.0250535031441923,Ejected,1,A_plus
MSTR-wein-934,MSTR,2005-07-29,80.75,77.15,80.35,77.375,Buffer_fallback,3.1488862221714276,2,,,,,1,A_plus
MTB-wein-1494,MTB,2006-03-03,114.62,112.52,114.05,101.49119999999999,Support_floor,2.2190843191678566,1,Unconfirmed,1.3500436119910022,0.78729497526685754,Ejected,2,A_plus
MTCH-wein-1214,MTCH,2005-11-25,29.51,28.5,29.3601,28.3296,Buffer_fallback,2.0956144808763781,,,,,,1,A_plus
MTCH-wein-797,MTCH,2005-06-10,26.39,26.0101,26.2601,25.3344,Buffer_fallback,2.0186097832314731,5,Unconfirmed,1.437846359920544,1.0245733649042283,Ejected,1,A_plus
MTZ-wein-2747,MTZ,2008-05-30,12.16,11.79,12.1,10.375,Support_floor,2.3518906894895419,6,Unconfirmed,1.5827186387821293,1.1459570516457707,Ejected,2,A_plus
MUFG-wein-2836,MUFG,2009-05-15,6.87,6.32,6.84,6.375,Buffer_fallback,1.845234723985786,,,,,,1,A_plus
MWYGQ-wein-860,MWYGQ,2005-07-01,11.41,11.19,11.35,10.9536,Buffer_fallback,1.6818514671071678,0,Unconfirmed,0.84888986805708555,1.3554775974523594,Ejected,1,A_plus
MZTI-wein-1753,MZTI,2006-09-08,45.13,43.19,44.91,43.3248,Buffer_fallback,2.6680728241563054,1,Unconfirmed,0.85792954668029175,1.1874035196048163,Ejected,1,A_plus
MZTI-wein-2053,MZTI,2006-12-22,45.76,44.74,45.53,43.929599999999994,Buffer_fallback,4.09948882276646,3,,,,,2,A_plus
NABZY-wein-1361,NABZY,2006-01-13,124.02,123.2,123.4,111.744,Support_floor,2.152678194854492,1,Unconfirmed,0.97023432552248257,1.3030419715055834,Ejected,1,A_plus
NABZY-wein-2661,NABZY,2007-10-19,192.14,179.55,191.18,184.4544,Buffer_fallback,2.3383613887927726,1,Unconfirmed,1.686109839569494,0.74321557291232365,Ejected,1,A_plus
NATI-wein-1021,NATI,2005-08-26,29.81,27.83,29.66,25.823999999999998,Support_floor,2.2443124625689954,15,Spike,2.0858777552022456,,Held,4,A_plus
NEOG-wein-2955,NEOG,2009-06-26,30.12,29.522,29.9718,28.9152,Buffer_fallback,1.8853928870881862,4,Unconfirmed,0.68643728726676811,0.6400714453511015,Ejected,1,A_plus
NFG-wein-819,NFG,2005-06-17,29.22,29.06,29.07,25.151999999999997,Support_floor,1.3942060637204523,0,Unconfirmed,0.91113359617598833,0.76813640012178586,Ejected,1,A_plus
NHYDY-wein-2072,NHYDY,2006-12-29,31.34,30.67,31.18,29.875,Buffer_fallback,2.8467771389922221,,,,,,1,A_plus
NICE-wein-2664,NICE,2007-10-19,40.57,39.85,40.37,38.9472,Buffer_fallback,3.0653549643637192,2,,,,,4,A_plus
NIKU-wein-856,NIKU,2005-07-01,21.01,20.89,20.91,20.1696,Buffer_fallback,11.207129074532265,,,,,,1,A_plus
NJR-wein-1076,NJR,2005-09-16,47.5,46.77,47.26,42.6528,Support_floor,2.0236645920251695,43,Unconfirmed,1.2506121322895472,0.76963316072176535,Ejected,1,A_plus
NJR-wein-2954,NJR,2009-06-26,37.49,37.23,37.3,35.9904,Buffer_fallback,2.0204812135189618,0,,,,,1,A_plus
NKE-wein-3212,NKE,2009-10-02,65.27,62.02,64.95,62.659199999999991,Buffer_fallback,2.0868714430109989,2,Unconfirmed,0.70286070049837956,1.0778529354650785,Ejected,23,A_plus
NOC-wein-1246,NOC,2005-12-02,58.27,57.51,57.98,49.875,Support_floor,1.3656800604361761,1,Unconfirmed,1.2912678717655413,0.72350148446027684,Ejected,1,A_plus
NPKI-wein-776,NPKI,2005-04-22,6.82,6.54,6.79,6.375,Buffer_fallback,2.1539988001292167,9,Unconfirmed,1.667836732325723,1.0345035247440575,Ejected,8,A_plus
NSIT-wein-2486,NSIT,2007-06-08,22.42,21.64,22.31,21.375,Buffer_fallback,2.1293135136435,2,Unconfirmed,1.3770902969704861,0.88452116889292109,Ejected,2,A_plus
NSIT-wein-2837,NSIT,2009-05-15,7.6,7.19,7.56,7.2959999999999994,Buffer_fallback,1.982735999965286,0,,,,,1,A_plus
