symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLC,LONG,2019-09-14,2019-10-05,21,51.38,48.93,656,-1607.20,-4.77,,,laggard_rotation,Stage2,1.7118,0.3043,non_stop_exit,,60
XLC,LONG,2019-11-02,2019-11-09,7,50.91,51.38,659,309.73,0.92,,,laggard_rotation,Stage2,1.7118,0.3158,non_stop_exit,,60
XLC,LONG,2020-05-30,2020-08-22,84,53.70,60.88,476,3417.68,13.37,,,laggard_rotation,Stage2,1.8281,0.4335,non_stop_exit,,75
XLC,LONG,2023-02-04,2024-01-06,336,58.02,71.80,595,8199.10,23.75,,,laggard_rotation,Stage2,1.7326,0.4378,non_stop_exit,,75
XLC,LONG,2025-05-24,2025-07-19,56,99.74,106.71,349,2432.53,6.99,,,laggard_rotation,Stage2,2.6831,0.3391,non_stop_exit,,85
XLB,LONG,1999-07-24,1999-08-07,14,26.27,26.52,1282,320.50,0.95,,,laggard_rotation,Stage2,1.7709,0.3643,non_stop_exit,,65
XLB,SHORT,1999-10-02,1999-12-29,88,23.91,25.98,1402,-2913.50,-8.69,,,stop_loss,Stage4,3.5718,0.0813,intraday,88,75
XLB,LONG,2000-01-08,2000-01-15,7,27.75,26.52,1195,-1475.11,-4.45,,,laggard_rotation,Stage2,2.4745,0.3288,non_stop_exit,,85
XLB,LONG,2001-12-08,2001-12-22,14,22.47,21.75,1451,-1044.72,-3.20,,,laggard_rotation,Stage2,5.1317,0.3730,non_stop_exit,,85
XLB,LONG,2002-01-05,2002-01-16,11,22.26,20.40,1435,-2669.10,-8.36,,,laggard_rotation,Stage2,5.0793,0.3665,gap_down,11,70
XLB,LONG,2002-03-09,2002-06-29,112,23.74,22.92,1360,-1115.20,-3.45,,,laggard_rotation,Stage2,3.5425,0.3342,non_stop_exit,,70
XLB,LONG,2003-05-10,2003-05-24,14,20.05,20.20,1568,235.20,0.75,,,laggard_rotation,Stage2,2.2591,0.4223,non_stop_exit,,85
XLB,LONG,2004-09-25,2005-04-23,210,26.15,28.45,1238,2847.40,8.80,,53.66,laggard_rotation,Stage2,2.6732,0.3273,non_stop_exit,,70
XLB,LONG,2006-10-21,2007-08-18,301,32.81,37.69,1012,4938.56,14.87,,,laggard_rotation,Stage2,1.5769,0.3561,non_stop_exit,,75
XLB,LONG,2007-10-13,2007-10-20,7,43.06,43.11,776,38.80,0.12,,,laggard_rotation,Stage2,1.5953,0.3021,non_stop_exit,,60
XLB,LONG,2008-04-19,2008-07-04,76,43.95,39.11,755,-3654.20,-11.01,,,laggard_rotation,Stage2,1.6951,0.3019,gap_down,76,75
XLB,LONG,2015-05-02,2015-05-23,21,50.73,51.15,655,275.10,0.83,,86.84,laggard_rotation,Stage2,1.8205,0.3164,non_stop_exit,,60
XLB,LONG,2016-12-03,2017-03-04,91,49.92,52.70,669,1859.82,5.57,,,laggard_rotation,Stage2,2.1820,0.2978,non_stop_exit,,70
XLB,LONG,2019-06-29,2019-07-06,7,58.10,58.62,575,299.00,0.90,,,,Stage2,3.0781,0.3338,non_stop_exit,,70
XLB,LONG,2019-09-28,2019-10-05,7,57.96,56.05,582,-1111.62,-3.30,,,stage3_force_exit,Stage2,1.8696,0.3247,non_stop_exit,,60
XLB,LONG,2020-06-20,2020-12-19,182,57.29,71.96,415,6088.05,25.61,,,stop_loss,Stage2,2.5672,0.4880,non_stop_exit,,85
XLB,LONG,2022-11-26,2023-02-18,84,82.28,81.50,420,-327.60,-0.95,,,stage3_force_exit,Stage2,1.8261,0.3785,non_stop_exit,,75
XLB,LONG,2023-04-22,2023-04-29,7,81.10,79.59,430,-649.30,-1.86,,,laggard_rotation,Stage2,2.1341,0.3653,non_stop_exit,,70
XLB,LONG,2023-12-23,2023-12-30,7,85.39,85.59,409,81.80,0.23,,,stage3_force_exit,Stage2,1.6509,0.3059,non_stop_exit,,60
XLB,LONG,2024-08-03,2024-08-10,7,90.74,88.68,388,-799.28,-2.27,,32.42,stage3_force_exit,Stage2,1.5828,0.3308,non_stop_exit,,60
XLB,LONG,2025-08-02,2025-08-09,7,87.13,88.23,404,444.40,1.26,,,laggard_rotation,Stage2,1.6792,0.3828,non_stop_exit,,60
