symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AVY,LONG,2019-02-20,2019-05-11,80,106.40,105.24,3102,-3608.84,-1.09,,,stop_loss,Stage2,2.1515,0.0208,intraday,80,75,AVY-wein-184,0.0212
AVY,LONG,2020-10-06,2021-01-30,116,130.44,153.08,499,11299.18,17.36,,126.47,laggard_rotation,Stage2,1.9485,0.1477,non_stop_exit,,50,AVY-wein-993,0.1480
ATO,LONG,2020-01-15,2020-01-25,10,113.02,117.06,835,3373.40,3.57,,,laggard_rotation,Stage2,1.5381,0.1062,non_stop_exit,,50,ATO-wein-714,0.1070
ARES,LONG,2022-09-09,2022-09-23,14,78.97,65.84,1454,-19087.02,-16.62,,,stop_loss,Stage2,1.5997,0.1225,gap_down,14,50,ARES-wein-1802,0.1228
ARE,LONG,2020-07-28,2020-09-05,39,174.54,169.58,423,-2097.10,-2.84,,,laggard_rotation,Stage2,2.9997,0.1256,non_stop_exit,,60,ARE-wein-885,0.1264
APH,LONG,2020-07-21,2020-09-05,46,103.09,109.47,619,3948.37,6.19,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,50,APH-wein-897,0.1451
ANET,LONG,2019-03-13,2019-05-04,52,291.32,261.90,1130,-33241.15,-10.10,,,stop_loss,Stage2,2.5839,0.0208,gap_down,52,75,ANET-wein-221,0.0211
ANET,LONG,2023-03-08,2023-06-17,101,145.94,165.69,786,15520.90,13.53,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,50,ANET-wein-2003,0.1283
AMZN,LONG,2021-07-06,2021-08-07,32,3571.84,3375.00,29,-5708.45,-5.51,,,laggard_rotation,Stage2,1.9675,0.1272,non_stop_exit,,50,AMZN-wein-1271,0.1273
AMGN,LONG,2020-07-01,2020-07-02,1,246.30,252.87,1278,8402.48,2.67,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,65,AMGN-wein-841,0.0220
AME,LONG,2020-08-03,2020-09-05,33,94.73,100.86,685,4196.38,6.47,,83.92,laggard_rotation,Stage2,1.7444,0.1429,non_stop_exit,,65,AME-wein-902,0.1434
AMD,LONG,2021-07-28,2022-01-25,181,95.97,114.10,1143,20726.89,18.90,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,65,AMD-wein-1310,0.1252
AMD,LONG,2023-03-15,2023-08-26,164,89.41,101.17,1210,14233.53,13.16,,95.74,laggard_rotation,Stage2,1.8161,0.1357,non_stop_exit,,65,AMD-wein-1971,0.1360
AMCR,LONG,2021-03-08,2021-03-20,12,11.77,11.28,9117,-4502.22,-4.19,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,60,AMCR-wein-1180,0.1308
AMCR,LONG,2022-05-04,2022-06-15,42,12.67,12.22,8909,-4009.05,-3.55,,12.25,stop_loss,Stage2,1.5288,0.1335,gap_down,42,50,AMCR-wein-1484,0.1417
AMAT,LONG,2021-12-27,2022-01-22,26,159.98,137.52,593,-13319.24,-14.04,,138.38,stop_loss,Stage2,1.6053,0.1465,gap_down,26,50,AMAT-wein-1527,0.1476
AMAT,LONG,2022-12-13,2022-12-23,10,114.93,96.69,900,-16419.24,-15.87,,,stop_loss,Stage2,1.6553,0.1462,intraday,10,65,AMAT-wein-1866,0.1630
AKAM,LONG,2020-04-20,2020-04-21,1,107.86,106.23,2959,-4822.89,-1.51,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-825,0.0230
AIZ,LONG,2019-06-14,2019-06-27,13,105.55,102.89,2988,-7960.44,-2.52,,,stop_loss,Stage2,1.6391,0.0208,gap_down,13,65,AIZ-wein-377,0.0210
AIG,LONG,2019-05-18,2019-06-01,14,52.26,51.40,6063,-5211.29,-1.64,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,60,AIG-wein-353,0.0212
AFL,LONG,2020-11-09,2021-06-26,229,39.57,53.44,1827,25348.16,35.07,,44.88,laggard_rotation,Stage2,2.0416,0.1396,non_stop_exit,,60,AFL-wein-1001,0.1565
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,7304,33967.93,7.16,,,laggard_rotation,Stage2,1.5433,0.0208,non_stop_exit,,65,AFL-wein-1786,0.0209
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,1087,-3728.41,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,50,AEE-wein-1553,0.1444
ABT,LONG,2019-12-13,2019-12-21,8,86.41,88.99,891,2301.11,2.99,,,laggard_rotation,Stage2,1.5397,0.1277,non_stop_exit,,50,ABT-wein-639,0.1277
ABNB,LONG,2023-07-17,2023-08-19,33,145.42,124.93,738,-15121.89,-14.09,,,stop_loss,Stage2,3.5519,0.1374,gap_down,33,60,ABNB-wein-1992,0.1378
ABBV,LONG,2023-03-24,2023-04-01,8,157.37,158.43,743,786.87,0.67,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,60,ABBV-wein-2022,0.1250
