symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AXON,LONG,2021-07-20,2021-10-07,79,180.23,166.79,652,-8765.31,-7.46,,,stop_loss,Stage2,1.7177,0.0983,intraday,79,50,AXON-wein-1305,0.0985
AXON,LONG,2022-10-24,2023-02-18,117,133.96,192.86,733,43173.53,43.97,,166.38,laggard_rotation,Stage2,1.7626,0.1272,non_stop_exit,,50,AXON-wein-1788,0.1274
AWK,LONG,2020-01-14,2020-03-17,63,124.30,121.33,714,-2118.04,-2.39,,111.88,stop_loss,Stage2,1.5009,0.1121,intraday,63,50,AWK-wein-686,0.1121
AVY,LONG,2019-02-20,2019-05-11,80,106.37,105.24,3102,-3503.13,-1.06,,,stop_loss,Stage2,2.1515,0.0208,intraday,80,75,AVY-wein-184,0.0209
AVY,LONG,2019-10-21,2020-01-25,96,118.21,130.72,630,7880.17,10.58,,103.91,laggard_rotation,Stage2,1.5207,0.1288,non_stop_exit,,50,AVY-wein-542,0.1304
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,496,11237.65,17.37,,126.47,laggard_rotation,Stage2,1.9485,0.1477,non_stop_exit,,50,AVY-wein-997,0.1479
ARES,LONG,2022-09-09,2022-09-23,14,78.97,65.84,1266,-16622.50,-16.63,,,stop_loss,Stage2,1.5997,0.1225,gap_down,14,50,ARES-wein-1795,0.1228
ARE,LONG,2020-07-28,2020-09-05,39,174.40,169.58,421,-2029.93,-2.76,,,laggard_rotation,Stage2,2.9997,0.1256,non_stop_exit,,60,ARE-wein-887,0.1257
AON,LONG,2023-04-03,2023-04-22,19,317.10,332.51,268,4129.10,4.86,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,60,AON-wein-2021,0.1496
ANET,LONG,2019-03-13,2019-05-04,52,291.22,261.90,1131,-33161.05,-10.07,,,stop_loss,Stage2,2.5839,0.0208,gap_down,52,75,ANET-wein-221,0.0208
ANET,LONG,2020-11-16,2020-11-20,4,276.19,273.00,1191,-3799.29,-1.16,,,stop_loss,Stage2,2.6064,0.0208,intraday,4,75,ANET-wein-1035,0.0226
ANET,LONG,2023-03-08,2023-06-17,101,145.91,165.69,681,13470.62,13.56,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,50,ANET-wein-1995,0.1281
AMZN,LONG,2021-07-06,2021-08-07,32,3572.48,3375.00,25,-4937.01,-5.53,,,laggard_rotation,Stage2,1.9675,0.1272,non_stop_exit,,50,AMZN-wein-1262,0.1274
AMGN,LONG,2020-07-01,2020-07-02,1,246.35,252.87,1253,8173.56,2.65,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,65,AMGN-wein-842,0.0222
AME,LONG,2020-08-03,2020-09-05,33,94.75,100.86,683,4172.67,6.45,,83.92,laggard_rotation,Stage2,1.7444,0.1429,non_stop_exit,,65,AME-wein-904,0.1436
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,979,17721.43,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,65,AMD-wein-1296,0.1255
AMCR,LONG,2021-03-08,2021-03-20,12,11.73,11.28,7576,-3446.70,-3.88,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,60,AMCR-wein-1174,0.1279
AMCR,LONG,2022-05-04,2022-06-15,42,12.67,12.22,7610,-3424.50,-3.55,,12.25,stop_loss,Stage2,1.5288,0.1335,gap_down,42,50,AMCR-wein-1478,0.1417
AMAT,LONG,2021-12-27,2022-01-22,26,159.85,137.52,507,-11319.34,-13.97,,138.38,stop_loss,Stage2,1.6053,0.1465,gap_down,26,50,AMAT-wein-1521,0.1468
AMAT,LONG,2022-12-13,2022-12-23,10,114.93,96.69,785,-14321.23,-15.87,,,stop_loss,Stage2,1.6553,0.1462,intraday,10,65,AMAT-wein-1859,0.1630
AKAM,LONG,2020-04-20,2020-04-21,1,107.85,106.23,2893,-4695.38,-1.50,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-826,0.0230
AIZ,LONG,2019-06-14,2019-06-27,13,105.59,102.89,2981,-8054.39,-2.56,,,stop_loss,Stage2,1.6391,0.0208,gap_down,13,65,AIZ-wein-377,0.0214
AIG,LONG,2019-05-18,2019-06-01,14,52.65,51.40,6062,-7562.31,-2.37,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,60,AIG-wein-353,0.0284
AFL,LONG,2022-10-31,2023-02-11,103,65.00,69.64,6345,29456.20,7.14,,,laggard_rotation,Stage2,1.5433,0.0208,non_stop_exit,,65,AFL-wein-1779,0.0211
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,928,-3183.04,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,50,AEE-wein-1547,0.1444
ABBV,LONG,2020-12-01,2020-12-03,2,106.38,105.00,3134,-4320.38,-1.30,,,stop_loss,Stage2,1.5308,0.0231,gap_down,2,65,ABBV-wein-1062,0.0235
ABBV,LONG,2023-03-24,2023-04-01,8,157.26,158.43,643,754.58,0.75,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,60,ABBV-wein-2012,0.1243
