symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
AXON,LONG,2021-07-20,2021-10-07,79,180.27,166.79,644,-8683.64,-7.48,,,stop_loss,Stage2,1.7177,0.0983,intraday,79,50,AXON-wein-1306,0.0987
AXON,LONG,2022-10-24,2023-02-18,117,134.11,192.86,716,42062.06,43.80,,166.38,laggard_rotation,Stage2,1.7626,0.1272,non_stop_exit,,50,AXON-wein-1792,0.1284
AWK,LONG,2020-01-14,2020-03-17,63,124.39,121.33,709,-2167.94,-2.46,,111.88,stop_loss,Stage2,1.5009,0.1121,intraday,63,50,AWK-wein-688,0.1128
AVY,LONG,2019-02-20,2019-05-11,80,106.38,105.24,3102,-3545.33,-1.07,,,stop_loss,Stage2,2.1515,0.0208,intraday,80,75,AVY-wein-184,0.0210
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,490,11101.82,17.37,,126.47,laggard_rotation,Stage2,1.9485,0.1477,non_stop_exit,,50,AVY-wein-998,0.1479
ARES,LONG,2022-09-09,2022-09-23,14,78.99,65.84,1233,-16217.10,-16.65,,,stop_loss,Stage2,1.5997,0.1225,gap_down,14,50,ARES-wein-1799,0.1230
ARE,LONG,2020-07-28,2020-09-05,39,174.44,169.58,416,-2021.96,-2.79,,,laggard_rotation,Stage2,2.9997,0.1256,non_stop_exit,,60,ARE-wein-888,0.1259
APD,LONG,2023-09-11,2023-10-04,23,302.16,284.87,373,-6448.03,-5.72,,,stop_loss,Stage2,1.7852,0.1083,gap_down,23,50,APD-wein-2307,0.1085
AON,LONG,2023-09-14,2023-10-07,23,338.67,326.06,320,-4034.87,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-2306,0.1127
ANET,LONG,2019-03-13,2019-05-04,52,291.23,261.90,1131,-33177.51,-10.07,,,stop_loss,Stage2,2.5839,0.0208,gap_down,52,75,ANET-wein-221,0.0208
ANET,LONG,2020-11-16,2020-11-20,4,275.84,273.00,1177,-3340.68,-1.03,,,stop_loss,Stage2,2.6064,0.0208,intraday,4,75,ANET-wein-1036,0.0213
ANET,LONG,2023-03-08,2023-06-17,101,145.97,165.69,667,13154.74,13.51,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,50,ANET-wein-2000,0.1284
AMZN,LONG,2021-07-06,2021-08-07,32,3572.51,3375.00,24,-4740.36,-5.53,,,laggard_rotation,Stage2,1.9675,0.1272,non_stop_exit,,50,AMZN-wein-1263,0.1274
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,1241,8081.96,2.64,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,65,AMGN-wein-843,0.0223
AME,LONG,2020-08-03,2020-09-05,33,94.69,100.86,675,4163.51,6.51,,83.92,laggard_rotation,Stage2,1.7444,0.1429,non_stop_exit,,65,AME-wein-905,0.1430
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,968,17420.23,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,65,AMD-wein-1297,0.1264
AMD,LONG,2023-03-15,2023-08-26,164,89.42,101.17,1027,12071.18,13.15,,95.74,laggard_rotation,Stage2,1.8161,0.1357,non_stop_exit,,65,AMD-wein-1968,0.1360
AMCR,LONG,2021-03-08,2021-03-20,12,11.69,11.28,7486,-3092.25,-3.53,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,60,AMCR-wein-1175,0.1248
AMCR,LONG,2022-05-04,2022-06-15,42,12.67,12.22,7529,-3388.05,-3.55,,12.25,stop_loss,Stage2,1.5288,0.1335,gap_down,42,50,AMCR-wein-1478,0.1417
AMAT,LONG,2021-12-27,2022-01-22,26,161.11,137.52,501,-11819.29,-14.64,,138.38,stop_loss,Stage2,1.6053,0.1465,gap_down,26,50,AMAT-wein-1521,0.1535
AMAT,LONG,2022-12-13,2022-12-23,10,114.93,96.69,764,-13938.11,-15.87,,,stop_loss,Stage2,1.6553,0.1462,intraday,10,65,AMAT-wein-1863,0.1630
AKAM,LONG,2020-04-20,2020-04-21,1,107.89,106.23,2859,-4745.12,-1.54,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-827,0.0233
AIZ,LONG,2019-06-14,2019-06-27,13,105.56,102.89,2981,-7950.98,-2.53,,,stop_loss,Stage2,1.6391,0.0208,gap_down,13,65,AIZ-wein-377,0.0211
AIG,LONG,2019-05-18,2019-06-01,14,52.69,51.40,6064,-7822.56,-2.45,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,60,AIG-wein-353,0.0292
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,6196,28796.33,7.15,,,laggard_rotation,Stage2,1.5433,0.0208,non_stop_exit,,65,AFL-wein-1783,0.0210
AEE,LONG,2020-01-22,2020-03-17,55,80.30,67.71,1032,-12996.94,-15.68,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,60,AEE-wein-725,0.1233
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,912,-3128.16,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,50,AEE-wein-1547,0.1444
ABNB,LONG,2023-07-17,2023-08-19,33,145.35,124.93,626,-12784.39,-14.05,,,stop_loss,Stage2,3.5519,0.1374,gap_down,33,60,ABNB-wein-1989,0.1374
ABBV,LONG,2020-12-01,2020-12-03,2,106.33,105.00,3098,-4126.40,-1.25,,,stop_loss,Stage2,1.5308,0.0231,gap_down,2,65,ABBV-wein-1063,0.0231
ABBV,LONG,2023-03-24,2023-04-01,8,157.39,158.43,630,657.12,0.66,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,60,ABBV-wein-2018,0.1251
